Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.97871107,1,1,1,1
0,0.93246746,1,1,1,1
0,0.08962204,0,0,0,0
0,0.04658659,0,0,0,0
0,0.057315923,0,0,0,0
0,0.017140193,0,0,0,0
0,0.13076507,0,0,0,0
1,0.44196337,0,1,0,1
0,0.39534697,0,1,0,1
1,0.4193331,0,1,0,1
1,0.9155512,1,1,1,1
1,0.96252495,1,1,1,1
0,0.082400136,0,0,0,0
1,0.115400925,0,0,0,0
0,0.19768064,0,1,0,1
1,0.5839322,1,1,0,1
0,0.5472838,1,1,0,1
0,0.078363135,0,0,0,0
0,0.3351827,0,1,0,1
0,0.27117074,0,1,0,1
1,0.42393976,0,1,0,1
1,0.58952665,1,1,0,1
1,0.6860328,1,1,1,1
0,0.13230161,0,0,0,0
0,0.3218472,0,1,0,1
0,0.20966138,0,1,0,1
0,0.42109904,0,1,0,1
1,0.4110203,0,1,0,1
0,0.8161674,1,1,1,1
1,0.49758735,0,1,0,1
1,0.33028883,0,1,0,1
1,0.81941205,1,1,1,1
1,0.4689524,0,1,0,1
1,0.88060695,1,1,1,1
0,0.13723545,0,0,0,0
1,0.4941172,0,1,0,1
1,0.45616516,0,1,0,1
0,0.11745379,0,0,0,0
0,0.53086174,1,1,0,1
1,0.3366715,0,1,0,1
