Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.02775984769263244,0,1,0,0
0,0.11778847890505181,0,1,0,1
0,0.07934020870745959,0,1,0,0
1,0.15696162593117946,0,1,0,1
1,0.03364108074463927,0,1,0,0
0,0.14366472335008126,0,1,0,1
1,0.5976568026760979,1,1,1,1
0,0.010094375227975174,0,0,0,0
1,0.3420470774577247,0,1,1,1
1,0.03246650622004669,0,1,0,0
0,0.16783072650866832,0,1,0,1
1,0.1403978644488772,0,1,0,1
1,0.10908358386181433,0,1,0,1
1,0.33680436425309807,0,1,1,1
0,0.35000666096869004,0,1,1,1
0,0.20683414204941983,0,1,0,1
0,0.02484684302463412,0,1,0,0
1,0.5711679924397782,1,1,1,1
0,0.20259380174109687,0,1,0,1
0,0.017955519229631026,0,0,0,0
1,0.10522124636195401,0,1,0,0
0,0.021342199091221287,0,0,0,0
0,0.1931766331059798,0,1,0,1
0,0.21388781129497442,0,1,0,1
0,0.0032759637152100242,0,0,0,0
0,0.26018795589809146,0,1,1,1
1,0.667924164584941,1,1,1,1
0,0.0276539799182557,0,1,0,0
0,0.06295638756293531,0,1,0,0
0,0.1458316203241137,0,1,0,1
1,0.054223396660262,0,1,0,0
0,0.3000327645686541,0,1,1,1
0,0.09669521022301482,0,1,0,0
1,0.023575485884463614,0,1,0,0
1,0.029655946837585434,0,1,0,0
0,0.010251412290389011,0,0,0,0
0,0.12422619328007355,0,1,0,1
0,0.09533653081799938,0,1,0,0
0,0.05174932604775758,0,1,0,0
1,0.7667780754786099,1,1,1,1
0,0.06686641150484579,0,1,0,0
1,0.0581650212024953,0,1,0,0
0,0.05007920573638107,0,1,0,0
1,0.1793336373277048,0,1,0,1
0,0.03380993629314724,0,1,0,0
0,0.11847798337994685,0,1,0,1
0,0.04480376152180322,0,1,0,0
0,0.17709539108942524,0,1,0,1
0,0.024208531940897258,0,1,0,0
0,0.015918952533105407,0,0,0,0
0,0.7053953820939866,1,1,1,1
0,0.1541533229725173,0,1,0,1
0,0.11134228853058938,0,1,0,1
0,0.37745693548522075,0,1,1,1
0,0.11956331071394898,0,1,0,1
0,0.08595030584726283,0,1,0,0
1,0.023417329061123076,0,1,0,0
0,0.07468671605634097,0,1,0,0
0,0.17857927355445696,0,1,0,1
1,0.5421336746629705,1,1,1,1
0,0.01706045502986175,0,0,0,0
1,0.25852972731367385,0,1,1,1
0,0.3562251656097774,0,1,1,1
0,0.206180374795675,0,1,0,1
0,0.04887874883833207,0,1,0,0
0,0.17824321056788223,0,1,0,1
0,0.027197709542986104,0,1,0,0
0,0.012750394235635596,0,0,0,0
0,0.013692240214567336,0,0,0,0
1,0.02226944087995359,0,1,0,0
0,0.02030204227985494,0,0,0,0
0,0.0811196016413652,0,1,0,0
1,0.5893615464396491,1,1,1,1
0,0.04419881991511949,0,1,0,0
0,0.0028632976918036173,0,0,0,0
0,0.3676942368754939,0,1,1,1
1,0.6972361985020356,1,1,1,1
0,0.06469782999816556,0,1,0,0
0,0.19445008743029457,0,1,0,1
1,0.6680617936368117,1,1,1,1
1,0.06605430802377948,0,1,0,0
0,0.05374128493758078,0,1,0,0
0,0.5402233577021179,1,1,1,1
0,0.01260657551652145,0,0,0,0
0,0.16884712650096526,0,1,0,1
0,0.3230069149273493,0,1,1,1
0,0.22779188099155162,0,1,0,1
0,0.6460537179721235,1,1,1,1
1,0.6949221226321962,1,1,1,1
0,0.5915794669959845,1,1,1,1
0,0.23251286137925048,0,1,0,1
0,0.18303563427352743,0,1,0,1
0,0.17323766097075147,0,1,0,1
0,0.24280486368763282,0,1,0,1
1,0.22504323465554446,0,1,0,1
0,0.13082614936007528,0,1,0,1
0,0.33917392538793734,0,1,1,1
1,0.06737229056167272,0,1,0,0
0,0.017459507868943316,0,0,0,0
0,0.010962987425126873,0,0,0,0
0,0.16606307827886693,0,1,0,1
0,0.07421687408552308,0,1,0,0
0,0.11193868985919554,0,1,0,1
0,0.06740906956469553,0,1,0,0
0,0.561352788950326,1,1,1,1
0,0.2827029518595386,0,1,1,1
0,0.07051606949971058,0,1,0,0
0,0.03102437048407702,0,1,0,0
0,0.013065535185909576,0,0,0,0
0,0.04119563439409706,0,1,0,0
1,0.1641201151802656,0,1,0,1
1,0.2738030130600971,0,1,1,1
0,0.11777253030918437,0,1,0,1
0,0.442346761475606,0,1,1,1
0,0.07701381293477264,0,1,0,0
0,0.08914208766185934,0,1,0,0
0,0.15751374443553431,0,1,0,1
1,0.4020422331007204,0,1,1,1
1,0.649362906599745,1,1,1,1
0,0.046952252667247146,0,1,0,0
1,0.04854304525705885,0,1,0,0
1,0.43699397340884544,0,1,1,1
1,0.23193405165620812,0,1,0,1
1,0.38603402539614523,0,1,1,1
0,0.1575809004795009,0,1,0,1
0,0.12672513477498545,0,1,0,1
0,0.18838874143430398,0,1,0,1
0,0.05482436614408294,0,1,0,0
0,0.0357353358072797,0,1,0,0
0,0.09955118505255425,0,1,0,0
0,0.28330602638169744,0,1,1,1
0,0.07823062860929413,0,1,0,0
1,0.15004015225107128,0,1,0,1
0,0.08252003902443837,0,1,0,0
0,0.012744069724416055,0,0,0,0
0,0.5176292063613833,1,1,1,1
0,0.8150884418644393,1,1,1,1
0,0.24600541271402232,0,1,0,1
0,0.1855726361743473,0,1,0,1
0,0.0914454204742461,0,1,0,0
0,0.031684452347108795,0,1,0,0
0,0.028022411793770824,0,1,0,0
0,0.043941356902548294,0,1,0,0
0,0.05943579644098692,0,1,0,0
0,0.36496784819823164,0,1,1,1
0,0.031727994081332894,0,1,0,0
0,0.12902238069505967,0,1,0,1
1,0.6655701871153504,1,1,1,1
0,0.17857927355445696,0,1,0,1
0,0.13915366462362275,0,1,0,1
0,0.09896744543046765,0,1,0,0
0,0.14513953852802802,0,1,0,1
0,0.016074761361330087,0,0,0,0
1,0.08856030347348597,0,1,0,0
1,0.9121415182178263,1,1,1,1
1,0.1997462050871605,0,1,0,1
1,0.1998245873866082,0,1,0,1
0,0.11606505579122889,0,1,0,1
0,0.4975880944762121,0,1,1,1
0,0.02429118976961744,0,1,0,0
1,0.21502384117398604,0,1,0,1
0,0.09585388605571148,0,1,0,0
0,0.09081292641923093,0,1,0,0
0,0.04795922283955245,0,1,0,0
0,0.01088474608602304,0,0,0,0
0,0.16559827650564615,0,1,0,1
1,0.03887716265907176,0,1,0,0
0,0.3420470774577247,0,1,1,1
1,0.1568764271732938,0,1,0,1
1,0.1764287467755686,0,1,0,1
0,0.018247394402113978,0,0,0,0
0,0.19699753261524766,0,1,0,1
1,0.12018361119443051,0,1,0,1
0,0.008379986221042447,0,0,0,0
1,0.14495880904077918,0,1,0,1
1,0.0932897300548825,0,1,0,0
0,0.01043547914134032,0,0,0,0
0,0.07021480804648886,0,1,0,0
0,0.09149865829834868,0,1,0,0
0,0.12352244062076749,0,1,0,1
0,0.13489279464049192,0,1,0,1
0,0.023469503622148863,0,1,0,0
0,0.4079016385855806,0,1,1,1
0,0.08031906519049553,0,1,0,0
0,0.05026815511428542,0,1,0,0
0,0.20430777339675613,0,1,0,1
0,0.03495011775522696,0,1,0,0
1,0.2243159748311895,0,1,0,1
1,0.27665846929028975,0,1,1,1
1,0.2636809150353999,0,1,1,1
0,0.058895377675846655,0,1,0,0
0,0.16122367809833116,0,1,0,1
0,0.05102030786643608,0,1,0,0
0,0.06220817038637851,0,1,0,0
0,0.3405618754573377,0,1,1,1
0,0.2558741672574808,0,1,0,1
0,0.15435051358251758,0,1,0,1
0,0.08271651284149366,0,1,0,0
1,0.6602700317547182,1,1,1,1
0,0.05522926037306466,0,1,0,0
1,0.3579104049485947,0,1,1,1
0,0.15602702604729493,0,1,0,1
1,0.052825912004943965,0,1,0,0
0,0.3641358740586283,0,1,1,1
0,0.23168082197629952,0,1,0,1
0,0.12488872692254065,0,1,0,1
0,0.019962711125511397,0,0,0,0
0,0.03055347711748358,0,1,0,0
0,0.12016526455843958,0,1,0,1
1,0.6381548683243725,1,1,1,1
0,0.03600714895791188,0,1,0,0
0,0.1087577393235444,0,1,0,1
0,0.09846649324994744,0,1,0,0
0,0.14149541891307355,0,1,0,1
0,0.10070456927233977,0,1,0,0
1,0.26773675795874824,0,1,1,1
0,0.31591301108472947,0,1,1,1
