Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.23943864,0,0,0,1
0,0.030613165,0,0,0,0
0,0.13348976,0,0,0,0
0,0.18222761,0,0,0,0
1,0.7103895,1,1,0,1
1,0.9965209,1,1,1,1
1,0.9120033,1,1,1,1
1,0.88393193,1,1,1,1
1,0.85171974,1,1,1,1
0,0.68859947,1,1,0,1
0,0.032210313,0,0,0,0
0,0.044841778,0,0,0,0
1,0.7938085,1,1,1,1
1,0.7796413,1,1,1,1
1,0.92308336,1,1,1,1
1,0.528979,1,1,0,1
0,0.26815927,0,0,0,1
0,0.0980862,0,0,0,0
1,0.48053217,0,1,0,1
1,0.8679406,1,1,1,1
1,0.51693326,1,1,0,1
1,0.6076666,1,1,0,1
0,0.22762062,0,0,0,1
0,0.030566886,0,0,0,0
1,0.8130216,1,1,1,1
1,0.94230485,1,1,1,1
1,0.93017507,1,1,1,1
0,0.016251262,0,0,0,0
0,0.06900022,0,0,0,0
1,0.2113117,0,0,0,0
1,0.32059613,0,1,0,1
1,0.9250099,1,1,1,1
1,0.82602733,1,1,1,1
1,0.7502773,1,1,0,1
0,0.5753503,1,1,0,1
0,0.1653066,0,0,0,0
1,0.9435082,1,1,1,1
1,0.30460835,0,1,0,1
1,0.9413125,1,1,1,1
1,0.8239899,1,1,1,1
0,0.90624785,1,1,1,1
0,0.84941024,1,1,1,1
0,0.12123516,0,0,0,0
1,0.7888923,1,1,1,1
1,0.467299,0,1,0,1
1,0.7226514,1,1,0,1
1,0.93507904,1,1,1,1
1,0.39978832,0,1,0,1
1,0.53990483,1,1,0,1
0,0.6277826,1,1,0,1
1,0.8647025,1,1,1,1
1,0.931634,1,1,1,1
1,0.77127135,1,1,1,1
1,0.48750746,0,1,0,1
1,0.6635469,1,1,0,1
0,0.04296709,0,0,0,0
1,0.30358246,0,1,0,1
0,0.14932868,0,0,0,0
1,0.17934531,0,0,0,0
0,0.31866157,0,1,0,1
0,0.35102397,0,1,0,1
1,0.87316066,1,1,1,1
0,0.73735696,1,1,0,1
1,0.8216041,1,1,1,1
0,0.27532533,0,0,0,1
1,0.69411737,1,1,0,1
1,0.66455835,1,1,0,1
0,0.03065109,0,0,0,0
1,0.9172836,1,1,1,1
0,0.5685489,1,1,0,1
0,0.8832207,1,1,1,1
0,0.116861805,0,0,0,0
0,0.10226412,0,0,0,0
0,0.05596409,0,0,0,0
1,0.9344354,1,1,1,1
0,0.53174263,1,1,0,1
1,0.669582,1,1,0,1
0,0.2477551,0,0,0,1
1,0.8625716,1,1,1,1
1,0.6499694,1,1,0,1
1,0.32391423,0,1,0,1
1,0.6766557,1,1,0,1
1,0.3747506,0,1,0,1
0,0.11935718,0,0,0,0
0,0.46058962,0,1,0,1
1,0.69653606,1,1,0,1
0,0.121055685,0,0,0,0
1,0.98567504,1,1,1,1
1,0.5509318,1,1,0,1
0,0.8926809,1,1,1,1
0,0.18230635,0,0,0,0
1,0.7779841,1,1,1,1
0,0.82445306,1,1,1,1
0,0.46977565,0,1,0,1
0,0.08386061,0,0,0,0
0,0.32665187,0,1,0,1
0,0.006882219,0,0,0,0
0,0.1575235,0,0,0,0
0,0.0085184565,0,0,0,0
0,0.10648937,0,0,0,0
0,0.0943659,0,0,0,0
0,0.79416555,1,1,1,1
0,0.09352803,0,0,0,0
0,0.056123186,0,0,0,0
0,0.29582095,0,0,0,1
0,0.018764785,0,0,0,0
1,0.9366087,1,1,1,1
1,0.91684836,1,1,1,1
1,0.30274597,0,1,0,1
1,0.7195513,1,1,0,1
1,0.41312066,0,1,0,1
0,0.75972295,1,1,0,1
0,0.3531412,0,1,0,1
1,0.9681675,1,1,1,1
1,0.7090094,1,1,0,1
0,0.6064346,1,1,0,1
0,0.33650938,0,1,0,1
1,0.072518736,0,0,0,0
0,0.2908318,0,0,0,1
0,0.25309354,0,0,0,1
1,0.8116304,1,1,1,1
1,0.23679605,0,0,0,1
1,0.12588285,0,0,0,0
0,0.6381039,1,1,0,1
1,0.7844551,1,1,1,1
0,0.95480907,1,1,1,1
0,0.28104833,0,0,0,1
0,0.59524536,1,1,0,1
1,0.42897055,0,1,0,1
1,0.28514847,0,0,0,1
0,0.0943242,0,0,0,0
1,0.6230222,1,1,0,1
0,0.854667,1,1,1,1
0,0.101445764,0,0,0,0
0,0.03482412,0,0,0,0
0,0.8051648,1,1,1,1
1,0.9438372,1,1,1,1
1,0.77969295,1,1,1,1
1,0.76238877,1,1,1,1
0,0.047120538,0,0,0,0
0,0.2655577,0,0,0,1
0,0.25044477,0,0,0,1
1,0.21147062,0,0,0,0
0,0.105035976,0,0,0,0
1,0.67281103,1,1,0,1
0,0.053899363,0,0,0,0
1,0.7425271,1,1,0,1
1,0.9288738,1,1,1,1
0,0.09016686,0,0,0,0
0,0.12133322,0,0,0,0
0,0.019869674,0,0,0,0
1,0.94194806,1,1,1,1
0,0.030330967,0,0,0,0
0,0.6432587,1,1,0,1
1,0.95988643,1,1,1,1
1,0.4139608,0,1,0,1
0,0.09614996,0,0,0,0
0,0.34965724,0,1,0,1
1,0.84719574,1,1,1,1
0,0.14464751,0,0,0,0
1,0.8416577,1,1,1,1
1,0.5887775,1,1,0,1
0,0.2167641,0,0,0,0
0,0.29915723,0,0,0,1
0,0.11275511,0,0,0,0
1,0.3551704,0,1,0,1
1,0.46736076,0,1,0,1
1,0.84625614,1,1,1,1
1,0.9906922,1,1,1,1
0,0.38506743,0,1,0,1
1,0.6536607,1,1,0,1
1,0.8386356,1,1,1,1
1,0.92738837,1,1,1,1
1,0.9603198,1,1,1,1
0,0.31915233,0,1,0,1
1,0.052359156,0,0,0,0
0,0.55902296,1,1,0,1
0,0.051131055,0,0,0,0
1,0.47258782,0,1,0,1
1,0.48745647,0,1,0,1
0,0.41251224,0,1,0,1
0,0.3483945,0,1,0,1
1,0.6338951,1,1,0,1
0,0.045529183,0,0,0,0
0,0.6128111,1,1,0,1
1,0.53328353,1,1,0,1
1,0.9366087,1,1,1,1
1,0.4866239,0,1,0,1
0,0.38171038,0,1,0,1
0,0.03489923,0,0,0,0
1,0.79472107,1,1,1,1
0,0.19987777,0,0,0,0
0,0.077567354,0,0,0,0
0,0.06397743,0,0,0,0
1,0.94931984,1,1,1,1
0,0.10649363,0,0,0,0
1,0.96681887,1,1,1,1
1,0.86217743,1,1,1,1
0,0.38233647,0,1,0,1
0,0.092970386,0,0,0,0
0,0.75480783,1,1,0,1
0,0.28853983,0,0,0,1
0,0.10145005,0,0,0,0
1,0.06759575,0,0,0,0
1,0.88936895,1,1,1,1
1,0.94959444,1,1,1,1
1,0.9750123,1,1,1,1
1,0.9110609,1,1,1,1
1,0.8601921,1,1,1,1
0,0.11175449,0,0,0,0
1,0.9342153,1,1,1,1
0,0.045529183,0,0,0,0
0,0.6728588,1,1,0,1
0,0.34371647,0,1,0,1
0,0.080303505,0,0,0,0
1,0.97898865,1,1,1,1
1,0.30195776,0,1,0,1
0,0.52474713,1,1,0,1
1,0.3318165,0,1,0,1
1,0.924129,1,1,1,1
1,0.8802175,1,1,1,1
1,0.30081987,0,1,0,1
1,0.8664535,1,1,1,1
0,0.8766582,1,1,1,1
0,0.36844394,0,1,0,1
1,0.91849744,1,1,1,1
0,0.35295007,0,1,0,1
0,0.0879275,0,0,0,0
0,0.31686947,0,1,0,1
1,0.5238514,1,1,0,1
0,0.6864691,1,1,0,1
1,0.8073556,1,1,1,1
0,0.3089745,0,1,0,1
0,0.23289865,0,0,0,1
1,0.47407788,0,1,0,1
1,0.7608388,1,1,1,1
0,0.401123,0,1,0,1
1,0.6495875,1,1,0,1
1,0.7077618,1,1,0,1
0,0.2550608,0,0,0,1
1,0.7755113,1,1,1,1
0,0.4312838,0,1,0,1
0,0.461359,0,1,0,1
0,0.032872625,0,0,0,0
1,0.9110184,1,1,1,1
1,0.3519153,0,1,0,1
1,0.84065056,1,1,1,1
0,0.4161955,0,1,0,1
1,0.64056194,1,1,0,1
1,0.8282614,1,1,1,1
1,0.22052313,0,0,0,0
1,0.77476144,1,1,1,1
1,0.8861615,1,1,1,1
0,0.4419959,0,1,0,1
1,0.9642081,1,1,1,1
0,0.057412963,0,0,0,0
0,0.7902228,1,1,1,1
0,0.066843264,0,0,0,0
0,0.5687185,1,1,0,1
1,0.447753,0,1,0,1
0,0.107192606,0,0,0,0
1,0.9336052,1,1,1,1
0,0.14403136,0,0,0,0
0,0.7593373,1,1,0,1
0,0.057415944,0,0,0,0
0,0.08542238,0,0,0,0
1,0.88588876,1,1,1,1
1,0.9264606,1,1,1,1
1,0.78432834,1,1,1,1
