Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.5997095601792996,1,1,0,1
1,0.9454273567727223,1,1,1,1
1,0.7841268268705072,1,1,1,1
0,0.5397061097122552,1,1,0,1
0,0.08805357042330429,0,0,0,0
0,0.06914422474084841,0,0,0,0
1,0.8777785642299234,1,1,1,1
1,0.4559713856427132,0,1,0,1
1,0.9116664779556145,1,1,1,1
1,0.6933138535582565,1,1,0,1
0,0.43454750800108244,0,1,0,1
0,0.14900552905912992,0,0,0,0
1,0.6707839048795257,1,1,0,1
1,0.962757929523042,1,1,1,1
1,0.596325113975679,1,1,0,1
1,0.7026705969466792,1,1,0,1
0,0.1736528015053598,0,0,0,0
0,0.10824658622470647,0,0,0,0
1,0.852107506369481,1,1,1,1
1,0.9111167808064503,1,1,1,1
1,0.8384646567558132,1,1,1,1
0,0.1880645139881338,0,0,0,0
0,0.1445966437354313,0,0,0,0
1,0.45707641981705716,0,1,0,1
1,0.2809400996407376,0,0,0,1
1,0.9094870388856467,1,1,1,1
1,0.7569642839466101,1,1,1,1
1,0.6337160775254668,1,1,0,1
0,0.8187481925085871,1,1,1,1
0,0.14804387420632042,0,0,0,0
1,0.9379610776468533,1,1,1,1
1,0.39321228286810633,0,1,0,1
1,0.8977691938419762,1,1,1,1
1,0.5443910967399327,1,1,0,1
0,0.6324249789221221,1,1,0,1
0,0.7299795403168455,1,1,0,1
0,0.08170967987198993,0,0,0,0
1,0.9383698676024512,1,1,1,1
1,0.3978940342762288,0,1,0,1
1,0.6761373411910105,1,1,0,1
1,0.9601699748018219,1,1,1,1
1,0.3561049919962758,0,1,0,1
1,0.6853621562555277,1,1,0,1
0,0.24070610234452447,0,0,0,1
1,0.7319004535508308,1,1,1,1
1,0.8591345862791374,1,1,1,1
1,0.6406342178069729,1,1,0,1
1,0.4156834958496344,0,1,0,1
1,0.6843986689422354,1,1,0,1
0,0.05388520051948361,0,0,0,0
1,0.4724631598037534,0,1,0,1
0,0.1230947029382892,0,0,0,0
1,0.33648529371039854,0,1,0,1
0,0.2571029892575111,0,0,0,1
0,0.2104188966501757,0,0,0,1
1,0.5899529802260914,1,1,0,1
0,0.34644175365168733,0,1,0,1
1,0.8644251374663064,1,1,1,1
0,0.3551108491259899,0,1,0,1
1,0.2318582830646357,0,0,0,1
1,0.26747306845757185,0,0,0,1
0,0.038432047649918685,0,0,0,0
1,0.284169349824997,0,0,0,1
0,0.32353451324556903,0,1,0,1
0,0.7767447985595035,1,1,1,1
0,0.3761056817772635,0,1,0,1
0,0.20380785132146106,0,0,0,1
0,0.06362629494765953,0,0,0,0
1,0.9320537405106207,1,1,1,1
0,0.2554164555398911,0,0,0,1
1,0.5161807991166584,1,1,0,1
0,0.5,1,1,0,1
1,0.7602245687572073,1,1,1,1
1,0.5728234484471458,1,1,0,1
1,0.1675164118076933,0,0,0,0
1,0.2596270850906964,0,0,0,1
1,0.21956798762001803,0,0,0,1
0,0.1856299248364357,0,0,0,0
0,0.4632323715945354,0,1,0,1
1,0.36300197502388637,0,1,0,1
0,0.09889629183051356,0,0,0,0
1,0.866712266557689,1,1,1,1
1,0.4859872272786586,0,1,0,1
0,0.8884960880656508,1,1,1,1
0,0.22668096065984028,0,0,0,1
1,0.8679143934643756,1,1,1,1
0,0.4499786032724492,0,1,0,1
0,0.3891871551966959,0,1,0,1
0,0.10928545851237516,0,0,0,0
0,0.3570184445903466,0,1,0,1
0,0.07158269218812147,0,0,0,0
0,0.18355419400030562,0,0,0,0
0,0.11517431899340234,0,0,0,0
0,0.19980154492020286,0,0,0,1
0,0.12855998135511784,0,0,0,0
0,0.9013434287355996,1,1,1,1
0,0.1286895242263459,0,0,0,0
0,0.13062452256248364,0,0,0,0
0,0.18476103663860352,0,0,0,0
0,0.07787231629778467,0,0,0,0
1,0.857578078165774,1,1,1,1
1,0.9487270203435069,1,1,1,1
1,0.24982713457118255,0,0,0,1
1,0.7870817443695118,1,1,1,1
1,0.35037613524222444,0,1,0,1
0,0.22194390482645343,0,0,0,1
0,0.17983408158300096,0,0,0,0
1,0.9171820282615304,1,1,1,1
1,0.8686649657659133,1,1,1,1
0,0.5102527067348307,1,1,0,1
0,0.2856644966366268,0,0,0,1
1,0.1518475065280945,0,0,0,0
0,0.14811438557062653,0,0,0,0
0,0.1800214559663785,0,0,0,0
1,0.8445165175811498,1,1,1,1
1,0.1895375945067706,0,0,0,0
1,0.09321516363392399,0,0,0,0
0,0.6767337661805883,1,1,0,1
1,0.8244004495168592,1,1,1,1
0,0.928532828115712,1,1,1,1
0,0.19924667161307671,0,0,0,1
0,0.6051009909321472,1,1,0,1
1,0.7700680131675097,1,1,1,1
1,0.36465288725595557,0,1,0,1
0,0.10365698895456026,0,0,0,0
1,0.7006775301227424,1,1,0,1
0,0.7235539875421028,1,1,0,1
0,0.17691890883877784,0,0,0,0
0,0.052276354816311064,0,0,0,0
0,0.7260675438847227,1,1,0,1
1,0.9293982050336493,1,1,1,1
1,0.8927164676385418,1,1,1,1
1,0.828849111472111,1,1,1,1
0,0.11538429017991132,0,0,0,0
0,0.21910941320666716,0,0,0,1
0,0.17048611235544592,0,0,0,0
1,0.5270423708773319,1,1,0,1
0,0.17319290058144274,0,0,0,0
1,0.797739602979947,1,1,1,1
0,0.12542881642964424,0,0,0,0
1,0.4365972636174362,0,1,0,1
1,0.8418614146099358,1,1,1,1
0,0.07724374529299582,0,0,0,0
0,0.06249922017337345,0,0,0,0
0,0.1048351261537099,0,0,0,0
1,0.9507029831176588,1,1,1,1
0,0.08504114609439352,0,0,0,0
0,0.26905422443981575,0,0,0,1
1,0.9116501050914536,1,1,1,1
1,0.6586543179188545,1,1,0,1
0,0.18815775308258506,0,0,0,0
0,0.36843022603954906,0,1,0,1
1,0.883397950457715,1,1,1,1
0,0.0989712506570631,0,0,0,0
1,0.9076553841290118,1,1,1,1
1,0.7286537231939054,1,1,0,1
0,0.1446571268047532,0,0,0,0
0,0.5896349539232235,1,1,0,1
0,0.13811074233907494,0,0,0,0
1,0.31182127155072203,0,1,0,1
1,0.5941152845912833,1,1,0,1
1,0.9321530897589578,1,1,1,1
1,0.9350181903491056,1,1,1,1
0,0.6708712014698848,1,1,0,1
1,0.5,1,1,0,1
1,0.9033653494978171,1,1,1,1
1,0.9341859574377914,1,1,1,1
1,0.8430645027776981,1,1,1,1
0,0.6987906237584924,1,1,0,1
1,0.15722795787974228,0,0,0,0
0,0.5320004608933011,1,1,0,1
0,0.13802472707877564,0,0,0,0
1,0.6721208715954395,1,1,0,1
1,0.5321522042309762,1,1,0,1
0,0.5322818851656017,1,1,0,1
0,0.21600385192400887,0,0,0,1
1,0.4120953320982104,0,1,0,1
0,0.11321622827821297,0,0,0,0
0,0.7964384216435152,1,1,1,1
1,0.7028969707941222,1,1,0,1
1,0.8507766932776656,1,1,1,1
1,0.7842271594741651,1,1,1,1
0,0.2655381543999407,0,0,0,1
0,0.0598250632456112,0,0,0,0
1,0.6535675008182396,1,1,0,1
0,0.20492697319007128,0,0,0,1
0,0.10073917592444262,0,0,0,0
0,0.07566906320062522,0,0,0,0
1,0.9041784057179411,1,1,1,1
0,0.16319421052445812,0,0,0,0
1,0.8742645692660627,1,1,1,1
1,0.8989220863862003,1,1,1,1
0,0.647923749463939,1,1,0,1
0,0.14994660297144233,0,0,0,0
0,0.8295723870233788,1,1,1,1
0,0.308741506290212,0,0,0,1
0,0.11152857333897297,0,0,0,0
1,0.13992787907706897,0,0,0,0
1,0.722692265168523,1,1,0,1
1,0.8935660986237605,1,1,1,1
1,0.9246087921441114,1,1,1,1
1,0.8850456646627343,1,1,1,1
1,0.8497803680319655,1,1,1,1
0,0.15784227588797317,0,0,0,0
1,0.8979636251895502,1,1,1,1
0,0.11321622827821297,0,0,0,0
0,0.24608640950020327,0,0,0,1
0,0.11999357326248929,0,0,0,0
0,0.08786962984663854,0,0,0,0
1,0.8498501087406083,1,1,1,1
1,0.5706812536837492,1,1,0,1
0,0.6405686800243241,1,1,0,1
1,0.5,1,1,0,1
1,0.8762710539701863,1,1,1,1
1,0.7347689610046915,1,1,1,1
1,0.18957903811671664,0,0,0,0
1,0.5159105628377079,1,1,0,1
0,0.2838198095294602,0,0,0,1
0,0.2572933255413089,0,0,0,1
1,0.8239590997770903,1,1,1,1
0,0.5819314128279107,1,1,0,1
0,0.07625822659854238,0,0,0,0
0,0.5730530071518196,1,1,0,1
1,0.13814167620346193,0,0,0,0
0,0.6900727707207756,1,1,0,1
1,0.7065973951875991,1,1,0,1
0,0.1631634925804549,0,0,0,0
0,0.5350837898017157,1,1,0,1
1,0.4232141325454711,0,1,0,1
1,0.6872948316699665,1,1,0,1
0,0.1862828186333681,0,0,0,0
1,0.48300991701816853,0,1,0,1
1,0.9245799708943673,1,1,1,1
0,0.3955284113617372,0,1,0,1
1,0.23336525787353612,0,0,0,1
0,0.29140536249862536,0,0,0,1
0,0.5405607777059382,1,1,0,1
0,0.10872451643840621,0,0,0,0
1,0.7383484888055274,1,1,1,1
1,0.6220461901628164,1,1,0,1
1,0.8748177900024022,1,1,1,1
0,0.19735537833948913,0,0,0,1
1,0.5864340630125285,1,1,0,1
1,0.8499380319947254,1,1,1,1
1,0.21622988277170535,0,0,0,1
1,0.8066280837024153,1,1,1,1
1,0.8034869887119955,1,1,1,1
0,0.45927502103678286,0,1,0,1
1,0.9271531873084263,1,1,1,1
0,0.15585443439868657,0,0,0,0
0,0.42199461103985925,0,1,0,1
0,0.07008599157956204,0,0,0,0
0,0.47856411765742873,0,1,0,1
1,0.634525752305384,1,1,0,1
0,0.10400238771953235,0,0,0,0
1,0.8551016482866555,1,1,1,1
0,0.19530602836440286,0,0,0,1
0,0.5242983274861422,1,1,0,1
0,0.11183843841180616,0,0,0,0
0,0.12183431291597369,0,0,0,0
1,0.7649590357962641,1,1,1,1
1,0.9144745234430522,1,1,1,1
1,0.7218028169646094,1,1,0,1
