Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.6446028,1,1,1,1
0,0.3185909,0,1,1,1
0,0.06281502,0,0,0,0
0,0.012049998,0,0,0,0
0,0.08910207,0,0,0,0
0,0.015323886,0,0,0,0
0,0.016770946,0,0,0,0
1,0.023024421,0,0,0,0
0,0.8466123,1,1,1,1
0,0.024940653,0,0,0,0
0,0.06841008,0,0,0,0
0,0.29319587,0,1,0,1
0,0.06541033,0,0,0,0
1,0.56424135,1,1,1,1
0,0.31838045,0,1,1,1
1,0.35864434,0,1,1,1
0,0.08456858,0,0,0,0
0,0.25814962,0,1,0,1
0,0.12338575,0,1,0,1
0,0.112106785,0,1,0,1
0,0.3706451,0,1,1,1
0,0.12487151,0,1,0,1
0,0.021270433,0,0,0,0
1,0.7770294,1,1,1,1
0,0.07516256,0,0,0,0
0,0.06034517,0,0,0,0
0,0.15220965,0,1,0,1
0,0.17925717,0,1,0,1
0,0.09142519,0,0,0,0
0,0.07770233,0,0,0,0
0,0.43690598,0,1,1,1
0,0.08920921,0,0,0,0
0,0.054473884,0,0,0,0
0,0.24381803,0,1,0,1
0,0.2178721,0,1,0,1
0,0.19000907,0,1,0,1
1,0.29955623,0,1,0,1
1,0.64883703,1,1,1,1
0,0.04977866,0,0,0,0
0,0.32673,0,1,1,1
0,0.12369084,0,1,0,1
0,0.19430159,0,1,0,1
0,0.107416034,0,1,0,1
0,0.10748904,0,1,0,1
0,0.08491459,0,0,0,0
0,0.2176685,0,1,0,1
0,0.0734529,0,0,0,0
0,0.05875291,0,0,0,0
1,0.09297592,0,1,0,0
0,0.16935866,0,1,0,1
1,0.74448735,1,1,1,1
0,0.1240209,0,1,0,1
0,0.033354495,0,0,0,0
0,0.44943282,0,1,1,1
0,0.081477426,0,0,0,0
0,0.029139126,0,0,0,0
0,0.05413668,0,0,0,0
0,0.058396738,0,0,0,0
1,0.66542214,1,1,1,1
0,0.07017694,0,0,0,0
0,0.0514782,0,0,0,0
1,0.6632156,1,1,1,1
0,0.050366644,0,0,0,0
0,0.26292464,0,1,0,1
0,0.11715997,0,1,0,1
0,0.026406063,0,0,0,0
1,0.07061162,0,0,0,0
0,0.23137924,0,1,0,1
1,0.15453845,0,1,0,1
0,0.6368996,1,1,1,1
0,0.204596,0,1,0,1
0,0.08397117,0,0,0,0
0,0.03945373,0,0,0,0
1,0.1917807,0,1,0,1
0,0.35366648,0,1,1,1
0,0.34951168,0,1,1,1
0,0.19292764,0,1,0,1
0,0.3757507,0,1,1,1
0,0.114310965,0,1,0,1
0,0.6448259,1,1,1,1
0,0.020597143,0,0,0,0
0,0.050758146,0,0,0,0
0,0.14073183,0,1,0,1
0,0.09558928,0,1,0,0
0,0.08652301,0,0,0,0
0,0.10156049,0,1,0,0
0,0.36663586,0,1,1,1
0,0.02684741,0,0,0,0
0,0.744442,1,1,1,1
0,0.103793286,0,1,0,1
0,0.3246652,0,1,1,1
1,0.10111644,0,1,0,0
0,0.14792337,0,1,0,1
1,0.046086017,0,0,0,0
0,0.0996742,0,1,0,0
1,0.35638505,0,1,1,1
0,0.09122539,0,0,0,0
0,0.06874985,0,0,0,0
0,0.07956305,0,0,0,0
0,0.23577684,0,1,0,1
0,0.06083998,0,0,0,0
0,0.0918031,0,0,0,0
0,0.08124373,0,0,0,0
0,0.05622301,0,0,0,0
0,0.18684037,0,1,0,1
1,0.65667266,1,1,1,1
0,0.047291216,0,0,0,0
1,0.8689989,1,1,1,1
0,0.07880816,0,0,0,0
0,0.16306095,0,1,0,1
0,0.011156211,0,0,0,0
0,0.06512277,0,0,0,0
0,0.05304084,0,0,0,0
0,0.038048305,0,0,0,0
0,0.13201556,0,1,0,1
0,0.018385742,0,0,0,0
1,0.20663239,0,1,0,1
1,0.70372516,1,1,1,1
0,0.1401493,0,1,0,1
0,0.021280995,0,0,0,0
0,0.1538869,0,1,0,1
0,0.23599935,0,1,0,1
0,0.119347714,0,1,0,1
0,0.04590344,0,0,0,0
0,0.4579547,0,1,1,1
0,0.05828783,0,0,0,0
0,0.055098683,0,0,0,0
0,0.09981891,0,1,0,0
1,0.26932758,0,1,0,1
0,0.17598146,0,1,0,1
0,0.08598531,0,0,0,0
0,0.05362692,0,0,0,0
1,0.543862,1,1,1,1
0,0.12453479,0,1,0,1
0,0.1287382,0,1,0,1
1,0.61934817,1,1,1,1
0,0.12215769,0,1,0,1
1,0.83880895,1,1,1,1
0,0.060417198,0,0,0,0
1,0.123383306,0,1,0,1
0,0.07898716,0,0,0,0
0,0.043603323,0,0,0,0
0,0.07693341,0,0,0,0
1,0.46894813,0,1,1,1
0,0.05185572,0,0,0,0
1,0.78631926,1,1,1,1
0,0.07838261,0,0,0,0
0,0.061136026,0,0,0,0
0,0.09227042,0,0,0,0
0,0.44740236,0,1,1,1
0,0.36994162,0,1,1,1
0,0.06198912,0,0,0,0
0,0.12693192,0,1,0,1
1,0.8787393,1,1,1,1
0,0.06051342,0,0,0,0
0,0.68956316,1,1,1,1
0,0.115410395,0,1,0,1
0,0.40152472,0,1,1,1
1,0.44004944,0,1,1,1
0,0.024586642,0,0,0,0
0,0.25154385,0,1,0,1
0,0.10178711,0,1,0,0
0,0.043053545,0,0,0,0
0,0.030751335,0,0,0,0
0,0.013225429,0,0,0,0
1,0.59762675,1,1,1,1
1,0.3230866,0,1,1,1
0,0.112278104,0,1,0,1
0,0.10515182,0,1,0,1
0,0.42157945,0,1,1,1
0,0.28275824,0,1,0,1
0,0.014004804,0,0,0,0
0,0.4715293,0,1,1,1
0,0.02677563,0,0,0,0
0,0.1162189,0,1,0,1
0,0.23385581,0,1,0,1
0,0.10228082,0,1,0,0
0,0.03726697,0,0,0,0
0,0.06357892,0,0,0,0
0,0.20253736,0,1,0,1
1,0.7438115,1,1,1,1
0,0.020845473,0,0,0,0
0,0.337221,0,1,1,1
0,0.7035187,1,1,1,1
0,0.13052286,0,1,0,1
0,0.08045561,0,0,0,0
0,0.0172539,0,0,0,0
0,0.7972933,1,1,1,1
0,0.6275922,1,1,1,1
0,0.04721894,0,0,0,0
1,0.81628317,1,1,1,1
0,0.08803568,0,0,0,0
1,0.34366748,0,1,1,1
0,0.024894306,0,0,0,0
0,0.06283902,0,0,0,0
0,0.42926434,0,1,1,1
0,0.038695406,0,0,0,0
0,0.1077997,0,1,0,1
0,0.010805928,0,0,0,0
0,0.060228873,0,0,0,0
0,0.48129457,0,1,1,1
0,0.06778369,0,0,0,0
0,0.10557966,0,1,0,1
0,0.27498618,0,1,0,1
0,0.081610985,0,0,0,0
0,0.1635057,0,1,0,1
0,0.32359445,0,1,1,1
1,0.46194997,0,1,1,1
0,0.09770823,0,1,0,0
1,0.76024145,1,1,1,1
0,0.039267413,0,0,0,0
0,0.022123406,0,0,0,0
0,0.048452366,0,0,0,0
1,0.19755048,0,1,0,1
0,0.12083444,0,1,0,1
0,0.047832105,0,0,0,0
1,0.07960888,0,0,0,0
0,0.07085666,0,0,0,0
1,0.51892823,1,1,1,1
0,0.5424318,1,1,1,1
0,0.12706098,0,1,0,1
0,0.07959106,0,0,0,0
0,0.056487683,0,0,0,0
0,0.053129476,0,0,0,0
0,0.10644881,0,1,0,1
0,0.26805836,0,1,0,1
0,0.012602365,0,0,0,0
0,0.18160434,0,1,0,1
0,0.09801239,0,1,0,0
1,0.30105627,0,1,0,1
0,0.3463334,0,1,1,1
0,0.36817434,0,1,1,1
1,0.50182647,1,1,1,1
0,0.07823022,0,0,0,0
1,0.2719178,0,1,0,1
0,0.05160341,0,0,0,0
0,0.10751885,0,1,0,1
0,0.07089112,0,0,0,0
0,0.16255297,0,1,0,1
0,0.55497724,1,1,1,1
0,0.052735887,0,0,0,0
0,0.23231323,0,1,0,1
0,0.10044296,0,1,0,0
0,0.06010864,0,0,0,0
0,0.13480227,0,1,0,1
0,0.015959287,0,0,0,0
1,0.24252668,0,1,0,1
0,0.48302364,0,1,1,1
0,0.36139038,0,1,1,1
0,0.020175518,0,0,0,0
1,0.65923387,1,1,1,1
0,0.036751375,0,0,0,0
0,0.075095184,0,0,0,0
0,0.7901297,1,1,1,1
1,0.042588454,0,0,0,0
0,0.067720585,0,0,0,0
0,0.065244995,0,0,0,0
0,0.08903666,0,0,0,0
1,0.8152328,1,1,1,1
0,0.35356075,0,1,1,1
0,0.63869643,1,1,1,1
1,0.6344308,1,1,1,1
0,0.008885912,0,0,0,0
0,0.09227948,0,0,0,0
0,0.06100918,0,0,0,0
0,0.05077082,0,0,0,0
0,0.056512415,0,0,0,0
1,0.58043283,1,1,1,1
0,0.15116444,0,1,0,1
0,0.24104619,0,1,0,1
1,0.7089375,1,1,1,1
0,0.16927867,0,1,0,1
0,0.678937,1,1,1,1
0,0.2329371,0,1,0,1
1,0.37120992,0,1,1,1
1,0.027304059,0,0,0,0
0,0.25434497,0,1,0,1
1,0.2668918,0,1,0,1
0,0.29436216,0,1,0,1
0,0.49476534,0,1,1,1
0,0.10017432,0,1,0,0
1,0.43499312,0,1,1,1
0,0.061738163,0,0,0,0
0,0.16781326,0,1,0,1
1,0.88093257,1,1,1,1
0,0.09239606,0,0,0,0
0,0.12732059,0,1,0,1
0,0.47788915,0,1,1,1
0,0.052790698,0,0,0,0
0,0.14453745,0,1,0,1
0,0.34807104,0,1,1,1
1,0.23121965,0,1,0,1
0,0.012087579,0,0,0,0
0,0.02781034,0,0,0,0
0,0.43234167,0,1,1,1
0,0.07677142,0,0,0,0
0,0.17103682,0,1,0,1
0,0.07549537,0,0,0,0
0,0.09923423,0,1,0,0
0,0.3467317,0,1,1,1
0,0.14925596,0,1,0,1
0,0.07141947,0,0,0,0
0,0.2636525,0,1,0,1
0,0.022212096,0,0,0,0
1,0.22620891,0,1,0,1
0,0.8566146,1,1,1,1
0,0.12696415,0,1,0,1
0,0.058141623,0,0,0,0
0,0.12849239,0,1,0,1
0,0.108478144,0,1,0,1
0,0.5673842,1,1,1,1
1,0.2780915,0,1,0,1
1,0.44731298,0,1,1,1
0,0.41401717,0,1,1,1
0,0.023855073,0,0,0,0
1,0.48662606,0,1,1,1
0,0.07446126,0,0,0,0
1,0.9219349,1,1,1,1
1,0.8774848,1,1,1,1
0,0.05109796,0,0,0,0
0,0.011819874,0,0,0,0
0,0.12706098,0,1,0,1
0,0.08428232,0,0,0,0
0,0.10404876,0,1,0,1
0,0.08499762,0,0,0,0
1,0.72505426,1,1,1,1
0,0.1126957,0,1,0,1
1,0.68337697,1,1,1,1
0,0.24266317,0,1,0,1
0,0.15273823,0,1,0,1
0,0.2947634,0,1,0,1
0,0.06539033,0,0,0,0
0,0.16027276,0,1,0,1
0,0.038503893,0,0,0,0
0,0.3373292,0,1,1,1
0,0.28025135,0,1,0,1
0,0.0550443,0,0,0,0
0,0.1376138,0,1,0,1
0,0.12813015,0,1,0,1
0,0.0050628223,0,0,0,0
0,0.16465572,0,1,0,1
0,0.1583693,0,1,0,1
0,0.16081117,0,1,0,1
0,0.078690834,0,0,0,0
0,0.093839414,0,1,0,0
1,0.8968757,1,1,1,1
0,0.10015561,0,1,0,0
1,0.04717686,0,0,0,0
1,0.91881263,1,1,1,1
0,0.16838226,0,1,0,1
0,0.10070824,0,1,0,0
0,0.058032125,0,0,0,0
0,0.41221014,0,1,1,1
1,0.26079267,0,1,0,1
0,0.6290093,1,1,1,1
0,0.2908099,0,1,0,1
0,0.055695143,0,0,0,0
0,0.12984811,0,1,0,1
1,0.100059494,0,1,0,0
1,0.5617121,1,1,1,1
0,0.18679455,0,1,0,1
0,0.2328345,0,1,0,1
1,0.9184153,1,1,1,1
0,0.11275936,0,1,0,1
1,0.80003875,1,1,1,1
0,0.31995717,0,1,1,1
0,0.061097063,0,0,0,0
0,0.024535786,0,0,0,0
0,0.06259865,0,0,0,0
0,0.025746431,0,0,0,0
0,0.5950157,1,1,1,1
0,0.07821832,0,0,0,0
0,0.06523642,0,0,0,0
0,0.06361144,0,0,0,0
0,0.033499684,0,0,0,0
0,0.047413636,0,0,0,0
0,0.035720523,0,0,0,0
0,0.07514339,0,0,0,0
0,0.03183373,0,0,0,0
0,0.25559708,0,1,0,1
1,0.18443035,0,1,0,1
0,0.021623356,0,0,0,0
0,0.17700401,0,1,0,1
1,0.6377709,1,1,1,1
0,0.50257987,1,1,1,1
0,0.2505381,0,1,0,1
0,0.20014277,0,1,0,1
1,0.43506488,0,1,1,1
1,0.37019256,0,1,1,1
0,0.22741564,0,1,0,1
0,0.052539926,0,0,0,0
0,0.022228738,0,0,0,0
0,0.46222493,0,1,1,1
0,0.06743135,0,0,0,0
0,0.056658797,0,0,0,0
1,0.31341276,0,1,1,1
0,0.48740515,0,1,1,1
0,0.13279556,0,1,0,1
0,0.056498677,0,0,0,0
0,0.0416439,0,0,0,0
0,0.04827882,0,0,0,0
0,0.096778736,0,1,0,0
0,0.142405,0,1,0,1
0,0.03816398,0,0,0,0
0,0.13678673,0,1,0,1
0,0.53007317,1,1,1,1
0,0.14592533,0,1,0,1
0,0.07814861,0,0,0,0
0,0.027276643,0,0,0,0
0,0.012087579,0,0,0,0
1,0.5517813,1,1,1,1
1,0.44422442,0,1,1,1
1,0.8415064,1,1,1,1
0,0.20994374,0,1,0,1
0,0.13094458,0,1,0,1
0,0.44817853,0,1,1,1
0,0.15098251,0,1,0,1
0,0.13261166,0,1,0,1
0,0.104039714,0,1,0,1
1,0.948095,1,1,1,1
1,0.7626055,1,1,1,1
0,0.111390404,0,1,0,1
0,0.1710479,0,1,0,1
0,0.044274997,0,0,0,0
0,0.86814255,1,1,1,1
0,0.11569848,0,1,0,1
0,0.033048883,0,0,0,0
0,0.08737897,0,0,0,0
0,0.06849696,0,0,0,0
0,0.30772856,0,1,0,1
0,0.08493552,0,0,0,0
0,0.017114153,0,0,0,0
0,0.062834285,0,0,0,0
0,0.5069225,1,1,1,1
1,0.086424455,0,0,0,0
1,0.917036,1,1,1,1
0,0.106641024,0,1,0,1
0,0.057277933,0,0,0,0
0,0.020991476,0,0,0,0
0,0.031763323,0,0,0,0
0,0.18649136,0,1,0,1
0,0.026631393,0,0,0,0
1,0.40269613,0,1,1,1
0,0.27460736,0,1,0,1
1,0.058127522,0,0,0,0
0,0.12706098,0,1,0,1
0,0.1377216,0,1,0,1
1,0.029794589,0,0,0,0
1,0.77213115,1,1,1,1
0,0.085759476,0,0,0,0
1,0.05896252,0,0,0,0
1,0.30633146,0,1,0,1
0,0.01897477,0,0,0,0
0,0.11891569,0,1,0,1
1,0.02374755,0,0,0,0
1,0.3574037,0,1,1,1
0,0.052171502,0,0,0,0
0,0.030471237,0,0,0,0
0,0.25665966,0,1,0,1
0,0.077830635,0,0,0,0
0,0.020505365,0,0,0,0
0,0.75834423,1,1,1,1
0,0.025398208,0,0,0,0
1,0.47939253,0,1,1,1
0,0.15738514,0,1,0,1
0,0.48264337,0,1,1,1
0,0.28082594,0,1,0,1
1,0.26683006,0,1,0,1
0,0.016199147,0,0,0,0
1,0.046238888,0,0,0,0
0,0.09090379,0,0,0,0
1,0.27953005,0,1,0,1
0,0.3785488,0,1,1,1
0,0.13300109,0,1,0,1
0,0.07250883,0,0,0,0
0,0.14543976,0,1,0,1
0,0.10699727,0,1,0,1
0,0.05394088,0,0,0,0
0,0.097595416,0,1,0,0
1,0.25175476,0,1,0,1
0,0.19516774,0,1,0,1
0,0.23950748,0,1,0,1
0,0.057460714,0,0,0,0
0,0.50329566,1,1,1,1
0,0.48562092,0,1,1,1
0,0.045520876,0,0,0,0
0,0.06632761,0,0,0,0
0,0.41305307,0,1,1,1
1,0.09247631,0,1,0,0
1,0.042656742,0,0,0,0
1,0.12905435,0,1,0,1
0,0.063832775,0,0,0,0
0,0.08048966,0,0,0,0
0,0.060399782,0,0,0,0
0,0.29436216,0,1,0,1
1,0.54303056,1,1,1,1
0,0.16530211,0,1,0,1
1,0.04120733,0,0,0,0
1,0.05409783,0,0,0,0
0,0.10210939,0,1,0,0
0,0.086503886,0,0,0,0
0,0.3185909,0,1,1,1
0,0.09133714,0,0,0,0
0,0.13469031,0,1,0,1
0,0.13838454,0,1,0,1
0,0.039629266,0,0,0,0
0,0.0659816,0,0,0,0
1,0.073614985,0,0,0,0
1,0.33470222,0,1,1,1
0,0.024892673,0,0,0,0
0,0.04822611,0,0,0,0
0,0.23993833,0,1,0,1
0,0.0329429,0,0,0,0
0,0.09981891,0,1,0,0
0,0.021679582,0,0,0,0
0,0.06572912,0,0,0,0
0,0.56446725,1,1,1,1
0,0.17972605,0,1,0,1
0,0.72370523,1,1,1,1
1,0.14917482,0,1,0,1
0,0.5293065,1,1,1,1
0,0.028252639,0,0,0,0
0,0.29567057,0,1,0,1
0,0.05213468,0,0,0,0
0,0.27542198,0,1,0,1
0,0.53734857,1,1,1,1
0,0.5367375,1,1,1,1
1,0.28444716,0,1,0,1
0,0.4043536,0,1,1,1
0,0.39294136,0,1,1,1
0,0.043534335,0,0,0,0
0,0.034029946,0,0,0,0
0,0.08634654,0,0,0,0
0,0.14052641,0,1,0,1
0,0.01635518,0,0,0,0
0,0.06304605,0,0,0,0
0,0.04834333,0,0,0,0
0,0.22859128,0,1,0,1
0,0.23357095,0,1,0,1
1,0.1051196,0,1,0,1
0,0.11882005,0,1,0,1
0,0.43208033,0,1,1,1
0,0.032937918,0,0,0,0
0,0.011785843,0,0,0,0
0,0.07979005,0,0,0,0
0,0.2012091,0,1,0,1
0,0.18369058,0,1,0,1
0,0.05743335,0,0,0,0
0,0.09137399,0,0,0,0
1,0.5405366,1,1,1,1
0,0.15455255,0,1,0,1
0,0.3822458,0,1,1,1
0,0.048227787,0,0,0,0
0,0.19303863,0,1,0,1
0,0.5836769,1,1,1,1
0,0.41172278,0,1,1,1
0,0.042584945,0,0,0,0
0,0.17565678,0,1,0,1
0,0.017487185,0,0,0,0
1,0.8056929,1,1,1,1
0,0.21908438,0,1,0,1
0,0.8556879,1,1,1,1
0,0.11816032,0,1,0,1
1,0.56192017,1,1,1,1
0,0.05648532,0,0,0,0
0,0.23131114,0,1,0,1
0,0.009991627,0,0,0,0
0,0.17160086,0,1,0,1
1,0.21014528,0,1,0,1
0,0.071047135,0,0,0,0
1,0.4755066,0,1,1,1
0,0.062507965,0,0,0,0
0,0.26021278,0,1,0,1
0,0.066745676,0,0,0,0
0,0.11497691,0,1,0,1
0,0.07394112,0,0,0,0
0,0.07311738,0,0,0,0
1,0.2835554,0,1,0,1
1,0.099331126,0,1,0,0
1,0.23207277,0,1,0,1
0,0.2282674,0,1,0,1
0,0.57328063,1,1,1,1
0,0.14050294,0,1,0,1
0,0.01776137,0,0,0,0
0,0.11232286,0,1,0,1
1,0.56435394,1,1,1,1
0,0.061573,0,0,0,0
1,0.1275094,0,1,0,1
0,0.05241302,0,0,0,0
0,0.09443802,0,1,0,0
0,0.06949714,0,0,0,0
0,0.028830586,0,0,0,0
1,0.050281085,0,0,0,0
0,0.22567762,0,1,0,1
0,0.47467604,0,1,1,1
0,0.1634625,0,1,0,1
0,0.45315373,0,1,1,1
1,0.15288536,0,1,0,1
0,0.2924367,0,1,0,1
0,0.04899436,0,0,0,0
0,0.055514626,0,0,0,0
0,0.18584718,0,1,0,1
0,0.068633996,0,0,0,0
0,0.04813074,0,0,0,0
0,0.06424262,0,0,0,0
0,0.5551257,1,1,1,1
1,0.8426562,1,1,1,1
0,0.4357484,0,1,1,1
0,0.13714859,0,1,0,1
0,0.07526515,0,0,0,0
1,0.056924064,0,0,0,0
1,0.7002126,1,1,1,1
0,0.046389617,0,0,0,0
0,0.08032502,0,0,0,0
0,0.081926346,0,0,0,0
0,0.05160341,0,0,0,0
0,0.015221002,0,0,0,0
0,0.14159362,0,1,0,1
0,0.07921549,0,0,0,0
1,0.7839555,1,1,1,1
1,0.81630313,1,1,1,1
0,0.017987587,0,0,0,0
0,0.05802081,0,0,0,0
0,0.15128618,0,1,0,1
0,0.08393157,0,0,0,0
0,0.056498677,0,0,0,0
0,0.12390274,0,1,0,1
0,0.20602824,0,1,0,1
1,0.4219381,0,1,1,1
1,0.16384442,0,1,0,1
0,0.11504798,0,1,0,1
0,0.22607337,0,1,0,1
1,0.09403004,0,1,0,0
0,0.23196536,0,1,0,1
0,0.3016308,0,1,0,1
0,0.18423119,0,1,0,1
0,0.15381116,0,1,0,1
1,0.47533536,0,1,1,1
0,0.03721064,0,0,0,0
1,0.18015094,0,1,0,1
1,0.08481821,0,0,0,0
0,0.016286068,0,0,0,0
0,0.00900354,0,0,0,0
1,0.83052564,1,1,1,1
0,0.2242936,0,1,0,1
0,0.3714208,0,1,1,1
1,0.5004749,1,1,1,1
0,0.04890554,0,0,0,0
0,0.10676305,0,1,0,1
0,0.055485543,0,0,0,0
0,0.55063826,1,1,1,1
0,0.14692193,0,1,0,1
0,0.24215461,0,1,0,1
0,0.040485837,0,0,0,0
1,0.15593155,0,1,0,1
0,0.076426916,0,0,0,0
1,0.078163005,0,0,0,0
0,0.31492898,0,1,1,1
0,0.019904364,0,0,0,0
0,0.067879364,0,0,0,0
0,0.5605394,1,1,1,1
1,0.30144775,0,1,0,1
0,0.32241067,0,1,1,1
0,0.13720423,0,1,0,1
0,0.010108774,0,0,0,0
0,0.0550443,0,0,0,0
0,0.027844282,0,0,0,0
0,0.054018755,0,0,0,0
0,0.53178704,1,1,1,1
0,0.1141112,0,1,0,1
1,0.16393244,0,1,0,1
1,0.10440444,0,1,0,1
1,0.59869623,1,1,1,1
1,0.10059241,0,1,0,0
0,0.09020059,0,0,0,0
1,0.03750948,0,0,0,0
0,0.08193449,0,0,0,0
0,0.2970225,0,1,0,1
0,0.07981878,0,0,0,0
1,0.28341287,0,1,0,1
1,0.78770053,1,1,1,1
1,0.7296514,1,1,1,1
0,0.06391317,0,0,0,0
0,0.124129765,0,1,0,1
0,0.1717814,0,1,0,1
1,0.5583657,1,1,1,1
0,0.17990915,0,1,0,1
0,0.5722574,1,1,1,1
1,0.21303564,0,1,0,1
0,0.122953996,0,1,0,1
0,0.33347183,0,1,1,1
0,0.66706514,1,1,1,1
0,0.0894417,0,0,0,0
0,0.09689137,0,1,0,0
0,0.117865786,0,1,0,1
0,0.31657308,0,1,1,1
0,0.75865984,1,1,1,1
0,0.058149703,0,0,0,0
0,0.57795274,1,1,1,1
1,0.22354756,0,1,0,1
0,0.6391557,1,1,1,1
0,0.27062473,0,1,0,1
0,0.15077376,0,1,0,1
0,0.03072828,0,0,0,0
0,0.11835037,0,1,0,1
0,0.12744403,0,1,0,1
1,0.022305544,0,0,0,0
1,0.36274552,0,1,1,1
0,0.10748447,0,1,0,1
0,0.10236671,0,1,0,0
0,0.80988294,1,1,1,1
1,0.02713749,0,0,0,0
0,0.09254772,0,1,0,0
1,0.10354356,0,1,0,0
1,0.07250349,0,0,0,0
0,0.06432367,0,0,0,0
1,0.20327331,0,1,0,1
0,0.041962843,0,0,0,0
0,0.081428975,0,0,0,0
1,0.14049135,0,1,0,1
0,0.018364273,0,0,0,0
1,0.3120336,0,1,0,1
1,0.13327557,0,1,0,1
1,0.19300313,0,1,0,1
0,0.19720498,0,1,0,1
0,0.04685493,0,0,0,0
1,0.051456727,0,0,0,0
0,0.08485274,0,0,0,0
0,0.93995315,1,1,1,1
0,0.07917541,0,0,0,0
0,0.81532425,1,1,1,1
1,0.8419065,1,1,1,1
0,0.08049783,0,0,0,0
0,0.036690317,0,0,0,0
1,0.13772824,0,1,0,1
0,0.11161352,0,1,0,1
0,0.109892204,0,1,0,1
0,0.10474707,0,1,0,1
1,0.7023075,1,1,1,1
1,0.44519442,0,1,1,1
0,0.040466122,0,0,0,0
0,0.13110347,0,1,0,1
0,0.5799914,1,1,1,1
0,0.23223375,0,1,0,1
0,0.33963323,0,1,1,1
0,0.101711415,0,1,0,0
0,0.0373669,0,0,0,0
0,0.04970239,0,0,0,0
1,0.9186927,1,1,1,1
0,0.049485188,0,0,0,0
0,0.014439837,0,0,0,0
0,0.087898456,0,0,0,0
0,0.42293033,0,1,1,1
0,0.67075753,1,1,1,1
1,0.15738514,0,1,0,1
0,0.7789984,1,1,1,1
1,0.42013046,0,1,1,1
1,0.10155431,0,1,0,0
0,0.18435344,0,1,0,1
0,0.42624694,0,1,1,1
0,0.06100418,0,0,0,0
1,0.020709336,0,0,0,0
0,0.86738884,1,1,1,1
0,0.05067066,0,0,0,0
0,0.14665484,0,1,0,1
0,0.0768494,0,0,0,0
0,0.6992343,1,1,1,1
0,0.024361067,0,0,0,0
0,0.04067317,0,0,0,0
0,0.01820236,0,0,0,0
0,0.49884444,0,1,1,1
0,0.03030207,0,0,0,0
1,0.8830202,1,1,1,1
0,0.061802402,0,0,0,0
0,0.04670015,0,0,0,0
0,0.23916279,0,1,0,1
0,0.1917659,0,1,0,1
0,0.08362669,0,0,0,0
0,0.19448538,0,1,0,1
1,0.5801813,1,1,1,1
0,0.22001489,0,1,0,1
0,0.06265043,0,0,0,0
0,0.1334133,0,1,0,1
0,0.07389573,0,0,0,0
0,0.28009558,0,1,0,1
0,0.11469132,0,1,0,1
1,0.3454059,0,1,1,1
0,0.4047918,0,1,1,1
