Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.9762639173448646,1,1,1,1
0,0.0076100242483377,0,0,0,0
0,0.11915620500703113,0,0,0,1
1,0.6108690006327965,1,1,1,1
1,0.45797891246959344,0,1,0,1
1,0.9738318388266087,1,1,1,1
1,0.04535968202304616,0,0,0,0
0,0.08395194368639851,0,0,0,0
1,0.96344145994514,1,1,1,1
0,0.09520188337914774,0,0,0,1
1,0.9904569424597628,1,1,1,1
1,0.9982345079425095,1,1,1,1
1,0.998792157408247,1,1,1,1
1,0.23910157899709183,0,1,0,1
1,0.8226443931271592,1,1,1,1
1,0.7480410858052551,1,1,1,1
1,0.9032085616841355,1,1,1,1
1,0.2968277059000899,0,1,0,1
1,0.12438993985017814,0,0,0,1
0,0.0009121155171868845,0,0,0,0
1,0.050622955192769215,0,0,0,0
1,0.06920677104666016,0,0,0,0
0,0.003909362434485799,0,0,0,0
1,0.489067758128395,0,1,0,1
1,0.5141855189852029,1,1,0,1
0,0.05771461301698593,0,0,0,0
0,0.7605561258292757,1,1,1,1
0,0.09750820197148719,0,0,0,1
0,0.07538939383519953,0,0,0,0
0,0.4318045029604056,0,1,0,1
0,0.06439863011837094,0,0,0,0
0,0.2459650856143359,0,1,0,1
1,0.5174507106941868,1,1,0,1
1,0.7800243033753632,1,1,1,1
1,0.1321554646140242,0,0,0,1
0,0.10393076225385056,0,0,0,1
1,0.04320946233976636,0,0,0,0
0,0.14174802716883403,0,0,0,1
0,0.00028443688395580883,0,0,0,0
1,0.997131487272986,1,1,1,1
1,0.07108738785134172,0,0,0,0
1,0.7716448945825043,1,1,1,1
0,0.15225191783153275,0,0,0,1
1,0.8150137560362467,1,1,1,1
0,0.015076500184410119,0,0,0,0
0,0.04076196364876491,0,0,0,0
0,0.013043315411933005,0,0,0,0
1,0.9925407305032028,1,1,1,1
1,0.06470036064093265,0,0,0,0
1,0.8337885536545928,1,1,1,1
0,0.11876963249857261,0,0,0,1
0,0.00657823879263645,0,0,0,0
0,0.010237437278189073,0,0,0,0
0,0.40424088148042087,0,1,0,1
1,0.049099056640719715,0,0,0,0
0,0.15737004509433508,0,0,0,1
0,0.3349837868843684,0,1,0,1
0,0.008391271911499684,0,0,0,0
0,0.029566908990716685,0,0,0,0
1,0.010561537056713843,0,0,0,0
0,0.03618429090215348,0,0,0,0
0,0.22155374724418322,0,1,0,1
1,0.798569092036369,1,1,1,1
0,0.1428911002162281,0,0,0,1
0,0.009957029468218526,0,0,0,0
1,0.984745231137355,1,1,1,1
0,0.8169108909728676,1,1,1,1
1,0.8749666657203914,1,1,1,1
0,0.46669428158030724,0,1,0,1
0,0.3266864645226971,0,1,0,1
0,0.9314931813202785,1,1,1,1
0,0.03326367731016697,0,0,0,0
1,0.7603588446146893,1,1,1,1
0,0.9705017382775364,1,1,1,1
0,0.114756101859279,0,0,0,1
0,0.32415754999339824,0,1,0,1
0,0.0948308370668082,0,0,0,1
1,0.3134730964189179,0,1,0,1
0,0.051472498672924666,0,0,0,0
1,0.6467864269580796,1,1,1,1
1,0.9750954567087664,1,1,1,1
0,0.019278305242003524,0,0,0,0
0,0.1725121461525469,0,0,0,1
0,0.1251355903022741,0,0,0,1
0,0.09814414971079234,0,0,0,1
0,0.15988575053113563,0,0,0,1
0,0.14580322394368275,0,0,0,1
0,0.805830347712847,1,1,1,1
1,0.807449897353399,1,1,1,1
1,0.536900749481312,1,1,0,1
1,0.9102015054385252,1,1,1,1
0,0.06644451264182114,0,0,0,0
0,0.08318747498581924,0,0,0,0
1,0.7451036607647608,1,1,1,1
1,0.9618100209779936,1,1,1,1
1,0.5700090568652467,1,1,0,1
1,0.17989161859612435,0,0,0,1
1,0.7075847874538919,1,1,1,1
1,0.949353629945127,1,1,1,1
1,0.4160432683482111,0,1,0,1
0,0.22361271017918397,0,1,0,1
1,0.24926778583870957,0,1,0,1
0,0.024610969968180456,0,0,0,0
0,0.19550248887136268,0,0,0,1
1,0.02219342288742223,0,0,0,0
1,0.4409505716850664,0,1,0,1
0,0.6804719109217002,1,1,1,1
0,0.0637258155593438,0,0,0,0
0,0.06750185351687109,0,0,0,0
0,0.000199982903500474,0,0,0,0
1,0.2222601004167397,0,1,0,1
0,0.6548432420257396,1,1,1,1
0,0.21459136452153915,0,0,0,1
1,0.5633745211951758,1,1,0,1
0,0.03584170051333356,0,0,0,0
1,0.8732789868270373,1,1,1,1
1,0.9640547251031933,1,1,1,1
1,0.5650506814020536,1,1,0,1
1,0.9679070611793371,1,1,1,1
0,0.7856381532144657,1,1,1,1
0,0.9119300964324178,1,1,1,1
0,0.12510372128201866,0,0,0,1
0,0.09087839930557177,0,0,0,0
0,0.023459375719728545,0,0,0,0
0,0.009410586507162125,0,0,0,0
0,0.023181153540202015,0,0,0,0
1,0.007165537164194744,0,0,0,0
0,0.19747502786487403,0,0,0,1
1,0.03204534345379652,0,0,0,0
1,0.782199357327573,1,1,1,1
1,0.9105021670974299,1,1,1,1
0,0.12112159473597424,0,0,0,1
1,0.21515457714908373,0,1,0,1
0,0.014590121110513055,0,0,0,0
1,0.12561859703337594,0,0,0,1
0,0.8074044158069368,1,1,1,1
0,0.10428353672900073,0,0,0,1
0,0.5402360113297465,1,1,0,1
0,0.19816255106179817,0,0,0,1
1,0.1646458896018859,0,0,0,1
1,0.736956381192432,1,1,1,1
1,0.6774278646464547,1,1,1,1
0,0.014374949154977756,0,0,0,0
0,0.22401721530175814,0,1,0,1
0,0.41691709474169925,0,1,0,1
0,0.13948683401255457,0,0,0,1
1,0.35051740255378894,0,1,0,1
0,0.10364715611901365,0,0,0,1
1,0.6059445551968441,1,1,1,1
1,0.5693517759904609,1,1,0,1
1,0.9307617882710639,1,1,1,1
1,0.006153400919143153,0,0,0,0
1,0.9946789868441728,1,1,1,1
0,0.10919755895925365,0,0,0,1
1,0.5169882900091012,1,1,0,1
1,0.04345549687390809,0,0,0,0
0,0.007570111268672111,0,0,0,0
0,0.7244888424645259,1,1,1,1
1,0.940743369240903,1,1,1,1
