Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.035428528,0,0,0,0
0,0.071881324,0,0,0,0
0,0.022029644,0,0,0,0
0,0.4706346,0,1,0,1
1,0.2226675,0,0,0,1
0,0.07551705,0,0,0,0
0,0.85654724,1,1,1,1
1,0.6318281,1,1,1,1
0,0.35109442,0,1,0,1
1,0.6250696,1,1,0,1
0,0.14726427,0,0,0,0
1,0.5689803,1,1,0,1
1,0.9470194,1,1,1,1
0,0.5713412,1,1,0,1
0,0.6207989,1,1,0,1
0,0.3357103,0,1,0,1
0,0.84526306,1,1,1,1
0,0.026343616,0,0,0,0
0,0.122448474,0,0,0,0
1,0.21453322,0,0,0,1
0,0.33161294,0,1,0,1
0,0.4659761,0,1,0,1
0,0.17325588,0,0,0,0
1,0.8622914,1,1,1,1
0,0.4095707,0,1,0,1
1,0.87883836,1,1,1,1
0,0.27477643,0,0,0,1
0,0.04274775,0,0,0,0
0,0.22249082,0,0,0,1
1,0.63004667,1,1,1,1
0,0.034532513,0,0,0,0
0,0.6249477,1,1,0,1
0,0.031002369,0,0,0,0
0,0.09697289,0,0,0,0
0,0.23527095,0,0,0,1
1,0.62738615,1,1,0,1
0,0.27974784,0,0,0,1
0,0.3584093,0,1,0,1
0,0.10267354,0,0,0,0
0,0.17622046,0,0,0,1
1,0.11018263,0,0,0,0
0,0.21235248,0,0,0,1
1,0.6593721,1,1,1,1
1,0.20604274,0,0,0,1
0,0.23908964,0,0,0,1
0,0.017817494,0,0,0,0
1,0.6553727,1,1,1,1
1,0.9060679,1,1,1,1
0,0.34492773,0,1,0,1
0,0.24021249,0,0,0,1
1,0.62543154,1,1,0,1
0,0.1346285,0,0,0,0
0,0.04243738,0,0,0,0
1,0.76774997,1,1,1,1
1,0.24211341,0,0,0,1
0,0.01087496,0,0,0,0
1,0.7802704,1,1,1,1
0,0.14002195,0,0,0,0
0,0.22610004,0,0,0,1
1,0.8446133,1,1,1,1
0,0.6264286,1,1,0,1
0,0.048945412,0,0,0,0
0,0.07323747,0,0,0,0
0,0.37307152,0,1,0,1
0,0.07491842,0,0,0,0
0,0.35026655,0,1,0,1
0,0.41762716,0,1,0,1
1,0.7274221,1,1,1,1
0,0.07592934,0,0,0,0
0,0.2551442,0,0,0,1
0,0.22702421,0,0,0,1
0,0.8456106,1,1,1,1
1,0.3068554,0,1,0,1
0,0.08280324,0,0,0,0
0,0.014871206,0,0,0,0
0,0.381537,0,1,0,1
1,0.036975194,0,0,0,0
1,0.427678,0,1,0,1
0,0.05124829,0,0,0,0
1,0.18540813,0,0,0,1
1,0.9269225,1,1,1,1
1,0.79241276,1,1,1,1
0,0.76561034,1,1,1,1
0,0.03936244,0,0,0,0
1,0.6301791,1,1,1,1
0,0.24426126,0,0,0,1
0,0.6031019,1,1,0,1
0,0.8975132,1,1,1,1
0,0.78705406,1,1,1,1
1,0.6285321,1,1,0,1
1,0.8542458,1,1,1,1
0,0.19232792,0,0,0,1
1,0.8887951,1,1,1,1
1,0.28445435,0,0,0,1
1,0.4876559,0,1,0,1
0,0.8787127,1,1,1,1
0,0.15060443,0,0,0,0
0,0.27983764,0,0,0,1
0,0.7056703,1,1,1,1
1,0.8377587,1,1,1,1
0,0.06566037,0,0,0,0
0,0.10766889,0,0,0,0
1,0.44236097,0,1,0,1
0,0.22340454,0,0,0,1
1,0.6625202,1,1,1,1
0,0.6447474,1,1,1,1
1,0.73664534,1,1,1,1
1,0.51417804,1,1,0,1
1,0.880691,1,1,1,1
1,0.9751754,1,1,1,1
1,0.69192016,1,1,1,1
1,0.32304955,0,1,0,1
0,0.15417412,0,0,0,0
0,0.098671526,0,0,0,0
0,0.009080046,0,0,0,0
1,0.7320441,1,1,1,1
0,0.29862124,0,0,0,1
1,0.9912087,1,1,1,1
1,0.47342873,0,1,0,1
0,0.6979075,1,1,1,1
0,0.072581306,0,0,0,0
0,0.14150766,0,0,0,0
0,0.024065292,0,0,0,0
1,0.6250906,1,1,0,1
1,0.542312,1,1,0,1
0,0.37307152,0,1,0,1
0,0.14553633,0,0,0,0
0,0.23041332,0,0,0,1
0,0.26122978,0,0,0,1
0,0.10987473,0,0,0,0
0,0.48746467,0,1,0,1
0,0.035377998,0,0,0,0
0,0.20604274,0,0,0,1
1,0.67897266,1,1,1,1
1,0.8159607,1,1,1,1
0,0.37151647,0,1,0,1
1,0.42753622,0,1,0,1
1,0.55677104,1,1,0,1
0,0.13972813,0,0,0,0
1,0.74284184,1,1,1,1
1,0.816922,1,1,1,1
1,0.7990147,1,1,1,1
1,0.114448436,0,0,0,0
1,0.7882695,1,1,1,1
0,0.43324485,0,1,0,1
0,0.28382593,0,0,0,1
0,0.096379116,0,0,0,0
0,0.34561777,0,1,0,1
0,0.10546999,0,0,0,0
0,0.121691816,0,0,0,0
0,0.03510891,0,0,0,0
0,0.33705428,0,1,0,1
0,0.12965868,0,0,0,0
0,0.020793812,0,0,0,0
1,0.8742617,1,1,1,1
1,0.8441572,1,1,1,1
0,0.60488814,1,1,0,1
0,0.7523232,1,1,1,1
1,0.4866848,0,1,0,1
1,0.90900165,1,1,1,1
1,0.48122233,0,1,0,1
0,0.27920103,0,0,0,1
0,0.048808035,0,0,0,0
1,0.7194236,1,1,1,1
1,0.47705188,0,1,0,1
0,0.82360923,1,1,1,1
1,0.3241137,0,1,0,1
0,0.10935007,0,0,0,0
0,0.051028192,0,0,0,0
0,0.027296297,0,0,0,0
0,0.26474622,0,0,0,1
1,0.77264,1,1,1,1
0,0.3785839,0,1,0,1
0,0.15510818,0,0,0,0
0,0.151054,0,0,0,0
0,0.05801439,0,0,0,0
1,0.80062836,1,1,1,1
0,0.02294478,0,0,0,0
0,0.066594645,0,0,0,0
0,0.9225768,1,1,1,1
0,0.47248515,0,1,0,1
0,0.842604,1,1,1,1
1,0.6783413,1,1,1,1
0,0.9140848,1,1,1,1
1,0.31919196,0,1,0,1
0,0.009502255,0,0,0,0
0,0.65261143,1,1,1,1
0,0.14723605,0,0,0,0
0,0.08551435,0,0,0,0
1,0.016219495,0,0,0,0
0,0.20358473,0,0,0,1
1,0.6974747,1,1,1,1
0,0.105487585,0,0,0,0
1,0.39883965,0,1,0,1
0,0.09104887,0,0,0,0
0,0.015549654,0,0,0,0
0,0.3009943,0,0,0,1
0,0.13063724,0,0,0,0
0,0.28479466,0,0,0,1
0,0.020972747,0,0,0,0
1,0.49613366,0,1,0,1
0,0.52744156,1,1,0,1
0,0.038356934,0,0,0,0
0,0.09506019,0,0,0,0
1,0.5271732,1,1,0,1
0,0.17336166,0,0,0,0
1,0.79840773,1,1,1,1
1,0.23172335,0,0,0,1
1,0.81609595,1,1,1,1
0,0.98469573,1,1,1,1
1,0.9111402,1,1,1,1
0,0.53056836,1,1,0,1
0,0.8284795,1,1,1,1
1,0.13239606,0,0,0,0
0,0.5393264,1,1,0,1
0,0.6924036,1,1,1,1
0,0.050100405,0,0,0,0
0,0.013155146,0,0,0,0
1,0.40336522,0,1,0,1
0,0.05341552,0,0,0,0
0,0.43180552,0,1,0,1
0,0.04036544,0,0,0,0
1,0.44082636,0,1,0,1
0,0.026035784,0,0,0,0
1,0.92329794,1,1,1,1
1,0.73306096,1,1,1,1
0,0.03768177,0,0,0,0
1,0.8044982,1,1,1,1
0,0.5766154,1,1,0,1
1,0.38322577,0,1,0,1
1,0.79238594,1,1,1,1
0,0.21147667,0,0,0,1
1,0.46972635,0,1,0,1
1,0.3424553,0,1,0,1
0,0.015842142,0,0,0,0
1,0.56215763,1,1,0,1
0,0.8643725,1,1,1,1
0,0.34098324,0,1,0,1
0,0.55436677,1,1,0,1
1,0.7259902,1,1,1,1
0,0.22299996,0,0,0,1
0,0.253244,0,0,0,1
1,0.42524105,0,1,0,1
1,0.31393576,0,1,0,1
0,0.8853286,1,1,1,1
0,0.13393582,0,0,0,0
1,0.63694036,1,1,1,1
0,0.01606262,0,0,0,0
0,0.16418351,0,0,0,0
1,0.9476287,1,1,1,1
0,0.3484333,0,1,0,1
0,0.06824899,0,0,0,0
1,0.34471092,0,1,0,1
0,0.12882252,0,0,0,0
0,0.16432355,0,0,0,0
0,0.025544856,0,0,0,0
1,0.25618052,0,0,0,1
1,0.011687429,0,0,0,0
0,0.23148023,0,0,0,1
0,0.89822966,1,1,1,1
0,0.4374782,0,1,0,1
1,0.77107704,1,1,1,1
0,0.02649211,0,0,0,0
1,0.16979913,0,0,0,0
1,0.8369559,1,1,1,1
1,0.56432045,1,1,0,1
0,0.07321685,0,0,0,0
0,0.046831835,0,0,0,0
1,0.09978517,0,0,0,0
1,0.9903273,1,1,1,1
0,0.03995557,0,0,0,0
0,0.34113854,0,1,0,1
1,0.14186838,0,0,0,0
1,0.92993665,1,1,1,1
0,0.036817323,0,0,0,0
0,0.5371644,1,1,0,1
0,0.11493007,0,0,0,0
0,0.49207205,0,1,0,1
1,0.05063758,0,0,0,0
1,0.59999865,1,1,0,1
0,0.09617413,0,0,0,0
1,0.6387952,1,1,1,1
1,0.75622314,1,1,1,1
0,0.46679807,0,1,0,1
0,0.14906214,0,0,0,0
0,0.4464392,0,1,0,1
0,0.26277417,0,0,0,1
0,0.37279975,0,1,0,1
0,0.05632704,0,0,0,0
0,0.8270452,1,1,1,1
1,0.056289867,0,0,0,0
0,0.5458268,1,1,0,1
0,0.5904182,1,1,0,1
0,0.092983924,0,0,0,0
0,0.44018808,0,1,0,1
1,0.42261437,0,1,0,1
0,0.04190704,0,0,0,0
1,0.80927455,1,1,1,1
1,0.84116274,1,1,1,1
0,0.062724814,0,0,0,0
0,0.06418382,0,0,0,0
0,0.4759521,0,1,0,1
0,0.05346723,0,0,0,0
0,0.21896389,0,0,0,1
1,0.80366063,1,1,1,1
1,0.25478524,0,0,0,1
0,0.03546936,0,0,0,0
0,0.1847745,0,0,0,1
0,0.11582259,0,0,0,0
0,0.38587025,0,1,0,1
0,0.47291315,0,1,0,1
0,0.34138462,0,1,0,1
1,0.8967717,1,1,1,1
0,0.07847844,0,0,0,0
0,0.763681,1,1,1,1
1,0.81113195,1,1,1,1
0,0.004471259,0,0,0,0
0,0.308925,0,1,0,1
1,0.92770386,1,1,1,1
0,0.06523749,0,0,0,0
0,0.099182166,0,0,0,0
1,0.2350447,0,0,0,1
1,0.88185394,1,1,1,1
0,0.025544856,0,0,0,0
0,0.10324469,0,0,0,0
1,0.82343596,1,1,1,1
0,0.15188435,0,0,0,0
0,0.18540813,0,0,0,1
0,0.21203017,0,0,0,1
0,0.07336688,0,0,0,0
0,0.1995302,0,0,0,1
0,0.20941013,0,0,0,1
0,0.20604274,0,0,0,1
1,0.8832866,1,1,1,1
0,0.41985983,0,1,0,1
0,0.044678245,0,0,0,0
0,0.14363031,0,0,0,0
1,0.1402885,0,0,0,0
0,0.030428927,0,0,0,0
1,0.29111212,0,0,0,1
1,0.6833811,1,1,1,1
0,0.42235556,0,1,0,1
1,0.6834164,1,1,1,1
1,0.67667395,1,1,1,1
0,0.049978353,0,0,0,0
0,0.20209828,0,0,0,1
1,0.065094426,0,0,0,0
1,0.27643648,0,0,0,1
0,0.04123395,0,0,0,0
0,0.5930957,1,1,0,1
0,0.27418074,0,0,0,1
0,0.40107033,0,1,0,1
0,0.024491988,0,0,0,0
0,0.039381657,0,0,0,0
1,0.9900058,1,1,1,1
1,0.6519008,1,1,1,1
0,0.43858513,0,1,0,1
0,0.091235876,0,0,0,0
0,0.1344599,0,0,0,0
0,0.29498127,0,0,0,1
0,0.14575222,0,0,0,0
0,0.64687014,1,1,1,1
0,0.19765049,0,0,0,1
0,0.050281484,0,0,0,0
0,0.3791905,0,1,0,1
0,0.33826554,0,1,0,1
0,0.09176036,0,0,0,0
0,0.017957656,0,0,0,0
0,0.021534545,0,0,0,0
0,0.05991556,0,0,0,0
0,0.16764359,0,0,0,0
0,0.17537253,0,0,0,1
0,0.3832236,0,1,0,1
0,0.12791047,0,0,0,0
0,0.18888275,0,0,0,1
0,0.17655694,0,0,0,1
0,0.11554608,0,0,0,0
0,0.032742,0,0,0,0
1,0.8781589,1,1,1,1
0,0.14635146,0,0,0,0
1,0.17445275,0,0,0,0
1,0.87987465,1,1,1,1
0,0.5545873,1,1,0,1
1,0.46334594,0,1,0,1
0,0.05777177,0,0,0,0
1,0.67434883,1,1,1,1
0,0.8975132,1,1,1,1
1,0.6199529,1,1,0,1
0,0.734752,1,1,1,1
1,0.052286655,0,0,0,0
1,0.06436926,0,0,0,0
1,0.09707086,0,0,0,0
0,0.31636396,0,1,0,1
0,0.08996804,0,0,0,0
0,0.10009873,0,0,0,0
1,0.88552475,1,1,1,1
1,0.038477104,0,0,0,0
0,0.1252454,0,0,0,0
1,0.6101888,1,1,0,1
1,0.69795567,1,1,1,1
0,0.9748514,1,1,1,1
1,0.8668757,1,1,1,1
0,0.26048517,0,0,0,1
1,0.3457977,0,1,0,1
1,0.07537049,0,0,0,0
1,0.7275628,1,1,1,1
1,0.5629267,1,1,0,1
0,0.035051975,0,0,0,0
0,0.2336994,0,0,0,1
1,0.19843122,0,0,0,1
0,0.145054,0,0,0,0
0,0.06287962,0,0,0,0
1,0.36121324,0,1,0,1
1,0.68287027,1,1,1,1
0,0.016794164,0,0,0,0
0,0.07266992,0,0,0,0
0,0.023619376,0,0,0,0
0,0.06621283,0,0,0,0
1,0.1415363,0,0,0,0
0,0.26277417,0,0,0,1
0,0.4809611,0,1,0,1
0,0.04740929,0,0,0,0
0,0.046477593,0,0,0,0
1,0.5764786,1,1,0,1
0,0.026198935,0,0,0,0
0,0.12383206,0,0,0,0
1,0.936801,1,1,1,1
0,0.17314339,0,0,0,0
0,0.12016168,0,0,0,0
0,0.43771958,0,1,0,1
0,0.041368738,0,0,0,0
0,0.7321929,1,1,1,1
1,0.94875616,1,1,1,1
0,0.852945,1,1,1,1
0,0.02867205,0,0,0,0
0,0.2714229,0,0,0,1
0,0.17404906,0,0,0,0
1,0.98413414,1,1,1,1
1,0.506158,1,1,0,1
0,0.058533885,0,0,0,0
0,0.03163165,0,0,0,0
0,0.025699286,0,0,0,0
1,0.9662897,1,1,1,1
0,0.0544434,0,0,0,0
0,0.68759143,1,1,1,1
0,0.06377722,0,0,0,0
0,0.9467012,1,1,1,1
0,0.66754866,1,1,1,1
1,0.63084704,1,1,1,1
0,0.34878537,0,1,0,1
0,0.095003374,0,0,0,0
0,0.05822335,0,0,0,0
0,0.8287506,1,1,1,1
0,0.17563324,0,0,0,1
0,0.009080046,0,0,0,0
1,0.76365507,1,1,1,1
1,0.03885233,0,0,0,0
0,0.029259412,0,0,0,0
0,0.34702003,0,1,0,1
0,0.023067676,0,0,0,0
0,0.062724814,0,0,0,0
0,0.1899792,0,0,0,1
0,0.039304197,0,0,0,0
1,0.8780914,1,1,1,1
1,0.13104984,0,0,0,0
1,0.97408277,1,1,1,1
0,0.2916366,0,0,0,1
0,0.3355513,0,1,0,1
1,0.1747385,0,0,0,0
0,0.3169787,0,1,0,1
0,0.022789598,0,0,0,0
1,0.8486737,1,1,1,1
1,0.08991939,0,0,0,0
1,0.534146,1,1,0,1
1,0.76774997,1,1,1,1
1,0.8100556,1,1,1,1
1,0.9425558,1,1,1,1
0,0.04508209,0,0,0,0
0,0.239039,0,0,0,1
1,0.4404802,0,1,0,1
0,0.07239952,0,0,0,0
1,0.38558322,0,1,0,1
0,0.14900632,0,0,0,0
0,0.08140508,0,0,0,0
0,0.17135185,0,0,0,0
1,0.836079,1,1,1,1
0,0.6555587,1,1,1,1
1,0.37586132,0,1,0,1
0,0.055442154,0,0,0,0
0,0.6137844,1,1,0,1
1,0.94416577,1,1,1,1
0,0.043159153,0,0,0,0
0,0.044727184,0,0,0,0
0,0.10663677,0,0,0,0
1,0.42047822,0,1,0,1
1,0.46961996,0,1,0,1
0,0.10941824,0,0,0,0
0,0.62989396,1,1,0,1
0,0.27380678,0,0,0,1
0,0.3794201,0,1,0,1
0,0.0075404514,0,0,0,0
1,0.088871665,0,0,0,0
1,0.7076034,1,1,1,1
0,0.12484168,0,0,0,0
0,0.018899381,0,0,0,0
1,0.93004864,1,1,1,1
0,0.40796113,0,1,0,1
0,0.8633364,1,1,1,1
1,0.74178034,1,1,1,1
1,0.40551212,0,1,0,1
0,0.3929008,0,1,0,1
1,0.85821044,1,1,1,1
0,0.27984104,0,0,0,1
0,0.15782093,0,0,0,0
0,0.17407359,0,0,0,0
0,0.41890258,0,1,0,1
1,0.8344596,1,1,1,1
1,0.6212673,1,1,0,1
0,0.116395645,0,0,0,0
0,0.021608833,0,0,0,0
1,0.9467012,1,1,1,1
0,0.027641157,0,0,0,0
0,0.74263096,1,1,1,1
0,0.10041995,0,0,0,0
1,0.011300773,0,0,0,0
0,0.02820815,0,0,0,0
0,0.11255256,0,0,0,0
1,0.3328463,0,1,0,1
1,0.64062417,1,1,1,1
0,0.059438284,0,0,0,0
0,0.7793344,1,1,1,1
0,0.44139946,0,1,0,1
0,0.74950904,1,1,1,1
0,0.43345484,0,1,0,1
0,0.046416834,0,0,0,0
1,0.51516455,1,1,0,1
0,0.058856137,0,0,0,0
1,0.5796073,1,1,0,1
1,0.8146998,1,1,1,1
1,0.8910246,1,1,1,1
0,0.12629652,0,0,0,0
0,0.5924923,1,1,0,1
0,0.13142687,0,0,0,0
0,0.051691834,0,0,0,0
0,0.2989245,0,0,0,1
0,0.45488277,0,1,0,1
0,0.27618843,0,0,0,1
0,0.10619644,0,0,0,0
0,0.2968497,0,0,0,1
0,0.55720156,1,1,0,1
0,0.23641565,0,0,0,1
0,0.22732906,0,0,0,1
1,0.54808813,1,1,0,1
1,0.9364905,1,1,1,1
0,0.17881548,0,0,0,1
1,0.64473,1,1,1,1
0,0.48785862,0,1,0,1
0,0.823192,1,1,1,1
0,0.6149225,1,1,0,1
0,0.86432564,1,1,1,1
1,0.36639315,0,1,0,1
0,0.1891453,0,0,0,1
0,0.18298975,0,0,0,1
1,0.36514547,0,1,0,1
0,0.11432009,0,0,0,0
1,0.024902543,0,0,0,0
1,0.19562969,0,0,0,1
1,0.8431595,1,1,1,1
0,0.7686874,1,1,1,1
0,0.06878187,0,0,0,0
1,0.6011382,1,1,0,1
0,0.040532865,0,0,0,0
0,0.6335341,1,1,1,1
0,0.088781476,0,0,0,0
1,0.7664889,1,1,1,1
0,0.043951146,0,0,0,0
0,0.049389537,0,0,0,0
0,0.24890466,0,0,0,1
1,0.5170781,1,1,0,1
0,0.2320128,0,0,0,1
0,0.39707583,0,1,0,1
0,0.05690243,0,0,0,0
0,0.13463657,0,0,0,0
0,0.10070938,0,0,0,0
1,0.8854668,1,1,1,1
0,0.019737512,0,0,0,0
0,0.42144865,0,1,0,1
0,0.04881471,0,0,0,0
1,0.85854685,1,1,1,1
0,0.83361787,1,1,1,1
0,0.5781969,1,1,0,1
1,0.41628155,0,1,0,1
1,0.6627491,1,1,1,1
1,0.4153317,0,1,0,1
0,0.20188777,0,0,0,1
1,0.60206115,1,1,0,1
1,0.92741287,1,1,1,1
0,0.18982987,0,0,0,1
1,0.14712778,0,0,0,0
1,0.40829667,0,1,0,1
1,0.3960568,0,1,0,1
0,0.039323136,0,0,0,0
1,0.3639205,0,1,0,1
0,0.4775703,0,1,0,1
0,0.013572717,0,0,0,0
1,0.30258864,0,1,0,1
0,0.06863005,0,0,0,0
0,0.044139013,0,0,0,0
1,0.20003693,0,0,0,1
0,0.30513495,0,1,0,1
0,0.15915607,0,0,0,0
0,0.7392099,1,1,1,1
1,0.841915,1,1,1,1
0,0.02855509,0,0,0,0
1,0.7990147,1,1,1,1
1,0.59291977,1,1,0,1
