Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02682641356440793,0,0,0,0
1,0.6447277370724123,1,1,1,1
0,0.14628112996381504,0,1,0,1
0,0.10384829106461975,0,0,0,0
1,0.48456560682869404,0,1,1,1
0,0.1000165050426032,0,0,0,0
1,0.23445066528616543,0,1,0,1
0,0.6997761572106741,1,1,1,1
0,0.22294139048652525,0,1,0,1
0,0.05736631645196964,0,0,0,0
0,0.046497604618720614,0,0,0,0
0,0.04253311316725038,0,0,0,0
0,0.16048454186461403,0,1,0,1
0,0.18942311664391945,0,1,0,1
0,0.03016486014870233,0,0,0,0
0,0.17789920001820536,0,1,0,1
0,0.3317732959513389,0,1,0,1
1,0.16088631643767198,0,1,0,1
0,0.10025625055846085,0,0,0,0
0,0.24027247338578353,0,1,0,1
1,0.36377848058660295,0,1,1,1
0,0.09869376398725954,0,0,0,0
1,0.670029613334941,1,1,1,1
0,0.11280409192753638,0,1,0,0
0,0.29104463773004785,0,1,0,1
0,0.04735722231639474,0,0,0,0
0,0.26687603724840675,0,1,0,1
0,0.7088169567375826,1,1,1,1
0,0.31405164050085443,0,1,0,1
0,0.19078709476019792,0,1,0,1
0,0.1391456236787216,0,1,0,1
0,0.03391108301904867,0,0,0,0
0,0.052842563605318395,0,0,0,0
0,0.03900955262821496,0,0,0,0
1,0.11125396762605942,0,1,0,0
0,0.20945670506146116,0,1,0,1
0,0.16952871745340148,0,1,0,1
0,0.01252804502464935,0,0,0,0
1,0.12501238057516792,0,1,0,0
0,0.07601940712142154,0,0,0,0
0,0.12012528964310484,0,1,0,0
0,0.5027633092358337,1,1,1,1
1,0.12143145521334202,0,1,0,0
0,0.08318476735027353,0,0,0,0
0,0.049389035895730786,0,0,0,0
0,0.14036443309443455,0,1,0,1
1,0.2540089479104982,0,1,0,1
0,0.36539440163445097,0,1,1,1
0,0.6839667380699037,1,1,1,1
1,0.7331149150594766,1,1,1,1
0,0.08650893284540333,0,0,0,0
0,0.024368552316279657,0,0,0,0
0,0.06987624653005244,0,0,0,0
0,0.08464645292400699,0,0,0,0
0,0.007045306327644454,0,0,0,0
1,0.48047090443282453,0,1,1,1
0,0.238632507956393,0,1,0,1
0,0.15050356680778573,0,1,0,1
1,0.2417720323814645,0,1,0,1
0,0.17631631035137588,0,1,0,1
0,0.06308567005853037,0,0,0,0
0,0.14051997371109917,0,1,0,1
1,0.11732854985082493,0,1,0,0
1,0.07841477259782201,0,0,0,0
0,0.1124351865989831,0,1,0,0
1,0.38493284228697006,0,1,1,1
0,0.2931713216782038,0,1,0,1
0,0.20735992198400607,0,1,0,1
0,0.07470749380219713,0,0,0,0
1,0.7690103338833049,1,1,1,1
0,0.02711382027952166,0,0,0,0
0,0.41927543415829155,0,1,1,1
1,0.473224281296304,0,1,1,1
0,0.07991860267530763,0,0,0,0
0,0.10110340703427903,0,0,0,0
0,0.21080758024328397,0,1,0,1
0,0.05901304566760267,0,0,0,0
0,0.35435569314467713,0,1,1,1
0,0.37725400153140615,0,1,1,1
1,0.18885002820653188,0,1,0,1
0,0.042310804990386724,0,0,0,0
0,0.07167526480707148,0,0,0,0
0,0.3452074722073476,0,1,1,1
0,0.1262767474191956,0,1,0,0
0,0.10084789546779643,0,0,0,0
0,0.11237754705586354,0,1,0,0
0,0.06771937592579994,0,0,0,0
0,0.44261962491845436,0,1,1,1
0,0.8547963298924444,1,1,1,1
0,0.08811029345791584,0,0,0,0
0,0.19494662551781416,0,1,0,1
0,0.07947988231026332,0,0,0,0
1,0.284293678095173,0,1,0,1
0,0.688945100369083,1,1,1,1
0,0.19041258714455805,0,1,0,1
0,0.21337139152065976,0,1,0,1
0,0.040349710936709304,0,0,0,0
0,0.02091503179617484,0,0,0,0
0,0.6817723141958582,1,1,1,1
1,0.15535926649741524,0,1,0,1
1,0.0332836264944794,0,0,0,0
0,0.39013839721421856,0,1,1,1
0,0.046479038291005303,0,0,0,0
1,0.3728668977486434,0,1,1,1
0,0.14220735238691923,0,1,0,1
1,0.3918010200151082,0,1,1,1
1,0.8265360441742615,1,1,1,1
0,0.11520592651290151,0,1,0,0
0,0.07035504691631803,0,0,0,0
0,0.27810931249227583,0,1,0,1
0,0.08487987203223092,0,0,0,0
0,0.08770349363007868,0,0,0,0
0,0.13767908037194596,0,1,0,1
1,0.25524783869176665,0,1,0,1
0,0.14599275461812805,0,1,0,1
1,0.5749563429576344,1,1,1,1
0,0.09407529886949788,0,0,0,0
0,0.11169333675784224,0,1,0,0
0,0.44738266139444316,0,1,1,1
0,0.04122822620208484,0,0,0,0
0,0.31471771899532386,0,1,0,1
0,0.051249301995344144,0,0,0,0
0,0.29848003571415993,0,1,0,1
0,0.31426266546885817,0,1,0,1
0,0.11315546360282679,0,1,0,0
0,0.04790826544011376,0,0,0,0
0,0.24302302637045578,0,1,0,1
0,0.06642211979410148,0,0,0,0
0,0.22811293398071275,0,1,0,1
0,0.07411313973791782,0,0,0,0
0,0.057642491462287504,0,0,0,0
0,0.08249096801833254,0,0,0,0
0,0.08895110582217189,0,0,0,0
1,0.734981589447743,1,1,1,1
0,0.13158489330766038,0,1,0,1
1,0.05014435956111447,0,0,0,0
1,0.7881754684721316,1,1,1,1
0,0.10520589641099941,0,0,0,0
0,0.17069790765539194,0,1,0,1
0,0.05238307243767209,0,0,0,0
0,0.46139146657777474,0,1,1,1
1,0.14867582353942022,0,1,0,1
0,0.22597266172587124,0,1,0,1
0,0.30245233246638664,0,1,0,1
0,0.054801148050001046,0,0,0,0
0,0.09987281843365851,0,0,0,0
1,0.09142193536323595,0,0,0,0
1,0.3742404156211494,0,1,1,1
0,0.29299735939055105,0,1,0,1
0,0.29126311470904476,0,1,0,1
1,0.8349280746051626,1,1,1,1
0,0.07373205683952837,0,0,0,0
1,0.6791638152080713,1,1,1,1
0,0.23065313977716667,0,1,0,1
0,0.07722599753863267,0,0,0,0
0,0.026898125273962115,0,0,0,0
0,0.10410173006662939,0,0,0,0
0,0.0664389411731921,0,0,0,0
0,0.3124059295120158,0,1,0,1
0,0.10826666594403722,0,0,0,0
0,0.07987496639651379,0,0,0,0
0,0.044914014797562386,0,0,0,0
0,0.06610815230978047,0,0,0,0
0,0.058081346479864716,0,0,0,0
0,0.0674983021079009,0,0,0,0
0,0.11269802603890847,0,1,0,0
0,0.06750852947530589,0,0,0,0
0,0.6027707947850642,1,1,1,1
1,0.19833199772589463,0,1,0,1
0,0.12798459848461513,0,1,0,1
0,0.19371925460847328,0,1,0,1
1,0.4992300516313087,0,1,1,1
0,0.6029874358943701,1,1,1,1
0,0.1232764468406235,0,1,0,0
0,0.19817341709011085,0,1,0,1
1,0.45418927719248864,0,1,1,1
1,0.2722355596545676,0,1,0,1
0,0.23409727504927055,0,1,0,1
0,0.14334294271833892,0,1,0,1
0,0.30296798388532187,0,1,0,1
0,0.2693359521995232,0,1,0,1
0,0.04543831328973194,0,0,0,0
0,0.48213236135089743,0,1,1,1
1,0.6094345361547674,1,1,1,1
0,0.3131273609948917,0,1,0,1
0,0.2010008132029105,0,1,0,1
0,0.06632944950694356,0,0,0,0
0,0.059343519774024724,0,0,0,0
0,0.32973044365432547,0,1,0,1
0,0.09101928803509592,0,0,0,0
0,0.21586768465311282,0,1,0,1
0,0.12153141503996831,0,1,0,0
0,0.1352016389851656,0,1,0,1
0,0.38756431453712215,0,1,1,1
0,0.04757422713215254,0,0,0,0
0,0.08117192144489399,0,0,0,0
0,0.03063932102757564,0,0,0,0
0,0.042310804990386724,0,0,0,0
1,0.5886513883317667,1,1,1,1
1,0.3728893147879152,0,1,1,1
1,0.7079377571401935,1,1,1,1
0,0.16956859475754787,0,1,0,1
0,0.11167652890088176,0,1,0,0
0,0.5246531687449404,1,1,1,1
0,0.08564394042834322,0,0,0,0
0,0.087893442377302,0,0,0,0
0,0.24201110670585707,0,1,0,1
1,0.8744561125157382,1,1,1,1
1,0.08793503167377796,0,0,0,0
0,0.19344539661982302,0,1,0,1
0,0.08580429012339738,0,0,0,0
0,0.026099662639657007,0,0,0,0
0,0.7680107257387517,1,1,1,1
0,0.09933926197060203,0,0,0,0
0,0.1137121414552953,0,1,0,0
0,0.31202101107987157,0,1,0,1
0,0.15349187671297046,0,1,0,1
0,0.2169607498104226,0,1,0,1
0,0.13065817129193535,0,1,0,1
0,0.07862251295979918,0,0,0,0
0,0.10630694774604633,0,0,0,0
0,0.32099175982514094,0,1,0,1
1,0.1479083917541615,0,1,0,1
1,0.78528978345056,1,1,1,1
0,0.08126014640767425,0,0,0,0
0,0.09707108372058983,0,0,0,0
0,0.30390930147188694,0,1,0,1
0,0.027573602760792848,0,0,0,0
0,0.19583387435990193,0,1,0,1
0,0.04678083068214888,0,0,0,0
1,0.12531133069432165,0,1,0,0
0,0.2822984150553234,0,1,0,1
1,0.12998774696915213,0,1,0,1
0,0.27810931249227583,0,1,0,1
0,0.16261171496742355,0,1,0,1
1,0.09502746182665904,0,0,0,0
1,0.44827373258428876,0,1,1,1
0,0.07532278067462461,0,0,0,0
1,0.1076799603928685,0,0,0,0
1,0.3272357044555313,0,1,0,1
0,0.12568592722025218,0,1,0,0
0,0.097432293906991,0,0,0,0
1,0.20875448767934407,0,1,0,1
1,0.23297429263641084,0,1,0,1
0,0.026621544094855967,0,0,0,0
0,0.020439245078125366,0,0,0,0
0,0.15662815667497312,0,1,0,1
0,0.4602307678466083,0,1,1,1
0,0.016558112130347698,0,0,0,0
0,0.20672617658236322,0,1,0,1
0,0.05404798224159173,0,0,0,0
1,0.42293222130086106,0,1,1,1
0,0.15462876451994131,0,1,0,1
0,0.5020533429590253,1,1,1,1
0,0.07821138208312535,0,0,0,0
1,0.33272115494434024,0,1,1,1
0,0.055726025359298874,0,0,0,0
1,0.057936361573480644,0,0,0,0
0,0.03937776606615417,0,0,0,0
1,0.3454206449019291,0,1,1,1
0,0.28228003565023896,0,1,0,1
0,0.23494610330103252,0,1,0,1
0,0.13377818002621225,0,1,0,1
0,0.2228594644089121,0,1,0,1
0,0.11775257866126197,0,1,0,0
0,0.04401989993200458,0,0,0,0
0,0.1535648326739999,0,1,0,1
1,0.3225865278596713,0,1,0,1
0,0.2770477860791525,0,1,0,1
0,0.2530654917156998,0,1,0,1
0,0.013915171142700283,0,0,0,0
0,0.356998072876317,0,1,1,1
0,0.4492576691164259,0,1,1,1
0,0.013099018346197394,0,0,0,0
0,0.07419844345986541,0,0,0,0
0,0.09834673967380363,0,0,0,0
1,0.39572400914910966,0,1,1,1
1,0.08586785163782819,0,0,0,0
1,0.11551846054182767,0,1,0,0
0,0.1691743019572556,0,1,0,1
0,0.047470658026497733,0,0,0,0
0,0.011774205494192242,0,0,0,0
0,0.32792616222185356,0,1,0,1
1,0.4275236425422911,0,1,1,1
0,0.09454136365642633,0,0,0,0
1,0.36142184960623325,0,1,1,1
1,0.039965316325369794,0,0,0,0
0,0.1391132048442421,0,1,0,1
0,0.09510390997042929,0,0,0,0
0,0.7455612281437567,1,1,1,1
0,0.08351803000604242,0,0,0,0
0,0.24030460938119685,0,1,0,1
0,0.3245721938535122,0,1,0,1
0,0.11677749519201018,0,1,0,0
0,0.09067484694377025,0,0,0,0
1,0.3270554035364836,0,1,0,1
1,0.21648981622779417,0,1,0,1
0,0.006983275971698083,0,0,0,0
0,0.042656363747733565,0,0,0,0
0,0.7474675735356884,1,1,1,1
0,0.0633392442602556,0,0,0,0
0,0.07541940197137362,0,0,0,0
0,0.05464610272377516,0,0,0,0
0,0.03425590166088215,0,0,0,0
0,0.4614351977630293,0,1,1,1
0,0.2148246423620141,0,1,0,1
0,0.3330543469205534,0,1,1,1
1,0.3501868668197576,0,1,1,1
0,0.4568763207383786,0,1,1,1
0,0.4425950179256716,0,1,1,1
0,0.40248001925413296,0,1,1,1
0,0.03445561052746362,0,0,0,0
0,0.31245200558946057,0,1,0,1
0,0.6533021372014315,1,1,1,1
0,0.560737946139539,1,1,1,1
1,0.24224737938582272,0,1,0,1
0,0.3754333627966504,0,1,1,1
0,0.19311023111140896,0,1,0,1
0,0.38467904588671104,0,1,1,1
0,0.05756518392110886,0,0,0,0
0,0.15217527886032137,0,1,0,1
0,0.12203458372353088,0,1,0,0
0,0.01810614287561674,0,0,0,0
0,0.2514944369177408,0,1,0,1
0,0.033509811470654884,0,0,0,0
0,0.1047647831510727,0,0,0,0
0,0.2130895644754438,0,1,0,1
1,0.21213782886123236,0,1,0,1
0,0.23855647430359045,0,1,0,1
0,0.27880713643873234,0,1,0,1
0,0.04214675465380034,0,0,0,0
0,0.026601136887306826,0,0,0,0
0,0.037553255239214475,0,0,0,0
0,0.1762713276351325,0,1,0,1
0,0.26831977459023465,0,1,0,1
0,0.020655100995354714,0,0,0,0
0,0.1875509928987257,0,1,0,1
1,0.19142253669013018,0,1,0,1
0,0.08185641741384929,0,0,0,0
0,0.08411049542365794,0,0,0,0
0,0.08481635550706798,0,0,0,0
0,0.13906340856909766,0,1,0,1
0,0.056766615519624426,0,0,0,0
0,0.3626430712734542,0,1,1,1
0,0.043490887431119715,0,0,0,0
0,0.11510608032560884,0,1,0,0
0,0.03721507142259013,0,0,0,0
1,0.7537838924794413,1,1,1,1
0,0.6167063564074708,1,1,1,1
0,0.8792601770284235,1,1,1,1
0,0.2308558200784652,0,1,0,1
1,0.22002930820441885,0,1,0,1
0,0.05018580939218753,0,0,0,0
0,0.2395000304256341,0,1,0,1
0,0.02239039994176434,0,0,0,0
0,0.1445281933293527,0,1,0,1
1,0.34219939895636764,0,1,1,1
0,0.11208128616411499,0,1,0,0
1,0.4817751311842607,0,1,1,1
0,0.14948659435340353,0,1,0,1
0,0.21735438659466744,0,1,0,1
0,0.052049191683484874,0,0,0,0
0,0.20794649605994162,0,1,0,1
0,0.13973920534210071,0,1,0,1
0,0.1178151613884807,0,1,0,0
1,0.33005635591820576,0,1,0,1
1,0.06018697320005791,0,0,0,0
1,0.2774928565358295,0,1,0,1
0,0.4355546140052358,0,1,1,1
0,0.07170235917788485,0,0,0,0
0,0.3822254353643586,0,1,1,1
0,0.10974567645466507,0,0,0,0
0,0.12612373939111776,0,1,0,0
1,0.3395869748881039,0,1,1,1
0,0.08293831973394347,0,0,0,0
1,0.18735726022968152,0,1,0,1
0,0.20101004525472677,0,1,0,1
0,0.10582727608953148,0,0,0,0
0,0.05939964286718442,0,0,0,0
0,0.17498678707580528,0,1,0,1
1,0.06493731517627455,0,0,0,0
0,0.49220814136913427,0,1,1,1
0,0.3004543451148758,0,1,0,1
0,0.16854533623852322,0,1,0,1
0,0.26582986975082273,0,1,0,1
1,0.3464052159798771,0,1,1,1
0,0.37058111217065176,0,1,1,1
0,0.08767562187778165,0,0,0,0
0,0.044666200314718456,0,0,0,0
0,0.14726917157584762,0,1,0,1
0,0.13735744553088183,0,1,0,1
0,0.04871431302583878,0,0,0,0
0,0.16006776026355848,0,1,0,1
0,0.46848934790979524,0,1,1,1
1,0.1714216873187697,0,1,0,1
0,0.16712344772559368,0,1,0,1
0,0.11047584757298011,0,1,0,0
0,0.23426891093251903,0,1,0,1
1,0.08801320815956658,0,0,0,0
1,0.6529946445194378,1,1,1,1
0,0.048730601021493944,0,0,0,0
0,0.09054522037139949,0,0,0,0
0,0.08140150544093738,0,0,0,0
0,0.11280409192753638,0,1,0,0
0,0.056967241549143226,0,0,0,0
0,0.07201289732319616,0,0,0,0
0,0.09125099394316258,0,0,0,0
1,0.6895705416383195,1,1,1,1
1,0.6983011366775795,1,1,1,1
0,0.064953787520324,0,0,0,0
0,0.06297206604333863,0,0,0,0
0,0.24742046527748662,0,1,0,1
0,0.06668049335958846,0,0,0,0
0,0.06632944950694356,0,0,0,0
0,0.04457461914040596,0,0,0,0
0,0.16721720941884133,0,1,0,1
1,0.1318001967423653,0,1,0,1
1,0.2552889611332126,0,1,0,1
0,0.09655336191889176,0,0,0,0
0,0.2584236294590974,0,1,0,1
1,0.48556914416105906,0,1,1,1
0,0.20921195600993026,0,1,0,1
0,0.17093192455313405,0,1,0,1
0,0.07967351083799343,0,0,0,0
0,0.09038826147719153,0,0,0,0
1,0.2877642345036506,0,1,0,1
0,0.05442946375043166,0,0,0,0
1,0.13116069708723982,0,1,0,1
1,0.43889394411404253,0,1,1,1
0,0.04381397857280588,0,0,0,0
0,0.08217410064910183,0,0,0,0
1,0.5017804726254053,1,1,1,1
0,0.15962783003454856,0,1,0,1
0,0.645573243433956,1,1,1,1
1,0.5674611500264006,1,1,1,1
0,0.06464643467669802,0,0,0,0
0,0.07928354618880337,0,0,0,0
0,0.10745696605362018,0,0,0,0
0,0.44697890409854435,0,1,1,1
