Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.06799429315128197,0,0,0,0
0,0.11351234584733598,0,0,0,0
0,0.4287513018480019,0,1,1,1
0,0.18948912549896263,0,1,0,1
1,0.44879462646095286,0,1,1,1
0,0.1563101068411908,0,1,0,1
1,0.27448411180274723,0,1,1,1
0,0.1415413042738672,0,1,0,0
0,0.21977346483301546,0,1,0,1
0,0.27916618798804677,0,1,1,1
0,0.08054995731428602,0,0,0,0
0,0.2408780947261034,0,1,0,1
0,0.12132608306868621,0,0,0,0
0,0.16360079028287086,0,1,0,1
1,0.5441592185442023,1,1,1,1
0,0.11411883389448904,0,0,0,0
0,0.04120257447770475,0,0,0,0
0,0.1663389474106678,0,1,0,1
0,0.3226633749825232,0,1,1,1
0,0.12741793449654193,0,0,0,0
0,0.19041089797040991,0,1,0,1
0,0.3998055880486934,0,1,1,1
0,0.09297091699374134,0,0,0,0
0,0.2318261085024486,0,1,0,1
0,0.24967292972703456,0,1,0,1
0,0.4326332938858827,0,1,1,1
0,0.17756125965416647,0,1,0,1
1,0.4916329757924402,0,1,1,1
1,0.3612444004533916,0,1,1,1
0,0.16309164306160334,0,1,0,1
0,0.19860579252081506,0,1,0,1
0,0.2558832171058285,0,1,0,1
0,0.25887488041247414,0,1,0,1
0,0.12784381435629533,0,0,0,0
0,0.11134200085177093,0,0,0,0
0,0.19230250126478735,0,1,0,1
0,0.1394088061454282,0,1,0,0
0,0.12601700966244228,0,0,0,0
0,0.12224391786553958,0,0,0,0
1,0.2080493124025692,0,1,0,1
0,0.0989744825819005,0,0,0,0
1,0.7471205654973757,1,1,1,1
0,0.17052115245611452,0,1,0,1
0,0.06704093840024128,0,0,0,0
0,0.16650931264023916,0,1,0,1
0,0.24029094944337284,0,1,0,1
0,0.10452583553537123,0,0,0,0
0,0.10433850694224002,0,0,0,0
0,0.09088480833841232,0,0,0,0
1,0.6983477854581988,1,1,1,1
0,0.1219437155277354,0,0,0,0
0,0.1233070144961548,0,0,0,0
1,0.6625290038864571,1,1,1,1
0,0.1698114667946382,0,1,0,1
0,0.3511180731643467,0,1,1,1
0,0.06416252672945776,0,0,0,0
0,0.030647569176785128,0,0,0,0
1,0.1473806090426686,0,1,0,1
0,0.21362629436807606,0,1,0,1
1,0.21409176826734538,0,1,0,1
0,0.4675768832017326,0,1,1,1
0,0.20649376474802197,0,1,0,1
0,0.10265869643410963,0,0,0,0
0,0.08427431463334133,0,0,0,0
1,0.15749644084609943,0,1,0,1
0,0.3672742193034248,0,1,1,1
0,0.2694338057087773,0,1,1,1
0,0.19861605320144565,0,1,0,1
0,0.47311872817498246,0,1,1,1
0,0.10834923358614586,0,0,0,0
0,0.6183334497415302,1,1,1,1
0,0.0840865769225554,0,0,0,0
0,0.09243904619560861,0,0,0,0
0,0.12406577121131515,0,0,0,0
0,0.1449999167099285,0,1,0,1
0,0.1041263712142711,0,0,0,0
0,0.06192467531619112,0,0,0,0
0,0.18104254852624524,0,1,0,1
0,0.20378901618974715,0,1,0,1
0,0.3480089708148537,0,1,1,1
0,0.1434344831516264,0,1,0,0
0,0.19843735248719335,0,1,0,1
1,0.33183699415405676,0,1,1,1
0,0.3171508256378084,0,1,1,1
1,0.09690828157409274,0,0,0,0
0,0.11501055922882872,0,0,0,0
1,0.4513144245955421,0,1,1,1
0,0.13442051488083293,0,1,0,0
0,0.13905442342625057,0,1,0,0
0,0.07536123209958258,0,0,0,0
0,0.3002512153833603,0,1,1,1
0,0.122398454855902,0,0,0,0
0,0.13129481626931472,0,0,0,0
0,0.2009876438325339,0,1,0,1
0,0.12347762890981238,0,0,0,0
0,0.2683802478091147,0,1,1,1
1,0.7100567718788541,1,1,1,1
0,0.05196465682526215,0,0,0,0
1,0.2883803976383704,0,1,1,1
0,0.10104033524650272,0,0,0,0
0,0.11319332150463356,0,0,0,0
0,0.09196725959140936,0,0,0,0
0,0.10802868223652075,0,0,0,0
0,0.0441974916713164,0,0,0,0
0,0.061402377910002234,0,0,0,0
0,0.10674667592624439,0,0,0,0
0,0.09044861768668098,0,0,0,0
1,0.17800542716625278,0,1,0,1
1,0.26222163211477006,0,1,0,1
0,0.13221633062128477,0,0,0,0
0,0.11114442371633591,0,0,0,0
0,0.28089904873641985,0,1,1,1
0,0.23278159954135832,0,1,0,1
0,0.09861183539469187,0,0,0,0
0,0.05334102843386471,0,0,0,0
0,0.33364508610339455,0,1,1,1
0,0.0967709549543741,0,0,0,0
0,0.07822754221822378,0,0,0,0
0,0.13699705030912748,0,1,0,0
1,0.3522066534152184,0,1,1,1
0,0.1430133384700644,0,1,0,0
0,0.0878282204675941,0,0,0,0
0,0.06639107616967095,0,0,0,0
1,0.881892144343654,1,1,1,1
0,0.24534036772344092,0,1,0,1
0,0.13837484555199792,0,1,0,0
1,0.42724176820950166,0,1,1,1
0,0.14705387126574124,0,1,0,1
1,0.4785386827067914,0,1,1,1
0,0.12147809147894187,0,0,0,0
1,0.17215498226620998,0,1,0,1
0,0.06955927315006435,0,0,0,0
0,0.14101712090928917,0,1,0,0
0,0.1472523347008206,0,1,0,1
1,0.44950005778890967,0,1,1,1
0,0.13951344825957024,0,1,0,0
1,0.5190818161074823,1,1,1,1
0,0.10201794902535546,0,0,0,0
0,0.09386818463105728,0,0,0,0
0,0.11735694497510758,0,0,0,0
0,0.14719268459661108,0,1,0,1
0,0.17744640782687482,0,1,0,1
0,0.14042645060708495,0,1,0,0
0,0.273036427493557,0,1,1,1
1,0.5844580176797192,1,1,1,1
0,0.12430480825702081,0,0,0,0
0,0.3628032529260302,0,1,1,1
0,0.09056016837441014,0,0,0,0
0,0.15027591399083048,0,1,0,1
1,0.2334808135856703,0,1,0,1
0,0.09376115827358454,0,0,0,0
0,0.2546462181589401,0,1,0,1
0,0.18714193572398968,0,1,0,1
0,0.16291866598258445,0,1,0,1
0,0.09288724210717843,0,0,0,0
0,0.058538263844420596,0,0,0,0
1,0.46945475586723834,0,1,1,1
1,0.1453095765881641,0,1,0,1
0,0.1462967370360107,0,1,0,1
0,0.13447214349229783,0,1,0,0
0,0.19302497751449602,0,1,0,1
0,0.10171967171071258,0,0,0,0
0,0.1450586655353962,0,1,0,1
0,0.2311856845336674,0,1,0,1
0,0.024232800953453593,0,0,0,0
0,0.14765809879432384,0,1,0,1
0,0.15461050445161756,0,1,0,1
0,0.0934015291777321,0,0,0,0
0,0.1078676475359684,0,0,0,0
0,0.08540991459123339,0,0,0,0
0,0.13214059213562368,0,0,0,0
1,0.41756400491598555,0,1,1,1
0,0.041339353173788236,0,0,0,0
0,0.23739311377232808,0,1,0,1
0,0.8499750216052976,1,1,1,1
0,0.11959103493930201,0,0,0,0
0,0.10925981586680807,0,0,0,0
0,0.0685195444149602,0,0,0,0
0,0.8810321740800217,1,1,1,1
0,0.1680463895649796,0,1,0,1
0,0.1331320331201079,0,1,0,0
1,0.5,1,1,1,1
0,0.27535491221721387,0,1,1,1
1,0.2589742834228148,0,1,0,1
0,0.07748104231258283,0,0,0,0
0,0.04895107089411303,0,0,0,0
0,0.3086641095274753,0,1,1,1
0,0.11430294342589778,0,0,0,0
0,0.15004146745779087,0,1,0,1
0,0.06511229288665309,0,0,0,0
0,0.08268280587175955,0,0,0,0
0,0.48065588467653636,0,1,1,1
0,0.14843180196903424,0,1,0,1
0,0.15109540115770226,0,1,0,1
0,0.1678017988978378,0,1,0,1
0,0.25078430305636035,0,1,0,1
0,0.17866889295363655,0,1,0,1
0,0.18748087385581627,0,1,0,1
1,0.4821431953803377,0,1,1,1
0,0.14912793976225738,0,1,0,1
1,0.3910508754414436,0,1,1,1
0,0.055555230987081546,0,0,0,0
0,0.04689964705268356,0,0,0,0
0,0.08290032797882188,0,0,0,0
1,0.2269849818800944,0,1,0,1
0,0.1278176777063471,0,0,0,0
0,0.0797795204196149,0,0,0,0
1,0.19550776868912983,0,1,0,1
0,0.11665864018174944,0,0,0,0
1,0.20990072866787862,0,1,0,1
0,0.8990465801230092,1,1,1,1
0,0.13924614192065463,0,1,0,0
0,0.11816755449065061,0,0,0,0
0,0.09596145248446852,0,0,0,0
0,0.08040140931375597,0,0,0,0
0,0.24458864310510095,0,1,0,1
0,0.16600144306422998,0,1,0,1
0,0.06146407455194708,0,0,0,0
0,0.23519051790685608,0,1,0,1
0,0.23831098142973992,0,1,0,1
1,0.14507620027937299,0,1,0,1
0,0.3856948451618571,0,1,1,1
0,0.28649879664022615,0,1,1,1
1,0.36556333716314965,0,1,1,1
0,0.09138779946924373,0,0,0,0
1,0.23219650683565562,0,1,0,1
0,0.09390339751778182,0,0,0,0
0,0.4934013430574719,0,1,1,1
0,0.09021846355888659,0,0,0,0
0,0.17781880117842405,0,1,0,1
0,0.27257807760711406,0,1,1,1
0,0.1976121586894943,0,1,0,1
0,0.1510466077176769,0,1,0,1
0,0.09588368626910235,0,0,0,0
0,0.07034501290581004,0,0,0,0
0,0.10313445545862643,0,0,0,0
0,0.07887948620107764,0,0,0,0
1,0.22805585481067597,0,1,0,1
0,0.3752732961535659,0,1,1,1
0,0.19315563299904556,0,1,0,1
0,0.0921726905480509,0,0,0,0
1,0.3473284940961256,0,1,1,1
0,0.12778229235857771,0,0,0,0
0,0.06016349554134613,0,0,0,0
0,0.24933772784825514,0,1,0,1
1,0.10140820791594779,0,0,0,0
0,0.10508300035087588,0,0,0,0
0,0.05391544454720179,0,0,0,0
0,0.14049636213838854,0,1,0,0
1,0.4292875081329111,0,1,1,1
0,0.5255298028721109,1,1,1,1
0,0.5239181405814113,1,1,1,1
1,0.6010685467837344,1,1,1,1
0,0.1168391643939473,0,0,0,0
0,0.18070992935480895,0,1,0,1
0,0.08627229437783636,0,0,0,0
0,0.11095380549792576,0,0,0,0
0,0.12300318637734264,0,0,0,0
1,0.8907160178331356,1,1,1,1
0,0.16437171798443423,0,1,0,1
0,0.15645330274398242,0,1,0,1
1,0.22297382639344776,0,1,0,1
0,0.1180257259001394,0,0,0,0
0,0.28156482117332265,0,1,1,1
0,0.1566101506398187,0,1,0,1
1,0.1881113689505532,0,1,0,1
1,0.08428976475965466,0,0,0,0
0,0.11881227445346551,0,0,0,0
1,0.28954082322401653,0,1,1,1
0,0.17064078919326503,0,1,0,1
0,0.21719856983132427,0,1,0,1
0,0.15854596788700992,0,1,0,1
1,0.20277699123097925,0,1,0,1
0,0.15443091097616787,0,1,0,1
0,0.19262267353944637,0,1,0,1
1,0.7775279997557599,1,1,1,1
0,0.1593730909464871,0,1,0,1
0,0.13105951020195425,0,0,0,0
0,0.2831408700829984,0,1,1,1
0,0.08560300901487768,0,0,0,0
0,0.20160096413297018,0,1,0,1
0,0.2565629185343277,0,1,0,1
1,0.2251112107227637,0,1,0,1
0,0.09072558195983979,0,0,0,0
0,0.08509159080621084,0,0,0,0
0,0.1676477315163986,0,1,0,1
0,0.11812980994040746,0,0,0,0
0,0.1761654907078597,0,1,0,1
0,0.08595565283851453,0,0,0,0
0,0.10910208367366189,0,0,0,0
0,0.4382983747500788,0,1,1,1
0,0.22165601395728562,0,1,0,1
0,0.12913338480179132,0,0,0,0
0,0.214757582358669,0,1,0,1
0,0.10871045094685908,0,0,0,0
1,0.23628788502499737,0,1,0,1
0,0.7126956408911094,1,1,1,1
0,0.17478623795362586,0,1,0,1
0,0.12468931545499257,0,0,0,0
0,0.17652008158850993,0,1,0,1
0,0.16463930998540602,0,1,0,1
0,0.7953916290805494,1,1,1,1
1,0.33450186276501614,0,1,1,1
1,0.30914705313711904,0,1,1,1
0,0.25975842840654634,0,1,0,1
0,0.059014363468750525,0,0,0,0
1,0.5145621567062258,1,1,1,1
0,0.09588622929147768,0,0,0,0
1,0.9370080334281625,1,1,1,1
1,0.927288229352423,1,1,1,1
0,0.0691942339196638,0,0,0,0
0,0.12112574811061014,0,0,0,0
0,0.143288566965451,0,1,0,0
0,0.10975331677803109,0,0,0,0
0,0.1251040831834975,0,0,0,0
0,0.13486636782108577,0,1,0,0
1,0.15679043887621152,0,1,0,1
0,0.17622057340048874,0,1,0,1
1,0.28860728598343244,0,1,1,1
0,0.08131857823919239,0,0,0,0
0,0.16074713395278364,0,1,0,1
0,0.48624170241614084,0,1,1,1
0,0.08310155257752731,0,0,0,0
0,0.17139018591913271,0,1,0,1
0,0.058712009298151624,0,0,0,0
0,0.28825637643350754,0,1,1,1
0,0.15096925779087778,0,1,0,1
0,0.1016778746734414,0,0,0,0
0,0.1456242620933812,0,1,0,1
0,0.18069991498449126,0,1,0,1
0,0.07483899278655323,0,0,0,0
0,0.2698169404840127,0,1,1,1
0,0.2075587358799925,0,1,0,1
0,0.19514099545762587,0,1,0,1
0,0.13165036645167505,0,0,0,0
0,0.1122784976682333,0,0,0,0
1,0.9056294822787059,1,1,1,1
0,0.14733719673255183,0,1,0,1
1,0.057440358586685725,0,0,0,0
1,0.8978840641672055,1,1,1,1
0,0.25345204540815364,0,1,0,1
0,0.18567476962809937,0,1,0,1
0,0.07536442231863252,0,0,0,0
0,0.2370321527929108,0,1,0,1
1,0.13710861859777376,0,1,0,0
0,0.2671311995167302,0,1,1,1
0,0.12134830251540175,0,0,0,0
0,0.067525186233929,0,0,0,0
0,0.0923369686517967,0,0,0,0
1,0.08733783468257596,0,0,0,0
1,0.44859650648833227,0,1,1,1
0,0.1468991575193251,0,1,0,1
0,0.4007296109587629,0,1,1,1
1,0.9090011281892726,1,1,1,1
0,0.06370332588599711,0,0,0,0
1,0.2818870231322759,0,1,1,1
0,0.1838593119379698,0,1,0,1
0,0.06959285229688811,0,0,0,0
0,0.059881451217062336,0,0,0,0
0,0.0796746351400506,0,0,0,0
0,0.09198395185616605,0,0,0,0
0,0.38532186636318266,0,1,1,1
0,0.08187327604709949,0,0,0,0
0,0.07480322343141055,0,0,0,0
0,0.06484376899441392,0,0,0,0
0,0.04143409217238677,0,0,0,0
0,0.09256598547302582,0,0,0,0
0,0.08414191212611513,0,0,0,0
0,0.13208222269817455,0,0,0,0
0,0.12916804956249314,0,0,0,0
0,0.17818344459678082,0,1,0,1
1,0.1510625094845561,0,1,0,1
0,0.10804392087103001,0,0,0,0
0,0.1763504918443683,0,1,0,1
1,0.6575809796979201,1,1,1,1
0,0.3631050866648029,0,1,1,1
0,0.20498966684648132,0,1,0,1
0,0.10709296233551668,0,0,0,0
1,0.3643815237820181,0,1,1,1
1,0.28026914710344675,0,1,1,1
0,0.14823597093974963,0,1,0,1
0,0.08760893787116349,0,0,0,0
0,0.09972933679417076,0,0,0,0
0,0.1640969467904571,0,1,0,1
0,0.05954531890656188,0,0,0,0
0,0.19231072627830545,0,1,0,1
1,0.4576452298201277,0,1,1,1
0,0.38661108289849705,0,1,1,1
0,0.2807127304780928,0,1,1,1
0,0.12737504973074407,0,0,0,0
0,0.14582084793923625,0,1,0,1
0,0.18940258894250434,0,1,0,1
0,0.1638159603924261,0,1,0,1
0,0.1709917580522392,0,1,0,1
0,0.100350397054955,0,0,0,0
0,0.11117704274777238,0,0,0,0
0,0.6793768535439376,1,1,1,1
0,0.16500963211679823,0,1,0,1
0,0.15944929458485582,0,1,0,1
0,0.0675767483184253,0,0,0,0
0,0.09072558195983979,0,0,0,0
1,0.6179165342817251,1,1,1,1
1,0.8559538499518478,1,1,1,1
1,0.4607175573074119,0,1,1,1
0,0.19699505844496695,0,1,0,1
0,0.20539894545736312,0,1,0,1
0,0.2794311832048163,0,1,1,1
0,0.1328048453372385,0,1,0,0
0,0.13257387875389323,0,0,0,0
0,0.1346988733454549,0,1,0,0
1,0.2685417340855003,0,1,1,1
1,0.4477203959031802,0,1,1,1
0,0.18331763094225453,0,1,0,1
0,0.16827398455779216,0,1,0,1
0,0.050067433927735897,0,0,0,0
0,0.45170712612499114,0,1,1,1
0,0.11963045768364586,0,0,0,0
0,0.07696285739123264,0,0,0,0
0,0.18251107785736262,0,1,0,1
0,0.20450392345035553,0,1,0,1
0,0.18276547729978646,0,1,0,1
0,0.13210218624629008,0,0,0,0
0,0.08876715976516866,0,0,0,0
0,0.17055650389655905,0,1,0,1
0,0.3437662836343388,0,1,1,1
1,0.24377717807984964,0,1,0,1
1,0.9576896405609867,1,1,1,1
0,0.1783583931762883,0,1,0,1
0,0.0898183422826217,0,0,0,0
0,0.08067105382543367,0,0,0,0
0,0.11626438482706798,0,0,0,0
0,0.3356136700724023,0,1,1,1
0,0.061182522717131656,0,0,0,0
1,0.4215520815892194,0,1,1,1
0,0.1506938504060859,0,1,0,1
1,0.11148386007698273,0,0,0,0
0,0.143288566965451,0,1,0,0
0,0.14267382125048483,0,1,0,0
1,0.07022552016003936,0,0,0,0
1,0.8652801384156673,1,1,1,1
0,0.1310708000446993,0,0,0,0
1,0.08361556653238361,0,0,0,0
1,0.17185821822458927,0,1,0,1
0,0.16728332745557234,0,1,0,1
0,0.08433630724995986,0,0,0,0
1,0.13428379349470312,0,1,0,0
1,0.21814689426270156,0,1,0,1
0,0.09646890109933765,0,0,0,0
0,0.06894469970089695,0,0,0,0
0,0.1642319233634602,0,1,0,1
0,0.19654668243488493,0,1,0,1
0,0.14286161280073056,0,1,0,0
0,0.6402213556220369,1,1,1,1
0,0.026515508983172377,0,0,0,0
1,0.3339427350238548,0,1,1,1
0,0.13835900738903276,0,1,0,0
0,0.6225390758967254,1,1,1,1
0,0.1913459467196939,0,1,0,1
1,0.1510443685914023,0,1,0,1
0,0.04892005900453265,0,0,0,0
1,0.09181835825486345,0,0,0,0
0,0.09002690298733516,0,0,0,0
1,0.353732657513843,0,1,1,1
0,0.22965982806621807,0,1,0,1
0,0.1478401600362586,0,1,0,1
0,0.09886333272653186,0,0,0,0
0,0.11216194910143891,0,0,0,0
0,0.15095994234773652,0,1,0,1
0,0.0441898237376557,0,0,0,0
0,0.09330646992029354,0,0,0,0
1,0.1820407190784254,0,1,0,1
0,0.13568381131160195,0,1,0,0
0,0.17330551918100956,0,1,0,1
0,0.053891546058963354,0,0,0,0
0,0.7224472661761814,1,1,1,1
0,0.27561193149909846,0,1,1,1
0,0.10178774758981088,0,0,0,0
0,0.13075853523844644,0,0,0,0
0,0.18545096493231605,0,1,0,1
1,0.2362631803327156,0,1,0,1
1,0.059126942194395335,0,0,0,0
1,0.15096390144712737,0,1,0,1
0,0.25022399505437565,0,1,0,1
0,0.16108671657880028,0,1,0,1
0,0.05882018343217532,0,0,0,0
0,0.194458473422092,0,1,0,1
1,0.40157840878708345,0,1,1,1
0,0.11363661031970462,0,0,0,0
1,0.2142812979519186,0,1,0,1
1,0.0588656256944673,0,0,0,0
0,0.10009289436696303,0,0,0,0
0,0.06231183830505689,0,0,0,0
0,0.5211898933968293,1,1,1,1
0,0.14277547866864992,0,1,0,0
0,0.18836758140335177,0,1,0,1
0,0.20062944993200135,0,1,0,1
0,0.1226440255816945,0,0,0,0
0,0.07128230562681255,0,0,0,0
1,0.2739145406305253,0,1,1,1
1,0.426121083392944,0,1,1,1
0,0.08855660077255123,0,0,0,0
0,0.1212532750880648,0,0,0,0
0,0.23389712540381857,0,1,0,1
0,0.07500966319747675,0,0,0,0
0,0.11017622482533515,0,0,0,0
0,0.09991298374301397,0,0,0,0
0,0.1243182408308845,0,0,0,0
0,0.4167925411302836,0,1,1,1
0,0.2405937013875746,0,1,0,1
0,0.34082364026477174,0,1,1,1
1,0.11073469429503965,0,0,0,0
0,0.29349980777625195,0,1,1,1
0,0.15095026330869135,0,1,0,1
0,0.1508933837407333,0,1,0,1
0,0.061796176735277056,0,0,0,0
0,0.20253667339041057,0,1,0,1
0,0.5096695300094878,1,1,1,1
0,0.3402487139651163,0,1,1,1
1,0.2064209138483465,0,1,0,1
0,0.2449515054857012,0,1,0,1
0,0.18184742036328805,0,1,0,1
0,0.1403285110568479,0,1,0,0
0,0.1888597921562513,0,1,0,1
0,0.20077499578951308,0,1,0,1
0,0.18228072956491648,0,1,0,1
0,0.12349157393897936,0,0,0,0
0,0.14359487161854584,0,1,0,0
0,0.06305002788174302,0,0,0,0
0,0.2555011071902281,0,1,0,1
0,0.15629008933255906,0,1,0,1
1,0.20468355888683828,0,1,0,1
0,0.21107390340823454,0,1,0,1
0,0.2537881550662218,0,1,0,1
0,0.0791600419167516,0,0,0,0
0,0.11513688042342551,0,0,0,0
0,0.12171184161272162,0,0,0,0
0,0.2616837428674348,0,1,0,1
0,0.2191043537452919,0,1,0,1
0,0.22016757856942812,0,1,0,1
0,0.07360143247228994,0,0,0,0
1,0.2998815072205419,0,1,1,1
0,0.15094516637500538,0,1,0,1
0,0.15966539025209214,0,1,0,1
0,0.13786154943569828,0,1,0,0
0,0.466481468278439,0,1,1,1
0,0.5268029588725778,1,1,1,1
0,0.3478460872541307,0,1,1,1
0,0.0656653758223956,0,0,0,0
0,0.16208093233687143,0,1,0,1
0,0.0882332525888807,0,0,0,0
1,0.8160104989238078,1,1,1,1
0,0.21956773625800824,0,1,0,1
0,0.8467825774977423,1,1,1,1
0,0.13934382699099457,0,1,0,0
1,0.6824849519989359,1,1,1,1
0,0.10767122475146935,0,0,0,0
0,0.1976023640311345,0,1,0,1
0,0.03270622014498015,0,0,0,0
0,0.3333179852953843,0,1,1,1
1,0.13832328016490553,0,1,0,0
0,0.10460643652191917,0,0,0,0
1,0.22905356451576078,0,1,0,1
0,0.15262345588207196,0,1,0,1
0,0.12948112008179888,0,0,0,0
0,0.12455514803094865,0,0,0,0
0,0.15193190994530104,0,1,0,1
0,0.0751029430662003,0,0,0,0
0,0.13316117757995827,0,1,0,0
1,0.2963963801526433,0,1,1,1
1,0.13918724730480608,0,1,0,0
1,0.276561030583652,0,1,1,1
0,0.16019883470312982,0,1,0,1
0,0.25002375709524793,0,1,0,1
0,0.14208261339822514,0,1,0,0
0,0.09363862572259482,0,0,0,0
0,0.17876916521349734,0,1,0,1
1,0.32873532980194103,0,1,1,1
0,0.12170359154235415,0,0,0,0
1,0.18611447658747812,0,1,0,1
0,0.2320337759550862,0,1,0,1
0,0.11856657137476939,0,0,0,0
0,0.07047942207041678,0,0,0,0
0,0.1263741771414674,0,0,0,0
1,0.12217945706669582,0,0,0,0
0,0.3290075073606165,0,1,1,1
0,0.33213728456896785,0,1,1,1
0,0.12883504974159907,0,0,0,0
0,0.43943845168048207,0,1,1,1
1,0.20456689606846556,0,1,0,1
0,0.30219083187298434,0,1,1,1
0,0.05656638161433825,0,0,0,0
0,0.15837221330272336,0,1,0,1
0,0.19383791088424634,0,1,0,1
0,0.09611164069629259,0,0,0,0
0,0.11950369714854836,0,0,0,0
0,0.0762862004875194,0,0,0,0
0,0.519402699749339,1,1,1,1
1,0.34991998757882287,0,1,1,1
0,0.1863875113566211,0,1,0,1
0,0.15463647306495015,0,1,0,1
0,0.10717655336917385,0,0,0,0
1,0.11807540826178407,0,0,0,0
1,0.6323624930827428,1,1,1,1
0,0.08641675555958463,0,0,0,0
0,0.13473343820960934,0,1,0,0
0,0.10038365612006332,0,0,0,0
0,0.09390339751778182,0,0,0,0
0,0.06059608560129248,0,0,0,0
0,0.1315702354512154,0,0,0,0
0,0.12031548222919917,0,0,0,0
1,0.8997782306122278,1,1,1,1
1,0.9515038598439328,1,1,1,1
0,0.10509119336430464,0,0,0,0
0,0.09580486691174564,0,0,0,0
0,0.20024747344121185,0,1,0,1
0,0.1271913799131806,0,0,0,0
0,0.12737504973074407,0,0,0,0
0,0.1343448202698337,0,1,0,0
0,0.11361708728422655,0,0,0,0
1,0.2059525480122787,0,1,0,1
1,0.1677718736863079,0,1,0,1
0,0.14647168093452795,0,1,0,1
0,0.12174597293931429,0,0,0,0
1,0.32186251194460613,0,1,1,1
0,0.15083286235820853,0,1,0,1
0,0.254301563456111,0,1,0,1
0,0.09434193261236612,0,0,0,0
0,0.09566447517990756,0,0,0,0
1,0.7763975904459545,1,1,1,1
0,0.10867968640708049,0,0,0,0
1,0.15479573056061413,0,1,0,1
1,0.1633302792230477,0,1,0,1
0,0.052683498734064624,0,0,0,0
0,0.14890250861486218,0,1,0,1
1,0.33809432881313795,0,1,1,1
0,0.14674296555370334,0,1,0,1
0,0.6735389406528087,1,1,1,1
1,0.40852529445868224,0,1,1,1
0,0.06031747157526426,0,0,0,0
0,0.179820048449774,0,1,0,1
0,0.11653314995443319,0,0,0,0
0,0.6394057020377071,1,1,1,1
