feature,importances
8243,0.001529193
710,0.001528595
458,0.0015249816
2547,0.0015161422
505,0.0015130177
278,0.0015038168
1104,0.001501974
500,0.0015004172
2228,0.0014921798
4632,0.0014825588
2085,0.0014821424
521,0.001477331
478,0.0014644834
727,0.0014629061
1708,0.0014553207
2013,0.0014522597
708,0.001449399
893,0.001448623
8443,0.0014268142
55,0.0014221793
2601,0.0014199906
3673,0.001411212
6155,0.0014081997
2972,0.001403947
4691,0.0014030655
1152,0.0014026355
8266,0.0014020127
1142,0.0013985768
1388,0.0013925578
475,0.0013903494
479,0.001388787
142,0.001378032
8186,0.0013761433
1640,0.0013752461
5133,0.0013743812
2380,0.0013727198
2332,0.0013678835
81,0.0013495834
1409,0.0013478074
56,0.0013419052
5991,0.0013401472
5702,0.001339603
8285,0.0013328271
5127,0.001332778
372,0.0013324154
1,0.001330777
488,0.001328585
720,0.0013265099
1221,0.0013236456
4810,0.0013135391
513,0.0013077563
861,0.001304899
5114,0.0012957895
462,0.0012944664
1247,0.0012906787
4808,0.0012898733
445,0.0012881067
361,0.0012861638
1166,0.0012804592
1099,0.0012737728
5196,0.0012670467
8349,0.0012621394
984,0.0012579642
8922,0.0012555895
5090,0.0012543855
8403,0.0012525847
509,0.0012476658
499,0.0012473008
4676,0.001240474
5053,0.0012352066
1293,0.0012325961
926,0.0012274102
414,0.0012242849
1133,0.0012241923
8390,0.0012241856
516,0.0012172109
4744,0.0012147967
1171,0.0012127105
918,0.0012121373
293,0.0012083126
3179,0.0012023848
1410,0.0011982553
468,0.0011951735
5265,0.0011897532
5067,0.001188128
5120,0.0011870235
6221,0.0011856317
1097,0.0011835048
6053,0.0011779491
1325,0.0011753694
8428,0.0011744897
4421,0.0011725558
1181,0.0011720157
3340,0.0011706692
40,0.0011693264
8261,0.0011661733
1706,0.0011561043
6238,0.001152312
1077,0.0011499134
5929,0.001147303
2055,0.001146789
6235,0.001144903
477,0.0011437353
5089,0.0011426315
1103,0.001141955
5202,0.001141842
2568,0.0011405267
921,0.0011392095
5069,0.0011356049
960,0.0011319814
1790,0.0011298185
868,0.0011277506
1809,0.0011231062
8406,0.0011169006
1214,0.001115796
5224,0.001113862
8232,0.0011104898
1161,0.0011045604
1262,0.001103722
5645,0.0011035146
486,0.0010987925
712,0.001096604
4982,0.0010953668
5658,0.0010944139
1229,0.0010916541
463,0.0010870293
63,0.0010837091
1233,0.0010836994
1044,0.0010827361
47,0.0010752035
8315,0.0010745507
5147,0.0010743412
2247,0.0010726342
514,0.0010668543
8251,0.0010664563
995,0.0010581118
1278,0.0010565858
4387,0.0010535419
5309,0.0010487916
842,0.0010457543
1242,0.0010396445
1225,0.0010371847
443,0.0010340477
1148,0.0010226546
1523,0.001021532
467,0.0010111638
469,0.0010092321
728,0.0010039039
62,0.0010024811
48,0.0010001819
474,0.0009943054
1956,0.0009928957
1237,0.0009902018
1712,0.0009863685
5157,0.0009814388
4796,0.0009810354
345,0.0009783922
1075,0.00097655324
1005,0.000974838
2073,0.00097285386
8320,0.0009723052
5100,0.00097187783
1249,0.00096842163
3050,0.0009669676
333,0.0009631663
1145,0.00095865695
5152,0.0009550157
5181,0.0009532441
5292,0.0009487079
8438,0.0009464016
1236,0.0009410224
1240,0.0009378966
1209,0.00093671173
2974,0.00093620346
906,0.0009330423
4587,0.0009290631
8433,0.000927461
8272,0.0009250881
5109,0.00092434266
4571,0.0009205505
1149,0.0009131408
865,0.00091166835
1707,0.0009096734
8324,0.0009086638
495,0.0009043192
355,0.00090322975
786,0.0009015224
409,0.0009010301
334,0.00090072316
745,0.0008983593
329,0.00089087104
470,0.0008871813
5194,0.00088689016
423,0.00088662613
404,0.00088600675
1752,0.00088483957
234,0.000881857
3030,0.0008807021
8469,0.0008762544
1021,0.0008762229
1746,0.0008633413
4789,0.0008603301
917,0.00085971697
2633,0.00085934054
8228,0.000858486
5252,0.00085650437
4798,0.00085543183
867,0.00085378694
38,0.00085132493
8299,0.00085105863
1855,0.00084713945
493,0.0008467348
5068,0.00084584486
189,0.00084436126
487,0.00084313436
1453,0.00082561205
235,0.00082524674
46,0.00082239363
5652,0.0008211072
1263,0.0008188034
1202,0.0008176031
8197,0.00081373437
1146,0.0008116666
2000,0.0008105266
680,0.0008102861
354,0.00080709014
1137,0.00080157386
456,0.00080137455
1004,0.00079685287
494,0.00079573
1169,0.0007927066
356,0.00079200254
8354,0.00078909757
1216,0.0007890961
1226,0.0007861467
4783,0.0007795851
8449,0.0007770052
413,0.0007737706
225,0.0007665978
2218,0.0007649414
450,0.00076417706
5341,0.0007630839
5300,0.00076291733
8231,0.0007614545
454,0.00076123374
1234,0.0007548138
389,0.00075153424
1120,0.0007468177
2037,0.00074301165
4006,0.00074291497
8276,0.00074110046
1768,0.0007403549
5364,0.00074021437
4823,0.0007394983
677,0.0007391884
3062,0.0007387841
52,0.0007363033
455,0.00073555263
5521,0.000721552
5427,0.00071962026
1041,0.00071829103
80,0.0007167452
6141,0.0007163387
430,0.0007089574
433,0.0007065676
1213,0.00070604164
1143,0.00070185127
518,0.0006989717
4076,0.0006965371
1109,0.0006943579
1310,0.0006935618
204,0.0006925845
1122,0.00069002126
1634,0.0006855377
510,0.00068432314
5158,0.0006702668
1111,0.0006700059
70,0.0006657058
2566,0.00066481554
5816,0.000663703
8252,0.0006635791
476,0.0006624545
2660,0.00065767486
238,0.0006538449
393,0.0006491469
446,0.00063798355
444,0.00063792197
5148,0.00063656346
473,0.0006302374
872,0.00062821136
706,0.00062755396
1082,0.00061778084
6234,0.00061248953
811,0.0006124192
1821,0.0006123721
1965,0.0006087433
435,0.0006000696
5117,0.0005894336
866,0.00058846915
481,0.00058558874
490,0.00058448286
964,0.0005762645
8401,0.000574522
472,0.00057140796
5933,0.0005713596
153,0.00057050696
5697,0.0005697159
359,0.0005693708
8421,0.0005683933
1230,0.0005663744
1818,0.0005648702
3158,0.000564451
8382,0.000559508
8352,0.0005542346
441,0.0005535612
5350,0.00055116514
191,0.0005470806
3000,0.0005408365
880,0.0005407818
814,0.00054003927
4863,0.0005369873
5819,0.00053428643
1125,0.0005286106
29,0.0005264202
8427,0.0005235892
416,0.0005161103
4827,0.00050824916
8257,0.00050766475
980,0.0005058488
1368,0.0005055869
8510,0.00049886206
8337,0.00049780717
418,0.00049280794
6239,0.00048584177
958,0.00047009723
464,0.0004682767
948,0.00046467484
1038,0.00046370752
524,0.00045620615
427,0.00045099322
1108,0.00043059958
34,0.00043011407
4968,0.0004250236
57,0.0004231293
438,0.0004198847
1054,0.0004185883
913,0.00039546276
1231,0.00037501505
415,0.00036565517
1779,0.00035671252
910,0.00034666018
26,0.00033171728
5141,0.0003294039
117,0.00032437514
3995,0.00031852408
1218,0.0003158185
1756,0.0003109495
1052,0.00027811914
5214,0.00027714178
36,0.00027623874
3714,0.00025012073
5924,0.00021531065
971,0.00014769634
1424,8.1147875e-05
50,0.0
1105,0.0
1114,0.0
5055,0.0
1126,0.0
1129,0.0
1140,0.0
8259,0.0
883,0.0
812,0.0
8254,0.0
1183,0.0
1187,0.0
715,0.0
1195,0.0
681,0.0
1219,0.0
8225,0.0
8222,0.0
8310,0.0
933,0.0
886,0.0
1023,0.0
8881,0.0
8760,0.0
8648,0.0
8638,0.0
28,0.0
8558,0.0
8546,0.0
990,0.0
999,0.0
8461,0.0
1000,0.0
8444,0.0
976,0.0
965,0.0
901,0.0
1039,0.0
1043,0.0
8399,0.0
8394,0.0
8392,0.0
8387,0.0
8385,0.0
924,0.0
914,0.0
8341,0.0
8335,0.0
8328,0.0
904,0.0
8202,0.0
1285,0.0
120,0.0
330,0.0
5171,0.0
4331,0.0
4284,0.0
4102,0.0
3696,0.0
431,0.0
987,0.0
426,0.0
5295,0.0
3557,0.0
5305,0.0
5306,0.0
5315,0.0
2997,0.0
4333,0.0
5150,0.0
1238,0.0
5116,0.0
401,0.0
5014,0.0
4999,0.0
4993,0.0
4988,0.0
4976,0.0
4848,0.0
4757,0.0
4844,0.0
5126,0.0
411,0.0
4797,0.0
336,0.0
5140,0.0
2835,0.0
5351,0.0
5356,0.0
6223,0.0
226,0.0
1416,0.0
1367,0.0
6171,0.0
6218,0.0
1327,0.0
201,0.0
2816,0.0
1305,0.0
5049,0.0
1257,0.0
1246,0.0
6247,0.0
1243,0.0
1622,0.0
485,0.0
1710,0.0
5927,0.0
1715,0.0
484,0.0
5709,0.0
5664,0.0
1861,0.0
1974,0.0
5654,0.0
1990,0.0
2016,0.0
2018,0.0
2298,0.0
5379,0.0
2644,0.0
1228,0.0
