Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.5560403,1,1,0,1
0,0.3825573,0,1,0,1
0,0.19702846,0,0,0,1
1,0.741241,1,1,1,1
0,0.4287675,0,1,0,1
1,0.23943864,0,0,0,1
1,0.7505823,1,1,1,1
1,0.6997251,1,1,0,1
1,0.26721838,0,1,0,1
0,0.48782265,0,1,0,1
1,0.63550764,1,1,0,1
1,0.84218,1,1,1,1
1,0.23740175,0,0,0,1
0,0.07017751,0,0,0,0
1,0.4067905,0,1,0,1
0,0.030613165,0,0,0,0
0,0.0859311,0,0,0,0
0,0.2556018,0,0,0,1
1,0.791241,1,1,1,1
1,0.996431,1,1,1,1
1,0.8285907,1,1,1,1
1,0.80258906,1,1,1,1
1,0.86699325,1,1,1,1
0,0.5978566,1,1,0,1
0,0.021444514,0,0,0,0
0,0.012999972,0,0,0,0
1,0.80327314,1,1,1,1
1,0.6932331,1,1,0,1
1,0.93439597,1,1,1,1
1,0.4771996,0,1,0,1
0,0.20427217,0,0,0,1
0,0.8751514,1,1,1,1
1,0.5200894,1,1,0,1
1,0.8431872,1,1,1,1
1,0.51054424,1,1,0,1
1,0.7775242,1,1,1,1
0,0.22762062,0,0,0,1
0,0.030566886,0,0,0,0
1,0.82045424,1,1,1,1
1,0.9503328,1,1,1,1
1,0.9284955,1,1,1,1
0,0.016251262,0,0,0,0
0,0.06900022,0,0,0,0
1,0.2113117,0,0,0,1
1,0.25068942,0,0,0,1
1,0.92532337,1,1,1,1
1,0.7475306,1,1,1,1
1,0.69245154,1,1,0,1
0,0.6721551,1,1,0,1
0,0.1653066,0,0,0,0
1,0.9040186,1,1,1,1
1,0.2992181,0,1,0,1
1,0.93988365,1,1,1,1
1,0.736893,1,1,0,1
0,0.91886085,1,1,1,1
0,0.8597428,1,1,1,1
0,0.12123516,0,0,0,0
1,0.78460145,1,1,1,1
1,0.3150664,0,1,0,1
1,0.7174963,1,1,0,1
1,0.9335091,1,1,1,1
1,0.3512252,0,1,0,1
1,0.5335455,1,1,0,1
0,0.6277826,1,1,0,1
1,0.86168236,1,1,1,1
1,0.925169,1,1,1,1
1,0.77127135,1,1,1,1
1,0.48750746,0,1,0,1
1,0.65781343,1,1,0,1
0,0.028961118,0,0,0,0
1,0.42064047,0,1,0,1
0,0.14932868,0,0,0,0
1,0.13761054,0,0,0,0
0,0.36201447,0,1,0,1
0,0.36864465,0,1,0,1
1,0.87316066,1,1,1,1
0,0.73735696,1,1,0,1
1,0.5806827,1,1,0,1
0,0.34759042,0,1,0,1
1,0.69411737,1,1,0,1
1,0.5172079,1,1,0,1
0,0.03065109,0,0,0,0
1,0.9172836,1,1,1,1
0,0.44862062,0,1,0,1
0,0.8805568,1,1,1,1
0,0.22374406,0,0,0,1
0,0.10226412,0,0,0,0
0,0.0515356,0,0,0,0
1,0.8934574,1,1,1,1
0,0.5934258,1,1,0,1
1,0.5691442,1,1,0,1
0,0.65384644,1,1,0,1
1,0.82088065,1,1,1,1
1,0.60147,1,1,0,1
1,0.25369203,0,0,0,1
1,0.6766557,1,1,0,1
1,0.38348073,0,1,0,1
0,0.09922708,0,0,0,0
0,0.36827302,0,1,0,1
1,0.74932945,1,1,1,1
0,0.0077190455,0,0,0,0
1,0.98567504,1,1,1,1
1,0.425394,0,1,0,1
0,0.8469178,1,1,1,1
0,0.13790515,0,0,0,0
1,0.74013036,1,1,1,1
0,0.82072073,1,1,1,1
0,0.5093155,1,1,0,1
0,0.041129913,0,0,0,0
0,0.3623783,0,1,0,1
0,0.0074603716,0,0,0,0
0,0.090010256,0,0,0,0
0,0.6228809,1,1,0,1
0,0.04983518,0,0,0,0
0,0.05589504,0,0,0,0
0,0.785535,1,1,1,1
0,0.13917181,0,0,0,0
0,0.08498617,0,0,0,0
0,0.32982713,0,1,0,1
0,0.016746722,0,0,0,0
1,0.94670945,1,1,1,1
1,0.8847968,1,1,1,1
1,0.23753244,0,0,0,1
1,0.68849057,1,1,0,1
1,0.29623276,0,1,0,1
0,0.74576706,1,1,1,1
0,0.3531412,0,1,0,1
1,0.9681341,1,1,1,1
1,0.70228463,1,1,0,1
0,0.5398013,1,1,0,1
0,0.33082312,0,1,0,1
1,0.05400722,0,0,0,0
0,0.2908318,0,1,0,1
0,0.08831543,0,0,0,0
1,0.7628996,1,1,1,1
1,0.23220505,0,0,0,1
1,0.08181971,0,0,0,0
0,0.63217705,1,1,0,1
1,0.6073031,1,1,0,1
0,0.938193,1,1,1,1
0,0.2548442,0,0,0,1
0,0.7088276,1,1,0,1
1,0.7302229,1,1,0,1
1,0.33063078,0,1,0,1
0,0.108744316,0,0,0,0
1,0.6169967,1,1,0,1
0,0.97322184,1,1,1,1
0,0.08633933,0,0,0,0
0,0.053315148,0,0,0,0
0,0.8051648,1,1,1,1
1,0.96330506,1,1,1,1
1,0.8012751,1,1,1,1
1,0.7668886,1,1,1,1
0,0.047120538,0,0,0,0
0,0.26059946,0,0,0,1
0,0.21356775,0,0,0,1
1,0.36875227,0,1,0,1
0,0.10265591,0,0,0,0
1,0.6319372,1,1,0,1
0,0.046701614,0,0,0,0
1,0.7376073,1,1,1,1
1,0.9288738,1,1,1,1
0,0.08004469,0,0,0,0
0,0.12580323,0,0,0,0
0,0.01937765,0,0,0,0
1,0.9399378,1,1,1,1
0,0.030330967,0,0,0,0
0,0.5657514,1,1,0,1
1,0.9643682,1,1,1,1
1,0.4139608,0,1,0,1
0,0.07492196,0,0,0,0
0,0.4882829,0,1,0,1
1,0.67805815,1,1,0,1
0,0.21903414,0,0,0,1
1,0.8382194,1,1,1,1
1,0.27820614,0,1,0,1
0,0.16812935,0,0,0,0
0,0.217678,0,0,0,1
0,0.11528137,0,0,0,0
1,0.37242347,0,1,0,1
1,0.4963443,0,1,0,1
1,0.91511804,1,1,1,1
1,0.9894875,1,1,1,1
0,0.6228632,1,1,0,1
1,0.61171687,1,1,0,1
1,0.79143906,1,1,1,1
1,0.92564714,1,1,1,1
1,0.9546365,1,1,1,1
0,0.30661735,0,1,0,1
1,0.0429771,0,0,0,0
0,0.59760815,1,1,0,1
0,0.039890766,0,0,0,0
1,0.5178761,1,1,0,1
1,0.7132431,1,1,0,1
0,0.26245335,0,0,0,1
0,0.323925,0,1,0,1
1,0.61617875,1,1,0,1
0,0.045529183,0,0,0,0
0,0.9200127,1,1,1,1
1,0.53328353,1,1,0,1
1,0.80698663,1,1,1,1
1,0.4897482,0,1,0,1
0,0.34741807,0,1,0,1
0,0.03395384,0,0,0,0
1,0.72093105,1,1,0,1
0,0.24964027,0,0,0,1
0,0.077567354,0,0,0,0
0,0.06397743,0,0,0,0
1,0.95131165,1,1,1,1
0,0.079003796,0,0,0,0
1,0.92194134,1,1,1,1
1,0.86217743,1,1,1,1
0,0.94670945,1,1,1,1
0,0.092970386,0,0,0,0
0,0.6243402,1,1,0,1
0,0.32654583,0,1,0,1
0,0.099142276,0,0,0,0
1,0.06759575,0,0,0,0
1,0.9034457,1,1,1,1
1,0.9056652,1,1,1,1
1,0.9743815,1,1,1,1
1,0.78664947,1,1,1,1
1,0.8601921,1,1,1,1
0,0.101351686,0,0,0,0
1,0.959297,1,1,1,1
0,0.04866883,0,0,0,0
0,0.6728588,1,1,0,1
0,0.2555067,0,0,0,1
0,0.065390825,0,0,0,0
1,0.93838006,1,1,1,1
1,0.18012448,0,0,0,0
0,0.52692086,1,1,0,1
1,0.38165244,0,1,0,1
1,0.9019578,1,1,1,1
1,0.84998083,1,1,1,1
1,0.31792432,0,1,0,1
1,0.7931992,1,1,1,1
0,0.8746564,1,1,1,1
0,0.5394033,1,1,0,1
1,0.91656226,1,1,1,1
0,0.25136933,0,0,0,1
0,0.03150072,0,0,0,0
0,0.1710007,0,0,0,0
1,0.40875775,0,1,0,1
0,0.2869956,0,1,0,1
1,0.73719275,1,1,0,1
0,0.28126782,0,1,0,1
0,0.12751812,0,0,0,0
1,0.3927465,0,1,0,1
1,0.75615394,1,1,1,1
0,0.29386792,0,1,0,1
1,0.6437439,1,1,0,1
1,0.6991484,1,1,0,1
0,0.2550608,0,0,0,1
1,0.73737824,1,1,1,1
0,0.4312838,0,1,0,1
0,0.4484651,0,1,0,1
0,0.032069158,0,0,0,0
1,0.90892315,1,1,1,1
1,0.5418714,1,1,0,1
1,0.73213035,1,1,0,1
0,0.30697608,0,1,0,1
1,0.644292,1,1,0,1
1,0.8282614,1,1,1,1
1,0.2161583,0,0,0,1
1,0.7612649,1,1,1,1
1,0.8835559,1,1,1,1
0,0.16956592,0,0,0,0
1,0.96331495,1,1,1,1
0,0.046572223,0,0,0,0
0,0.68375105,1,1,0,1
0,0.065265544,0,0,0,0
0,0.5687185,1,1,0,1
1,0.447753,0,1,0,1
0,0.10476944,0,0,0,0
1,0.942475,1,1,1,1
0,0.12793407,0,0,0,0
0,0.73806757,1,1,1,1
0,0.056047358,0,0,0,0
0,0.08292664,0,0,0,0
1,0.88207287,1,1,1,1
1,0.9062852,1,1,1,1
1,0.9242259,1,1,1,1
