Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.8111332708418183,1,1,1,1
0,0.32367591829398895,0,1,0,1
0,0.053608137151203154,0,1,0,0
1,0.8943996525604191,1,1,1,1
0,0.1415293862410886,0,1,0,1
0,0.6309738008086888,1,1,1,1
1,0.5054924025155358,1,1,1,1
0,0.02799124498082627,0,0,0,0
1,0.3332357687762678,0,1,0,1
0,0.15302094651402,0,1,0,1
1,0.4929021950814885,0,1,1,1
0,0.9193661176849441,1,1,1,1
1,0.9728404473744721,1,1,1,1
0,0.003661907029875531,0,0,0,0
0,0.0022879550620138476,0,0,0,0
0,0.9049727919720894,1,1,1,1
0,0.5907219805646114,1,1,1,1
1,0.23312253079349432,0,1,0,1
1,0.5754124866194714,1,1,1,1
1,0.9429434913359658,1,1,1,1
0,0.42893446760104315,0,1,1,1
0,0.08936529153977589,0,1,0,0
1,0.6926804428462192,1,1,1,1
0,0.14405829310048904,0,1,0,1
1,0.8566006919530511,1,1,1,1
1,0.34765921450868786,0,1,0,1
1,0.9806338197496755,1,1,1,1
1,0.03264007439043276,0,1,0,0
0,0.11387755466806418,0,1,0,0
0,0.3650397539167756,0,1,0,1
1,0.3547155240225021,0,1,0,1
1,0.0727670579940265,0,1,0,0
0,0.06936972110754566,0,1,0,0
1,0.7165521936121247,1,1,1,1
0,0.019385550999724676,0,0,0,0
1,0.23360004194551864,0,1,0,1
1,0.0643383574521049,0,1,0,0
0,0.42939591886075673,0,1,1,1
1,0.20602341434646873,0,1,0,1
1,0.15292063642952483,0,1,0,1
1,0.4328134996733945,0,1,1,1
0,0.49068641760625425,0,1,1,1
0,0.5408821749219481,1,1,1,1
0,0.03174221368530349,0,0,0,0
1,0.6030386156181368,1,1,1,1
0,0.196888129764223,0,1,0,1
0,0.040013908273407235,0,1,0,0
1,0.11136583273714012,0,1,0,0
0,0.0924848701657118,0,1,0,0
0,0.24639708836466626,0,1,0,1
0,0.18734141052134037,0,1,0,1
0,0.0005579081831887567,0,0,0,0
0,0.061290457379249215,0,1,0,0
1,0.8945804077261141,1,1,1,1
0,0.033572850410703146,0,1,0,0
0,0.2256721369063449,0,1,0,1
0,0.18522209610754,0,1,0,1
1,0.04083634068311345,0,1,0,0
0,0.33684364923498145,0,1,0,1
0,0.10920373785707126,0,1,0,0
1,0.000734213988768498,0,0,0,0
1,0.038152517779154516,0,1,0,0
0,0.02320553751377813,0,0,0,0
0,0.16364269012465626,0,1,0,1
0,0.11230952744623947,0,1,0,0
0,0.33594901506138447,0,1,0,1
1,0.8488664916531348,1,1,1,1
0,0.0725692066663612,0,1,0,0
1,0.3839831820167174,0,1,1,1
0,0.2783573771014839,0,1,0,1
1,0.06858314257039956,0,1,0,0
0,0.05287547071678143,0,1,0,0
0,0.053570591525115695,0,1,0,0
0,0.1843022314915896,0,1,0,1
0,0.36913677296947195,0,1,0,1
0,0.005448019533816762,0,0,0,0
0,0.12976174668936447,0,1,0,0
0,0.7194152177077682,1,1,1,1
0,0.07635536309005485,0,1,0,0
0,0.11180606908552701,0,1,0,0
0,0.585883783496783,1,1,1,1
0,0.14240733308830456,0,1,0,1
0,0.02201681908648392,0,0,0,0
1,0.06871953625647301,0,1,0,0
0,0.1481181152322787,0,1,0,1
0,0.20672999520092972,0,1,0,1
1,0.7823677303984455,1,1,1,1
0,0.0440723266382226,0,1,0,0
1,0.5137766266418067,1,1,1,1
0,0.66803170500715,1,1,1,1
0,0.22541058234683767,0,1,0,1
0,0.09478863517340115,0,1,0,0
0,0.06070858247607351,0,1,0,0
0,0.11174948691949971,0,1,0,0
0,0.024503676008268607,0,0,0,0
0,0.007286147692895736,0,0,0,0
1,0.07815004389315368,0,1,0,0
0,0.027291194172189347,0,0,0,0
0,0.09172886524966446,0,1,0,0
1,0.6465178965109032,1,1,1,1
0,0.05156015103911777,0,1,0,0
0,0.011222114027904214,0,0,0,0
0,0.6638626509220522,1,1,1,1
1,0.5412244622766216,1,1,1,1
0,0.12224972935171699,0,1,0,0
0,0.09376961644546793,0,1,0,0
1,0.5503245783118426,1,1,1,1
1,0.3133417416450358,0,1,0,1
0,0.24542517736586897,0,1,0,1
0,0.22280659773625278,0,1,0,1
0,0.01535074749624211,0,0,0,0
0,0.20226956942090285,0,1,0,1
0,0.8069004716727614,1,1,1,1
0,0.20746562710756525,0,1,0,1
0,0.7759012860708424,1,1,1,1
1,0.657206761383441,1,1,1,1
0,0.6444834390133078,1,1,1,1
0,0.3308286395844765,0,1,0,1
0,0.16527345386230904,0,1,0,1
0,0.25977919512465525,0,1,0,1
0,0.42819597739207677,0,1,1,1
1,0.27731199406798507,0,1,0,1
0,0.1568658202735624,0,1,0,1
0,0.2781479389852709,0,1,0,1
1,0.034559682392226405,0,1,0,0
0,0.007539797982168342,0,0,0,0
0,0.016379183267156306,0,0,0,0
0,0.26789295639501304,0,1,0,1
0,0.11048288191478037,0,1,0,0
0,0.10852431190427848,0,1,0,0
0,0.04415658607662298,0,1,0,0
0,0.8237156815434592,1,1,1,1
0,0.347192153250304,0,1,0,1
0,0.10255036822780726,0,1,0,0
0,0.19080348402924413,0,1,0,1
0,0.2616974066805813,0,1,0,1
0,0.07175819266083926,0,1,0,0
1,0.04656093384476288,0,1,0,0
1,0.33549711869516774,0,1,0,1
0,0.10578632687104804,0,1,0,0
0,0.5160990630134625,1,1,1,1
0,0.06386067804159083,0,1,0,0
0,0.08679102062760317,0,1,0,0
0,0.09446796900052788,0,1,0,0
1,0.3160738212751125,0,1,0,1
1,0.706383903829973,1,1,1,1
0,0.20302287488985865,0,1,0,1
1,0.138124767370438,0,1,0,0
1,0.9856556399469385,1,1,1,1
1,0.4678476364063399,0,1,1,1
1,0.4900879768320787,0,1,1,1
0,0.122786420902307,0,1,0,0
0,0.3464756609374548,0,1,0,1
0,0.39604698185200427,0,1,1,1
0,0.16847864291551734,0,1,0,1
0,0.032485061349254045,0,0,0,0
0,0.005948462743809656,0,0,0,0
0,0.3130171899857446,0,1,0,1
0,0.05531825423261789,0,1,0,0
1,0.09434336607999266,0,1,0,0
0,0.07429171110855289,0,1,0,0
0,0.07425530114093251,0,1,0,0
0,0.3246122591436248,0,1,0,1
0,0.3301767453375553,0,1,0,1
0,0.33134524439506885,0,1,0,1
0,0.24804216092182252,0,1,0,1
0,0.4465507592003301,0,1,1,1
0,0.014885223655366202,0,0,0,0
0,0.024368146399255042,0,0,0,0
0,0.09331290854580306,0,1,0,0
0,0.07825800916889013,0,1,0,0
0,0.45625839326920276,0,1,1,1
0,0.14210075266913594,0,1,0,1
0,0.16456293505022979,0,1,0,1
1,0.5305406040399341,1,1,1,1
0,0.00885153994498153,0,0,0,0
0,0.16185253151186735,0,1,0,1
0,0.27573886230798494,0,1,0,1
0,0.057200716179985324,0,1,0,0
0,0.03922775937537478,0,1,0,0
1,0.18405274895705712,0,1,0,1
1,0.9923533509046679,1,1,1,1
1,0.31768560888774183,0,1,0,1
1,0.20917327645838374,0,1,0,1
0,0.6311881924629367,1,1,1,1
0,0.598170694348768,1,1,1,1
0,0.07972190586365564,0,1,0,0
1,0.12716055198832596,0,1,0,0
0,0.07429171110855289,0,1,0,0
0,0.07177719279207478,0,1,0,0
0,0.1358433968281103,0,1,0,0
0,0.010992069880614314,0,0,0,0
0,0.6770383992790755,1,1,1,1
1,0.47020633610596035,0,1,1,1
0,0.38785298491093595,0,1,1,1
1,0.08459820933891386,0,1,0,0
1,0.4800376420204341,0,1,1,1
0,0.13762802424434267,0,1,0,0
0,0.5109071849222356,1,1,1,1
1,0.13233215372095286,0,1,0,0
0,0.0013780896381650127,0,0,0,0
1,0.2564278967524055,0,1,0,1
1,0.22472593260109525,0,1,0,1
0,0.048051055031609315,0,1,0,0
0,0.4164337763456233,0,1,1,1
0,0.1936168079305808,0,1,0,1
0,0.029249966002048707,0,0,0,0
0,0.12290169922584926,0,1,0,0
0,0.08524773691979395,0,1,0,0
0,0.40196134721222426,0,1,1,1
0,0.28407979673462735,0,1,0,1
0,0.0719897233144609,0,1,0,0
0,0.40595418288714313,0,1,1,1
0,0.08782487866921507,0,1,0,0
1,0.1705585481581241,0,1,0,1
1,0.19691078448905178,0,1,0,1
1,0.5460483563760737,1,1,1,1
0,0.06728635396138645,0,1,0,0
0,0.3526888624107226,0,1,0,1
0,0.06931610901852764,0,1,0,0
0,0.0947856873624769,0,1,0,0
0,0.4901506041375232,0,1,1,1
0,0.4179636121577388,0,1,1,1
0,0.2946884177944527,0,1,0,1
0,0.16433457310391564,0,1,0,1
1,0.6047000745377624,1,1,1,1
0,0.09665470652881634,0,1,0,0
1,0.2577599213871663,0,1,0,1
0,0.46390763203589325,0,1,1,1
1,0.2137452088941867,0,1,0,1
0,0.5971104349262569,1,1,1,1
0,0.09179124782291528,0,1,0,0
0,0.1372437283189251,0,1,0,0
0,0.027197772530304358,0,0,0,0
0,0.02967106123070939,0,0,0,0
0,0.1654423408021325,0,1,0,1
1,0.8741396471434979,1,1,1,1
0,0.029619311206175888,0,0,0,0
0,0.016205904236820844,0,0,0,0
0,0.09286311852163207,0,1,0,0
0,0.13628662271566894,0,1,0,0
0,0.2628373473388207,0,1,0,1
1,0.566436153633782,1,1,1,1
0,0.4832897800536658,0,1,1,1
