Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.521513881272866,1,1,1,1
1,0.5121384100414174,1,1,1,1
1,0.48559940879863667,0,1,0,1
0,0.41536476179346865,0,1,0,1
0,0.26225526397494325,0,0,0,0
0,0.5710963698705961,1,1,1,1
0,0.11850942315433073,0,0,0,0
1,0.6266563769867762,1,1,1,1
1,0.6565754484606792,1,1,1,1
1,0.6817788792457413,1,1,1,1
0,0.34292691175971357,0,0,0,1
0,0.5465764559215106,1,1,1,1
0,0.5322799430176117,1,1,1,1
0,0.2399369530717931,0,0,0,0
1,0.39266181817486084,0,1,0,1
0,0.25224676412188507,0,0,0,0
1,0.605214874186188,1,1,1,1
0,0.4937868132400396,0,1,0,1
0,0.6081494940360109,1,1,1,1
0,0.44349791487634715,0,1,0,1
0,0.43862925314416346,0,1,0,1
1,0.5154376399841322,1,1,1,1
0,0.4432634300795996,0,1,0,1
1,0.605214874186188,1,1,1,1
1,0.5513725907880773,1,1,1,1
1,0.5114539161991795,1,1,1,1
1,0.18162067017700698,0,0,0,0
0,0.49656351396228354,0,1,0,1
1,0.3888550140852054,0,1,0,1
1,0.6128051441472159,1,1,1,1
1,0.5216674104294605,1,1,1,1
0,0.24363977418406818,0,0,0,0
1,0.605214874186188,1,1,1,1
0,0.3056215718859492,0,0,0,0
0,0.35934090177780265,0,0,0,1
0,0.4940478150316603,0,1,0,1
1,0.5630782108320185,1,1,1,1
1,0.5236612789788234,1,1,1,1
1,0.22524903599532847,0,0,0,0
1,0.6393653084861891,1,1,1,1
1,0.6150382606707183,1,1,1,1
0,0.5420604622483974,1,1,1,1
0,0.3901689054593871,0,1,0,1
0,0.1437932763432328,0,0,0,0
1,0.6215785178070968,1,1,1,1
1,0.2137430920547678,0,0,0,0
1,0.5962563762302829,1,1,1,1
1,0.3149500282996229,0,0,0,0
0,0.4587600587010599,0,1,0,1
0,0.12126161994221756,0,0,0,0
1,0.541668528819369,1,1,1,1
1,0.6701126995688437,1,1,1,1
1,0.5114068548112055,1,1,1,1
1,0.5631595287587099,1,1,1,1
0,0.19096727063102267,0,0,0,0
0,0.3451199628734302,0,0,0,1
1,0.6004921130250706,1,1,1,1
1,0.6864965955694998,1,1,1,1
1,0.25965961745424065,0,0,0,0
0,0.41882019342030463,0,1,0,1
0,0.1439518138252141,0,0,0,0
1,0.6000818594412867,1,1,1,1
1,0.1660566809022425,0,0,0,0
1,0.6292613608458835,1,1,1,1
1,0.47294712846798626,0,1,0,1
1,0.4268273399411783,0,1,0,1
0,0.5835674148396197,1,1,1,1
0,0.2723450914708338,0,0,0,0
1,0.6983275244911776,1,1,1,1
1,0.2559009552318346,0,0,0,0
1,0.4731555102201624,0,1,0,1
1,0.2106913039959313,0,0,0,0
0,0.4203317390301587,0,1,0,1
0,0.4469070884172929,0,1,0,1
0,0.12715784489761353,0,0,0,0
1,0.6481205791129591,1,1,1,1
1,0.18912234871699063,0,0,0,0
1,0.5332482376502958,1,1,1,1
1,0.6347882634397447,1,1,1,1
1,0.24931142266072995,0,0,0,0
1,0.47047616049021024,0,1,0,1
0,0.15997235429045198,0,0,0,0
1,0.5753263706599736,1,1,1,1
1,0.5215351285812418,1,1,1,1
1,0.3764129864396486,0,1,0,1
1,0.3218741489790773,0,0,0,0
1,0.40400978142222355,0,1,0,1
0,0.14710233901325293,0,0,0,0
1,0.5328304521832932,1,1,1,1
0,0.4745823430190853,0,1,0,1
1,0.42871689005165586,0,1,0,1
0,0.11794128427299355,0,0,0,0
0,0.1631233290546166,0,0,0,0
1,0.449294152178792,0,1,0,1
0,0.1954095728307816,0,0,0,0
1,0.6323315608937505,1,1,1,1
0,0.36827773759641724,0,0,0,1
1,0.1826721228913129,0,0,0,0
1,0.11839173777043156,0,0,0,0
0,0.35364519972845376,0,0,0,1
1,0.12393416547789067,0,0,0,0
0,0.3834707643746861,0,1,0,1
0,0.6864773222350345,1,1,1,1
0,0.5973013463811884,1,1,1,1
0,0.29051734880273633,0,0,0,0
0,0.2719271193929546,0,0,0,0
1,0.6281770376368885,1,1,1,1
0,0.37106599859997547,0,1,0,1
1,0.454792275054742,0,1,0,1
0,0.5654558491402539,1,1,1,1
1,0.5563653642994452,1,1,1,1
1,0.33666310312426484,0,0,0,1
1,0.16837894450208105,0,0,0,0
1,0.4117859094918538,0,1,0,1
1,0.440154131613774,0,1,0,1
0,0.24784307279562573,0,0,0,0
0,0.3921670608392629,0,1,0,1
1,0.12158462454945793,0,0,0,0
0,0.13068727095870458,0,0,0,0
1,0.4382771080322485,0,1,0,1
1,0.3698525386637449,0,1,0,1
0,0.5252460964597223,1,1,1,1
0,0.16755622684129332,0,0,0,0
1,0.5200261297376355,1,1,1,1
0,0.20651381038705177,0,0,0,0
0,0.3104509541512621,0,0,0,0
0,0.1903138184321811,0,0,0,0
0,0.37283302124907897,0,1,0,1
0,0.11702360025594931,0,0,0,0
0,0.35719273709349325,0,0,0,1
0,0.3439341253379478,0,0,0,1
0,0.16935412216749243,0,0,0,0
0,0.141372612737961,0,0,0,0
0,0.6181464592737149,1,1,1,1
0,0.12406056967403892,0,0,0,0
0,0.11650347274936816,0,0,0,0
0,0.45334949601520214,0,1,0,1
0,0.3881990642115447,0,1,0,1
1,0.5938644530185546,1,1,1,1
1,0.5581788814875963,1,1,1,1
1,0.1635859750501193,0,0,0,0
1,0.6014608148197267,1,1,1,1
1,0.2360402694184968,0,0,0,0
0,0.40047811249951054,0,1,0,1
0,0.21071991570772405,0,0,0,0
1,0.6546896868224538,1,1,1,1
1,0.6548180340275256,1,1,1,1
0,0.47116909980142124,0,1,0,1
0,0.47552741378586666,0,1,0,1
1,0.3938708182621918,0,1,0,1
0,0.220262915218317,0,0,0,0
0,0.21238433340692786,0,0,0,0
1,0.5996974958973709,1,1,1,1
1,0.2556805196580844,0,0,0,0
1,0.20994118695963787,0,0,0,0
0,0.254510090262344,0,0,0,0
1,0.4459755335436534,0,1,0,1
0,0.4985026797604663,0,1,0,1
0,0.401096960821336,0,1,0,1
0,0.4069972341588244,0,1,0,1
1,0.6179976621455756,1,1,1,1
1,0.31180403777694515,0,0,0,0
0,0.21567431525239575,0,0,0,0
1,0.4042271185455487,0,1,0,1
0,0.6099678751978861,1,1,1,1
0,0.38493771169712426,0,1,0,1
0,0.14134407620926268,0,0,0,0
0,0.5372050083481392,1,1,1,1
1,0.603020259006605,1,1,1,1
1,0.6199357681344126,1,1,1,1
1,0.602206138968046,1,1,1,1
0,0.3288229509271103,0,0,0,1
0,0.4251345770701327,0,1,0,1
0,0.15225348061770347,0,0,0,0
1,0.5973013463811884,1,1,1,1
0,0.1609738422900184,0,0,0,0
1,0.6080667078074118,1,1,1,1
0,0.1164525554172724,0,0,0,0
1,0.36179153458875996,0,0,0,1
1,0.6354877838631878,1,1,1,1
0,0.2504719451573322,0,0,0,0
0,0.24457971936316875,0,0,0,0
0,0.2627475090263123,0,0,0,0
1,0.6274425379020425,1,1,1,1
0,0.20730695436657126,0,0,0,0
0,0.3779766370253177,0,1,0,1
1,0.5866246168249303,1,1,1,1
1,0.6043252038585661,1,1,1,1
0,0.234023052481253,0,0,0,0
0,0.3680902948761191,0,0,0,1
1,0.6614429690852269,1,1,1,1
0,0.409653354697194,0,1,0,1
1,0.6299269048656864,1,1,1,1
1,0.4380118676717023,0,1,0,1
0,0.3735026652137936,0,1,0,1
0,0.4485989711780601,0,1,0,1
0,0.17604458129569145,0,0,0,0
1,0.271622681183857,0,0,0,0
1,0.5084676868265625,1,1,0,1
1,0.645435064115385,1,1,1,1
1,0.7197057541104621,1,1,1,1
0,0.45070562039319767,0,1,0,1
1,0.48027879934768,0,1,0,1
1,0.4984845735410934,0,1,0,1
1,0.6489264550696325,1,1,1,1
1,0.3128752505917665,0,0,0,0
0,0.4110129776293714,0,1,0,1
1,0.25955476498233265,0,0,0,0
0,0.40948879974688857,0,1,0,1
0,0.35439408198918465,0,0,0,1
1,0.4821724793716444,0,1,0,1
1,0.43071639609243784,0,1,0,1
0,0.40734985266894613,0,1,0,1
0,0.31657165720145025,0,0,0,0
1,0.25615688962458555,0,0,0,0
0,0.10805544098899214,0,0,0,0
0,0.6005461927094801,1,1,1,1
1,0.5058002240523322,1,1,0,1
1,0.5929747826909328,1,1,1,1
1,0.6164590251358909,1,1,1,1
0,0.3765739623040556,0,1,0,1
0,0.17633715969073666,0,0,0,0
1,0.30722095974009084,0,0,0,0
0,0.29256961695138617,0,0,0,0
0,0.15284943768340012,0,0,0,0
0,0.12040582923461342,0,0,0,0
1,0.6595751383766171,1,1,1,1
0,0.32643790254659133,0,0,0,1
1,0.5417476615285414,1,1,1,1
1,0.6233245464969097,1,1,1,1
0,0.5829156081249155,1,1,1,1
0,0.39686515923327953,0,1,0,1
0,0.5097975755580737,1,1,0,1
0,0.23413723246970622,0,0,0,0
0,0.4281381262936126,0,1,0,1
1,0.11726881177882721,0,0,0,0
1,0.41957576133110364,0,1,0,1
1,0.48855788139718004,0,1,0,1
1,0.47997267295162843,0,1,0,1
1,0.5070304990391462,1,1,0,1
1,0.6037021467640056,1,1,1,1
0,0.12150349152238336,0,0,0,0
1,0.6343288514929062,1,1,1,1
0,0.10805544098899214,0,0,0,0
0,0.12390909737019035,0,0,0,0
0,0.36252158173826915,0,0,0,1
0,0.24018116189035696,0,0,0,0
1,0.5318276917869519,1,1,1,1
1,0.40005844819911573,0,1,0,1
0,0.47667616965235804,0,1,0,1
1,0.535895464003624,1,1,1,1
1,0.46886209340067153,0,1,0,1
1,0.3803510486207849,0,1,0,1
1,0.15936911656607367,0,0,0,0
1,0.210056110019707,0,0,0,0
0,0.12712437291826928,0,0,0,0
0,0.27872553449927007,0,0,0,0
1,0.4780167607992212,0,1,0,1
0,0.5664546577588766,1,1,1,1
0,0.11972399134662418,0,0,0,0
0,0.46765668514937,0,1,0,1
1,0.24273094689786517,0,0,0,0
0,0.46968402736702847,0,1,0,1
1,0.5005419612243529,1,1,0,1
0,0.45334949601520214,0,1,0,1
0,0.444174193905671,0,1,0,1
1,0.18209535065690508,0,0,0,0
1,0.3474337823081703,0,0,0,1
0,0.368653327055815,0,0,0,1
1,0.2251799981837673,0,0,0,0
1,0.5025457751872507,1,1,0,1
0,0.5519727987551513,1,1,1,1
1,0.15388297273563223,0,0,0,0
0,0.3046492416509064,0,0,0,0
0,0.3911827119493821,0,1,0,1
0,0.14323726463269465,0,0,0,0
1,0.5170997445782695,1,1,1,1
1,0.6000818594412867,1,1,1,1
1,0.5976239329856438,1,1,1,1
0,0.3655004325279889,0,0,0,1
1,0.4492909435035537,0,1,0,1
1,0.6233245464969097,1,1,1,1
1,0.5154902983181944,1,1,1,1
1,0.5151144585369876,1,1,1,1
1,0.5042910721588967,1,1,0,1
0,0.31170503613981476,0,0,0,0
1,0.5278205900642282,1,1,1,1
0,0.2695328398760564,0,0,0,0
0,0.19908547743550045,0,0,0,0
0,0.17169511567950754,0,0,0,0
0,0.5191217279429653,1,1,1,1
1,0.4871491975271349,0,1,0,1
0,0.31708950060016344,0,0,0,0
1,0.5869794790281485,1,1,1,1
0,0.34634651657022025,0,0,0,1
0,0.3909788586977471,0,1,0,1
0,0.10260780655318263,0,0,0,0
0,0.43288065081193994,0,1,0,1
1,0.6225949003501148,1,1,1,1
1,0.5243858410337758,1,1,1,1
1,0.5508788541083024,1,1,1,1
