Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.12336196146012356,0,1,0,0
1,0.5671593406539914,1,1,1,1
1,0.7031743828739251,1,1,1,1
0,0.2271256097379864,0,1,0,1
1,0.11005419618153744,0,1,0,0
1,0.3776641048519095,0,1,0,1
1,0.11073190716818412,0,1,0,0
0,0.1234082404392856,0,1,0,0
0,0.033206318334879456,0,0,0,0
0,0.5724001836864053,1,1,1,1
1,0.0521542395363271,0,0,0,0
1,0.42082691351759455,0,1,1,1
1,0.1737369462125949,0,1,0,1
1,0.5129507002434899,1,1,1,1
1,0.267913136653804,0,1,0,1
0,0.40081486565408536,0,1,1,1
0,0.26561371142377255,0,1,0,1
0,0.3236797775933635,0,1,0,1
0,0.19349012750469288,0,1,0,1
0,0.08806480585595182,0,1,0,0
0,0.22511787467221972,0,1,0,1
0,0.213688563482176,0,1,0,1
0,0.08605980081467206,0,1,0,0
0,0.3197887586665356,0,1,0,1
1,0.15432663247989645,0,1,0,1
0,0.04957803149326821,0,0,0,0
0,0.209180507581035,0,1,0,1
1,0.8369930289342681,1,1,1,1
1,0.32935354151000285,0,1,0,1
0,0.15558287619983877,0,1,0,1
0,0.12732030904794936,0,1,0,0
1,0.19504224179455457,0,1,0,1
1,0.7272373421709569,1,1,1,1
0,0.424864418259859,0,1,1,1
0,0.022662106472605182,0,0,0,0
0,0.209180507581035,0,1,0,1
0,0.3065707502140732,0,1,0,1
0,0.12037988228866117,0,1,0,0
0,0.20665470694624266,0,1,0,1
1,0.24045097084147124,0,1,0,1
1,0.8284004874423564,1,1,1,1
1,0.12660991682609526,0,1,0,0
1,0.5983730903747981,1,1,1,1
1,0.5622110051695848,1,1,1,1
0,0.32879787322956355,0,1,0,1
0,0.05845946833292418,0,0,0,0
0,0.05592779924021777,0,0,0,0
0,0.5257919043309146,1,1,1,1
1,0.06438679812234635,0,0,0,0
1,0.7688646244608481,1,1,1,1
0,0.13625218063822084,0,1,0,0
0,0.0647403483562201,0,0,0,0
1,0.26597399473495426,0,1,0,1
1,0.8998775865556833,1,1,1,1
0,0.06652720984965163,0,0,0,0
1,0.9012290126842093,1,1,1,1
0,0.20492121247473655,0,1,0,1
0,0.036002496615088656,0,0,0,0
1,0.8797409407666243,1,1,1,1
0,0.16489470018750935,0,1,0,1
0,0.4555437275803269,0,1,1,1
1,0.28935451071644985,0,1,0,1
0,0.06256262097854229,0,0,0,0
1,0.3112693213400667,0,1,0,1
0,0.13009436480867392,0,1,0,0
1,0.6274290064470414,1,1,1,1
0,0.8808522570871017,1,1,1,1
1,0.9366666750829047,1,1,1,1
0,0.014183510097273169,0,0,0,0
0,0.02558945510589512,0,0,0,0
0,0.5708892267174439,1,1,1,1
0,0.16847713511908347,0,1,0,1
1,0.43589974847240204,0,1,1,1
1,0.216616153590302,0,1,0,1
1,0.940261116209025,1,1,1,1
0,0.3124604297921867,0,1,0,1
0,0.08886889106824093,0,1,0,0
1,0.6106133570517002,1,1,1,1
0,0.11933004766231582,0,1,0,0
1,0.8372747399210454,1,1,1,1
1,0.4649320936221219,0,1,1,1
1,0.8865984320637325,1,1,1,1
1,0.07631335168563293,0,0,0,0
0,0.06483640380693516,0,0,0,0
0,0.18481752748163288,0,1,0,1
1,0.45064002451171775,0,1,1,1
1,0.06037759480955123,0,0,0,0
0,0.18319793259924502,0,1,0,1
1,0.6392588641931064,1,1,1,1
0,0.008387105220656667,0,0,0,0
1,0.3257503182027854,0,1,0,1
1,0.16268688820773172,0,1,0,1
0,0.36222237624168024,0,1,0,1
1,0.18143964528376336,0,1,0,1
1,0.21663274907840555,0,1,0,1
1,0.7270398171610767,1,1,1,1
0,0.11260791804456041,0,1,0,0
0,0.5229629024152702,1,1,1,1
0,0.11663214766707114,0,1,0,0
1,0.5940751199250144,1,1,1,1
0,0.24095920400915066,0,1,0,1
0,0.027802710828218318,0,0,0,0
1,0.08269188076069725,0,1,0,0
0,0.05724984615118866,0,0,0,0
0,0.15372413629299264,0,1,0,1
0,0.19818014591889163,0,1,0,1
0,0.023081037331986555,0,0,0,0
0,0.3482243219512366,0,1,0,1
1,0.8754948136666298,1,1,1,1
0,0.021194673769427703,0,0,0,0
0,0.10293901511618475,0,1,0,0
0,0.1136971052211913,0,1,0,0
1,0.11101599428485323,0,1,0,0
0,0.1369077081931612,0,1,0,0
0,0.1032982116103877,0,1,0,0
1,0.10879542316924233,0,1,0,0
1,0.13718115034653305,0,1,0,0
0,0.029630324637743916,0,0,0,0
0,0.18498633151557026,0,1,0,1
0,0.10300390739899411,0,1,0,0
0,0.07796396167253819,0,0,0,0
1,0.8769969948661707,1,1,1,1
0,0.21854384710061836,0,1,0,1
1,0.4627202441865313,0,1,1,1
0,0.11849598285122194,0,1,0,0
1,0.14305248830837813,0,1,0,0
0,0.03014336820234043,0,0,0,0
0,0.061976718562474525,0,0,0,0
0,0.05211885021514401,0,0,0,0
0,0.2426013431038415,0,1,0,1
0,0.020300893532449016,0,0,0,0
0,0.025845562361583325,0,0,0,0
0,0.2713057274004237,0,1,0,1
0,0.21027320687411094,0,1,0,1
0,0.24849441591560295,0,1,0,1
0,0.5845207513841084,1,1,1,1
0,0.09917050141477443,0,1,0,0
0,0.048191404817364066,0,0,0,0
1,0.04543315325523917,0,0,0,0
0,0.07378262897247774,0,0,0,0
0,0.37554952535105657,0,1,0,1
1,0.8109038680955166,1,1,1,1
0,0.03335592134836665,0,0,0,0
1,0.37897115220606514,0,1,0,1
0,0.40980658293479744,0,1,1,1
0,0.2351208762140446,0,1,0,1
0,0.04876206031506869,0,0,0,0
0,0.37113304931690627,0,1,0,1
0,0.04007067439581732,0,0,0,0
0,0.04971173854082801,0,0,0,0
0,0.044731675040572204,0,0,0,0
1,0.2608606596288558,0,1,0,1
0,0.09881989331128127,0,1,0,0
0,0.06612476013744047,0,0,0,0
1,0.704849946762901,1,1,1,1
0,0.03577176857012734,0,0,0,0
0,0.005530651676779115,0,0,0,0
0,0.4834241783900823,0,1,1,1
1,0.6432641971097859,1,1,1,1
0,0.07173274213182294,0,0,0,0
0,0.20486329641632914,0,1,0,1
1,0.6862770907094159,1,1,1,1
1,0.14627185217021327,0,1,0,1
0,0.22111481607395433,0,1,0,1
0,0.12107056565688609,0,1,0,0
0,0.05149877007642282,0,0,0,0
0,0.1372901268390098,0,1,0,0
0,0.5091672097556366,1,1,1,1
0,0.5387278740306548,1,1,1,1
0,0.8763621165087088,1,1,1,1
1,0.7567461030796611,1,1,1,1
0,0.5590000871690173,1,1,1,1
0,0.2942182711335393,0,1,0,1
0,0.04189229095233331,0,0,0,0
0,0.18757102503439965,0,1,0,1
0,0.334811821543756,0,1,0,1
1,0.5601595901577338,1,1,1,1
0,0.1541055521424663,0,1,0,1
0,0.29081777141066384,0,1,0,1
1,0.2049623886733242,0,1,0,1
0,0.0196008896242499,0,0,0,0
0,0.019039322929527456,0,0,0,0
0,0.12387441930017908,0,1,0,0
0,0.28725741800648835,0,1,0,1
0,0.07716384261284387,0,0,0,0
0,0.1434388836506079,0,1,0,1
0,0.5542367751580511,1,1,1,1
0,0.2816365295033476,0,1,0,1
0,0.11618522341029126,0,1,0,0
0,0.16651522197846375,0,1,0,1
0,0.1418209331234108,0,1,0,0
0,0.09820709605642697,0,1,0,0
1,0.41413237828011124,0,1,1,1
1,0.3194662277927392,0,1,0,1
0,0.13749051088456404,0,1,0,0
0,0.5909193565762267,1,1,1,1
0,0.023771433443508697,0,0,0,0
0,0.09449786837801578,0,1,0,0
0,0.4488882440364512,0,1,1,1
1,0.5120860385299347,1,1,1,1
1,0.6064312237982628,1,1,1,1
0,0.339592696729619,0,1,0,1
1,0.29044234279450953,0,1,0,1
1,0.5787011621174002,1,1,1,1
1,0.41330556648766,0,1,1,1
1,0.43945381759534363,0,1,1,1
0,0.3522066436966831,0,1,0,1
0,0.2860313868113203,0,1,0,1
0,0.11913686515068038,0,1,0,0
0,0.15270438517583815,0,1,0,1
0,0.20791558211103203,0,1,0,1
0,0.19451361628424454,0,1,0,1
0,0.36120486870741375,0,1,0,1
0,0.4036299940149392,0,1,1,1
1,0.035846110719080546,0,0,0,0
0,0.06188010891424472,0,0,0,0
0,0.0528038247710361,0,0,0,0
0,0.5508517882246353,1,1,1,1
0,0.42859915430899365,0,1,1,1
0,0.3451814883402641,0,1,0,1
0,0.28014885047221955,0,1,0,1
0,0.08809447331893781,0,1,0,0
0,0.10704269729409502,0,1,0,0
0,0.019821461714443704,0,0,0,0
0,0.05744052779619511,0,0,0,0
0,0.028691488214308343,0,0,0,0
0,0.39447694619010687,0,1,1,1
0,0.06102647136526902,0,0,0,0
0,0.05468872064168154,0,0,0,0
1,0.7777914896238536,1,1,1,1
0,0.080515081593252,0,0,0,0
0,0.1952775629063382,0,1,0,1
0,0.3683652415526894,0,1,0,1
0,0.14672833545481445,0,1,0,1
0,0.04795211109863656,0,0,0,0
1,0.08441353033926915,0,1,0,0
1,0.8515823173310713,1,1,1,1
1,0.38834286102841664,0,1,1,1
1,0.36506903167760774,0,1,0,1
0,0.48498324653546215,0,1,1,1
0,0.7547510604259249,1,1,1,1
0,0.00907078975893847,0,0,0,0
1,0.23925991005317612,0,1,0,1
0,0.06188010891424472,0,0,0,0
0,0.062322605952324535,0,0,0,0
0,0.10756666611085691,0,1,0,0
0,0.0180052388523947,0,0,0,0
0,0.5244348523792657,1,1,1,1
1,0.3379265244922743,0,1,0,1
0,0.39723892168241975,0,1,1,1
1,0.10619717440032761,0,1,0,0
1,0.20838592309406914,0,1,0,1
0,0.04091523352727076,0,0,0,0
0,0.14893652230642204,0,1,0,1
1,0.0858713555561069,0,1,0,0
0,0.018808831080342772,0,0,0,0
1,0.26636391022103684,0,1,0,1
1,0.38887604115159147,0,1,1,1
0,0.060196940144517846,0,0,0,0
0,0.4297084582991812,0,1,1,1
0,0.4936173875749431,0,1,1,1
0,0.1682149963862864,0,1,0,1
0,0.20321030518897681,0,1,0,1
0,0.05153170494967567,0,0,0,0
0,0.4746305109237085,0,1,1,1
0,0.16619977404915437,0,1,0,1
0,0.04214740864384034,0,0,0,0
0,0.3344086169138406,0,1,0,1
0,0.0340851026902215,0,0,0,0
1,0.3712842800025598,0,1,0,1
1,0.34546781151242173,0,1,0,1
1,0.32919588545433887,0,1,0,1
0,0.18071814627332414,0,1,0,1
0,0.4226207460404058,0,1,1,1
0,0.0490854094242776,0,0,0,0
0,0.11139984196793724,0,1,0,0
0,0.31170053543858994,0,1,0,1
0,0.49984615585976755,0,1,1,1
0,0.16311197267162797,0,1,0,1
0,0.0995534447894285,0,1,0,0
1,0.8322317853720985,1,1,1,1
0,0.09601488475723978,0,1,0,0
1,0.2842490300199562,0,1,0,1
0,0.2380269840332379,0,1,0,1
1,0.08313387345705059,0,1,0,0
0,0.5335685182479734,1,1,1,1
0,0.08386681029772988,0,1,0,0
0,0.17352089270609794,0,1,0,1
0,0.027794747730532796,0,0,0,0
0,0.029467741651087894,0,0,0,0
0,0.10918954409655299,0,1,0,0
1,0.7759798829206419,1,1,1,1
0,0.059219181711261004,0,0,0,0
0,0.08338678318713973,0,1,0,0
0,0.05061665619907321,0,0,0,0
0,0.1553854344673128,0,1,0,1
0,0.3593071093341895,0,1,0,1
1,0.24963701697026996,0,1,0,1
0,0.1736631506015482,0,1,0,1
