Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.060979351862377885,0,0,0,0
0,0.24698216003212614,0,1,0,1
0,0.051758919273166205,0,0,0,0
0,0.7505305190523535,1,1,1,1
0,0.04975977930891326,0,0,0,0
0,0.27154608307293077,0,1,0,1
1,0.47949142635364145,0,1,1,1
1,0.2628230282246371,0,1,0,1
1,0.21112165236412647,0,1,0,1
0,0.10731136405349372,0,0,0,0
0,0.3786658061830673,0,1,1,1
0,0.1294901738079919,0,0,0,0
0,0.1617631963275355,0,1,0,1
0,0.12010215370982036,0,0,0,0
0,0.07456921672177515,0,0,0,0
0,0.14103894406956616,0,0,0,0
0,0.6062368134913252,1,1,1,1
0,0.5435131062307011,1,1,1,1
0,0.14941223966420106,0,0,0,0
1,0.09920500260304606,0,0,0,0
0,0.11392479029139903,0,0,0,0
0,0.22908428070564002,0,1,0,1
1,0.20321711147300023,0,1,0,1
1,0.7317247156252005,1,1,1,1
0,0.20642521087199572,0,1,0,1
1,0.18476864647241106,0,1,0,1
1,0.5216658670104234,1,1,1,1
1,0.10549629222662574,0,0,0,0
0,0.29589397839837384,0,1,0,1
0,0.05735297548881265,0,0,0,0
0,0.6388459504378153,1,1,1,1
1,0.14678385662530657,0,0,0,0
1,0.3084700219064084,0,1,0,1
1,0.15582343388046843,0,1,0,0
1,0.7067152970148605,1,1,1,1
1,0.2167089622735054,0,1,0,1
0,0.37466575948518016,0,1,0,1
0,0.19790012121808723,0,1,0,1
0,0.21434063357302366,0,1,0,1
0,0.24633285283867967,0,1,0,1
0,0.07397461704553737,0,0,0,0
0,0.1434029635422293,0,0,0,0
0,0.21134197543492309,0,1,0,1
0,0.07666342733039308,0,0,0,0
0,0.18878752132158133,0,1,0,1
1,0.17801681513620782,0,1,0,1
0,0.12394322633864994,0,0,0,0
0,0.14665925085822457,0,0,0,0
1,0.9170022834426708,1,1,1,1
1,0.3528124342814499,0,1,0,1
0,0.1721896143786354,0,1,0,1
0,0.11163640842531809,0,0,0,0
1,0.17222921775248728,0,1,0,1
1,0.8306784952794375,1,1,1,1
0,0.38659553037917044,0,1,1,1
0,0.061756125991357845,0,0,0,0
0,0.14665925085822457,0,0,0,0
0,0.34361320329009465,0,1,0,1
0,0.12743312560350503,0,0,0,0
0,0.15460621038626374,0,0,0,0
1,0.18559341276213928,0,1,0,1
1,0.6665224031395824,1,1,1,1
1,0.15940199706768596,0,1,0,0
1,0.5290291366551023,1,1,1,1
1,0.49086809411722143,0,1,1,1
0,0.23663173643141908,0,1,0,1
0,0.1254180773659538,0,0,0,0
0,0.09087495100052691,0,0,0,0
0,0.43322569580308123,0,1,1,1
1,0.14650355361686185,0,0,0,0
1,0.6703172836119499,1,1,1,1
0,0.16820301846349267,0,1,0,1
0,0.10158821026474155,0,0,0,0
1,0.34592875271984574,0,1,0,1
1,0.9257669426738692,1,1,1,1
0,0.12545214602940696,0,0,0,0
1,0.9511057132604763,1,1,1,1
0,0.24049153016817817,0,1,0,1
0,0.06828773586293946,0,0,0,0
1,0.9420423205524469,1,1,1,1
0,0.15019546346604357,0,0,0,0
0,0.24569100737733146,0,1,0,1
1,0.19259241669628926,0,1,0,1
0,0.11611887411932975,0,0,0,0
1,0.30420356780384095,0,1,0,1
0,0.1914607829845463,0,1,0,1
1,0.436993283972267,0,1,1,1
0,0.7508356791001141,1,1,1,1
1,0.8191127287183193,1,1,1,1
0,0.06078064796531848,0,0,0,0
0,0.11053632191537949,0,0,0,0
0,0.5464599356030345,1,1,1,1
0,0.1999515508325696,0,1,0,1
1,0.6017604389227266,1,1,1,1
1,0.19918202457890719,0,1,0,1
1,0.768257024427404,1,1,1,1
0,0.40925820913558414,0,1,1,1
0,0.12086914215779637,0,0,0,0
1,0.4328408677442323,0,1,1,1
0,0.17175091171228196,0,1,0,1
1,0.9279068055792575,1,1,1,1
1,0.2735116592269406,0,1,0,1
1,0.6472503228357305,1,1,1,1
1,0.15152119505471068,0,0,0,0
0,0.10222136706032336,0,0,0,0
0,0.1612952312723585,0,1,0,1
1,0.3787284885172274,0,1,1,1
1,0.10463812925655255,0,0,0,0
0,0.201870691065465,0,1,0,1
1,0.5256469635059248,1,1,1,1
0,0.07050815120060065,0,0,0,0
1,0.45198141886207804,0,1,1,1
1,0.12089849499141438,0,0,0,0
0,0.5667884573175624,1,1,1,1
1,0.2284007830261367,0,1,0,1
1,0.20111377475296213,0,1,0,1
1,0.5617070959276461,1,1,1,1
0,0.1746956471056863,0,1,0,1
0,0.41518057576930945,0,1,1,1
0,0.10403818081520647,0,0,0,0
1,0.37797328962760657,0,1,1,1
0,0.1406092829554319,0,0,0,0
0,0.13091594197232795,0,0,0,0
1,0.13526677913163507,0,0,0,0
0,0.07078124053900878,0,0,0,0
0,0.13452741893944276,0,0,0,0
0,0.2235116296014442,0,1,0,1
0,0.09805684382789957,0,0,0,0
0,0.2717914102400101,0,1,0,1
1,0.9356746897839313,1,1,1,1
0,0.08138924313075972,0,0,0,0
0,0.12479377526686024,0,0,0,0
0,0.09075374001910139,0,0,0,0
1,0.16710438436563832,0,1,0,1
0,0.21104562429193008,0,1,0,1
0,0.15367759445434057,0,0,0,0
1,0.23000612439574106,0,1,0,1
1,0.1742245623216591,0,1,0,1
0,0.09863528753363962,0,0,0,0
0,0.13693643851997037,0,0,0,0
0,0.1331314611909692,0,0,0,0
0,0.17926388234564047,0,1,0,1
1,0.7903683048144585,1,1,1,1
0,0.19457069786688086,0,1,0,1
1,0.3823510081166061,0,1,1,1
0,0.16848198263847222,0,1,0,1
1,0.20251001161098492,0,1,0,1
0,0.10714771095143415,0,0,0,0
0,0.08861813919071015,0,0,0,0
0,0.13235653649138737,0,0,0,0
0,0.21288655684762534,0,1,0,1
0,0.08905425829463566,0,0,0,0
0,0.12899198131120548,0,0,0,0
0,0.26246204757427377,0,1,0,1
0,0.23012177454724464,0,1,0,1
0,0.143595362240935,0,0,0,0
0,0.400185267127384,0,1,1,1
0,0.13044703753841508,0,0,0,0
0,0.1381988454461185,0,0,0,0
1,0.09229207964100508,0,0,0,0
0,0.13340890555831916,0,0,0,0
0,0.26224716727820635,0,1,0,1
1,0.6975530699954516,1,1,1,1
0,0.11040630905161723,0,0,0,0
1,0.45460467048893843,0,1,1,1
0,0.30365104789413927,0,1,0,1
0,0.16729346640412088,0,1,0,1
0,0.0946748146745874,0,0,0,0
0,0.3573241339248454,0,1,0,1
0,0.06925266616343528,0,0,0,0
0,0.15998720556415116,0,1,0,1
0,0.14145449006458885,0,0,0,0
1,0.3112808282553728,0,1,0,1
0,0.13538021940869488,0,0,0,0
0,0.16275498944900382,0,1,0,1
1,0.7272516571098291,1,1,1,1
0,0.13024843641863612,0,0,0,0
0,0.059691819230502485,0,0,0,0
0,0.3923559562268194,0,1,1,1
1,0.7295617374112263,1,1,1,1
0,0.09680104889674705,0,0,0,0
0,0.21540920124400528,0,1,0,1
1,0.8718618681977233,1,1,1,1
1,0.1561749225386284,0,1,0,0
0,0.17762961050916032,0,1,0,1
0,0.18840698820506513,0,1,0,1
0,0.09251401558964935,0,0,0,0
0,0.152415766955559,0,0,0,0
0,0.31807018316043,0,1,0,1
0,0.32016916133956036,0,1,0,1
0,0.9385237596584216,1,1,1,1
1,0.9268830841673243,1,1,1,1
0,0.3095236212281526,0,1,0,1
0,0.2414256061494109,0,1,0,1
0,0.14722763946925088,0,0,0,0
0,0.1987224133091458,0,1,0,1
0,0.2112599955298543,0,1,0,1
1,0.600710088337127,1,1,1,1
0,0.19755428103950423,0,1,0,1
0,0.13752308072025504,0,0,0,0
1,0.329992845804165,0,1,0,1
0,0.060832817261717596,0,0,0,0
0,0.07293758695677352,0,0,0,0
0,0.09158813928290954,0,0,0,0
0,0.14013011190508085,0,0,0,0
0,0.2100174721565444,0,1,0,1
0,0.20670955570505342,0,1,0,1
0,0.33765119437179025,0,1,0,1
0,0.20932694266195956,0,1,0,1
0,0.142536612825222,0,0,0,0
0,0.11782922113698852,0,0,0,0
0,0.14432987536422281,0,0,0,0
0,0.16067484642814703,0,1,0,1
1,0.2370950727317488,0,1,0,1
1,0.2151049719031223,0,1,0,1
0,0.13514053944131552,0,0,0,0
0,0.6297473553064685,1,1,1,1
0,0.07788729270522861,0,0,0,0
0,0.16180996092046446,0,1,0,1
0,0.31352598265601817,0,1,0,1
1,0.21175928272464004,0,1,0,1
1,0.5652012296897065,1,1,1,1
0,0.35242407584897406,0,1,0,1
1,0.2748209923431821,0,1,0,1
1,0.3821966750187367,0,1,1,1
1,0.4356089990505372,0,1,1,1
1,0.38589577922010565,0,1,1,1
0,0.40062205605638146,0,1,1,1
0,0.221862463279281,0,1,0,1
0,0.10919298469023991,0,0,0,0
0,0.07651614275741281,0,0,0,0
0,0.2409274180136519,0,1,0,1
0,0.18060448769422885,0,1,0,1
0,0.1852509697182191,0,1,0,1
0,0.18504504110473038,0,1,0,1
1,0.1362325438482168,0,0,0,0
0,0.13837454631784124,0,0,0,0
0,0.11966115352643868,0,0,0,0
0,0.7836173586395486,1,1,1,1
0,0.3705110922842119,0,1,0,1
0,0.5288978398409064,1,1,1,1
0,0.14812988731408738,0,0,0,0
0,0.1260673579616806,0,0,0,0
0,0.08581223553591168,0,0,0,0
0,0.05318971623165341,0,0,0,0
0,0.09574278612091931,0,0,0,0
0,0.07655548409396973,0,0,0,0
0,0.1895326762695364,0,1,0,1
0,0.16229404321761962,0,1,0,1
0,0.10878735177017161,0,0,0,0
1,0.924262594040957,1,1,1,1
0,0.07372467598370872,0,0,0,0
0,0.16398494782867762,0,1,0,1
0,0.257430668266071,0,1,0,1
0,0.23700739991887818,0,1,0,1
0,0.16138177623121377,0,1,0,1
1,0.17879394298438075,0,1,0,1
1,0.7663433671517991,1,1,1,1
1,0.33546416575082033,0,1,0,1
1,0.21590838386229086,0,1,0,1
0,0.438814344668272,0,1,1,1
0,0.8585367221832182,1,1,1,1
0,0.10775381632575624,0,0,0,0
1,0.24695931615676275,0,1,0,1
0,0.13837454631784124,0,0,0,0
0,0.11712654014102009,0,0,0,0
0,0.07557040096068678,0,0,0,0
0,0.06138014791574432,0,0,0,0
0,0.4140360108677404,0,1,1,1
1,0.1891920432186247,0,1,0,1
0,0.5,1,1,1,1
1,0.17007789313696545,0,1,0,1
1,0.6013015395470702,1,1,1,1
0,0.09881175644881254,0,0,0,0
0,0.17692735217461342,0,1,0,1
1,0.13393497470668492,0,0,0,0
0,0.11123280865692853,0,0,0,0
1,0.24975063624009577,0,1,0,1
1,0.28440883683528084,0,1,0,1
0,0.09518389159461749,0,0,0,0
0,0.47662436209479314,0,1,1,1
0,0.1955253414407744,0,1,0,1
0,0.22794108498272136,0,1,0,1
0,0.28912858246272427,0,1,0,1
0,0.10797549560400536,0,0,0,0
0,0.5394261579316781,1,1,1,1
0,0.18536996310776763,0,1,0,1
0,0.23704475991386553,0,1,0,1
0,0.1569233728165341,0,1,0,0
0,0.11665239991334099,0,0,0,0
1,0.27279634759263555,0,1,0,1
1,0.5088849907242179,1,1,1,1
1,0.3126134529082144,0,1,0,1
0,0.1766548757436842,0,1,0,1
0,0.29946309168935153,0,1,0,1
0,0.10371944684361338,0,0,0,0
0,0.22835116629733132,0,1,0,1
0,0.3016888984130366,0,1,0,1
0,0.48619353672851257,0,1,1,1
0,0.11076855369177249,0,0,0,0
0,0.08527223867369577,0,0,0,0
1,0.9491004095253217,1,1,1,1
0,0.11469070222398692,0,0,0,0
1,0.4253428606001277,0,1,1,1
0,0.20190791637862376,0,1,0,1
1,0.24378079045573245,0,1,0,1
0,0.2719556870578811,0,1,0,1
0,0.15595084877498427,0,1,0,0
0,0.1593334279616932,0,1,0,0
0,0.11644726607873516,0,0,0,0
0,0.11405564792071614,0,0,0,0
0,0.12692751075923395,0,0,0,0
1,0.9362615569642423,1,1,1,1
0,0.129928872894747,0,0,0,0
0,0.09297924374704909,0,0,0,0
0,0.12460650266431861,0,0,0,0
0,0.152030844532042,0,0,0,0
0,0.2527108063931648,0,1,0,1
1,0.23365391400783628,0,1,0,1
0,0.2303619854597003,0,1,0,1
