Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02611453649480232,0,0,0,0
0,0.06701658746304666,0,0,0,0
0,0.7285987560436296,1,1,1,1
0,0.06764404785251948,0,0,0,0
0,0.07009792082837026,0,0,0,0
0,0.11903058502524828,0,1,0,1
0,0.14579788350194842,0,1,0,1
0,0.44962655529091966,0,1,1,1
1,0.8535705340383607,1,1,1,1
0,0.030981103945632478,0,0,0,0
1,0.6789440725724065,1,1,1,1
0,0.08391794711199531,0,1,0,0
0,0.15068660110193363,0,1,0,1
0,0.00025848534402429644,0,0,0,0
0,0.07379773508789769,0,0,0,0
0,0.022896630422400224,0,0,0,0
0,0.03782509024394394,0,0,0,0
0,0.17146979690929037,0,1,0,1
0,0.022227084011974582,0,0,0,0
1,0.16569659590458663,0,1,0,1
1,0.6092523171129888,1,1,1,1
0,0.039462733878373006,0,0,0,0
0,0.004353771588402986,0,0,0,0
0,0.11236017471086858,0,1,0,1
0,0.7003004039339145,1,1,1,1
0,0.0718037549862386,0,0,0,0
0,0.02562263298943046,0,0,0,0
0,0.49188990343580935,0,1,1,1
0,0.04726497573264933,0,0,0,0
0,0.010341777960795205,0,0,0,0
0,0.16318976329733412,0,1,0,1
1,0.2672074804609713,0,1,0,1
0,0.018803864630751954,0,0,0,0
0,0.04230280145909859,0,0,0,0
0,0.025336893169769132,0,0,0,0
1,0.5011268095965689,1,1,1,1
0,0.6181914219580482,1,1,1,1
0,0.05227099776143329,0,0,0,0
1,0.7470081242977776,1,1,1,1
0,0.2683751436544569,0,1,0,1
1,0.11055242358537838,0,1,0,1
0,0.039096241497100837,0,0,0,0
1,0.2528878037491269,0,1,0,1
0,0.07102735072587286,0,0,0,0
0,0.029943962781069505,0,0,0,0
0,0.19019541086088074,0,1,0,1
1,0.36098312810679983,0,1,1,1
0,0.08082745147634322,0,0,0,0
1,0.8706579869282456,1,1,1,1
0,0.013228693299186812,0,0,0,0
0,0.025802009445453758,0,0,0,0
0,0.10197653422922524,0,1,0,1
0,0.11728423231847972,0,1,0,1
0,0.6921119544767941,1,1,1,1
0,0.05112843465679361,0,0,0,0
0,0.4982156998061567,0,1,1,1
1,0.7417790602620994,1,1,1,1
0,0.03424477384863203,0,0,0,0
0,0.8306046642147241,1,1,1,1
0,0.0346971652623637,0,0,0,0
0,0.1743141877869937,0,1,0,1
1,0.867734484227799,1,1,1,1
0,0.028187699792940692,0,0,0,0
0,0.7276344105315131,1,1,1,1
0,0.4783117953152733,0,1,1,1
0,0.11967425275084329,0,1,0,1
0,0.01680642951361077,0,0,0,0
0,0.005141704241004798,0,0,0,0
1,0.4608906148971289,0,1,1,1
1,0.15757744117591205,0,1,0,1
0,0.19557434381190816,0,1,0,1
0,0.08039718587448473,0,0,0,0
0,0.2985519169314258,0,1,0,1
0,0.037051601117175856,0,0,0,0
0,0.01373868723937952,0,0,0,0
0,0.33302692336859974,0,1,0,1
0,0.01730539277626663,0,0,0,0
0,0.02134144776001564,0,0,0,0
0,0.26579103260441356,0,1,0,1
0,0.0041680866653493595,0,0,0,0
0,0.05816457807335769,0,0,0,0
0,0.05104535219178452,0,0,0,0
0,0.02342018294550682,0,0,0,0
1,0.959606547342437,1,1,1,1
0,0.02025339280950229,0,0,0,0
0,0.12875382579569672,0,1,0,1
0,0.5485849279190919,1,1,1,1
0,0.13270622663609083,0,1,0,1
0,0.023672444018278758,0,0,0,0
0,0.00808657179307276,0,0,0,0
0,0.5290534694075901,1,1,1,1
0,0.6542520679662229,1,1,1,1
0,0.06184616501339768,0,0,0,0
1,0.5808126006920076,1,1,1,1
0,0.16415929617310318,0,1,0,1
1,0.39453690497257515,0,1,1,1
0,0.017091116267815024,0,0,0,0
0,0.059222362002432874,0,0,0,0
0,0.42136181849441573,0,1,1,1
0,0.02674903845561059,0,0,0,0
0,0.200615124936123,0,1,0,1
0,0.00871912019428246,0,0,0,0
0,0.03584479641009592,0,0,0,0
0,0.6820990407618427,1,1,1,1
0,0.09946508100727611,0,1,0,0
0,0.2839553337356242,0,1,0,1
0,0.4309569154891152,0,1,1,1
0,0.09203940807662248,0,1,0,0
0,0.06237735491454317,0,0,0,0
0,0.20812316129091427,0,1,0,1
1,0.8819815662485323,1,1,1,1
0,0.30669599960824473,0,1,0,1
1,0.0917419655461227,0,1,0,0
0,0.0202078219941365,0,0,0,0
0,0.0012519035166766862,0,0,0,0
0,0.034769238840300094,0,0,0,0
1,0.280822241317602,0,1,0,1
0,0.1610611343128422,0,1,0,1
0,0.03401087789128003,0,0,0,0
1,0.08180332787844048,0,1,0,0
0,0.31573694876143066,0,1,0,1
1,0.29411078877167385,0,1,0,1
0,0.8580411689321721,1,1,1,1
0,0.30388755898471714,0,1,0,1
0,0.03806972734177635,0,0,0,0
0,0.04052013450590204,0,0,0,0
0,0.05142906378200983,0,0,0,0
0,0.22109084018346822,0,1,0,1
0,0.20051147624516358,0,1,0,1
0,0.006526095594878569,0,0,0,0
0,0.17251692650890696,0,1,0,1
0,0.5425916421715873,1,1,1,1
1,0.2985961558642279,0,1,0,1
0,0.507153942445633,1,1,1,1
0,0.8617376542774942,1,1,1,1
1,0.5140851921828733,1,1,1,1
0,0.06024210236739838,0,0,0,0
1,0.6207106235798052,1,1,1,1
0,0.06834937834408834,0,0,0,0
0,0.1368677893541138,0,1,0,1
0,0.03795031422787577,0,0,0,0
0,0.40225450855030176,0,1,1,1
0,0.8589126339900444,1,1,1,1
0,0.09517059926652359,0,1,0,0
0,0.2947809311481515,0,1,0,1
0,0.030202250136143288,0,0,0,0
0,0.019390131343071496,0,0,0,0
0,0.19080933633983144,0,1,0,1
0,0.011280983300150906,0,0,0,0
1,0.17672044289626396,0,1,0,1
0,0.6861837898967375,1,1,1,1
0,0.12854381325441291,0,1,0,1
0,0.0074006519709717295,0,0,0,0
1,0.2200790895590645,0,1,0,1
0,0.06592972321527242,0,0,0,0
0,0.0923571701939531,0,1,0,0
0,0.4924180950319416,0,1,1,1
1,0.03226803703808773,0,0,0,0
0,0.1402982887031376,0,1,0,1
0,0.043364732030012926,0,0,0,0
0,0.3669783144489006,0,1,1,1
1,0.8078087464897575,1,1,1,1
0,0.8966232746498688,1,1,1,1
0,0.8241674317330762,1,1,1,1
1,0.7400826780597499,1,1,1,1
0,0.0075576560887618115,0,0,0,0
0,0.017246105919460502,0,0,0,0
0,0.06645259723938045,0,0,0,0
0,0.05034193502449999,0,0,0,0
0,0.00749536819689253,0,0,0,0
1,0.5996590993817511,1,1,1,1
0,0.020964840171992564,0,0,0,0
0,0.35095592370242684,0,1,1,1
1,0.36438355725134247,0,1,1,1
0,0.142523143190839,0,1,0,1
0,0.3478522287376945,0,1,1,1
0,0.06180614892608006,0,0,0,0
1,0.14968919350881105,0,1,0,1
1,0.013341683230141444,0,0,0,0
0,0.05728879426895129,0,0,0,0
1,0.3561618932423473,0,1,1,1
0,0.281118135296596,0,1,0,1
0,0.5727366700517671,1,1,1,1
0,0.09079309588010775,0,1,0,0
1,0.8068888750021984,1,1,1,1
0,0.0024577848095448944,0,0,0,0
0,0.4333053157865381,0,1,1,1
1,0.7495541900641628,1,1,1,1
0,0.13780262938829638,0,1,0,1
0,0.04724361443309935,0,0,0,0
0,0.19132598762034841,0,1,0,1
0,0.04184665345442743,0,0,0,0
0,0.40960103479963916,0,1,1,1
0,0.6346608564805281,1,1,1,1
1,0.12361708466946636,0,1,0,1
0,0.009785284189532147,0,0,0,0
0,0.03239566869858632,0,0,0,0
0,0.05745761858742338,0,0,0,0
0,0.1700997462204226,0,1,0,1
0,0.03353772119834315,0,0,0,0
0,0.0784741970128722,0,0,0,0
0,0.06266906603957359,0,0,0,0
0,0.40900261986471037,0,1,1,1
0,0.8803898771544009,1,1,1,1
0,0.023749118235366823,0,0,0,0
0,0.16974004091944372,0,1,0,1
0,0.011957698507558,0,0,0,0
1,0.2123748437589277,0,1,0,1
0,0.6784729636196556,1,1,1,1
0,0.15500446169608723,0,1,0,1
0,0.01389929138881713,0,0,0,0
0,0.09200838744488242,0,1,0,0
0,0.023092285476235725,0,0,0,0
0,0.6406233829415189,1,1,1,1
1,0.2516093200235639,0,1,0,1
1,0.08505027488010816,0,1,0,0
0,0.5445493354845776,1,1,1,1
0,0.017174223166055127,0,0,0,0
1,0.5852891615373373,1,1,1,1
0,0.12976156749563195,0,1,0,1
1,0.8749142909614147,1,1,1,1
1,0.8322582422418396,1,1,1,1
0,0.16418212530241472,0,1,0,1
0,0.002475068489450933,0,0,0,0
0,0.3358679659193584,0,1,0,1
0,0.0575139490955347,0,0,0,0
0,0.10427416968849058,0,1,0,1
0,0.039055702461122506,0,0,0,0
1,0.6655157784206569,1,1,1,1
0,0.1411534679659371,0,1,0,1
1,0.6109360576980353,1,1,1,1
0,0.02686209672585792,0,0,0,0
0,0.0539319187376967,0,0,0,0
0,0.448805068630126,0,1,1,1
0,0.036720917849479014,0,0,0,0
0,0.1980707800234089,0,1,0,1
0,0.018756739438711725,0,0,0,0
0,0.32626917113967663,0,1,0,1
0,0.2948782599499329,0,1,0,1
0,0.14631116826934748,0,1,0,1
0,0.03875307703511011,0,0,0,0
0,0.2237041282111281,0,1,0,1
0,0.0013268552284611253,0,0,0,0
0,0.1351851507885586,0,1,0,1
0,0.04003307739061767,0,0,0,0
0,0.1256519852861035,0,1,0,1
0,0.04112830825386381,0,0,0,0
0,0.07295978281417627,0,0,0,0
1,0.8494276384538516,1,1,1,1
0,0.20909267176727014,0,1,0,1
1,0.012576840363270154,0,0,0,0
1,0.8612250472980646,1,1,1,1
0,0.3279665715852466,0,1,0,1
0,0.1702250216026932,0,1,0,1
0,0.02367117589996288,0,0,0,0
0,0.535598903697568,1,1,1,1
1,0.24727423146869112,0,1,0,1
0,0.3453970714226229,0,1,1,1
0,0.12523950793324418,0,1,0,1
0,0.029915142471219697,0,0,0,0
0,0.030844298813138743,0,0,0,0
1,0.10201966715080171,0,1,0,1
1,0.945503442325313,1,1,1,1
0,0.15263684747895676,0,1,0,1
0,0.3682841138350598,0,1,1,1
1,0.9450649190165413,1,1,1,1
0,0.06022806369335319,0,0,0,0
1,0.7741411354404149,1,1,1,1
0,0.34821336329325203,0,1,1,1
0,0.05190317957461614,0,0,0,0
0,0.009081666232531364,0,0,0,0
0,0.02635322948681489,0,0,0,0
0,0.009989200824025383,0,0,0,0
0,0.44996581372996675,0,1,1,1
0,0.08884466045015159,0,1,0,0
0,0.08618862672487405,0,1,0,0
0,0.04190434798024247,0,0,0,0
0,0.023925748886537306,0,0,0,0
0,0.053027827036918974,0,0,0,0
0,0.04126598000650337,0,0,0,0
0,0.048422298976345694,0,0,0,0
0,0.011129750348647442,0,0,0,0
0,0.42831445272741175,0,1,1,1
1,0.16890911052980018,0,1,0,1
0,0.04209018884664606,0,0,0,0
0,0.14681854951635845,0,1,0,1
1,0.649837879910079,1,1,1,1
0,0.3693061595998802,0,1,1,1
0,0.26255537167728527,0,1,0,1
0,0.15109532907803144,0,1,0,1
1,0.6763520947742668,1,1,1,1
1,0.40482186694743644,0,1,1,1
0,0.25095421709687715,0,1,0,1
0,0.1410515816278934,0,1,0,1
0,0.027099132828964825,0,0,0,0
0,0.22308008667817575,0,1,0,1
0,0.04559865736427768,0,0,0,0
0,0.13860787409081152,0,1,0,1
1,0.5404012214197355,1,1,1,1
0,0.49555641603437045,0,1,1,1
0,0.8655075496381137,1,1,1,1
0,0.06753700792607914,0,0,0,0
0,0.02398511839632409,0,0,0,0
0,0.04435456021597442,0,0,0,0
0,0.13967812297195023,0,1,0,1
0,0.12509354933249164,0,1,0,1
0,0.05370711270504535,0,0,0,0
0,0.2578529500164282,0,1,0,1
0,0.644473525135242,1,1,1,1
0,0.11256572220841937,0,1,0,1
0,0.04851486878990928,0,0,0,0
0,0.0068043632591638595,0,0,0,0
0,0.009785284189532147,0,0,0,0
1,0.784866247139594,1,1,1,1
1,0.4683497259648307,0,1,1,1
1,0.9679144671202776,1,1,1,1
0,0.16610062318777932,0,1,0,1
0,0.10520347313260904,0,1,0,1
0,0.4773682892690756,0,1,1,1
0,0.0765421219797659,0,0,0,0
0,0.049247337794623564,0,0,0,0
0,0.1829783011568793,0,1,0,1
1,0.9597107438310465,1,1,1,1
1,0.43740293806295527,0,1,1,1
0,0.12038177075547733,0,1,0,1
0,0.09246986520306531,0,1,0,0
0,0.016011727761284268,0,0,0,0
0,0.7675273430907197,1,1,1,1
0,0.040657891598375,0,0,0,0
0,0.1389100427624099,0,1,0,1
0,0.24264870753835094,0,1,0,1
0,0.032213283785650346,0,0,0,0
0,0.6366030211832243,1,1,1,1
0,0.032146725789397444,0,0,0,0
0,0.012091119621488034,0,0,0,0
0,0.07919262256472338,0,0,0,0
0,0.2088089455030391,0,1,0,1
1,0.08500700173464988,0,1,0,0
1,0.8461580499793154,1,1,1,1
0,0.03368536264669812,0,0,0,0
0,0.12069452148690603,0,1,0,1
0,0.10297980707682491,0,1,0,1
0,0.08965576576726286,0,1,0,0
0,0.6989175122016504,1,1,1,1
0,0.013733453471292427,0,0,0,0
1,0.26817225750570334,0,1,0,1
0,0.34156405628647596,0,1,0,1
1,0.20596218049433523,0,1,0,1
0,0.3358679659193584,0,1,0,1
0,0.09015588057094717,0,1,0,0
1,0.01105286559460397,0,0,0,0
1,0.6873963553067646,1,1,1,1
0,0.09427051593304302,0,1,0,0
1,0.08124467735684007,0,1,0,0
1,0.39799778605032476,0,1,1,1
0,0.03768132985278725,0,0,0,0
0,0.062129049501822894,0,0,0,0
1,0.09962396032597332,0,1,0,0
1,0.17447159941126364,0,1,0,1
0,0.047538087465816996,0,0,0,0
0,0.034928016922980275,0,0,0,0
0,0.08283712377693703,0,1,0,0
0,0.5544057543415787,1,1,1,1
0,0.007470675223323717,0,0,0,0
0,0.15713561375720464,0,1,0,1
0,0.023185242239088043,0,0,0,0
1,0.5652161938590039,1,1,1,1
0,0.13356059401968484,0,1,0,1
0,0.6609897041903929,1,1,1,1
0,0.05535283928014292,0,0,0,0
1,0.20138632692322725,0,1,0,1
0,0.007259145464759653,0,0,0,0
1,0.03037823350720766,0,0,0,0
0,0.022426627053837755,0,0,0,0
1,0.18256156027914913,0,1,0,1
0,0.18158463715860906,0,1,0,1
0,0.1874518850325705,0,1,0,1
0,0.09043630688685272,0,1,0,0
0,0.3203700584320824,0,1,0,1
0,0.2916563664739748,0,1,0,1
0,0.04866453578942854,0,0,0,0
0,0.16327307802236732,0,1,0,1
1,0.34063711684165315,0,1,0,1
0,0.2000370372729639,0,1,0,1
0,0.2406327137921184,0,1,0,1
0,0.008563728667252768,0,0,0,0
0,0.4944058156556547,0,1,1,1
0,0.3396018833016135,0,1,0,1
0,0.0018819713994772083,0,0,0,0
0,0.10465653168127201,0,1,0,1
0,0.009952801512108946,0,0,0,0
1,0.24074816384060643,0,1,0,1
1,0.04043083771023551,0,0,0,0
1,0.2036266059808155,0,1,0,1
0,0.1855580395490119,0,1,0,1
0,0.057291737543474906,0,0,0,0
0,0.004556047143725241,0,0,0,0
0,0.3240309458356272,0,1,0,1
1,0.42283665546886035,0,1,1,1
0,0.14710640006992168,0,1,0,1
1,0.28077274403192226,0,1,0,1
1,0.023225800965577786,0,0,0,0
0,0.1216153968066327,0,1,0,1
0,0.10051939036399118,0,1,0,1
0,0.7715612215100667,1,1,1,1
0,0.05319824224859542,0,0,0,0
0,0.11015563017065357,0,1,0,1
0,0.12210663339214373,0,1,0,1
0,0.07176165189589083,0,0,0,0
0,0.05141414686745696,0,0,0,0
1,0.45072509638043656,0,1,1,1
1,0.24260203355161986,0,1,0,1
0,0.0037558578704629583,0,0,0,0
0,0.047644149155455257,0,0,0,0
0,0.6308095084223366,1,1,1,1
0,0.012484358229426916,0,0,0,0
0,0.07733087787827708,0,0,0,0
0,0.01419301770206021,0,0,0,0
0,0.027469375304938926,0,0,0,0
0,0.28444547352038607,0,1,0,1
0,0.29194797567597836,0,1,0,1
0,0.2780785161794263,0,1,0,1
1,0.09439936867512293,0,1,0,0
0,0.4345851654562051,0,1,1,1
0,0.19674608784723258,0,1,0,1
0,0.39920100392289914,0,1,1,1
0,0.018555146836792182,0,0,0,0
0,0.19676870158286908,0,1,0,1
0,0.458308020770748,0,1,1,1
0,0.5461427988827054,1,1,1,1
1,0.34449586343366045,0,1,1,1
0,0.3299623650294978,0,1,0,1
0,0.1623658866035559,0,1,0,1
0,0.5190845585028323,1,1,1,1
0,0.03888133381659499,0,0,0,0
0,0.017757816264425,0,0,0,0
0,0.22186578644699945,0,1,0,1
0,0.06967039672865681,0,0,0,0
0,0.13102041795263306,0,1,0,1
0,0.011386989114539956,0,0,0,0
0,0.2739813463110993,0,1,0,1
0,0.1894296085596029,0,1,0,1
1,0.11231621746388568,0,1,0,1
0,0.0893642733445117,0,1,0,0
0,0.25071200364175444,0,1,0,1
0,0.1186645652460451,0,1,0,1
0,0.029946045276039935,0,0,0,0
0,0.060515560649807565,0,0,0,0
0,0.20912960746144224,0,1,0,1
0,0.2510330595984305,0,1,0,1
0,0.02100806220797281,0,0,0,0
0,0.11170100801221391,0,1,0,1
1,0.18832483949633175,0,1,0,1
0,0.044128275135872384,0,0,0,0
0,0.21440781292961636,0,1,0,1
0,0.0242245333773963,0,0,0,0
0,0.145378066122609,0,1,0,1
0,0.23560812509658818,0,1,0,1
0,0.6283302629676086,1,1,1,1
0,0.004715531413326071,0,0,0,0
0,0.10916440048085514,0,1,0,1
0,0.1110488737426165,0,1,0,1
1,0.9211522330930655,1,1,1,1
0,0.621846874617532,1,1,1,1
0,0.975965548237525,1,1,1,1
0,0.1011910891052006,0,1,0,1
1,0.10841395469899627,0,1,0,1
0,0.18292802997256116,0,1,0,1
0,0.24684234464115748,0,1,0,1
0,0.0049986841304335075,0,0,0,0
0,0.1191390652187104,0,1,0,1
1,0.2197910077849813,0,1,0,1
0,0.05026768268871471,0,0,0,0
1,0.6158636267763431,1,1,1,1
0,0.06719947844368629,0,0,0,0
0,0.47884714504616005,0,1,1,1
0,0.05639617249119348,0,0,0,0
0,0.0813219458597317,0,1,0,0
0,0.01715387447056486,0,0,0,0
0,0.02075123498410502,0,0,0,0
1,0.24227857804938682,0,1,0,1
1,0.04182003763506133,0,0,0,0
1,0.24424423210723956,0,1,0,1
0,0.3461992792208177,0,1,1,1
0,0.05971999157560684,0,0,0,0
0,0.254782414054145,0,1,0,1
0,0.016014918141522345,0,0,0,0
0,0.0953033496632179,0,1,0,0
1,0.5933565432496349,1,1,1,1
0,0.06484235545619721,0,0,0,0
1,0.16168770595997622,0,1,0,1
0,0.5104918531033746,1,1,1,1
0,0.08399063351130502,0,1,0,0
0,0.021241370875714975,0,0,0,0
0,0.034389850802581355,0,0,0,0
1,0.030978227228885512,0,0,0,0
0,0.2691685464889387,0,1,0,1
0,0.2628748548256473,0,1,0,1
0,0.09763077299833303,0,1,0,0
0,0.4398852023905251,0,1,1,1
1,0.35287091207948595,0,1,1,1
0,0.3112065030270679,0,1,0,1
0,0.04725858563593709,0,0,0,0
0,0.0456289482692499,0,0,0,0
0,0.09637578234027425,0,1,0,0
0,0.07933571621387289,0,0,0,0
0,0.0037047517862944922,0,0,0,0
0,0.05678930323701766,0,0,0,0
0,0.43529014920430537,0,1,1,1
1,0.4914017790452635,0,1,1,1
0,0.24705549569533186,0,1,0,1
0,0.10210458120309775,0,1,0,1
0,0.040412545733297826,0,0,0,0
1,0.025108720600328455,0,0,0,0
1,0.5679884937912714,1,1,1,1
0,0.03979521052724328,0,0,0,0
0,0.016800442093640258,0,0,0,0
0,0.07149497262643856,0,0,0,0
0,0.06834937834408834,0,0,0,0
0,0.0034990523914889974,0,0,0,0
0,0.11868251849686354,0,1,0,1
0,0.10618537801313349,0,1,0,1
1,0.6849103515463875,1,1,1,1
1,0.7490348506934419,1,1,1,1
0,0.044277722982671366,0,0,0,0
0,0.029228799896979994,0,0,0,0
0,0.5368241553457237,1,1,1,1
0,0.09852519670472658,0,1,0,0
0,0.06753700792607914,0,0,0,0
0,0.06831713519593222,0,0,0,0
0,0.11515070920654058,0,1,0,1
1,0.021122363313838273,0,0,0,0
1,0.31742962215442966,0,1,0,1
0,0.12643729732289619,0,1,0,1
0,0.14499233924311228,0,1,0,1
1,0.5352161331173649,1,1,1,1
0,0.22655035104064744,0,1,0,1
0,0.16247776858232596,0,1,0,1
0,0.05688886489371834,0,0,0,0
0,0.0808336294342584,0,0,0,0
1,0.652583858771671,1,1,1,1
0,0.01527264901551869,0,0,0,0
1,0.15828684912167926,0,1,0,1
1,0.008670173450768124,0,0,0,0
0,0.007819370814034906,0,0,0,0
0,0.05300009714578788,0,0,0,0
1,0.7341738200954929,1,1,1,1
0,0.17441797566279157,0,1,0,1
0,0.6186285589858947,1,1,1,1
1,0.5596127611243709,1,1,1,1
0,0.03502199521635661,0,0,0,0
0,0.10702620959221072,0,1,0,1
0,0.01957495117634414,0,0,0,0
