Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.21640420801884566,0,1,0,0
0,0.13491123741073957,0,0,0,0
0,0.22771941004919338,0,1,0,1
0,0.2151145919967681,0,1,0,0
0,0.1160352548263261,0,0,0,0
0,0.21933648352177051,0,1,0,0
0,0.27959921993489806,0,1,0,1
0,0.12775602409996886,0,0,0,0
1,0.36964250074243377,0,1,1,1
0,0.39066254486696894,0,1,1,1
0,0.17487119193407138,0,0,0,0
0,0.3513068212621745,0,1,1,1
0,0.24253852008649074,0,1,0,1
0,0.41904073657317914,0,1,1,1
0,0.19844005261525965,0,1,0,0
0,0.3190769888810216,0,1,1,1
1,0.3476054711538057,0,1,1,1
1,0.24767889615702773,0,1,0,1
1,0.29264944818641586,0,1,1,1
0,0.18353780465998146,0,0,0,0
0,0.28557141450776347,0,1,0,1
0,0.144793765339717,0,0,0,0
0,0.1486139811624003,0,0,0,0
0,0.11837433277667479,0,0,0,0
0,0.1694573620963061,0,0,0,0
0,0.14059710203096856,0,0,0,0
0,0.3742361722640977,0,1,1,1
0,0.3655544200152972,0,1,1,1
0,0.1553232380381623,0,0,0,0
1,0.2228323755429113,0,1,0,0
0,0.12974293295779638,0,0,0,0
0,0.1735447591535423,0,0,0,0
1,0.1919464744131959,0,1,0,0
1,0.4419611844681723,0,1,1,1
0,0.19332196229851056,0,1,0,0
1,0.2840329439040937,0,1,0,1
1,0.2753043143984082,0,1,0,1
1,0.23884045871855933,0,1,0,1
0,0.2094077651037144,0,1,0,0
0,0.21411420900954437,0,1,0,0
0,0.33989402883839104,0,1,1,1
1,0.1370876065936385,0,0,0,0
1,0.3124561269423498,0,1,1,1
1,0.385619290399007,0,1,1,1
1,0.3852193583107255,0,1,1,1
1,0.18484024377973715,0,1,0,0
0,0.17217473690537605,0,0,0,0
0,0.29450351113879825,0,1,1,1
0,0.19061801869675143,0,1,0,0
0,0.20748134664233625,0,1,0,0
0,0.21628198545219704,0,1,0,0
0,0.33781606987319185,0,1,1,1
0,0.2757368864580525,0,1,0,1
0,0.22171795664893207,0,1,0,0
0,0.26464392918147717,0,1,0,1
1,0.2638996484813807,0,1,0,1
0,0.22106637395486634,0,1,0,0
0,0.34525563525931624,0,1,1,1
1,0.4489592563833507,0,1,1,1
1,0.2962173727443011,0,1,1,1
0,0.19579932631623326,0,1,0,0
0,0.3084775869654375,0,1,1,1
1,0.25756884749567033,0,1,0,1
1,0.40504965053764336,0,1,1,1
0,0.339448607777718,0,1,1,1
0,0.16771491710463363,0,0,0,0
0,0.34828593828961923,0,1,1,1
0,0.2557936273803897,0,1,0,1
0,0.1747532267991367,0,0,0,0
0,0.26270698101779016,0,1,0,1
1,0.2859038858761352,0,1,0,1
1,0.35612862389297706,0,1,1,1
1,0.1681139205357969,0,0,0,0
1,0.36459428031327673,0,1,1,1
1,0.3590952117472439,0,1,1,1
0,0.33637822531469963,0,1,1,1
0,0.28634942433647664,0,1,0,1
0,0.16336008834464033,0,0,0,0
0,0.3476054711538057,0,1,1,1
1,0.16356715191035043,0,0,0,0
1,0.36692670314695136,0,1,1,1
0,0.23996284407846386,0,1,0,1
0,0.12385936345689964,0,0,0,0
1,0.26453500229733273,0,1,0,1
1,0.42185813139837763,0,1,1,1
0,0.22536859898608455,0,1,0,1
1,0.4349414055491421,0,1,1,1
0,0.2398517497466927,0,1,0,1
0,0.17071102807170813,0,0,0,0
1,0.4300395351576282,0,1,1,1
0,0.25282146403776434,0,1,0,1
0,0.2667252382416697,0,1,0,1
1,0.29732453758368743,0,1,1,1
0,0.13374477481120498,0,0,0,0
1,0.3547222337247981,0,1,1,1
0,0.1983419403485996,0,1,0,0
1,0.360109681046479,0,1,1,1
0,0.33799511048540337,0,1,1,1
1,0.33797247987178364,0,1,1,1
0,0.16642294758002843,0,0,0,0
0,0.12908281092307214,0,0,0,0
0,0.3620970282063211,0,1,1,1
0,0.17619756112173332,0,0,0,0
1,0.25417111313555457,0,1,0,1
1,0.1649854992981852,0,0,0,0
1,0.3656751741300125,0,1,1,1
0,0.2800890999864014,0,1,0,1
0,0.13936873104620084,0,0,0,0
1,0.36833236338383224,0,1,1,1
0,0.19631496832917614,0,1,0,0
1,0.44473412319769723,0,1,1,1
1,0.2551618888063379,0,1,0,1
1,0.27759946516969797,0,1,0,1
1,0.23667844454145276,0,1,0,1
0,0.1270936170315605,0,0,0,0
0,0.24160764941022791,0,1,0,1
1,0.2235806463504573,0,1,0,1
1,0.19601655829980696,0,1,0,0
0,0.1576595945046962,0,0,0,0
1,0.30973055189684934,0,1,1,1
0,0.15418195495174383,0,0,0,0
1,0.32476278350346127,0,1,1,1
1,0.21789190242093048,0,1,0,0
0,0.2664689090102785,0,1,0,1
1,0.20962972712559833,0,1,0,0
1,0.19185612817842382,0,1,0,0
1,0.31938423541050903,0,1,1,1
0,0.17336218256941255,0,0,0,0
0,0.348260226185455,0,1,1,1
0,0.20058435877342906,0,1,0,0
1,0.1851423720357834,0,1,0,0
0,0.16747595355602696,0,0,0,0
0,0.22851138485884193,0,1,0,1
1,0.12385936345689964,0,0,0,0
0,0.2261712551552502,0,1,0,1
0,0.2597542924658579,0,1,0,1
0,0.3457890317446896,0,1,1,1
0,0.16196671705925147,0,0,0,0
0,0.21885670422525919,0,1,0,0
1,0.4036576482075506,0,1,1,1
0,0.17566253854522842,0,0,0,0
0,0.2282811035547576,0,1,0,1
0,0.32777550250313015,0,1,1,1
1,0.21512613120743374,0,1,0,0
0,0.19550688334794558,0,1,0,0
0,0.2240634315268399,0,1,0,1
1,0.23217375467887222,0,1,0,1
1,0.2083717273866078,0,1,0,0
0,0.1691018455873774,0,0,0,0
0,0.24490665659411576,0,1,0,1
0,0.1605609716446379,0,0,0,0
0,0.13458759208328305,0,0,0,0
1,0.41636782648426424,0,1,1,1
0,0.24205681180251723,0,1,0,1
1,0.2616166679847888,0,1,0,1
0,0.19579932631623326,0,1,0,0
1,0.2540997067647039,0,1,0,1
0,0.23383628777025986,0,1,0,1
0,0.17358625675023048,0,0,0,0
0,0.13857494991498787,0,0,0,0
0,0.2757177893299382,0,1,0,1
0,0.15076452102579516,0,0,0,0
0,0.18958532061450664,0,1,0,0
0,0.32502639440549497,0,1,1,1
0,0.15393822970478996,0,0,0,0
0,0.17004204431067457,0,0,0,0
0,0.35725446897729674,0,1,1,1
0,0.13979597081060094,0,0,0,0
0,0.1469782410918798,0,0,0,0
1,0.26114676801536185,0,1,0,1
0,0.2883852092464511,0,1,0,1
0,0.3490842315366291,0,1,1,1
1,0.37928449608336096,0,1,1,1
0,0.14542957444247875,0,0,0,0
1,0.35206879364945143,0,1,1,1
0,0.23342473195217273,0,1,0,1
0,0.2700416385857526,0,1,0,1
0,0.1849371400023567,0,1,0,0
0,0.345723788172838,0,1,1,1
0,0.20863813531187245,0,1,0,0
0,0.2431413274087396,0,1,0,1
0,0.2017941725836506,0,1,0,0
1,0.20785212301425834,0,1,0,0
0,0.18915136618811995,0,1,0,0
0,0.15128638353267407,0,0,0,0
1,0.3608525151341929,0,1,1,1
0,0.15991640279809727,0,0,0,0
0,0.12193086327878548,0,0,0,0
0,0.29479857334996906,0,1,1,1
1,0.295344914886764,0,1,1,1
0,0.22828688433726377,0,1,0,1
0,0.2502465928612432,0,1,0,1
1,0.4368747790202345,0,1,1,1
1,0.21085216194751513,0,1,0,0
0,0.2537103304043307,0,1,0,1
0,0.30381919418134057,0,1,1,1
0,0.21835090365509643,0,1,0,0
0,0.20094978561298266,0,1,0,0
0,0.25001832659799017,0,1,0,1
0,0.2863145765519456,0,1,0,1
0,0.4419982507316207,0,1,1,1
1,0.4322795159022648,0,1,1,1
0,0.2676489787030153,0,1,0,1
0,0.2790276372356931,0,1,0,1
0,0.1343004478427317,0,0,0,0
0,0.34163253307094954,0,1,1,1
0,0.17800741599573913,0,0,0,0
1,0.36161855830336714,0,1,1,1
0,0.15655645995239972,0,0,0,0
0,0.28955983741317914,0,1,0,1
1,0.2852628764283495,0,1,0,1
0,0.17680503693123356,0,0,0,0
0,0.16154563354065654,0,0,0,0
0,0.20935267240129168,0,1,0,0
0,0.2403821860983928,0,1,0,1
0,0.1567501914303599,0,0,0,0
0,0.20689471345914345,0,1,0,0
0,0.3342037746264432,0,1,1,1
0,0.3548441849443103,0,1,1,1
0,0.18409809068419766,0,0,0,0
0,0.17330981777341722,0,0,0,0
0,0.22115074823238762,0,1,0,0
0,0.2804427027569882,0,1,0,1
1,0.34805236601372763,0,1,1,1
1,0.227909189963329,0,1,0,1
0,0.2271533191564358,0,1,0,1
0,0.2909339261130842,0,1,0,1
0,0.1339641038214726,0,0,0,0
0,0.17851079816276327,0,0,0,0
0,0.27934422640289835,0,1,0,1
1,0.37509928191430686,0,1,1,1
1,0.3671671482678098,0,1,1,1
0,0.19076347400077767,0,1,0,0
1,0.19932762508870538,0,1,0,0
1,0.3124895202875846,0,1,1,1
1,0.36503119398493505,0,1,1,1
1,0.20315846714185437,0,1,0,0
0,0.2370375379471864,0,1,0,1
0,0.2466093991814431,0,1,0,1
0,0.23989298638490947,0,1,0,1
0,0.21979953291065393,0,1,0,0
0,0.2264183690891556,0,1,0,1
0,0.21210446191598753,0,1,0,0
0,0.20413089464286915,0,1,0,0
0,0.21178180480086906,0,1,0,0
1,0.27849626996435173,0,1,0,1
0,0.12663146604809478,0,0,0,0
0,0.1951076403740485,0,1,0,0
0,0.333428263291976,0,1,1,1
0,0.35196734014124387,0,1,1,1
0,0.3691693030274788,0,1,1,1
0,0.24400063817943884,0,1,0,1
0,0.1960674349685418,0,1,0,0
0,0.19558566636040506,0,1,0,0
0,0.19642924966408087,0,1,0,0
0,0.14916495587645692,0,0,0,0
0,0.15272456637972737,0,0,0,0
0,0.2965544188029357,0,1,1,1
0,0.20280861102629785,0,1,0,0
0,0.2527834953789482,0,1,0,1
1,0.4394760659212134,0,1,1,1
0,0.3490842315366291,0,1,1,1
0,0.2656240014416941,0,1,0,1
0,0.28450693729653354,0,1,0,1
0,0.21813079528612456,0,1,0,0
0,0.21761266976600724,0,1,0,0
1,0.15181849427170255,0,0,0,0
1,0.33513642384183107,0,1,1,1
1,0.24460304330022192,0,1,0,1
1,0.21498992292546343,0,1,0,0
0,0.2328673323260708,0,1,0,1
0,0.40809916744585595,0,1,1,1
0,0.12115908610297207,0,0,0,0
1,0.27408705156116553,0,1,0,1
0,0.12736569285365706,0,0,0,0
0,0.1288742992193925,0,0,0,0
0,0.22713146762858685,0,1,0,1
0,0.17222301475651247,0,0,0,0
0,0.3476862084633705,0,1,1,1
1,0.19026966777812318,0,1,0,0
0,0.32476278350346127,0,1,1,1
1,0.22254535220963834,0,1,0,0
1,0.22062858021734835,0,1,0,0
0,0.1351979020181898,0,0,0,0
0,0.1678725461046234,0,0,0,0
1,0.12385936345689964,0,0,0,0
0,0.12404063972626667,0,0,0,0
1,0.24097931894437066,0,1,0,1
1,0.28587707277555696,0,1,0,1
0,0.1483716231150334,0,0,0,0
0,0.3208166073637341,0,1,1,1
0,0.18733893841535526,0,1,0,0
0,0.24066041261551582,0,1,0,1
0,0.23496423287398754,0,1,0,1
0,0.2629060256835464,0,1,0,1
0,0.26275348738667653,0,1,0,1
0,0.1969645611688693,0,1,0,0
0,0.21547134147799737,0,1,0,0
0,0.282787965645196,0,1,0,1
0,0.23383628777025986,0,1,0,1
1,0.27221423466740424,0,1,0,1
1,0.3526354579135693,0,1,1,1
1,0.1492523204796804,0,0,0,0
0,0.2184766961010868,0,1,0,0
0,0.27543646663653415,0,1,0,1
0,0.13948559850505887,0,0,0,0
0,0.2193167004355665,0,1,0,0
0,0.3577525367551011,0,1,1,1
0,0.3401457990260281,0,1,1,1
0,0.2627719623775534,0,1,0,1
0,0.2878406324489168,0,1,0,1
1,0.4450477676398332,0,1,1,1
0,0.24586809709528754,0,1,0,1
1,0.2702838042734575,0,1,0,1
0,0.22298967619767285,0,1,0,1
1,0.20244041915577868,0,1,0,0
0,0.22936446094162113,0,1,0,1
0,0.22155413154094744,0,1,0,0
0,0.2565605079054424,0,1,0,1
0,0.22703598780711767,0,1,0,1
0,0.217862611251764,0,1,0,0
0,0.18631794160398887,0,1,0,0
1,0.4012456619502821,0,1,1,1
0,0.18698928753795144,0,1,0,0
0,0.22364975950080823,0,1,0,1
0,0.1287707676285151,0,0,0,0
0,0.2599146035534438,0,1,0,1
0,0.3248028173363551,0,1,1,1
1,0.2839124041438031,0,1,0,1
0,0.253113812387636,0,1,0,1
