feature,importances
5277,0.0025112993842135362
813,0.002493409981578193
483,0.002427980993873352
1343,0.002411244242137848
8316,0.002410911780219046
890,0.0024019353785878304
477,0.0023971289646589878
674,0.002393215984239976
1119,0.002391527870426575
459,0.00238341680967368
958,0.0023673449700930605
354,0.002314260275552109
492,0.002254247235070593
359,0.0022207247231595968
356,0.0022102213101631695
487,0.0021887196399016456
55,0.0021684015814416803
480,0.0021670849773252677
448,0.002142315999051476
412,0.002121955159574383
1122,0.0021131099099505357
1132,0.0021125263007541794
1129,0.0021055504010770894
516,0.00206993739244437
454,0.002047480785469088
1209,0.0020361808210638374
515,0.0020299161721568653
493,0.002011489968987426
933,0.0019877513964492
1200,0.0019289789445026875
4433,0.001888704476016496
47,0.0018692322251519181
518,0.001864153314694687
191,0.0018604201261020255
2601,0.0018580665306302327
1706,0.0018559290920328877
1095,0.0018231508281231516
418,0.0018182516311249885
1770,0.0018128415561416782
8280,0.0017989466851856717
27,0.0017926629476718802
868,0.0017896810473785848
427,0.0017759840148890717
56,0.001750241080735883
46,0.0017432801292491017
437,0.0017373191943840822
8276,0.001706693736978645
1199,0.001701322984448082
445,0.0016995538391992423
8458,0.001680872768124875
476,0.0016766989167723717
3053,0.0016726278782772115
5127,0.0016683066843514482
1752,0.0016586799410425325
3668,0.0016494087862414537
5114,0.0016392588896790383
1120,0.0016372679522586896
458,0.001627081184524774
1125,0.0016146025205026943
414,0.0016055190321625265
411,0.0015976568192464168
861,0.0015825683123028352
1088,0.0015469377878037692
874,0.0015171387570272923
821,0.0015162733400702843
438,0.0015088077063114013
361,0.0014784305388700235
500,0.001448129751137356
1225,0.0014383546224104346
913,0.0014313960290920713
1054,0.0014275884514445953
888,0.0014163036950412204
1226,0.001404086960267268
329,0.0014003671163744533
38,0.001388685664815284
8922,0.0013870194469950232
6103,0.0013785911085392373
478,0.0013688401921653343
5100,0.001366222825985095
512,0.001365445269316222
435,0.00133983186017845
8323,0.0013345099287485193
1912,0.0013240939467072986
4081,0.0013232560867830357
2974,0.0013219991971021917
497,0.0012677828249376699
4631,0.0012511269105298225
463,0.0012345753730758392
1232,0.001218773600113456
452,0.001212415313440238
1171,0.0012102784851799845
2085,0.0012096589534141386
2555,0.0012064567641140902
1107,0.0011890150506906122
881,0.0011797955540954576
26,0.0011638268407091657
5048,0.001150547826399603
8406,0.0011368646186777046
1852,0.0011178944934074641
467,0.0011117349706687679
491,0.001111549135035248
920,0.0011111175110615587
1067,0.0011045613302281521
456,0.0010873142725467647
4263,0.0010812387216378955
4075,0.0010727603441508657
5079,0.0010701433075366194
1217,0.0010549268147023768
8202,0.0010080003321085178
440,0.0009936467386733744
3339,0.0009867903196678865
8341,0.0009540943576771474
502,0.0009359842174514659
970,0.0009115928783209688
8299,0.000906856804982649
442,0.0009022388554927114
66,0.0008898337140559844
505,0.0008586170668902053
1190,0.0008558433356131464
5120,0.0008500494651863161
482,0.0008451367813496065
4863,0.000841240462587396
451,0.0008239950586230854
1094,0.0008216184795932283
401,0.000807092132917219
1265,0.0007983875588571373
1216,0.0007912597130611978
485,0.0007855232673717249
5067,0.0007639332122369809
1328,0.0007513248560721875
1121,0.0007222711016338787
1021,0.0007191137244826241
484,0.0007051246017338482
2055,0.0007032333454380271
455,0.0006832466987494664
430,0.0006795202849734633
1102,0.0006684619740323682
409,0.000646601424337427
489,0.0006392847517760414
4777,0.000638108033169413
57,0.0006268166940235789
490,0.0006158553308041166
950,0.0006067263570364798
395,0.0006012446400466918
521,0.0005983931325442636
8390,0.000586934166725032
349,0.0005851597617837843
433,0.0005836386928159144
1167,0.0005781710977068852
471,0.000577285022502866
5090,0.000568773554346745
1790,0.000555408385400329
1207,0.0005530251310334506
517,0.0005393532141420565
441,0.0005390983030207802
8421,0.0005238135710706212
1409,0.0005147697681873512
880,0.00048762067663041627
469,0.00048575121974311366
1212,0.0004651401810430922
4816,0.00046258056488760005
436,0.0004449975415115736
1031,0.00042532719994555277
3000,0.0003816494022341502
5152,0.00036553781903925675
8403,0.0003487827328021194
423,0.0003448956841253137
940,0.0003381859343447167
475,0.00030684908245173315
1422,0.00025055046213794195
