Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.4790333781918385,0,1,0,1
0,0.12257596009907851,0,0,0,1
1,0.017142851028135498,0,0,0,0
0,0.14627760477924293,0,0,0,1
0,0.07226253721962243,0,0,0,0
0,0.23907335006442926,0,1,0,1
0,0.6526253481124233,1,1,1,1
0,0.20393000635087338,0,1,0,1
0,0.02330208529114971,0,0,0,0
0,0.05794714438876905,0,0,0,0
0,0.12822832729892825,0,0,0,1
0,0.11287573484443081,0,0,0,1
1,0.5230250142756124,1,1,0,1
0,0.31632239270718193,0,1,0,1
0,0.05001168063816806,0,0,0,0
1,0.42546042487399616,0,1,0,1
0,0.0022460798678539356,0,0,0,0
0,0.35275158272678564,0,1,0,1
0,0.2299218915208616,0,1,0,1
0,0.03747778607272265,0,0,0,0
1,0.8686884900573605,1,1,1,1
0,0.07061628579404211,0,0,0,0
1,0.6321381735323894,1,1,1,1
1,0.7816024281968471,1,1,1,1
0,0.39790282402113647,0,1,0,1
0,0.10600168807077699,0,0,0,0
0,0.03584792076897374,0,0,0,0
0,0.10503457367191371,0,0,0,0
0,0.2451138645231149,0,1,0,1
1,0.5566539685733494,1,1,0,1
0,0.1270978531336995,0,0,0,1
0,0.011091521375721863,0,0,0,0
0,0.5601144887819602,1,1,0,1
0,0.5968587516264005,1,1,1,1
1,0.9294175814419597,1,1,1,1
0,0.09960243170684276,0,0,0,0
0,0.10381896942711391,0,0,0,0
0,0.9123553224338979,1,1,1,1
0,0.11656822375943385,0,0,0,1
1,0.3905595677306686,0,1,0,1
1,0.02350175530886908,0,0,0,0
0,0.07378422171263574,0,0,0,0
1,0.7374696402614163,1,1,1,1
0,0.2283358788417454,0,1,0,1
0,0.20278946908122597,0,1,0,1
0,0.14580008377538817,0,0,0,1
0,0.03667615408274352,0,0,0,0
0,0.05436392686308468,0,0,0,0
0,0.06417046516228034,0,0,0,0
0,0.18677602942894028,0,0,0,1
0,0.7386792455191089,1,1,1,1
0,0.021850330002177717,0,0,0,0
0,0.020500368632108277,0,0,0,0
0,0.15939578671501728,0,0,0,1
1,0.582299471952932,1,1,1,1
0,0.5139179482800323,1,1,0,1
0,0.14225508542186827,0,0,0,1
0,0.2512228273344505,0,1,0,1
1,0.07349470651121799,0,0,0,0
0,0.2523860194644234,0,1,0,1
0,0.0035644538995679162,0,0,0,0
0,0.025572576770392954,0,0,0,0
0,0.05920401199938918,0,0,0,0
0,0.2533200777410911,0,1,0,1
0,0.02042148852571275,0,0,0,0
0,0.2088124189706273,0,1,0,1
1,0.7834562725491532,1,1,1,1
0,0.14712386947123485,0,0,0,1
0,0.5436614567017112,1,1,0,1
1,0.97417575825405,1,1,1,1
0,0.29835973344641803,0,1,0,1
1,0.9161922430563068,1,1,1,1
0,0.5081385106011629,1,1,0,1
1,0.6651845671603271,1,1,1,1
1,0.3991554647279341,0,1,0,1
0,0.01576573223227712,0,0,0,0
0,0.011848085521621605,0,0,0,0
1,0.8488951137191407,1,1,1,1
0,0.039720919252124495,0,0,0,0
0,0.12464537800329265,0,0,0,1
1,0.09193906168873325,0,0,0,0
0,0.08361186151974082,0,0,0,0
1,0.13974722329599726,0,0,0,1
1,0.45041670845819615,0,1,0,1
0,0.5773459248951908,1,1,1,1
1,0.7268482430667179,1,1,1,1
0,0.13496839609522657,0,0,0,1
0,0.17410228069153239,0,0,0,1
0,0.40996960756317574,0,1,0,1
1,0.9456911717310701,1,1,1,1
1,0.8869672389268879,1,1,1,1
0,0.10315330555886094,0,0,0,0
1,0.7331508831351831,1,1,1,1
0,0.09246452792251553,0,0,0,0
0,0.3698193194376513,0,1,0,1
1,0.7221814986617893,1,1,1,1
0,0.004130803377559135,0,0,0,0
0,0.032830882623104865,0,0,0,0
1,0.9817413556555642,1,1,1,1
1,0.36906581305313285,0,1,0,1
1,0.10933464825557371,0,0,0,0
1,0.546403388795215,1,1,0,1
1,0.15515386979680118,0,0,0,1
0,0.13432401769226276,0,0,0,1
1,0.37615629366320813,0,1,0,1
0,0.04500816540455525,0,0,0,0
1,0.09539241880151972,0,0,0,0
0,0.6389990033517144,1,1,1,1
0,0.1344736709281789,0,0,0,1
0,0.0613753549131631,0,0,0,0
0,0.062086420366691916,0,0,0,0
1,0.16655637055788244,0,0,0,1
0,0.28295255979332085,0,1,0,1
0,0.016584058572520495,0,0,0,0
0,0.08560080072679939,0,0,0,0
0,0.265859161854154,0,1,0,1
0,0.42718149946813055,0,1,0,1
1,0.9707178558762293,1,1,1,1
0,0.13741118006196767,0,0,0,1
0,0.3323638187446337,0,1,0,1
1,0.8238232739193236,1,1,1,1
1,0.22154526451964887,0,1,0,1
1,0.12464537800329265,0,0,0,1
1,0.9145357878485131,1,1,1,1
0,0.013153932887286899,0,0,0,0
1,0.37919096057316365,0,1,0,1
0,0.21184673362884085,0,1,0,1
0,0.018924295301127048,0,0,0,0
0,0.16711885944928467,0,0,0,1
0,0.17986744761451218,0,0,0,1
1,0.3692921539959353,0,1,0,1
0,0.17096450898749957,0,0,0,1
0,0.01280174903506207,0,0,0,0
0,0.011753125085284533,0,0,0,0
0,0.12970466895472726,0,0,0,1
0,0.04825807616546347,0,0,0,0
0,0.7070418483975376,1,1,1,1
0,0.17906177217762556,0,0,0,1
0,0.30535497127116734,0,1,0,1
1,0.008790017895407332,0,0,0,0
1,0.9504785587955608,1,1,1,1
0,0.09049435525363929,0,0,0,0
1,0.9775210215217796,1,1,1,1
0,0.03638927715638754,0,0,0,0
0,0.09375114264232481,0,0,0,0
1,0.6385301368058169,1,1,1,1
0,0.2214131966976714,0,1,0,1
0,0.6874905082936967,1,1,1,1
0,0.0854033041090936,0,0,0,0
1,0.8149577865421224,1,1,1,1
0,0.18487694269380145,0,0,0,1
0,0.3033144529547994,0,1,0,1
0,0.5122400361418061,1,1,0,1
1,0.8947204062217028,1,1,1,1
0,0.015734340251793315,0,0,0,0
0,0.2912105545423657,0,1,0,1
0,0.06860596384940572,0,0,0,0
0,0.09595844036723772,0,0,0,0
0,0.7740672627943616,1,1,1,1
0,0.14770147216592586,0,0,0,1
0,0.051752172461587725,0,0,0,0
1,0.688720034158414,1,1,1,1
0,0.1285477543001083,0,0,0,1
0,0.0016529761421593683,0,0,0,0
0,0.037952196256534794,0,0,0,0
0,0.03300843686906344,0,0,0,0
1,0.9574995137658932,1,1,1,1
1,0.6885627442259121,1,1,1,1
0,0.009586602130524535,0,0,0,0
0,0.026919156455681444,0,0,0,0
0,0.08396731859505363,0,0,0,0
0,0.19915544359755005,0,1,0,1
1,0.8347673399100947,1,1,1,1
1,0.7799444580561375,1,1,1,1
0,0.0030817188164915118,0,0,0,0
1,0.8257058414399864,1,1,1,1
0,0.02778091394712612,0,0,0,0
0,0.1391442292603926,0,0,0,1
0,0.03650808021074909,0,0,0,0
0,0.0004827870622503814,0,0,0,0
0,0.004891548160451463,0,0,0,0
0,0.08668383911707286,0,0,0,0
1,0.1299858683131559,0,0,0,1
1,0.7439074766283517,1,1,1,1
0,0.27419662510473786,0,1,0,1
1,0.96266990395697,1,1,1,1
1,0.061548391677712505,0,0,0,0
0,0.17457604078927405,0,0,0,1
0,0.23815304815547877,0,1,0,1
0,0.005199623323969091,0,0,0,0
0,0.19407367247530607,0,1,0,1
0,0.4514283657537445,0,1,0,1
1,0.4846322222358084,0,1,0,1
1,0.28822008724244363,0,1,0,1
1,0.4179966392552915,0,1,0,1
0,0.5091742695170048,1,1,0,1
0,0.04585822985380498,0,0,0,0
0,0.03844840765798509,0,0,0,0
1,0.6494762822437512,1,1,1,1
0,0.1120432725542738,0,0,0,1
0,0.019841094101845477,0,0,0,0
0,0.018949617942932,0,0,0,0
1,0.820863475131751,1,1,1,1
0,0.1124321665657527,0,0,0,1
0,0.10389610500913547,0,0,0,0
0,0.4650780219828244,0,1,0,1
0,0.6008659772320771,1,1,1,1
0,0.5076770666033187,1,1,0,1
0,0.9836784844298643,1,1,1,1
0,0.08128872939888578,0,0,0,0
0,0.05101984351728854,0,0,0,0
1,0.8666327860322119,1,1,1,1
0,0.26434035979353754,0,1,0,1
0,0.07405859385091945,0,0,0,0
0,0.029655410530397726,0,0,0,0
1,0.9228619714435808,1,1,1,1
0,0.008786708012846981,0,0,0,0
0,0.32356561366182995,0,1,0,1
1,0.007738971735863496,0,0,0,0
0,0.11340615175347213,0,0,0,1
1,0.7299920603399658,1,1,1,1
0,0.031584605901849874,0,0,0,0
1,0.37014258683977025,0,1,0,1
0,0.04693411690374656,0,0,0,0
1,0.7910227174970321,1,1,1,1
1,0.5265197714945034,1,1,0,1
0,0.06648700955032759,0,0,0,0
1,0.22474323817990072,0,1,0,1
1,0.586738852119877,1,1,1,1
0,0.12970466895472726,0,0,0,1
0,0.3854893915557826,0,1,0,1
0,0.6001801211812733,1,1,1,1
0,0.01955635863949244,0,0,0,0
1,0.4848101164585031,0,1,0,1
0,0.054717987208934914,0,0,0,0
0,0.9309405707292474,1,1,1,1
0,0.021498958561061238,0,0,0,0
0,0.0492223078022845,0,0,0,0
0,0.02354188994191169,0,0,0,0
0,0.18444598818557179,0,0,0,1
1,0.03985211752774202,0,0,0,0
0,0.6600786090993724,1,1,1,1
0,0.02778091394712612,0,0,0,0
0,0.030137916206112093,0,0,0,0
0,0.09156574282735595,0,0,0,0
0,0.015875626322791946,0,0,0,0
0,0.9096939441446612,1,1,1,1
0,0.07912891437066678,0,0,0,0
1,0.37588156273580914,0,1,0,1
1,0.3017196017935691,0,1,0,1
0,0.013249855197092266,0,0,0,0
0,0.017956532488975812,0,0,0,0
1,0.9986901999032556,1,1,1,1
1,0.9920199615671239,1,1,1,1
0,0.6698661681044339,1,1,1,1
1,0.6850221496977249,1,1,1,1
1,0.0981824827584398,0,0,0,0
0,0.22197589308834023,0,1,0,1
0,0.3401314930775395,0,1,0,1
0,0.014848435459930117,0,0,0,0
0,0.032686551485277555,0,0,0,0
1,0.054930915269461575,0,0,0,0
0,0.04976349847082876,0,0,0,0
0,0.5171543435116225,1,1,0,1
1,0.8795504017623602,1,1,1,1
1,0.2727908304501765,0,1,0,1
0,0.3186713839817667,0,1,0,1
1,0.2952432342055105,0,1,0,1
0,0.552392907189975,1,1,0,1
0,0.18914396615517687,0,0,0,1
0,0.10432843713356059,0,0,0,0
0,0.30626779193561027,0,1,0,1
1,0.9740538513633095,1,1,1,1
0,0.025564929085740387,0,0,0,0
0,0.04199623265617188,0,0,0,0
0,0.06469619890877591,0,0,0,0
1,0.9217989971856028,1,1,1,1
0,0.029542590629103915,0,0,0,0
0,0.40625041082623653,0,1,0,1
1,0.7792852490417498,1,1,1,1
0,0.18231872361755277,0,0,0,1
0,0.2845290065801054,0,1,0,1
1,0.3988468407864787,0,1,0,1
1,0.93266632869613,1,1,1,1
0,0.5448182839993762,1,1,0,1
1,0.9823001005887767,1,1,1,1
1,0.5050399659194397,1,1,0,1
0,0.49469142506964875,0,1,0,1
1,0.36289692049052874,0,1,0,1
1,0.6934344006581418,1,1,1,1
1,0.5445420468629458,1,1,0,1
0,0.14928497529244764,0,0,0,1
0,0.38308203137353414,0,1,0,1
0,0.018434735467017536,0,0,0,0
1,0.4695296951839389,0,1,0,1
0,0.29272013072542424,0,1,0,1
0,0.04072792075522414,0,0,0,0
0,0.10736876665416778,0,0,0,0
0,0.3692190034988,0,1,0,1
0,0.04524829533609705,0,0,0,0
1,0.10867986429968,0,0,0,0
0,0.007548581131700997,0,0,0,0
0,0.32734454001505425,0,1,0,1
0,0.11357931679408814,0,0,0,1
0,0.1726748197289388,0,0,0,1
0,0.06011959393373757,0,0,0,0
1,0.6594440964938162,1,1,1,1
0,0.30565651227236706,0,1,0,1
0,0.0464530146753237,0,0,0,0
0,0.03206982684447619,0,0,0,0
0,0.14319199259791182,0,0,0,1
0,0.2214131966976714,0,1,0,1
0,0.035200767112411505,0,0,0,0
0,0.03701574923796729,0,0,0,0
1,0.8371747572346518,1,1,1,1
1,0.4981788147264247,0,1,0,1
0,0.09039361995677903,0,0,0,0
0,0.3018517354540875,0,1,0,1
1,0.8550182024644929,1,1,1,1
0,0.35820653708489564,0,1,0,1
1,0.8037448026516263,1,1,1,1
0,0.3826913749026893,0,1,0,1
0,0.11797763435707724,0,0,0,1
0,0.15101824885309584,0,0,0,1
0,0.4293806859885076,0,1,0,1
1,0.8523059467066031,1,1,1,1
1,0.2754113270034277,0,1,0,1
0,0.05373043983471959,0,0,0,0
0,0.5245604486302686,1,1,0,1
0,0.031721113457035585,0,0,0,0
0,0.1890627616411256,0,0,0,1
1,0.7429947995374914,1,1,1,1
0,0.27946463753905615,0,1,0,1
1,0.3692154262174389,0,1,0,1
0,0.1358225758314377,0,0,0,1
0,0.24861405640235665,0,1,0,1
0,0.1530578823205361,0,0,0,1
0,0.0519364379820165,0,0,0,0
0,0.7748494115473967,1,1,1,1
0,0.35595276795204683,0,1,0,1
0,0.15585147011260478,0,0,0,1
0,0.020137357725800994,0,0,0,0
0,0.03572198072134627,0,0,0,0
1,0.38541756131684773,0,1,0,1
1,0.9083656614096018,1,1,1,1
0,0.17998210303697249,0,0,0,1
0,0.11516032054437329,0,0,0,1
0,0.6910169929534213,1,1,1,1
1,0.3029542250957374,0,1,0,1
1,0.3303305906681327,0,1,0,1
0,0.07032593459774404,0,0,0,0
0,0.08729418695718744,0,0,0,0
0,0.16844534279790002,0,0,0,1
0,0.13999128010837925,0,0,0,1
0,0.16976106329559465,0,0,0,1
0,0.16375787189014848,0,0,0,1
1,0.5751370701148436,1,1,1,1
1,0.34501872611301354,0,1,0,1
0,0.01006196022483883,0,0,0,0
1,0.8310115617461845,1,1,1,1
0,0.33977678501572733,0,1,0,1
0,0.2073857719364147,0,1,0,1
1,0.9367721000654958,1,1,1,1
1,0.6721515739534155,1,1,1,1
1,0.2403672438582939,0,1,0,1
1,0.5360052782760132,1,1,0,1
1,0.9786447341783562,1,1,1,1
0,0.6892561209936734,1,1,1,1
0,0.021981725812044967,0,0,0,0
0,0.0885063388870983,0,0,0,0
0,0.09661894371718309,0,0,0,0
0,0.025312150928869657,0,0,0,0
0,0.04716931841469959,0,0,0,0
0,0.5118135379639355,1,1,0,1
0,0.005111358355483188,0,0,0,0
0,0.20543212860246118,0,1,0,1
1,0.582299471952932,1,1,1,1
0,0.019149392343646706,0,0,0,0
1,0.3902939149536995,0,1,0,1
0,0.3524323196314078,0,1,0,1
0,0.040133051955169266,0,0,0,0
0,0.014558189861967833,0,0,0,0
0,0.18245094066856155,0,0,0,1
0,0.0404514858477944,0,0,0,0
0,0.017882262827355458,0,0,0,0
0,0.045593810822379434,0,0,0,0
0,0.05462646887116247,0,0,0,0
1,0.02095549390321181,0,0,0,0
0,0.04308476031801213,0,0,0,0
1,0.3862141163975493,0,1,0,1
0,0.1035754631665338,0,0,0,0
1,0.028072117966655007,0,0,0,0
0,0.11623985054808843,0,0,0,1
1,0.8780417540535425,1,1,1,1
0,0.07785481570543416,0,0,0,0
0,0.35839120928037416,0,1,0,1
0,0.10648680453575313,0,0,0,0
0,0.009954377414103254,0,0,0,0
0,0.7118041605083836,1,1,1,1
0,0.7366424477576642,1,1,1,1
1,0.4339417512873119,0,1,0,1
0,0.19398406807329774,0,1,0,1
1,0.5347439075135463,1,1,0,1
0,0.030308391509914084,0,0,0,0
0,0.25603323621131696,0,1,0,1
0,0.0034956237002470272,0,0,0,0
0,0.1099722153187089,0,0,0,0
1,0.5683141541036338,1,1,1,1
0,0.0815067329182637,0,0,0,0
1,0.004282233987162229,0,0,0,0
0,0.03670829883976457,0,0,0,0
0,0.06622054927679238,0,0,0,0
1,0.6872621816442644,1,1,1,1
1,0.5862078090505016,1,1,1,1
0,0.051608290922085964,0,0,0,0
0,0.22432855629965232,0,1,0,1
1,0.9197528667161575,1,1,1,1
1,0.2475846740974048,0,1,0,1
1,0.9840268922955876,1,1,1,1
0,0.055120654841159064,0,0,0,0
0,0.3580751774483819,0,1,0,1
0,0.697632396395741,1,1,1,1
0,0.3263855989500806,0,1,0,1
0,0.3808113932919452,0,1,0,1
0,0.04093122501478891,0,0,0,0
0,0.23210309817958938,0,1,0,1
0,0.20278946908122597,0,1,0,1
0,0.17344119786424503,0,0,0,1
1,0.8524178445424198,1,1,1,1
1,0.10965337332511702,0,0,0,0
0,0.019520781031891147,0,0,0,0
1,0.7867564540165697,1,1,1,1
0,0.025263189890413443,0,0,0,0
0,0.10977439269362947,0,0,0,0
0,0.01866860199796393,0,0,0,0
0,0.3186713839817667,0,1,0,1
0,0.4723081954973021,0,1,0,1
1,0.9979120717653328,1,1,1,1
1,0.8183511555223688,1,1,1,1
0,0.014749561053189765,0,0,0,0
1,0.3468589771459071,0,1,0,1
0,0.04479863017876072,0,0,0,0
0,0.08303440855740574,0,0,0,0
0,0.26837237787370455,0,1,0,1
1,0.6194411251011664,1,1,1,1
0,0.028483842268621773,0,0,0,0
1,0.4475193600510425,0,1,0,1
0,0.020450561508418254,0,0,0,0
0,0.18079561411528453,0,0,0,1
0,0.22794862695192114,0,1,0,1
1,0.2791141049982198,0,1,0,1
1,0.9277962259284851,1,1,1,1
0,0.2684383761649709,0,1,0,1
1,0.7102863360532884,1,1,1,1
0,0.03789643607490309,0,0,0,0
0,0.08623458372686639,0,0,0,0
1,0.9391532730379447,1,1,1,1
1,0.8813777057582513,1,1,1,1
1,0.6218287114709228,1,1,1,1
0,0.0314207298952204,0,0,0,0
0,0.006202769929090431,0,0,0,0
1,0.22242127902828887,0,1,0,1
1,0.8940592464101504,1,1,1,1
0,0.10538388367618891,0,0,0,0
0,0.10576180441907775,0,0,0,0
1,0.22214575165233133,0,1,0,1
1,0.592655563490895,1,1,1,1
0,0.359950501739328,0,1,0,1
0,0.004811435202797905,0,0,0,0
0,0.7857776016428154,1,1,1,1
1,0.3718194347443787,0,1,0,1
1,0.4490141323546515,0,1,0,1
1,0.9763538340191807,1,1,1,1
1,0.9519765061899703,1,1,1,1
1,0.3851159033253633,0,1,0,1
1,0.6775148599949149,1,1,1,1
0,0.11764759629005506,0,0,0,1
0,0.06847197913089921,0,0,0,0
1,0.7661248881164836,1,1,1,1
0,0.05053340301014661,0,0,0,0
0,0.3309707185353185,0,1,0,1
0,0.3182123185804927,0,1,0,1
0,0.06847197913089921,0,0,0,0
0,0.29074071669735396,0,1,0,1
0,0.016842836623646298,0,0,0,0
1,0.9661703043928243,1,1,1,1
0,0.03395242433003841,0,0,0,0
0,0.05111173777851044,0,0,0,0
1,0.9934382156147367,1,1,1,1
0,0.041456889838263,0,0,0,0
0,0.08560080072679939,0,0,0,0
1,0.8172042454228593,1,1,1,1
1,0.938898916742193,1,1,1,1
0,0.4585543191219257,0,1,0,1
0,0.23862356114420233,0,1,0,1
1,0.006487596026863862,0,0,0,0
1,0.13772363410746113,0,0,0,1
0,0.09092325643766577,0,0,0,0
0,0.019307752598672828,0,0,0,0
0,0.15893234259709493,0,0,0,1
0,0.5562866417293097,1,1,0,1
0,0.33046847719438094,0,1,0,1
0,0.12518153442835478,0,0,0,1
0,0.23588295588491812,0,1,0,1
1,0.3416271530525144,0,1,0,1
0,0.41674966639777833,0,1,0,1
0,0.06847197913089921,0,0,0,0
0,0.10435145772558412,0,0,0,0
0,0.1869124475217674,0,0,0,1
1,0.32287003567361683,0,1,0,1
0,0.014013025153879808,0,0,0,0
0,0.07420853930275553,0,0,0,0
0,0.1358513390109304,0,0,0,1
0,0.14171125127299572,0,0,0,1
0,0.5240710340336642,1,1,0,1
0,0.07371368395070985,0,0,0,0
0,0.09932435319921187,0,0,0,0
1,0.10198894323177335,0,0,0,0
1,0.3217898145476806,0,1,0,1
0,0.17492673928701633,0,0,0,1
0,0.19509423458268776,0,1,0,1
1,0.042885479326799376,0,0,0,0
1,0.5115717386373454,1,1,0,1
0,0.045570880394534975,0,0,0,0
0,0.11253558612093284,0,0,0,1
1,0.33172989455777335,0,1,0,1
0,0.3807161731325064,0,1,0,1
1,0.4182608090552741,0,1,0,1
0,0.025774451909880303,0,0,0,0
0,0.004552392412718662,0,0,0,0
