Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.4568254,0,1,1,1
1,0.0902799,0,0,0,0
0,0.015889643,0,0,0,0
0,0.07429272,0,0,0,0
0,0.36957398,0,1,1,1
0,0.022071788,0,0,0,0
0,0.047791675,0,0,0,0
0,0.16199505,0,1,0,1
0,0.107520856,0,0,0,0
1,0.1489012,0,1,0,1
0,0.5028595,1,1,1,1
0,0.00985374,0,0,0,0
0,0.49864718,0,1,1,1
0,0.16029948,0,1,0,1
0,0.7862253,1,1,1,1
0,0.035960708,0,0,0,0
0,0.37199494,0,1,1,1
1,0.4828913,0,1,1,1
1,0.54144454,1,1,1,1
1,0.1940109,0,1,0,1
0,0.073305994,0,0,0,0
0,0.18566795,0,1,0,1
0,0.17724729,0,1,0,1
0,0.118393585,0,0,0,0
0,0.02239021,0,0,0,0
0,0.03394919,0,0,0,0
0,0.13345139,0,1,0,1
0,0.27904382,0,1,0,1
0,0.5170072,1,1,1,1
0,0.091591075,0,0,0,0
1,0.0223684,0,0,0,0
0,0.044097707,0,0,0,0
0,0.046953127,0,0,0,0
1,0.2957677,0,1,0,1
1,0.45222288,0,1,1,1
0,0.067293726,0,0,0,0
1,0.1546399,0,1,0,1
1,0.100467436,0,0,0,0
1,0.09350215,0,0,0,0
0,0.18989302,0,1,0,1
0,0.058728114,0,0,0,0
0,0.4003932,0,1,1,1
1,0.024670286,0,0,0,0
1,0.28894106,0,1,0,1
1,0.20429286,0,1,0,1
1,0.23044203,0,1,0,1
1,0.14299807,0,1,0,1
0,0.05747199,0,0,0,0
0,0.15465276,0,1,0,1
0,0.07178197,0,0,0,0
0,0.13670589,0,1,0,1
0,0.16660649,0,1,0,1
0,0.10545137,0,0,0,0
0,0.13447681,0,1,0,1
0,0.032494072,0,0,0,0
0,0.2094791,0,1,0,1
1,0.31748745,0,1,0,1
0,0.08013025,0,0,0,0
0,0.05002932,0,0,0,0
1,0.7504857,1,1,1,1
1,0.58458424,1,1,1,1
0,0.26030853,0,1,0,1
0,0.22110468,0,1,0,1
1,0.22104602,0,1,0,1
1,0.7665608,1,1,1,1
0,0.15714642,0,1,0,1
0,0.022085523,0,0,0,0
0,0.090408586,0,0,0,0
0,0.362358,0,1,1,1
0,0.043613657,0,0,0,0
0,0.046038195,0,0,0,0
1,0.13174671,0,1,0,0
1,0.8897371,1,1,1,1
1,0.38032657,0,1,1,1
1,0.29399082,0,1,0,1
1,0.6145103,1,1,1,1
0,0.31989375,0,1,0,1
0,0.083968036,0,0,0,0
0,0.060204633,0,0,0,0
0,0.32850686,0,1,0,1
1,0.38710994,0,1,1,1
1,0.45457712,0,1,1,1
0,0.08101495,0,0,0,0
0,0.14414428,0,1,0,1
1,0.13128765,0,1,0,0
1,0.7674095,1,1,1,1
0,0.050689127,0,0,0,0
1,0.75211537,1,1,1,1
0,0.68545765,1,1,1,1
0,0.06320765,0,0,0,0
1,0.67463106,1,1,1,1
0,0.16676916,0,1,0,1
0,0.2486555,0,1,0,1
1,0.4765986,0,1,1,1
0,0.058352813,0,0,0,0
1,0.20297109,0,1,0,1
0,0.22015439,0,1,0,1
1,0.46892324,0,1,1,1
0,0.8345969,1,1,1,1
1,0.9551827,1,1,1,1
0,0.007316913,0,0,0,0
0,0.029719917,0,0,0,0
0,0.63079387,1,1,1,1
0,0.37095013,0,1,1,1
1,0.37752172,0,1,1,1
1,0.38797387,0,1,1,1
1,0.97193074,1,1,1,1
0,0.5092799,1,1,1,1
0,0.079178594,0,0,0,0
1,0.27953318,0,1,0,1
0,0.13924247,0,1,0,1
1,0.6976129,1,1,1,1
1,0.18220304,0,1,0,1
1,0.9705409,1,1,1,1
1,0.05860148,0,0,0,0
0,0.05484744,0,0,0,0
0,0.12377369,0,0,0,0
1,0.33484665,0,1,0,1
1,0.061965913,0,0,0,0
0,0.20555784,0,1,0,1
1,0.5943375,1,1,1,1
0,0.062270865,0,0,0,0
1,0.36077452,0,1,1,1
1,0.06715314,0,0,0,0
0,0.53081423,1,1,1,1
1,0.20371902,0,1,0,1
1,0.13872002,0,1,0,1
1,0.1864549,0,1,0,1
0,0.7756505,1,1,1,1
0,0.31597805,0,1,0,1
0,0.027507985,0,0,0,0
1,0.4405911,0,1,1,1
0,0.14730696,0,1,0,1
0,0.045026205,0,0,0,0
1,0.15854575,0,1,0,1
0,0.04669402,0,0,0,0
0,0.0798434,0,0,0,0
0,0.0900783,0,0,0,0
0,0.009210041,0,0,0,0
0,0.5265701,1,1,1,1
1,0.74451435,1,1,1,1
0,0.048632737,0,0,0,0
0,0.2732687,0,1,0,1
0,0.12629183,0,0,0,0
1,0.062201098,0,0,0,0
0,0.49206707,0,1,1,1
0,0.15963411,0,1,0,1
1,0.014639389,0,0,0,0
1,0.066129245,0,0,0,0
0,0.020702945,0,0,0,0
0,0.12219291,0,0,0,0
0,0.15147491,0,1,0,1
0,0.1410116,0,1,0,1
1,0.8113753,1,1,1,1
0,0.24919087,0,1,0,1
1,0.25850266,0,1,0,1
0,0.24748935,0,1,0,1
1,0.25657246,0,1,0,1
0,0.17264427,0,1,0,1
0,0.073930085,0,0,0,0
0,0.08227866,0,0,0,0
0,0.17332798,0,1,0,1
0,0.059850242,0,0,0,0
0,0.04138912,0,0,0,0
0,0.35367128,0,1,1,1
0,0.10465656,0,0,0,0
0,0.19377308,0,1,0,1
0,0.38285455,0,1,1,1
0,0.12758647,0,0,0,0
0,0.07986259,0,0,0,0
1,0.07391941,0,0,0,0
0,0.120416865,0,0,0,0
0,0.5267832,1,1,1,1
1,0.6956173,1,1,1,1
0,0.09922978,0,0,0,0
1,0.21819128,0,1,0,1
0,0.46834338,0,1,1,1
0,0.1473276,0,1,0,1
0,0.025248773,0,0,0,0
0,0.43614727,0,1,1,1
0,0.071543515,0,0,0,0
0,0.0787448,0,0,0,0
0,0.012860878,0,0,0,0
1,0.08371387,0,0,0,0
0,0.2159353,0,1,0,1
0,0.046096105,0,0,0,0
1,0.54613185,1,1,1,1
0,0.08305332,0,0,0,0
0,0.007966862,0,0,0,0
0,0.56541306,1,1,1,1
1,0.69969636,1,1,1,1
0,0.062938824,0,0,0,0
0,0.30050066,0,1,0,1
1,0.7643316,1,1,1,1
1,0.119785264,0,0,0,0
0,0.21274541,0,1,0,1
0,0.2455158,0,1,0,1
0,0.0070223776,0,0,0,0
0,0.21312511,0,1,0,1
0,0.39050245,0,1,1,1
0,0.17707783,0,1,0,1
0,0.75563717,1,1,1,1
1,0.7818688,1,1,1,1
0,0.08098388,0,0,0,0
0,0.4067192,0,1,1,1
0,0.04804557,0,0,0,0
0,0.07371789,0,0,0,0
0,0.17243287,0,1,0,1
1,0.24147473,0,1,0,1
0,0.1564958,0,1,0,1
0,0.2696172,0,1,0,1
1,0.32002065,0,1,0,1
0,0.026808659,0,0,0,0
0,0.02929834,0,0,0,0
0,0.1157046,0,0,0,0
0,0.021041967,0,0,0,0
0,0.35344213,0,1,1,1
0,0.093534075,0,0,0,0
0,0.55943984,1,1,1,1
0,0.20591739,0,1,0,1
0,0.046519823,0,0,0,0
0,0.024930116,0,0,0,0
0,0.01347846,0,0,0,0
0,0.06316235,0,0,0,0
1,0.15292676,0,1,0,1
1,0.3525624,0,1,1,1
0,0.1376462,0,1,0,1
0,0.6350242,1,1,1,1
0,0.051364433,0,0,0,0
0,0.24509902,0,1,0,1
0,0.29068944,0,1,0,1
1,0.6253602,1,1,1,1
1,0.7823294,1,1,1,1
0,0.122290276,0,0,0,0
1,0.07063069,0,0,0,0
1,0.28221092,0,1,0,1
1,0.45195112,0,1,1,1
1,0.30704278,0,1,0,1
0,0.44395322,0,1,1,1
0,0.24096614,0,1,0,1
0,0.10863571,0,0,0,0
0,0.09252228,0,0,0,0
0,0.23415516,0,1,0,1
0,0.121621154,0,0,0,0
0,0.18767416,0,1,0,1
0,0.10599025,0,0,0,0
1,0.20986404,0,1,0,1
0,0.06393655,0,0,0,0
0,0.016423248,0,0,0,0
0,0.66126215,1,1,1,1
0,0.7698955,1,1,1,1
0,0.14950943,0,1,0,1
0,0.15103306,0,1,0,1
0,0.029155008,0,0,0,0
0,0.09182715,0,0,0,0
0,0.054453082,0,0,0,0
0,0.08441426,0,0,0,0
0,0.07613722,0,0,0,0
0,0.38306615,0,1,1,1
0,0.057912245,0,0,0,0
0,0.15283467,0,1,0,1
1,0.5814488,1,1,1,1
0,0.5267832,1,1,1,1
0,0.31175828,0,1,0,1
0,0.12918258,0,0,0,0
0,0.56982094,1,1,1,1
0,0.023851216,0,0,0,0
1,0.08428641,0,0,0,0
1,0.9793956,1,1,1,1
1,0.22983485,0,1,0,1
1,0.4313005,0,1,1,1
0,0.44574153,0,1,1,1
0,0.6274301,1,1,1,1
0,0.02345139,0,0,0,0
1,0.35566753,0,1,1,1
0,0.06156906,0,0,0,0
0,0.06995733,0,0,0,0
0,0.06214528,0,0,0,0
0,0.037120566,0,0,0,0
0,0.5545121,1,1,1,1
1,0.07533592,0,0,0,0
0,0.36077452,0,1,1,1
1,0.2545002,0,1,0,1
1,0.3792879,0,1,1,1
0,0.054424744,0,0,0,0
0,0.3371014,0,1,0,1
1,0.15854575,0,1,0,1
0,0.045891423,0,0,0,0
1,0.35040292,0,1,1,1
1,0.10153913,0,0,0,0
0,0.08201191,0,0,0,0
0,0.044758257,0,0,0,0
0,0.0909257,0,0,0,0
0,0.23606926,0,1,0,1
0,0.13178949,0,1,0,1
0,0.05111247,0,0,0,0
0,0.5620498,1,1,1,1
0,0.22015439,0,1,0,1
0,0.11237323,0,0,0,0
0,0.22833481,0,1,0,1
0,0.17264427,0,1,0,1
1,0.36387512,0,1,1,1
1,0.28273645,0,1,0,1
1,0.66414213,1,1,1,1
0,0.116509765,0,0,0,0
0,0.22824782,0,1,0,1
0,0.077909544,0,0,0,0
0,0.2807863,0,1,0,1
0,0.24641956,0,1,0,1
0,0.250985,0,1,0,1
0,0.17771591,0,1,0,1
0,0.112770475,0,0,0,0
1,0.75563717,1,1,1,1
0,0.028736083,0,0,0,0
1,0.64961284,1,1,1,1
0,0.17721336,0,1,0,1
1,0.15373684,0,1,0,1
0,0.36931133,0,1,1,1
0,0.28570858,0,1,0,1
0,0.29614744,0,1,0,1
0,0.051238317,0,0,0,0
0,0.074922815,0,0,0,0
0,0.06255819,0,0,0,0
1,0.8332459,1,1,1,1
0,0.10653388,0,0,0,0
0,0.10403209,0,0,0,0
0,0.055509288,0,0,0,0
0,0.10064479,0,0,0,0
0,0.11755982,0,0,0,0
1,0.4820042,0,1,1,1
0,0.3703388,0,1,1,1
