Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.11040829686737538,0,1,0,1
0,0.02963457857466532,0,0,0,0
1,0.6081934230819511,1,1,1,1
0,0.03741438986292372,0,0,0,0
0,0.014242839345470935,0,0,0,0
0,0.03804319170574413,0,0,0,0
0,0.28622823171120404,0,1,1,1
0,0.07175689136608723,0,1,0,1
0,0.015915822103449835,0,0,0,0
0,0.033268005341529815,0,0,0,0
1,0.4614143514255435,0,1,1,1
0,0.022490024769939092,0,0,0,0
0,0.007328816451157443,0,0,0,0
1,0.6673163089022207,1,1,1,1
0,0.06827715626879663,0,1,0,0
0,0.27401543748670276,0,1,0,1
0,0.033441400379165716,0,0,0,0
0,0.020806503069920844,0,0,0,0
1,0.006807111322534394,0,0,0,0
0,0.13810522641552045,0,1,0,1
1,0.4345956790465545,0,1,1,1
0,0.32192886695356343,0,1,1,1
0,0.24235453576803379,0,1,0,1
0,0.006251132741541043,0,0,0,0
0,0.05104082266635976,0,0,0,0
1,0.07436921300525766,0,1,0,1
0,0.34880554269027886,0,1,1,1
0,0.0837503858065097,0,1,0,1
0,0.2543892268633623,0,1,0,1
0,0.3909496866126918,0,1,1,1
0,0.11429525210148737,0,1,0,1
0,0.7899706128708541,1,1,1,1
0,0.034998827786930344,0,0,0,0
0,0.019358214450847216,0,0,0,0
0,0.10343091551692729,0,1,0,1
0,0.20469982014372767,0,1,0,1
0,0.08274857120726906,0,1,0,1
0,0.009699623170028539,0,0,0,0
0,0.16878315448509545,0,1,0,1
0,0.09022194293825576,0,1,0,1
0,0.721427329092001,1,1,1,1
0,0.05338032889513087,0,0,0,0
0,0.07830821628768748,0,1,0,1
1,0.13946055828852158,0,1,0,1
0,0.17026402525517717,0,1,0,1
1,0.07275146929784879,0,1,0,1
0,0.08183576867318348,0,1,0,1
1,0.4343538891291613,0,1,1,1
0,0.10825536404876797,0,1,0,1
0,0.033180876907275364,0,0,0,0
0,0.03062404497455381,0,0,0,0
0,0.6068610042770793,1,1,1,1
0,0.08017631633250037,0,1,0,1
0,0.15282623849578114,0,1,0,1
0,0.12133269069529742,0,1,0,1
0,0.0186742754036546,0,0,0,0
0,0.3157944518106829,0,1,1,1
1,0.726715767448007,1,1,1,1
0,0.0010808189794051842,0,0,0,0
1,0.909629407915509,1,1,1,1
0,0.047750732577679,0,0,0,0
0,0.09885923327997892,0,1,0,1
0,0.00636250930469248,0,0,0,0
0,0.011151288896684819,0,0,0,0
0,0.0042332109166157384,0,0,0,0
0,0.021664773909464873,0,0,0,0
0,0.042079393220285664,0,0,0,0
0,0.025224870665233313,0,0,0,0
1,0.12920328400176945,0,1,0,1
1,0.6241090680285606,1,1,1,1
0,0.188063731551621,0,1,0,1
0,0.0033585980242125837,0,0,0,0
0,0.1450992901909529,0,1,0,1
0,0.3942293989885624,0,1,1,1
0,0.046189921388690554,0,0,0,0
0,0.0027245159714638246,0,0,0,0
0,0.708825925602903,1,1,1,1
0,0.014073758082862384,0,0,0,0
0,0.03714853685914909,0,0,0,0
0,0.11652903756978794,0,1,0,1
1,0.21901575948428526,0,1,0,1
0,0.14349819979044814,0,1,0,1
0,0.011718286221392885,0,0,0,0
0,0.01505424255234689,0,0,0,0
1,0.6379063791733561,1,1,1,1
0,0.31389802147011386,0,1,1,1
0,0.06021700985530848,0,1,0,0
1,0.3198986317848397,0,1,1,1
0,0.16055825489615644,0,1,0,1
1,0.13442850970050424,0,1,0,1
0,0.0037293100402664135,0,0,0,0
1,0.24305281395896422,0,1,0,1
0,0.05313867364178115,0,0,0,0
0,0.057386111235356564,0,1,0,0
0,0.060749776646638144,0,1,0,0
1,0.5225726843716412,1,1,1,1
0,0.007874057622711076,0,0,0,0
1,0.38893449215813786,0,1,1,1
0,0.021125180636643665,0,0,0,0
0,0.012883256797220131,0,0,0,0
0,0.04140290135347588,0,0,0,0
0,0.13915815558873995,0,1,0,1
0,0.2610362472798585,0,1,0,1
0,0.06251947062201801,0,1,0,0
0,0.390002020919943,0,1,1,1
1,0.5350335570108395,1,1,1,1
0,0.04686718363341791,0,0,0,0
0,0.2143111925283608,0,1,0,1
0,0.016751445588268053,0,0,0,0
0,0.15713058830075285,0,1,0,1
1,0.5203075722839852,1,1,1,1
0,0.05524563419942494,0,1,0,0
0,0.31504788436222275,0,1,1,1
0,0.49572526998351213,0,1,1,1
0,0.10166120897276311,0,1,0,1
0,0.013872297166928465,0,0,0,0
0,0.004545996573638229,0,0,0,0
1,0.5433095393883639,1,1,1,1
1,0.23169387253113974,0,1,0,1
0,0.04581749268527482,0,0,0,0
0,0.051892201628285645,0,0,0,0
0,0.23383210018054035,0,1,0,1
0,0.015685640964419757,0,0,0,0
0,0.09681919011665373,0,1,0,1
0,0.3225608644100417,0,1,1,1
0,0.010660786755832811,0,0,0,0
0,0.02817053384866613,0,0,0,0
0,0.35119243942965284,0,1,1,1
0,0.038017593209941344,0,0,0,0
0,0.03693411240559897,0,0,0,0
0,0.018335970480315312,0,0,0,0
0,0.02594415844093275,0,0,0,0
1,0.7344542999663775,1,1,1,1
0,0.0035459910129998404,0,0,0,0
0,0.33712433015939747,0,1,1,1
0,0.8051114081014867,1,1,1,1
0,0.04410877630067644,0,0,0,0
0,0.02676363476828171,0,0,0,0
0,0.012106231694849017,0,0,0,0
0,0.8147278687422058,1,1,1,1
0,0.06546846938267742,0,1,0,0
0,0.07741045223863051,0,1,0,1
1,0.6649743082308807,1,1,1,1
0,0.05637915119542514,0,1,0,0
1,0.23371985193819475,0,1,0,1
0,0.05338437737187857,0,0,0,0
0,0.0132391846977339,0,0,0,0
0,0.5412132489378481,1,1,1,1
0,0.033789860018342784,0,0,0,0
0,0.10541197394630347,0,1,0,1
0,0.0035321767174716218,0,0,0,0
0,0.014454219806812567,0,0,0,0
0,0.348558116617709,0,1,1,1
0,0.0706810971046773,0,1,0,1
0,0.06601020254309503,0,1,0,0
0,0.20700594302947925,0,1,0,1
0,0.13928737441891928,0,1,0,1
0,0.06947092458559806,0,1,0,1
0,0.1985609288924993,0,1,0,1
1,0.43100418563267306,0,1,1,1
0,0.03447498958351326,0,0,0,0
1,0.25222052474435813,0,1,0,1
0,0.011071239211924135,0,0,0,0
0,0.0028383792764542374,0,0,0,0
0,0.035147476520434956,0,0,0,0
1,0.13476732325207463,0,1,0,1
0,0.046139365519326146,0,0,0,0
0,0.023960021497854114,0,0,0,0
1,0.06896223159298157,0,1,0,0
0,0.02812079114725622,0,0,0,0
1,0.48643945083972273,0,1,1,1
0,0.6175692894199047,1,1,1,1
0,0.07656793278302822,0,1,0,1
0,0.017084349311635015,0,0,0,0
0,0.0422185707075393,0,0,0,0
0,0.026280510258387506,0,0,0,0
0,0.04206272769736001,0,0,0,0
0,0.2932166683781053,0,1,1,1
0,0.022636361553316407,0,0,0,0
0,0.10054120218309384,0,1,0,1
0,0.3847761053462134,0,1,1,1
1,0.22260567888326147,0,1,0,1
0,0.3036147446849537,0,1,1,1
0,0.1412353627464271,0,1,0,1
1,0.34171270485514943,0,1,1,1
0,0.04535553887389263,0,0,0,0
1,0.49279531725358844,0,1,1,1
0,0.014484611354003732,0,0,0,0
0,0.4225580590479725,0,1,1,1
0,0.030603825345118914,0,0,0,0
0,0.2448393167388871,0,1,0,1
0,0.5970210301149522,1,1,1,1
0,0.0799492724586383,0,1,0,1
0,0.07934182298959604,0,1,0,1
0,0.05745932237532663,0,1,0,0
0,0.05246879380811711,0,0,0,0
0,0.01319865986933355,0,0,0,0
0,0.01294308801990269,0,0,0,0
1,0.11854403194078242,0,1,0,1
0,0.09491686080996604,0,1,0,1
0,0.18081836125619222,0,1,0,1
0,0.001725294902820204,0,0,0,0
1,0.09719015213999206,0,1,0,1
0,0.030841401007609605,0,0,0,0
0,0.039625852615334876,0,0,0,0
0,0.2114932473850727,0,1,0,1
1,0.036171641181910075,0,0,0,0
0,0.015425695719516411,0,0,0,0
0,0.005592657535524281,0,0,0,0
0,0.02197689758791832,0,0,0,0
1,0.09290586576518656,0,1,0,1
0,0.36237585439865494,0,1,1,1
0,0.8109167026309543,1,1,1,1
1,0.4320524858139112,0,1,1,1
0,0.024319949897109762,0,0,0,0
0,0.02365140911133444,0,0,0,0
0,0.01592639543962684,0,0,0,0
0,0.02812241327344488,0,0,0,0
0,0.0490114085224496,0,0,0,0
1,0.8770938227279718,1,1,1,1
0,0.14773615013433478,0,1,0,1
0,0.02618248952614326,0,0,0,0
1,0.5830927690667145,1,1,1,1
0,0.1302871225547127,0,1,0,1
0,0.14076265828562717,0,1,0,1
0,0.02910208002434959,0,0,0,0
1,0.05428689762816673,0,1,0,0
1,0.015829306549951096,0,0,0,0
0,0.057306585396787346,0,1,0,0
1,0.326647985549839,0,1,1,1
0,0.4403849744271974,0,1,1,1
0,0.14020575788951295,0,1,0,1
0,0.036676003332265526,0,0,0,0
1,0.5632265271851713,1,1,1,1
0,0.21951017682233973,0,1,0,1
0,0.07546946756240303,0,1,0,1
1,0.9319887522094124,1,1,1,1
0,0.0034718390553424966,0,0,0,0
0,0.0534546115643829,0,0,0,0
0,0.11252795907477633,0,1,0,1
0,0.024002143912553134,0,0,0,0
0,0.06848872503044437,0,1,0,0
0,0.3702625964148324,0,1,1,1
1,0.4071178416929902,0,1,1,1
0,0.004365033564933367,0,0,0,0
0,0.03004927103697107,0,0,0,0
0,0.09514537149448034,0,1,0,1
0,0.07107117784441873,0,1,0,1
0,0.02857599473263165,0,0,0,0
0,0.03452485583531198,0,0,0,0
0,0.049225554439486646,0,0,0,0
0,0.424198002462923,0,1,1,1
0,0.4701831036745267,0,1,1,1
0,0.02683314551568218,0,0,0,0
0,0.3135733324796151,0,1,1,1
0,0.01995491097475078,0,0,0,0
1,0.2042863255282462,0,1,0,1
0,0.9048265011323079,1,1,1,1
0,0.017175479380917007,0,0,0,0
0,0.023395474871128755,0,0,0,0
0,0.02144999486522039,0,0,0,0
0,0.03144749802857374,0,0,0,0
0,0.9045743288319723,1,1,1,1
1,0.2266491906801469,0,1,0,1
1,0.07464121316039742,0,1,0,1
0,0.5262106350722963,1,1,1,1
0,0.004658226424140755,0,0,0,0
1,0.37781129200192914,0,1,1,1
0,0.012727637567248375,0,0,0,0
1,0.7542232238654811,1,1,1,1
1,0.9088578536272647,1,1,1,1
0,0.02825813211910135,0,0,0,0
0,0.03190502529427874,0,0,0,0
0,0.0868862888344799,0,1,0,1
0,0.038740582827797916,0,0,0,0
0,0.013066796148541638,0,0,0,0
0,0.12303931492212936,0,1,0,1
1,0.38194307250336457,0,1,1,1
0,0.08197699391209484,0,1,0,1
1,0.6968344261767875,1,1,1,1
0,0.057145320604571406,0,1,0,0
0,0.2130658187384964,0,1,0,1
0,0.34686053308721115,0,1,1,1
0,0.024397770454226708,0,0,0,0
0,0.17537177779452337,0,1,0,1
0,0.007051615580284796,0,0,0,0
0,0.31815455827853695,0,1,1,1
0,0.36164606508014185,0,1,1,1
0,0.013409946477217006,0,0,0,0
0,0.06910204205829447,0,1,0,1
0,0.1529687331957324,0,1,0,1
0,0.012925872708748426,0,0,0,0
0,0.10761797132148752,0,1,0,1
0,0.06938753519507287,0,1,0,1
0,0.12497002757921635,0,1,0,1
0,0.007246648212586939,0,0,0,0
0,0.055260108041673264,0,1,0,0
1,0.9222126704240051,1,1,1,1
0,0.05238275966346432,0,0,0,0
1,0.026363349151719777,0,0,0,0
1,0.81389833209247,1,1,1,1
0,0.0965812125569488,0,1,0,1
0,0.05640993765638272,0,1,0,0
0,0.11128124048737147,0,1,0,1
0,0.6426251045897651,1,1,1,1
1,0.09571414465586722,0,1,0,1
0,0.4753231120295259,0,1,1,1
0,0.07243763100736715,0,1,0,1
0,0.005778798990023154,0,0,0,0
0,0.030616194713856838,0,0,0,0
1,0.06374951233569906,0,1,0,0
1,0.2719330234011838,0,1,0,1
0,0.22311278519622946,0,1,0,1
0,0.329859042647499,0,1,1,1
1,0.9602564332388497,1,1,1,1
0,0.020498118901606587,0,0,0,0
1,0.8376535068349912,1,1,1,1
0,0.17264630706552486,0,1,0,1
0,0.024304417416479228,0,0,0,0
0,0.007728573598764998,0,0,0,0
0,0.019314988373929858,0,0,0,0
0,0.05383248023035086,0,0,0,0
0,0.23998610851379468,0,1,0,1
0,0.04973207274023814,0,0,0,0
0,0.004824400379949026,0,0,0,0
0,0.004823219894879595,0,0,0,0
0,0.00445079169131859,0,0,0,0
0,0.00399997845985396,0,0,0,0
0,0.006426032332030627,0,0,0,0
0,0.016134611635735513,0,0,0,0
0,0.02564906336715421,0,0,0,0
0,0.14992361483513722,0,1,0,1
1,0.11162918799001598,0,1,0,1
0,0.01583470088892587,0,0,0,0
0,0.14194980614481303,0,1,0,1
1,0.4214670573248647,0,1,1,1
0,0.40947457314863556,0,1,1,1
0,0.06926681073419444,0,1,0,1
0,0.16226405622477105,0,1,0,1
1,0.052734414040833975,0,0,0,0
1,0.6557302339888481,1,1,1,1
0,0.11647408450157155,0,1,0,1
0,0.10319292334923869,0,1,0,1
0,0.02667804124872803,0,0,0,0
0,0.3907036066702709,0,1,1,1
0,0.005316829845571625,0,0,0,0
0,0.06989495683877416,0,1,0,1
1,0.4045982258315513,0,1,1,1
0,0.36712634268310196,0,1,1,1
0,0.31660018235188697,0,1,1,1
0,0.04509609930360641,0,0,0,0
0,0.01601042204888544,0,0,0,0
0,0.09199257641294041,0,1,0,1
0,0.05370110126092019,0,0,0,0
0,0.19164686309025813,0,1,0,1
0,0.04096904067757129,0,0,0,0
0,0.057611041584348543,0,1,0,0
0,0.898906801877563,1,1,1,1
0,0.05433646989661492,0,1,0,0
0,0.01729308940999401,0,0,0,0
0,0.0027108459857649882,0,0,0,0
0,0.004365033564933372,0,0,0,0
1,0.7134857355982156,1,1,1,1
1,0.6997084934590623,1,1,1,1
1,0.8162138360622899,1,1,1,1
0,0.16982038384019552,0,1,0,1
0,0.15859638567728987,0,1,0,1
0,0.33634816684240065,0,1,1,1
0,0.013266660107541552,0,0,0,0
0,0.08084563264756396,0,1,0,1
0,0.05909954270242001,0,1,0,0
1,0.5891069706829343,1,1,1,1
1,0.2898228044833608,0,1,1,1
0,0.11474568321667084,0,1,0,1
0,0.14400094071719236,0,1,0,1
0,0.011397646486850892,0,0,0,0
0,0.5732287370408967,1,1,1,1
0,0.007272870874307134,0,0,0,0
0,0.13556199602674876,0,1,0,1
0,0.33577056852597525,0,1,1,1
0,0.3401700903011433,0,1,1,1
0,0.12391662935069311,0,1,0,1
0,0.18275613183932576,0,1,0,1
0,0.005900519555067889,0,0,0,0
0,0.04076919006059114,0,0,0,0
0,0.3603525900805348,0,1,1,1
1,0.14263605897227088,0,1,0,1
1,0.9210961407400744,1,1,1,1
0,0.032152249305825456,0,0,0,0
0,0.020221147232446668,0,0,0,0
0,0.04184706010822731,0,0,0,0
0,0.0056458063072212065,0,0,0,0
0,0.1349180635882224,0,1,0,1
0,0.045600665946392165,0,0,0,0
1,0.325393357062037,0,1,1,1
0,0.1752944686528316,0,1,0,1
1,0.027569340252369623,0,0,0,0
0,0.0868862888344799,0,1,0,1
0,0.06243831996537199,0,1,0,0
1,0.016709372439778217,0,0,0,0
1,0.726983647222461,1,1,1,1
0,0.04425649029827945,0,0,0,0
1,0.0172783433242714,0,0,0,0
1,0.3497215836749697,0,1,1,1
0,0.035041567304818055,0,0,0,0
0,0.037735909889462314,0,0,0,0
1,0.05017947696937059,0,0,0,0
1,0.27352749154381534,0,1,0,1
0,0.009878361165231293,0,0,0,0
0,0.0010828688676404422,0,0,0,0
0,0.04627073527171526,0,0,0,0
0,0.3948617924725985,0,1,1,1
0,0.02580290868478571,0,0,0,0
0,0.48645444106845837,0,1,1,1
0,0.0024575197833554144,0,0,0,0
1,0.630238119013778,1,1,1,1
0,0.1603006405811391,0,1,0,1
0,0.38723910728492206,0,1,1,1
0,0.09117824798569049,0,1,0,1
1,0.13147595290725744,0,1,0,1
0,0.008126198878844582,0,0,0,0
1,0.011307296396047849,0,0,0,0
0,0.016730046044297574,0,0,0,0
1,0.23977800628504523,0,1,0,1
0,0.24870471196195482,0,1,0,1
0,0.10706014109516923,0,1,0,1
0,0.014320784767230496,0,0,0,0
0,0.20245545376996893,0,1,0,1
0,0.12475352634564944,0,1,0,1
0,0.009863881409773841,0,0,0,0
0,0.047275981571029246,0,0,0,0
1,0.07271370761379764,0,1,0,1
0,0.09340725466982612,0,1,0,1
0,0.3182300879507975,0,1,1,1
0,0.04193218015536682,0,0,0,0
0,0.48917033359543777,0,1,1,1
0,0.5631587558413841,1,1,1,1
0,0.006654212275801193,0,0,0,0
0,0.029427396806165945,0,0,0,0
0,0.22293558113936504,0,1,0,1
1,0.1494319718628671,0,1,0,1
1,0.01038608182466678,0,0,0,0
1,0.08267563009510175,0,1,0,1
0,0.03185734049278962,0,0,0,0
0,0.05523372656817595,0,1,0,0
0,0.006244035747192083,0,0,0,0
0,0.5068595524906424,1,1,1,1
1,0.40935993765729006,0,1,1,1
0,0.15759898077132328,0,1,0,1
1,0.11094835703387707,0,1,0,1
1,0.011672052067322376,0,0,0,0
0,0.014711739904681505,0,0,0,0
0,0.03335332843683288,0,0,0,0
0,0.09009527824714565,0,1,0,1
0,0.0407898400423515,0,0,0,0
0,0.08907768237187462,0,1,0,1
0,0.07022300811491629,0,1,0,1
0,0.0028647680997071863,0,0,0,0
0,0.01072584176367563,0,0,0,0
1,0.07602480827224356,0,1,0,1
1,0.4405419388663825,0,1,1,1
0,0.029821318966564384,0,0,0,0
0,0.012485582464537475,0,0,0,0
0,0.2864173863568081,0,1,1,1
0,0.014460717570100428,0,0,0,0
0,0.161779869078559,0,1,0,1
0,0.041096515617372584,0,0,0,0
0,0.005599318176785686,0,0,0,0
0,0.13703455897492836,0,1,0,1
0,0.15190842861718937,0,1,0,1
0,0.14639021481840836,0,1,0,1
1,0.09773112718537909,0,1,0,1
0,0.8192372032770705,1,1,1,1
0,0.04887589577966675,0,0,0,0
0,0.24680478714894655,0,1,0,1
0,0.0022483863196843526,0,0,0,0
0,0.27145977234124924,0,1,0,1
0,0.5046307129498457,1,1,1,1
0,0.7076122741720585,1,1,1,1
1,0.11796200486139127,0,1,0,1
0,0.09768716490264209,0,1,0,1
0,0.09835002528652109,0,1,0,1
0,0.0710431933369388,0,1,0,1
0,0.06621398640342017,0,1,0,0
0,0.13171335073753376,0,1,0,1
0,0.16135127094366444,0,1,0,1
0,0.0020760542001768715,0,0,0,0
0,0.02050273591792978,0,0,0,0
0,0.018199942037084846,0,0,0,0
0,0.2203952115686086,0,1,0,1
0,0.34201773760979226,0,1,1,1
1,0.08223771926063426,0,1,0,1
0,0.0369566777392347,0,0,0,0
0,0.39439446349472346,0,1,1,1
0,0.015231182176329195,0,0,0,0
0,0.01885598795767545,0,0,0,0
0,0.04177553377707147,0,0,0,0
0,0.09394547045167467,0,1,0,1
0,0.1846147873880664,0,1,0,1
0,0.04952864628836233,0,0,0,0
0,0.010888498406386912,0,0,0,0
1,0.1705274309913267,0,1,0,1
0,0.2043523108519662,0,1,0,1
0,0.04918176926904601,0,0,0,0
0,0.07833767674167552,0,1,0,1
0,0.3278304244283497,0,1,1,1
0,0.4046343549176758,0,1,1,1
0,0.5706928772339185,1,1,1,1
0,0.008637640728273088,0,0,0,0
0,0.08183194562841523,0,1,0,1
0,0.02168199934853347,0,0,0,0
1,0.8598664627596595,1,1,1,1
0,0.19272963856376005,0,1,0,1
0,0.9697142584119268,1,1,1,1
0,0.10651874513592074,0,1,0,1
1,0.5514547335975102,1,1,1,1
0,0.029184728184659045,0,0,0,0
0,0.17742315533336242,0,1,0,1
0,0.0006089294511577803,0,0,0,0
0,0.2807033690657165,0,1,0,1
1,0.5872290546680232,1,1,1,1
0,0.0404827942564926,0,0,0,0
1,0.6588007716918611,1,1,1,1
0,0.051483461312782954,0,0,0,0
0,0.13033021772824582,0,1,0,1
0,0.03836129048095985,0,0,0,0
0,0.14577037666008263,0,1,0,1
0,0.11386403134747584,0,1,0,1
0,0.06049467072025645,0,1,0,0
1,0.3393827802692512,0,1,1,1
1,0.08974313088054885,0,1,0,1
1,0.24153938184878834,0,1,0,1
0,0.07781906748210235,0,1,0,1
0,0.13803343612546734,0,1,0,1
0,0.10862573250434876,0,1,0,1
0,0.022271014898434142,0,0,0,0
0,0.14972066648208623,0,1,0,1
1,0.4726119876329995,0,1,1,1
0,0.017241071597678306,0,0,0,0
1,0.10933196864992903,0,1,0,1
0,0.3319467530595381,0,1,1,1
0,0.10900042513095873,0,1,0,1
0,0.013139379981012209,0,0,0,0
0,0.22339854677964718,0,1,0,1
1,0.029412246720492672,0,0,0,0
0,0.23716570591529576,0,1,0,1
0,0.22824448843438103,0,1,0,1
0,0.17415734633957441,0,1,0,1
0,0.3677567608724705,0,1,1,1
1,0.09010267083072925,0,1,0,1
0,0.34340003247268963,0,1,1,1
0,0.004191787107298829,0,0,0,0
0,0.02502822782863704,0,0,0,0
0,0.13756937993651155,0,1,0,1
0,0.05614602719324355,0,1,0,0
0,0.03132787273537404,0,0,0,0
0,0.01757266804120311,0,0,0,0
0,0.8575159628212803,1,1,1,1
1,0.22518223610005766,0,1,0,1
0,0.096933121584288,0,1,0,1
0,0.14022788745914772,0,1,0,1
0,0.2570752070028948,0,1,0,1
1,0.014735773951016445,0,0,0,0
1,0.32973139192412465,0,1,1,1
0,0.030442191052315527,0,0,0,0
0,0.02577826823474855,0,0,0,0
0,0.049415275907616095,0,0,0,0
0,0.014484611354003732,0,0,0,0
0,0.014284467576234581,0,0,0,0
0,0.05197409082876369,0,0,0,0
0,0.04893604191275023,0,0,0,0
1,0.8719660327479964,1,1,1,1
1,0.951751778060088,1,1,1,1
0,0.013676856600028438,0,0,0,0
0,0.028685525583640816,0,0,0,0
0,0.022719196813049358,0,0,0,0
0,0.13728415408746505,0,1,0,1
0,0.04509609930360641,0,0,0,0
0,0.0267270693229425,0,0,0,0
0,0.23887251820308547,0,1,0,1
1,0.10619362947099997,0,1,0,1
1,0.1173214669653234,0,1,0,1
0,0.1282617798231772,0,1,0,1
0,0.0902558567075292,0,1,0,1
1,0.21627956542878166,0,1,0,1
0,0.3552736171002047,0,1,1,1
0,0.10991068605977512,0,1,0,1
0,0.025234822164200397,0,0,0,0
0,0.053384476874627926,0,0,0,0
1,0.3469401692018892,0,1,1,1
0,0.022855043088914558,0,0,0,0
1,0.16327988051672593,0,1,0,1
1,0.24712665944462342,0,1,0,1
0,0.004201009973944793,0,0,0,0
0,0.03780484658082127,0,0,0,0
1,0.5610444419869972,1,1,1,1
0,0.2298511623923481,0,1,0,1
0,0.6358254190535354,1,1,1,1
1,0.3984135079803716,0,1,1,1
0,0.0158187111699932,0,0,0,0
0,0.38353050437215874,0,1,1,1
0,0.030294495730860443,0,0,0,0
