Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2060630723780167,0,0,0,0
1,0.5502378177585707,1,1,1,1
1,0.4738933995075964,0,1,1,1
0,0.5180093791735771,1,1,1,1
0,0.3875312129545079,0,1,0,1
1,0.5460879203465085,1,1,1,1
0,0.285667541498845,0,0,0,0
0,0.16435736710835053,0,0,0,0
1,0.35332037136878086,0,1,0,1
1,0.34819435549799543,0,1,0,0
0,0.13185221884807852,0,0,0,0
1,0.3459765146232926,0,1,0,0
0,0.323984585060986,0,0,0,0
0,0.3813340689428212,0,1,0,1
1,0.5584123930916082,1,1,1,1
0,0.5349849051339838,1,1,1,1
0,0.3330335829760267,0,0,0,0
0,0.34507400627333595,0,1,0,0
0,0.25828238837883055,0,0,0,0
0,0.35817330442241563,0,1,0,1
0,0.41061855228067307,0,1,0,1
0,0.4412068836167326,0,1,0,1
1,0.4837108175315359,0,1,1,1
0,0.13770400663279309,0,0,0,0
0,0.24592989003063903,0,0,0,0
0,0.3734733245858375,0,1,0,1
0,0.5684214891640308,1,1,1,1
1,0.5409737360283036,1,1,1,1
0,0.38388718441519337,0,1,0,1
0,0.1594438304383864,0,0,0,0
0,0.4781796155580875,0,1,1,1
1,0.17335253522563893,0,0,0,0
1,0.5168312243302009,1,1,1,1
0,0.3273010580549012,0,0,0,0
1,0.45194976634142064,0,1,0,1
1,0.5507131469532376,1,1,1,1
1,0.4566137328439306,0,1,0,1
0,0.4742396299955628,0,1,1,1
0,0.2327511531357775,0,0,0,0
1,0.5598583815749153,1,1,1,1
0,0.4609834078811157,0,1,0,1
0,0.2048611082478874,0,0,0,0
0,0.35202774628481603,0,1,0,1
0,0.5542479929068919,1,1,1,1
1,0.4763912337878693,0,1,1,1
1,0.5393101909570417,1,1,1,1
0,0.36304577112012004,0,1,0,1
1,0.27198610391858186,0,0,0,0
1,0.17805255961754873,0,0,0,0
1,0.44071494626606783,0,1,0,1
0,0.4633030138796852,0,1,0,1
0,0.18863949879740274,0,0,0,0
0,0.33369285690843953,0,0,0,0
0,0.4644387582037831,0,1,0,1
1,0.566004553513962,1,1,1,1
0,0.21415941328663834,0,0,0,0
0,0.2548187526506357,0,0,0,0
1,0.36808990100624395,0,1,0,1
0,0.21619227034464877,0,0,0,0
1,0.55267008098126,1,1,1,1
0,0.4289709256670902,0,1,0,1
1,0.4796691101779271,0,1,1,1
1,0.5188164205932018,1,1,1,1
1,0.5570244367191577,1,1,1,1
1,0.6298545449420667,1,1,1,1
1,0.34795608706018205,0,1,0,0
1,0.4090662829903467,0,1,0,1
0,0.20079556221289985,0,0,0,0
0,0.23357876367786048,0,0,0,0
0,0.15239329370144516,0,0,0,0
1,0.3936203909540562,0,1,0,1
0,0.3896095046795465,0,1,0,1
1,0.565509752148261,1,1,1,1
1,0.24981827140769333,0,0,0,0
0,0.43514565026504093,0,1,0,1
0,0.3080918864761969,0,0,0,0
0,0.23705481232384332,0,0,0,0
0,0.13690804154529893,0,0,0,0
1,0.6361153172163584,1,1,1,1
1,0.4095867603673573,0,1,0,1
0,0.25828238837883055,0,0,0,0
0,0.3918857076125326,0,1,0,1
0,0.2820897797792957,0,0,0,0
0,0.2614943572165807,0,0,0,0
0,0.37451433906138276,0,1,0,1
0,0.5222617156051554,1,1,1,1
0,0.15274120856987122,0,0,0,0
0,0.18270202511998998,0,0,0,0
1,0.3931144951183696,0,1,0,1
1,0.47213163874479014,0,1,1,1
0,0.4200837950943509,0,1,0,1
1,0.22298768985963377,0,0,0,0
1,0.5001557777526175,1,1,1,1
0,0.3778598316367565,0,1,0,1
1,0.46695731548011793,0,1,0,1
1,0.49441595484615425,0,1,1,1
1,0.571387774085434,1,1,1,1
1,0.24889767976474164,0,0,0,0
1,0.5664481144406689,1,1,1,1
0,0.4354230418485771,0,1,0,1
0,0.3733140605550604,0,1,0,1
0,0.4016408729318887,0,1,0,1
0,0.3184929657583258,0,0,0,0
0,0.1698943091781831,0,0,0,0
0,0.2877725143284401,0,0,0,0
0,0.1600020158853953,0,0,0,0
0,0.4460772872042206,0,1,0,1
0,0.3759112401019222,0,1,0,1
0,0.47362084316863473,0,1,1,1
1,0.45848680044528556,0,1,0,1
1,0.5764013614123433,1,1,1,1
0,0.46163457711725714,0,1,0,1
0,0.4928865506115766,0,1,1,1
1,0.5108138272813679,1,1,1,1
1,0.44210843314858556,0,1,0,1
1,0.5110884721646791,1,1,1,1
0,0.48448852537346815,0,1,1,1
0,0.41026153119924524,0,1,0,1
1,0.5160630757446558,1,1,1,1
1,0.4936633967944132,0,1,1,1
0,0.5282004316921394,1,1,1,1
1,0.4464626698593528,0,1,0,1
0,0.3557622135368663,0,1,0,1
0,0.14875846944045953,0,0,0,0
0,0.18253474967546313,0,0,0,0
0,0.48852586341412574,0,1,1,1
1,0.5639230901970214,1,1,1,1
0,0.42694776199413675,0,1,0,1
0,0.38730025336980684,0,1,0,1
0,0.3979600941938965,0,1,0,1
0,0.15765929265221698,0,0,0,0
1,0.5190384197441372,1,1,1,1
0,0.1492183332341304,0,0,0,0
0,0.2595652883224949,0,0,0,0
0,0.5853081411996715,1,1,1,1
0,0.46247070061033846,0,1,0,1
0,0.27690636089097376,0,0,0,0
1,0.5821947524161247,1,1,1,1
0,0.5275400195579365,1,1,1,1
1,0.3853724815227155,0,1,0,1
0,0.22748281972176504,0,0,0,0
0,0.5037853488845758,1,1,1,1
0,0.2345332641046207,0,0,0,0
0,0.3684443816699141,0,1,0,1
1,0.24903024103287322,0,0,0,0
0,0.25226571475784876,0,0,0,0
1,0.5634845049382496,1,1,1,1
0,0.3823769529065031,0,1,0,1
1,0.2784186285892691,0,0,0,0
0,0.21396306200630588,0,0,0,0
0,0.16358094517885188,0,0,0,0
0,0.3428104663348428,0,1,0,0
0,0.17119930397055694,0,0,0,0
0,0.4621754258876804,0,1,0,1
0,0.12626909753180596,0,0,0,0
1,0.41733587881913303,0,1,0,1
0,0.46091191247901525,0,1,0,1
0,0.263041634818455,0,0,0,0
0,0.18378206040275497,0,0,0,0
1,0.39780214925158464,0,1,0,1
0,0.2586402201297015,0,0,0,0
1,0.44072724829819954,0,1,0,1
1,0.3373746733203932,0,1,0,0
1,0.5379607855440532,1,1,1,1
0,0.41791734015592596,0,1,0,1
1,0.5821727087471128,1,1,1,1
0,0.46229446041751493,0,1,0,1
0,0.5317151240189809,1,1,1,1
1,0.36930108428514835,0,1,0,1
0,0.44564505934381754,0,1,0,1
0,0.509355972960997,1,1,1,1
0,0.15873135405709182,0,0,0,0
0,0.24363651366964326,0,0,0,0
1,0.40528876379956197,0,1,0,1
0,0.1793303081691219,0,0,0,0
0,0.4038727841250887,0,1,0,1
0,0.17760968115356657,0,0,0,0
1,0.4646164917156934,0,1,0,1
0,0.29242194785530223,0,0,0,0
1,0.4680781054973705,0,1,0,1
1,0.5293477612791048,1,1,1,1
0,0.37871756886781954,0,1,0,1
1,0.5258250959407715,1,1,1,1
0,0.5419322001347616,1,1,1,1
1,0.47381211340539287,0,1,1,1
1,0.556258317149458,1,1,1,1
0,0.18955216277266276,0,0,0,0
1,0.40741873618015567,0,1,0,1
1,0.3627572083268666,0,1,0,1
0,0.3334024018071296,0,0,0,0
1,0.5369952604368164,1,1,1,1
0,0.5019504773432824,1,1,1,1
0,0.3286398774372429,0,0,0,0
0,0.5260361730833362,1,1,1,1
1,0.4727551500580231,0,1,1,1
0,0.40758806899810474,0,1,0,1
0,0.38460095946700174,0,1,0,1
1,0.39069492528543714,0,1,0,1
1,0.5250631778292358,1,1,1,1
0,0.40148896538796763,0,1,0,1
0,0.34967628119452443,0,1,0,0
1,0.36497827859274834,0,1,0,1
0,0.19625422451675031,0,0,0,0
0,0.39876415641314117,0,1,0,1
1,0.5559166292852057,1,1,1,1
0,0.41259600963952403,0,1,0,1
0,0.33207343676500534,0,0,0,0
1,0.37786403927731804,0,1,0,1
0,0.1773607459907554,0,0,0,0
0,0.3861252731978124,0,1,0,1
0,0.3069311960026906,0,0,0,0
1,0.20008615355010903,0,0,0,0
1,0.3640753533243924,0,1,0,1
0,0.3844549165304605,0,1,0,1
0,0.565097296663377,1,1,1,1
0,0.44908297174293155,0,1,0,1
1,0.45689961861728245,0,1,0,1
0,0.1534823859908221,0,0,0,0
1,0.44637378512869197,0,1,0,1
1,0.5278146473959285,1,1,1,1
1,0.43480470942289906,0,1,0,1
0,0.32984618052694253,0,0,0,0
0,0.17123702983793038,0,0,0,0
1,0.18095741459293432,0,0,0,0
1,0.5367851513642266,1,1,1,1
0,0.15253101187007428,0,0,0,0
0,0.3986074424673658,0,1,0,1
1,0.23872593523498825,0,0,0,0
1,0.5149260799887029,1,1,1,1
0,0.19360234308478344,0,0,0,0
0,0.49395501481376963,0,1,1,1
0,0.3922261255462521,0,1,0,1
0,0.42848208535146626,0,1,0,1
1,0.16460363848293647,0,0,0,0
1,0.4633465643080283,0,1,0,1
0,0.3779251534978135,0,1,0,1
1,0.44150374514295426,0,1,0,1
1,0.5227938909561666,1,1,1,1
0,0.21861039079809916,0,0,0,0
0,0.15398357598003978,0,0,0,0
0,0.44569582765816257,0,1,0,1
0,0.27550847970691295,0,0,0,0
0,0.40702076466007214,0,1,0,1
0,0.22323675119943712,0,0,0,0
0,0.5135289880243638,1,1,1,1
1,0.1846242956936416,0,0,0,0
0,0.40166075903201937,0,1,0,1
0,0.4483496377282172,0,1,0,1
0,0.2661003784828385,0,0,0,0
0,0.3901121298764235,0,1,0,1
1,0.5479578718013071,1,1,1,1
0,0.3272221644943023,0,0,0,0
1,0.45030618719085747,0,1,0,1
1,0.3135081362071373,0,0,0,0
0,0.235250761612322,0,0,0,0
0,0.18620695136391316,0,0,0,0
0,0.48140345442113686,0,1,1,1
0,0.3465653479476425,0,1,0,0
0,0.2730455303569538,0,0,0,0
1,0.4473813344287574,0,1,0,1
1,0.42350343712923205,0,1,0,1
0,0.15374449074287985,0,0,0,0
0,0.2432572526054121,0,0,0,0
0,0.2243869507659961,0,0,0,0
0,0.41199194823409085,0,1,0,1
0,0.403786191298568,0,1,0,1
0,0.3920687470581668,0,1,0,1
1,0.4850565251924319,0,1,1,1
0,0.33929432593869957,0,1,0,0
0,0.5445679326762639,1,1,1,1
1,0.5786481630563693,1,1,1,1
0,0.31591713164190965,0,0,0,0
0,0.5028545092708812,1,1,1,1
1,0.563165406041624,1,1,1,1
0,0.3729952569993448,0,1,0,1
0,0.45012033085790776,0,1,0,1
1,0.25041967719305847,0,0,0,0
1,0.40868427454854866,0,1,0,1
0,0.3069311960026906,0,0,0,0
0,0.2519924225312826,0,0,0,0
1,0.4443759053903715,0,1,0,1
0,0.4253126282774756,0,1,0,1
0,0.45194976634142064,0,1,0,1
0,0.3878977144802004,0,1,0,1
0,0.3630284921136882,0,1,0,1
0,0.33709008567166804,0,0,0,0
0,0.24677119226462602,0,0,0,0
0,0.18270202511998998,0,0,0,0
1,0.5703981049630924,1,1,1,1
0,0.38813697268640746,0,1,0,1
0,0.34386027742251896,0,1,0,0
0,0.3722146768462615,0,1,0,1
1,0.338405727542801,0,1,0,0
0,0.33502368622653167,0,0,0,0
1,0.41360069354859774,0,1,0,1
1,0.5008872617898891,1,1,1,1
0,0.4742384450391415,0,1,1,1
1,0.4420588648182773,0,1,0,1
1,0.5616643288729565,1,1,1,1
0,0.1509333112707295,0,0,0,0
0,0.45112059541567,0,1,0,1
1,0.1987724778911608,0,0,0,0
1,0.44164043910519285,0,1,0,1
0,0.1509333112707295,0,0,0,0
0,0.5297299837234533,1,1,1,1
0,0.4458511853109006,0,1,0,1
0,0.5364819289904083,1,1,1,1
0,0.13972208857662233,0,0,0,0
0,0.16585548602192848,0,0,0,0
1,0.5170879724455085,1,1,1,1
1,0.5484173553809812,1,1,1,1
0,0.49293532223875375,0,1,1,1
0,0.36359459070086225,0,1,0,1
0,0.25016932675856907,0,0,0,0
0,0.25582667828368166,0,0,0,0
0,0.4378664521550531,0,1,0,1
0,0.4394625571167016,0,1,0,1
0,0.3848462577944602,0,1,0,1
0,0.43790026779742675,0,1,0,1
0,0.4767428686916518,0,1,1,1
0,0.4340401615449879,0,1,0,1
0,0.1970152902673128,0,0,0,0
0,0.44359793742978193,0,1,0,1
0,0.13656706636810012,0,0,0,0
0,0.2530252521867278,0,0,0,0
0,0.3504581296573796,0,1,0,1
0,0.27374474704562624,0,0,0,0
0,0.4970552576589038,0,1,1,1
0,0.2545827596125235,0,0,0,0
0,0.2614218898825924,0,0,0,0
0,0.20540221267608114,0,0,0,0
0,0.3738228818945224,0,1,0,1
0,0.14237917249219817,0,0,0,0
1,0.5058990919588175,1,1,1,1
0,0.47567064426929506,0,1,1,1
1,0.23210441631728645,0,0,0,0
1,0.6402179088783234,1,1,1,1
0,0.5236608014581844,1,1,1,1
1,0.34809976939933757,0,1,0,0
0,0.15736095554447238,0,0,0,0
1,0.433239377665059,0,1,0,1
0,0.35202774628481603,0,1,0,1
1,0.5160484490224961,1,1,1,1
0,0.46513672765168335,0,1,0,1
1,0.17924709202462555,0,0,0,0
1,0.24164651530646988,0,0,0,0
1,0.41453038585279783,0,1,0,1
0,0.1725748287363153,0,0,0,0
0,0.15489029294451132,0,0,0,0
0,0.2577765905854227,0,0,0,0
1,0.581221704087939,1,1,1,1
1,0.3102487584664429,0,0,0,0
0,0.26701694911763374,0,0,0,0
1,0.5321029936408918,1,1,1,1
1,0.4973184270016597,0,1,1,1
0,0.564989206289302,1,1,1,1
1,0.5305590514954447,1,1,1,1
0,0.2597328691220526,0,0,0,0
1,0.45510092783751543,0,1,0,1
1,0.15441461955933367,0,0,0,0
1,0.4497136600360239,0,1,0,1
1,0.18082763879904923,0,0,0,0
0,0.20813546354290977,0,0,0,0
0,0.4347141842234079,0,1,0,1
1,0.3984920714047822,0,1,0,1
0,0.29962883235771803,0,0,0,0
0,0.1986943324193455,0,0,0,0
1,0.5506088828912035,1,1,1,1
1,0.49804842328775245,0,1,1,1
0,0.14645190366487623,0,0,0,0
0,0.2132531901557949,0,0,0,0
0,0.142003232141009,0,0,0,0
0,0.20203683402990863,0,0,0,0
1,0.4074439608108328,0,1,0,1
0,0.27550847970691295,0,0,0,0
0,0.5307376554605945,1,1,1,1
0,0.156490443248045,0,0,0,0
0,0.35241498953991063,0,1,0,1
1,0.4769902861207273,0,1,1,1
0,0.31237785079596103,0,0,0,0
0,0.18532290183198072,0,0,0,0
1,0.4826266355750948,0,1,1,1
0,0.24903063202914288,0,0,0,0
0,0.35988431217174705,0,1,0,1
0,0.49419266320167443,0,1,1,1
0,0.1814038105129452,0,0,0,0
0,0.4829157824079294,0,1,1,1
1,0.6046655329749734,1,1,1,1
0,0.5811795964480734,1,1,1,1
0,0.17146872243391337,0,0,0,0
0,0.3927236584950233,0,1,0,1
0,0.42981365488672124,0,1,0,1
1,0.5977142293807995,1,1,1,1
1,0.21981211133877196,0,0,0,0
0,0.23821551697605778,0,0,0,0
0,0.3346710877309231,0,0,0,0
0,0.3465988953089098,0,1,0,0
1,0.5260128518861913,1,1,1,1
0,0.15581376461160887,0,0,0,0
0,0.41290510921036216,0,1,0,1
0,0.20213153347527352,0,0,0,0
0,0.519048734251185,1,1,1,1
0,0.6057372116842985,1,1,1,1
1,0.5247951493156578,1,1,1,1
0,0.4350686417120937,0,1,0,1
0,0.23919444379451751,0,0,0,0
0,0.33003981956756007,0,0,0,0
0,0.5736200873222927,1,1,1,1
0,0.4216756180656515,0,1,0,1
0,0.15487280233217693,0,0,0,0
1,0.6267367034145829,1,1,1,1
1,0.20109455408493382,0,0,0,0
0,0.1547307561036434,0,0,0,0
0,0.4159072234153212,0,1,0,1
0,0.16225910074732502,0,0,0,0
0,0.235250761612322,0,0,0,0
0,0.411605776740295,0,1,0,1
0,0.3175666964646129,0,0,0,0
1,0.595844501313609,1,1,1,1
1,0.3689557659769768,0,1,0,1
1,0.6231683262443597,1,1,1,1
0,0.4620362309547806,0,1,0,1
0,0.423347363583072,0,1,0,1
1,0.5482447669045141,1,1,1,1
0,0.4258462416372651,0,1,0,1
0,0.18399422320931685,0,0,0,0
1,0.6172840837261119,1,1,1,1
1,0.2855117113060356,0,0,0,0
1,0.286249404524116,0,0,0,0
1,0.35332037136878086,0,1,0,1
1,0.5231747909005761,1,1,1,1
1,0.5853840256684728,1,1,1,1
0,0.1341964351539084,0,0,0,0
0,0.2008191963892666,0,0,0,0
1,0.4145133846202953,0,1,0,1
0,0.1429900400269619,0,0,0,0
1,0.4856455230033771,0,1,1,1
0,0.4809330447035526,0,1,1,1
0,0.32862524432376544,0,0,0,0
0,0.16692020286094997,0,0,0,0
1,0.5345913210139606,1,1,1,1
0,0.4628752542565326,0,1,0,1
1,0.45391585834838283,0,1,0,1
0,0.32573362174881376,0,0,0,0
0,0.3506821608806323,0,1,0,1
1,0.44577733952336746,0,1,0,1
0,0.14770390679685202,0,0,0,0
0,0.32791041993294384,0,0,0,0
0,0.36044745922876503,0,1,0,1
1,0.4101408527963894,0,1,0,1
1,0.30951209434439636,0,0,0,0
0,0.18825822476716336,0,0,0,0
0,0.3979158141146585,0,1,0,1
0,0.4707836388991627,0,1,0,1
0,0.2802548943852664,0,0,0,0
0,0.16219239945700983,0,0,0,0
1,0.2684668184547282,0,0,0,0
1,0.49128972060803927,0,1,1,1
0,0.30338464566987655,0,0,0,0
0,0.14975584992020705,0,0,0,0
1,0.4246261918666553,0,1,0,1
0,0.5338856450481556,1,1,1,1
0,0.5134655593970785,1,1,1,1
1,0.5373143655514745,1,1,1,1
1,0.36300790674674,0,1,0,1
0,0.47688516966128974,0,1,1,1
1,0.47602411238701337,0,1,1,1
0,0.4899516038644699,0,1,1,1
0,0.24360366792614133,0,0,0,0
0,0.5252870235451179,1,1,1,1
0,0.32584469722716825,0,0,0,0
1,0.4790353647079035,0,1,1,1
1,0.44691878915124156,0,1,0,1
0,0.16768596672811523,0,0,0,0
0,0.1350837718960805,0,0,0,0
1,0.519048734251185,1,1,1,1
0,0.33820746559784437,0,1,0,0
0,0.5661713447837772,1,1,1,1
0,0.42324748881593627,0,1,0,1
1,0.16625360762237004,0,0,0,0
0,0.3504071206948879,0,1,0,0
0,0.30630127633505316,0,0,0,0
1,0.5599417342276362,1,1,1,1
1,0.5344132741724937,1,1,1,1
0,0.1634250662908929,0,0,0,0
0,0.21716848681569606,0,0,0,0
0,0.4565579896404076,0,1,0,1
0,0.42585474465899487,0,1,0,1
0,0.32839229764891575,0,0,0,0
0,0.3238841990298383,0,0,0,0
1,0.3152655197408783,0,0,0,0
0,0.15410574192450813,0,0,0,0
1,0.5224421508235537,1,1,1,1
1,0.6369962225899602,1,1,1,1
1,0.41631189467506785,0,1,0,1
0,0.3912434048954267,0,1,0,1
0,0.458252776752621,0,1,0,1
0,0.20521693212473122,0,0,0,0
0,0.31143864354606793,0,0,0,0
0,0.4077260949110627,0,1,0,1
0,0.48047967413399545,0,1,1,1
0,0.23823444123000667,0,0,0,0
0,0.23977845553039892,0,0,0,0
0,0.3865610384382828,0,1,0,1
0,0.3343551516652037,0,0,0,0
0,0.235510486413758,0,0,0,0
0,0.3906925213069119,0,1,0,1
1,0.4617709193650038,0,1,0,1
1,0.5487417984671262,1,1,1,1
0,0.3901656495872692,0,1,0,1
1,0.44226857075344095,0,1,0,1
0,0.3924645462878412,0,1,0,1
0,0.5184390755511988,1,1,1,1
0,0.4572482551590245,0,1,0,1
0,0.6041720960913787,1,1,1,1
1,0.38834897796579454,0,1,0,1
0,0.3221501354183923,0,0,0,0
0,0.34564529391523025,0,1,0,0
1,0.4476512780483867,0,1,0,1
0,0.2950902683749693,0,0,0,0
1,0.14246260435531033,0,0,0,0
1,0.3424146705660083,0,1,0,0
1,0.5465762306444186,1,1,1,1
0,0.5297501247151433,1,1,1,1
0,0.1620271233658091,0,0,0,0
1,0.5380863903443891,1,1,1,1
0,0.1639344735226203,0,0,0,0
0,0.46336035735059866,0,1,0,1
0,0.3563158071656039,0,1,0,1
1,0.4364044082151642,0,1,0,1
0,0.21092342153550658,0,0,0,0
0,0.23357876367786048,0,0,0,0
0,0.38584286416028013,0,1,0,1
1,0.5396904510023791,1,1,1,1
0,0.38894372100575153,0,1,0,1
0,0.18451565201981374,0,0,0,0
0,0.1846242956936416,0,0,0,0
0,0.365063539250397,0,1,0,1
0,0.2073927678594316,0,0,0,0
1,0.5282414950517466,1,1,1,1
0,0.13990637351162202,0,0,0,0
0,0.4765409802814559,0,1,1,1
0,0.16226646618798976,0,0,0,0
1,0.5967722580685246,1,1,1,1
0,0.47952931102011476,0,1,1,1
0,0.4121209193810627,0,1,0,1
1,0.49568985174325114,0,1,1,1
1,0.5460481632855744,1,1,1,1
1,0.3679418092753279,0,1,0,1
0,0.36851455440779707,0,1,0,1
1,0.5601403848095854,1,1,1,1
1,0.6089762477797563,1,1,1,1
0,0.3839728722251726,0,1,0,1
1,0.528347601121213,1,1,1,1
1,0.48792575805029564,0,1,1,1
1,0.20336700790028142,0,0,0,0
0,0.16218082568147718,0,0,0,0
1,0.5095518659049253,1,1,1,1
0,0.5190845429157757,1,1,1,1
0,0.14648857750289504,0,0,0,0
1,0.4046476344889182,0,1,0,1
0,0.18370383558263279,0,0,0,0
0,0.36257421879698065,0,1,0,1
1,0.4825867929611345,0,1,1,1
0,0.3932313298555983,0,1,0,1
0,0.4160632506279783,0,1,0,1
0,0.5104538646814559,1,1,1,1
1,0.294251463148488,0,0,0,0
0,0.15908687368801655,0,0,0,0
1,0.571387774085434,1,1,1,1
1,0.383131469828052,0,1,0,1
