Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.0140570095,0,0,0,0
0,0.03370777,0,0,0,0
0,0.106718175,0,1,0,1
0,0.09370584,0,0,0,1
1,0.16086079,0,1,0,1
0,0.72505176,1,1,1,1
0,0.009424744,0,0,0,0
0,0.3301568,0,1,0,1
0,0.05576209,0,0,0,0
0,0.3317826,0,1,0,1
0,0.037334368,0,0,0,0
0,0.41080433,0,1,0,1
1,0.35672906,0,1,0,1
1,0.62403446,1,1,1,1
1,0.23009403,0,1,0,1
0,0.011844411,0,0,0,0
0,0.76948625,1,1,1,1
0,0.034066603,0,0,0,0
0,0.07828878,0,0,0,0
0,0.01888869,0,0,0,0
0,0.018865636,0,0,0,0
0,0.27314746,0,1,0,1
0,0.68369645,1,1,1,1
0,0.60532093,1,1,1,1
0,0.20717219,0,1,0,1
1,0.020993821,0,0,0,0
0,0.05296414,0,0,0,0
0,0.07886207,0,0,0,0
1,0.58648634,1,1,1,1
1,0.47440267,0,1,1,1
0,0.044563204,0,0,0,0
1,0.16900364,0,1,0,1
1,0.47545108,0,1,1,1
1,0.02928607,0,0,0,0
0,0.23500429,0,1,0,1
0,0.02504454,0,0,0,0
0,0.7969194,1,1,1,1
1,0.14774503,0,1,0,1
1,0.4550397,0,1,1,1
1,0.032140896,0,0,0,0
1,0.2121964,0,1,0,1
1,0.11788299,0,1,0,1
0,0.6233606,1,1,1,1
0,0.24915831,0,1,0,1
0,0.21537508,0,1,0,1
0,0.25926644,0,1,0,1
0,0.07646366,0,0,0,0
0,0.07224739,0,0,0,0
0,0.15308394,0,1,0,1
0,0.038816832,0,0,0,0
0,0.05569809,0,0,0,0
1,0.05856097,0,0,0,0
0,0.024912782,0,0,0,0
0,0.07224739,0,0,0,0
1,0.7004885,1,1,1,1
1,0.61989933,1,1,1,1
0,0.27859092,0,1,0,1
0,0.080255024,0,0,0,0
1,0.5566542,1,1,1,1
1,0.7685673,1,1,1,1
0,0.3598571,0,1,0,1
0,0.014667307,0,0,0,0
0,0.07224739,0,0,0,0
0,0.50193,1,1,1,1
0,0.032099817,0,0,0,0
0,0.08063984,0,0,0,0
1,0.14500037,0,1,0,1
1,0.9075438,1,1,1,1
1,0.11870426,0,1,0,1
1,0.6285956,1,1,1,1
1,0.717379,1,1,1,1
0,0.1837316,0,1,0,1
0,0.059156764,0,0,0,0
0,0.017247973,0,0,0,0
0,0.3987562,0,1,0,1
1,0.104514696,0,1,0,1
1,0.67303646,1,1,1,1
0,0.029319728,0,0,0,0
0,0.04592215,0,0,0,0
1,0.5263326,1,1,1,1
1,0.9044974,1,1,1,1
0,0.097730435,0,0,0,1
1,0.92657286,1,1,1,1
0,0.19986007,0,1,0,1
0,0.021826962,0,0,0,0
1,0.77987516,1,1,1,1
0,0.2840538,0,1,0,1
0,0.21994299,0,1,0,1
1,0.52854604,1,1,1,1
0,0.006089517,0,0,0,0
1,0.05249444,0,0,0,0
0,0.2675493,0,1,0,1
1,0.2768602,0,1,0,1
0,0.9761144,1,1,1,1
1,0.9967596,1,1,1,1
0,0.0089212395,0,0,0,0
0,0.004344413,0,0,0,0
0,0.5203119,1,1,1,1
0,0.37667623,0,1,0,1
1,0.79943615,1,1,1,1
1,0.2709859,0,1,0,1
1,0.9977685,1,1,1,1
0,0.31151456,0,1,0,1
0,0.0655181,0,0,0,0
1,0.4183987,0,1,0,1
0,0.21202895,0,1,0,1
1,0.845426,1,1,1,1
1,0.24953772,0,1,0,1
1,0.95783,1,1,1,1
1,0.047467496,0,0,0,0
0,0.0799874,0,0,0,0
0,0.14257593,0,1,0,1
1,0.5228801,1,1,1,1
1,0.044612683,0,0,0,0
0,0.32118422,0,1,0,1
1,0.85760224,1,1,1,1
0,0.01781253,0,0,0,0
1,0.4515348,0,1,1,1
1,0.07626484,0,0,0,0
0,0.6355145,1,1,1,1
1,0.18721832,0,1,0,1
1,0.29235822,0,1,0,1
1,0.874853,1,1,1,1
0,0.088277794,0,0,0,1
0,0.65238744,1,1,1,1
0,0.01490983,0,0,0,0
1,0.7035108,1,1,1,1
0,0.08347192,0,0,0,0
0,0.04749147,0,0,0,0
1,0.1247302,0,1,0,1
0,0.037725132,0,0,0,0
0,0.10577772,0,1,0,1
0,0.02141035,0,0,0,0
0,0.007519732,0,0,0,0
0,0.5606019,1,1,1,1
1,0.91930324,1,1,1,1
0,0.031402454,0,0,0,0
0,0.15322404,0,1,0,1
0,0.048512496,0,0,0,0
1,0.058589026,0,0,0,0
0,0.08958665,0,0,0,1
0,0.05465731,0,0,0,0
1,0.10161532,0,1,0,1
1,0.11615926,0,1,0,1
0,0.01543244,0,0,0,0
0,0.12618038,0,1,0,1
0,0.15911582,0,1,0,1
0,0.09864007,0,0,0,1
1,0.95182014,1,1,1,1
0,0.27709752,0,1,0,1
1,0.67755306,1,1,1,1
0,0.3390733,0,1,0,1
1,0.07839976,0,0,0,0
0,0.07986872,0,0,0,0
0,0.08023955,0,0,0,0
0,0.018779853,0,0,0,0
0,0.2944901,0,1,0,1
0,0.03928624,0,0,0,0
0,0.034027267,0,0,0,0
0,0.33226052,0,1,0,1
0,0.2830643,0,1,0,1
0,0.10643155,0,1,0,1
0,0.5751864,1,1,1,1
0,0.03520368,0,0,0,0
0,0.032109093,0,0,0,0
1,0.04166755,0,0,0,0
0,0.022642238,0,0,0,0
0,0.3301568,0,1,0,1
1,0.5678174,1,1,1,1
0,0.0584468,0,0,0,0
1,0.34130386,0,1,0,1
0,0.45582035,0,1,1,1
0,0.16462997,0,1,0,1
0,0.076128,0,0,0,0
0,0.30666786,0,1,0,1
0,0.031594846,0,0,0,0
0,0.03194675,0,0,0,0
0,0.051167306,0,0,0,0
1,0.35701507,0,1,0,1
0,0.051236782,0,0,0,0
0,0.013254914,0,0,0,0
1,0.64710593,1,1,1,1
0,0.037821922,0,0,0,0
0,0.004727974,0,0,0,0
0,0.6662487,1,1,1,1
1,0.7365311,1,1,1,1
0,0.05006534,0,0,0,0
0,0.1595545,0,1,0,1
1,0.53749,1,1,1,1
1,0.16018921,0,1,0,1
0,0.20280132,0,1,0,1
0,0.047296327,0,0,0,0
0,0.018788258,0,0,0,0
0,0.044975113,0,0,0,0
0,0.2782371,0,1,0,1
0,0.54017746,1,1,1,1
0,0.7816498,1,1,1,1
1,0.81428343,1,1,1,1
0,0.6080027,1,1,1,1
0,0.15110329,0,1,0,1
0,0.025838705,0,0,0,0
0,0.024035454,0,0,0,0
0,0.28029725,0,1,0,1
1,0.39866537,0,1,0,1
0,0.113958605,0,1,0,1
0,0.22529098,0,1,0,1
1,0.5043105,1,1,1,1
0,0.013186628,0,0,0,0
0,0.0063571637,0,0,0,0
0,0.024298714,0,0,0,0
0,0.049045097,0,0,0,0
0,0.15228899,0,1,0,1
0,0.09059137,0,0,0,1
0,0.79463875,1,1,1,1
0,0.09532236,0,0,0,1
0,0.0696965,0,0,0,0
0,0.01660736,0,0,0,0
0,0.057088412,0,0,0,0
0,0.013982784,0,0,0,0
1,0.18537115,0,1,0,1
1,0.1262413,0,1,0,1
0,0.08995444,0,0,0,1
0,0.6099597,1,1,1,1
0,0.031930774,0,0,0,0
0,0.14744803,0,1,0,1
0,0.30401874,0,1,0,1
1,0.29396516,0,1,0,1
1,0.9100487,1,1,1,1
0,0.26979995,0,1,0,1
1,0.084771246,0,0,0,0
1,0.88393736,1,1,1,1
1,0.5873182,1,1,1,1
1,0.507829,1,1,1,1
0,0.12985007,0,1,0,1
0,0.10858717,0,1,0,1
0,0.11264572,0,1,0,1
0,0.020720161,0,0,0,0
0,0.42971665,0,1,0,1
0,0.05897126,0,0,0,0
0,0.14806913,0,1,0,1
0,0.14006868,0,1,0,1
1,0.028862217,0,0,0,0
0,0.056199964,0,0,0,0
0,0.040598962,0,0,0,0
0,0.90890366,1,1,1,1
0,0.54582494,1,1,1,1
0,0.6255051,1,1,1,1
0,0.09845409,0,0,0,1
0,0.013311037,0,0,0,0
0,0.07266204,0,0,0,0
0,0.013224116,0,0,0,0
0,0.013672787,0,0,0,0
0,0.015088684,0,0,0,0
0,0.4308022,0,1,0,1
0,0.0449914,0,0,0,0
0,0.016996793,0,0,0,0
1,0.613741,1,1,1,1
0,0.03475464,0,0,0,0
0,0.19679418,0,1,0,1
0,0.06470853,0,0,0,0
0,0.034777515,0,0,0,0
0,0.018163601,0,0,0,0
1,0.041360322,0,0,0,0
1,0.9941407,1,1,1,1
1,0.5593316,1,1,1,1
1,0.29482955,0,1,0,1
0,0.38536012,0,1,0,1
0,0.59937763,1,1,1,1
0,0.009322974,0,0,0,0
1,0.40316495,0,1,0,1
0,0.056199964,0,0,0,0
0,0.049191616,0,0,0,0
0,0.059540536,0,0,0,0
0,0.009732579,0,0,0,0
0,0.8110416,1,1,1,1
1,0.20046085,0,1,0,1
0,0.4159103,0,1,0,1
1,0.18304975,0,1,0,1
1,0.7019446,1,1,1,1
0,0.022799326,0,0,0,0
0,0.20519026,0,1,0,1
1,0.059668355,0,0,0,0
0,0.008375949,0,0,0,0
1,0.21444131,0,1,0,1
1,0.23673996,0,1,0,1
0,0.017199626,0,0,0,0
0,0.066502094,0,0,0,0
0,0.20214283,0,1,0,1
0,0.23092209,0,1,0,1
0,0.7882221,1,1,1,1
0,0.044468194,0,0,0,0
0,0.51307017,1,1,1,1
0,0.27753222,0,1,0,1
0,0.2985516,0,1,0,1
0,0.17619033,0,1,0,1
0,0.07986872,0,0,0,0
1,0.4401339,0,1,1,1
1,0.12109856,0,1,0,1
1,0.3880732,0,1,0,1
0,0.2981788,0,1,0,1
0,0.5201956,1,1,1,1
0,0.014623295,0,0,0,0
0,0.45299575,0,1,1,1
0,0.099676855,0,0,0,1
0,0.5123395,1,1,1,1
0,0.05645754,0,0,0,0
0,0.04265752,0,0,0,0
1,0.8085458,1,1,1,1
0,0.019919109,0,0,0,0
1,0.41614825,0,1,0,1
0,0.23204526,0,1,0,1
1,0.39029106,0,1,0,1
0,0.33442792,0,1,0,1
0,0.078340426,0,0,0,0
0,0.070340976,0,0,0,0
0,0.074826226,0,0,0,0
0,0.024677098,0,0,0,0
0,0.046499997,0,0,0,0
1,0.91407174,1,1,1,1
0,0.017806241,0,0,0,0
0,0.14115296,0,1,0,1
0,0.045614976,0,0,0,0
0,0.05957787,0,0,0,0
0,0.1322197,0,1,0,1
1,0.28248855,0,1,0,1
0,0.14386812,0,1,0,1
