Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.34048006,0,1,1,1
1,0.40311986,0,1,1,1
0,0.2124366,0,1,0,1
1,0.08210762,0,1,0,0
0,0.064438015,0,1,0,0
0,0.10666251,0,1,0,1
0,0.020793362,0,0,0,0
0,0.28472543,0,1,0,1
0,0.046879876,0,1,0,0
0,0.0330893,0,0,0,0
0,0.5790135,1,1,1,1
0,0.12928669,0,1,0,1
0,0.09914653,0,1,0,1
0,0.45329663,0,1,1,1
0,0.12869404,0,1,0,1
0,0.12384495,0,1,0,1
1,0.044810843,0,1,0,0
0,0.016052132,0,0,0,0
0,0.3301568,0,1,0,1
1,0.37834448,0,1,1,1
0,0.031950653,0,0,0,0
1,0.11462931,0,1,0,1
0,0.4410934,0,1,1,1
0,0.118590795,0,1,0,1
0,0.076128,0,1,0,0
0,0.49471125,0,1,1,1
0,0.048363507,0,1,0,0
0,0.02907161,0,0,0,0
0,0.04033055,0,1,0,0
1,0.33256733,0,1,1,1
0,0.051236782,0,1,0,0
0,0.013388395,0,0,0,0
1,0.58081025,1,1,1,1
0,0.033727758,0,0,0,0
0,0.004643395,0,0,0,0
0,0.6780232,1,1,1,1
1,0.7981129,1,1,1,1
0,0.02850549,0,0,0,0
0,0.37003064,0,1,1,1
1,0.79670686,1,1,1,1
1,0.025227195,0,0,0,0
0,0.19926246,0,1,0,1
0,0.19944239,0,1,0,1
0,0.0065179435,0,0,0,0
0,0.049005166,0,1,0,0
0,0.15521756,0,1,0,1
0,0.20044887,0,1,0,1
0,0.8556263,1,1,1,1
1,0.5204209,1,1,1,1
0,0.6080027,1,1,1,1
0,0.12369745,0,1,0,1
0,0.025276383,0,0,0,0
0,0.046044607,0,1,0,0
0,0.24308115,0,1,0,1
1,0.3597598,0,1,1,1
0,0.08981357,0,1,0,0
0,0.21608593,0,1,0,1
1,0.5043105,1,1,1,1
0,0.0118522495,0,0,0,0
0,0.016128233,0,0,0,0
0,0.027137263,0,0,0,0
0,0.049749985,0,1,0,0
0,0.15228899,0,1,0,1
0,0.0366282,0,0,0,0
0,0.8521135,1,1,1,1
0,0.09532236,0,1,0,1
0,0.11910891,0,1,0,1
0,0.0207484,0,0,0,0
0,0.017807757,0,0,0,0
0,0.034008242,0,0,0,0
1,0.21938314,0,1,0,1
1,0.22856161,0,1,0,1
0,0.1545713,0,1,0,1
0,0.6817885,1,1,1,1
0,0.019829648,0,0,0,0
0,0.16053252,0,1,0,1
0,0.1936923,0,1,0,1
1,0.5011679,1,1,1,1
1,0.90530914,1,1,1,1
0,0.056727957,0,1,0,0
1,0.078733385,0,1,0,0
1,0.7693121,1,1,1,1
1,0.56965,1,1,1,1
1,0.49049774,0,1,1,1
0,0.1247549,0,1,0,1
0,0.12829518,0,1,0,1
0,0.16182,0,1,0,1
0,0.01475534,0,0,0,0
0,0.152338,0,1,0,1
0,0.09614872,0,1,0,1
0,0.13514905,0,1,0,1
0,0.072521545,0,1,0,0
1,0.18509619,0,1,0,1
0,0.056199964,0,1,0,0
0,0.011515142,0,0,0,0
0,0.90890366,1,1,1,1
0,0.69865,1,1,1,1
0,0.6041006,1,1,1,1
0,0.065314464,0,1,0,0
0,0.008911607,0,0,0,0
0,0.044242058,0,1,0,0
0,0.019005079,0,0,0,0
0,0.013672787,0,0,0,0
0,0.015088684,0,0,0,0
0,0.4285516,0,1,1,1
0,0.041895043,0,1,0,0
0,0.035928085,0,0,0,0
1,0.613741,1,1,1,1
0,0.3301568,0,1,0,1
0,0.16824132,0,1,0,1
0,0.057011597,0,1,0,0
0,0.1505759,0,1,0,1
0,0.018129095,0,0,0,0
1,0.041360322,0,1,0,0
1,0.9897022,1,1,1,1
1,0.22341456,0,1,0,1
1,0.17024791,0,1,0,1
0,0.2750653,0,1,0,1
0,0.59937763,1,1,1,1
0,0.009146002,0,0,0,0
1,0.50750357,1,1,1,1
0,0.05321118,0,1,0,0
0,0.049191616,0,1,0,0
0,0.018866805,0,0,0,0
0,0.008190098,0,0,0,0
0,0.4295002,0,1,1,1
1,0.033738278,0,0,0,0
0,0.2830455,0,1,0,1
1,0.1519903,0,1,0,1
1,0.40927348,0,1,1,1
0,0.015854323,0,0,0,0
0,0.1478301,0,1,0,1
1,0.10171428,0,1,0,1
0,0.0071478602,0,0,0,0
1,0.3811003,0,1,1,1
1,0.070034035,0,1,0,0
0,0.022394901,0,0,0,0
0,0.10338594,0,1,0,1
0,0.034381635,0,0,0,0
0,0.07974882,0,1,0,0
0,0.10681159,0,1,0,1
0,0.040035106,0,1,0,0
0,0.54833806,1,1,1,1
0,0.19608735,0,1,0,1
0,0.20232223,0,1,0,1
0,0.103469536,0,1,0,1
0,0.064438015,0,1,0,0
1,0.28018004,0,1,0,1
1,0.12109856,0,1,0,1
1,0.36298305,0,1,1,1
0,0.2981788,0,1,0,1
0,0.27563056,0,1,0,1
0,0.015356896,0,0,0,0
0,0.3002003,0,1,0,1
0,0.1782967,0,1,0,1
0,0.5152187,1,1,1,1
0,0.03687574,0,0,0,0
0,0.068373516,0,1,0,0
1,0.8085458,1,1,1,1
0,0.018279538,0,0,0,0
1,0.46054015,0,1,1,1
0,0.14162679,0,1,0,1
1,0.3296312,0,1,0,1
0,0.12536205,0,1,0,1
0,0.12895134,0,1,0,1
0,0.38431224,0,1,1,1
0,0.074826226,0,1,0,0
0,0.024677098,0,0,0,0
0,0.02698408,0,0,0,0
1,0.91407174,1,1,1,1
0,0.021580765,0,0,0,0
0,0.16139193,0,1,0,1
0,0.027822632,0,0,0,0
0,0.049645025,0,1,0,0
0,0.11078011,0,1,0,1
1,0.23219796,0,1,0,1
0,0.08562679,0,1,0,0
