Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.4512833370760849,0,1,0,1
1,0.44708550087707266,0,1,0,1
0,0.05157075502480766,0,0,0,0
1,0.9289281777238573,1,1,1,1
1,0.5787231091321314,1,1,0,1
0,0.9368568381750998,1,1,1,1
0,0.12387992345914807,0,0,0,0
1,0.7645048330749884,1,1,1,1
0,0.2980897648078096,0,1,0,1
0,0.7530791668478874,1,1,1,1
0,0.12473705327687941,0,0,0,0
0,0.5351941223122891,1,1,0,1
0,0.008007880172994284,0,0,0,0
0,0.05985509887703534,0,0,0,0
0,0.03825408619132401,0,0,0,0
0,0.14488436556355508,0,0,0,0
0,0.2901104505368353,0,1,0,1
0,0.7611983047042876,1,1,1,1
0,0.14446735909511021,0,0,0,0
0,0.10437460204993235,0,0,0,0
0,0.1978744181484395,0,1,0,0
0,0.028499872088666774,0,0,0,0
1,0.7362013331503897,1,1,1,1
1,0.9289108860871212,1,1,1,1
1,0.21746251121497326,0,1,0,1
1,0.41582352661058286,0,1,0,1
1,0.3537561788391144,0,1,0,1
0,0.329481921404294,0,1,0,1
0,0.05088948994808473,0,0,0,0
1,0.8637995068851866,1,1,1,1
1,0.6481618172980917,1,1,1,1
0,0.36567405589901597,0,1,0,1
0,0.4111392573448595,0,1,0,1
1,0.1625299340036807,0,0,0,0
0,0.21224935880680118,0,1,0,1
0,0.5445526474757966,1,1,0,1
1,0.751383249894677,1,1,1,1
1,0.3359753491095865,0,1,0,1
1,0.10148116175255928,0,0,0,0
0,0.5072305055779226,1,1,0,1
1,0.5993704714989045,1,1,0,1
0,0.9543558991122295,1,1,1,1
0,0.2820779558212431,0,1,0,1
0,0.6891792811986628,1,1,1,1
1,0.43644709153514344,0,1,0,1
1,0.284919805777478,0,1,0,1
0,0.12114350290885544,0,0,0,0
1,0.6515044851340352,1,1,1,1
0,0.6660800712553681,1,1,1,1
0,0.3089659446344319,0,1,0,1
0,0.027607326132780226,0,0,0,0
0,0.7756767381027533,1,1,1,1
1,0.9240566030751218,1,1,1,1
1,0.7727979195853334,1,1,1,1
1,0.7489049486505756,1,1,1,1
0,0.05943901584286566,0,0,0,0
0,0.2416780974150593,0,1,0,1
0,0.22746436762038963,0,1,0,1
1,0.2615100935571499,0,1,0,1
0,0.1880953334538027,0,0,0,0
1,0.6682786463977035,1,1,1,1
0,0.15516701106254266,0,0,0,0
1,0.5380193084618425,1,1,0,1
1,0.8925590468498137,1,1,1,1
0,0.09662684358341572,0,0,0,0
0,0.045018601839880525,0,0,0,0
0,0.060441880862103045,0,0,0,0
1,0.9451033015141522,1,1,1,1
0,0.036530786930138455,0,0,0,0
0,0.6423035855519956,1,1,0,1
1,0.9581491676071405,1,1,1,1
1,0.43444566931058465,0,1,0,1
0,0.11291231287669726,0,0,0,0
0,0.5271676438772112,1,1,0,1
1,0.8927883283778735,1,1,1,1
0,0.03440353444802145,0,0,0,0
1,0.8389203641449774,1,1,1,1
1,0.7769500535013143,1,1,1,1
0,0.1250835169240823,0,0,0,0
0,0.5393824789695199,1,1,0,1
0,0.2222436584278303,0,1,0,1
1,0.4077803608122114,0,1,0,1
1,0.2981937433200337,0,1,0,1
1,0.8766479898167339,1,1,1,1
1,0.9602148968858893,1,1,1,1
0,0.5574394885292747,1,1,0,1
1,0.6627674372357498,1,1,1,1
1,0.9654667913290388,1,1,1,1
1,0.6676903370937607,1,1,1,1
1,0.8410959221152747,1,1,1,1
0,0.5622928834112034,1,1,0,1
1,0.14256348273911928,0,0,0,0
0,0.6343537103547051,1,1,0,1
0,0.10506856176225325,0,0,0,0
1,0.6394759689956913,1,1,0,1
1,0.3404299631339818,0,1,0,1
0,0.7163930835897752,1,1,1,1
0,0.588089103979591,1,1,0,1
1,0.26096047971738473,0,1,0,1
0,0.0665206848258884,0,0,0,0
0,0.6168450328400796,1,1,0,1
1,0.5501340717204495,1,1,0,1
1,0.7203904431946502,1,1,1,1
1,0.4978446469726808,0,1,0,1
0,0.4002832654290018,0,1,0,1
0,0.00888646865569471,0,0,0,0
1,0.6124501784105424,1,1,0,1
0,0.35677737659981623,0,1,0,1
0,0.1451309620027081,0,0,0,0
0,0.06929419684800198,0,0,0,0
1,0.9366959990806288,1,1,1,1
0,0.06664432539067552,0,0,0,0
1,0.9305169881357399,1,1,1,1
1,0.662491670700322,1,1,1,1
0,0.2596205066177815,0,1,0,1
0,0.14079138718301107,0,0,0,0
0,0.7943672990656656,1,1,1,1
0,0.5094427031725982,1,1,0,1
0,0.07300248960918702,0,0,0,0
1,0.024659623554896124,0,0,0,0
1,0.860489705986538,1,1,1,1
1,0.9280285616124447,1,1,1,1
1,0.9718043206234176,1,1,1,1
1,0.8332218048698017,1,1,1,1
1,0.7245282462064213,1,1,1,1
0,0.11580372613483238,0,0,0,0
1,0.9084303549084869,1,1,1,1
0,0.0665206848258884,0,0,0,0
0,0.4038123891565289,0,1,0,1
0,0.20633560282736443,0,1,0,1
0,0.10540287519045642,0,0,0,0
1,0.8768013239035337,1,1,1,1
1,0.3964942174920838,0,1,0,1
0,0.6123905411318892,1,1,0,1
1,0.33651984265869195,0,1,0,1
1,0.8304263752521769,1,1,1,1
1,0.7312095198115844,1,1,1,1
1,0.2236856612822469,0,1,0,1
1,0.6331792221601384,1,1,0,1
0,0.41762461713436344,0,1,0,1
0,0.39995324963714984,0,1,0,1
1,0.7906142645635408,1,1,1,1
0,0.5972342659382854,1,1,0,1
0,0.028848706532692732,0,0,0,0
0,0.181736387158796,0,0,0,0
1,0.33770800957518465,0,1,0,1
0,0.5567712308955158,1,1,0,1
1,0.4503247342761228,0,1,0,1
0,0.1981903439271518,0,1,0,0
0,0.3430163838646535,0,1,0,1
1,0.29120771261887113,0,1,0,1
1,0.5163750488091038,1,1,0,1
0,0.362928468439396,0,1,0,1
1,0.3116310159997677,0,1,0,1
1,0.8987416063315482,1,1,1,1
0,0.241696909360641,0,1,0,1
1,0.24745215069419932,0,1,0,1
0,0.27381097814587413,0,1,0,1
0,0.3943002860744293,0,1,0,1
0,0.039401453929897606,0,0,0,0
1,0.7803348334589498,1,1,1,1
1,0.3767133749247198,0,1,0,1
1,0.8069316488163825,1,1,1,1
0,0.2877188822492518,0,1,0,1
1,0.3547111478649139,0,1,0,1
1,0.6509542163611366,1,1,1,1
1,0.22254823845306063,0,1,0,1
1,0.6785613044615831,1,1,1,1
1,0.7462635381462696,1,1,1,1
0,0.19819851881872136,0,1,0,0
1,0.9525791437565605,1,1,1,1
0,0.08630600876339269,0,0,0,0
0,0.3916845198361341,0,1,0,1
0,0.03888658553010216,0,0,0,0
0,0.4370760429166255,0,1,0,1
1,0.35753601431208476,0,1,0,1
0,0.14981376198499416,0,0,0,0
1,0.562042266103822,1,1,0,1
0,0.16933183768316518,0,0,0,0
0,0.3518140713452652,0,1,0,1
0,0.10035752179677218,0,0,0,0
0,0.07743431940333219,0,0,0,0
1,0.6627050388214464,1,1,1,1
1,0.88953658187305,1,1,1,1
1,0.9235142791189945,1,1,1,1
