Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.016756287155871522,0,0,0,0
1,0.6453324575038674,1,1,1,1
0,0.024047087842765973,0,0,0,0
1,0.9730486531459666,1,1,1,1
1,0.044949859699383324,0,0,0,0
0,0.12959630851856724,0,1,0,1
0,0.0858123973533393,0,0,0,1
0,0.0018690186642327418,0,0,0,0
0,0.043965626223553496,0,0,0,0
0,0.15996725765214861,0,1,0,1
1,0.6896917205128203,1,1,1,1
1,0.17739946272023885,0,1,0,1
1,0.280966985042636,0,1,0,1
0,0.41553564832254364,0,1,0,1
0,0.05561802399614091,0,0,0,0
0,0.010856533816724544,0,0,0,0
1,0.47721394470903017,0,1,0,1
0,0.19764666695324562,0,1,0,1
0,0.016228183899380265,0,0,0,0
0,0.006604567359381484,0,0,0,0
1,0.8955980382364306,1,1,1,1
0,0.002086784409939214,0,0,0,0
0,0.1543698760162092,0,1,0,1
0,0.29832353445607385,0,1,0,1
0,0.4107651977086657,0,1,0,1
0,0.3182197947381565,0,1,0,1
0,0.9712792016343775,1,1,1,1
0,0.04649005009758239,0,0,0,0
0,0.011334044697683229,0,0,0,0
1,0.7031524403378043,1,1,1,1
0,0.2620030384470857,0,1,0,1
0,0.010635676250091344,0,0,0,0
0,0.006754486932913934,0,0,0,0
1,0.9845653784723264,1,1,1,1
0,0.005458963808127683,0,0,0,0
0,0.08438935805605115,0,0,0,1
1,0.036407055411038176,0,0,0,0
0,0.0433635154281551,0,0,0,0
1,0.6072123425711031,1,1,1,1
0,0.036684351540540616,0,0,0,0
1,0.22536499811999988,0,1,0,1
0,0.020759718797171114,0,0,0,0
1,0.8606526661947086,1,1,1,1
1,0.508941048860043,1,1,0,1
0,0.016834412753009526,0,0,0,0
1,0.08996114793360767,0,0,0,1
1,0.6721014875535678,1,1,1,1
0,0.02827126640709698,0,0,0,0
0,0.17450765936925336,0,1,0,1
0,0.5427530316035571,1,1,0,1
0,0.0017255200737348532,0,0,0,0
1,0.06018263114164646,0,0,0,1
0,0.038960395383391695,0,0,0,0
0,0.9286854133943296,1,1,1,1
0,0.0028037814577644023,0,0,0,0
0,0.014158873291064697,0,0,0,0
0,0.02919778930588902,0,0,0,0
0,0.1081563106773525,0,1,0,1
1,0.005826973194955136,0,0,0,0
0,0.6234413422474563,1,1,1,1
0,0.0394327007473802,0,0,0,0
0,0.024148898693886874,0,0,0,0
0,0.021784165329643453,0,0,0,0
0,0.0038257433493553462,0,0,0,0
0,0.9729529978315637,1,1,1,1
0,0.13936905944783248,0,1,0,1
1,0.19244137225514163,0,1,0,1
1,0.09917035743660883,0,1,0,1
0,0.00699754111958944,0,0,0,0
0,0.006624612251298516,0,0,0,0
1,0.9881353387232238,1,1,1,1
1,0.9911195271118344,1,1,1,1
0,0.7499162168667173,1,1,1,1
1,0.7957834702945219,1,1,1,1
1,0.07063556632991436,0,0,0,1
0,0.06130194516846992,0,0,0,1
0,0.06810404650210204,0,0,0,1
0,0.0035003728608620104,0,0,0,0
0,0.005559353222430872,0,0,0,0
1,0.08930891175952817,0,0,0,1
0,0.020322479125089884,0,0,0,0
0,0.22675071259348661,0,1,0,1
1,0.9340876072037526,1,1,1,1
1,0.10851161799213654,0,1,0,1
0,0.08748541554800428,0,0,0,1
1,0.4743517269297947,0,1,0,1
0,0.4737259648956923,0,1,0,1
0,0.04191395249268498,0,0,0,0
0,0.04037973943232904,0,0,0,0
0,0.29569984936589244,0,1,0,1
1,0.9332785566330122,1,1,1,1
0,0.014684468469279986,0,0,0,0
0,0.0030703740018907417,0,0,0,0
0,0.07304077406595368,0,0,0,1
1,0.7143155178128774,1,1,1,1
0,0.011572367325574841,0,0,0,0
0,0.2834103987798869,0,1,0,1
1,0.8604989676889464,1,1,1,1
0,0.11284544499230151,0,1,0,1
0,0.13299370894989565,0,1,0,1
1,0.41733514175851893,0,1,0,1
1,0.4980497738097069,0,1,0,1
0,0.25256012040810216,0,1,0,1
1,0.9895354087902256,1,1,1,1
1,0.8641550439037518,1,1,1,1
0,0.2549707813734027,0,1,0,1
1,0.2350115063634653,0,1,0,1
1,0.7232622365436674,1,1,1,1
1,0.6607381087468708,1,1,1,1
0,0.0463972118652523,0,0,0,0
0,0.0947842345991409,0,0,0,1
0,0.04083237438756477,0,0,0,0
1,0.7656354216026048,1,1,1,1
0,0.5042946931073499,1,1,0,1
0,0.01914720844059133,0,0,0,0
0,0.14589357121302463,0,1,0,1
0,0.5634507252340105,1,1,1,1
0,0.0032471025602801968,0,0,0,0
1,0.11558403182232628,0,1,0,1
0,0.009086063370351082,0,0,0,0
0,0.07542359141911913,0,0,0,1
0,0.02847336832287992,0,0,0,0
0,0.30489206345295417,0,1,0,1
0,0.009369492703220851,0,0,0,0
1,0.35682999296792967,0,1,0,1
0,0.13044099820343616,0,1,0,1
0,0.012792642720631584,0,0,0,0
0,0.01666646205664578,0,0,0,0
0,0.036601652482360233,0,0,0,0
0,0.1485985837861117,0,1,0,1
0,0.013823830077551513,0,0,0,0
0,0.015103130473117737,0,0,0,0
1,0.8559455385051665,1,1,1,1
1,0.1584833016340465,0,1,0,1
0,0.1546623562496004,0,1,0,1
0,0.3580894141640295,0,1,0,1
1,0.7905161291766967,1,1,1,1
0,0.3472233891548099,0,1,0,1
1,0.5018733843568393,1,1,0,1
0,0.13262091995341066,0,1,0,1
0,0.050839764121050714,0,0,0,0
0,0.04944978538920168,0,0,0,0
0,0.11514438203503882,0,1,0,1
1,0.3904886394827742,0,1,0,1
1,0.12738893097178788,0,1,0,1
0,0.014904667732821167,0,0,0,0
0,0.5033327437343965,1,1,0,1
0,0.11499427396212741,0,1,0,1
0,0.021079413532689554,0,0,0,0
1,0.27873172383019423,0,1,0,1
0,0.12412703011393983,0,1,0,1
1,0.4114717770279083,0,1,0,1
0,0.144503876472473,0,1,0,1
0,0.25204425287008025,0,1,0,1
0,0.10210556342951232,0,1,0,1
0,0.04943775253203898,0,0,0,0
0,0.8417107140265827,1,1,1,1
0,0.17053348396294746,0,1,0,1
0,0.09463700255104794,0,0,0,1
0,0.0013621647175709323,0,0,0,0
0,0.0065295651246056645,0,0,0,0
1,0.03346588544827042,0,0,0,0
1,0.9396343135542219,1,1,1,1
0,0.15337997171498108,0,1,0,1
0,0.060110299731057686,0,0,0,1
0,0.45504363467839315,0,1,0,1
1,0.2586381797836728,0,1,0,1
1,0.6831372802049603,1,1,1,1
0,0.06203171507423448,0,0,0,1
0,0.026127700517296005,0,0,0,0
0,0.09638520203477623,0,0,0,1
0,0.21137395628247405,0,1,0,1
0,0.010231082702842618,0,0,0,0
0,0.2460279330678434,0,1,0,1
1,0.37428621691623876,0,1,0,1
1,0.21737359353401067,0,1,0,1
0,0.0009351010548526545,0,0,0,0
1,0.854806895194707,1,1,1,1
0,0.8021423161515744,1,1,1,1
0,0.048421554777828134,0,0,0,0
1,0.8863366655631801,1,1,1,1
1,0.47944025426453374,0,1,0,1
1,0.15086076249586447,0,1,0,1
1,0.611994498230489,1,1,1,1
1,0.94575711321523,1,1,1,1
0,0.34810876478596436,0,1,0,1
0,0.0029934480093783728,0,0,0,0
0,0.009931752265767231,0,0,0,0
0,0.033366702399357843,0,0,0,0
0,0.019276363442228512,0,0,0,0
0,0.014287980790186224,0,0,0,0
0,0.08393437040152402,0,0,0,1
0,0.0016155506811777267,0,0,0,0
0,0.33440809149329975,0,1,0,1
1,0.9138188514119351,1,1,1,1
0,0.010006475283249845,0,0,0,0
1,0.044010599571550714,0,0,0,0
0,0.3156387755920964,0,1,0,1
0,0.018131266923794433,0,0,0,0
0,0.007545797381079039,0,0,0,0
0,0.25761318868898714,0,1,0,1
0,0.06091948239215473,0,0,0,1
0,0.010551360142262203,0,0,0,0
0,0.0009142393280102734,0,0,0,0
0,0.04089937749490282,0,0,0,0
1,0.011996672682199628,0,0,0,0
0,0.03260816885768083,0,0,0,0
1,0.4780216847711399,0,1,0,1
0,0.05553922818857706,0,0,0,0
1,0.026946703811878484,0,0,0,0
0,0.019245137048954447,0,0,0,0
1,0.8574489762694485,1,1,1,1
0,0.018397639535500183,0,0,0,0
0,0.4325279109455563,0,1,0,1
0,0.0957553388559741,0,0,0,1
0,0.0022909339898753616,0,0,0,0
0,0.9626533394230474,1,1,1,1
0,0.17597288982429257,0,1,0,1
1,0.21579080311211943,0,1,0,1
0,0.10570129331292713,0,1,0,1
1,0.7875631535026644,1,1,1,1
0,0.02018525266115393,0,0,0,0
0,0.1567121168484754,0,1,0,1
0,0.003565450113710581,0,0,0,0
0,0.1311950992116503,0,1,0,1
1,0.5937517800089279,1,1,1,1
0,0.04447134501396182,0,0,0,0
1,0.003090488107147599,0,0,0,0
0,0.09101046017069699,0,0,0,1
0,0.008789415139171213,0,0,0,0
1,0.5474436448671812,1,1,0,1
1,0.3902961674272715,0,1,0,1
0,0.2207305869766832,0,1,0,1
0,0.13859179671268623,0,1,0,1
1,0.7495271771213174,1,1,1,1
1,0.18767045131098586,0,1,0,1
1,0.9686629782962143,1,1,1,1
0,0.04886152095543,0,0,0,0
0,0.05924503851036347,0,0,0,0
0,0.08366309304258124,0,0,0,1
0,0.4596294399319594,0,1,0,1
0,0.09368068974501756,0,0,0,1
0,0.035646877339336,0,0,0,0
0,0.07349486672409056,0,0,0,1
0,0.03844368004946599,0,0,0,0
0,0.0946837099808097,0,0,0,1
1,0.5503163487828704,1,1,0,1
1,0.1850199143806891,0,1,0,1
0,0.03322998024506174,0,0,0,0
1,0.6310325321709033,1,1,1,1
0,0.012478502144674917,0,0,0,0
0,0.06974964693246004,0,0,0,1
0,0.0005567016314699085,0,0,0,0
0,0.08748541554800428,0,0,0,1
0,0.2972384952384589,0,1,0,1
1,0.9825524139603665,1,1,1,1
1,0.3407364454990605,0,1,0,1
0,0.010937437551188735,0,0,0,0
1,0.13917761742165385,0,1,0,1
0,0.008147191741504668,0,0,0,0
0,0.1765193565553947,0,1,0,1
0,0.18792689702746673,0,1,0,1
1,0.7221393989607822,1,1,1,1
0,0.006736387073776569,0,0,0,0
1,0.33252020078092687,0,1,0,1
0,0.016929027407085604,0,0,0,0
0,0.0640293981557612,0,0,0,1
0,0.18077623943130652,0,1,0,1
1,0.3092874794059928,0,1,0,1
1,0.8347852886941612,1,1,1,1
0,0.07124390978786359,0,0,0,1
1,0.7243458402473377,1,1,1,1
0,0.02742626275682567,0,0,0,0
0,0.020479444344296115,0,0,0,0
1,0.6253651897235948,1,1,1,1
1,0.922956472907397,1,1,1,1
1,0.26137687053837233,0,1,0,1
0,0.04712441018176808,0,0,0,0
0,0.005653566458945168,0,0,0,0
1,0.11726476997354819,0,1,0,1
1,0.8154053421088515,1,1,1,1
0,0.06291836620745693,0,0,0,1
0,0.24066485112509384,0,1,0,1
1,0.18779375422612526,0,1,0,1
1,0.5178979496545896,1,1,0,1
0,0.8687476009395046,1,1,1,1
0,0.0026415247723815733,0,0,0,0
0,0.6339623302014359,1,1,1,1
1,0.20436550800559808,0,1,0,1
1,0.7226073646609638,1,1,1,1
1,0.9943657257562952,1,1,1,1
1,0.9663424564321998,1,1,1,1
1,0.3230384180573494,0,1,0,1
1,0.9114079231309372,1,1,1,1
0,0.32516754712175705,0,1,0,1
0,0.15719572557758937,0,1,0,1
1,0.6244326884035265,1,1,1,1
0,0.01228421314934122,0,0,0,0
0,0.33392559764970775,0,1,0,1
0,0.16368766247329578,0,1,0,1
0,0.15719572557758937,0,1,0,1
0,0.4468348041521257,0,1,0,1
0,0.004301853397320122,0,0,0,0
1,0.8116988523689673,1,1,1,1
0,0.08791424008589974,0,0,0,1
0,0.02105907248152708,0,0,0,0
1,0.9956142673781302,1,1,1,1
0,0.035617520310532544,0,0,0,0
0,0.07070538552625681,0,0,0,1
1,0.825331230306531,1,1,1,1
1,0.6332082123659732,1,1,1,1
0,0.26831554146810593,0,1,0,1
0,0.21919830289658368,0,1,0,1
1,0.03914146620358839,0,0,0,0
1,0.1146482235119102,0,1,0,1
0,0.28561722421105995,0,1,0,1
0,0.0024815019257523946,0,0,0,0
0,0.10049753923563219,0,1,0,1
0,0.5161131425988161,1,1,0,1
0,0.32004752493692884,0,1,0,1
0,0.1953826647194073,0,1,0,1
0,0.04173599407786107,0,0,0,0
1,0.581967893107109,1,1,1,1
0,0.23984994319569214,0,1,0,1
0,0.15719572557758937,0,1,0,1
0,0.032544628914759455,0,0,0,0
0,0.05494974887208526,0,0,0,0
1,0.36571723742898604,0,1,0,1
0,0.00359676196803989,0,0,0,0
0,0.02327904619645471,0,0,0,0
0,0.055983165185496175,0,0,0,0
0,0.0493733033920092,0,0,0,0
0,0.4085763674289412,0,1,0,1
0,0.06503755244678237,0,0,0,1
0,0.1104035346858175,0,1,0,1
1,0.5760600682129995,1,1,1,1
1,0.0357130291258555,0,0,0,0
0,0.49782588931821575,0,1,0,1
0,0.274437484593151,0,1,0,1
1,0.023401439841593732,0,0,0,0
1,0.8040195603271597,1,1,1,1
0,0.05705820962192161,0,0,0,0
0,0.07757575867027472,0,0,0,1
1,0.2331711606820506,0,1,0,1
0,0.14749792878489507,0,1,0,1
1,0.22406123235108014,0,1,0,1
