Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2723450914708338,0,0,0,0
1,0.6751099109926503,1,1,1,1
1,0.25845777341365284,0,0,0,0
1,0.4731555102201624,0,1,0,1
1,0.1989460292822325,0,0,0,0
0,0.4203317390301586,0,1,0,1
0,0.4506027429310607,0,1,0,1
0,0.12715784489761353,0,0,0,0
1,0.6481205791129591,1,1,1,1
1,0.17947020581333617,0,0,0,0
1,0.5332482376502957,1,1,1,1
1,0.6339286321889173,1,1,1,1
1,0.24694129279060006,0,0,0,0
1,0.47189798939876476,0,1,0,1
0,0.15997235429045198,0,0,0,0
1,0.5753263706599736,1,1,1,1
1,0.4985709122607392,0,1,0,1
1,0.3848167354544972,0,1,0,1
1,0.32187414897907723,0,0,0,1
1,0.4052050939222236,0,1,0,1
0,0.144477194169684,0,0,0,0
1,0.5290219661422915,1,1,1,1
0,0.4745823430190854,0,1,0,1
1,0.4307299571127998,0,1,0,1
0,0.11794128427299355,0,0,0,0
0,0.1588001557062258,0,0,0,0
1,0.449294152178792,0,1,0,1
0,0.19645698776621465,0,0,0,0
1,0.618362277300143,1,1,1,1
0,0.3682777375964173,0,1,0,1
1,0.1826721228913129,0,0,0,0
1,0.11689747420999243,0,0,0,0
0,0.35364519972845376,0,0,0,1
1,0.12393416547789067,0,0,0,0
0,0.38767249756871314,0,1,0,1
0,0.6864773222350345,1,1,1,1
0,0.5973013463811886,1,1,1,1
0,0.2905173488027363,0,0,0,0
0,0.2703145620352698,0,0,0,0
1,0.602003724125656,1,1,1,1
0,0.3694534412422907,0,1,0,1
1,0.4547922750547419,0,1,0,1
0,0.5671388750508978,1,1,1,1
1,0.5563653642994452,1,1,1,1
1,0.33666310312426484,0,0,0,1
1,0.17111096992490307,0,0,0,0
1,0.4117859094918536,0,1,0,1
1,0.3580699872752903,0,1,0,1
0,0.24784307279562576,0,0,0,0
0,0.3870571760586275,0,1,0,1
1,0.11779951973517068,0,0,0,0
0,0.11024808289024407,0,0,0,0
1,0.4354734927447312,0,1,0,1
1,0.37259464365159517,0,1,0,1
0,0.5416455091566045,1,1,1,1
0,0.16493108199772433,0,0,0,0
1,0.5184629652581209,1,1,1,1
0,0.20651381038705174,0,0,0,0
0,0.3104509541512621,0,0,0,0
0,0.20161264576191318,0,0,0,0
0,0.37283302124907897,0,1,0,1
0,0.11920606368028946,0,0,0,0
0,0.2948424888415766,0,0,0,0
0,0.384108065281954,0,1,0,1
0,0.13634743699556734,0,0,0,0
0,0.13874746789439207,0,0,0,0
0,0.6168054994872795,1,1,1,1
0,0.12005075163641797,0,0,0,0
0,0.10588299884466416,0,0,0,0
0,0.453349496015202,0,1,0,1
0,0.3858402042546805,0,1,0,1
1,0.5938644530185547,1,1,1,1
1,0.5433776088435419,1,1,1,1
1,0.16096083020655036,0,0,0,0
1,0.6014608148197267,1,1,1,1
1,0.22921570801498803,0,0,0,0
0,0.4108818928837378,0,1,0,1
0,0.210719915707724,0,0,0,0
1,0.6533424770135692,1,1,1,1
1,0.6548180340275255,1,1,1,1
0,0.4601962015697716,0,1,0,1
0,0.47552741378586655,0,1,0,1
1,0.3938708182621917,0,1,0,1
0,0.22026291521831706,0,0,0,0
0,0.22957943589131616,0,0,0,0
1,0.5918090391998388,1,1,1,1
1,0.2556805196580844,0,0,0,0
1,0.20454032853632392,0,0,0,0
0,0.25213996039221415,0,0,0,0
1,0.4459755335436534,0,1,0,1
0,0.4985026797604663,0,1,0,1
0,0.39972320398306216,0,1,0,1
0,0.40101240790721143,0,1,0,1
1,0.6179976621455756,1,1,1,1
1,0.26270977650680266,0,0,0,0
0,0.21567431525239578,0,0,0,0
1,0.4042271185455487,0,1,0,1
0,0.7253301111004482,1,1,1,1
0,0.38920241757947716,0,1,0,1
0,0.14134407620926265,0,0,0,0
0,0.5130531281860419,1,1,1,1
1,0.6243345497678121,1,1,1,1
1,0.6233245464969097,1,1,1,1
1,0.5632398719353301,1,1,1,1
0,0.3288229509271103,0,0,0,1
0,0.4206199391656643,0,1,0,1
0,0.14988335074757358,0,0,0,0
1,0.5973013463811886,1,1,1,1
0,0.1567329375308854,0,0,0,0
1,0.5971523395166115,1,1,1,1
0,0.11645255541727238,0,0,0,0
1,0.36179153458875996,0,1,0,1
1,0.6354877838631878,1,1,1,1
0,0.247729840169482,0,0,0,0
0,0.25429953390728227,0,0,0,0
0,0.2627475090263122,0,0,0,0
1,0.6291946447181498,1,1,1,1
0,0.20730695436657126,0,0,0,0
0,0.37561777706845345,0,1,0,1
1,0.6244216562234732,1,1,1,1
1,0.6043252038585663,1,1,1,1
0,0.19557267556897226,0,0,0,0
0,0.34198682793772284,0,0,0,1
1,0.6684180093883194,1,1,1,1
0,0.45960328589316446,0,1,0,1
1,0.6312356661949915,1,1,1,1
1,0.39345776381879694,0,1,0,1
0,0.3711438052569294,0,1,0,1
0,0.4485989711780601,0,1,0,1
0,0.18545723733537894,0,0,0,0
1,0.2647306914131526,0,0,0,0
1,0.5084676868265625,1,1,1,1
1,0.6498481660982607,1,1,1,1
1,0.7212119984848048,1,1,1,1
0,0.39589505699903704,0,1,0,1
1,0.42393005354594576,0,1,0,1
1,0.5055387821090886,1,1,1,1
1,0.6489264550696326,1,1,1,1
1,0.28302190121977105,0,0,0,0
0,0.32780660782373916,0,0,0,1
1,0.2571846351122028,0,0,0,0
0,0.40948879974688857,0,1,0,1
0,0.3502577444456258,0,0,0,1
1,0.4810459123163791,0,1,0,1
1,0.4391266223895122,0,1,0,1
0,0.40734985266894613,0,1,0,1
0,0.307916483745198,0,0,0,0
1,0.4237826427146107,0,1,0,1
0,0.10805544098899211,0,0,0,0
0,0.5956691172765968,1,1,1,1
1,0.5058002240523322,1,1,1,1
1,0.5847069057316898,1,1,1,1
1,0.6093743426247262,1,1,1,1
0,0.3706087485845615,0,1,0,1
0,0.17224079369463027,0,0,0,0
1,0.30435887847983295,0,0,0,0
0,0.30878042224829133,0,0,0,0
0,0.151758203637977,0,0,0,0
0,0.12040582923461343,0,0,0,0
1,0.6642731068373102,1,1,1,1
0,0.34054140155070456,0,0,0,1
1,0.5560070486762135,1,1,1,1
1,0.6233245464969097,1,1,1,1
0,0.5938644530185547,1,1,1,1
0,0.3995430833914853,0,1,0,1
0,0.5035387155688101,1,1,0,1
0,0.373096613822453,0,1,0,1
0,0.42813812629361264,0,1,0,1
1,0.11726881177882718,0,0,0,0
1,0.4268784176765407,0,1,0,1
1,0.4867352245706102,0,1,0,1
1,0.4799726729516285,0,1,0,1
1,0.491912204068402,0,1,0,1
1,0.6037021467640056,1,1,1,1
0,0.1192151179178778,0,0,0,0
1,0.6383271291236227,1,1,1,1
0,0.10795029879373223,0,0,0,0
0,0.12390909737019035,0,0,0,0
0,0.37567660689986193,0,1,0,1
0,0.24018116189035696,0,0,0,0
1,0.5403002135750923,1,1,1,1
1,0.28915524984621366,0,0,0,0
0,0.46985591918343617,0,1,0,1
1,0.5290219661422915,1,1,1,1
1,0.4465666210164903,0,1,0,1
1,0.3859762488807522,0,1,0,1
1,0.16636257404436233,0,0,0,0
1,0.20033474797279038,0,0,0,0
0,0.1265000512903123,0,0,0,0
0,0.2740175707356951,0,0,0,0
1,0.480924124496915,0,1,0,1
0,0.51618657353419,1,1,1,1
0,0.11599774528453116,0,0,0,0
0,0.4647234352690268,0,1,0,1
1,0.22493250646731627,0,0,0,0
0,0.2540811724651494,0,0,0,0
1,0.44527613851219106,0,1,0,1
0,0.453349496015202,0,1,0,1
0,0.33231825856024316,0,0,0,1
1,0.17947020581333617,0,0,0,0
1,0.3474337823081703,0,0,0,1
0,0.3645169895122563,0,1,0,1
1,0.22280986831363744,0,0,0,0
1,0.47021095799231455,0,1,0,1
0,0.5519727987551513,1,1,1,1
1,0.15151284286550237,0,0,0,0
0,0.30464924165090645,0,0,0,0
0,0.3911827119493821,0,1,0,1
0,0.1432372646326946,0,0,0,0
1,0.519155296993345,1,1,1,1
1,0.6000818594412868,1,1,1,1
1,0.593552680589187,1,1,1,1
0,0.36136409498443023,0,1,0,1
1,0.5193374180898481,1,1,1,1
1,0.6233245464969097,1,1,1,1
1,0.510975660413726,1,1,1,1
1,0.5200403885747946,1,1,1,1
1,0.5003994732429076,1,1,0,1
0,0.28338321415846446,0,0,0,0
1,0.49737880900923837,0,1,0,1
0,0.25661968885579006,0,0,0,0
0,0.18826412009916862,0,0,0,0
0,0.1716951156795075,0,0,0,0
0,0.5191217279429654,1,1,1,1
1,0.487149197527135,0,1,0,1
0,0.31708950060016344,0,0,0,1
1,0.5869794790281485,1,1,1,1
0,0.32961380744355373,0,0,0,1
0,0.4481820595937785,0,1,0,1
0,0.10260780655318263,0,0,0,0
0,0.43288065081194005,0,1,0,1
1,0.6055208453159374,1,1,1,1
1,0.5156427701958645,1,1,1,1
1,0.5586635841164725,1,1,1,1
