Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.9161574200624777,1,1,1,1
0,0.10543041539422926,0,0,0,0
0,0.4801854569373741,0,1,0,1
0,0.0775294860960084,0,0,0,0
0,0.8792885246028278,1,1,1,1
0,0.025536177701351994,0,0,0,0
0,0.5015999520316475,1,1,0,1
0,0.13601157095957261,0,0,0,0
0,0.23186316466890383,0,0,0,0
0,0.14852144680398097,0,0,0,0
0,0.774576392574482,1,1,1,1
0,0.19487398675262893,0,0,0,0
0,0.20722108611133794,0,0,0,0
0,0.6136367979384411,1,1,0,1
0,0.2936818159482537,0,0,0,1
1,0.6298259173185978,1,1,0,1
1,0.6718070566112146,1,1,0,1
1,0.1460875335792333,0,0,0,0
1,0.5675847659185648,1,1,0,1
1,0.22433383770965534,0,0,0,0
0,0.2597980914815585,0,0,0,0
0,0.06661489992565785,0,0,0,0
1,0.925162080724399,1,1,1,1
1,0.7269648450858373,1,1,1,1
0,0.5933978209947025,1,1,0,1
0,0.2937655587878563,0,0,0,1
1,0.4087482680671851,0,1,0,1
0,0.15358594341570606,0,0,0,0
0,0.47062731711893424,0,1,0,1
1,0.7340403005923366,1,1,1,1
1,0.21085955233934023,0,0,0,0
1,0.21616191569439341,0,0,0,0
0,0.28002117072822924,0,0,0,1
1,0.5675773116869355,1,1,0,1
0,0.898772070407096,1,1,1,1
0,0.22687923364445975,0,0,0,0
0,0.6358025669676615,1,1,0,1
1,0.5590264416910341,1,1,0,1
1,0.3491577610009732,0,0,0,1
0,0.15191358364745122,0,0,0,0
1,0.7534641450706424,1,1,1,1
0,0.726229962152573,1,1,1,1
0,0.24312898102979455,0,0,0,0
0,0.09710606093372175,0,0,0,0
0,0.8760216507596116,1,1,1,1
1,0.9031600760642724,1,1,1,1
1,0.8294809381046729,1,1,1,1
1,0.5854645956678269,1,1,0,1
0,0.21507549346054056,0,0,0,0
0,0.18929100574141328,0,0,0,0
0,0.5545333812435703,1,1,0,1
1,0.5574777776278109,1,1,0,1
0,0.16867875452405762,0,0,0,0
1,0.696382504505235,1,1,1,1
0,0.16600687951099521,0,0,0,0
1,0.4178081025766312,0,1,0,1
1,0.8124560630557894,1,1,1,1
0,0.07849659217351121,0,0,0,0
0,0.12718151663933522,0,0,0,0
0,0.28096089987803907,0,0,0,1
1,0.947247837473878,1,1,1,1
0,0.024743226701623357,0,0,0,0
0,0.3434070583225832,0,0,0,1
1,0.9705344549059532,1,1,1,1
1,0.7920679343478744,1,1,1,1
0,0.2648421773105991,0,0,0,1
0,0.5550021414904882,1,1,0,1
1,0.8668220777300759,1,1,1,1
0,0.25261298602502674,0,0,0,0
1,0.8978869172460566,1,1,1,1
1,0.4355814031705224,0,1,0,1
0,0.17333504898780155,0,0,0,0
0,0.6262627430724899,1,1,0,1
0,0.14752955297667716,0,0,0,0
1,0.25919803688468873,0,0,0,0
1,0.43106643725212224,0,1,0,1
1,0.9077112564424806,1,1,1,1
1,0.9080101091472833,1,1,1,1
0,0.6376939632511847,1,1,0,1
1,0.6493160478182729,1,1,0,1
1,0.8768533379852527,1,1,1,1
1,0.7509018568611033,1,1,1,1
1,0.8056674453213041,1,1,1,1
0,0.6640909377037482,1,1,0,1
1,0.3327787785633006,0,0,0,1
0,0.3070584644903775,0,0,0,1
0,0.338517882399989,0,0,0,1
1,0.7458778428747298,1,1,1,1
1,0.3020778707065214,0,0,0,1
0,0.4096898377724756,0,1,0,1
0,0.44242388527707693,0,1,0,1
1,0.05368567798040469,0,0,0,0
0,0.04900659569350324,0,0,0,0
0,0.2839361155512167,0,0,0,1
1,0.43700785326758346,0,1,0,1
1,0.6863453145347099,1,1,1,1
1,0.6496899370016813,1,1,0,1
0,0.3511896547011134,0,0,0,1
0,0.05181148649757627,0,0,0,0
1,0.572851650389712,1,1,0,1
0,0.38138058713070006,0,1,0,1
0,0.1910543472265767,0,0,0,0
0,0.11753797990064187,0,0,0,0
1,0.8586514015484634,1,1,1,1
0,0.4545651467898113,0,1,0,1
1,0.8902811349860366,1,1,1,1
1,0.7323608395739095,1,1,1,1
0,0.4722335303688356,0,1,0,1
0,0.10620837878293789,0,0,0,0
0,0.6759040497653831,1,1,0,1
0,0.40942691766715994,0,1,0,1
0,0.15789027906399847,0,0,0,0
1,0.03749255400819455,0,0,0,0
1,0.8363688448846008,1,1,1,1
1,0.884078984631526,1,1,1,1
1,0.8896908877987827,1,1,1,1
1,0.9047034363792981,1,1,1,1
1,0.77640910685566,1,1,1,1
0,0.09216191285723617,0,0,0,0
1,0.8356148064006774,1,1,1,1
0,0.04900659569350324,0,0,0,0
0,0.19135806677427175,0,0,0,0
0,0.2663261473527482,0,0,0,1
0,0.09206749808271546,0,0,0,0
1,0.6062010857674394,1,1,0,1
1,0.37346621903679417,0,1,0,1
0,0.5808842535447005,1,1,0,1
1,0.44530490940656375,0,1,0,1
1,0.9135785970591991,1,1,1,1
1,0.5976165153393662,1,1,0,1
1,0.2214375052891959,0,0,0,0
1,0.5230967069549683,1,1,0,1
0,0.18348191991898272,0,0,0,0
0,0.062261922356375635,0,0,0,0
1,0.8337837770314034,1,1,1,1
0,0.7803826781464233,1,1,1,1
0,0.031110719533193634,0,0,0,0
0,0.3497413519087661,0,0,0,1
1,0.4141714039463479,0,1,0,1
0,0.7427727370521345,1,1,1,1
1,0.7054358969639161,1,1,1,1
0,0.7140829355855961,1,1,1,1
0,0.5119749176551702,1,1,0,1
1,0.45454467582478447,0,1,0,1
1,0.5363816644922834,1,1,0,1
0,0.39417212254005735,0,1,0,1
1,0.15588165435977586,0,0,0,0
1,0.8953970103063382,1,1,1,1
0,0.26187903690271364,0,0,0,0
1,0.3759366860027034,0,1,0,1
0,0.09955390793714973,0,0,0,0
0,0.5350593153463478,1,1,0,1
0,0.07969580702871065,0,0,0,0
1,0.498278751487704,0,1,0,1
1,0.6492377058030059,1,1,0,1
1,0.7205874112328616,1,1,1,1
0,0.2783633392283085,0,0,0,1
1,0.7318635055645427,1,1,1,1
1,0.731842151299998,1,1,1,1
1,0.38039765528255093,0,1,0,1
1,0.4969114633477439,0,1,0,1
1,0.8507543802249062,1,1,1,1
0,0.6833759065372156,1,1,0,1
1,0.9373029381837673,1,1,1,1
0,0.19272501290097668,0,0,0,0
0,0.47083112692512524,0,1,0,1
0,0.039403936679857955,0,0,0,0
0,0.26761473203991454,0,0,0,1
1,0.369975863256162,0,1,0,1
0,0.20466902844661866,0,0,0,0
1,0.7776255141312335,1,1,1,1
0,0.10057809881547217,0,0,0,0
0,0.4244719816368159,0,1,0,1
0,0.053766653683385006,0,0,0,0
0,0.35049904720478314,0,0,0,1
1,0.8911626823095591,1,1,1,1
1,0.6582999362723562,1,1,0,1
1,0.9445098370686132,1,1,1,1
