Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2719264276958824,0,1,0,1
0,0.24214322188936374,0,1,0,1
1,0.34574786776268746,0,1,1,1
0,0.1484611010990445,0,0,0,0
0,0.29663072770729276,0,1,1,1
0,0.25655114319304084,0,1,0,1
0,0.2175843524531389,0,1,0,1
0,0.22216807901315874,0,1,0,1
0,0.1355012481670469,0,0,0,0
0,0.31500416527439484,0,1,1,1
0,0.49307455965817004,0,1,1,1
0,0.2883406923041769,0,1,1,1
0,0.1378618971302883,0,0,0,0
0,0.17253513326562966,0,1,0,0
0,0.13113044653262226,0,0,0,0
0,0.16737125273131842,0,0,0,0
0,0.13585620040402646,0,0,0,0
1,0.20760146105288727,0,1,0,1
0,0.38222742647350477,0,1,1,1
0,0.15681482601265637,0,0,0,0
0,0.23532065860927198,0,1,0,1
0,0.29804699257095996,0,1,1,1
0,0.24972604243112964,0,1,0,1
1,0.2801599528300951,0,1,1,1
0,0.21148698109118463,0,1,0,1
1,0.2583028780098097,0,1,0,1
0,0.15478996001237535,0,0,0,0
0,0.28729475196671383,0,1,1,1
0,0.2648907693898616,0,1,0,1
0,0.22251430175005468,0,1,0,1
0,0.1530485471158694,0,0,0,0
0,0.2008636746643176,0,1,0,1
0,0.22450081647326592,0,1,0,1
1,0.2945250201033688,0,1,1,1
0,0.14219391185293984,0,0,0,0
0,0.23624044114047613,0,1,0,1
0,0.1613407934824803,0,0,0,0
0,0.3368033922321418,0,1,1,1
0,0.1521581960683293,0,0,0,0
0,0.21869459020002868,0,1,0,1
0,0.33237135074097457,0,1,1,1
0,0.1507463639948991,0,0,0,0
0,0.2702670177271294,0,1,0,1
0,0.37028543449077916,0,1,1,1
0,0.25159287745902936,0,1,0,1
0,0.19331481707178216,0,1,0,0
1,0.34218303299764763,0,1,1,1
1,0.2634871222977091,0,1,0,1
0,0.2080322644583063,0,1,0,1
0,0.33315492878171993,0,1,1,1
0,0.24259717506218564,0,1,0,1
0,0.21126510880738145,0,1,0,1
0,0.1880417055796342,0,1,0,0
0,0.20112454754088038,0,1,0,1
0,0.3138540706691371,0,1,1,1
0,0.1755398559226982,0,1,0,0
0,0.13060560399447055,0,0,0,0
0,0.12168886934535358,0,0,0,0
1,0.24962871931574987,0,1,0,1
0,0.19230279609885545,0,1,0,0
1,0.39028413595839984,0,1,1,1
0,0.12625020135137816,0,0,0,0
0,0.1524343572981087,0,0,0,0
0,0.15098851954887346,0,0,0,0
0,0.20611738124287457,0,1,0,1
0,0.161606180660001,0,0,0,0
0,0.13203894944872022,0,0,0,0
0,0.133895009699481,0,0,0,0
1,0.3120157486860996,0,1,1,1
0,0.14115709981615,0,0,0,0
0,0.15930411716130785,0,0,0,0
1,0.3239570949408715,0,1,1,1
0,0.14240724283623166,0,0,0,0
0,0.37708391485771126,0,1,1,1
0,0.2411597402288215,0,1,0,1
0,0.19034955056967962,0,1,0,0
1,0.17185376334322058,0,1,0,0
0,0.301410337447842,0,1,1,1
1,0.3216116816802478,0,1,1,1
0,0.2159403708782926,0,1,0,1
0,0.15384222740504735,0,0,0,0
0,0.1397348186186087,0,0,0,0
0,0.18777969388165805,0,1,0,0
1,0.2084660538477844,0,1,0,1
0,0.28296712448866385,0,1,1,1
0,0.24794759356062063,0,1,0,1
0,0.26686478492418314,0,1,0,1
0,0.3337289585575078,0,1,1,1
0,0.14823717012889762,0,0,0,0
0,0.3967526734688218,0,1,1,1
0,0.12936121265518552,0,0,0,0
0,0.24399733222607708,0,1,0,1
0,0.19324690481053083,0,1,0,0
0,0.16763407941658656,0,0,0,0
0,0.14886086011119454,0,0,0,0
0,0.21488738626515858,0,1,0,1
0,0.17859401966701424,0,1,0,0
0,0.1805861997698811,0,1,0,0
0,0.24408999254427002,0,1,0,1
0,0.1414484500817973,0,0,0,0
0,0.3104682888961523,0,1,1,1
1,0.2697684864232476,0,1,0,1
0,0.31496495280299897,0,1,1,1
1,0.2341524830384299,0,1,0,1
0,0.20521333189549892,0,1,0,1
1,0.29707155471696195,0,1,1,1
0,0.15245475575027934,0,0,0,0
0,0.20000340213961823,0,1,0,1
0,0.146235487418583,0,0,0,0
0,0.28409852371818173,0,1,1,1
0,0.2727070149339199,0,1,0,1
0,0.14166337853656816,0,0,0,0
0,0.19178796109421403,0,1,0,0
0,0.13498521666702643,0,0,0,0
0,0.22862543334668903,0,1,0,1
1,0.3098312727032814,0,1,1,1
0,0.15575504551000083,0,0,0,0
1,0.35323794860021024,0,1,1,1
0,0.16422511793330108,0,0,0,0
0,0.2136174481643138,0,1,0,1
0,0.14085972452483653,0,0,0,0
0,0.13765899792110323,0,0,0,0
0,0.16880990353295197,0,0,0,0
0,0.16401710239712983,0,0,0,0
0,0.29771601731554825,0,1,1,1
0,0.14458162273986827,0,0,0,0
1,0.22886386252848787,0,1,0,1
1,0.20743017674763106,0,1,0,1
0,0.1785940412153834,0,1,0,0
0,0.16060987321018982,0,0,0,0
0,0.3696002170777136,0,1,1,1
0,0.16956672774158743,0,1,0,0
0,0.2459753584503357,0,1,0,1
0,0.15867509618319894,0,0,0,0
0,0.3288608394411518,0,1,1,1
0,0.1341515742246629,0,0,0,0
0,0.19717118845834633,0,1,0,0
0,0.172798362642282,0,1,0,0
1,0.32464308178790774,0,1,1,1
0,0.42355415779500843,0,1,1,1
0,0.12717015019290356,0,0,0,0
0,0.13458648372587267,0,0,0,0
1,0.4556118704060822,0,1,1,1
0,0.22385037895647014,0,1,0,1
0,0.15120694421849046,0,0,0,0
1,0.25833895833279685,0,1,0,1
0,0.14007684115539562,0,0,0,0
1,0.36728093122415517,0,1,1,1
0,0.18123829926545854,0,1,0,0
1,0.21679818560451447,0,1,0,1
0,0.14014226552386067,0,0,0,0
0,0.13369199570194443,0,0,0,0
0,0.21752494149171775,0,1,0,1
1,0.2812562566404274,0,1,1,1
0,0.15698963000291877,0,0,0,0
1,0.33930196420413905,0,1,1,1
0,0.13519246877693852,0,0,0,0
0,0.250822489425153,0,1,0,1
0,0.21411042008051642,0,1,0,1
0,0.1807266063929972,0,1,0,0
0,0.22257041069475478,0,1,0,1
0,0.1852348889797474,0,1,0,0
0,0.2357968772645475,0,1,0,1
1,0.28369700573997153,0,1,1,1
0,0.14484028461199283,0,0,0,0
0,0.2531996982792102,0,1,0,1
0,0.22676169074010563,0,1,0,1
0,0.20925528038365127,0,1,0,1
1,0.18288389190896964,0,1,0,0
0,0.150403022556345,0,0,0,0
0,0.2793045802670332,0,1,1,1
0,0.16645376474335066,0,0,0,0
0,0.1260365230289075,0,0,0,0
0,0.13746579169074027,0,0,0,0
0,0.1828618811765129,0,1,0,0
1,0.34085886679364014,0,1,1,1
1,0.22050108422900438,0,1,0,1
0,0.1918163055697867,0,1,0,0
0,0.13908944960185987,0,0,0,0
0,0.2596472285791721,0,1,0,1
0,0.23258691689781608,0,1,0,1
0,0.18966835517056072,0,1,0,0
0,0.30490495947050517,0,1,1,1
0,0.1680332546426094,0,0,0,0
0,0.1438482647698045,0,0,0,0
0,0.20213843139985502,0,1,0,1
0,0.3084806891180005,0,1,1,1
0,0.21743823106867283,0,1,0,1
0,0.1301098468759507,0,0,0,0
0,0.22629502230542298,0,1,0,1
1,0.3755135268997901,0,1,1,1
0,0.20662855404100106,0,1,0,1
0,0.3092580821258254,0,1,1,1
0,0.39203502674947915,0,1,1,1
0,0.17871649102801782,0,1,0,0
0,0.2024496089548541,0,1,0,1
0,0.17246972775751027,0,1,0,0
0,0.38480983461679197,0,1,1,1
0,0.24415120819536182,0,1,0,1
0,0.2665951111350851,0,1,0,1
1,0.27389932568165176,0,1,1,1
0,0.21057785947392446,0,1,0,1
1,0.2295097995542118,0,1,0,1
0,0.16762436470283326,0,0,0,0
0,0.1708561045982467,0,1,0,0
0,0.352218466166868,0,1,1,1
0,0.13804309517823327,0,0,0,0
0,0.18819672383732772,0,1,0,0
0,0.15726808463817193,0,0,0,0
0,0.14716290113504113,0,0,0,0
0,0.37452889077508816,0,1,1,1
0,0.22559458580419642,0,1,0,1
0,0.3447233674316385,0,1,1,1
0,0.24274351120836543,0,1,0,1
0,0.20222793219708357,0,1,0,1
0,0.12741879768483594,0,0,0,0
0,0.1974540671132584,0,1,0,0
1,0.31853025693480297,0,1,1,1
0,0.25931072002896316,0,1,0,1
1,0.27984451453432335,0,1,1,1
0,0.18035220749661027,0,1,0,0
0,0.12410345677350955,0,0,0,0
0,0.17626556020581308,0,1,0,0
1,0.3226692468729118,0,1,1,1
0,0.14878312267253965,0,0,0,0
0,0.19966535466849805,0,1,0,1
1,0.2687887007584386,0,1,0,1
0,0.23594279857753198,0,1,0,1
1,0.22482452896636512,0,1,0,1
0,0.31660133388219963,0,1,1,1
0,0.14942275125804508,0,0,0,0
0,0.12462457898406416,0,0,0,0
0,0.12377368465534191,0,0,0,0
0,0.1925697973251879,0,1,0,0
0,0.20220956139070517,0,1,0,1
0,0.28436893868744517,0,1,1,1
0,0.16476317182370842,0,0,0,0
0,0.25849402295501905,0,1,0,1
0,0.20502405179096628,0,1,0,1
1,0.2866780086695631,0,1,1,1
0,0.3250631630739168,0,1,1,1
0,0.20884989509601276,0,1,0,1
1,0.21083439724957614,0,1,0,1
0,0.19089891594473143,0,1,0,0
1,0.3007412121580428,0,1,1,1
0,0.13627332071769177,0,0,0,0
0,0.2699066187694115,0,1,0,1
0,0.17011898319649765,0,1,0,0
0,0.23769750288632419,0,1,0,1
0,0.2806097932135184,0,1,1,1
0,0.23923375864277246,0,1,0,1
0,0.2303324552463529,0,1,0,1
0,0.3229136322656555,0,1,1,1
0,0.13578987502683937,0,0,0,0
0,0.2208500846511477,0,1,0,1
0,0.17584930160667744,0,1,0,0
1,0.33132331623484185,0,1,1,1
0,0.31164537836485445,0,1,1,1
0,0.21065462660888065,0,1,0,1
0,0.22021437496802265,0,1,0,1
1,0.30108790473675157,0,1,1,1
0,0.1691868234196467,0,0,0,0
0,0.19621703502430385,0,1,0,0
0,0.30909178235539836,0,1,1,1
1,0.20068640173519836,0,1,0,1
0,0.12596630040575682,0,0,0,0
0,0.16880990353295197,0,0,0,0
0,0.2454461729702062,0,1,0,1
1,0.28547754389747904,0,1,1,1
0,0.18660251716999024,0,1,0,0
0,0.30793828586143346,0,1,1,1
1,0.2876203810429208,0,1,1,1
0,0.13587061222134325,0,0,0,0
0,0.18639022430812285,0,1,0,0
0,0.14346626088620348,0,0,0,0
0,0.13764409529013794,0,0,0,0
0,0.20957500137081259,0,1,0,1
1,0.46117504706894324,0,1,1,1
0,0.34045542508990645,0,1,1,1
0,0.30908044875938145,0,1,1,1
1,0.21881191589500504,0,1,0,1
0,0.1906143857042046,0,1,0,0
0,0.2517061120732302,0,1,0,1
0,0.24335775092005948,0,1,0,1
1,0.23143833867002292,0,1,0,1
1,0.1681782739390852,0,0,0,0
0,0.24731766210331493,0,1,0,1
1,0.3255370075063391,0,1,1,1
0,0.18504393391939863,0,1,0,0
0,0.2515520946762033,0,1,0,1
0,0.1518132024756266,0,0,0,0
1,0.24911784839220016,0,1,0,1
0,0.22442029635072408,0,1,0,1
0,0.25512234483847446,0,1,0,1
1,0.339705139142594,0,1,1,1
0,0.12496281951467252,0,0,0,0
0,0.28030496139680094,0,1,1,1
0,0.28427347000591463,0,1,1,1
0,0.13692485937950521,0,0,0,0
0,0.23507918217021395,0,1,0,1
0,0.22259949839406906,0,1,0,1
1,0.25771513825660153,0,1,0,1
0,0.13817626693029314,0,0,0,0
0,0.14621315486251113,0,0,0,0
0,0.2583052260459371,0,1,0,1
0,0.1693324118277675,0,0,0,0
0,0.19105825845423524,0,1,0,0
0,0.18439519725690856,0,1,0,0
0,0.1828772194531844,0,1,0,0
0,0.2749737513931667,0,1,1,1
0,0.264016414403681,0,1,0,1
0,0.22317232408868917,0,1,0,1
0,0.2743464619776382,0,1,1,1
0,0.2052292257622339,0,1,0,1
1,0.33298976295747645,0,1,1,1
0,0.471725248655721,0,1,1,1
0,0.1840282971134577,0,1,0,0
0,0.31888916546730717,0,1,1,1
0,0.139312454754005,0,0,0,0
0,0.12315126759775205,0,0,0,0
0,0.41290126255868137,0,1,1,1
1,0.2807137095135367,0,1,1,1
1,0.2848027448253542,0,1,1,1
0,0.34091562677536075,0,1,1,1
0,0.1554641690802985,0,0,0,0
1,0.33922974549770835,0,1,1,1
0,0.20352150843834377,0,1,0,1
1,0.46104508187964804,0,1,1,1
1,0.47767813659348973,0,1,1,1
0,0.1718120846592307,0,1,0,0
0,0.15858534853271775,0,0,0,0
0,0.15026087815079076,0,0,0,0
0,0.17194373180380282,0,1,0,0
0,0.20615203742908186,0,1,0,1
0,0.15230156284552845,0,0,0,0
1,0.30976289586680716,0,1,1,1
0,0.2711119185729716,0,1,0,1
1,0.20830863968681737,0,1,0,1
0,0.277803554601007,0,1,1,1
0,0.2511536508501208,0,1,0,1
0,0.2690741019411259,0,1,0,1
0,0.1755639188204339,0,1,0,0
0,0.21111005105101588,0,1,0,1
0,0.13719405848641078,0,0,0,0
0,0.24944449614254835,0,1,0,1
0,0.20492669598717117,0,1,0,1
0,0.12716274555663687,0,0,0,0
0,0.13458142580445004,0,0,0,0
0,0.1405058992714192,0,0,0,0
0,0.17344216424955558,0,1,0,0
0,0.238358198973961,0,1,0,1
0,0.2816200504631813,0,1,1,1
0,0.12977158994178517,0,0,0,0
0,0.184044659474886,0,1,0,0
0,0.23142287587358823,0,1,0,1
1,0.4104669349567883,0,1,1,1
0,0.17679589179661306,0,1,0,0
1,0.24775133813649014,0,1,0,1
1,0.42078868334535424,0,1,1,1
0,0.25360768844205694,0,1,0,1
0,0.15457850679042573,0,0,0,0
0,0.23023480417755313,0,1,0,1
0,0.246299568976646,0,1,0,1
1,0.3658801932055659,0,1,1,1
0,0.18457779858968965,0,1,0,0
0,0.18561043557460774,0,1,0,0
0,0.12783575902091662,0,0,0,0
0,0.187209143215952,0,1,0,0
1,0.15716900285408553,0,0,0,0
1,0.28500020631948497,0,1,1,1
0,0.2705636673981019,0,1,0,1
0,0.33975378761931213,0,1,1,1
1,0.5221468420871737,1,1,1,1
0,0.17960398957207827,0,1,0,0
1,0.2887845877244285,0,1,1,1
0,0.1998393414071742,0,1,0,1
0,0.1687422770151504,0,0,0,0
0,0.12695247426692277,0,0,0,0
0,0.20929221627678754,0,1,0,1
0,0.15482481938206294,0,0,0,0
0,0.3680331130436037,0,1,1,1
0,0.1732808362505181,0,1,0,0
0,0.1672693106465617,0,0,0,0
0,0.1785021119120594,0,1,0,0
0,0.1671743453022411,0,0,0,0
0,0.1581252714230649,0,0,0,0
0,0.176712356865026,0,1,0,0
0,0.13060560399447055,0,0,0,0
0,0.12454745728572159,0,0,0,0
0,0.35157131870087865,0,1,1,1
1,0.14336202619711724,0,0,0,0
0,0.14993180906373293,0,0,0,0
0,0.15650058932117367,0,0,0,0
1,0.2948153576855995,0,1,1,1
0,0.3404537563023907,0,1,1,1
0,0.1423225105211458,0,0,0,0
0,0.31468730436212994,0,1,1,1
1,0.29160031414393317,0,1,1,1
1,0.30695075350371925,0,1,1,1
0,0.29096613081921435,0,1,1,1
0,0.2785918408698678,0,1,1,1
0,0.31076022333787257,0,1,1,1
0,0.2517211598407252,0,1,0,1
0,0.15936617783656867,0,0,0,0
0,0.289564648048694,0,1,1,1
1,0.38929213072226304,0,1,1,1
0,0.3215470323538935,0,1,1,1
0,0.3304964283319899,0,1,1,1
0,0.12472277187541268,0,0,0,0
0,0.2517985109834127,0,1,0,1
0,0.21518626847763783,0,1,0,1
0,0.24029454029784666,0,1,0,1
0,0.28059432863359834,0,1,1,1
0,0.16176267531616106,0,0,0,0
0,0.21012160996413684,0,1,0,1
0,0.34838203681674407,0,1,1,1
0,0.12977158994178517,0,0,0,0
0,0.23893008908261262,0,1,0,1
0,0.18471639297839038,0,1,0,0
0,0.13817626693029314,0,0,0,0
1,0.352609942797256,0,1,1,1
1,0.3640367580685855,0,1,1,1
1,0.27013603841970635,0,1,0,1
0,0.19547664030726478,0,1,0,0
0,0.13839491335418516,0,0,0,0
0,0.3257415563535486,0,1,1,1
0,0.23009629670870865,0,1,0,1
0,0.17987394213984093,0,1,0,0
0,0.2003331321058531,0,1,0,1
1,0.3009081609402764,0,1,1,1
1,0.23548290670115918,0,1,0,1
0,0.3083556132810301,0,1,1,1
0,0.15396854138309554,0,0,0,0
0,0.139375747523098,0,0,0,0
0,0.34358884228716213,0,1,1,1
0,0.1968334416439532,0,1,0,0
0,0.19805966074104064,0,1,0,1
0,0.3495448555953836,0,1,1,1
0,0.2273315476339683,0,1,0,1
0,0.1688986965201572,0,0,0,0
0,0.1957831157868387,0,1,0,0
0,0.1688766345032582,0,0,0,0
0,0.13350213608931133,0,0,0,0
0,0.26329342018280394,0,1,0,1
1,0.3426627334806583,0,1,1,1
1,0.472937563708536,0,1,1,1
0,0.2239200978568695,0,1,0,1
0,0.16880990353295197,0,0,0,0
0,0.21397463541684,0,1,0,1
0,0.17174199030591994,0,1,0,0
0,0.1437573167463963,0,0,0,0
0,0.15057278584115402,0,0,0,0
1,0.32964407310523214,0,1,1,1
0,0.18388832963135765,0,1,0,0
1,0.17341803851176033,0,1,0,0
0,0.15026087815079076,0,0,0,0
0,0.3482434232258519,0,1,1,1
1,0.21446573439957553,0,1,0,1
1,0.43807568410421693,0,1,1,1
0,0.1261081906070409,0,0,0,0
1,0.24223820596035187,0,1,0,1
1,0.19096602750370828,0,1,0,0
0,0.1600188594353441,0,0,0,0
0,0.18442018890779088,0,1,0,0
1,0.17183789700504576,0,1,0,0
1,0.17451170551622508,0,1,0,0
0,0.13173542241541691,0,0,0,0
0,0.12301400650236469,0,0,0,0
0,0.20242651647356386,0,1,0,1
0,0.2123527328246546,0,1,0,1
0,0.1243431414619217,0,0,0,0
0,0.2285609526366434,0,1,0,1
0,0.17189754399383708,0,1,0,0
1,0.26876197828436604,0,1,0,1
0,0.18314597796683885,0,1,0,0
0,0.3802235687368978,0,1,1,1
0,0.23187489798843036,0,1,0,1
1,0.28783865271680115,0,1,1,1
0,0.1843761165067673,0,1,0,0
1,0.1341515742246629,0,0,0,0
0,0.1497359487950232,0,0,0,0
1,0.3245033667573401,0,1,1,1
0,0.2765991375849418,0,1,1,1
0,0.18642539754381332,0,1,0,0
0,0.18904133283209737,0,1,0,0
0,0.25026746751002277,0,1,0,1
0,0.14969220735626376,0,0,0,0
0,0.21990952567135336,0,1,0,1
0,0.19324612504891772,0,1,0,0
1,0.2529348266328188,0,1,0,1
0,0.22995180664025774,0,1,0,1
0,0.26383156700880833,0,1,0,1
0,0.17777143055585193,0,1,0,0
0,0.4330674729073614,0,1,1,1
0,0.23663326194918985,0,1,0,1
0,0.13920272989159022,0,0,0,0
0,0.12472277187541268,0,0,0,0
0,0.28228541657952594,0,1,1,1
1,0.18976196997983372,0,1,0,0
1,0.1293436419831866,0,0,0,0
1,0.1260365230289075,0,0,0,0
0,0.2907739124174684,0,1,1,1
0,0.1262794144943491,0,0,0,0
0,0.1751005092367819,0,1,0,0
0,0.18504393391939863,0,1,0,0
1,0.33139313366899353,0,1,1,1
0,0.1727424155713094,0,1,0,0
1,0.308749867026014,0,1,1,1
1,0.19017759505404785,0,1,0,0
0,0.19835388808949828,0,1,0,1
0,0.2539313484476514,0,1,0,1
0,0.2883406923041769,0,1,1,1
0,0.13740558759100763,0,0,0,0
0,0.22672010887348748,0,1,0,1
0,0.268752887931482,0,1,0,1
0,0.2184398951084666,0,1,0,1
0,0.181895872732926,0,1,0,0
1,0.28577521932654204,0,1,1,1
1,0.19210138148292516,0,1,0,0
0,0.22313023620979305,0,1,0,1
0,0.14773191113781448,0,0,0,0
0,0.390867578460695,0,1,1,1
0,0.13777015691343833,0,0,0,0
0,0.1633378841854835,0,0,0,0
0,0.1718703524915399,0,1,0,0
0,0.14335747477970867,0,0,0,0
0,0.3684323408369143,0,1,1,1
0,0.24882268680472855,0,1,0,1
0,0.3510128554362017,0,1,1,1
1,0.2057832580971257,0,1,0,1
0,0.27471886068239976,0,1,1,1
0,0.3096774091562466,0,1,1,1
0,0.20932115626918638,0,1,0,1
0,0.12747093535125673,0,0,0,0
0,0.3109578042536241,0,1,1,1
0,0.4486286584464198,0,1,1,1
0,0.42043499131623063,0,1,1,1
1,0.234508038772215,0,1,0,1
0,0.3277979554243359,0,1,1,1
0,0.16730530239383426,0,0,0,0
0,0.2432632980586937,0,1,0,1
0,0.14302335818434786,0,0,0,0
0,0.1707322927322241,0,1,0,0
0,0.13367483677376613,0,0,0,0
0,0.20594247331866497,0,1,0,1
0,0.1888476318699584,0,1,0,0
0,0.1460418671274403,0,0,0,0
0,0.15823610723254367,0,0,0,0
0,0.15435040070010989,0,0,0,0
1,0.26581594928145585,0,1,0,1
0,0.22703793090592925,0,1,0,1
0,0.21833494900793218,0,1,0,1
0,0.168906219172224,0,0,0,0
0,0.1788422213625131,0,1,0,0
0,0.2219617995515049,0,1,0,1
0,0.2995341993974816,0,1,1,1
0,0.232035381433144,0,1,0,1
0,0.1604886827952989,0,0,0,0
0,0.22075891165251768,0,1,0,1
1,0.32853158302932806,0,1,1,1
0,0.1785940412153834,0,1,0,0
0,0.1959653582827169,0,1,0,0
0,0.1459379148036299,0,0,0,0
0,0.33732241618695546,0,1,1,1
0,0.32061049471971903,0,1,1,1
0,0.23975224782788476,0,1,0,1
0,0.24828707250122575,0,1,0,1
0,0.12948227564538034,0,0,0,0
0,0.14854560936512953,0,0,0,0
1,0.40322800810401543,0,1,1,1
0,0.2641324310570804,0,1,0,1
0,0.41649647919664007,0,1,1,1
0,0.18852208035836732,0,1,0,0
1,0.4129775535324595,0,1,1,1
0,0.14058957221697302,0,0,0,0
0,0.23457663749995725,0,1,0,1
0,0.17477456268114955,0,1,0,0
0,0.25549067675699516,0,1,0,1
1,0.215408959083315,0,1,0,1
0,0.13773619576531815,0,0,0,0
1,0.20938185302981396,0,1,0,1
0,0.1846027424254197,0,1,0,0
0,0.23613296778184484,0,1,0,1
0,0.1270097955739026,0,0,0,0
0,0.19910539121972012,0,1,0,1
0,0.19180752107802632,0,1,0,0
0,0.2657995045957852,0,1,0,1
1,0.27252628959154257,0,1,0,1
1,0.16209667295620359,0,0,0,0
1,0.2448803670678227,0,1,0,1
0,0.25984420186549817,0,1,0,1
0,0.21840229037689163,0,1,0,1
0,0.17932335978758812,0,1,0,0
0,0.229347361758981,0,1,0,1
0,0.13440437650476067,0,0,0,0
1,0.2699624137198752,0,1,0,1
0,0.18609533738503803,0,1,0,0
1,0.1886667594034682,0,1,0,0
0,0.28039599683963695,0,1,1,1
0,0.19704125081979001,0,1,0,0
0,0.17597679631468743,0,1,0,0
0,0.18114062732752875,0,1,0,0
1,0.19066153066047192,0,1,0,0
0,0.3539392472672865,0,1,1,1
0,0.2665458421298314,0,1,0,1
0,0.227729101261977,0,1,0,1
0,0.36509445132341445,0,1,1,1
1,0.24456029294148762,0,1,0,1
0,0.2536727994334045,0,1,0,1
0,0.12537699269105487,0,0,0,0
0,0.12641483808219134,0,0,0,0
0,0.17521693204213298,0,1,0,0
0,0.13515718299667273,0,0,0,0
0,0.12856734070698064,0,0,0,0
0,0.18945325009891387,0,1,0,0
0,0.32949265040129605,0,1,1,1
1,0.29667548708823316,0,1,1,1
0,0.32162736182075896,0,1,1,1
0,0.13822138787328253,0,0,0,0
0,0.1468102905956883,0,0,0,0
1,0.23966797952802452,0,1,0,1
1,0.31681851510011794,0,1,1,1
0,0.13300917217687858,0,0,0,0
0,0.24988422331758942,0,1,0,1
0,0.24606750847718734,0,1,0,1
0,0.13627332071769177,0,0,0,0
0,0.17508131863100626,0,1,0,0
0,0.21419554223963413,0,1,0,1
0,0.14780543944187552,0,0,0,0
1,0.4214581381949495,0,1,1,1
1,0.43703604547745906,0,1,1,1
0,0.16034075061415323,0,0,0,0
0,0.13036616043878196,0,0,0,0
0,0.2109205929506623,0,1,0,1
0,0.16774678929999387,0,0,0,0
0,0.12472277187541268,0,0,0,0
0,0.1278756490484643,0,0,0,0
0,0.30319544677280363,0,1,1,1
1,0.2610767102637706,0,1,0,1
1,0.258118002230574,0,1,0,1
0,0.15111938197445396,0,0,0,0
0,0.2860155207045376,0,1,1,1
1,0.2445781643463746,0,1,0,1
0,0.18504393391939863,0,1,0,0
0,0.2935399957210903,0,1,1,1
0,0.23582147844628612,0,1,0,1
0,0.14056030555444615,0,0,0,0
1,0.2464041936021633,0,1,0,1
0,0.17209674863827057,0,1,0,0
1,0.2589190104873994,0,1,0,1
1,0.24736027708435984,0,1,0,1
0,0.12647906853953386,0,0,0,0
0,0.1988488824610399,0,1,0,1
1,0.22856800439062075,0,1,0,1
0,0.3048430689204983,0,1,1,1
0,0.2956192970385064,0,1,1,1
1,0.30339713650367256,0,1,1,1
0,0.1644538002348477,0,0,0,0
0,0.14638301405879786,0,0,0,0
0,0.20319361791764595,0,1,0,1
0,0.4490905088499151,0,1,1,1
0,0.16605489326532685,0,0,0,0
