Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.17520387393157266,0,0,0,0
0,0.10277930813454067,0,0,0,0
0,0.025176610229739438,0,0,0,0
0,0.32657065271234775,0,0,0,1
0,0.012780992071621616,0,0,0,0
1,0.6702470122855957,1,1,0,1
0,0.8522432703967531,1,1,1,1
0,0.00759949505135877,0,0,0,0
0,0.026308082844220197,0,0,0,0
1,0.924688613924747,1,1,1,1
1,0.5141528949417006,1,1,0,1
0,0.46175711872879976,0,1,0,1
1,0.23764285499771798,0,0,0,1
1,0.9388024882740165,1,1,1,1
0,0.2815534156973335,0,0,0,1
1,0.7861520795421807,1,1,1,1
1,0.9085447710570762,1,1,1,1
1,0.7148144335796108,1,1,0,1
0,0.27534021814407644,0,0,0,1
0,0.10884249906431433,0,0,0,0
0,0.4993761923943159,0,1,0,1
0,0.01220499156755166,0,0,0,0
1,0.9987825384271972,1,1,1,1
1,0.6028606349585688,1,1,0,1
1,0.27055944792701636,0,0,0,1
0,0.055852874576212776,0,0,0,0
0,0.5649476899542831,1,1,0,1
0,0.37479917260322776,0,1,0,1
0,0.019547905780128855,0,0,0,0
1,0.674539646769735,1,1,0,1
0,0.2604655636402579,0,0,0,1
1,0.6839306386126862,1,1,0,1
0,0.5631063691661858,1,1,0,1
0,0.41057844799067117,0,1,0,1
0,0.6175592211608025,1,1,0,1
0,0.12735607003290558,0,0,0,0
1,0.8555375569405725,1,1,1,1
0,0.3925615518142217,0,1,0,1
1,0.6186946115516021,1,1,0,1
1,0.874678828045763,1,1,1,1
1,0.9505725116488957,1,1,1,1
1,0.4674989490763716,0,1,0,1
0,0.2821912321386777,0,0,0,1
1,0.6075577129666484,1,1,0,1
1,0.8506197642888061,1,1,1,1
1,0.7429167739796761,1,1,0,1
0,0.034745071820419825,0,0,0,0
1,0.6186946115516021,1,1,0,1
0,0.035922075824662884,0,0,0,0
0,0.1611313725622773,0,0,0,0
0,0.7103824620869879,1,1,0,1
1,0.8314320783517787,1,1,1,1
1,0.9976897577548535,1,1,1,1
1,0.9145519607981353,1,1,1,1
1,0.8285041177967641,1,1,1,1
1,0.6297476346143039,1,1,0,1
0,0.38422882878103964,0,1,0,1
0,0.09061300981539891,0,0,0,0
0,0.0564260572101136,0,0,0,0
1,0.7915390428275089,1,1,1,1
1,0.8935599315788941,1,1,1,1
1,0.9313036933866017,1,1,1,1
1,0.7002976420952689,1,1,0,1
0,0.5875539402148058,1,1,0,1
0,0.322499086114059,0,0,0,1
1,0.7119851803603384,1,1,0,1
1,0.9945972349935648,1,1,1,1
1,0.4045939084940206,0,1,0,1
1,0.832102977255832,1,1,1,1
0,0.08560568160230553,0,0,0,0
0,0.06953795513797567,0,0,0,0
1,0.8083167474050107,1,1,1,1
1,0.9546779633683088,1,1,1,1
1,0.8849771686342749,1,1,1,1
0,0.04115923585673793,0,0,0,0
0,0.11684486128592576,0,0,0,0
1,0.465573117038929,0,1,0,1
1,0.41754814008377616,0,1,0,1
1,0.8592608466542012,1,1,1,1
1,0.6947603935791606,1,1,0,1
1,0.8872855667253848,1,1,1,1
0,0.6412341262589321,1,1,0,1
0,0.21273845780919623,0,0,0,0
1,0.9800861585790557,1,1,1,1
1,0.5416046689701537,1,1,0,1
1,0.9217340253653153,1,1,1,1
1,0.8701153783076405,1,1,1,1
0,0.9376661843100967,1,1,1,1
0,0.6924670037376686,1,1,0,1
0,0.14363472819518563,0,0,0,0
1,0.8443068959963722,1,1,1,1
1,0.5837917914505827,1,1,0,1
1,0.7460180872613079,1,1,0,1
1,0.9595680938618053,1,1,1,1
1,0.738751187845892,1,1,0,1
1,0.35846331271771137,0,1,0,1
0,0.2873585495432205,0,0,0,1
1,0.6142188370620004,1,1,0,1
1,0.8135691822685007,1,1,1,1
1,0.699481774478792,1,1,0,1
1,0.28189391761043303,0,0,0,1
1,0.21012774989691319,0,0,0,0
0,0.07318394150301186,0,0,0,0
1,0.3661630622930809,0,1,0,1
0,0.05501386107325963,0,0,0,0
1,0.24595573906563126,0,0,0,1
0,0.40275930499100987,0,1,0,1
0,0.4004446517958529,0,1,0,1
1,0.8341401871548594,1,1,1,1
0,0.6319804913237959,1,1,0,1
1,0.8101716649088582,1,1,1,1
0,0.4540658493678139,0,1,0,1
1,0.7001096311603249,1,1,0,1
1,0.6045232939169414,1,1,0,1
0,0.003491674322112109,0,0,0,0
1,0.7970083136947468,1,1,1,1
0,0.3126130840960087,0,0,0,1
0,0.5743676068382092,1,1,0,1
0,0.2616002811686832,0,0,0,1
0,0.15176104927048573,0,0,0,0
0,0.011567813382103952,0,0,0,0
1,0.9817205007518686,1,1,1,1
0,0.4284095496519117,0,1,0,1
1,0.24125869495366703,0,0,0,1
0,0.4044450280804996,0,1,0,1
1,0.9433265786192028,1,1,1,1
1,0.7282788795758279,1,1,0,1
1,0.33794199227525085,0,0,0,1
1,0.3452014710947163,0,1,0,1
1,0.4984386478759712,0,1,0,1
0,0.15684877713724016,0,0,0,0
0,0.4204831211273615,0,1,0,1
1,0.548535922239789,1,1,0,1
0,0.16548907000903984,0,0,0,0
1,0.9949857234976472,1,1,1,1
1,0.8805123754352768,1,1,1,1
0,0.9743288680961626,1,1,1,1
0,0.15802628198178226,0,0,0,0
1,0.901608734362299,1,1,1,1
0,0.6574455866498623,1,1,0,1
0,0.7015974183201068,1,1,0,1
0,0.21066909220341193,0,0,0,0
0,0.7934690710413499,1,1,1,1
0,0.0023410877470233793,0,0,0,0
0,0.4300425103710795,0,1,0,1
0,0.07298198168457716,0,0,0,0
0,0.09660715037750155,0,0,0,0
0,0.31752591034062233,0,0,0,1
0,0.8570135160585944,1,1,1,1
0,0.14181158882513623,0,0,0,0
0,0.17877837102441468,0,0,0,0
0,0.2207780537720285,0,0,0,0
0,0.050210751453433115,0,0,0,0
1,0.8369425992369137,1,1,1,1
1,0.9324877686863503,1,1,1,1
1,0.3807772404864496,0,1,0,1
1,0.6062337407781753,1,1,0,1
1,0.5000364931666591,1,1,0,1
0,0.25948642278997464,0,0,0,1
0,0.08682901903281204,0,0,0,0
1,0.9876302393698564,1,1,1,1
1,0.799178639025391,1,1,1,1
0,0.4238228093755668,0,1,0,1
0,0.2066475479412815,0,0,0,0
1,0.14248898742120236,0,0,0,0
0,0.28942145223288923,0,0,0,1
0,0.5584131462701666,1,1,0,1
1,0.7323013990945796,1,1,0,1
1,0.19434232790322784,0,0,0,0
1,0.15756590491079067,0,0,0,0
0,0.4823551150640792,0,1,0,1
1,0.646754420796109,1,1,0,1
0,0.8526180810333895,1,1,1,1
0,0.2240258672582689,0,0,0,1
0,0.8229296588251372,1,1,1,1
1,0.5640355724587313,1,1,0,1
1,0.7990381595093469,1,1,1,1
0,0.09638940204421274,0,0,0,0
1,0.879865336895333,1,1,1,1
0,0.8689333902691729,1,1,1,1
0,0.4297733614370706,0,1,0,1
0,0.04569549249109052,0,0,0,0
0,0.9601559796658597,1,1,1,1
1,0.951979148532069,1,1,1,1
1,0.7694877417612557,1,1,1,1
1,0.6791656073110571,1,1,0,1
0,0.1546227285779006,0,0,0,0
0,0.1768692319453712,0,0,0,0
0,0.6282017323088191,1,1,0,1
1,0.45015711098337235,0,1,0,1
0,0.13710417813279338,0,0,0,0
1,0.6695746839359628,1,1,0,1
0,0.12394870705756904,0,0,0,0
1,0.7507494999326352,1,1,0,1
1,0.9410756006638155,1,1,1,1
0,0.132510846951734,0,0,0,0
0,0.06923262946346989,0,0,0,0
0,0.08590971421509341,0,0,0,0
1,0.9597703444144413,1,1,1,1
0,0.015835768067461176,0,0,0,0
0,0.6130900226973919,1,1,0,1
1,0.9927766353088694,1,1,1,1
1,0.7333859291008723,1,1,0,1
0,0.12925383070197682,0,0,0,0
0,0.5358505626197442,1,1,0,1
1,0.7671284785352984,1,1,1,1
0,0.07629308353676688,0,0,0,0
1,0.8330135017956004,1,1,1,1
1,0.841384853793979,1,1,1,1
0,0.10898307025310013,0,0,0,0
0,0.26044094519466066,0,0,0,1
0,0.1671324126060383,0,0,0,0
1,0.27221087338741967,0,0,0,1
1,0.39456922165684055,0,1,0,1
1,0.8916072845021314,1,1,1,1
1,0.9684180053175857,1,1,1,1
0,0.6998251564316694,1,1,0,1
1,0.6989876176398215,1,1,0,1
1,0.98254908826314,1,1,1,1
1,0.5898073411788525,1,1,0,1
1,0.9732346295167897,1,1,1,1
0,0.3441501402503596,0,0,0,1
1,0.05121395272207459,0,0,0,0
0,0.4972138683735595,0,1,0,1
0,0.10024196112528516,0,0,0,0
1,0.34700299330777584,0,1,0,1
1,0.17510492648184187,0,0,0,0
0,0.8466899783915541,1,1,1,1
0,0.3878692545359006,0,1,0,1
1,0.21666333162931203,0,0,0,0
0,0.04530553076523424,0,0,0,0
0,0.25365905813515544,0,0,0,1
1,0.6791472161709344,1,1,0,1
1,0.7949305209344857,1,1,1,1
1,0.7605891922072747,1,1,1,1
0,0.3540362992457379,0,1,0,1
0,0.016737165837034315,0,0,0,0
1,0.6350864295535328,1,1,0,1
0,0.33851097982516715,0,0,0,1
0,0.09508089701058992,0,0,0,0
0,0.06157055332816637,0,0,0,0
1,0.9748481586946436,1,1,1,1
0,0.35677453895171424,0,1,0,1
1,0.8851147984678974,1,1,1,1
1,0.793863350522401,1,1,1,1
0,0.2143068863697664,0,0,0,0
0,0.07884284398516182,0,0,0,0
0,0.9413427477189332,1,1,1,1
0,0.04323991991167952,0,0,0,0
0,0.05479124659069371,0,0,0,0
1,0.005963800596487859,0,0,0,0
1,0.957611943863236,1,1,1,1
1,0.9268333521713302,1,1,1,1
1,0.955034755437455,1,1,1,1
1,0.9640952461772644,1,1,1,1
1,0.8702139415266462,1,1,1,1
0,0.24723509939434946,0,0,0,1
1,0.9187088514680762,1,1,1,1
0,0.04530553076523424,0,0,0,0
0,0.7551128735784665,1,1,0,1
0,0.28110596674386024,0,0,0,1
0,0.16708647950233385,0,0,0,0
1,0.9709265916437401,1,1,1,1
1,0.2820489342356695,0,0,0,1
0,0.8532374374650782,1,1,1,1
1,0.49100502210029096,0,1,0,1
1,0.8142691630915937,1,1,1,1
1,0.8767411742367993,1,1,1,1
1,0.23300267203283076,0,0,0,1
1,0.8952723219915354,1,1,1,1
0,0.6744922253442577,1,1,0,1
0,0.26950380743635144,0,0,0,1
1,0.9065184389102473,1,1,1,1
0,0.5286706282158984,1,1,0,1
0,0.01402585775772859,0,0,0,0
0,0.6530656243869591,1,1,0,1
1,0.37669480250579035,0,1,0,1
0,0.5291124072737956,1,1,0,1
1,0.5703162979835972,1,1,0,1
0,0.37647188713966684,0,1,0,1
0,0.23060829723246518,0,0,0,1
1,0.5408029885413697,1,1,0,1
1,0.6537752734029147,1,1,0,1
0,0.33429543139519063,0,0,0,1
1,0.539525714456094,1,1,0,1
1,0.8626378539334788,1,1,1,1
0,0.09157427530123463,0,0,0,0
1,0.3590478965312419,0,1,0,1
0,0.08980278933927409,0,0,0,0
0,0.598050597393719,1,1,0,1
0,0.06963871439294546,0,0,0,0
1,0.3521077849305996,0,1,0,1
1,0.711305849016115,1,1,0,1
1,0.8545308647044161,1,1,1,1
0,0.2849991842018441,0,0,0,1
1,0.7308932067894812,1,1,0,1
1,0.8269341393308534,1,1,1,1
1,0.19424866650997727,0,0,0,0
1,0.3551980858806444,0,1,0,1
1,0.7664512781112613,1,1,1,1
0,0.43245709956546874,0,1,0,1
1,0.960935016592382,1,1,1,1
0,0.12022237871871777,0,0,0,0
0,0.716176884847333,1,1,0,1
0,0.04949280659540383,0,0,0,0
0,0.23976239217922737,0,0,0,1
1,0.0688258871645758,0,0,0,0
0,0.07852717943064794,0,0,0,0
1,0.9637402506302107,1,1,1,1
0,0.07344380140355147,0,0,0,0
0,0.2755897659547678,0,0,0,1
0,0.06746157859060255,0,0,0,0
0,0.08650073842939289,0,0,0,0
1,0.6971852720267046,1,1,0,1
1,0.9473650074416655,1,1,1,1
1,0.9694661773320766,1,1,1,1
