Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.19026716742293298,0,1,0,0
0,0.3442800107991696,0,1,0,1
1,0.6843509024092418,1,1,1,1
0,0.051949981912354844,0,0,0,0
1,0.5945466026388542,1,1,0,1
1,0.4857651410300329,0,1,0,1
0,0.11950071428787752,0,0,0,0
0,0.06923537061904578,0,0,0,0
0,0.5110040350133144,1,1,0,1
0,0.07345079488514905,0,0,0,0
0,0.2269083172430951,0,1,0,1
1,0.8117451723964444,1,1,1,1
1,0.32041156380848257,0,1,0,1
0,0.0701363009182992,0,0,0,0
0,0.18721144029045939,0,1,0,0
0,0.12169527882889623,0,0,0,0
0,0.48923146903064224,0,1,0,1
0,0.3869697383950623,0,1,0,1
0,0.3187938988829664,0,1,0,1
1,0.8061732789586162,1,1,1,1
0,0.10438545588375857,0,0,0,0
0,0.7326743823074079,1,1,1,1
1,0.7279913076519477,1,1,1,1
0,0.07964981891544748,0,0,0,0
0,0.5911960145491669,1,1,0,1
1,0.941808351059422,1,1,1,1
0,0.1056965146176086,0,0,0,0
0,0.34137724569110584,0,1,0,1
1,0.1577648006376648,0,0,0,0
1,0.8558583623383196,1,1,1,1
0,0.06986212393730382,0,0,0,0
0,0.28160104517295287,0,1,0,1
1,0.706708263940742,1,1,1,1
0,0.3999511433513544,0,1,0,1
0,0.28111650067043603,0,1,0,1
0,0.3701052825378239,0,1,0,1
0,0.21833298798020961,0,1,0,1
0,0.12947010520630503,0,0,0,0
0,0.16333161204653374,0,0,0,0
0,0.1286638466793322,0,0,0,0
1,0.7372994209419382,1,1,1,1
0,0.3128364516082767,0,1,0,1
0,0.14401925888943776,0,0,0,0
0,0.08112964129492667,0,0,0,0
1,0.09983046826936388,0,0,0,0
0,0.10130602004866131,0,0,0,0
1,0.259179792253058,0,1,0,1
1,0.5986278022886886,1,1,0,1
0,0.6942459098233632,1,1,1,1
1,0.6262672812973403,1,1,1,1
1,0.8408732528606822,1,1,1,1
0,0.06745621596218349,0,0,0,0
0,0.4106350465645564,0,1,0,1
1,0.11854924626288674,0,0,0,0
1,0.4867038573861852,0,1,0,1
0,0.06474592712359807,0,0,0,0
0,0.5598057016868213,1,1,0,1
0,0.47756782739402603,0,1,0,1
0,0.5824361443111158,1,1,0,1
0,0.0628249931069049,0,0,0,0
0,0.08891710859268678,0,0,0,0
1,0.854555274101917,1,1,1,1
1,0.7524524145099746,1,1,1,1
0,0.31466389234749853,0,1,0,1
0,0.08389427797895808,0,0,0,0
0,0.10126573753004944,0,0,0,0
0,0.2420254461333164,0,1,0,1
0,0.15593594271202343,0,0,0,0
0,0.3702201934762753,0,1,0,1
0,0.2099595781841189,0,1,0,1
0,0.25697715398476595,0,1,0,1
0,0.6968426262620193,1,1,1,1
0,0.3149479685077235,0,1,0,1
0,0.12853977399761538,0,0,0,0
0,0.12009256387682064,0,0,0,0
0,0.08792485974576952,0,0,0,0
0,0.07604410403976586,0,0,0,0
0,0.18957510404759045,0,1,0,0
0,0.1869407697322776,0,1,0,0
0,0.45957435509210615,0,1,0,1
0,0.18485835373209955,0,1,0,0
0,0.2535865744589136,0,1,0,1
0,0.14886325683869564,0,0,0,0
0,0.10095159594271058,0,0,0,0
0,0.14052843503105605,0,0,0,0
1,0.7261310745615825,1,1,1,1
0,0.4001975208958431,0,1,0,1
1,0.349407565768415,0,1,0,1
1,0.7726756646550278,1,1,1,1
0,0.6787522597454226,1,1,1,1
1,0.24159222253568244,0,1,0,1
0,0.07513666919139561,0,0,0,0
1,0.5612077306541762,1,1,0,1
0,0.3602286316137986,0,1,0,1
1,0.7462524918590917,1,1,1,1
0,0.5,1,1,0,1
1,0.16048455811620463,0,0,0,0
1,0.19276334900676698,0,1,0,0
1,0.20949329741923686,0,1,0,1
0,0.15170744309131276,0,0,0,0
0,0.10964210740455459,0,0,0,0
0,0.15165251565749935,0,0,0,0
1,0.9056010209689996,1,1,1,1
1,0.0619159090469716,0,0,0,0
0,0.22002006958368187,0,1,0,1
1,0.6439314698576398,1,1,1,1
1,0.597306293065055,1,1,0,1
0,0.796550929106158,1,1,1,1
1,0.66830733334649,1,1,1,1
0,0.24548342809962023,0,1,0,1
1,0.38052633810511854,0,1,0,1
1,0.1058583531447703,0,0,0,0
1,0.7291403045725257,1,1,1,1
1,0.1805758103575371,0,1,0,0
0,0.1009328700519989,0,0,0,0
0,0.2953593891898116,0,1,0,1
1,0.47245699265741103,0,1,0,1
0,0.196692903276448,0,1,0,0
0,0.11107480164987764,0,0,0,0
1,0.7619217753106154,1,1,1,1
1,0.622460261746324,1,1,1,1
0,0.0805123851892398,0,0,0,0
0,0.09451563248090135,0,0,0,0
0,0.08122961365929661,0,0,0,0
0,0.19003561647548176,0,1,0,0
1,0.2511654089378983,0,1,0,1
0,0.17803205899221977,0,0,0,0
0,0.6625932184600861,1,1,1,1
0,0.13733371616245932,0,0,0,0
0,0.08952727641592728,0,0,0,0
1,0.6347080936372598,1,1,1,1
0,0.0597379303730505,0,0,0,0
0,0.07530952263353168,0,0,0,0
1,0.5245730964242471,1,1,0,1
0,0.17188492575856268,0,0,0,0
0,0.1684794618483663,0,0,0,0
0,0.38602439542751005,0,1,0,1
0,0.06372743296620449,0,0,0,0
0,0.6981866992993415,1,1,1,1
1,0.7745617213355952,1,1,1,1
0,0.8170720411387059,1,1,1,1
0,0.19817332618269973,0,1,0,0
0,0.2734868548849178,0,1,0,1
0,0.34781360759790875,0,1,0,1
1,0.9510289128375777,1,1,1,1
1,0.12336536273236762,0,0,0,0
0,0.07163915641451833,0,0,0,0
0,0.09307576725060857,0,0,0,0
0,0.14898608814779177,0,0,0,0
1,0.8201070971418071,1,1,1,1
0,0.0944086351999268,0,0,0,0
0,0.41707338089456364,0,1,0,1
0,0.11809630641234002,0,0,0,0
0,0.9058576611859402,1,1,1,1
0,0.9028181455307637,1,1,1,1
1,0.6502694806548728,1,1,1,1
0,0.29569789808526237,0,1,0,1
0,0.14856765776327718,0,0,0,0
0,0.10252589839745989,0,0,0,0
0,0.7464488746994836,1,1,1,1
0,0.4872307275609385,0,1,0,1
0,0.05172614880962758,0,0,0,0
1,0.9132083431354812,1,1,1,1
1,0.16786770416824595,0,0,0,0
0,0.11339415833242154,0,0,0,0
0,0.3683863891039521,0,1,0,1
0,0.14215382795841322,0,0,0,0
0,0.11950071428787752,0,0,0,0
0,0.4916357886508116,0,1,0,1
0,0.06242879509089586,0,0,0,0
1,0.8120559683759957,1,1,1,1
1,0.2531012124610495,0,1,0,1
1,0.9475244862451501,1,1,1,1
0,0.44243136031700675,0,1,0,1
0,0.46729269591035183,0,1,0,1
1,0.5519201663361875,1,1,0,1
0,0.31161203536939674,0,1,0,1
0,0.0600429448912476,0,0,0,0
1,0.8963304447107949,1,1,1,1
1,0.06531537375825315,0,0,0,0
1,0.2101820796615112,0,1,0,1
1,0.785203954891081,1,1,1,1
1,0.7722383566290832,1,1,1,1
1,0.8844587792885847,1,1,1,1
0,0.10522061725120065,0,0,0,0
0,0.26227473163397536,0,1,0,1
1,0.3779426225932752,0,1,0,1
0,0.16007424365205217,0,0,0,0
1,0.5,1,1,0,1
0,0.3225171174392784,0,1,0,1
0,0.11869686387695019,0,0,0,0
0,0.09640459065641735,0,0,0,0
1,0.8293172595361382,1,1,1,1
0,0.4704489153339551,0,1,0,1
1,0.46943895585998024,0,1,0,1
0,0.0502376479124548,0,0,0,0
0,0.48052986199184056,0,1,0,1
1,0.8847947548258713,1,1,1,1
0,0.15253929988021908,0,0,0,0
0,0.0792338582554207,0,0,0,0
0,0.1373727277305578,0,0,0,0
1,0.3794919348392949,0,1,0,1
1,0.48920896677401876,0,1,0,1
0,0.09774331099366763,0,0,0,0
0,0.673982143255673,1,1,1,1
0,0.2070132963361019,0,1,0,1
0,0.29841625217098877,0,1,0,1
0,0.07595846572864737,0,0,0,0
1,0.32749314523422723,0,1,0,1
1,0.650393346083004,1,1,1,1
0,0.21088719466122052,0,1,0,1
0,0.05425779691420414,0,0,0,0
1,0.5400582604648706,1,1,0,1
0,0.5,1,1,0,1
0,0.540776734861347,1,1,0,1
1,0.7359845931348643,1,1,1,1
1,0.38055428570523187,0,1,0,1
0,0.7132802989570444,1,1,1,1
1,0.8606659288810079,1,1,1,1
0,0.2992924104606312,0,1,0,1
0,0.21124263153006684,0,1,0,1
0,0.4460901926495106,0,1,0,1
0,0.2066644938291491,0,1,0,1
1,0.6287412407346413,1,1,1,1
1,0.5778576691792245,1,1,0,1
0,0.11557354973466387,0,0,0,0
0,0.057088505241986304,0,0,0,0
1,0.9058576611859402,1,1,1,1
0,0.1936512634335847,0,1,0,0
0,0.7346450209959258,1,1,1,1
0,0.2732779172268871,0,1,0,1
1,0.10530052154766423,0,0,0,0
0,0.08633144298359274,0,0,0,0
0,0.1720282241360423,0,0,0,0
1,0.6836603441651657,1,1,1,1
1,0.7177167105612102,1,1,1,1
0,0.14063666498885904,0,0,0,0
0,0.3505968396895661,0,1,0,1
0,0.3736926729145521,0,1,0,1
0,0.6058820465273942,1,1,0,1
0,0.25612665152012526,0,1,0,1
0,0.058938034723492946,0,0,0,0
1,0.5278468150150087,1,1,0,1
0,0.11758021036102684,0,0,0,0
1,0.4948388438107534,0,1,0,1
1,0.7588888496126506,1,1,1,1
1,0.6517816718972081,1,1,1,1
0,0.22118553940790392,0,1,0,1
0,0.540087760384798,1,1,0,1
0,0.14958565271922414,0,0,0,0
0,0.06904710763624602,0,0,0,0
0,0.26775289801782554,0,1,0,1
0,0.5963105554509425,1,1,0,1
0,0.1421262831305218,0,0,0,0
0,0.11210092845611776,0,0,0,0
0,0.38014423710634987,0,1,0,1
0,0.3293449863215627,0,1,0,1
0,0.23446570581021525,0,1,0,1
0,0.23797943324257992,0,1,0,1
1,0.7090241882515963,1,1,1,1
1,0.7508220887293594,1,1,1,1
0,0.402966980401392,0,1,0,1
1,0.7407620490018042,1,1,1,1
0,0.3047351530615229,0,1,0,1
0,0.5776357294469386,1,1,0,1
0,0.5258420824288559,1,1,0,1
0,0.8322518294980815,1,1,1,1
1,0.47636147437621007,0,1,0,1
0,0.19147430863570755,0,1,0,0
0,0.1899130002029323,0,1,0,0
1,0.17908771551072475,0,1,0,0
0,0.08932930579411927,0,0,0,0
1,0.06894201107754573,0,0,0,0
1,0.22015955625512562,0,1,0,1
1,0.7420418889510617,1,1,1,1
0,0.7823148125061257,1,1,1,1
0,0.07939184505243814,0,0,0,0
1,0.6910589791562701,1,1,1,1
0,0.1671557483909042,0,0,0,0
0,0.519456753487818,1,1,0,1
0,0.21343552232971436,0,1,0,1
1,0.6622364976199526,1,1,1,1
0,0.08143778680229584,0,0,0,0
0,0.1315991163602136,0,0,0,0
0,0.15777757977457693,0,0,0,0
1,0.6226247588887657,1,1,1,1
0,0.2675355834038263,0,1,0,1
0,0.18489904282488168,0,1,0,0
0,0.16351583094338587,0,0,0,0
0,0.12470106189764445,0,0,0,0
0,0.1577291429321488,0,0,0,0
1,0.879427701350688,1,1,1,1
0,0.08023455253608923,0,0,0,0
0,0.34763555251727823,0,1,0,1
0,0.07338140824077544,0,0,0,0
1,0.8909861681511533,1,1,1,1
0,0.5278727202932517,1,1,0,1
0,0.3711864290668467,0,1,0,1
1,0.5,1,1,0,1
1,0.6947540219427127,1,1,1,1
1,0.18409906397759282,0,1,0,0
0,0.1588117422905064,0,0,0,0
1,0.8558712610201504,1,1,1,1
1,0.8475094402254184,1,1,1,1
0,0.2978403124971202,0,1,0,1
1,0.5519251363923104,1,1,0,1
1,0.5,1,1,0,1
1,0.2139825579020543,0,1,0,1
0,0.08453430725299892,0,0,0,0
1,0.5791624930063584,1,1,0,1
0,0.6992290505678772,1,1,1,1
0,0.03471355205175188,0,0,0,0
1,0.5,1,1,0,1
0,0.08187240823386828,0,0,0,0
0,0.11563755886876942,0,0,0,0
1,0.4751292295418699,0,1,0,1
0,0.20589074243829925,0,1,0,1
0,0.25581352050845046,0,1,0,1
0,0.6142165248103977,1,1,0,1
1,0.596359950976769,1,1,0,1
0,0.049037222053553334,0,0,0,0
1,0.9059321938061393,1,1,1,1
1,0.27638685314754335,0,1,0,1
