Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.15609886,0,1,0,1
0,0.22520043,0,1,0,1
0,0.38285455,0,1,0,1
0,0.1386226,0,1,0,1
0,0.0743248,0,0,0,0
1,0.07391941,0,0,0,0
0,0.1456865,0,1,0,1
0,0.4019317,0,1,1,1
1,0.77961165,1,1,1,1
0,0.11755937,0,1,0,0
1,0.49372917,0,1,1,1
0,0.6309319,1,1,1,1
0,0.1560345,0,1,0,1
0,0.025248773,0,0,0,0
0,0.3425906,0,1,0,1
0,0.071543515,0,0,0,0
0,0.0787448,0,0,0,0
0,0.012860878,0,0,0,0
1,0.08371387,0,1,0,0
0,0.2159353,0,1,0,1
0,0.046096105,0,0,0,0
1,0.59981656,1,1,1,1
0,0.08305332,0,0,0,0
0,0.011815776,0,0,0,0
0,0.56541306,1,1,1,1
1,0.6104584,1,1,1,1
0,0.06841676,0,0,0,0
0,0.25590983,0,1,0,1
1,0.35163584,0,1,0,1
1,0.38989228,0,1,1,1
0,0.22658652,0,1,0,1
0,0.059266225,0,0,0,0
0,0.0080872895,0,0,0,0
0,0.21312511,0,1,0,1
0,0.38593063,0,1,0,1
0,0.095361955,0,1,0,0
0,0.7712009,1,1,1,1
1,0.8954723,1,1,1,1
0,0.08098388,0,0,0,0
0,0.4067192,0,1,1,1
0,0.04804557,0,0,0,0
0,0.07120755,0,0,0,0
0,0.1802794,0,1,0,1
1,0.28394753,0,1,0,1
0,0.1564958,0,1,0,1
0,0.2696172,0,1,0,1
1,0.32002065,0,1,0,1
0,0.026461199,0,0,0,0
0,0.01988905,0,0,0,0
0,0.1157046,0,1,0,0
0,0.015535063,0,0,0,0
0,0.35344213,0,1,0,1
0,0.12850343,0,1,0,0
0,0.42934817,0,1,1,1
0,0.20591739,0,1,0,1
0,0.033550214,0,0,0,0
0,0.02801744,0,0,0,0
0,0.1488745,0,1,0,1
0,0.019858412,0,0,0,0
1,0.15292676,0,1,0,1
1,0.09062029,0,1,0,0
0,0.09019468,0,1,0,0
0,0.6350242,1,1,1,1
0,0.036797293,0,0,0,0
0,0.14869839,0,1,0,1
0,0.29068944,0,1,0,1
1,0.28143653,0,1,0,1
1,0.6925153,1,1,1,1
0,0.1569255,0,1,0,1
1,0.6657125,1,1,1,1
1,0.28221092,0,1,0,1
1,0.45195112,0,1,1,1
1,0.36578298,0,1,0,1
0,0.7113838,1,1,1,1
0,0.22692366,0,1,0,1
0,0.10863571,0,1,0,0
0,0.0849506,0,1,0,0
0,0.20253079,0,1,0,1
0,0.02514373,0,0,0,0
0,0.18637702,0,1,0,1
0,0.20308404,0,1,0,1
1,0.0418931,0,0,0,0
0,0.06393655,0,0,0,0
0,0.01927285,0,0,0,0
0,0.66126215,1,1,1,1
0,0.6267848,1,1,1,1
0,0.21609479,0,1,0,1
0,0.18140247,0,1,0,1
0,0.049160805,0,0,0,0
0,0.05694638,0,0,0,0
0,0.048425894,0,0,0,0
0,0.08441426,0,1,0,0
0,0.07613722,0,0,0,0
0,0.3590611,0,1,0,1
0,0.08451816,0,1,0,0
0,0.09245582,0,1,0,0
1,0.5814488,1,1,1,1
0,0.013186127,0,0,0,0
0,0.31175828,0,1,0,1
0,0.055276413,0,0,0,0
0,0.042797733,0,0,0,0
0,0.023851216,0,0,0,0
1,0.08428641,0,1,0,0
1,0.98039025,1,1,1,1
1,0.53026295,1,1,1,1
1,0.4313005,0,1,1,1
0,0.64608496,1,1,1,1
0,0.6274301,1,1,1,1
0,0.025150778,0,0,0,0
1,0.30027354,0,1,0,1
0,0.06393655,0,0,0,0
0,0.06995733,0,0,0,0
0,0.07624652,0,0,0,0
0,0.025618015,0,0,0,0
0,0.897782,1,1,1,1
1,0.08765536,0,1,0,0
0,0.40565908,0,1,1,1
1,0.17035416,0,1,0,1
1,0.69313943,1,1,1,1
0,0.06477423,0,0,0,0
0,0.37500498,0,1,0,1
1,0.09768432,0,1,0,0
0,0.06325321,0,0,0,0
1,0.35040292,0,1,0,1
1,0.13296914,0,1,0,0
0,0.022062372,0,0,0,0
0,0.056418587,0,0,0,0
0,0.1565474,0,1,0,1
0,0.081729904,0,0,0,0
0,0.047967855,0,0,0,0
0,0.05011949,0,0,0,0
0,0.6026497,1,1,1,1
0,0.25450975,0,1,0,1
0,0.11237323,0,1,0,0
0,0.26931694,0,1,0,1
0,0.17264427,0,1,0,1
1,0.42125258,0,1,1,1
1,0.28273645,0,1,0,1
1,0.66414213,1,1,1,1
0,0.116509765,0,1,0,0
0,0.29134515,0,1,0,1
0,0.077909544,0,0,0,0
0,0.30027357,0,1,0,1
0,0.23954907,0,1,0,1
0,0.2944812,0,1,0,1
0,0.2121102,0,1,0,1
0,0.07903954,0,0,0,0
1,0.75563717,1,1,1,1
0,0.028736083,0,0,0,0
1,0.8497571,1,1,1,1
0,0.16321477,0,1,0,1
1,0.06424459,0,0,0,0
0,0.36931133,0,1,0,1
0,0.16629362,0,1,0,1
0,0.36589587,0,1,0,1
0,0.051238317,0,0,0,0
0,0.074922815,0,0,0,0
0,0.06255819,0,0,0,0
1,0.89979696,1,1,1,1
0,0.09282688,0,1,0,0
0,0.08489704,0,1,0,0
0,0.055509288,0,0,0,0
0,0.10064479,0,1,0,0
0,0.3845343,0,1,0,1
1,0.49281856,0,1,1,1
0,0.20043923,0,1,0,1
