Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.38770669777148015,0,1,1,1
1,0.2172059670413892,0,1,0,0
0,0.3072037727355137,0,1,1,1
0,0.33059200811428435,0,1,1,1
0,0.19061801869675143,0,0,0,0
0,0.2197285763687741,0,1,0,0
0,0.21779280953806204,0,1,0,0
0,0.34525563525931624,0,1,1,1
0,0.27375212836635254,0,1,0,1
0,0.22109457730896268,0,1,0,0
0,0.26975745868256107,0,1,0,1
1,0.2638996484813807,0,1,0,1
0,0.21976847658774093,0,1,0,0
0,0.34525563525931624,0,1,1,1
1,0.45124944001484785,0,1,1,1
1,0.29621737274430104,0,1,1,1
0,0.19768821520512211,0,0,0,0
0,0.29758915978975053,0,1,1,1
1,0.25627095012854495,0,1,0,1
1,0.40504965053764336,0,1,1,1
0,0.4011357577519182,0,1,1,1
0,0.16645396072382176,0,0,0,0
0,0.34525563525931624,0,1,1,1
0,0.2557936273803897,0,1,0,1
0,0.1771728779251883,0,0,0,0
0,0.26160185255571977,0,1,0,1
1,0.2795661606957706,0,1,0,1
1,0.3594822008358489,0,1,1,1
1,0.16391705616235275,0,0,0,0
1,0.3577019271425478,0,1,1,1
1,0.35425984878302397,0,1,1,1
0,0.33637822531469963,0,1,1,1
0,0.2867755032234893,0,1,0,1
0,0.1513940072419004,0,0,0,0
0,0.3517052010405549,0,1,1,1
1,0.16356715191035043,0,0,0,0
1,0.3702021801848144,0,1,1,1
0,0.2430693151058437,0,1,0,1
0,0.12501876674044848,0,0,0,0
1,0.26453500229733273,0,1,0,1
1,0.42350888375972223,0,1,1,1
0,0.22536859898608458,0,1,0,1
1,0.38871918935309663,0,1,1,1
0,0.2398517497466927,0,1,0,1
0,0.1707110280717081,0,0,0,0
1,0.4300395351576284,0,1,1,1
0,0.25617504098063615,0,1,0,1
0,0.26878091781741614,0,1,0,1
1,0.29732453758368743,0,1,1,1
0,0.13374477481120498,0,0,0,0
1,0.35887873239853824,0,1,1,1
0,0.19770830671496595,0,0,0,0
1,0.360109681046479,0,1,1,1
0,0.3442466134249683,0,1,1,1
1,0.3413260568146555,0,1,1,1
0,0.16642294758002843,0,0,0,0
0,0.12908281092307214,0,0,0,0
0,0.3653434926833694,0,1,1,1
0,0.17619756112173332,0,0,0,0
1,0.25438403985429425,0,1,0,1
1,0.1649854992981852,0,0,0,0
1,0.3690287510728843,0,1,1,1
0,0.28161428634285046,0,1,0,1
0,0.13936873104620087,0,0,0,0
1,0.3716859403267041,0,1,1,1
0,0.19602211382197712,0,0,0,0
1,0.4461050152164765,0,1,1,1
1,0.25757366885856725,0,1,0,1
1,0.27651453076553545,0,1,0,1
1,0.2343210387184767,0,1,0,1
0,0.12709361703156047,0,0,0,0
0,0.24160764941022791,0,1,0,1
1,0.23494959549308603,0,1,0,1
1,0.19529845647705396,0,0,0,0
0,0.1576595945046962,0,0,0,0
1,0.31039767434299814,0,1,1,1
0,0.15418195495174383,0,0,0,0
1,0.31833975712180546,0,1,1,1
1,0.21789190242093054,0,1,0,0
0,0.2664689090102785,0,1,0,1
1,0.20833182975847286,0,1,0,0
1,0.20204193756134686,0,0,0,0
1,0.31938423541050903,0,1,1,1
0,0.17467354621626846,0,0,0,0
0,0.3447437638914487,0,1,1,1
0,0.20058435877342906,0,0,0,0
1,0.18514237203578335,0,0,0,0
0,0.16747595355602696,0,0,0,0
0,0.22851138485884193,0,1,0,1
1,0.12385936345689963,0,0,0,0
0,0.21713616583095305,0,1,0,0
0,0.2631078694087297,0,1,0,1
0,0.34275872871438656,0,1,1,1
0,0.16196671705925145,0,0,0,0
0,0.22034602204167672,0,1,0,0
1,0.4151189539585895,0,1,1,1
0,0.17708242371418426,0,0,0,0
0,0.2297919276406226,0,1,0,1
0,0.3409580781393658,0,1,1,1
1,0.21382823384030836,0,1,0,0
0,0.19420898598082015,0,0,0,0
0,0.22095263908361099,0,1,0,0
1,0.23217375467887227,0,1,0,1
1,0.23959118084956052,0,1,0,1
0,0.1691018455873774,0,0,0,0
0,0.2475658584671568,0,1,0,1
0,0.17136445308345494,0,0,0,0
0,0.2038219576000958,0,0,0,0
1,0.4291967738526854,0,1,1,1
0,0.24002967659859265,0,1,0,1
1,0.3054698738430593,0,1,1,1
0,0.19768821520512211,0,0,0,0
1,0.2540997067647039,0,1,0,1
0,0.2348925570698011,0,1,0,1
0,0.17358625675023048,0,0,0,0
0,0.13857494991498787,0,0,0,0
0,0.2772286134158032,0,1,0,1
0,0.14899642747317846,0,0,0,0
0,0.20771429552205603,0,1,0,0
0,0.28862646431080247,0,1,0,1
0,0.1967583255465075,0,0,0,0
0,0.17004204431067463,0,0,0,0
0,0.35293644361256665,0,1,1,1
0,0.14485921820147848,0,0,0,0
0,0.14890886808917922,0,0,0,0
1,0.2611467680153618,0,1,0,1
0,0.28838520924645106,0,1,0,1
0,0.345346855104066,0,1,1,1
1,0.3862509758958474,0,1,1,1
0,0.14413167707535338,0,0,0,0
1,0.3574201008389941,0,1,1,1
0,0.23471314140393332,0,1,0,1
0,0.27443784199358584,0,1,0,1
0,0.1849371400023567,0,0,0,0
0,0.3410889876145019,0,1,1,1
0,0.2086381353118724,0,1,0,0
0,0.2431413274087396,0,1,0,1
0,0.2017941725836506,0,0,0,0
1,0.20785212301425834,0,1,0,0
0,0.18915136618812,0,0,0,0
0,0.15142681096648525,0,0,0,0
1,0.36085251513419303,0,1,1,1
0,0.1599164027980973,0,0,0,0
0,0.12078131757055853,0,0,0,0
0,0.2968542529257155,0,1,1,1
1,0.29459680582029185,0,1,1,1
0,0.22273237335039692,0,1,0,0
0,0.24957703666954006,0,1,0,1
1,0.43964894311915537,0,1,1,1
1,0.2207193148781686,0,1,0,0
0,0.2579349008814904,0,1,0,1
0,0.22646175441998254,0,1,0,1
0,0.21915424231818284,0,1,0,0
0,0.20352816357554296,0,0,0,0
0,0.2624312165207441,0,1,0,1
0,0.24145087492482664,0,1,0,1
0,0.4370665562988569,0,1,1,1
1,0.443674511818747,0,1,1,1
0,0.26764897870301535,0,1,0,1
0,0.2790276372356931,0,1,0,1
0,0.13300255047560625,0,0,0,0
0,0.3386022300406466,0,1,1,1
0,0.18614184512954526,0,0,0,0
1,0.3629069677551277,0,1,1,1
0,0.15593759917939093,0,0,0,0
0,0.28955983741317914,0,1,0,1
1,0.2852628764283495,0,1,0,1
0,0.17692833028328153,0,0,0,0
0,0.15794151345177973,0,0,0,0
0,0.2142170734300285,0,1,0,0
0,0.2404199082744488,0,1,0,1
0,0.15675019143035987,0,0,0,0
0,0.21656287163248966,0,1,0,0
0,0.3298603188592869,0,1,1,1
0,0.35484418494431047,0,1,1,1
0,0.19227766637074356,0,0,0,0
0,0.19487262780355366,0,0,0,0
0,0.22638246208629403,0,1,0,1
0,0.2615803446663613,0,1,0,1
1,0.3502936036645753,0,1,1,1
1,0.2552123417839769,0,1,0,1
0,0.22651304236105818,0,1,0,1
0,0.2909339261130843,0,1,0,1
0,0.13279150282946559,0,0,0,0
0,0.17809421563221128,0,0,0,0
0,0.285358131000281,0,1,0,1
1,0.35625383391423227,0,1,1,1
1,0.36248579770385086,0,1,1,1
0,0.24959431381493544,0,1,0,1
1,0.19947630401347927,0,0,0,0
1,0.3124895202875846,0,1,1,1
1,0.36838477092780686,0,1,1,1
1,0.20541849910074325,0,1,0,0
0,0.2602892162356863,0,1,0,1
0,0.2521478148994339,0,1,0,1
0,0.23989298638490944,0,1,0,1
0,0.21979953291065393,0,1,0,0
0,0.23648294235303827,0,1,0,1
0,0.26582823801030214,0,1,0,1
0,0.20413089464286915,0,0,0,0
0,0.2154628823370863,0,1,0,0
1,0.23424978138844338,0,1,0,1
0,0.12663146604809478,0,0,0,0
0,0.20555567726353513,0,1,0,0
0,0.33342826329197595,0,1,1,1
0,0.3648033581920517,0,1,1,1
0,0.3759772680855691,0,1,1,1
0,0.24400063817943882,0,1,0,1
0,0.19606743496854176,0,0,0,0
0,0.2028526260567094,0,0,0,0
0,0.19199311269798663,0,0,0,0
0,0.14811744545448083,0,0,0,0
0,0.15272456637972734,0,0,0,0
0,0.2704315561472603,0,1,0,1
0,0.20365952176187616,0,0,0,0
0,0.24811366110304184,0,1,0,1
1,0.4394760659212135,0,1,1,1
0,0.31014670703246255,0,1,1,1
0,0.26362348006478764,0,1,0,1
0,0.28485654551641787,0,1,0,1
0,0.12242139940699948,0,0,0,0
0,0.21761266976600718,0,1,0,0
1,0.15181849427170252,0,0,0,0
1,0.3359135112516916,0,1,1,1
1,0.26937170307520925,0,1,0,1
1,0.213692025558338,0,1,0,0
0,0.2381786988492939,0,1,0,1
0,0.40809916744585595,0,1,1,1
0,0.11986118873584664,0,0,0,0
1,0.2811519362570386,0,1,0,1
0,0.12663146604809478,0,0,0,0
0,0.12887429921939245,0,0,0,0
0,0.2207878054905862,0,1,0,0
0,0.1721291097813085,0,0,0,0
0,0.3483278874240856,0,1,1,1
1,0.2116713217833265,0,1,0,0
0,0.32476278350346127,0,1,1,1
1,0.23370215618598592,0,1,0,1
1,0.23767575006948466,0,1,0,1
0,0.13441029943151173,0,0,0,0
0,0.16535002358210085,0,0,0,0
1,0.12461467614688514,0,0,0,0
0,0.11982142983470885,0,0,0,0
1,0.23695657759409758,0,1,0,1
1,0.2932418468454726,0,1,1,1
0,0.14773774862133077,0,0,0,0
0,0.32199563955266725,0,1,1,1
0,0.20473577807120008,0,0,0,0
0,0.2258260446325201,0,1,0,1
0,0.2582366058332452,0,1,0,1
0,0.2638092954469096,0,1,0,1
0,0.2930234132874896,0,1,1,1
0,0.19885345005775815,0,0,0,0
0,0.21547134147799735,0,1,0,0
0,0.2876523666739328,0,1,0,1
0,0.2348925570698011,0,1,0,1
1,0.2925085426752792,0,1,1,1
1,0.3526354579135693,0,1,1,1
1,0.14795442311255502,0,0,0,0
0,0.21847669610108678,0,1,0,0
0,0.2720184444544454,0,1,0,1
0,0.13948559850505884,0,0,0,0
0,0.21937486020417665,0,1,0,0
0,0.3547222337247982,0,1,1,1
0,0.3401457990260281,0,1,1,1
0,0.2642827864634184,0,1,0,1
0,0.20768141347146826,0,1,0,0
1,0.4450477676398334,0,1,1,1
0,0.24586809709528754,0,1,0,1
1,0.2732594245540591,0,1,0,1
0,0.22298967619767282,0,1,0,0
1,0.2267500698485187,0,1,0,1
0,0.23166157314895008,0,1,0,1
0,0.2119640567408834,0,1,0,0
0,0.25250456752508155,0,1,0,1
0,0.22948020268315072,0,1,0,1
0,0.217862611251764,0,1,0,0
0,0.1878287656898539,0,0,0,0
1,0.4012456619502821,0,1,1,1
0,0.18698928753795147,0,0,0,0
0,0.2072398834100259,0,1,0,0
0,0.12747287026138968,0,0,0,0
0,0.2614254276393088,0,1,0,1
0,0.37067071285492026,0,1,1,1
1,0.2864439684562992,0,1,0,1
0,0.25186408705254476,0,1,0,1
