Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.70321417,1,1,1,1
0,0.19186862,0,1,0,1
1,0.52639395,1,1,0,1
0,0.048340544,0,0,0,0
1,0.97782576,1,1,1,1
1,0.86910063,1,1,1,1
1,0.7743967,1,1,1,1
1,0.630592,1,1,1,1
0,0.96443605,1,1,1,1
0,0.93246746,1,1,1,1
0,0.0726989,0,0,0,0
0,0.04658659,0,0,0,0
0,0.06370281,0,0,0,0
0,0.0061853323,0,0,0,0
0,0.06957376,0,0,0,0
1,0.011912508,0,0,0,0
0,0.58798575,1,1,1,1
1,0.18994127,0,1,0,1
1,0.933283,1,1,1,1
1,0.98668253,1,1,1,1
0,0.032003727,0,0,0,0
1,0.09104301,0,0,0,0
0,0.35911083,0,1,0,1
1,0.23269096,0,1,0,1
0,0.98615813,1,1,1,1
0,0.043976672,0,0,0,0
0,0.35011593,0,1,0,1
0,0.26310846,0,1,0,1
1,0.39271972,0,1,0,1
1,0.48785102,0,1,0,1
1,0.38854417,0,1,0,1
0,0.13230161,0,0,0,1
0,0.19647107,0,1,0,1
0,0.08567136,0,0,0,0
0,0.42109904,0,1,0,1
1,0.31256622,0,1,0,1
0,0.35006133,0,1,0,1
1,0.49758735,0,1,0,1
1,0.631965,1,1,1,1
1,0.9764549,1,1,1,1
1,0.043077834,0,0,0,0
1,0.8132126,1,1,1,1
0,0.12508601,0,0,0,1
1,0.5734326,1,1,1,1
1,0.2790611,0,1,0,1
0,0.065741025,0,0,0,0
0,0.53086174,1,1,0,1
1,0.98764867,1,1,1,1
