Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.5761043,1,1,1,1
1,0.076463446,0,1,0,0
0,0.24375468,0,1,0,1
0,0.17131686,0,1,0,1
1,0.53702927,1,1,1,1
0,0.052413825,0,0,0,0
0,0.14702892,0,1,0,1
0,0.42212424,0,1,1,1
0,0.11059316,0,1,0,1
0,0.03232211,0,0,0,0
0,0.024271535,0,0,0,0
0,0.80750394,1,1,1,1
0,0.829036,1,1,1,1
0,0.3780578,0,1,1,1
0,0.10665288,0,1,0,1
0,0.014926178,0,0,0,0
0,0.13231811,0,1,0,1
0,0.020690318,0,0,0,0
0,0.024903515,0,0,0,0
1,0.06147639,0,0,0,0
0,0.6727654,1,1,1,1
0,0.008334612,0,0,0,0
0,0.014540314,0,0,0,0
0,0.27526286,0,1,0,1
0,0.22308554,0,1,0,1
1,0.53833133,1,1,1,1
0,0.45332673,0,1,1,1
1,0.5314715,1,1,1,1
0,0.19659467,0,1,0,1
0,0.12705205,0,1,0,1
0,0.054432537,0,0,0,0
0,0.026287986,0,0,0,0
0,0.12353812,0,1,0,1
0,0.27163324,0,1,0,1
0,0.014319386,0,0,0,0
1,0.15545203,0,1,0,1
0,0.065571934,0,0,0,0
0,0.025114289,0,0,0,0
0,0.20469718,0,1,0,1
0,0.09357439,0,1,0,1
0,0.09408426,0,1,0,1
0,0.16145718,0,1,0,1
0,0.430851,0,1,1,1
0,0.15205808,0,1,0,1
0,0.2680911,0,1,0,1
0,0.19942962,0,1,0,1
0,0.39946344,0,1,1,1
0,0.035364147,0,0,0,0
1,0.53035545,1,1,1,1
1,0.4477751,0,1,1,1
0,0.033409216,0,0,0,0
0,0.109863944,0,1,0,1
0,0.24413115,0,1,0,1
0,0.057938766,0,0,0,0
0,0.10112903,0,1,0,1
0,0.02921646,0,0,0,0
0,0.11951405,0,1,0,1
0,0.120518774,0,1,0,1
0,0.031354237,0,0,0,0
0,0.08244007,0,1,0,0
1,0.10509803,0,1,0,1
0,0.03172523,0,0,0,0
1,0.67475283,1,1,1,1
0,0.11665382,0,1,0,1
0,0.02465415,0,0,0,0
0,0.41429046,0,1,1,1
0,0.072944745,0,0,0,0
0,0.030999765,0,0,0,0
0,0.07301783,0,0,0,0
0,0.043515068,0,0,0,0
1,0.7154952,1,1,1,1
0,0.04955335,0,0,0,0
0,0.044227794,0,0,0,0
1,0.75501,1,1,1,1
0,0.06386514,0,0,0,0
0,0.22121507,0,1,0,1
0,0.12698872,0,1,0,1
0,0.01812636,0,0,0,0
1,0.03017828,0,0,0,0
0,0.12938182,0,1,0,1
1,0.61499286,1,1,1,1
0,0.1994321,0,1,0,1
0,0.21446447,0,1,0,1
0,0.011994425,0,0,0,0
0,0.061530843,0,0,0,0
1,0.0681717,0,0,0,0
0,0.28695494,0,1,0,1
0,0.21843317,0,1,0,1
0,0.1404188,0,1,0,1
0,0.30490047,0,1,0,1
0,0.20950674,0,1,0,1
0,0.56558263,1,1,1,1
0,0.066987365,0,0,0,0
0,0.015325685,0,0,0,0
0,0.038664598,0,0,0,0
0,0.16236632,0,1,0,1
0,0.059061926,0,0,0,0
0,0.014789507,0,0,0,0
0,0.20762643,0,1,0,1
0,0.22715749,0,1,0,1
0,0.8237361,1,1,1,1
0,0.057621017,0,0,0,0
0,0.28311485,0,1,0,1
1,0.40330303,0,1,1,1
0,0.3836697,0,1,1,1
1,0.03027094,0,0,0,0
0,0.07215108,0,0,0,0
1,0.08612817,0,1,0,1
0,0.119336985,0,1,0,1
0,0.13008301,0,1,0,1
0,0.048660412,0,0,0,0
0,0.53758204,1,1,1,1
0,0.2029272,0,1,0,1
0,0.044066884,0,0,0,0
0,0.05414233,0,0,0,0
0,0.039809357,0,0,0,0
0,0.23845944,0,1,0,1
1,0.39803046,0,1,1,1
0,0.020822953,0,0,0,0
1,0.9826518,1,1,1,1
0,0.06910071,0,0,0,0
0,0.24318787,0,1,0,1
0,0.025456877,0,0,0,0
0,0.035408497,0,0,0,0
0,0.016052546,0,0,0,0
0,0.02007828,0,0,0,0
0,0.10760968,0,1,0,1
0,0.04332503,0,0,0,0
1,0.16530202,0,1,0,1
1,0.78806925,1,1,1,1
0,0.14372452,0,1,0,1
0,0.0075655323,0,0,0,0
0,0.15128809,0,1,0,1
0,0.31675974,0,1,0,1
0,0.14586325,0,1,0,1
0,0.027307725,0,0,0,0
0,0.50844955,1,1,1,1
0,0.049136903,0,0,0,0
0,0.05030468,0,0,0,0
0,0.09174836,0,1,0,1
1,0.24382636,0,1,0,1
0,0.42780057,0,1,1,1
0,0.0454364,0,0,0,0
0,0.02634074,0,0,0,0
1,0.6430072,1,1,1,1
0,0.08680926,0,1,0,1
0,0.0719749,0,0,0,0
1,0.33702248,0,1,0,1
0,0.14195679,0,1,0,1
1,0.8394873,1,1,1,1
0,0.025151843,0,0,0,0
1,0.24034716,0,1,0,1
0,0.14419742,0,1,0,1
0,0.08074184,0,1,0,0
0,0.029182175,0,0,0,0
1,0.8809696,1,1,1,1
0,0.05079278,0,0,0,0
1,0.53266656,1,1,1,1
0,0.025276536,0,0,0,0
0,0.044678874,0,0,0,0
0,0.02768151,0,0,0,0
0,0.22707213,0,1,0,1
0,0.18068151,0,1,0,1
0,0.098468706,0,1,0,1
0,0.15596616,0,1,0,1
1,0.67259365,1,1,1,1
0,0.057066906,0,0,0,0
0,0.12199051,0,1,0,1
0,0.06418705,0,0,0,0
0,0.054069523,0,0,0,0
1,0.2870368,0,1,0,1
0,0.0071626394,0,0,0,0
0,0.23689084,0,1,0,1
0,0.12090713,0,1,0,1
0,0.10116855,0,1,0,1
0,0.073837966,0,0,0,0
0,0.01401904,0,0,0,0
1,0.51745456,1,1,1,1
1,0.32042822,0,1,0,1
0,0.05042382,0,0,0,0
0,0.07369007,0,0,0,0
0,0.26917607,0,1,0,1
0,0.040448528,0,0,0,0
0,0.061453175,0,0,0,0
0,0.5614857,1,1,1,1
0,0.010588323,0,0,0,0
0,0.34980255,0,1,1,1
0,0.12213235,0,1,0,1
0,0.041904416,0,0,0,0
0,0.02037975,0,0,0,0
0,0.037014894,0,0,0,0
0,0.21903752,0,1,0,1
1,0.63661784,1,1,1,1
0,0.005895303,0,0,0,0
0,0.09006749,0,1,0,1
0,0.95294726,1,1,1,1
0,0.07890488,0,1,0,0
0,0.073936105,0,0,0,0
0,0.012413995,0,0,0,0
0,0.7723378,1,1,1,1
0,0.5059071,1,1,1,1
0,0.06109366,0,0,0,0
1,0.5914449,1,1,1,1
0,0.059516717,0,0,0,0
1,0.42655557,0,1,1,1
0,0.104060516,0,1,0,1
0,0.026198365,0,0,0,0
0,0.6014304,1,1,1,1
0,0.020880345,0,0,0,0
0,0.14123686,0,1,0,1
0,0.021444239,0,0,0,0
0,0.0098850345,0,0,0,0
0,0.49258748,0,1,1,1
0,0.07451318,0,0,0,0
0,0.09763154,0,1,0,1
0,0.1940349,0,1,0,1
0,0.19652443,0,1,0,1
0,0.07274615,0,0,0,0
0,0.27334464,0,1,0,1
1,0.48761752,0,1,1,1
0,0.08046309,0,1,0,0
1,0.23103718,0,1,0,1
0,0.031867865,0,0,0,0
0,0.021672899,0,0,0,0
0,0.021818535,0,0,0,0
1,0.14563565,0,1,0,1
0,0.08223919,0,1,0,0
0,0.11944445,0,1,0,1
1,0.02920004,0,0,0,0
0,0.022813492,0,0,0,0
1,0.39474657,0,1,1,1
0,0.6276439,1,1,1,1
0,0.081678376,0,1,0,0
0,0.02629149,0,0,0,0
0,0.063059136,0,0,0,0
0,0.031018628,0,0,0,0
0,0.03989989,0,0,0,0
0,0.19455789,0,1,0,1
0,0.013268093,0,0,0,0
0,0.17821847,0,1,0,1
0,0.53185093,1,1,1,1
1,0.18396808,0,1,0,1
0,0.4585787,0,1,1,1
0,0.13219382,0,1,0,1
1,0.38497818,0,1,1,1
0,0.030885585,0,0,0,0
1,0.34782776,0,1,1,1
0,0.012999942,0,0,0,0
0,0.21225564,0,1,0,1
0,0.021110505,0,0,0,0
0,0.23408256,0,1,0,1
0,0.5031537,1,1,1,1
0,0.08256527,0,1,0,0
0,0.12775388,0,1,0,1
0,0.16338047,0,1,0,1
0,0.067803495,0,0,0,0
0,0.023808105,0,0,0,0
0,0.010617291,0,0,0,0
1,0.30902225,0,1,0,1
0,0.37508336,0,1,1,1
0,0.54883456,1,1,1,1
0,0.005408349,0,0,0,0
1,0.31720945,0,1,0,1
0,0.037047688,0,0,0,0
0,0.017528318,0,0,0,0
0,0.41367444,0,1,1,1
1,0.1488466,0,1,0,1
0,0.040735442,0,0,0,0
0,0.022733383,0,0,0,0
0,0.046148226,0,0,0,0
1,0.74722886,1,1,1,1
0,0.18455596,0,1,0,1
0,0.6303319,1,1,1,1
1,0.5734259,1,1,1,1
0,0.02215234,0,0,0,0
0,0.08833521,0,1,0,1
0,0.055260666,0,0,0,0
0,0.02085005,0,0,0,0
0,0.024256526,0,0,0,0
1,0.8475161,1,1,1,1
0,0.06684501,0,0,0,0
0,0.0962308,0,1,0,1
1,0.56927156,1,1,1,1
0,0.13845848,0,1,0,1
0,0.44513696,0,1,1,1
0,0.19092298,0,1,0,1
1,0.3717585,0,1,1,1
1,0.17216082,0,1,0,1
0,0.07828126,0,1,0,0
1,0.706209,1,1,1,1
0,0.45273396,0,1,1,1
0,0.33940464,0,1,0,1
0,0.04828167,0,0,0,0
1,0.47628233,0,1,1,1
0,0.02520088,0,0,0,0
0,0.08699703,0,1,0,1
1,0.9337782,1,1,1,1
0,0.04958592,0,0,0,0
0,0.14604166,0,1,0,1
0,0.4661061,0,1,1,1
0,0.030749343,0,0,0,0
0,0.2332576,0,1,0,1
0,0.7009096,1,1,1,1
1,0.20453465,0,1,0,1
0,0.038178414,0,0,0,0
0,0.07017864,0,0,0,0
0,0.13733959,0,1,0,1
0,0.0415305,0,0,0,0
0,0.10729651,0,1,0,1
0,0.08767086,0,1,0,1
0,0.11689988,0,1,0,1
0,0.38224646,0,1,1,1
0,0.35245523,0,1,1,1
0,0.019642828,0,0,0,0
0,0.19344585,0,1,0,1
0,0.039386302,0,0,0,0
1,0.10816749,0,1,0,1
0,0.7113212,1,1,1,1
0,0.027302722,0,0,0,0
0,0.013059957,0,0,0,0
0,0.05360707,0,0,0,0
0,0.07737693,0,1,0,0
0,0.8155691,1,1,1,1
1,0.35902607,0,1,1,1
1,0.06432801,0,0,0,0
0,0.48823816,0,1,1,1
0,0.008323324,0,0,0,0
1,0.47808954,0,1,1,1
0,0.014331216,0,0,0,0
1,0.8107145,1,1,1,1
1,0.92413193,1,1,1,1
0,0.03972514,0,0,0,0
0,0.010948852,0,0,0,0
0,0.108262934,0,1,0,1
0,0.052391168,0,0,0,0
0,0.087762855,0,1,0,1
0,0.10353717,0,1,0,1
1,0.24085379,0,1,0,1
0,0.043399382,0,0,0,0
1,0.7403006,1,1,1,1
0,0.06727155,0,0,0,0
0,0.22046417,0,1,0,1
0,0.20994908,0,1,0,1
0,0.04451076,0,0,0,0
0,0.09277098,0,1,0,1
0,0.023141569,0,0,0,0
0,0.28514484,0,1,0,1
0,0.16317725,0,1,0,1
0,0.012923186,0,0,0,0
0,0.045601122,0,0,0,0
0,0.21814004,0,1,0,1
0,0.016760545,0,0,0,0
0,0.04735893,0,0,0,0
0,0.06253387,0,0,0,0
0,0.13347255,0,1,0,1
0,0.027425077,0,0,0,0
0,0.046103537,0,0,0,0
1,0.87970555,1,1,1,1
0,0.060900383,0,0,0,0
1,0.039277036,0,0,0,0
1,0.6826105,1,1,1,1
0,0.11957024,0,1,0,1
0,0.09924935,0,1,0,1
0,0.20472619,0,1,0,1
0,0.38445893,0,1,1,1
1,0.100518554,0,1,0,1
0,0.61434036,1,1,1,1
0,0.16669512,0,1,0,1
0,0.012312466,0,0,0,0
0,0.033655223,0,0,0,0
1,0.05269,0,0,0,0
1,0.570816,1,1,1,1
0,0.20183608,0,1,0,1
0,0.17610456,0,1,0,1
1,0.9515224,1,1,1,1
0,0.04335227,0,0,0,0
1,0.84540975,1,1,1,1
0,0.27825248,0,1,0,1
0,0.04833324,0,0,0,0
0,0.022169333,0,0,0,0
0,0.021501508,0,0,0,0
0,0.04110896,0,0,0,0
0,0.7403975,1,1,1,1
0,0.057343505,0,0,0,0
0,0.021873115,0,0,0,0
0,0.030038709,0,0,0,0
0,0.014958371,0,0,0,0
0,0.01257684,0,0,0,0
0,0.01801289,0,0,0,0
0,0.031878296,0,0,0,0
0,0.04436668,0,0,0,0
0,0.19584349,0,1,0,1
1,0.16240528,0,1,0,1
0,0.039530586,0,0,0,0
0,0.07138706,0,0,0,0
1,0.10439631,0,1,0,1
0,0.61529815,1,1,1,1
0,0.1830127,0,1,0,1
0,0.2533829,0,1,0,1
1,0.77164453,1,1,1,1
1,0.63920945,1,1,1,1
0,0.2582014,0,1,0,1
0,0.043407757,0,0,0,0
0,0.032201864,0,0,0,0
0,0.52740306,1,1,1,1
0,0.030388596,0,0,0,0
0,0.040318187,0,0,0,0
1,0.46488258,0,1,1,1
0,0.62392247,1,1,1,1
0,0.96231526,1,1,1,1
0,0.061772946,0,0,0,0
0,0.078808956,0,1,0,0
0,0.121236734,0,1,0,1
0,0.07947,0,1,0,0
0,0.23515353,0,1,0,1
0,0.03209287,0,0,0,0
0,0.053407513,0,0,0,0
0,0.80690527,1,1,1,1
0,0.057583407,0,0,0,0
0,0.0487656,0,0,0,0
0,0.011762834,0,0,0,0
0,0.038178414,0,0,0,0
1,0.8364048,1,1,1,1
1,0.52786785,1,1,1,1
1,0.33318296,0,1,0,1
0,0.2168024,0,1,0,1
0,0.124946855,0,1,0,1
0,0.25150183,0,1,0,1
0,0.05583508,0,0,0,0
0,0.09353197,0,1,0,1
0,0.12758964,0,1,0,1
1,0.9678322,1,1,1,1
1,0.8200068,1,1,1,1
0,0.15780069,0,1,0,1
0,0.13188383,0,1,0,1
0,0.016373156,0,0,0,0
0,0.56398714,1,1,1,1
0,0.04666228,0,0,0,0
0,0.0918856,0,1,0,1
0,0.2522368,0,1,0,1
0,0.083439335,0,1,0,0
0,0.16537036,0,1,0,1
0,0.06568929,0,0,0,0
0,0.008212478,0,0,0,0
0,0.012890956,0,0,0,0
0,0.37135455,0,1,1,1
1,0.26340213,0,1,0,1
1,0.94172853,1,1,1,1
0,0.03323881,0,0,0,0
0,0.020176677,0,0,0,0
0,0.09597965,0,1,0,1
0,0.0031851183,0,0,0,0
0,0.09406679,0,1,0,1
0,0.022011494,0,0,0,0
1,0.40331295,0,1,1,1
0,0.12611382,0,1,0,1
1,0.060466997,0,0,0,0
0,0.108262934,0,1,0,1
0,0.13049683,0,1,0,1
1,0.07823645,0,1,0,0
1,0.71854925,1,1,1,1
0,0.039792333,0,0,0,0
1,0.06821502,0,0,0,0
1,0.23337032,0,1,0,1
0,0.034896277,0,0,0,0
0,0.120014936,0,1,0,1
1,0.016250957,0,0,0,0
1,0.43659452,0,1,1,1
0,0.064446986,0,0,0,0
0,0.0031732696,0,0,0,0
0,0.03258308,0,0,0,0
0,0.07199663,0,0,0,0
0,0.025901722,0,0,0,0
0,0.23311868,0,1,0,1
0,0.019802876,0,0,0,0
1,0.49810734,0,1,1,1
0,0.14987437,0,1,0,1
0,0.50114024,1,1,1,1
0,0.3041576,0,1,0,1
1,0.20477365,0,1,0,1
0,0.004376563,0,0,0,0
1,0.028726708,0,0,0,0
0,0.054571874,0,0,0,0
1,0.52466035,1,1,1,1
0,0.53944296,1,1,1,1
0,0.04951387,0,0,0,0
0,0.08021233,0,1,0,0
0,0.34950954,0,1,1,1
0,0.048942182,0,0,0,0
0,0.035294134,0,0,0,0
0,0.07779675,0,1,0,0
1,0.10963752,0,1,0,1
0,0.23323105,0,1,0,1
0,0.23791558,0,1,0,1
0,0.035622396,0,0,0,0
0,0.5369555,1,1,1,1
0,0.52780175,1,1,1,1
0,0.17929707,0,1,0,1
0,0.04833107,0,0,0,0
0,0.42611608,0,1,1,1
1,0.066709265,0,0,0,0
1,0.026177581,0,0,0,0
1,0.105096705,0,1,0,1
0,0.055960346,0,0,0,0
0,0.08714641,0,1,0,1
0,0.023083644,0,0,0,0
0,0.45273396,0,1,1,1
1,0.28176144,0,1,0,1
0,0.15090944,0,1,0,1
1,0.35008413,0,1,1,1
1,0.028895736,0,0,0,0
0,0.027898071,0,0,0,0
0,0.0719721,0,0,0,0
0,0.3780578,0,1,1,1
0,0.08801828,0,1,0,1
0,0.10313023,0,1,0,1
0,0.16826987,0,1,0,1
0,0.014367966,0,0,0,0
0,0.035390068,0,0,0,0
1,0.14473894,0,1,0,1
1,0.45206985,0,1,1,1
0,0.032099344,0,0,0,0
0,0.023002245,0,0,0,0
0,0.22246842,0,1,0,1
0,0.026055312,0,0,0,0
0,0.09457214,0,1,0,1
0,0.009028658,0,0,0,0
0,0.024920328,0,0,0,0
0,0.27554873,0,1,0,1
0,0.39300865,0,1,1,1
0,0.19486827,0,1,0,1
1,0.029223507,0,0,0,0
0,0.60692555,1,1,1,1
0,0.030616151,0,0,0,0
0,0.17153195,0,1,0,1
0,0.017841684,0,0,0,0
0,0.28300568,0,1,0,1
0,0.5196811,1,1,1,1
0,0.8213513,1,1,1,1
1,0.23108156,0,1,0,1
0,0.7462043,1,1,1,1
0,0.22458382,0,1,0,1
0,0.07862435,0,1,0,0
0,0.029892327,0,0,0,0
0,0.06680891,0,0,0,0
0,0.26217487,0,1,0,1
0,0.0062980377,0,0,0,0
0,0.042418767,0,0,0,0
0,0.023118543,0,0,0,0
0,0.38056338,0,1,1,1
0,0.20515901,0,1,0,1
1,0.38549113,0,1,1,1
0,0.19655535,0,1,0,1
0,0.26174864,0,1,0,1
0,0.042629004,0,0,0,0
0,0.016103525,0,0,0,0
0,0.028758517,0,0,0,0
0,0.12552595,0,1,0,1
0,0.14595301,0,1,0,1
0,0.028617397,0,0,0,0
0,0.02480079,0,0,0,0
1,0.55067945,1,1,1,1
0,0.1604331,0,1,0,1
0,0.115061976,0,1,0,1
0,0.056262124,0,0,0,0
0,0.5967804,1,1,1,1
0,0.39187253,0,1,1,1
0,0.42566365,0,1,1,1
0,0.03237123,0,0,0,0
0,0.03452629,0,0,0,0
0,0.02895986,0,0,0,0
1,0.8891539,1,1,1,1
0,0.14382996,0,1,0,1
0,0.8827165,1,1,1,1
0,0.19026817,0,1,0,1
1,0.72910285,1,1,1,1
0,0.02854347,0,0,0,0
0,0.08345593,0,1,0,0
0,0.003943458,0,0,0,0
0,0.10318392,0,1,0,1
1,0.55080837,1,1,1,1
0,0.060958654,0,0,0,0
1,0.5828817,1,1,1,1
0,0.024063239,0,0,0,0
0,0.041792657,0,0,0,0
0,0.058471967,0,0,0,0
0,0.054403782,0,0,0,0
0,0.1569255,0,1,0,1
0,0.11260749,0,1,0,1
1,0.43035725,0,1,1,1
1,0.16467124,0,1,0,1
1,0.310714,0,1,0,1
0,0.6762633,1,1,1,1
0,0.38498482,0,1,1,1
0,0.04773794,0,0,0,0
0,0.061768856,0,0,0,0
0,0.1281688,0,1,0,1
1,0.3739429,0,1,1,1
0,0.03358772,0,0,0,0
1,0.16307594,0,1,0,1
0,0.15800841,0,1,0,1
0,0.1242371,0,1,0,1
0,0.036330618,0,0,0,0
0,0.12784594,0,1,0,1
1,0.0078893155,0,0,0,0
0,0.2679225,0,1,0,1
0,0.57857424,1,1,1,1
0,0.13349368,0,1,0,1
0,0.40045643,0,1,1,1
1,0.07966244,0,1,0,0
0,0.2882763,0,1,0,1
0,0.017911002,0,0,0,0
0,0.045723137,0,0,0,0
0,0.015114968,0,0,0,0
0,0.06035105,0,0,0,0
0,0.039084315,0,0,0,0
0,0.030175922,0,0,0,0
0,0.65231436,1,1,1,1
1,0.7115296,1,1,1,1
0,0.26819906,0,1,0,1
0,0.20277922,0,1,0,1
0,0.04194063,0,0,0,0
1,0.03297817,0,0,0,0
1,0.74542487,1,1,1,1
0,0.05237804,0,0,0,0
0,0.49149278,0,1,1,1
0,0.060650524,0,0,0,0
0,0.012999942,0,0,0,0
0,0.03603394,0,0,0,0
0,0.094649546,0,1,0,1
0,0.061335664,0,0,0,0
1,0.7692021,1,1,1,1
1,0.89432865,1,1,1,1
0,0.0037728657,0,0,0,0
0,0.054942116,0,0,0,0
0,0.12700717,0,1,0,1
0,0.06964584,0,0,0,0
0,0.061772946,0,0,0,0
0,0.027345799,0,0,0,0
0,0.2828786,0,1,0,1
1,0.23995876,0,1,0,1
1,0.13957433,0,1,0,1
0,0.06093559,0,0,0,0
0,0.13750355,0,1,0,1
1,0.15664504,0,1,0,1
0,0.31996393,0,1,0,1
0,0.17887788,0,1,0,1
0,0.1291422,0,1,0,1
0,0.15317386,0,1,0,1
1,0.81930524,1,1,1,1
0,0.04232096,0,0,0,0
1,0.012155487,0,0,0,0
1,0.26752442,0,1,0,1
0,0.008573233,0,0,0,0
0,0.025295617,0,0,0,0
1,0.83913386,1,1,1,1
0,0.18572204,0,1,0,1
0,0.7186169,1,1,1,1
1,0.39750853,0,1,1,1
0,0.028111821,0,0,0,0
0,0.16256051,0,1,0,1
0,0.01540638,0,0,0,0
0,0.71465206,1,1,1,1
0,0.124646075,0,1,0,1
0,0.088104285,0,1,0,1
0,0.0779109,0,1,0,0
1,0.101069055,0,1,0,1
0,0.10138536,0,1,0,1
1,0.30418342,0,1,0,1
0,0.55174744,1,1,1,1
0,0.0131435245,0,0,0,0
0,0.09546533,0,1,0,1
0,0.25226864,0,1,0,1
1,0.12840058,0,1,0,1
0,0.08573047,0,1,0,1
0,0.504271,1,1,1,1
0,0.018797167,0,0,0,0
0,0.012923186,0,0,0,0
0,0.06353677,0,0,0,0
0,0.008332393,0,0,0,0
0,0.34220466,0,1,0,1
0,0.060010776,0,0,0,0
1,0.28813678,0,1,0,1
1,0.12681703,0,1,0,1
1,0.73488575,1,1,1,1
1,0.15254562,0,1,0,1
0,0.20349789,0,1,0,1
1,0.031497266,0,0,0,0
0,0.06341117,0,0,0,0
0,0.57328856,1,1,1,1
0,0.055689774,0,0,0,0
1,0.20096973,0,1,0,1
1,0.5180482,1,1,1,1
1,0.6612577,1,1,1,1
0,0.10564904,0,1,0,1
0,0.06606691,0,0,0,0
0,0.3116641,0,1,0,1
1,0.44628996,0,1,1,1
0,0.070763536,0,0,0,0
0,0.7786335,1,1,1,1
1,0.14988412,0,1,0,1
0,0.08761447,0,1,0,1
0,0.50759244,1,1,1,1
0,0.22311771,0,1,0,1
0,0.031027405,0,0,0,0
0,0.08007789,0,1,0,0
0,0.17003778,0,1,0,1
0,0.49884123,0,1,1,1
0,0.124457546,0,1,0,1
0,0.051695246,0,0,0,0
0,0.5677288,1,1,1,1
1,0.34567526,0,1,1,1
0,0.3124679,0,1,0,1
0,0.30522755,0,1,0,1
0,0.29399568,0,1,0,1
0,0.058808036,0,0,0,0
0,0.08068638,0,1,0,0
0,0.020077651,0,0,0,0
1,0.013164223,0,0,0,0
1,0.4474636,0,1,1,1
0,0.03676281,0,0,0,0
0,0.04041632,0,0,0,0
0,0.4692012,0,1,1,1
1,0.021067241,0,0,0,0
0,0.033477295,0,0,0,0
1,0.0845565,0,1,0,0
1,0.4239369,0,1,1,1
0,0.17830673,0,1,0,1
1,0.23417266,0,1,0,1
0,0.013055692,0,0,0,0
0,0.026984345,0,0,0,0
1,0.17889392,0,1,0,1
0,0.025201188,0,0,0,0
1,0.27531326,0,1,0,1
1,0.064345196,0,0,0,0
1,0.15912054,0,1,0,1
0,0.057495795,0,0,0,0
0,0.01981361,0,0,0,0
1,0.033464856,0,0,0,0
0,0.0902519,0,1,0,1
0,0.95812494,1,1,1,1
0,0.030349825,0,0,0,0
0,0.82030445,1,1,1,1
1,0.46581993,0,1,1,1
0,0.10082829,0,1,0,1
0,0.012290884,0,0,0,0
1,0.13593614,0,1,0,1
0,0.112249166,0,1,0,1
0,0.035957355,0,0,0,0
0,0.054900795,0,0,0,0
1,0.633075,1,1,1,1
1,0.22674936,0,1,0,1
0,0.03585633,0,0,0,0
0,0.21559814,0,1,0,1
0,0.7685852,1,1,1,1
0,0.04108297,0,0,0,0
0,0.2620583,0,1,0,1
0,0.120289795,0,1,0,1
0,0.026285173,0,0,0,0
0,0.054628436,0,0,0,0
1,0.6915821,1,1,1,1
0,0.03357328,0,0,0,0
0,0.004834108,0,0,0,0
0,0.07357032,0,0,0,0
0,0.45172626,0,1,1,1
0,0.7715888,1,1,1,1
1,0.13550755,0,1,0,1
0,0.6868922,1,1,1,1
1,0.43563598,0,1,1,1
1,0.08522192,0,1,0,0
0,0.3147,0,1,0,1
0,0.11397126,0,1,0,1
0,0.03145097,0,0,0,0
1,0.07754649,0,1,0,0
0,0.9241356,1,1,1,1
0,0.027309306,0,0,0,0
0,0.25820506,0,1,0,1
0,0.06794869,0,0,0,0
0,0.41962942,0,1,1,1
0,0.09111429,0,1,0,1
0,0.06474874,0,0,0,0
0,0.06283266,0,0,0,0
0,0.24567321,0,1,0,1
0,0.032595225,0,0,0,0
1,0.9261509,1,1,1,1
0,0.02460934,0,0,0,0
0,0.032472927,0,0,0,0
0,0.4634104,0,1,1,1
0,0.08930336,0,1,0,1
0,0.04997256,0,0,0,0
0,0.3946618,0,1,1,1
1,0.62293357,1,1,1,1
0,0.09894414,0,1,0,1
0,0.03649417,0,0,0,0
0,0.061545745,0,0,0,0
0,0.035059627,0,0,0,0
0,0.10284551,0,1,0,1
0,0.04777016,0,0,0,0
1,0.40594578,0,1,1,1
