Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.3992463141108499,0,1,0,1
0,0.6960845115910707,1,1,1,1
0,0.3850704151339107,0,0,0,1
0,0.15137103211576045,0,0,0,0
0,0.5092355216294528,1,1,1,1
1,0.5840368427409948,1,1,1,1
1,0.6057830509856378,1,1,1,1
1,0.5221674265299451,1,1,1,1
0,0.3467638541072853,0,0,0,1
0,0.4237915298318291,0,1,0,1
0,0.1550887496144645,0,0,0,0
1,0.5750101962857639,1,1,1,1
0,0.16793700071371764,0,0,0,0
1,0.5503438059082533,1,1,1,1
0,0.11928547790705407,0,0,0,0
1,0.3937137401773034,0,1,0,1
1,0.6095024912551565,1,1,1,1
0,0.2773713624529086,0,0,0,0
0,0.28694226829344965,0,0,0,0
0,0.29245442618410633,0,0,0,0
1,0.5923402338770198,1,1,1,1
0,0.1731661114215388,0,0,0,0
0,0.38659316078613126,0,0,0,1
1,0.5871806542420143,1,1,1,1
1,0.5711282962526452,1,1,1,1
0,0.2071164380843913,0,0,0,0
0,0.3609601309205168,0,0,0,1
1,0.6083015154896348,1,1,1,1
0,0.4018089565490188,0,1,0,1
1,0.5731700095173976,1,1,1,1
1,0.4044698874749371,0,1,0,1
0,0.38402087872540797,0,0,0,1
0,0.4838186588007479,0,1,0,1
0,0.17357622875204806,0,0,0,0
1,0.29544467429820587,0,0,0,0
1,0.4375398656096772,0,1,0,1
1,0.6051978912796676,1,1,1,1
1,0.7041469028600731,1,1,1,1
0,0.3698095097119341,0,0,0,1
1,0.4380830900246843,0,1,0,1
1,0.4973743160653278,0,1,1,1
1,0.6267860135617888,1,1,1,1
1,0.3530593142059654,0,0,0,1
0,0.3554782583667971,0,0,0,1
1,0.29520937999048585,0,0,0,0
0,0.4144656143736367,0,1,0,1
0,0.35073591564456064,0,0,0,1
1,0.49749192660347036,0,1,1,1
1,0.4115443013440124,0,1,0,1
0,0.4004181083521416,0,1,0,1
0,0.2408709168660876,0,0,0,0
1,0.43800988392733453,0,1,0,1
0,0.11173366833770292,0,0,0,0
0,0.5571779359319128,1,1,1,1
1,0.48512610529034206,0,1,0,1
1,0.5674552414702898,1,1,1,1
1,0.5745283907982505,1,1,1,1
0,0.3777851285549112,0,0,0,1
0,0.20690247650389051,0,0,0,0
1,0.3233919821959343,0,0,0,0
0,0.32103118858745006,0,0,0,0
0,0.14468840697603402,0,0,0,0
0,0.12468029897677338,0,0,0,0
1,0.6275129872119684,1,1,1,1
0,0.29765637817674945,0,0,0,0
1,0.5328286946071636,1,1,1,1
1,0.5989488815318073,1,1,1,1
0,0.5989594537485572,1,1,1,1
0,0.3849195328942412,0,0,0,1
0,0.5529802877219805,1,1,1,1
0,0.3432007540359979,0,0,0,1
0,0.40973614061055036,0,1,0,1
1,0.15469645016750727,0,0,0,0
1,0.4455435990102202,0,1,0,1
1,0.4901939584222877,0,1,1,1
1,0.49454340468534674,0,1,1,1
1,0.47875055149794277,0,1,0,1
1,0.5902075784669168,1,1,1,1
0,0.1280000855785082,0,0,0,0
1,0.6048621866150321,1,1,1,1
0,0.11173366833770292,0,0,0,0
0,0.18407733454453246,0,0,0,0
0,0.37886761061760316,0,0,0,1
0,0.2739570118570619,0,0,0,0
1,0.5428587594971206,1,1,1,1
1,0.30217032396064236,0,0,0,0
0,0.4505046352502132,0,1,0,1
1,0.5221984224895602,1,1,1,1
1,0.4696918599269961,0,1,0,1
1,0.39001282707325985,0,1,0,1
1,0.1706997819490245,0,0,0,0
1,0.2008765052606508,0,0,0,0
0,0.18568220027980653,0,0,0,0
0,0.287631557214889,0,0,0,0
1,0.48611896759783313,0,1,0,1
0,0.535610333260341,1,1,1,1
0,0.12786370618146278,0,0,0,0
0,0.4512802881543877,0,1,0,1
1,0.2355923688340775,0,0,0,0
0,0.27258827748305725,0,0,0,0
1,0.4413554567237328,0,1,0,1
0,0.4364126580845338,0,1,0,1
0,0.3656767294234941,0,0,0,1
1,0.19235855675107721,0,0,0,0
1,0.3420172856374459,0,0,0,1
0,0.37653652202854004,0,0,0,1
1,0.2627424142014322,0,0,0,0
1,0.4421300037791247,0,1,0,1
0,0.5052554915935716,1,1,1,1
1,0.16433721303418264,0,0,0,0
0,0.29805654520366237,0,0,0,0
0,0.38410805254733454,0,0,0,1
0,0.14000641194553398,0,0,0,0
1,0.47766919479412784,0,1,0,1
1,0.5734594759928763,1,1,1,1
1,0.5638475461938888,1,1,1,1
0,0.3673156621764442,0,0,0,1
1,0.5389722378717992,1,1,1,1
1,0.6057830509856378,1,1,1,1
1,0.46607168116550646,0,1,0,1
1,0.5134305434868632,1,1,1,1
1,0.4789927995079219,0,1,0,1
0,0.28234444738533165,0,0,0,0
1,0.4942367723080253,0,1,1,1
0,0.28031762622968764,0,0,0,0
0,0.23365464801815622,0,0,0,0
0,0.17911976686454334,0,0,0,0
0,0.5100407455607691,1,1,1,1
1,0.48251060584151134,0,1,0,1
0,0.34347467380454794,0,0,0,1
1,0.6014359906595419,1,1,1,1
0,0.3352402521113747,0,0,0,1
0,0.4022732966323163,0,1,0,1
0,0.1146773598244249,0,0,0,0
0,0.4501267789825654,0,1,0,1
1,0.5632928765448155,1,1,1,1
1,0.5140222886329788,1,1,1,1
1,0.5146908684780724,1,1,1,1
