feature,importances
5148,0.0004121421187995002
2601,0.0004075265914993472
1410,0.00040692727751349066
57,0.00040611193889934875
4810,0.00040276868019183316
1165,0.00040243288727855086
6221,0.00040087922031100634
477,0.0003825074471028788
933,0.00038030934180112794
433,0.0003788045917218486
5351,0.00037694233647429717
435,0.0003667150521757407
2581,0.00036598958013053806
516,0.000361921368402685
451,0.0003578951881742073
1707,0.0003573923683269292
1125,0.0003550712787679444
2555,0.0003547435734916752
1257,0.0003534497119888149
1500,0.00035337230266613024
1109,0.0003532430672916073
5933,0.00034928487227888725
431,0.00034362105182103705
6244,0.00034123006374973817
1104,0.0003394276078199187
450,0.00033817890031545984
1041,0.0003374242866863986
493,0.00033732503650161724
2974,0.0003363819490532563
1143,0.0003297380469485113
8760,0.0003271479567552817
1706,0.00032636357843125817
1218,0.0003257668832144308
4844,0.0003244878206293262
1534,0.00032320535096653206
452,0.0003153817981532472
5652,0.00031513596900617995
499,0.0003142661156322075
1249,0.00031232932758613056
455,0.00031221042886350866
5055,0.0003081649793334114
5079,0.00030683918108302937
139,0.000302154179708628
8546,0.00029977234053096206
56,0.0002994643466687875
1285,0.0002974963681047066
4333,0.00029662966415079005
1021,0.0002963793645364326
36,0.00029453190241711294
45,0.00029251122244312535
4968,0.0002924409128178433
1054,0.0002912943261181019
5367,0.0002909038020963194
5521,0.0002879482345810636
5202,0.0002868161914198455
4757,0.0002842434392593214
5157,0.00028339770241623315
681,0.00028334366814127335
8197,0.00027843647466071423
8648,0.000278312643858435
441,0.000277105219637357
413,0.0002763190641964565
50,0.0002746491490761605
359,0.00027377213621733036
82,0.0002719095893332216
4006,0.00027088866030849256
2332,0.0002708458558545467
1067,0.00026970541302463464
29,0.0002665306563336248
5152,0.00026429669796735955
391,0.0002600352867298803
1214,0.00025532697274881114
1121,0.0002536692414305558
470,0.00025345814217557646
62,0.00025306796549937077
8259,0.0002527001839709053
1790,0.0002520736960466972
1209,0.0002518783163072286
5116,0.00025114342882816206
8219,0.00025076692541598736
786,0.00025054565951007304
1167,0.00024786421004058045
418,0.00024659180928088997
5196,0.00024274723556607202
81,0.0002421244035917529
2834,0.00023977675874945357
1097,0.0002380135386327097
8443,0.00023787980281357644
521,0.00023506349327005586
458,0.00023364390530834078
1107,0.00023178253489654973
1409,0.0002303533042651937
5109,0.00022808392329747766
8403,0.00021972642412048865
5379,0.00021955654838061746
1171,0.00021811034105510976
5350,0.00021416912473627342
5090,0.00021389664777938004
1791,0.00021289190530606622
5364,0.0002111624797619931
1149,0.00021054127507406158
1229,0.00020857286638963952
995,0.0002075988540050875
462,0.0002059645803327989
1712,0.00020561678031835335
6238,0.00020388171642889296
1057,0.00020330442754970827
6264,0.00020323012668280746
80,0.00020201123501677304
3958,0.00020144435775798345
47,0.0002012456630784694
5150,0.00019414664851949995
28,0.0001920873507370376
395,0.00019148137420552634
334,0.00019031991453752158
1230,0.00019019803783090864
1278,0.00018887657869892888
867,0.0001882145253071195
708,0.00018566397525266102
865,0.00018427790461065762
8231,0.00018400598366855739
37,0.00018221518051984192
4284,0.000182172350391944
8385,0.00018018916887067334
420,0.0001775060284243108
5014,0.00017669866746078804
2073,0.00017532384279574822
1105,0.0001745941243026095
913,0.00017084376897370492
8354,0.00017069151714498097
1327,0.00016718666417995438
2568,0.0001659876205787597
1148,0.00016572553257752885
728,0.0001644091836688143
872,0.00016066435025123164
2816,0.00016048868734952793
2671,0.00015961754568050886
1768,0.000159522015178246
514,0.00015844821568873767
6155,0.0001581748016941313
38,0.0001574263847358113
4676,0.0001573580898304861
1169,0.00015620794475133085
814,0.00015440801398133757
1226,0.00015175893561267516
278,0.0001487224574797331
461,0.00014730988674106755
4102,0.00014601961965905662
2298,0.00014564162145561986
5076,0.00014475464622982663
2997,0.00014435688745192577
8421,0.00014253187933578368
52,0.00014200192856026283
1181,0.0001415314930425596
2247,0.00014079364919801114
984,0.00013868497276538032
5194,0.00013797159393168088
4076,0.00013788341531155744
117,0.00013557514931678125
5115,0.00013554567771630123
8352,0.00013545331698568174
896,0.00013254196575936643
4999,0.0001295749653041079
5217,0.00012903106542728156
5924,0.00012834369037483345
906,0.0001263872223085125
8202,0.00011998716753577044
1221,0.00011918797134117161
4827,0.0001181474772543037
1234,0.00011311069244901376
5069,0.00011197518440950596
78,0.00011021830932082325
389,0.00010920491851382391
990,0.00010880230146578805
5315,0.00010710274275815163
70,0.0001069420571393056
8382,0.0001064416034234535
4587,0.00010471050615879944
414,0.0001043896524833127
715,0.00010386289032900699
472,0.00010377425471423962
8251,0.0001026491528331714
1821,0.00010228832458351028
4691,0.00010114226449688048
4823,9.973698791960782e-05
1809,9.948790669335403e-05
1076,9.915039501220545e-05
677,9.635048607684011e-05
5147,9.633693909883737e-05
8297,9.34491932835663e-05
1708,9.330939751645875e-05
189,8.992688865343033e-05
8337,8.955576657058977e-05
5305,8.934820609812118e-05
8427,8.924349212754816e-05
5309,8.871191861301641e-05
8401,8.85946537639497e-05
6229,8.805473848091839e-05
5341,8.62712722563531e-05
926,8.590357683856787e-05
5664,8.530999919853391e-05
480,8.424741439549315e-05
120,8.398376689439496e-05
1262,8.398020953444019e-05
372,8.341123887993492e-05
1213,8.297977181972321e-05
5105,8.291661299582516e-05
8235,8.263347786243314e-05
8225,8.226329107766861e-05
1039,8.203305191117246e-05
1140,8.162691142264955e-05
1263,8.116066896729226e-05
1347,7.956258157380136e-05
8510,7.81763020048596e-05
518,7.449576365516982e-05
5991,7.322600516695186e-05
880,7.252943654423529e-05
6234,7.233357658910312e-05
1779,7.181495564112622e-05
3696,7.066626887890638e-05
1219,7.047561182720728e-05
1990,6.984414933101407e-05
204,6.953015786177775e-05
5702,6.630625729435817e-05
5171,6.463764412839985e-05
1005,6.432403579645055e-05
5288,6.338934966033964e-05
1974,6.292889708104557e-05
3158,6.241910835194717e-05
3995,6.229612057700658e-05
1137,6.189558240989576e-05
1293,6.180987351839765e-05
2016,6.104759501497817e-05
3340,6.021570656310607e-05
812,5.793174122575248e-05
4421,5.6281918344747e-05
1174,5.484642783944108e-05
1818,5.4134157690654744e-05
6239,5.338843069122641e-05
1265,5.292806264503632e-05
2228,5.135465832887387e-05
5292,5.000219516212176e-05
5295,4.995244554546235e-05
8272,4.959874748405082e-05
4808,4.93352685205573e-05
5356,4.929009022651856e-05
8390,4.811615217819256e-05
1064,4.662406498645408e-05
1079,4.514764867754106e-05
8638,4.4144652406201893e-05
201,4.173697826081558e-05
6223,4.139783746687521e-05
508,3.928758212060049e-05
1038,3.649077778279914e-05
4798,3.5857316305031266e-05
8461,3.5535014623431546e-05
4564,3.434106125956223e-05
8186,3.380059787885938e-05
964,3.0662019218113204e-05
2018,2.9408575838010146e-05
1103,2.7567519617647733e-05
1715,2.7473362534196666e-05
5252,2.7003933150157733e-05
4988,2.6574022143300848e-05
5214,2.632377254644994e-05
3177,2.567866313183524e-05
1187,2.451015312086177e-05
1746,2.4231399838348763e-05
680,2.413679432179544e-05
5645,2.3754346266686907e-05
4982,2.2713619983625237e-05
6235,2.0033380151631524e-05
439,1.990234279807611e-05
1710,1.962716687062561e-05
404,1.9527373498433456e-05
3000,1.9249574876824653e-05
1640,1.884357236717459e-05
860,1.6509651720139925e-05
226,1.528402491220327e-05
8299,1.5274801825379432e-05
1045,1.4695651136208927e-05
976,1.4356873611716914e-05
1016,1.0874500942500386e-05
1622,1.6141035567119309e-06
8335,0.0
1111,0.0
1783,0.0
8350,0.0
1855,0.0
1861,0.0
1956,0.0
1129,0.0
8328,0.0
1231,0.0
8597,0.0
1133,0.0
1965,0.0
2000,0.0
1166,0.0
8881,0.0
8558,0.0
454,0.0
1416,0.0
8444,0.0
8428,0.0
1310,0.0
8315,0.0
8413,0.0
1453,0.0
1523,0.0
1634,0.0
1243,0.0
1247,0.0
8399,0.0
8394,0.0
1246,0.0
34,0.0
8387,0.0
5306,0.0
2644,0.0
2013,0.0
336,0.0
4976,0.0
6171,0.0
6141,0.0
5010,0.0
330,0.0
5049,0.0
5053,0.0
5929,0.0
5927,0.0
811,0.0
5819,0.0
5816,0.0
5709,0.0
5089,0.0
5697,0.0
5658,0.0
153,0.0
5140,0.0
5224,0.0
4875,0.0
345,0.0
2037,0.0
4789,0.0
2218,0.0
2566,0.0
2633,0.0
8257,0.0
8254,0.0
8252,0.0
2660,0.0
8243,0.0
2835,0.0
3030,0.0
1082,0.0
3179,0.0
8222,0.0
3557,0.0
3714,0.0
4331,0.0
712,0.0
4571,0.0
745,0.0
1228,0.0
