"row ID","absoluteIndex","order","fps#","relativeIndex","fps"
"Row178_Row178",415,3,"MACCSFP54",178,"MACCS"
"Row179_Row179",416,3,"MACCSFP55",179,"MACCS"
"Row180_Row180",417,3,"MACCSFP56",180,"MACCS"
"Row181_Row181",418,3,"MACCSFP57",181,"MACCS"
"Row182_Row182",419,3,"MACCSFP58",182,"MACCS"
"Row183_Row183",420,3,"MACCSFP59",183,"MACCS"
"Row184_Row184",421,3,"MACCSFP60",184,"MACCS"
"Row185_Row185",422,3,"MACCSFP61",185,"MACCS"
"Row186_Row186",423,3,"MACCSFP62",186,"MACCS"
"Row187_Row187",424,3,"MACCSFP63",187,"MACCS"
"Row188_Row188",425,3,"MACCSFP64",188,"MACCS"
"Row189_Row189",426,3,"MACCSFP65",189,"MACCS"
"Row190_Row190",427,3,"MACCSFP66",190,"MACCS"
"Row191_Row191",428,3,"MACCSFP67",191,"MACCS"
"Row192_Row192",430,3,"MACCSFP69",192,"MACCS"
"Row193_Row193",431,3,"MACCSFP70",193,"MACCS"
"Row194_Row194",432,3,"MACCSFP71",194,"MACCS"
"Row195_Row195",433,3,"MACCSFP72",195,"MACCS"
"Row196_Row196",434,3,"MACCSFP73",196,"MACCS"
"Row197_Row197",435,3,"MACCSFP74",197,"MACCS"
"Row198_Row198",436,3,"MACCSFP75",198,"MACCS"
"Row199_Row199",437,3,"MACCSFP76",199,"MACCS"
"Row200_Row200",438,3,"MACCSFP77",200,"MACCS"
"Row201_Row201",439,3,"MACCSFP78",201,"MACCS"
"Row202_Row202",440,3,"MACCSFP79",202,"MACCS"
"Row203_Row203",441,3,"MACCSFP80",203,"MACCS"
"Row204_Row204",442,3,"MACCSFP81",204,"MACCS"
"Row205_Row205",443,3,"MACCSFP82",205,"MACCS"
"Row206_Row206",444,3,"MACCSFP83",206,"MACCS"
"Row207_Row207",445,3,"MACCSFP84",207,"MACCS"
"Row208_Row208",446,3,"MACCSFP85",208,"MACCS"
"Row209_Row209",447,3,"MACCSFP86",209,"MACCS"
"Row210_Row210",448,3,"MACCSFP87",210,"MACCS"
"Row211_Row211",449,3,"MACCSFP88",211,"MACCS"
"Row212_Row212",450,3,"MACCSFP89",212,"MACCS"
"Row213_Row213",451,3,"MACCSFP90",213,"MACCS"
"Row214_Row214",452,3,"MACCSFP91",214,"MACCS"
"Row215_Row215",453,3,"MACCSFP92",215,"MACCS"
"Row216_Row216",454,3,"MACCSFP93",216,"MACCS"
"Row217_Row217",455,3,"MACCSFP94",217,"MACCS"
"Row218_Row218",456,3,"MACCSFP95",218,"MACCS"
"Row219_Row219",457,3,"MACCSFP96",219,"MACCS"
"Row220_Row220",458,3,"MACCSFP97",220,"MACCS"
"Row221_Row221",459,3,"MACCSFP98",221,"MACCS"
"Row222_Row222",460,3,"MACCSFP99",222,"MACCS"
"Row223_Row223",461,3,"MACCSFP100",223,"MACCS"
"Row224_Row224",462,3,"MACCSFP101",224,"MACCS"
"Row225_Row225",463,3,"MACCSFP102",225,"MACCS"
"Row226_Row226",464,3,"MACCSFP103",226,"MACCS"
"Row227_Row227",465,3,"MACCSFP104",227,"MACCS"
"Row228_Row228",466,3,"MACCSFP105",228,"MACCS"
"Row229_Row229",467,3,"MACCSFP106",229,"MACCS"
"Row230_Row230",468,3,"MACCSFP107",230,"MACCS"
"Row231_Row231",469,3,"MACCSFP108",231,"MACCS"
"Row232_Row232",470,3,"MACCSFP109",232,"MACCS"
"Row233_Row233",471,3,"MACCSFP110",233,"MACCS"
"Row234_Row234",472,3,"MACCSFP111",234,"MACCS"
"Row235_Row235",473,3,"MACCSFP112",235,"MACCS"
"Row236_Row236",474,3,"MACCSFP113",236,"MACCS"
"Row237_Row237",475,3,"MACCSFP114",237,"MACCS"
"Row238_Row238",476,3,"MACCSFP115",238,"MACCS"
"Row239_Row239",477,3,"MACCSFP116",239,"MACCS"
"Row240_Row240",478,3,"MACCSFP117",240,"MACCS"
"Row241_Row241",479,3,"MACCSFP118",241,"MACCS"
"Row242_Row242",480,3,"MACCSFP119",242,"MACCS"
"Row243_Row243",481,3,"MACCSFP120",243,"MACCS"
"Row244_Row244",482,3,"MACCSFP121",244,"MACCS"
"Row245_Row245",483,3,"MACCSFP122",245,"MACCS"
"Row246_Row246",484,3,"MACCSFP123",246,"MACCS"
"Row247_Row247",485,3,"MACCSFP124",247,"MACCS"
"Row248_Row248",486,3,"MACCSFP125",248,"MACCS"
"Row249_Row249",487,3,"MACCSFP126",249,"MACCS"
"Row250_Row250",488,3,"MACCSFP127",250,"MACCS"
"Row251_Row251",489,3,"MACCSFP128",251,"MACCS"
"Row252_Row252",490,3,"MACCSFP129",252,"MACCS"
"Row253_Row253",491,3,"MACCSFP130",253,"MACCS"
"Row254_Row254",492,3,"MACCSFP131",254,"MACCS"
"Row255_Row255",493,3,"MACCSFP132",255,"MACCS"
"Row256_Row256",494,3,"MACCSFP133",256,"MACCS"
"Row257_Row257",495,3,"MACCSFP134",257,"MACCS"
"Row258_Row258",496,3,"MACCSFP135",258,"MACCS"
"Row259_Row259",497,3,"MACCSFP136",259,"MACCS"
"Row260_Row260",499,3,"MACCSFP138",260,"MACCS"
"Row261_Row261",500,3,"MACCSFP139",261,"MACCS"
"Row262_Row262",502,3,"MACCSFP141",262,"MACCS"
"Row263_Row263",505,3,"MACCSFP144",263,"MACCS"
"Row264_Row264",506,3,"MACCSFP145",264,"MACCS"
"Row265_Row265",508,3,"MACCSFP147",265,"MACCS"
"Row266_Row266",509,3,"MACCSFP148",266,"MACCS"
"Row267_Row267",510,3,"MACCSFP149",267,"MACCS"
"Row268_Row268",511,3,"MACCSFP150",268,"MACCS"
"Row269_Row269",512,3,"MACCSFP151",269,"MACCS"
"Row270_Row270",513,3,"MACCSFP152",270,"MACCS"
"Row271_Row271",514,3,"MACCSFP153",271,"MACCS"
"Row272_Row272",515,3,"MACCSFP154",272,"MACCS"
"Row273_Row273",516,3,"MACCSFP155",273,"MACCS"
"Row274_Row274",517,3,"MACCSFP156",274,"MACCS"
"Row275_Row275",518,3,"MACCSFP157",275,"MACCS"
"Row276_Row276",519,3,"MACCSFP158",276,"MACCS"
"Row277_Row277",521,3,"MACCSFP160",277,"MACCS"
"Row278_Row278",524,3,"MACCSFP163",278,"MACCS"
"Row279_Row279",659,4,"PubchemFP131",279,"PubChem"
"Row280_Row280",660,4,"PubchemFP132",280,"PubChem"
"Row281_Row281",672,4,"PubchemFP144",281,"PubChem"
"Row282_Row282",673,4,"PubchemFP145",282,"PubChem"
"Row283_Row283",674,4,"PubchemFP146",283,"PubChem"
"Row284_Row284",676,4,"PubchemFP148",284,"PubChem"
"Row285_Row285",677,4,"PubchemFP149",285,"PubChem"
"Row286_Row286",678,4,"PubchemFP150",286,"PubChem"
"Row287_Row287",679,4,"PubchemFP151",287,"PubChem"
"Row288_Row288",680,4,"PubchemFP152",288,"PubChem"
"Row289_Row289",681,4,"PubchemFP153",289,"PubChem"
"Row290_Row290",683,4,"PubchemFP155",290,"PubChem"
"Row291_Row291",684,4,"PubchemFP156",291,"PubChem"
"Row292_Row292",685,4,"PubchemFP157",292,"PubChem"
"Row293_Row293",687,4,"PubchemFP159",293,"PubChem"
"Row294_Row294",688,4,"PubchemFP160",294,"PubChem"
"Row295_Row295",692,4,"PubchemFP164",295,"PubChem"
"Row296_Row296",706,4,"PubchemFP178",296,"PubChem"
"Row297_Row297",707,4,"PubchemFP179",297,"PubChem"
"Row298_Row298",708,4,"PubchemFP180",298,"PubChem"
"Row299_Row299",709,4,"PubchemFP181",299,"PubChem"
"Row300_Row300",710,4,"PubchemFP182",300,"PubChem"
"Row301_Row301",711,4,"PubchemFP183",301,"PubChem"
"Row302_Row302",712,4,"PubchemFP184",302,"PubChem"
"Row303_Row303",713,4,"PubchemFP185",303,"PubChem"
"Row304_Row304",714,4,"PubchemFP186",304,"PubChem"
"Row305_Row305",715,4,"PubchemFP187",305,"PubChem"
"Row306_Row306",716,4,"PubchemFP188",306,"PubChem"
"Row307_Row307",717,4,"PubchemFP189",307,"PubChem"
"Row308_Row308",718,4,"PubchemFP190",308,"PubChem"
"Row309_Row309",719,4,"PubchemFP191",309,"PubChem"
"Row310_Row310",720,4,"PubchemFP192",310,"PubChem"
"Row311_Row311",721,4,"PubchemFP193",311,"PubChem"
"Row312_Row312",722,4,"PubchemFP194",312,"PubChem"
"Row313_Row313",723,4,"PubchemFP195",313,"PubChem"
"Row314_Row314",727,4,"PubchemFP199",314,"PubChem"
"Row315_Row315",728,4,"PubchemFP200",315,"PubChem"
"Row316_Row316",730,4,"PubchemFP202",316,"PubChem"
"Row317_Row317",734,4,"PubchemFP206",317,"PubChem"
"Row318_Row318",735,4,"PubchemFP207",318,"PubChem"
"Row319_Row319",737,4,"PubchemFP209",319,"PubChem"
"Row320_Row320",741,4,"PubchemFP213",320,"PubChem"
"Row321_Row321",745,4,"PubchemFP217",321,"PubChem"
"Row322_Row322",746,4,"PubchemFP218",322,"PubChem"
"Row323_Row323",747,4,"PubchemFP219",323,"PubChem"
"Row324_Row324",755,4,"PubchemFP227",324,"PubChem"
"Row325_Row325",756,4,"PubchemFP228",325,"PubChem"
"Row326_Row326",759,4,"PubchemFP231",326,"PubChem"
"Row327_Row327",783,4,"PubchemFP255",327,"PubChem"
"Row328_Row328",784,4,"PubchemFP256",328,"PubChem"
"Row329_Row329",785,4,"PubchemFP257",329,"PubChem"
"Row330_Row330",786,4,"PubchemFP258",330,"PubChem"
"Row331_Row331",787,4,"PubchemFP259",331,"PubChem"
"Row332_Row332",788,4,"PubchemFP260",332,"PubChem"
"Row333_Row333",789,4,"PubchemFP261",333,"PubChem"
"Row334_Row334",811,4,"PubchemFP283",334,"PubChem"
"Row335_Row335",812,4,"PubchemFP284",335,"PubChem"
"Row336_Row336",813,4,"PubchemFP285",336,"PubChem"
"Row337_Row337",814,4,"PubchemFP286",337,"PubChem"
"Row338_Row338",815,4,"PubchemFP287",338,"PubChem"
"Row339_Row339",820,4,"PubchemFP292",339,"PubChem"
"Row340_Row340",821,4,"PubchemFP293",340,"PubChem"
"Row341_Row341",822,4,"PubchemFP294",341,"PubChem"
"Row342_Row342",832,4,"PubchemFP304",342,"PubChem"
"Row343_Row343",842,4,"PubchemFP314",343,"PubChem"
"Row344_Row344",855,4,"PubchemFP327",344,"PubChem"
"Row345_Row345",856,4,"PubchemFP328",345,"PubChem"
"Row346_Row346",857,4,"PubchemFP329",346,"PubChem"
"Row347_Row347",858,4,"PubchemFP330",347,"PubChem"
"Row348_Row348",860,4,"PubchemFP332",348,"PubChem"
"Row349_Row349",861,4,"PubchemFP333",349,"PubChem"
"Row350_Row350",864,4,"PubchemFP336",350,"PubChem"
"Row351_Row351",865,4,"PubchemFP337",351,"PubChem"
"Row352_Row352",866,4,"PubchemFP338",352,"PubChem"
"Row353_Row353",867,4,"PubchemFP339",353,"PubChem"
"Row354_Row354",868,4,"PubchemFP340",354,"PubChem"
"Row355_Row355",870,4,"PubchemFP342",355,"PubChem"
"Row356_Row356",871,4,"PubchemFP343",356,"PubChem"
"Row357_Row357",872,4,"PubchemFP344",357,"PubChem"
"Row358_Row358",873,4,"PubchemFP345",358,"PubChem"
"Row359_Row359",874,4,"PubchemFP346",359,"PubChem"
"Row360_Row360",875,4,"PubchemFP347",360,"PubChem"
"Row361_Row361",876,4,"PubchemFP348",361,"PubChem"
"Row362_Row362",877,4,"PubchemFP349",362,"PubChem"
"Row363_Row363",879,4,"PubchemFP351",363,"PubChem"
"Row364_Row364",880,4,"PubchemFP352",364,"PubChem"
"Row365_Row365",881,4,"PubchemFP353",365,"PubChem"
"Row366_Row366",883,4,"PubchemFP355",366,"PubChem"
"Row367_Row367",884,4,"PubchemFP356",367,"PubChem"
"Row368_Row368",885,4,"PubchemFP357",368,"PubChem"
"Row369_Row369",886,4,"PubchemFP358",369,"PubChem"
"Row370_Row370",887,4,"PubchemFP359",370,"PubChem"
"Row371_Row371",888,4,"PubchemFP360",371,"PubChem"
"Row372_Row372",889,4,"PubchemFP361",372,"PubChem"
"Row373_Row373",890,4,"PubchemFP362",373,"PubChem"
"Row374_Row374",891,4,"PubchemFP363",374,"PubChem"
"Row375_Row375",892,4,"PubchemFP364",375,"PubChem"
"Row376_Row376",893,4,"PubchemFP365",376,"PubChem"
"Row377_Row377",894,4,"PubchemFP366",377,"PubChem"
"Row378_Row378",895,4,"PubchemFP367",378,"PubChem"
"Row379_Row379",896,4,"PubchemFP368",379,"PubChem"
"Row380_Row380",898,4,"PubchemFP370",380,"PubChem"
"Row381_Row381",899,4,"PubchemFP371",381,"PubChem"
"Row382_Row382",900,4,"PubchemFP372",382,"PubChem"
"Row383_Row383",901,4,"PubchemFP373",383,"PubChem"
"Row384_Row384",903,4,"PubchemFP375",384,"PubChem"
"Row385_Row385",904,4,"PubchemFP376",385,"PubChem"
"Row386_Row386",905,4,"PubchemFP377",386,"PubChem"
"Row387_Row387",906,4,"PubchemFP378",387,"PubChem"
"Row388_Row388",907,4,"PubchemFP379",388,"PubChem"
"Row389_Row389",909,4,"PubchemFP381",389,"PubChem"
"Row390_Row390",910,4,"PubchemFP382",390,"PubChem"
"Row391_Row391",911,4,"PubchemFP383",391,"PubChem"
"Row392_Row392",912,4,"PubchemFP384",392,"PubChem"
"Row393_Row393",913,4,"PubchemFP385",393,"PubChem"
"Row394_Row394",914,4,"PubchemFP386",394,"PubChem"
"Row395_Row395",915,4,"PubchemFP387",395,"PubChem"
"Row396_Row396",916,4,"PubchemFP388",396,"PubChem"
"Row397_Row397",917,4,"PubchemFP389",397,"PubChem"
"Row398_Row398",918,4,"PubchemFP390",398,"PubChem"
"Row399_Row399",920,4,"PubchemFP392",399,"PubChem"
"Row400_Row400",921,4,"PubchemFP393",400,"PubChem"
"Row401_Row401",922,4,"PubchemFP394",401,"PubChem"
"Row402_Row402",923,4,"PubchemFP395",402,"PubChem"
"Row403_Row403",924,4,"PubchemFP396",403,"PubChem"
"Row404_Row404",925,4,"PubchemFP397",404,"PubChem"
"Row405_Row405",926,4,"PubchemFP398",405,"PubChem"
"Row406_Row406",927,4,"PubchemFP399",406,"PubChem"
"Row407_Row407",928,4,"PubchemFP400",407,"PubChem"
"Row408_Row408",931,4,"PubchemFP403",408,"PubChem"
"Row409_Row409",933,4,"PubchemFP405",409,"PubChem"
"Row410_Row410",935,4,"PubchemFP407",410,"PubChem"
"Row411_Row411",936,4,"PubchemFP408",411,"PubChem"
"Row412_Row412",937,4,"PubchemFP409",412,"PubChem"
"Row413_Row413",938,4,"PubchemFP410",413,"PubChem"
"Row414_Row414",939,4,"PubchemFP411",414,"PubChem"
"Row415_Row415",940,4,"PubchemFP412",415,"PubChem"
"Row416_Row416",941,4,"PubchemFP413",416,"PubChem"
"Row417_Row417",944,4,"PubchemFP416",417,"PubChem"
"Row418_Row418",946,4,"PubchemFP418",418,"PubChem"
"Row419_Row419",948,4,"PubchemFP420",419,"PubChem"
"Row420_Row420",949,4,"PubchemFP421",420,"PubChem"
"Row421_Row421",950,4,"PubchemFP422",421,"PubChem"
"Row422_Row422",951,4,"PubchemFP423",422,"PubChem"
"Row423_Row423",953,4,"PubchemFP425",423,"PubChem"
"Row424_Row424",957,4,"PubchemFP429",424,"PubChem"
"Row425_Row425",958,4,"PubchemFP430",425,"PubChem"
"Row426_Row426",959,4,"PubchemFP431",426,"PubChem"
"Row427_Row427",960,4,"PubchemFP432",427,"PubChem"
"Row428_Row428",962,4,"PubchemFP434",428,"PubChem"
"Row429_Row429",963,4,"PubchemFP435",429,"PubChem"
"Row430_Row430",964,4,"PubchemFP436",430,"PubChem"
"Row431_Row431",965,4,"PubchemFP437",431,"PubChem"
"Row432_Row432",966,4,"PubchemFP438",432,"PubChem"
"Row433_Row433",967,4,"PubchemFP439",433,"PubChem"
"Row434_Row434",968,4,"PubchemFP440",434,"PubChem"
"Row435_Row435",969,4,"PubchemFP441",435,"PubChem"
"Row436_Row436",970,4,"PubchemFP442",436,"PubChem"
"Row437_Row437",971,4,"PubchemFP443",437,"PubChem"
"Row438_Row438",973,4,"PubchemFP445",438,"PubChem"
"Row439_Row439",974,4,"PubchemFP446",439,"PubChem"
"Row440_Row440",975,4,"PubchemFP447",440,"PubChem"
"Row441_Row441",976,4,"PubchemFP448",441,"PubChem"
"Row442_Row442",977,4,"PubchemFP449",442,"PubChem"
"Row443_Row443",978,4,"PubchemFP450",443,"PubChem"
"Row444_Row444",979,4,"PubchemFP451",444,"PubChem"
"Row445_Row445",980,4,"PubchemFP452",445,"PubChem"
"Row446_Row446",981,4,"PubchemFP453",446,"PubChem"
"Row447_Row447",982,4,"PubchemFP454",447,"PubChem"
"Row448_Row448",984,4,"PubchemFP456",448,"PubChem"
"Row449_Row449",987,4,"PubchemFP459",449,"PubChem"
"Row450_Row450",990,4,"PubchemFP462",450,"PubChem"
"Row451_Row451",992,4,"PubchemFP464",451,"PubChem"
