Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.6690258473466518,1,1,0,1
0,0.1551030732839801,0,0,0,0
0,0.6525276914607755,1,1,0,1
0,0.15618977255015828,0,0,0,0
1,0.36795105759848,0,1,0,1
1,0.6458652358492952,1,1,0,1
1,0.9020821412472186,1,1,1,1
1,0.9610001117732602,1,1,1,1
0,0.6959406820797305,1,1,0,1
1,0.42492229577552104,0,1,0,1
1,0.8260775323821659,1,1,1,1
1,0.9597768382920843,1,1,1,1
1,0.8244458288026817,1,1,1,1
0,0.6815812738236108,1,1,0,1
1,0.2677698178682952,0,0,0,1
0,0.3825454011165492,0,1,0,1
0,0.13406748269299282,0,0,0,0
1,0.7151832660603954,1,1,0,1
1,0.5837806442327584,1,1,0,1
0,0.4502844498744917,0,1,0,1
0,0.2551012852841794,0,0,0,1
1,0.35844034795478685,0,1,0,1
0,0.1348417694983859,0,0,0,0
0,0.6995905460902708,1,1,0,1
1,0.7461869059372032,1,1,0,1
1,0.8692883502643058,1,1,1,1
1,0.8293398144437165,1,1,1,1
0,0.26314637558701176,0,0,0,1
0,0.0718193676497105,0,0,0,0
1,0.6139454069958339,1,1,0,1
0,0.16411092516064432,0,0,0,0
0,0.11634049149231869,0,0,0,0
0,0.07402489760120345,0,0,0,0
1,0.9111846369191597,1,1,1,1
0,0.18749134242427665,0,0,0,1
1,0.866114129997539,1,1,1,1
1,0.8637946477333078,1,1,1,1
0,0.6879180341085028,1,1,0,1
0,0.14726142842120427,0,0,0,0
0,0.7122147560888127,1,1,0,1
0,0.35721645428952015,0,1,0,1
0,0.13465871384624625,0,0,0,0
1,0.11516922962121198,0,0,0,0
1,0.5772401872284166,1,1,0,1
1,0.8689698532798649,1,1,1,1
1,0.9295640451583912,1,1,1,1
1,0.8425265933079075,1,1,1,1
1,0.8205360626956455,1,1,1,1
0,0.14944198414746887,0,0,0,0
1,0.8602411586410244,1,1,1,1
0,0.1348417694983859,0,0,0,0
0,0.1460593031495573,0,0,0,0
0,0.16348496449379588,0,0,0,0
0,0.09200387550147565,0,0,0,0
1,0.7565871332691861,1,1,1,1
1,0.605761049957655,1,1,0,1
0,0.705096361796844,1,1,0,1
1,0.5433353353472133,1,1,0,1
1,0.9219031202384376,1,1,1,1
1,0.7056753471957816,1,1,0,1
1,0.19066843392747956,0,0,0,1
1,0.4483274036463668,0,1,0,1
0,0.19836999027423186,0,0,0,1
0,0.2022781271736565,0,0,0,1
1,0.8205360240045625,1,1,1,1
0,0.6868465871926103,1,1,0,1
0,0.09453103067159288,0,0,0,0
0,0.5626215016101105,1,1,0,1
1,0.14905712071937915,0,0,0,0
0,0.7214371955681548,1,1,0,1
1,0.7956910606537072,1,1,1,1
0,0.16632200429700136,0,0,0,0
0,0.5907601521719246,1,1,0,1
1,0.4060256636819667,0,1,0,1
1,0.7212681583087904,1,1,0,1
0,0.1938059002559767,0,0,0,1
1,0.44858512807796325,0,1,0,1
1,0.9161796831739725,1,1,1,1
0,0.4144341627572296,0,1,0,1
1,0.18996759216798884,0,0,0,1
0,0.2321141991072506,0,0,0,1
0,0.4655953102273306,0,1,0,1
0,0.11005835005032256,0,0,0,0
1,0.6651746203678501,1,1,0,1
1,0.6641345713161726,1,1,0,1
1,0.887675507188104,1,1,1,1
0,0.20895405790908947,0,0,0,1
1,0.5576623008230664,1,1,0,1
1,0.8580364696176694,1,1,1,1
1,0.270533140171488,0,0,0,1
1,0.7671438238205641,1,1,1,1
1,0.8189511337033751,1,1,1,1
0,0.5407444747187542,1,1,0,1
1,0.9365775194107983,1,1,1,1
0,0.17958262440273032,0,0,0,0
0,0.3765020209777715,0,1,0,1
0,0.07442183317709315,0,0,0,0
0,0.4224751350228164,0,1,0,1
1,0.6101627096531518,1,1,0,1
0,0.08332753799088208,0,0,0,0
1,0.8315197419774888,1,1,1,1
0,0.13474608728846738,0,0,0,0
0,0.5611633449140516,1,1,0,1
0,0.12980313294537954,0,0,0,0
0,0.14973227159286348,0,0,0,0
1,0.7867097610113052,1,1,1,1
1,0.8854572691780633,1,1,1,1
1,0.742915954199705,1,1,0,1
