Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.08931321474893986,0,1,0,0
0,0.26302539490950344,0,1,0,1
0,0.006066551010194855,0,0,0,0
0,0.3278946004353303,0,1,1,1
0,0.05436043378600651,0,1,0,0
0,0.780759819692928,1,1,1,1
0,0.006358777454140913,0,0,0,0
0,0.5468250632723074,1,1,1,1
1,0.3963385542222419,0,1,1,1
1,0.0831780179466662,0,1,0,0
1,0.35631963867229094,0,1,1,1
0,0.09025321667570053,0,1,0,0
0,0.34317992347090903,0,1,1,1
0,0.09702567313343194,0,1,0,0
0,0.08119442032164309,0,1,0,0
0,0.015701509213469463,0,0,0,0
0,0.04770738523306896,0,1,0,0
0,0.03449610189023355,0,1,0,0
0,0.5133758272074096,1,1,1,1
0,0.42240624907148727,0,1,1,1
0,0.22640256521052404,0,1,0,1
1,0.06243307461261765,0,1,0,0
0,0.2699809434599657,0,1,0,1
0,0.06991683566604402,0,1,0,0
1,0.43070018652249725,0,1,1,1
1,0.5042182853127918,1,1,1,1
0,0.16705951573610167,0,1,0,1
1,0.13332835258838807,0,1,0,1
1,0.2996900355815169,0,1,1,1
1,0.036527095923177495,0,1,0,0
0,0.05688275188417299,0,1,0,0
0,0.02029382790621957,0,0,0,0
0,0.27897915163671433,0,1,0,1
1,0.006919750507736183,0,0,0,0
1,0.23560043260668972,0,1,0,1
1,0.0587231996372879,0,1,0,0
1,0.35706728768000356,0,1,1,1
1,0.22821699982197166,0,1,0,1
0,0.18850996972432132,0,1,0,1
0,0.20954773880461522,0,1,0,1
0,0.1938906478465303,0,1,0,1
0,0.11861527683761337,0,1,0,1
0,0.0890678850224327,0,1,0,0
0,0.14777912803082946,0,1,0,1
0,0.17757991540739895,0,1,0,1
0,0.09817498141349534,0,1,0,0
0,0.23351294437774303,0,1,0,1
1,0.205725649053986,0,1,0,1
0,0.04042028629976744,0,1,0,0
0,0.14157226397043995,0,1,0,1
1,0.7130757879232759,1,1,1,1
1,0.34005414146659196,0,1,1,1
0,0.07693981183073799,0,1,0,0
0,0.09381278290705759,0,1,0,0
1,0.2116959118382438,0,1,0,1
1,0.568485926919335,1,1,1,1
0,0.49223038194052415,0,1,1,1
0,0.014355684353893214,0,0,0,0
0,0.14157226397043993,0,1,0,1
0,0.38636226183347383,0,1,1,1
0,0.012765346536271744,0,0,0,0
0,0.16811814939533778,0,1,0,1
1,0.1495304416504225,0,1,0,1
1,0.7580753789742362,1,1,1,1
1,0.10446845257163337,0,1,0,0
1,0.4946336583534073,0,1,1,1
1,0.5843072401224804,1,1,1,1
0,0.24787135308557146,0,1,0,1
0,0.14577254809492873,0,1,0,1
0,0.015733920071404107,0,0,0,0
0,0.43632093728900995,0,1,1,1
1,0.07229502127508697,0,1,0,0
1,0.7338742259564804,1,1,1,1
0,0.06545930023669781,0,1,0,0
0,0.06139191337801796,0,1,0,0
1,0.1025769609014194,0,1,0,0
1,0.7491872848228752,1,1,1,1
0,0.015653664729584883,0,0,0,0
1,0.6503798015716316,1,1,1,1
0,0.4220018162804226,0,1,1,1
0,0.024701231278867104,0,1,0,0
1,0.7391516777075561,1,1,1,1
0,0.1584788956263435,0,1,0,1
0,0.4349591669399336,0,1,1,1
1,0.17649302277270656,0,1,0,1
0,0.051509057168246546,0,1,0,0
1,0.3708870414618795,0,1,1,1
0,0.10244245439180798,0,1,0,0
1,0.5803976080597748,1,1,1,1
0,0.786423928641838,1,1,1,1
1,0.8540883691260527,1,1,1,1
0,0.006965462352798617,0,0,0,0
0,0.006778849391991661,0,0,0,0
0,0.5626975362903752,1,1,1,1
0,0.30227968657286175,0,1,1,1
1,0.34391183877960435,0,1,1,1
1,0.14618165319736628,0,1,0,1
1,0.8669057970160026,1,1,1,1
0,0.25013891831518836,0,1,0,1
0,0.0835426844864994,0,1,0,0
1,0.4368078108812959,0,1,1,1
0,0.05965162821363358,0,1,0,0
1,0.7899914373879371,1,1,1,1
1,0.2697568640482435,0,1,0,1
1,0.8053543653107516,1,1,1,1
1,0.02704576772446912,0,1,0,0
0,0.11778847890505181,0,1,0,1
0,0.09229846384541912,0,1,0,0
1,0.20601479468916417,0,1,0,1
1,0.030077289869186823,0,1,0,0
0,0.15882457544777623,0,1,0,1
1,0.6306838171541508,1,1,1,1
0,0.011352334301295286,0,0,0,0
1,0.2915310064031535,0,1,1,1
1,0.03246650622004669,0,1,0,0
0,0.17336986064991014,0,1,0,1
1,0.1663529875718568,0,1,0,1
1,0.2044204140107396,0,1,0,1
1,0.33680436425309807,0,1,1,1
0,0.3624074953087379,0,1,1,1
0,0.33833973331857725,0,1,1,1
0,0.028874779277831303,0,1,0,0
1,0.5711679924397782,1,1,1,1
0,0.18921176582072408,0,1,0,1
0,0.017955519229631026,0,0,0,0
1,0.1437978036482028,0,1,0,1
0,0.030509896874897822,0,1,0,0
0,0.19622645236461392,0,1,0,1
0,0.20901856645221528,0,1,0,1
0,0.0032759637152100242,0,0,0,0
0,0.23767263511360784,0,1,0,1
1,0.6659420978432999,1,1,1,1
0,0.019849331799876267,0,0,0,0
0,0.06750422356953954,0,1,0,0
0,0.11080744546745212,0,1,0,1
1,0.05788218201340401,0,1,0,0
0,0.3613275822531381,0,1,1,1
0,0.09702100923343719,0,1,0,0
1,0.023575485884463614,0,1,0,0
1,0.03259268395197437,0,1,0,0
0,0.011328331324635786,0,0,0,0
0,0.15079582240446207,0,1,0,1
0,0.09520498982976885,0,1,0,0
0,0.11558468319460725,0,1,0,1
1,0.7963670388508008,1,1,1,1
0,0.0809071563288355,0,1,0,0
1,0.14681508420997147,0,1,0,1
0,0.05426107181229574,0,1,0,0
1,0.1962111736843787,0,1,0,1
0,0.03562242050336986,0,1,0,0
0,0.13588763826682843,0,1,0,1
0,0.053664958355936154,0,1,0,0
0,0.19532913419312395,0,1,0,1
0,0.02019897299118039,0,0,0,0
0,0.0207781930361679,0,0,0,0
0,0.37683964754395405,0,1,1,1
0,0.35648627109884823,0,1,1,1
0,0.1346749316519434,0,1,0,1
0,0.39480349496004974,0,1,1,1
0,0.07586090369263256,0,1,0,0
0,0.03801649306548677,0,1,0,0
1,0.025086354031953778,0,1,0,0
0,0.08236351952932265,0,1,0,0
0,0.32950703692518146,0,1,1,1
1,0.6790590934135594,1,1,1,1
0,0.019179935091024173,0,0,0,0
1,0.4115586493323535,0,1,1,1
0,0.4349984494330008,0,1,1,1
0,0.1986672368519843,0,1,0,1
0,0.04887874883833207,0,1,0,0
0,0.18874184353204856,0,1,0,1
0,0.028091192861612553,0,1,0,0
0,0.014253553713989033,0,0,0,0
0,0.014968292921637198,0,0,0,0
1,0.02379471952970544,0,1,0,0
0,0.02030204227985494,0,0,0,0
0,0.07454258383091504,0,1,0,0
1,0.6475493176639823,1,1,1,1
0,0.0547494912050959,0,1,0,0
0,0.0052818388740750975,0,0,0,0
0,0.45933955230543005,0,1,1,1
1,0.6528867526917996,1,1,1,1
0,0.07325533968577169,0,1,0,0
0,0.21687220982711783,0,1,0,1
1,0.5016401940657762,1,1,1,1
1,0.19897056244886369,0,1,0,1
0,0.05858267215464609,0,1,0,0
0,0.12790226436625796,0,1,0,1
0,0.016492126158157993,0,0,0,0
0,0.2096885637965088,0,1,0,1
0,0.37049589419703644,0,1,1,1
0,0.08700788429418317,0,1,0,0
0,0.7400958553473879,1,1,1,1
1,0.704287287382355,1,1,1,1
0,0.5915794669959845,1,1,1,1
0,0.2466885544110316,0,1,0,1
0,0.19299866069335728,0,1,0,1
0,0.16762978076328777,0,1,0,1
0,0.30589964679636145,0,1,1,1
1,0.282719065042575,0,1,1,1
0,0.11170003619808754,0,1,0,1
0,0.3916132237920089,0,1,1,1
1,0.06737229056167272,0,1,0,0
0,0.01354144730595015,0,0,0,0
0,0.012216976976324696,0,0,0,0
0,0.17985386683054516,0,1,0,1
0,0.06971793097051465,0,1,0,0
0,0.11193868985919554,0,1,0,1
0,0.07615327667807943,0,1,0,0
0,0.5855651394535029,1,1,1,1
0,0.2827029518595386,0,1,0,1
0,0.054410572881675334,0,1,0,0
0,0.05120415510781699,0,1,0,0
0,0.09914173359347733,0,1,0,0
0,0.03419888426128234,0,1,0,0
1,0.1509517664439337,0,1,0,1
1,0.3125313021743193,0,1,1,1
0,0.11878749796638789,0,1,0,1
0,0.47973403978783546,0,1,1,1
0,0.0230412572293581,0,0,0,0
0,0.0957299009176275,0,1,0,0
0,0.17236279827089498,0,1,0,1
1,0.17140831373069404,0,1,0,1
1,0.6512040638581502,1,1,1,1
0,0.15166772700248687,0,1,0,1
1,0.20240068297890157,0,1,0,1
1,0.39005288621578227,0,1,1,1
1,0.24694050948798604,0,1,0,1
1,0.5175344394057451,1,1,1,1
0,0.2237397185974558,0,1,0,1
0,0.15005929737544416,0,1,0,1
0,0.21201035845752647,0,1,0,1
0,0.07405995663815577,0,1,0,0
0,0.03705038948657981,0,1,0,0
0,0.03252126727957011,0,1,0,0
0,0.27247303140282775,0,1,0,1
0,0.16385726102853748,0,1,0,1
1,0.028185814396307983,0,1,0,0
0,0.08252003902443837,0,1,0,0
0,0.016996074045042286,0,0,0,0
0,0.5312998759174608,1,1,1,1
0,0.48834734737546376,0,1,1,1
0,0.22797618217089108,0,1,0,1
0,0.2589454654289424,0,1,0,1
0,0.12333634720104565,0,1,0,1
0,0.021334654566255013,0,0,0,0
0,0.02164485904062585,0,0,0,0
0,0.05026212157298637,0,1,0,0
0,0.05943579644098692,0,1,0,0
0,0.3407675180306043,0,1,1,1
0,0.03483222411765296,0,1,0,0
0,0.09267448432059855,0,1,0,0
1,0.6655701871153504,1,1,1,1
0,0.019379120435758714,0,0,0,0
0,0.13810282363655127,0,1,0,1
0,0.12124613364094007,0,1,0,1
0,0.04983864737861066,0,1,0,0
0,0.017351386862717564,0,0,0,0
1,0.08856030347348597,0,1,0,0
1,0.9229506772096773,1,1,1,1
1,0.2618562514710922,0,1,0,1
1,0.21207940302391845,0,1,0,1
0,0.33446559939695797,0,1,1,1
0,0.4975880944762121,0,1,1,1
0,0.032165781568531,0,1,0,0
1,0.25522195619751664,0,1,0,1
0,0.08252003902443837,0,1,0,0
0,0.09081292641923093,0,1,0,0
0,0.05976823597796208,0,1,0,0
0,0.013086947254040483,0,0,0,0
0,0.4476174713614006,0,1,1,1
1,0.3646096943664056,0,1,1,1
0,0.39087840538620466,0,1,1,1
1,0.16464216753216776,0,1,0,1
1,0.21999283629237013,0,1,0,1
0,0.03432949482794565,0,1,0,0
0,0.1962942236729153,0,1,0,1
1,0.10425584408817222,0,1,0,0
0,0.003797885944636033,0,0,0,0
1,0.12744475002369282,0,1,0,1
1,0.2165894019459931,0,1,0,1
0,0.05363743437061971,0,1,0,0
0,0.08509573720986749,0,1,0,0
0,0.16511967364771218,0,1,0,1
0,0.04549725681442431,0,1,0,0
0,0.029933464783825737,0,1,0,0
0,0.029552196368866645,0,1,0,0
0,0.37871296232657536,0,1,1,1
0,0.0876941721204576,0,1,0,0
0,0.05279435434560483,0,1,0,0
0,0.3038912820765833,0,1,1,1
0,0.04349612378989892,0,1,0,0
1,0.30408237537452804,0,1,1,1
1,0.27731982641278996,0,1,0,1
1,0.29564154516373187,0,1,1,1
0,0.058895377675846655,0,1,0,0
0,0.15908375271110212,0,1,0,1
0,0.05707211239718276,0,1,0,0
0,0.061729031773076176,0,1,0,0
0,0.3324784558185744,0,1,1,1
0,0.2789730257998888,0,1,0,1
0,0.18651851048953427,0,1,0,1
0,0.06875466507228946,0,1,0,0
1,0.6602700317547182,1,1,1,1
0,0.055439299642551246,0,1,0,0
1,0.41796831143710866,0,1,1,1
0,0.14803423682422948,0,1,0,1
1,0.08315433990560733,0,1,0,0
0,0.4154429627080255,0,1,1,1
0,0.1596407981718104,0,1,0,1
0,0.14545372945247365,0,1,0,1
0,0.0181310712601526,0,0,0,0
0,0.03055347711748358,0,1,0,0
0,0.13721599171564292,0,1,0,1
1,0.7037873893791345,1,1,1,1
0,0.026819208309091784,0,1,0,0
0,0.03260960795103301,0,1,0,0
0,0.106313131420732,0,1,0,0
0,0.15670874526994327,0,1,0,1
0,0.209722749822358,0,1,0,1
1,0.25691353565693864,0,1,0,1
0,0.2184060668863885,0,1,0,1
