Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.7015440476218776,1,1,1,1
1,0.9421153063071989,1,1,1,1
0,0.10175541937727356,0,0,0,0
0,0.35351281894241243,0,1,0,1
0,0.05972677978002028,0,0,0,0
1,0.545911920252173,1,1,0,1
1,0.18766516734577596,0,1,0,1
1,0.49599326264830607,0,1,0,1
0,0.026784116335827217,0,0,0,0
1,0.6894437415090865,1,1,1,1
1,0.9807042868549476,1,1,1,1
0,0.32332417454503387,0,1,0,1
0,0.14531341689838081,0,1,0,1
0,0.24008706163945104,0,1,0,1
0,0.0661592909025339,0,0,0,0
0,0.03391642820520184,0,0,0,0
1,0.37011018136230733,0,1,0,1
0,0.03828656876813494,0,0,0,0
1,0.07703902624214644,0,0,0,0
0,0.03124551491764823,0,0,0,0
1,0.7975355821276928,1,1,1,1
1,0.5463333901365807,1,1,0,1
0,0.1466403694350801,0,1,0,1
1,0.8213121243858779,1,1,1,1
0,0.06453144216789475,0,0,0,0
1,0.7101136759718241,1,1,1,1
0,0.03615698936337411,0,0,0,0
0,0.7594440199814368,1,1,1,1
1,0.5254103351522265,1,1,0,1
0,0.4251404138118531,0,1,0,1
1,0.8509097703985696,1,1,1,1
0,0.02870147271864004,0,0,0,0
1,0.8327490755860434,1,1,1,1
0,0.21101919231919705,0,1,0,1
0,0.04556310780808872,0,0,0,0
0,0.02787752345412826,0,0,0,0
0,0.21079699241374747,0,1,0,1
0,0.04036518254835619,0,0,0,0
1,0.5281978482482345,1,1,0,1
0,0.5068113390493706,1,1,0,1
0,0.0107045570194075,0,0,0,0
0,0.014663670536924309,0,0,0,0
1,0.8565030110535091,1,1,1,1
1,0.703210470195046,1,1,1,1
0,0.27826794784598746,0,1,0,1
1,0.09986292320727959,0,0,0,0
1,0.7927429496710907,1,1,1,1
0,0.2792832843925151,0,1,0,1
1,0.2828602896843676,0,1,0,1
1,0.867165733803171,1,1,1,1
1,0.5799313606650738,1,1,0,1
0,0.12889242663879685,0,1,0,1
0,0.04151199866659467,0,0,0,0
0,0.38092249692446256,0,1,0,1
0,0.013436680465322507,0,0,0,0
1,0.9982098285556807,1,1,1,1
1,0.9146296476120322,1,1,1,1
1,0.1330344605792405,0,1,0,1
0,0.12071287538655714,0,1,0,1
0,0.06536852152946905,0,0,0,0
0,0.41904709034409793,0,1,0,1
0,0.010862284738786535,0,0,0,0
1,0.1012094850920775,0,0,0,0
0,0.13711910466284716,0,1,0,1
1,0.8762652822602993,1,1,1,1
0,0.2812116382270515,0,1,0,1
0,0.2772856422708949,0,1,0,1
0,0.48470255172244536,0,1,0,1
0,0.07078612959066775,0,0,0,0
1,0.7653645386192168,1,1,1,1
0,0.28201927002172206,0,1,0,1
1,0.6186946115516021,1,1,1,1
1,0.7631450500120409,1,1,1,1
1,0.9505725116488957,1,1,1,1
1,0.17958714078827012,0,1,0,1
0,0.07824158477396391,0,0,0,0
1,0.46025066198243675,0,1,0,1
1,0.8474047277704371,1,1,1,1
1,0.15638288711405393,0,1,0,1
0,0.012889927550675008,0,0,0,0
1,0.5759492953327147,1,1,0,1
0,0.035922075824662884,0,0,0,0
0,0.06295696718243228,0,0,0,0
0,0.3304467612314432,0,1,0,1
1,0.5041098092084003,1,1,0,1
1,0.9958135157569289,1,1,1,1
1,0.6946740118823299,1,1,1,1
1,0.5850827855701977,1,1,0,1
1,0.5796454188499578,1,1,0,1
0,0.3794968316953383,0,1,0,1
0,0.024241896548077606,0,0,0,0
0,0.01477786377630842,0,0,0,0
1,0.4904245868789906,0,1,0,1
1,0.5390547428593321,1,1,0,1
1,0.9064005101280195,1,1,1,1
1,0.5627485164787958,1,1,0,1
0,0.6032837880485904,1,1,0,1
0,0.798664781409595,1,1,1,1
1,0.5751271254733218,1,1,0,1
1,0.9885922488613311,1,1,1,1
1,0.27234625055057526,0,1,0,1
1,0.6865728234203823,1,1,1,1
0,0.08560568160230553,0,0,0,0
0,0.06953795513797567,0,0,0,0
1,0.8880600290776292,1,1,1,1
1,0.9206483879918936,1,1,1,1
1,0.8090794790858538,1,1,1,1
0,0.03468586662163613,0,0,0,0
0,0.11684486128592576,0,0,0,0
1,0.5819332996913676,1,1,0,1
1,0.12311097193209178,0,1,0,1
1,0.6035322945219501,1,1,0,1
1,0.2779845147903335,0,1,0,1
1,0.8432973054464289,1,1,1,1
0,0.6060593123027526,1,1,0,1
0,0.21273845780919623,0,1,0,1
1,0.8775160948438808,1,1,1,1
1,0.33971085967357906,0,1,0,1
1,0.866429634737129,1,1,1,1
1,0.6255141457299814,1,1,1,1
0,0.8818241405930562,1,1,1,1
0,0.7887431952032611,1,1,1,1
0,0.14363472819518563,0,1,0,1
1,0.7491789229245124,1,1,1,1
1,0.05810422324841565,0,0,0,0
1,0.6180065328978526,1,1,1,1
1,0.9305196559016297,1,1,1,1
1,0.6089966528614296,1,1,1,1
1,0.34530828687841264,0,1,0,1
0,0.2873585495432205,0,1,0,1
1,0.4672195212392005,0,1,0,1
1,0.754537163168904,1,1,1,1
1,0.7428591436828859,1,1,1,1
1,0.18106596800007776,0,1,0,1
1,0.13182328220906436,0,1,0,1
0,0.03451131278742339,0,0,0,0
1,0.21790923758956413,0,1,0,1
0,0.05501386107325963,0,0,0,0
1,0.13065675767349008,0,1,0,1
0,0.33854169251304284,0,1,0,1
0,0.059979701283688715,0,0,0,0
1,0.8341401871548594,1,1,1,1
0,0.5675218336797845,1,1,0,1
1,0.20489046096029073,0,1,0,1
0,0.3141803724476469,0,1,0,1
1,0.7001096311603249,1,1,1,1
1,0.34593152560154117,0,1,0,1
0,0.003491674322112109,0,0,0,0
1,0.7370512574473291,1,1,1,1
0,0.20009024729246175,0,1,0,1
0,0.4263649569857974,0,1,0,1
0,0.2663671490891358,0,1,0,1
0,0.15176104927048573,0,1,0,1
0,0.010869324396174824,0,0,0,0
1,0.8968741569897631,1,1,1,1
0,0.26714075476258997,0,1,0,1
1,0.14903594497437178,0,1,0,1
0,0.744125634308425,1,1,1,1
1,0.9016519559426951,1,1,1,1
1,0.6378491722373123,1,1,1,1
1,0.18979201587476283,0,1,0,1
1,0.3452014710947163,0,1,0,1
1,0.27864657881618604,0,1,0,1
0,0.09293991714808801,0,0,0,0
0,0.17486254610518642,0,1,0,1
1,0.6951251158516002,1,1,1,1
0,0.005404722045281371,0,0,0,0
1,0.996117917939611,1,1,1,1
1,0.7501588110816525,1,1,1,1
0,0.9644058472640059,1,1,1,1
0,0.044704488639395586,0,0,0,0
1,0.7934638757256383,1,1,1,1
0,0.5138814861950661,1,1,0,1
0,0.6088579938432175,1,1,0,1
0,0.032438721990017384,0,0,0,0
0,0.6790856757638324,1,1,1,1
0,0.0025783397188986626,0,0,0,0
0,0.29183324336470357,0,1,0,1
0,0.9814126556824765,1,1,1,1
0,0.02484168802209473,0,0,0,0
0,0.14128128925239444,0,1,0,1
0,0.6488686857009303,1,1,1,1
0,0.30035981256572947,0,1,0,1
0,0.30922291410903224,0,1,0,1
0,0.1349912955742556,0,1,0,1
0,0.013009631463891091,0,0,0,0
1,0.8827934071333973,1,1,1,1
1,0.715505956758456,1,1,1,1
1,0.13294004145308627,0,1,0,1
1,0.5378416501582994,1,1,0,1
1,0.20520857798490982,0,1,0,1
0,0.09646587413171362,0,0,0,0
0,0.08682901903281204,0,0,0,0
1,0.9860268438395244,1,1,1,1
1,0.6867088532585555,1,1,1,1
0,0.16558244388477214,0,1,0,1
0,0.1254673382851118,0,1,0,1
1,0.08384923514030063,0,0,0,0
0,0.28942145223288923,0,1,0,1
0,0.40623414166382227,0,1,0,1
1,0.4054929895060679,0,1,0,1
1,0.11728153171027537,0,1,0,0
1,0.06651185060196184,0,0,0,0
0,0.337201420586748,0,1,0,1
1,0.630123244106267,1,1,1,1
0,0.7256609936564135,1,1,1,1
0,0.10291354157597574,0,0,0,0
0,0.7966016946258674,1,1,1,1
1,0.717304468321785,1,1,1,1
1,0.05238140231770815,0,0,0,0
0,0.05549366501353516,0,0,0,0
1,0.831957630374223,1,1,1,1
0,0.8903835035607961,1,1,1,1
0,0.1381643925342738,0,1,0,1
0,0.020502412179257547,0,0,0,0
0,0.9611926304921771,1,1,1,1
1,0.933792200977123,1,1,1,1
1,0.7307525615394197,1,1,1,1
1,0.6109492367177096,1,1,1,1
0,0.1546227285779006,0,1,0,1
0,0.10582680046858266,0,0,0,0
0,0.48203739854009053,0,1,0,1
1,0.4066381901862656,0,1,0,1
0,0.08252660066350215,0,0,0,0
1,0.3612216495315571,0,1,0,1
0,0.11196283116539446,0,0,0,0
1,0.6239204900213801,1,1,1,1
1,0.9410756006638155,1,1,1,1
0,0.089770142951129,0,0,0,0
0,0.02710746984516775,0,0,0,0
0,0.049218078954407586,0,0,0,0
1,0.9343405051894332,1,1,1,1
0,0.015835768067461176,0,0,0,0
0,0.22264357353643724,0,1,0,1
1,0.9670411138610625,1,1,1,1
1,0.7333859291008723,1,1,1,1
0,0.10929556502793121,0,0,0,0
0,0.19758263540355503,0,1,0,1
1,0.45064968819516715,0,1,0,1
0,0.0049215550535658984,0,0,0,0
1,0.5627486284273983,1,1,0,1
1,0.12524862587845847,0,1,0,1
0,0.058784108209902416,0,0,0,0
0,0.16245563747890907,0,1,0,1
0,0.07796148788375559,0,0,0,0
1,0.21477566540401927,0,1,0,1
1,0.1650541653039699,0,1,0,1
1,0.6387539959968073,1,1,1,1
1,0.979052162154782,1,1,1,1
0,0.3441708490842821,0,1,0,1
1,0.04116485088879171,0,0,0,0
1,0.9842568196925188,1,1,1,1
1,0.4419572844634362,0,1,0,1
1,0.8160611307087,1,1,1,1
0,0.20837916529376813,0,1,0,1
1,0.029209653172827296,0,0,0,0
0,0.3526214946661582,0,1,0,1
0,0.02702756757894401,0,0,0,0
1,0.6346222910331896,1,1,1,1
1,0.21252142164699067,0,1,0,1
0,0.6376367267578713,1,1,1,1
0,0.33442406101519323,0,1,0,1
1,0.8746190359960463,1,1,1,1
0,0.04530553076523424,0,0,0,0
0,0.16347337984917107,0,1,0,1
1,0.5662250060019078,1,1,0,1
1,0.904739608830049,1,1,1,1
1,0.6929392910091456,1,1,1,1
0,0.17880034596327768,0,1,0,1
0,0.013519463352924478,0,0,0,0
1,0.47863520225854345,0,1,0,1
0,0.11472427365663224,0,0,0,0
0,0.09201533885105667,0,0,0,0
0,0.06157055332816637,0,0,0,0
1,0.9686911407172722,1,1,1,1
0,0.11597892519807518,0,0,0,0
1,0.9020569532672095,1,1,1,1
1,0.793863350522401,1,1,1,1
0,0.8827934071333973,1,1,1,1
0,0.08207214087376447,0,0,0,0
0,0.6981850831781565,1,1,1,1
0,0.23994781250166683,0,1,0,1
0,0.030940301526514134,0,0,0,0
1,0.005963800596487859,0,0,0,0
1,0.9608778365253923,1,1,1,1
1,0.9277309966116353,1,1,1,1
1,0.9212509757614205,1,1,1,1
1,0.8365872808879058,1,1,1,1
1,0.8702139415266462,1,1,1,1
0,0.12721000954895587,0,1,0,1
1,0.9528444478401655,1,1,1,1
0,0.06707919789433033,0,0,0,0
0,0.7551128735784665,1,1,1,1
0,0.09734605095045494,0,0,0,0
0,0.10124513408333802,0,0,0,0
1,0.9782234931201707,1,1,1,1
1,0.16676004948987366,0,1,0,1
0,0.5155320469589939,1,1,0,1
1,0.19388781997588886,0,1,0,1
1,0.2845703228810456,0,1,0,1
1,0.6480123755849102,1,1,1,1
1,0.07207557926048971,0,0,0,0
1,0.6792468944268101,1,1,1,1
0,0.8311810968556143,1,1,1,1
0,0.5077038714784579,1,1,0,1
1,0.8764429644624457,1,1,1,1
0,0.04190169691383777,0,0,0,0
0,0.001972557985956898,0,0,0,0
0,0.5745572462287968,1,1,0,1
1,0.14423067982339421,0,1,0,1
0,0.11232263949806194,0,0,0,0
1,0.3888744583349901,0,1,0,1
0,0.13084479591830014,0,1,0,1
0,0.06874866277860364,0,0,0,0
1,0.22699041403119813,0,1,0,1
1,0.5098198225849756,1,1,0,1
0,0.11127529729751495,0,0,0,0
1,0.36361713560053427,0,1,0,1
1,0.48595101088016635,0,1,0,1
0,0.09157427530123463,0,0,0,0
1,0.23579195270536113,0,1,0,1
0,0.08980278933927409,0,0,0,0
0,0.30033844623646916,0,1,0,1
0,0.0395953277191608,0,0,0,0
1,0.27994586620260326,0,1,0,1
1,0.6734630626151854,1,1,1,1
1,0.5942660126721052,1,1,0,1
0,0.09040032342766187,0,0,0,0
1,0.3326027703884316,0,1,0,1
1,0.8269341393308534,1,1,1,1
1,0.11721960550201156,0,1,0,0
1,0.09674517776056682,0,0,0,0
1,0.7335546001580691,1,1,1,1
0,0.056501017302958166,0,0,0,0
1,0.9531515022716619,1,1,1,1
0,0.07486377319372724,0,0,0,0
0,0.7163626078651131,1,1,1,1
0,0.03172318613410393,0,0,0,0
0,0.27849205422110496,0,1,0,1
1,0.0688258871645758,0,0,0,0
0,0.044833940730952565,0,0,0,0
1,0.9693070610523107,1,1,1,1
0,0.05373119401786483,0,0,0,0
0,0.7738458580526489,1,1,1,1
0,0.029626699396860644,0,0,0,0
0,0.04957036823273112,0,0,0,0
1,0.6317490616671353,1,1,1,1
1,0.9480632783056646,1,1,1,1
1,0.9924523085402432,1,1,1,1
