Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.7734562238707146,1,1,1,1
0,0.11819772892806242,0,0,0,0
0,0.1402328492462857,0,0,0,0
0,0.19219998772762323,0,0,0,0
0,0.13697060444041786,0,0,0,0
0,0.3378519670365371,0,1,0,1
0,0.49363235117160154,0,1,0,1
0,0.6773686723454734,1,1,1,1
1,0.7245084209693481,1,1,1,1
1,0.8712157220925941,1,1,1,1
1,0.6350683820100755,1,1,1,1
0,0.1419289349574146,0,0,0,0
0,0.32139997105165624,0,1,0,1
1,0.8522447076689474,1,1,1,1
1,0.8655697246854758,1,1,1,1
1,0.5680697282874367,1,1,0,1
1,0.29235361906325735,0,1,0,1
1,0.7092239852470644,1,1,1,1
1,0.7505337553395939,1,1,1,1
1,0.7140269847442828,1,1,1,1
0,0.3806865613856812,0,1,0,1
1,0.6418910937016893,1,1,1,1
0,0.19843533900125515,0,0,0,0
0,0.16386739023793714,0,0,0,0
1,0.5764837855980679,1,1,0,1
1,0.39778128727177037,0,1,0,1
0,0.6409711723264531,1,1,1,1
0,0.0474532910650227,0,0,0,0
0,0.11326584688345993,0,0,0,0
0,0.01304088652949509,0,0,0,0
1,0.7086256286893396,1,1,1,1
0,0.6036616218625889,1,1,1,1
0,0.2742756589246251,0,1,0,1
1,0.7267367727707188,1,1,1,1
0,0.31925839889801905,0,1,0,1
1,0.5242532442154315,1,1,0,1
1,0.874189561137771,1,1,1,1
1,0.6716769372183498,1,1,1,1
1,0.821152464248852,1,1,1,1
0,0.7901625781162802,1,1,1,1
0,0.7404719328098223,1,1,1,1
0,0.0474532910650227,0,0,0,0
0,0.12097444782370594,0,0,0,0
0,0.19819593269945415,0,0,0,0
0,0.12968611988783,0,0,0,0
0,0.47074946528431055,0,1,0,1
1,0.09856883395276536,0,0,0,0
0,0.5789298792061037,1,1,0,1
1,0.20283947347807135,0,0,0,0
1,0.815051230187934,1,1,1,1
1,0.9073668005303108,1,1,1,1
0,0.21851355320750016,0,0,0,1
1,0.19883036207272814,0,0,0,0
0,0.22167191464984862,0,0,0,1
1,0.8130971126330447,1,1,1,1
0,0.6185523947505108,1,1,1,1
0,0.15725694066171417,0,0,0,0
0,0.12381116064909414,0,0,0,0
0,0.4020285242011419,0,1,0,1
1,0.7301878661565071,1,1,1,1
1,0.5462985887755111,1,1,0,1
1,0.5429675045010754,1,1,0,1
0,0.4075652120911257,0,1,0,1
0,0.25091241086604293,0,1,0,1
0,0.4138701589409076,0,1,0,1
0,0.3507289210280672,0,1,0,1
1,0.4549365139968365,0,1,0,1
0,0.51949825069303,1,1,0,1
1,0.4994555499828704,0,1,0,1
1,0.2617416388677081,0,1,0,1
1,0.7593682794554335,1,1,1,1
1,0.1313269526668186,0,0,0,0
1,0.8355832295292592,1,1,1,1
0,0.20205558015059136,0,0,0,0
1,0.2876073814447011,0,1,0,1
1,0.2984027861318054,0,1,0,1
0,0.03270215878472703,0,0,0,0
0,0.5494280348112002,1,1,0,1
1,0.26783520161256097,0,1,0,1
