Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.14828729434566582,0,0,0,0
0,0.12481390174455825,0,0,0,0
1,0.4107994983707679,0,1,0,1
1,0.36745913149500137,0,1,0,1
0,0.7311271632958505,1,1,1,1
0,0.14169560845081278,0,0,0,0
0,0.3047110852653945,0,0,0,1
0,0.09085027399545441,0,0,0,0
1,0.5776215803388105,1,1,0,1
0,0.6448681375759127,1,1,1,1
0,0.15194738205875527,0,0,0,0
1,0.36763850233154827,0,1,0,1
0,0.24913956971266363,0,0,0,1
1,0.7432555198448432,1,1,1,1
1,0.7107370015187869,1,1,1,1
1,0.7644340723391937,1,1,1,1
1,0.8220342113604108,1,1,1,1
0,0.8917301065836725,1,1,1,1
0,0.8713181205574868,1,1,1,1
0,0.14169560845081278,0,0,0,0
0,0.20395912065653626,0,0,0,0
0,0.09525056616453957,0,0,0,0
0,0.0594814949224249,0,0,0,0
0,0.2587749973302382,0,0,0,1
1,0.4440288380244292,0,1,0,1
0,0.6313617749580508,1,1,1,1
1,0.3220033796667467,0,1,0,1
1,0.8255649704475179,1,1,1,1
1,0.8580370767101808,1,1,1,1
0,0.1494070000055208,0,0,0,0
1,0.1885963985838868,0,0,0,0
0,0.18380717039914904,0,0,0,0
1,0.62136554367225,1,1,1,1
0,0.8093758139009908,1,1,1,1
0,0.25115306876309273,0,0,0,1
0,0.3394968049167217,0,1,0,1
0,0.2735328278386053,0,0,0,1
1,0.6067580428850661,1,1,0,1
1,0.8053871729780564,1,1,1,1
1,0.387748355741447,0,1,0,1
0,0.21848939255139907,0,0,0,0
0,0.24662408740713054,0,0,0,1
0,0.4110016721785734,0,1,0,1
0,0.46079403821985565,0,1,0,1
1,0.6958378061701704,1,1,1,1
0,0.45380665103161216,0,1,0,1
1,0.6084270786832854,1,1,1,1
1,0.47980275698131714,0,1,0,1
1,0.7671167302140439,1,1,1,1
1,0.24422677606706683,0,0,0,1
1,0.859482208496264,1,1,1,1
0,0.18831682919719442,0,0,0,0
1,0.36392319830869474,0,1,0,1
1,0.2716967489164325,0,0,0,1
0,0.1347239426907174,0,0,0,0
0,0.4488013285157976,0,1,0,1
1,0.34937050580364765,0,1,0,1
