Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.35371524918719177,0,1,0,1
0,0.47821030375049,0,1,0,1
1,0.14791308929772165,0,0,0,0
0,0.4932668743888074,0,1,1,1
0,0.22065863733758193,0,0,0,0
0,0.2431644574979087,0,0,0,0
0,0.49154907474006637,0,1,1,1
1,0.33362837665447387,0,0,0,0
0,0.28645440707532227,0,0,0,0
0,0.27179813369420164,0,0,0,0
1,0.5423756449307825,1,1,1,1
0,0.23533673564988544,0,0,0,0
0,0.18844193264828618,0,0,0,0
1,0.4409802595050426,0,1,0,1
0,0.36628960442571845,0,1,0,1
1,0.48716740481616866,0,1,0,1
0,0.45636500590440443,0,1,0,1
0,0.5145425705332446,1,1,1,1
0,0.4658719801861638,0,1,0,1
0,0.18842503917504305,0,0,0,0
1,0.6259351890162805,1,1,1,1
0,0.41092321505891155,0,1,0,1
0,0.4466495727752037,0,1,0,1
0,0.2253276811325961,0,0,0,0
0,0.2107315742672188,0,0,0,0
1,0.5323938186643232,1,1,1,1
0,0.15263466699646477,0,0,0,0
1,0.35984705207877127,0,1,0,1
1,0.5805861387937892,1,1,1,1
0,0.31476702458316685,0,0,0,0
0,0.3244807908636641,0,0,0,0
0,0.4204369978089572,0,1,0,1
0,0.35812681468041996,0,1,0,1
0,0.47465280158888057,0,1,0,1
0,0.41414968599068713,0,1,0,1
0,0.5051292771625365,1,1,1,1
1,0.6281181393249096,1,1,1,1
1,0.4043202744492902,0,1,0,1
1,0.3616950818791755,0,1,0,1
0,0.34374621069565015,0,0,0,0
0,0.5613560254680798,1,1,1,1
1,0.6461853540068826,1,1,1,1
1,0.6457612469864539,1,1,1,1
1,0.5081405952684235,1,1,1,1
1,0.5053123193297523,1,1,1,1
1,0.5709070909790962,1,1,1,1
1,0.5930330014090113,1,1,1,1
1,0.4662039642429111,0,1,0,1
0,0.4897267842222013,0,1,0,1
1,0.41131583807602246,0,1,0,1
0,0.3276282093476196,0,0,0,0
0,0.3118790103851313,0,0,0,0
1,0.4421937344740672,0,1,0,1
1,0.45601476410164177,0,1,0,1
0,0.372155982505059,0,1,0,1
0,0.13643502179198808,0,0,0,0
0,0.4665195191795397,0,1,0,1
0,0.20229106525465304,0,0,0,0
1,0.4011983319805877,0,1,0,1
0,0.4796017799035324,0,1,0,1
0,0.15960173156554278,0,0,0,0
1,0.4920156076676177,0,1,1,1
0,0.5010144391351795,1,1,1,1
1,0.5469760491463603,1,1,1,1
1,0.4425701246653367,0,1,0,1
1,0.5175670075655103,1,1,1,1
1,0.5393628667103052,1,1,1,1
0,0.5832759597984282,1,1,1,1
0,0.5493958245947609,1,1,1,1
0,0.13643502179198808,0,0,0,0
0,0.15711929435290212,0,0,0,0
0,0.33680512382774686,0,0,0,0
0,0.29046374153723253,0,0,0,0
0,0.5016087388038631,1,1,1,1
1,0.4899581542533838,0,1,1,1
0,0.4967726344516301,0,1,1,1
1,0.47700027550732504,0,1,0,1
1,0.5317234671964014,1,1,1,1
1,0.6104188240203967,1,1,1,1
0,0.19943729505688557,0,0,0,0
1,0.15907369624052065,0,0,0,0
0,0.3185150167793118,0,0,0,0
1,0.4501937748677785,0,1,0,1
0,0.5277762818465763,1,1,1,1
0,0.2156541961945835,0,0,0,0
0,0.42834868282319005,0,1,0,1
0,0.3933197752136007,0,1,0,1
1,0.34483480528825017,0,1,0,0
1,0.5253811682725853,1,1,1,1
1,0.27456020899761496,0,0,0,0
0,0.4549367285636817,0,1,0,1
0,0.3257296233888029,0,0,0,0
0,0.44586216115680477,0,1,0,1
0,0.4851226377531359,0,1,0,1
1,0.5144232342251792,1,1,1,1
0,0.4485907348021864,0,1,0,1
1,0.5058102511022438,1,1,1,1
1,0.4945241850888282,0,1,1,1
1,0.5599599017629627,1,1,1,1
1,0.37691549080543857,0,1,0,1
1,0.5555866450925476,1,1,1,1
0,0.36438770644500534,0,1,0,1
1,0.3617854208821952,0,1,0,1
1,0.44440525240062656,0,1,0,1
0,0.27008625452417817,0,0,0,0
0,0.4567818551603953,0,1,0,1
1,0.41741299037349955,0,1,0,1
