Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.30250444886656896,0,1,1,1
0,0.22534244643446527,0,1,0,1
0,0.2345570879641714,0,1,0,1
0,0.24176698017254128,0,1,0,1
0,0.14274763848605698,0,0,0,0
0,0.2911592224588499,0,1,1,1
0,0.42109905256794566,0,1,1,1
0,0.26425418283961183,0,1,0,1
0,0.14028615453312412,0,0,0,0
0,0.1842523932582369,0,1,0,0
0,0.13396118746356317,0,0,0,0
0,0.1766591609983375,0,1,0,0
0,0.13642956244771157,0,0,0,0
1,0.21849639391454892,0,1,0,1
0,0.3605614105806705,0,1,1,1
0,0.17457074036639955,0,1,0,0
0,0.2373085554404817,0,1,0,1
0,0.245355149377825,0,1,0,1
0,0.2684636998887781,0,1,1,1
1,0.3027784622625238,0,1,1,1
0,0.18363673201848893,0,1,0,0
1,0.2206433833515934,0,1,0,1
0,0.15674288067946635,0,1,0,0
0,0.2992677451864234,0,1,1,1
0,0.2634986374516745,0,1,0,1
0,0.21892811150044142,0,1,0,1
0,0.16889548763909648,0,1,0,0
0,0.22575024542741415,0,1,0,1
0,0.21707957863847713,0,1,0,1
1,0.2555222288429513,0,1,0,1
0,0.15032181561106545,0,1,0,0
0,0.23727198256387982,0,1,0,1
0,0.16793277504273998,0,1,0,0
0,0.3422485129625678,0,1,1,1
0,0.15208241050645774,0,1,0,0
0,0.2421824466671473,0,1,0,1
0,0.29862984302103235,0,1,1,1
0,0.1535964901700007,0,1,0,0
0,0.25643476245500574,0,1,0,1
0,0.35188197259304965,0,1,1,1
0,0.29251150203138254,0,1,1,1
0,0.19057664953862136,0,1,0,0
1,0.31106063051376465,0,1,1,1
1,0.24935142440408511,0,1,0,1
0,0.21130839603392346,0,1,0,1
0,0.30792902067030337,0,1,1,1
0,0.25949410684334423,0,1,0,1
0,0.2070222635664923,0,1,0,1
0,0.1844708756643808,0,1,0,0
0,0.1989945317888158,0,1,0,0
0,0.28896349091805545,0,1,1,1
0,0.1721712770803774,0,1,0,0
0,0.13401718600138354,0,0,0,0
0,0.13217747254845397,0,0,0,0
1,0.24951901624498998,0,1,0,1
0,0.21956308118888665,0,1,0,1
1,0.3463341346739868,0,1,1,1
0,0.14124462590573372,0,0,0,0
0,0.1614314094010236,0,1,0,0
0,0.144609868026463,0,0,0,0
0,0.22658533978719816,0,1,0,1
0,0.17037481114224465,0,1,0,0
0,0.13989740549660815,0,0,0,0
0,0.13899595937582626,0,0,0,0
1,0.32036395858535044,0,1,1,1
0,0.13340335801391057,0,0,0,0
0,0.17440937598524972,0,1,0,0
1,0.29756433716132,0,1,1,1
0,0.14034285192719811,0,0,0,0
0,0.35868339321947007,0,1,1,1
0,0.24430237031076907,0,1,0,1
0,0.20361404982787715,0,1,0,0
1,0.17669313140898735,0,1,0,0
0,0.2908141420917189,0,1,1,1
1,0.3062960188116426,0,1,1,1
0,0.25908066665907126,0,1,0,1
0,0.1524472600615568,0,1,0,0
0,0.14286662659255034,0,0,0,0
0,0.2036486017082223,0,1,0,0
1,0.2016598855476022,0,1,0,0
0,0.25415290912854777,0,1,0,1
0,0.25860891913842415,0,1,0,1
0,0.26762432150083154,0,1,0,1
0,0.304911024676326,0,1,1,1
0,0.15063216912793428,0,1,0,0
0,0.3191054015525962,0,1,1,1
0,0.14367820749478152,0,0,0,0
0,0.23166596815760834,0,1,0,1
0,0.20298077224503866,0,1,0,0
0,0.1499127436899561,0,1,0,0
0,0.15282451224820506,0,1,0,0
0,0.24346952221101564,0,1,0,1
0,0.17468082490462877,0,1,0,0
0,0.18191425521835883,0,1,0,0
0,0.21109699379227823,0,1,0,1
0,0.14893482712651515,0,0,0,0
0,0.2929422103652786,0,1,1,1
1,0.2666516205870735,0,1,0,1
0,0.30268143629442185,0,1,1,1
1,0.2622808820952757,0,1,0,1
0,0.20575255895263533,0,1,0,1
1,0.26774802335321063,0,1,1,1
0,0.15652503264757386,0,1,0,0
0,0.18226554255837832,0,1,0,0
0,0.1495474585409333,0,0,0,0
0,0.30381804581069094,0,1,1,1
0,0.26575347007271544,0,1,0,1
0,0.14312008559916414,0,0,0,0
0,0.18962979249687184,0,1,0,0
0,0.13831938722970416,0,0,0,0
0,0.21807475775443977,0,1,0,1
1,0.347551792630541,0,1,1,1
0,0.17710592640359304,0,1,0,0
1,0.3464494619303216,0,1,1,1
0,0.1574705716326819,0,1,0,0
0,0.21592789534210236,0,1,0,1
0,0.15992957095959473,0,1,0,0
0,0.14344426874188124,0,0,0,0
0,0.19140020930942683,0,1,0,0
0,0.18821647838035171,0,1,0,0
0,0.25486226603420603,0,1,0,1
0,0.14862950068752157,0,0,0,0
1,0.24627545936588058,0,1,0,1
1,0.20691504694824492,0,1,0,1
0,0.16436485014127075,0,1,0,0
0,0.17838819713452853,0,1,0,0
0,0.3347917133164998,0,1,1,1
0,0.17786391332896123,0,1,0,0
0,0.23951890246395094,0,1,0,1
0,0.16860161618367317,0,1,0,0
0,0.307223238108092,0,1,1,1
0,0.13476855373527963,0,0,0,0
0,0.19533989822633996,0,1,0,0
0,0.1664788899133276,0,1,0,0
1,0.33011211589346057,0,1,1,1
0,0.364208328281477,0,1,1,1
0,0.12977427567870697,0,0,0,0
0,0.13772919747160758,0,0,0,0
1,0.39173253050419754,0,1,1,1
0,0.23965195794621405,0,1,0,1
0,0.15332470756205518,0,1,0,0
1,0.26427052426837705,0,1,0,1
0,0.1466978804838481,0,0,0,0
1,0.34649823480782593,0,1,1,1
0,0.20219387639811404,0,1,0,0
1,0.21540394343127844,0,1,0,1
0,0.14553659773729732,0,0,0,0
0,0.13502688252472336,0,0,0,0
0,0.23852736321869838,0,1,0,1
1,0.2641036582437683,0,1,0,1
0,0.1810099149857524,0,1,0,0
1,0.346761977455524,0,1,1,1
0,0.13631132371666782,0,0,0,0
0,0.2660610275992234,0,1,0,1
0,0.23508342273847493,0,1,0,1
0,0.20131119680562296,0,1,0,0
0,0.20019145027442323,0,1,0,0
0,0.20460386571122144,0,1,0,0
0,0.2632044485261976,0,1,0,1
1,0.27815676926337984,0,1,1,1
0,0.14941643632042642,0,0,0,0
0,0.2563886793807292,0,1,0,1
0,0.22953337063804785,0,1,0,1
0,0.2002278328464144,0,1,0,0
1,0.18313965773783536,0,1,0,0
0,0.16949833270897988,0,1,0,0
0,0.28673112136640944,0,1,1,1
0,0.1499451603044291,0,1,0,0
0,0.13610473589833594,0,0,0,0
0,0.14414657869785258,0,0,0,0
0,0.19245355455545254,0,1,0,0
1,0.35502104640921156,0,1,1,1
1,0.1723355209713431,0,1,0,0
0,0.1949928576185902,0,1,0,0
0,0.14696233749314386,0,0,0,0
0,0.27009415260830144,0,1,1,1
0,0.23226677943339066,0,1,0,1
0,0.19719960407920253,0,1,0,0
0,0.27830047705596805,0,1,1,1
0,0.18263645073676923,0,1,0,0
0,0.15524014306774594,0,1,0,0
0,0.22486067675350224,0,1,0,1
0,0.30176043928075824,0,1,1,1
0,0.2164429924798345,0,1,0,1
0,0.13356786224377223,0,0,0,0
0,0.19741398336374227,0,1,0,0
1,0.26243702408790426,0,1,0,1
0,0.19848058504070937,0,1,0,0
0,0.30089707601304455,0,1,1,1
0,0.4039506906275249,0,1,1,1
0,0.19155881114855489,0,1,0,0
0,0.19457852738917766,0,1,0,0
0,0.20527445932900698,0,1,0,1
0,0.3549815048599526,0,1,1,1
0,0.2427775257658526,0,1,0,1
0,0.26023778834722594,0,1,0,1
1,0.29256875892186934,0,1,1,1
0,0.21454297241880127,0,1,0,1
1,0.23457123643168867,0,1,0,1
0,0.1585031270850245,0,1,0,0
0,0.19238893400070747,0,1,0,0
0,0.3427117904030876,0,1,1,1
0,0.14738118052756918,0,0,0,0
0,0.2005862423016729,0,1,0,0
0,0.17930541241330183,0,1,0,0
0,0.14680066375827489,0,0,0,0
0,0.3566277696452248,0,1,1,1
0,0.24911017347924147,0,1,0,1
0,0.3216960613215443,0,1,1,1
0,0.2503713826276289,0,1,0,1
0,0.19099175145480338,0,1,0,0
0,0.13363799527392253,0,0,0,0
0,0.2228344824903996,0,1,0,1
1,0.3285169404318665,0,1,1,1
0,0.24375515258796498,0,1,0,1
1,0.32872032586940314,0,1,1,1
0,0.1919122658219442,0,1,0,0
0,0.13212918443598604,0,0,0,0
0,0.1784997371383028,0,1,0,0
1,0.30463479503530855,0,1,1,1
0,0.1551332191015055,0,1,0,0
0,0.2426365047765253,0,1,0,1
1,0.26863405099770765,0,1,1,1
0,0.266906037636685,0,1,0,1
1,0.1796999364071223,0,1,0,0
0,0.2896974979682239,0,1,1,1
0,0.15545047760058217,0,1,0,0
0,0.14362610508433427,0,0,0,0
0,0.13172681599008088,0,0,0,0
0,0.22006181400284525,0,1,0,1
0,0.2065357420559954,0,1,0,1
0,0.298917011129906,0,1,1,1
0,0.1822922065497742,0,1,0,0
0,0.22624093707003834,0,1,0,1
0,0.20684529597212412,0,1,0,1
1,0.29576412463228663,0,1,1,1
0,0.33612474770643197,0,1,1,1
0,0.20948589935127082,0,1,0,1
1,0.2150493168916904,0,1,0,1
0,0.19126657877488476,0,1,0,0
1,0.2943718418071266,0,1,1,1
0,0.1444001583492368,0,0,0,0
0,0.26871119726214304,0,1,1,1
0,0.19979296782040076,0,1,0,0
0,0.24608154661852502,0,1,0,1
0,0.3018158888628331,0,1,1,1
0,0.24804357448128475,0,1,0,1
0,0.25129760352716146,0,1,0,1
0,0.2909783663434393,0,1,1,1
0,0.1467578289536399,0,0,0,0
0,0.23798299807150744,0,1,0,1
0,0.19223899458483454,0,1,0,0
1,0.3055517387768145,0,1,1,1
0,0.30646270607404746,0,1,1,1
0,0.18538916907974312,0,1,0,0
0,0.21827584306788833,0,1,0,1
1,0.31123635950753664,0,1,1,1
0,0.1664770732092902,0,1,0,0
0,0.21294072281314624,0,1,0,1
0,0.3393485834095996,0,1,1,1
1,0.20524194294978543,0,1,0,0
0,0.13042944591236327,0,0,0,0
0,0.18812418780088902,0,1,0,0
0,0.23625558775956904,0,1,0,1
1,0.2827149419528088,0,1,1,1
0,0.21567144748476774,0,1,0,1
0,0.3036395543203659,0,1,1,1
1,0.2697312167259244,0,1,1,1
0,0.14199796602532685,0,0,0,0
0,0.2110412539145507,0,1,0,1
0,0.15085705329684848,0,1,0,0
0,0.1453645656843325,0,0,0,0
0,0.21007510602797297,0,1,0,1
1,0.40506968442904906,0,1,1,1
0,0.27717798616749195,0,1,1,1
0,0.3136549702251164,0,1,1,1
1,0.18270519812867825,0,1,0,0
0,0.18375945123779533,0,1,0,0
0,0.2752775978226932,0,1,1,1
0,0.22053500419280792,0,1,0,1
1,0.2324620179644903,0,1,0,1
1,0.1881048945981878,0,1,0,0
0,0.26623601630204713,0,1,0,1
1,0.2991504303822997,0,1,1,1
0,0.18257679033910673,0,1,0,0
0,0.27630706981494635,0,1,1,1
0,0.15790757286419096,0,1,0,0
1,0.24343791175391696,0,1,0,1
0,0.230961184686051,0,1,0,1
0,0.2778221423340827,0,1,1,1
1,0.337353172067507,0,1,1,1
0,0.14253772548752497,0,0,0,0
0,0.2777104104852483,0,1,1,1
0,0.27492026434231975,0,1,1,1
0,0.14201258420281723,0,0,0,0
0,0.22151806642172692,0,1,0,1
0,0.22895945876776053,0,1,0,1
1,0.24175250655796368,0,1,0,1
0,0.15070975498447817,0,1,0,0
0,0.15216108391596614,0,1,0,0
0,0.24013575728000497,0,1,0,1
0,0.18854864984887487,0,1,0,0
0,0.1917577796234567,0,1,0,0
0,0.19854994141704302,0,1,0,0
0,0.1898086821777669,0,1,0,0
0,0.2526015858984964,0,1,0,1
0,0.26731916458427774,0,1,0,1
0,0.2336413404804701,0,1,0,1
0,0.2689264105166589,0,1,1,1
0,0.22516511083102342,0,1,0,1
1,0.2848611110187764,0,1,1,1
0,0.4305625106275238,0,1,1,1
0,0.18829414945315684,0,1,0,0
0,0.3141714401457638,0,1,1,1
0,0.1400504593494484,0,0,0,0
0,0.12940270786679225,0,0,0,0
0,0.34188650727958597,0,1,1,1
1,0.27886689043645607,0,1,1,1
1,0.2542734961886848,0,1,0,1
0,0.336571883441746,0,1,1,1
0,0.15521971653987374,0,1,0,0
1,0.3373576747331417,0,1,1,1
0,0.20128854275339203,0,1,0,0
1,0.4084789212829511,0,1,1,1
1,0.39050363602517246,0,1,1,1
0,0.1936375082164793,0,1,0,0
0,0.1763426738351667,0,1,0,0
0,0.1574082609279695,0,1,0,0
0,0.19958102526408011,0,1,0,0
0,0.2071349200664506,0,1,0,1
0,0.14866623353524316,0,0,0,0
1,0.29694162186379386,0,1,1,1
0,0.27157383374317506,0,1,1,1
1,0.18198823319013438,0,1,0,0
0,0.26440237039109277,0,1,0,1
0,0.24568484096046952,0,1,0,1
0,0.2876360059724017,0,1,1,1
0,0.1857468883604977,0,1,0,0
0,0.23148957572667628,0,1,0,1
0,0.14191828812670715,0,0,0,0
0,0.255374140700394,0,1,0,1
0,0.217292114225926,0,1,0,1
0,0.13410735110755914,0,0,0,0
0,0.14009551055105082,0,0,0,0
0,0.14843977074985631,0,0,0,0
0,0.21259982033459845,0,1,0,1
0,0.20544441477479616,0,1,0,1
0,0.275336580508584,0,1,1,1
0,0.13159365443094667,0,0,0,0
0,0.18346476964046196,0,1,0,0
0,0.2448838494913324,0,1,0,1
1,0.41733313376551634,0,1,1,1
0,0.15692166591896967,0,1,0,0
1,0.23284229585685254,0,1,0,1
1,0.3493887799235047,0,1,1,1
0,0.26709064339388383,0,1,0,1
0,0.16643466948057262,0,1,0,0
0,0.24466816152822105,0,1,0,1
0,0.24454946512019635,0,1,0,1
1,0.31439505672708157,0,1,1,1
0,0.17981368676049403,0,1,0,0
0,0.17273493091206457,0,1,0,0
0,0.13360544106236144,0,0,0,0
0,0.173187636850105,0,1,0,0
1,0.17887700399239104,0,1,0,0
1,0.2665744649470501,0,1,0,1
0,0.29373628297967636,0,1,1,1
0,0.3139189435264699,0,1,1,1
1,0.48749156683225153,0,1,1,1
0,0.19302531492993386,0,1,0,0
1,0.23687279469363354,0,1,0,1
0,0.18973095809713159,0,1,0,0
0,0.18585399389863771,0,1,0,0
0,0.13019074926005073,0,0,0,0
0,0.21696502707233686,0,1,0,1
0,0.14616896051690917,0,0,0,0
0,0.32806452494502303,0,1,1,1
0,0.19209138672248957,0,1,0,0
0,0.17157223651847903,0,1,0,0
0,0.1861328072599494,0,1,0,0
0,0.19053492149673892,0,1,0,0
0,0.1841376729820362,0,1,0,0
0,0.202824959910849,0,1,0,0
0,0.1337181429391826,0,0,0,0
0,0.1326898815898738,0,0,0,0
0,0.3131128351060025,0,1,1,1
1,0.14975979656082375,0,1,0,0
0,0.13665718860061077,0,0,0,0
0,0.16071971023648746,0,1,0,0
1,0.33788157560245,0,1,1,1
0,0.3320913503437598,0,1,1,1
0,0.15412823114845006,0,1,0,0
0,0.31281166480957534,0,1,1,1
1,0.24932139542907772,0,1,0,1
1,0.3109874962544496,0,1,1,1
0,0.27727225760530366,0,1,1,1
0,0.25818966308484437,0,1,0,1
0,0.30010668294305193,0,1,1,1
0,0.21960219948705295,0,1,0,1
0,0.17541125303600108,0,1,0,0
0,0.28450389415131827,0,1,1,1
1,0.3247823770620638,0,1,1,1
0,0.32932690997991765,0,1,1,1
0,0.2738121485480772,0,1,1,1
0,0.12979160483252167,0,0,0,0
0,0.26534478653636795,0,1,0,1
0,0.22630517400966838,0,1,0,1
0,0.2691956622072048,0,1,1,1
0,0.283267157875098,0,1,1,1
0,0.19038584048000173,0,1,0,0
0,0.21241826788459858,0,1,0,1
0,0.33285127079326243,0,1,1,1
0,0.12958081280846978,0,0,0,0
0,0.23835542107185234,0,1,0,1
0,0.21239700538091444,0,1,0,1
0,0.15070975498447817,0,1,0,0
1,0.33097600560374274,0,1,1,1
1,0.34865876360347514,0,1,1,1
1,0.28627883788686326,0,1,1,1
0,0.19401978900403855,0,1,0,0
0,0.14264063187750783,0,0,0,0
0,0.2823253373002179,0,1,1,1
0,0.21155499836711744,0,1,0,1
0,0.17880866819668448,0,1,0,0
0,0.2017944736441184,0,1,0,0
1,0.3084929194854682,0,1,1,1
1,0.2672590055794,0,1,0,1
0,0.28462505786856285,0,1,1,1
0,0.1522610032676008,0,1,0,0
0,0.14390232826992583,0,0,0,0
0,0.3371108777920048,0,1,1,1
0,0.20190639057305929,0,1,0,0
0,0.2011003770044978,0,1,0,0
0,0.30233420190489096,0,1,1,1
0,0.22380749146288562,0,1,0,1
0,0.2036371138846543,0,1,0,0
0,0.17299269307713927,0,1,0,0
0,0.174636801881318,0,1,0,0
0,0.14757523179975426,0,0,0,0
0,0.2362984708172769,0,1,0,1
1,0.3325869602290114,0,1,1,1
1,0.4596961590235328,0,1,1,1
0,0.22010375444770225,0,1,0,1
0,0.190965570093658,0,1,0,0
0,0.21694113243533525,0,1,0,1
0,0.20129056479484717,0,1,0,0
0,0.1571077792475147,0,1,0,0
0,0.15437944112912397,0,1,0,0
1,0.3252121231092431,0,1,1,1
0,0.18019178728472413,0,1,0,0
1,0.18565224546408385,0,1,0,0
0,0.1574082609279695,0,1,0,0
0,0.30589026507553957,0,1,1,1
1,0.22498788116133908,0,1,0,1
1,0.3659007934440547,0,1,1,1
0,0.14151666769739252,0,0,0,0
1,0.25205178288258784,0,1,0,1
1,0.18008543845926792,0,1,0,0
0,0.17783826642589823,0,1,0,0
0,0.1889969346469943,0,1,0,0
1,0.18838958954448443,0,1,0,0
1,0.16611928070933124,0,1,0,0
0,0.13989740549660815,0,0,0,0
0,0.1380595199087014,0,0,0,0
0,0.20300243327143783,0,1,0,0
0,0.20671048046595594,0,1,0,1
0,0.1289641113755642,0,0,0,0
0,0.22752068859678873,0,1,0,1
0,0.18678563037343562,0,1,0,0
1,0.29890262205432416,0,1,1,1
0,0.1751900044007922,0,1,0,0
0,0.3932692737118642,0,1,1,1
0,0.2250151849522541,0,1,0,1
1,0.2790430075714822,0,1,1,1
0,0.20253378408311595,0,1,0,0
1,0.13733720528635274,0,0,0,0
0,0.14055998010111923,0,0,0,0
1,0.3356364765325315,0,1,1,1
0,0.2911427159897571,0,1,1,1
0,0.19421977337585358,0,1,0,0
0,0.20090252676184409,0,1,0,0
0,0.24077975261076517,0,1,0,1
0,0.1513228978708112,0,1,0,0
0,0.21998169427648218,0,1,0,1
0,0.20764446426570862,0,1,0,1
1,0.24387260496568886,0,1,0,1
0,0.24894538759945375,0,1,0,1
0,0.2758450866582498,0,1,1,1
0,0.18315322524129762,0,1,0,0
0,0.384116451950364,0,1,1,1
0,0.19952925698794977,0,1,0,0
0,0.14438655658555644,0,0,0,0
0,0.13176601228444965,0,0,0,0
0,0.2683922783485429,0,1,1,1
1,0.2026267226850419,0,1,0,0
1,0.13348765117882808,0,0,0,0
1,0.13564505680046182,0,0,0,0
0,0.3170665753670984,0,1,1,1
0,0.12999401930933344,0,0,0,0
0,0.17306332086054652,0,1,0,0
0,0.18257679033910673,0,1,0,0
1,0.3323333987130249,0,1,1,1
0,0.15292775820835117,0,1,0,0
1,0.3276186884870683,0,1,1,1
1,0.1996040868589849,0,1,0,0
0,0.19706262346155148,0,1,0,0
0,0.2656238644853475,0,1,0,1
0,0.26425418283961183,0,1,0,1
0,0.13611080632801278,0,0,0,0
0,0.2381199450186411,0,1,0,1
0,0.251641594041787,0,1,0,1
0,0.227897017979171,0,1,0,1
0,0.19218637881265502,0,1,0,0
1,0.2813947659467529,0,1,1,1
1,0.20198104867824507,0,1,0,0
0,0.20532969956190644,0,1,0,1
0,0.14730133639016074,0,0,0,0
0,0.35703708746681184,0,1,1,1
0,0.14241087536973338,0,0,0,0
0,0.16026038974611503,0,1,0,0
0,0.17763806522904166,0,1,0,0
0,0.13948782767211604,0,0,0,0
0,0.3466842132363909,0,1,1,1
0,0.24299422036551394,0,1,0,1
0,0.3377773810668105,0,1,1,1
1,0.17210536980735858,0,1,0,0
0,0.28841967680019776,0,1,1,1
0,0.2999911927267901,0,1,1,1
0,0.19490370173111685,0,1,0,0
0,0.1340242800045984,0,0,0,0
0,0.3134870820536638,0,1,1,1
0,0.42691782952503887,0,1,1,1
0,0.37414076499867355,0,1,1,1
1,0.2600269072464984,0,1,0,1
0,0.33186485081204997,0,1,1,1
0,0.1617387228387705,0,1,0,0
0,0.26020778874646827,0,1,0,1
0,0.1482045872560821,0,0,0,0
0,0.18698889942679972,0,1,0,0
0,0.13587114104412001,0,0,0,0
0,0.19914126456818707,0,1,0,0
0,0.20927284546138453,0,1,0,1
0,0.14952784610341288,0,0,0,0
0,0.15436363608002202,0,1,0,0
0,0.15661931456992123,0,1,0,0
1,0.2426017354652436,0,1,0,1
0,0.1838433500994939,0,1,0,0
0,0.21261103027181666,0,1,0,1
0,0.1891978240067326,0,1,0,0
0,0.1838748597168395,0,1,0,0
0,0.23954895082990535,0,1,0,1
0,0.29679037631699845,0,1,1,1
0,0.22765298806288492,0,1,0,1
0,0.1849388777466084,0,1,0,0
0,0.23811115485177964,0,1,0,1
1,0.30921308995808167,0,1,1,1
0,0.16518615764732403,0,1,0,0
0,0.20475937662457103,0,1,0,0
0,0.14432797859118546,0,0,0,0
0,0.33191352148484055,0,1,1,1
0,0.29445571064405235,0,1,1,1
0,0.22949091529978172,0,1,0,1
0,0.2471629290808875,0,1,0,1
0,0.13593008582303207,0,0,0,0
0,0.16082595855131135,0,1,0,0
1,0.3808798913030391,0,1,1,1
0,0.24034367000898788,0,1,0,1
0,0.41803176803568265,0,1,1,1
0,0.18082534652196508,0,1,0,0
1,0.37335315840368927,0,1,1,1
0,0.14673786384336526,0,0,0,0
0,0.2442231581744736,0,1,0,1
0,0.19016431902631484,0,1,0,0
0,0.2814913362387973,0,1,1,1
1,0.18682749672802057,0,1,0,0
0,0.14180604323559898,0,0,0,0
1,0.23409893273171678,0,1,0,1
0,0.2041504503712509,0,1,0,0
0,0.22661600404986398,0,1,0,1
0,0.1307529037347528,0,0,0,0
0,0.20754232099947173,0,1,0,1
0,0.20385909070050176,0,1,0,0
0,0.2545824498309258,0,1,0,1
1,0.26282992003986005,0,1,0,1
1,0.15556401941958964,0,1,0,0
1,0.2555882961616842,0,1,0,1
0,0.19618942005707932,0,1,0,0
0,0.23502948184059014,0,1,0,1
0,0.16956113951928242,0,1,0,0
0,0.23202076954454826,0,1,0,1
0,0.1411154922976693,0,0,0,0
1,0.24851496554392102,0,1,0,1
0,0.1902654079789249,0,1,0,0
1,0.1937302642223511,0,1,0,0
0,0.25435677754473907,0,1,0,1
0,0.19734257739381542,0,1,0,0
0,0.18613264543921854,0,1,0,0
0,0.19704600350968582,0,1,0,0
1,0.20898766804347282,0,1,0,1
0,0.3366401531989351,0,1,1,1
0,0.24104310209916974,0,1,0,1
0,0.225727103960076,0,1,0,1
0,0.3269829324206063,0,1,1,1
1,0.280257146850955,0,1,1,1
0,0.2309631679888773,0,1,0,1
0,0.12730334016235273,0,0,0,0
0,0.14079695526885053,0,0,0,0
0,0.16556116874185947,0,1,0,0
0,0.1412062751922187,0,0,0,0
0,0.12982843108086542,0,0,0,0
0,0.22107032563715037,0,1,0,1
0,0.30927354503837057,0,1,1,1
1,0.304921924212408,0,1,1,1
0,0.31547749869529906,0,1,1,1
0,0.14588075204481157,0,0,0,0
0,0.151342781392184,0,1,0,0
1,0.2265284682769639,0,1,0,1
1,0.36577849648481936,0,1,1,1
0,0.13764894769923963,0,0,0,0
0,0.24651701597518463,0,1,0,1
0,0.22736873006852243,0,1,0,1
0,0.1444001583492368,0,0,0,0
0,0.19753572066168645,0,1,0,0
0,0.21388256530484565,0,1,0,1
0,0.15659095611097623,0,1,0,0
1,0.34726318994893274,0,1,1,1
1,0.36122334879340623,0,1,1,1
0,0.16774709428238221,0,1,0,0
0,0.1418771914436492,0,0,0,0
0,0.21722878331916115,0,1,0,1
0,0.16337423294928793,0,1,0,0
0,0.12979160483252167,0,0,0,0
0,0.1289992151436271,0,0,0,0
0,0.2986346155832644,0,1,1,1
1,0.2542327082807146,0,1,0,1
1,0.26867549049377126,0,1,1,1
0,0.14924726006155678,0,0,0,0
0,0.2782214401342351,0,1,1,1
1,0.2563512905634165,0,1,0,1
0,0.18257679033910673,0,1,0,0
0,0.2986084096881976,0,1,1,1
0,0.25951713958618067,0,1,0,1
0,0.1404537783220433,0,0,0,0
1,0.2538815187169058,0,1,0,1
0,0.16789214883717357,0,1,0,0
1,0.2222081706131341,0,1,0,1
1,0.23541849357006986,0,1,0,1
0,0.13250443266520842,0,0,0,0
0,0.22452049933058568,0,1,0,1
1,0.24653317241926534,0,1,0,1
0,0.2977580906469802,0,1,1,1
0,0.3173085748673441,0,1,1,1
1,0.2818414669635305,0,1,1,1
0,0.18763573035224124,0,1,0,0
0,0.1611193801976468,0,1,0,0
0,0.194044446877252,0,1,0,0
0,0.3785452007172858,0,1,1,1
0,0.16367025414166236,0,1,0,0
