Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.18334811963975584,0,0,0,0
0,0.5606458555696774,1,1,1,1
0,0.54338953269655,1,1,1,1
0,0.22108143504813124,0,0,0,0
1,0.38848619957848546,0,1,0,1
0,0.20168910251418978,0,0,0,0
1,0.3935174188488401,0,1,0,1
0,0.542534761967423,1,1,1,1
0,0.16152663575137538,0,0,0,0
0,0.19703970802531262,0,0,0,0
1,0.5919531689093749,1,1,1,1
0,0.0991539573182159,0,0,0,0
0,0.548344741679682,1,1,1,1
0,0.10660114646308515,0,0,0,0
0,0.12552046670531603,0,0,0,0
0,0.5879600184278471,1,1,1,1
1,0.6140720871222187,1,1,1,1
0,0.09893746347498178,0,0,0,0
0,0.3993214323527727,0,1,0,1
0,0.16447699046026154,0,0,0,0
1,0.4101637125922732,0,1,0,1
1,0.29990611473124756,0,1,0,1
0,0.5228065360389914,1,1,1,1
0,0.32448551787956764,0,1,0,1
0,0.1264272258110678,0,0,0,0
1,0.6132440755273344,1,1,1,1
0,0.17130980299506782,0,0,0,0
0,0.4383343080994307,0,1,0,1
0,0.34406197773201613,0,1,0,1
0,0.6060521519084879,1,1,1,1
0,0.40531856478512973,0,1,0,1
1,0.4545603115728332,0,1,0,1
0,0.10983058304304395,0,0,0,0
0,0.15418634766622563,0,0,0,0
0,0.17510236690022662,0,0,0,0
1,0.42239050098001046,0,1,0,1
0,0.11431091214762797,0,0,0,0
0,0.10610571906046184,0,0,0,0
1,0.19475204042870575,0,0,0,0
0,0.20498426107936063,0,0,0,0
0,0.11789799615521482,0,0,0,0
0,0.3038412281710077,0,1,0,1
0,0.18096695037237448,0,0,0,0
1,0.17761256485466526,0,0,0,0
0,0.49975605020485986,0,1,1,1
1,0.48669771921257415,0,1,1,1
1,0.5594850714305422,1,1,1,1
0,0.25305823071856204,0,0,0,1
0,0.16198696120260853,0,0,0,0
0,0.10842367389969407,0,0,0,0
0,0.3437115328583073,0,1,0,1
0,0.25515468279381315,0,0,0,1
1,0.47106095420594507,0,1,0,1
0,0.32160537308788867,0,1,0,1
0,0.1028855597320961,0,0,0,0
0,0.1044742354504144,0,0,0,0
0,0.257591873475304,0,0,0,1
1,0.16194359509734277,0,0,0,0
0,0.11676951022091188,0,0,0,0
0,0.1136983382474361,0,0,0,0
0,0.13373693056209565,0,0,0,0
0,0.11131934481657246,0,0,0,0
1,0.4899408695671241,0,1,1,1
1,0.11602483367962434,0,0,0,0
0,0.3277363451669485,0,1,0,1
1,0.3707405182279777,0,1,0,1
1,0.6694085063089097,1,1,1,1
0,0.17508206852054886,0,0,0,0
1,0.3491218621001176,0,1,0,1
0,0.4956826751998901,0,1,1,1
1,0.3392005137731083,0,1,0,1
0,0.10155757979366951,0,0,0,0
1,0.5647138304062296,1,1,1,1
0,0.40623874446567143,0,1,0,1
0,0.42848782844457517,0,1,0,1
1,0.6632904857481609,1,1,1,1
0,0.0923036508511821,0,0,0,0
1,0.10719694216300596,0,0,0,0
0,0.3836461558972985,0,1,0,1
0,0.4131363693307217,0,1,0,1
0,0.5566029720901589,1,1,1,1
1,0.299127817938064,0,1,0,1
1,0.5081964649258179,1,1,1,1
1,0.4720264622572688,0,1,0,1
1,0.5934605025798714,1,1,1,1
1,0.36621998253287635,0,1,0,1
0,0.6266554858783712,1,1,1,1
0,0.10500385488708203,0,0,0,0
0,0.15276591359529182,0,0,0,0
0,0.24910511840743255,0,0,0,1
1,0.23575745025855277,0,0,0,1
1,0.566982661324544,1,1,1,1
0,0.1326449520019672,0,0,0,0
0,0.11964151004307935,0,0,0,0
0,0.3313896245433369,0,1,0,1
0,0.10818491131259428,0,0,0,0
1,0.4860663332644032,0,1,1,1
1,0.22502505274151102,0,0,0,0
1,0.26812234088503023,0,0,0,1
0,0.10250134467998911,0,0,0,0
0,0.27638695563435073,0,0,0,1
0,0.08999357467257382,0,0,0,0
0,0.12585587040994842,0,0,0,0
1,0.6272542529001284,1,1,1,1
0,0.6540188075228046,1,1,1,1
0,0.09424892706626994,0,0,0,0
1,0.1461080787885334,0,0,0,0
0,0.1904387526057853,0,0,0,0
1,0.2624748439450802,0,0,0,1
0,0.0957369043238227,0,0,0,0
0,0.28077807744378896,0,0,0,1
0,0.3214325528339885,0,1,0,1
0,0.16245144683625654,0,0,0,0
0,0.11444554921044194,0,0,0,0
0,0.20506473904439834,0,0,0,0
0,0.15959490452917083,0,0,0,0
1,0.6160111047361195,1,1,1,1
0,0.49290435192410753,0,1,1,1
0,0.41988117994643026,0,1,0,1
0,0.15659797702908307,0,0,0,0
1,0.22690086793808123,0,0,0,0
0,0.240775632979856,0,0,0,1
0,0.548502226173784,1,1,1,1
0,0.13410853848576923,0,0,0,0
1,0.6242012475860388,1,1,1,1
1,0.5593117828810539,1,1,1,1
0,0.11561056564705481,0,0,0,0
0,0.0831330436532353,0,0,0,0
0,0.31577926225895114,0,1,0,1
1,0.6869263871419504,1,1,1,1
0,0.5750984368050864,1,1,1,1
1,0.597140536375783,1,1,1,1
0,0.31079974549068523,0,1,0,1
0,0.10216370298359094,0,0,0,0
0,0.3728802944428904,0,1,0,1
1,0.28504479602859534,0,1,0,1
0,0.3377025281231407,0,1,0,1
0,0.47824657209553556,0,1,0,1
0,0.2796160425993277,0,0,0,1
1,0.1801246658454474,0,0,0,0
0,0.23798959757388471,0,0,0,1
1,0.6044803689674951,1,1,1,1
1,0.3120028266167656,0,1,0,1
1,0.640210744849459,1,1,1,1
0,0.22577149123394527,0,0,0,0
0,0.15089166709531088,0,0,0,0
0,0.26045893558235994,0,0,0,1
0,0.11226949502918186,0,0,0,0
0,0.38283847228022155,0,1,0,1
1,0.3433414245987249,0,1,0,1
1,0.29252871828779864,0,1,0,1
1,0.38489476905301745,0,1,0,1
0,0.37178072289278397,0,1,0,1
1,0.11755607593288009,0,0,0,0
0,0.48401756513761723,0,1,1,1
0,0.44251759032715354,0,1,0,1
0,0.2653194637255518,0,0,0,1
0,0.4421793111068535,0,1,0,1
0,0.363211930602257,0,1,0,1
0,0.10711891093318938,0,0,0,0
0,0.2258355836555173,0,0,0,0
0,0.12209058703106775,0,0,0,0
0,0.33136703523260813,0,1,0,1
1,0.29078079225203124,0,1,0,1
0,0.3961413330762429,0,1,0,1
0,0.22869264437185538,0,0,0,0
1,0.5587002525902734,1,1,1,1
0,0.09286972666864363,0,0,0,0
0,0.37613704290682537,0,1,0,1
0,0.5742291719570454,1,1,1,1
0,0.39224622233617196,0,1,0,1
1,0.5732116408616468,1,1,1,1
0,0.4638071758948473,0,1,0,1
1,0.6551813913172198,1,1,1,1
1,0.65066424085912,1,1,1,1
0,0.2624118950684462,0,0,0,1
0,0.20778782025268305,0,0,0,0
0,0.10860029493861784,0,0,0,0
0,0.22094343897510108,0,0,0,0
0,0.5190738392499455,1,1,1,1
1,0.5913785012003541,1,1,1,1
0,0.27590439664572186,0,0,0,1
0,0.19438447508302154,0,0,0,0
0,0.38691589358661255,0,1,0,1
0,0.5807184247198244,1,1,1,1
1,0.5094201158323258,1,1,1,1
0,0.1108721109789307,0,0,0,0
0,0.3573312414866629,0,1,0,1
0,0.48792400951537274,0,1,1,1
0,0.1559312429839055,0,0,0,0
1,0.21755615896258415,0,0,0,0
1,0.361653309408382,0,1,0,1
0,0.24001447683697724,0,0,0,1
1,0.3565421363582115,0,1,0,1
0,0.19251270387061703,0,0,0,0
0,0.15881514424855672,0,0,0,0
0,0.2725105836405329,0,0,0,1
0,0.273276640114523,0,0,0,1
0,0.11784919992837699,0,0,0,0
0,0.2594038247190914,0,0,0,1
0,0.12815420347401413,0,0,0,0
0,0.38038409393092687,0,1,0,1
0,0.30190296645473025,0,1,0,1
0,0.2560759143631108,0,0,0,1
0,0.1755724640131271,0,0,0,0
1,0.6208870548313029,1,1,1,1
0,0.5941621019026215,1,1,1,1
0,0.45780154873543594,0,1,0,1
0,0.5742841050124974,1,1,1,1
1,0.3603919141802549,0,1,0,1
0,0.413534383970371,0,1,0,1
0,0.08301632820893573,0,0,0,0
0,0.0922098574681847,0,0,0,0
0,0.1702198940081546,0,0,0,0
0,0.17403170284766742,0,0,0,0
0,0.20164218039379087,0,0,0,0
0,0.15043857862588417,0,0,0,0
1,0.5995957552031291,1,1,1,1
0,0.3873153661619753,0,1,0,1
0,0.3681915651259318,0,1,0,1
1,0.5484850677188757,1,1,1,1
0,0.35478234471974396,0,1,0,1
1,0.5713514225304105,1,1,1,1
0,0.2754822915321324,0,0,0,1
1,0.5185488211972379,1,1,1,1
1,0.4418873176749466,0,1,0,1
0,0.10623517852462083,0,0,0,0
0,0.0995053298968072,0,0,0,0
1,0.4519044048161788,0,1,0,1
0,0.13911291955808044,0,0,0,0
0,0.3433414245987249,0,1,0,1
1,0.15804303817116877,0,0,0,0
0,0.4257890184788497,0,1,0,1
1,0.12256077936875019,0,0,0,0
1,0.4068772579216545,0,1,0,1
0,0.4660955268468943,0,1,0,1
1,0.6271488311248655,1,1,1,1
0,0.22417076508529044,0,0,0,0
0,0.12888372324930056,0,0,0,0
0,0.3973558860285704,0,1,0,1
1,0.5927884889430426,1,1,1,1
1,0.5868586738988314,1,1,1,1
0,0.23447165577215862,0,0,0,1
1,0.626155459569815,1,1,1,1
0,0.24266654107580662,0,0,0,1
0,0.3094423167494251,0,1,0,1
1,0.4875594086616754,0,1,1,1
0,0.10902743313613254,0,0,0,0
0,0.104712529790165,0,0,0,0
1,0.5931967288710488,1,1,1,1
1,0.4519451589021696,0,1,0,1
1,0.11581893067290167,0,0,0,0
1,0.30474834925625205,0,1,0,1
1,0.27498935852126727,0,0,0,1
0,0.10722343118227902,0,0,0,0
1,0.5793221628122079,1,1,1,1
0,0.11329570094830162,0,0,0,0
1,0.10249036929837593,0,0,0,0
0,0.6006280419121025,1,1,1,1
0,0.2593854137695926,0,0,0,1
0,0.11890264888875096,0,0,0,0
0,0.2513117293237932,0,0,0,1
1,0.32282209086088776,0,1,0,1
0,0.2774047720551019,0,0,0,1
0,0.3385680676312569,0,1,0,1
0,0.15297764152810805,0,0,0,0
0,0.15929640995065766,0,0,0,0
0,0.3229544120789478,0,1,0,1
1,0.4747313420247442,0,1,0,1
0,0.2566637812525993,0,0,0,1
0,0.21680356632687345,0,0,0,0
1,0.36079656725005566,0,1,0,1
1,0.5126225003163895,1,1,1,1
1,0.3433414245987249,0,1,0,1
1,0.6108586657032666,1,1,1,1
0,0.25486294245976227,0,0,0,1
1,0.47334207163126574,0,1,0,1
0,0.25121620930413124,0,0,0,1
0,0.1251809203672868,0,0,0,0
0,0.1097684682626505,0,0,0,0
0,0.35123259104087046,0,1,0,1
1,0.3594246940151033,0,1,0,1
0,0.2688231924624332,0,0,0,1
0,0.09856843602978001,0,0,0,0
0,0.1789209533805132,0,0,0,0
0,0.15881514424855672,0,0,0,0
0,0.1847158495735302,0,0,0,0
0,0.3799942610196888,0,1,0,1
0,0.14876510358390166,0,0,0,0
0,0.16751673158169392,0,0,0,0
1,0.11009696305645564,0,0,0,0
1,0.47506594043977673,0,1,0,1
0,0.15683896038388745,0,0,0,0
1,0.6259355150596723,1,1,1,1
0,0.09885485240146939,0,0,0,0
0,0.1106739903113602,0,0,0,0
1,0.5895509892439144,1,1,1,1
0,0.18134973909480806,0,0,0,0
0,0.49575963588827926,0,1,1,1
0,0.10225616833573305,0,0,0,0
1,0.5931962950083763,1,1,1,1
0,0.2540577105295737,0,0,0,1
0,0.1543712505513154,0,0,0,0
0,0.34420854610620366,0,1,0,1
1,0.4805556850987854,0,1,1,1
0,0.2024915078649139,0,0,0,0
0,0.22921732512565804,0,0,0,0
0,0.22615825413127472,0,0,0,0
0,0.39626197457346934,0,1,0,1
0,0.49973521035868024,0,1,1,1
0,0.14100572818631235,0,0,0,0
0,0.11039947930977932,0,0,0,0
1,0.40692395062251785,0,1,0,1
0,0.24730055978306706,0,0,0,1
0,0.08797175374887743,0,0,0,0
0,0.34326125318654077,0,1,0,1
0,0.09854404328070392,0,0,0,0
1,0.5072230925686516,1,1,1,1
1,0.5455129319048682,1,1,1,1
0,0.09450928355739689,0,0,0,0
0,0.10695375198334407,0,0,0,0
0,0.22620634416584157,0,0,0,0
0,0.18583894551561453,0,0,0,0
1,0.6152520967288225,1,1,1,1
1,0.2663282119184178,0,0,0,1
0,0.3263276732899368,0,1,0,1
1,0.5600086379729783,1,1,1,1
0,0.11816789747584729,0,0,0,0
0,0.4110627265893886,0,1,0,1
0,0.10057350341399665,0,0,0,0
0,0.09412944638605426,0,0,0,0
0,0.10462154692218568,0,0,0,0
0,0.22791412170646916,0,0,0,0
1,0.4245652955817883,0,1,0,1
1,0.43149539274217097,0,1,0,1
0,0.24642368811604584,0,0,0,1
1,0.573102126704796,1,1,1,1
1,0.2450459171610528,0,0,0,1
0,0.18150469371772707,0,0,0,0
0,0.30718938786276917,0,1,0,1
0,0.1933739823670983,0,0,0,0
0,0.21965028275777204,0,0,0,0
0,0.5252123181861272,1,1,1,1
1,0.5782731990692985,1,1,1,1
1,0.5478031881897715,1,1,1,1
1,0.24628139366982438,0,0,0,1
0,0.3132675790500604,0,1,0,1
0,0.11930469090132104,0,0,0,0
0,0.10009996115415926,0,0,0,0
1,0.5713514225304105,1,1,1,1
0,0.11412797610774128,0,0,0,0
0,0.1334593226778132,0,0,0,0
0,0.10750048130378322,0,0,0,0
1,0.6290398829815478,1,1,1,1
0,0.44251759032715354,0,1,0,1
0,0.11786754753256146,0,0,0,0
0,0.38691589358661255,0,1,0,1
0,0.1578745930534403,0,0,0,0
0,0.1304398528745119,0,0,0,0
0,0.35056978039984943,0,1,0,1
0,0.3701606603366699,0,1,0,1
0,0.10567104665244136,0,0,0,0
1,0.5271473310306424,1,1,1,1
0,0.3949955001623377,0,1,0,1
0,0.19119584535319878,0,0,0,0
0,0.19071833561890497,0,0,0,0
1,0.6188193300660323,1,1,1,1
0,0.38719919564398175,0,1,0,1
0,0.3347781399216237,0,1,0,1
1,0.15324220696163166,0,0,0,0
0,0.2599992345647705,0,0,0,1
1,0.5436037734209397,1,1,1,1
0,0.12302289260965212,0,0,0,0
1,0.3428181672329015,0,1,0,1
0,0.22782717693904744,0,0,0,0
1,0.4939264534764536,0,1,1,1
1,0.579971180817544,1,1,1,1
0,0.32433041055568945,0,1,0,1
1,0.1359094679910042,0,0,0,0
1,0.5287429161131391,1,1,1,1
0,0.15881514424855672,0,0,0,0
0,0.2712762416077526,0,0,0,1
0,0.41215860686677885,0,1,0,1
0,0.3532971208625287,0,1,0,1
1,0.22094384682916643,0,0,0,0
0,0.10185071327098977,0,0,0,0
0,0.6529334251329488,1,1,1,1
0,0.10912913001713884,0,0,0,0
0,0.3489316003710622,0,1,0,1
0,0.28424916457205707,0,0,0,1
0,0.1621991552986599,0,0,0,0
1,0.12535285866052764,0,0,0,0
0,0.27161537394318397,0,0,0,1
0,0.11816789747584729,0,0,0,0
0,0.10479355581683078,0,0,0,0
0,0.2502887522476718,0,0,0,1
0,0.10188125053524595,0,0,0,0
0,0.6851207345404206,1,1,1,1
0,0.11061218286084601,0,0,0,0
1,0.5742488941708812,1,1,1,1
1,0.25318705570191286,0,0,0,1
0,0.13024170934022802,0,0,0,0
0,0.2692580755892245,0,0,0,1
1,0.5887340161440785,1,1,1,1
1,0.6127532072257638,1,1,1,1
0,0.44696965180794146,0,1,0,1
1,0.3429403557922654,0,1,0,1
1,0.10436306939864001,0,0,0,0
0,0.4072227171974625,0,1,0,1
0,0.3190042305689198,0,1,0,1
0,0.14811718733289658,0,0,0,0
0,0.2176822756739033,0,0,0,0
1,0.11565239169787218,0,0,0,0
0,0.3719032995102291,0,1,0,1
0,0.520885766577579,1,1,1,1
1,0.5819981384156648,1,1,1,1
1,0.34317863590369113,0,1,0,1
0,0.1584235021595887,0,0,0,0
1,0.6023314101392372,1,1,1,1
0,0.2530399365771871,0,0,0,1
0,0.32365115723809973,0,1,0,1
0,0.3539799797788266,0,1,0,1
0,0.46679502811650564,0,1,0,1
1,0.5681172170376247,1,1,1,1
0,0.22721902620758197,0,0,0,0
0,0.2520229013199107,0,0,0,1
0,0.17476140247442162,0,0,0,0
1,0.5070390296549818,1,1,1,1
0,0.1491936008944018,0,0,0,0
0,0.4394477425718227,0,1,0,1
1,0.5756764437874241,1,1,1,1
0,0.22017896904407006,0,0,0,0
0,0.2945513136990894,0,1,0,1
1,0.38025722827342745,0,1,0,1
1,0.6224004546186138,1,1,1,1
0,0.26933032954766856,0,0,0,1
1,0.6114909124530485,1,1,1,1
1,0.37696577781342966,0,1,0,1
0,0.31110961693721145,0,1,0,1
1,0.2571880485583468,0,0,0,1
1,0.5319104455834452,1,1,1,1
1,0.1803122795827891,0,0,0,0
0,0.23285596230929276,0,0,0,0
0,0.3235951221245219,0,1,0,1
0,0.09008072717855352,0,0,0,0
1,0.6736901356641007,1,1,1,1
0,0.413534383970371,0,1,0,1
0,0.10030505530432934,0,0,0,0
0,0.27783193790792476,0,0,0,1
0,0.43148233672302444,0,1,0,1
0,0.19978813006344237,0,0,0,0
1,0.4343371549650656,0,1,0,1
0,0.09437434732770449,0,0,0,0
0,0.5515423603004375,1,1,1,1
0,0.22791242369990794,0,0,0,0
0,0.28170070965823496,0,0,0,1
0,0.14105969110179,0,0,0,0
1,0.6518414985652605,1,1,1,1
0,0.37407390995172335,0,1,0,1
0,0.22466676226105114,0,0,0,0
0,0.29990611473124756,0,1,0,1
0,0.45003258912371435,0,1,0,1
0,0.18134973909480806,0,0,0,0
0,0.11468899801986433,0,0,0,0
0,0.1346674493603809,0,0,0,0
1,0.29810286901644223,0,1,0,1
1,0.4066133210897238,0,1,0,1
0,0.1160846107632474,0,0,0,0
0,0.5483778733093554,1,1,1,1
1,0.685230856798857,1,1,1,1
0,0.37696577781342966,0,1,0,1
1,0.35459829544543175,0,1,0,1
0,0.5425492010331879,1,1,1,1
0,0.5236373840091184,1,1,1,1
0,0.10615492605678661,0,0,0,0
0,0.5355831089357791,1,1,1,1
1,0.6193318634601039,1,1,1,1
1,0.34429465488669836,0,1,0,1
0,0.4998650800583484,0,1,1,1
0,0.5632076644229553,1,1,1,1
0,0.11758481180190987,0,0,0,0
0,0.25059128736168396,0,0,0,1
1,0.4504546287352084,0,1,0,1
0,0.5144913152714776,1,1,1,1
1,0.5552075306251681,1,1,1,1
0,0.14429666855456585,0,0,0,0
0,0.2844958336901086,0,0,0,1
0,0.16627181267243052,0,0,0,0
0,0.09973897501856727,0,0,0,0
0,0.6412757920154989,1,1,1,1
0,0.45841412201353016,0,1,0,1
0,0.341074505402835,0,1,0,1
0,0.39666036145880673,0,1,0,1
0,0.26025837149841485,0,0,0,1
1,0.44802802354104515,0,1,0,1
1,0.48574867287414875,0,1,1,1
0,0.12136839494860972,0,0,0,0
0,0.2672075186122327,0,0,0,1
0,0.3972889011156206,0,1,0,1
1,0.3518448598535716,0,1,0,1
1,0.246988478019239,0,0,0,1
0,0.33874884715831677,0,1,0,1
0,0.22586988809554284,0,0,0,0
0,0.2841560371201626,0,0,0,1
0,0.4681428086705078,0,1,0,1
0,0.4084043986887342,0,1,0,1
0,0.16319918619901216,0,0,0,0
1,0.4996572308355147,0,1,1,1
1,0.35478234471974396,0,1,0,1
0,0.4438228333057737,0,1,0,1
1,0.5317066273484705,1,1,1,1
0,0.1866604301071268,0,0,0,0
0,0.1977616362359404,0,0,0,0
1,0.5881628539637507,1,1,1,1
1,0.6389578917548117,1,1,1,1
1,0.4160790700991711,0,1,0,1
1,0.3834454395639159,0,1,0,1
1,0.6363653988455585,1,1,1,1
0,0.626983613547949,1,1,1,1
0,0.25012615786853454,0,0,0,1
0,0.25115089045181177,0,0,0,1
0,0.23662261612564006,0,0,0,1
0,0.09907959819856929,0,0,0,0
0,0.10125125104720224,0,0,0,0
0,0.46113953225698984,0,1,0,1
0,0.1049971628218408,0,0,0,0
0,0.4314226820516178,0,1,0,1
1,0.6208870548313029,1,1,1,1
0,0.23675640359697353,0,0,0,1
1,0.40394447657212146,0,1,0,1
0,0.13664836284448684,0,0,0,0
0,0.10827550680635184,0,0,0,0
0,0.1045417634029777,0,0,0,0
0,0.24774008160912162,0,0,0,1
0,0.1393151071213769,0,0,0,0
0,0.1150031469996383,0,0,0,0
0,0.44643739488744616,0,1,0,1
0,0.116194693373485,0,0,0,0
1,0.1250286494721586,0,0,0,0
0,0.1633721387418039,0,0,0,0
1,0.6021896991425479,1,1,1,1
0,0.4605282638734705,0,1,0,1
1,0.1547407776480998,0,0,0,0
0,0.12451223093360304,0,0,0,0
1,0.6356462765390672,1,1,1,1
0,0.22927238654530935,0,0,0,0
0,0.1882169990691526,0,0,0,0
0,0.09853301816247736,0,0,0,0
0,0.1119292966505427,0,0,0,0
0,0.5560331987200062,1,1,1,1
0,0.3667871372823581,0,1,0,1
1,0.5310076941324604,1,1,1,1
0,0.1371648005524065,0,0,0,0
1,0.43767678477596944,0,1,0,1
0,0.3443907892678013,0,1,0,1
0,0.3889629617939673,0,1,0,1
0,0.1142352383994988,0,0,0,0
0,0.29606408244096394,0,1,0,1
1,0.47405487292928605,0,1,0,1
0,0.22824187675497687,0,0,0,0
1,0.08555759822431178,0,0,0,0
0,0.362254162905654,0,1,0,1
0,0.39342897335218907,0,1,0,1
1,0.46083158513169165,0,1,0,1
1,0.5099061012340907,1,1,1,1
0,0.11599659096593509,0,0,0,0
0,0.399771839825944,0,1,0,1
1,0.6566647370701892,1,1,1,1
1,0.3400447841801053,0,1,0,1
1,0.5904170205640856,1,1,1,1
0,0.10145989019748339,0,0,0,0
0,0.4183825775928002,0,1,0,1
0,0.40467570840907763,0,1,0,1
0,0.18025846341123383,0,0,0,0
0,0.11042124752255597,0,0,0,0
0,0.16540220816658174,0,0,0,0
0,0.5410678116159913,1,1,1,1
0,0.15881514424855672,0,0,0,0
0,0.535026580997852,1,1,1,1
1,0.6415768160961206,1,1,1,1
1,0.1034748124478633,0,0,0,0
0,0.109864339868703,0,0,0,0
1,0.42124377670887064,0,1,0,1
0,0.1288377506904405,0,0,0,0
0,0.3823678353470061,0,1,0,1
0,0.12240036957146691,0,0,0,0
0,0.1584235021595887,0,0,0,0
0,0.3409327418157463,0,1,0,1
1,0.655584108649873,1,1,1,1
1,0.5451753649849195,1,1,1,1
0,0.1014297029102968,0,0,0,0
1,0.48277909400461466,0,1,1,1
0,0.12402558182764008,0,0,0,0
0,0.16022223213955866,0,0,0,0
0,0.2714320428611515,0,0,0,1
1,0.5674754465111552,1,1,1,1
0,0.13012314240301412,0,0,0,0
1,0.36350868765240973,0,1,0,1
0,0.09558978427239899,0,0,0,0
0,0.2086436286026206,0,0,0,0
0,0.2607124849526457,0,0,0,1
1,0.2426522698091086,0,0,0,1
1,0.6046758510660533,1,1,1,1
0,0.16653591932271739,0,0,0,0
1,0.6019413787772442,1,1,1,1
0,0.1461080787885334,0,0,0,0
0,0.10634715877595084,0,0,0,0
1,0.528699281982962,1,1,1,1
1,0.5767501072650308,1,1,1,1
1,0.2378576915399137,0,0,0,1
0,0.11850989044987355,0,0,0,0
0,0.10154319240072641,0,0,0,0
1,0.30648036488463914,0,1,0,1
1,0.4453112677852804,0,1,0,1
0,0.11056623212752494,0,0,0,0
0,0.10099099735263457,0,0,0,0
1,0.27243446765792334,0,0,0,1
1,0.40405146014120147,0,1,0,1
0,0.4364143386164677,0,1,0,1
0,0.08457004430425781,0,0,0,0
0,0.22597005201405132,0,0,0,0
1,0.5149081690295165,1,1,1,1
1,0.246988478019239,0,0,0,1
1,0.6416800912541899,1,1,1,1
1,0.49373765300123007,0,1,1,1
1,0.5746952497721893,1,1,1,1
1,0.6038718966028069,1,1,1,1
0,0.34149323271414195,0,1,0,1
0,0.11131934481657246,0,0,0,0
1,0.3815818137053727,0,1,0,1
0,0.21981941647284253,0,0,0,0
0,0.2764712449216404,0,0,0,1
0,0.4224453876285508,0,1,0,1
0,0.11131934481657246,0,0,0,0
0,0.4779397589084207,0,1,0,1
0,0.1350432971642702,0,0,0,0
1,0.39065104975572135,0,1,0,1
0,0.11754575097585031,0,0,0,0
0,0.11669931719441282,0,0,0,0
1,0.4635281100994318,0,1,0,1
0,0.10759543137148535,0,0,0,0
0,0.15297764152810805,0,0,0,0
1,0.5803655167615495,1,1,1,1
1,0.55089877558369,1,1,1,1
0,0.3872859231090365,0,1,0,1
0,0.564032757944957,1,1,1,1
1,0.18446752580327622,0,0,0,0
1,0.3143054314905795,0,1,0,1
0,0.11570906138291419,0,0,0,0
0,0.11705276004442189,0,0,0,0
0,0.41647961437938524,0,1,0,1
0,0.43478918345979983,0,1,0,1
0,0.2184279863789715,0,0,0,0
0,0.4932138576522511,0,1,1,1
0,0.23384310808645467,0,0,0,1
1,0.3973825531941327,0,1,0,1
0,0.280147801514297,0,0,0,1
0,0.11131934481657246,0,0,0,0
0,0.1258668960113214,0,0,0,0
0,0.35567078208687397,0,1,0,1
1,0.2631023472289032,0,0,0,1
0,0.27977189398084645,0,0,0,1
0,0.4240103810150093,0,1,0,1
0,0.1034748124478633,0,0,0,0
0,0.23860950333634945,0,0,0,1
0,0.2930039254802637,0,1,0,1
0,0.2284973548991815,0,0,0,0
0,0.28283301526841964,0,0,0,1
1,0.1397427650355174,0,0,0,0
1,0.5243133025372181,1,1,1,1
0,0.21853884600676188,0,0,0,0
0,0.4800747319460422,0,1,0,1
1,0.12997200925537344,0,0,0,0
1,0.5989810013068976,1,1,1,1
0,0.10069797148034444,0,0,0,0
0,0.13327937243053425,0,0,0,0
1,0.5098779387094349,1,1,1,1
0,0.37121255622177274,0,1,0,1
1,0.31430884323174235,0,1,0,1
0,0.13718859220202467,0,0,0,0
0,0.10919066914730527,0,0,0,0
0,0.13685066530413093,0,0,0,0
