Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.4655020502485769,0,1,0,1
0,0.18661821847864307,0,0,0,0
1,0.6155002757644986,1,1,1,1
1,0.24369666078347949,0,0,0,1
1,0.4281928450897721,0,1,0,1
0,0.04105150529865642,0,0,0,0
1,0.687420256523719,1,1,1,1
1,0.9490647176192474,1,1,1,1
0,0.3308560716399706,0,1,0,1
0,0.42795224671694937,0,1,0,1
0,0.19112143667909165,0,0,0,0
0,0.20978268922427604,0,0,0,1
0,0.08792430114670456,0,0,0,0
1,0.506840163930976,1,1,0,1
0,0.09572964172094232,0,0,0,0
1,0.049435538612099844,0,0,0,0
0,0.06470481319299468,0,0,0,0
1,0.5844587718465436,1,1,0,1
1,0.7609357339704392,1,1,1,1
0,0.16088344702955512,0,0,0,0
1,0.6222293582659234,1,1,1,1
0,0.24598678446823616,0,0,0,1
1,0.7241771049257628,1,1,1,1
0,0.12206712091790901,0,0,0,0
0,0.6875030134806042,1,1,1,1
1,0.5879535211517565,1,1,0,1
0,0.3080862520767065,0,1,0,1
1,0.7843107999719725,1,1,1,1
0,0.03900260803545208,0,0,0,0
1,0.884583613551253,1,1,1,1
0,0.3685634847927578,0,1,0,1
0,0.08373039791947742,0,0,0,0
0,0.08141700760089271,0,0,0,0
0,0.14446287290886647,0,0,0,0
0,0.01461470046990042,0,0,0,0
1,0.5818341725546552,1,1,0,1
0,0.5876833380494698,1,1,0,1
0,0.036875432016555014,0,0,0,0
0,0.1192019223141772,0,0,0,0
1,0.7575219378015586,1,1,1,1
1,0.4821182484510026,0,1,0,1
0,0.5626012153724267,1,1,0,1
1,0.1203841551854403,0,0,0,0
1,0.730015098852917,1,1,1,1
0,0.055948428583178306,0,0,0,0
1,0.7016514363412271,1,1,1,1
1,0.8070149540364054,1,1,1,1
1,0.6883225025476871,1,1,1,1
0,0.3035919315226248,0,1,0,1
0,0.15548324799485658,0,0,0,0
0,0.6644223251542849,1,1,1,1
0,0.0293281140791894,0,0,0,0
1,0.9674248995552712,1,1,1,1
1,0.898606998222592,1,1,1,1
1,0.7917547477949695,1,1,1,1
0,0.4029169596173394,0,1,0,1
0,0.11711949136177634,0,0,0,0
0,0.7997565160399891,1,1,1,1
0,0.15181194410657092,0,0,0,0
1,0.3608751301608857,0,1,0,1
0,0.13957724329225712,0,0,0,0
1,0.6435749501135111,1,1,1,1
0,0.25202935232800155,0,0,0,1
0,0.5864668241848335,1,1,0,1
0,0.5559758731178004,1,1,0,1
0,0.29809300945435685,0,1,0,1
1,0.8656970915813754,1,1,1,1
0,0.44058398280772043,0,1,0,1
1,0.747593329350349,1,1,1,1
1,0.7527076498456832,1,1,1,1
1,0.7914116546710158,1,1,1,1
1,0.18943663752785345,0,0,0,0
0,0.3293793742499878,0,1,0,1
1,0.24115624210679554,0,0,0,1
1,0.7268574002279482,1,1,1,1
1,0.28648438296420325,0,1,0,1
0,0.044773337939315684,0,0,0,0
1,0.7197369090859289,1,1,1,1
0,0.1627161125734549,0,0,0,0
0,0.20603964950350545,0,0,0,1
0,0.42185965336822084,0,1,0,1
1,0.3261629468361614,0,1,0,1
1,0.9672426257794857,1,1,1,1
1,0.4161466848103341,0,1,0,1
1,0.56396744012522,1,1,0,1
1,0.5205987233967054,1,1,0,1
0,0.42504696913986295,0,1,0,1
0,0.22408704145019953,0,0,0,1
0,0.0285594286400759,0,0,0,0
1,0.5754955888721303,1,1,0,1
1,0.3138489243806494,0,1,0,1
1,0.8814320517711385,1,1,1,1
1,0.5088759092433975,1,1,0,1
0,0.24792893039643188,0,0,0,1
0,0.21660907448689942,0,0,0,1
1,0.8549524145815697,1,1,1,1
1,0.9775593343912627,1,1,1,1
1,0.30850858403299336,0,1,0,1
1,0.4711414004269017,0,1,0,1
0,0.0431203942997646,0,0,0,0
0,0.0706379489103386,0,0,0,0
1,0.8160769379101739,1,1,1,1
1,0.6759563229531627,1,1,1,1
1,0.3350882787899944,0,1,0,1
0,0.1346845663778434,0,0,0,0
0,0.15025881660664006,0,0,0,0
1,0.6107791511032723,1,1,1,1
1,0.12921838828523616,0,0,0,0
1,0.5658456219407951,1,1,0,1
1,0.4268036537325079,0,1,0,1
1,0.7850458829253961,1,1,1,1
0,0.651027274811873,1,1,1,1
0,0.053705075036053825,0,0,0,0
1,0.9235031309821319,1,1,1,1
1,0.3113888962104853,0,1,0,1
1,0.9431998755554797,1,1,1,1
1,0.37972750669448535,0,1,0,1
0,0.470567085328614,0,1,0,1
0,0.4784138301892937,0,1,0,1
0,0.18412408402012947,0,0,0,0
1,0.7971241973228392,1,1,1,1
1,0.2645437652412654,0,1,0,1
1,0.770509957390116,1,1,1,1
1,0.9005700230557747,1,1,1,1
1,0.6436610026732742,1,1,1,1
1,0.6891262269016731,1,1,1,1
0,0.5005942979027813,1,1,0,1
1,0.4525924108247689,0,1,0,1
1,0.7091124380706543,1,1,1,1
1,0.4444383603401014,0,1,0,1
1,0.2683832470094584,0,1,0,1
1,0.19339661922796847,0,0,0,0
0,0.036210868213469694,0,0,0,0
1,0.2947018311379614,0,1,0,1
0,0.29656885656633897,0,1,0,1
1,0.5012951193151243,1,1,0,1
0,0.41784399262049254,0,1,0,1
0,0.04692106897311451,0,0,0,0
1,0.6103534177599236,1,1,1,1
0,0.48881622748692577,0,1,0,1
1,0.30282123667923805,0,1,0,1
0,0.40218613109213264,0,1,0,1
1,0.5738418338433704,1,1,0,1
1,0.0923587558081213,0,0,0,0
0,0.03024290815793838,0,0,0,0
1,0.20875530882407456,0,0,0,1
0,0.3907499001527189,0,1,0,1
0,0.2342649945450184,0,0,0,1
0,0.5220535155226297,1,1,0,1
0,0.06429476730272865,0,0,0,0
0,0.06405649114386766,0,0,0,0
1,0.8122227387774489,1,1,1,1
0,0.3043883463529398,0,1,0,1
1,0.36876993035216715,0,1,0,1
0,0.7188608466093125,1,1,1,1
1,0.755625224789794,1,1,1,1
1,0.7090172438609466,1,1,1,1
1,0.5980343526560579,1,1,1,1
1,0.19200772623461457,0,0,0,0
1,0.23567697156539114,0,0,0,1
0,0.15070213373068878,0,0,0,0
0,0.3248812422368348,0,1,0,1
1,0.07851128992009676,0,0,0,0
0,0.008402962598264478,0,0,0,0
1,0.90417111710753,1,1,1,1
1,0.5854615982930329,1,1,0,1
0,0.9559537550387308,1,1,1,1
0,0.05877294660003647,0,0,0,0
1,0.8935191261626422,1,1,1,1
0,0.0848781471393091,0,0,0,0
0,0.4707674602459298,0,1,0,1
0,0.0033077233073325932,0,0,0,0
0,0.8514679184143681,1,1,1,1
0,0.03187699387004822,0,0,0,0
0,0.3876613716940159,0,1,0,1
0,0.7189726553927315,1,1,1,1
0,0.06364615931537516,0,0,0,0
0,0.10342890638978475,0,0,0,0
0,0.6127156959754694,1,1,1,1
0,0.3120541473930429,0,1,0,1
0,0.14218074790598492,0,0,0,0
0,0.5555389541058938,1,1,0,1
0,0.1779108730533708,0,0,0,0
1,0.6739197021270462,1,1,1,1
1,0.39498201156716856,0,1,0,1
1,0.0817638108587697,0,0,0,0
1,0.5248957181061391,1,1,0,1
1,0.11870105291706452,0,0,0,0
0,0.08167529911677573,0,0,0,0
0,0.06661489992565785,0,0,0,0
1,0.9193683904946782,1,1,1,1
1,0.6769364887684077,1,1,1,1
0,0.43710196218433917,0,1,0,1
0,0.2466212630839724,0,0,0,1
1,0.35235775998599794,0,1,0,1
0,0.15358594341570606,0,0,0,0
0,0.5743429823906024,1,1,0,1
1,0.58957819545015,1,1,0,1
1,0.1737469622117641,0,0,0,0
1,0.10071946334612351,0,0,0,0
0,0.23435067933673134,0,0,0,1
1,0.48063935274903835,0,1,0,1
0,0.8288122334130233,1,1,1,1
0,0.17513622326939826,0,0,0,0
0,0.5913966907537712,1,1,0,1
1,0.6009800581337168,1,1,1,1
1,0.03175544932937085,0,0,0,0
0,0.12355151394758289,0,0,0,0
1,0.7254129043191382,1,1,1,1
0,0.8732729448867736,1,1,1,1
0,0.10781794459871032,0,0,0,0
0,0.08751767187627207,0,0,0,0
0,0.8693992315038283,1,1,1,1
1,0.8335930133444184,1,1,1,1
1,0.6541559281445263,1,1,1,1
1,0.46555642473691566,0,1,0,1
0,0.21507549346054056,0,0,0,1
0,0.15522788250564687,0,0,0,0
0,0.49486409395457065,0,1,0,1
1,0.5220535155226297,1,1,0,1
0,0.13076680503300714,0,0,0,0
1,0.5441678776151604,1,1,0,1
0,0.13546118600709842,0,0,0,0
1,0.3609307037592158,0,1,0,1
1,0.8124560630557894,1,1,1,1
0,0.08487569226686137,0,0,0,0
0,0.07602652003118918,0,0,0,0
0,0.23518720772663354,0,0,0,1
1,0.961858344256795,1,1,1,1
0,0.024743226701623357,0,0,0,0
0,0.2139723854414233,0,0,0,1
1,0.9757625599809833,1,1,1,1
1,0.7920679343478744,1,1,1,1
0,0.1997932370471959,0,0,0,0
0,0.32070085231942524,0,1,0,1
1,0.6045046214251152,1,1,1,1
0,0.4598065297581784,0,1,0,1
1,0.821409865973269,1,1,1,1
1,0.32160781464719956,0,1,0,1
0,0.18206206189298055,0,0,0,0
0,0.5687291348256873,1,1,0,1
0,0.1474024081735305,0,0,0,0
1,0.2736375582693318,0,1,0,1
1,0.3341714405789221,0,1,0,1
1,0.8652475140877031,1,1,1,1
1,0.9638555792408657,1,1,1,1
0,0.38256489399020793,0,1,0,1
1,0.16801735339032095,0,0,0,0
1,0.9280722744396612,1,1,1,1
1,0.7034704413855908,1,1,1,1
1,0.5388341064171817,1,1,0,1
0,0.7199117665716496,1,1,1,1
1,0.2793746930451833,0,1,0,1
0,0.2585619101853723,0,0,0,1
0,0.21033567616045104,0,0,0,1
1,0.7905391398742393,1,1,1,1
1,0.5414076542821417,1,1,0,1
0,0.39865730405355815,0,1,0,1
0,0.2865726801993108,0,1,0,1
1,0.6967864289581245,1,1,1,1
0,0.04900659569350324,0,0,0,0
0,0.13991633519450267,0,0,0,0
1,0.43700785326758346,0,1,0,1
1,0.7530057173518356,1,1,1,1
1,0.7849122339691508,1,1,1,1
0,0.3170848244669512,0,1,0,1
0,0.043970073418071895,0,0,0,0
1,0.4459246486570378,0,1,0,1
0,0.22582608720675393,0,0,0,1
0,0.20650970574898686,0,0,0,1
0,0.11753797990064187,0,0,0,0
1,0.7767387638643217,1,1,1,1
0,0.47098787005312553,0,1,0,1
1,0.7022441866971928,1,1,1,1
1,0.7323608395739095,1,1,1,1
0,0.6739197021270462,1,1,1,1
0,0.11408678262582422,0,0,0,0
0,0.6804868636231421,1,1,1,1
0,0.31170596158977676,0,1,0,1
0,0.1285815449183362,0,0,0,0
1,0.03749255400819455,0,0,0,0
1,0.8633568804267078,1,1,1,1
1,0.8694550598076437,1,1,1,1
1,0.8638966372448451,1,1,1,1
1,0.7433085394550314,1,1,1,1
1,0.77640910685566,1,1,1,1
0,0.06566431948105957,0,0,0,0
1,0.825266701485439,1,1,1,1
0,0.06950565187279768,0,0,0,0
0,0.19135806677427175,0,0,0,0
0,0.19849519210558533,0,0,0,0
0,0.06946944203468222,0,0,0,0
1,0.8368346411226248,1,1,1,1
1,0.2686808584419355,0,1,0,1
0,0.43272980014478335,0,1,0,1
1,0.2947018311379614,0,1,0,1
1,0.7758892230890924,1,1,1,1
1,0.2603783282556238,0,0,0,1
1,0.09350496314382307,0,0,0,0
1,0.3781911072401007,0,1,0,1
0,0.23915356627673456,0,0,0,1
0,0.0901169745078657,0,0,0,0
1,0.8548352296125328,1,1,1,1
0,0.2545731158772785,0,0,0,1
0,0.10025177613767426,0,0,0,0
0,0.3095411395816385,0,1,0,1
1,0.20444155219840224,0,0,0,0
0,0.23388934291673524,0,0,0,1
1,0.6874554825331511,1,1,1,1
0,0.5652016285032743,1,1,0,1
0,0.4419875679978537,0,1,0,1
1,0.3025209590904051,0,1,0,1
1,0.47657597645871147,0,1,0,1
0,0.2529754790149231,0,0,0,1
1,0.12688959356381932,0,0,0,0
1,0.7656175098672882,1,1,1,1
0,0.26187903690271364,0,0,0,1
1,0.32161056449646114,0,1,0,1
0,0.09955390793714973,0,0,0,0
0,0.2942944822340251,0,1,0,1
0,0.06380236625685383,0,0,0,0
1,0.4564505095388547,0,1,0,1
1,0.6161005520376764,1,1,1,1
1,0.5730680947588667,1,1,0,1
0,0.16720154212386565,0,0,0,0
1,0.5824071463064749,1,1,0,1
1,0.731842151299998,1,1,1,1
1,0.32576339403878346,0,1,0,1
1,0.3770601278781199,0,1,0,1
1,0.85308565008167,1,1,1,1
0,0.28961056020022835,0,1,0,1
1,0.9644916828563674,1,1,1,1
0,0.1339491204579865,0,0,0,0
0,0.3745683266360446,0,1,0,1
0,0.040955982530916465,0,0,0,0
0,0.3011859795729077,0,1,0,1
1,0.369975863256162,0,1,0,1
0,0.16841347951820007,0,0,0,0
1,0.8318870197218442,1,1,1,1
0,0.10861230412828822,0,0,0,0
0,0.5342150562900108,1,1,0,1
0,0.04280366538363834,0,0,0,0
0,0.29809300945435685,0,1,0,1
1,0.8300887638225458,1,1,1,1
1,0.6642472275348047,1,1,1,1
1,0.9683133690529298,1,1,1,1
