Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.721903168849829,1,1,1,1
1,0.36402282452815504,0,1,0,1
0,0.2666487196035483,0,1,0,1
1,0.2455163317669849,0,1,0,1
0,0.13302009191844788,0,0,0,0
1,0.6438169712264942,1,1,1,1
1,0.9501782440762045,1,1,1,1
0,0.5880642816324295,1,1,0,1
0,0.25696278296695296,0,1,0,1
0,0.24786095161262228,0,1,0,1
0,0.8136240304236125,1,1,1,1
0,0.061677227674632046,0,0,0,0
0,0.22843522129326596,0,1,0,1
1,0.45017930122631095,0,1,0,1
0,0.42000972174227363,0,1,0,1
0,0.29121507831564314,0,1,0,1
0,0.20424466630826998,0,0,0,0
1,0.8452423985358192,1,1,1,1
0,0.4699271079192932,0,1,0,1
1,0.8405415679125317,1,1,1,1
0,0.3605325684536358,0,1,0,1
0,0.0728306936583072,0,0,0,0
0,0.23780968728841895,0,1,0,1
1,0.6849297931454821,1,1,1,1
0,0.11470360959503045,0,0,0,0
0,0.7424979397145346,1,1,1,1
0,0.1373616261402505,0,0,0,0
0,0.13253260371770198,0,0,0,0
0,0.48763266740687977,0,1,0,1
1,0.8634782477990789,1,1,1,1
0,0.2847525059322561,0,1,0,1
0,0.28000658062342837,0,1,0,1
0,0.22467488266303795,0,1,0,1
0,0.18877628895135992,0,0,0,0
1,0.13419661436615918,0,0,0,0
0,0.4847947922365094,0,1,0,1
1,0.5406378672019723,1,1,0,1
1,0.13798490260707147,0,0,0,0
0,0.3521295074259029,0,1,0,1
0,0.12140524737030291,0,0,0,0
1,0.778084579900898,1,1,1,1
1,0.8406115539564476,1,1,1,1
0,0.5503335588897182,1,1,0,1
0,0.14676613882664966,0,0,0,0
1,0.772840861273826,1,1,1,1
0,0.2034583779520344,0,0,0,0
0,0.15110680404054827,0,0,0,0
1,0.7883686027297492,1,1,1,1
1,0.1989037255780301,0,0,0,0
0,0.0906564717505254,0,0,0,0
1,0.4882795215559474,0,1,0,1
0,0.1434867243118119,0,0,0,0
0,0.12120518147010616,0,0,0,0
1,0.8162286000644223,1,1,1,1
0,0.535667973484133,1,1,0,1
0,0.07014464557232716,0,0,0,0
0,0.19014227378827095,0,0,0,0
0,0.2639172635272166,0,1,0,1
0,0.13495804441260165,0,0,0,0
0,0.30334698182587005,0,1,0,1
0,0.4007186246847534,0,1,0,1
1,0.5501094999340497,1,1,0,1
0,0.14036818321745625,0,0,0,0
0,0.1946346172320146,0,0,0,0
0,0.09205245286376076,0,0,0,0
0,0.7935233553483326,1,1,1,1
1,0.5998515692177082,1,1,0,1
0,0.13898766694814027,0,0,0,0
0,0.13315878118650057,0,0,0,0
0,0.6055829220095041,1,1,0,1
1,0.1298627585408228,0,0,0,0
1,0.4464665381871035,0,1,0,1
0,0.08776431307966469,0,0,0,0
1,0.2873188488958276,0,1,0,1
1,0.7161777917950999,1,1,1,1
1,0.43978455565024327,0,1,0,1
0,0.6809762094951051,1,1,1,1
0,0.1528267457506252,0,0,0,0
1,0.7809840589088966,1,1,1,1
0,0.7084751696254054,1,1,1,1
0,0.22631095937016654,0,1,0,1
0,0.38916947332393814,0,1,0,1
0,0.8098442480495033,1,1,1,1
1,0.7311108201464144,1,1,1,1
1,0.8771441717102477,1,1,1,1
0,0.20732953239583707,0,0,0,1
1,0.5135358418024728,1,1,0,1
1,0.2044699622171419,0,0,0,0
1,0.6310709883501073,1,1,1,1
0,0.578249717062984,1,1,0,1
0,0.24974952530838818,0,1,0,1
0,0.215891245766055,0,0,0,1
0,0.34168418389372784,0,1,0,1
1,0.8060731423562133,1,1,1,1
0,0.29154473833849576,0,1,0,1
0,0.19085033887730501,0,0,0,0
1,0.3575283781317442,0,1,0,1
0,0.25894205637299844,0,1,0,1
1,0.8363803177849062,1,1,1,1
0,0.6418108616619889,1,1,1,1
1,0.7811934855931815,1,1,1,1
1,0.4822113331246295,0,1,0,1
1,0.7204747634495915,1,1,1,1
1,0.9259920561007123,1,1,1,1
1,0.5453223915663683,1,1,0,1
1,0.09725823815358947,0,0,0,0
0,0.1241965926718526,0,0,0,0
0,0.14160760862598534,0,0,0,0
0,0.040427367528562075,0,0,0,0
1,0.40892694301299365,0,1,0,1
0,0.41495691187292105,0,1,0,1
1,0.8777978810863069,1,1,1,1
1,0.3711045660742584,0,1,0,1
0,0.3069870187374031,0,1,0,1
0,0.06028443976328221,0,0,0,0
0,0.18707353411463337,0,0,0,0
0,0.13340417298810728,0,0,0,0
1,0.8954006443986648,1,1,1,1
1,0.5450623311076641,1,1,0,1
0,0.2639172635272166,0,1,0,1
0,0.1763809724401961,0,0,0,0
0,0.3213857535991668,0,1,0,1
0,0.2614858502081926,0,1,0,1
0,0.2507438630482908,0,1,0,1
0,0.5595713086375447,1,1,0,1
0,0.10895094787709605,0,0,0,0
0,0.13798490260707147,0,0,0,0
1,0.43015710007286273,0,1,0,1
1,0.8467272117134086,1,1,1,1
0,0.27763059622363523,0,1,0,1
1,0.31810182304008894,0,1,0,1
1,0.6913988119879776,1,1,1,1
0,0.19567622499074183,0,0,0,0
1,0.3616233333896278,0,1,0,1
1,0.7699092485225225,1,1,1,1
1,0.8911608881439113,1,1,1,1
1,0.1584388828200968,0,0,0,0
1,0.8954002049965152,1,1,1,1
0,0.5354170148767406,1,1,0,1
0,0.15806370022510255,0,0,0,0
0,0.1150891585278768,0,0,0,0
0,0.31578865540717904,0,1,0,1
0,0.16733597531077105,0,0,0,0
0,0.41055394967961656,0,1,0,1
0,0.07344463026650892,0,0,0,0
0,0.36326338861793434,0,1,0,1
0,0.20324800230435008,0,0,0,0
0,0.16742602817142427,0,0,0,0
1,0.7741811748051497,1,1,1,1
1,0.8121449216620551,1,1,1,1
0,0.5238000597876296,1,1,0,1
0,0.3606498974319353,0,1,0,1
1,0.6692501696373657,1,1,1,1
1,0.6413107606647955,1,1,1,1
1,0.4801070818096116,0,1,0,1
0,0.4057871067271489,0,1,0,1
0,0.21697204212199295,0,0,0,1
1,0.7274074587848289,1,1,1,1
1,0.6333527582473759,1,1,1,1
0,0.7882984172659382,1,1,1,1
1,0.21215156574612368,0,0,0,1
0,0.18304313741165396,0,0,0,0
0,0.16211930179352055,0,0,0,0
0,0.1791323552180908,0,0,0,0
0,0.2930042966873994,0,1,0,1
1,0.851794978285967,1,1,1,1
0,0.4136672164348471,0,1,0,1
0,0.28542624232118485,0,1,0,1
0,0.17634465819449804,0,0,0,0
0,0.13647004385709446,0,0,0,0
1,0.725944365856156,1,1,1,1
0,0.06662251253354239,0,0,0,0
0,0.1673063666986455,0,0,0,0
0,0.907427033975091,1,1,1,1
0,0.27164990148522805,0,1,0,1
0,0.6643630299739819,1,1,1,1
1,0.8438725943405584,1,1,1,1
0,0.6779922457215553,1,1,1,1
1,0.3025666275663203,0,1,0,1
0,0.11773977335434288,0,0,0,0
0,0.5523473953872561,1,1,0,1
0,0.18707353411463337,0,0,0,0
0,0.20213476130871902,0,0,0,0
1,0.14695950167902508,0,0,0,0
0,0.2423139854971441,0,1,0,1
1,0.794232238305934,1,1,1,1
0,0.11886468954287288,0,0,0,0
1,0.31156548615564733,0,1,0,1
0,0.18147540429569547,0,0,0,0
0,0.14123409881448118,0,0,0,0
0,0.17105236648198371,0,0,0,0
0,0.24036255472025064,0,1,0,1
0,0.49439548998349697,0,1,0,1
0,0.10759121202743653,0,0,0,0
1,0.23814296499729232,0,1,0,1
0,0.4171157579120089,0,1,0,1
0,0.13732726587374067,0,0,0,0
0,0.13006223557637006,0,0,0,0
1,0.37925905962364914,0,1,0,1
0,0.18085880024834866,0,0,0,0
1,0.7326768335069967,1,1,1,1
1,0.312956826988732,0,1,0,1
1,0.7121035579282711,1,1,1,1
0,0.7593093556892356,1,1,1,1
1,0.913082873790901,1,1,1,1
0,0.7585600129870307,1,1,1,1
0,0.6492576670822459,1,1,1,1
1,0.15058867556207053,0,0,0,0
0,0.446740117005609,0,1,0,1
0,0.886851109915718,1,1,1,1
0,0.06204694113679969,0,0,0,0
0,0.1706592228564703,0,0,0,0
1,0.26434481564233275,0,1,0,1
0,0.15608126305474693,0,0,0,0
0,0.26908130708487205,0,1,0,1
0,0.20952206685991048,0,0,0,1
1,0.31700229682006253,0,1,0,1
0,0.11048440745704019,0,0,0,0
1,0.7907173996624706,1,1,1,1
1,0.6656836070548876,1,1,1,1
0,0.15162069362412395,0,0,0,0
1,0.906230810579383,1,1,1,1
0,0.6213066026541748,1,1,1,1
1,0.605969670047009,1,1,1,1
1,0.7664503865491417,1,1,1,1
0,0.0819110849111245,0,0,0,0
1,0.36442764870960537,0,1,0,1
1,0.2199183630553366,0,1,0,1
0,0.10353361258972506,0,0,0,0
1,0.6524302190594308,1,1,1,1
0,0.37600605963538786,0,1,0,1
0,0.16625041284574926,0,0,0,0
0,0.6667986658693725,1,1,1,1
1,0.5948905863591673,1,1,0,1
0,0.22726897159626025,0,1,0,1
0,0.13597949712754592,0,0,0,0
1,0.20323532719550444,0,0,0,0
1,0.5511900860586602,1,1,0,1
0,0.4602285863508807,0,1,0,1
0,0.10991460382083161,0,0,0,0
1,0.48055248436508213,0,1,0,1
0,0.05960573106019724,0,0,0,0
0,0.17707155444234288,0,0,0,0
1,0.8219111851704011,1,1,1,1
0,0.292932174838461,0,1,0,1
0,0.07108831987922556,0,0,0,0
1,0.2187101821679327,0,1,0,1
0,0.15470729044512818,0,0,0,0
0,0.13044991983409773,0,0,0,0
0,0.0902734330006953,0,0,0,0
1,0.16727745681765355,0,0,0,0
1,0.09541032577189672,0,0,0,0
0,0.14265997698733546,0,0,0,0
0,0.6600845478343431,1,1,1,1
0,0.2328527978085315,0,1,0,1
1,0.7244941421843768,1,1,1,1
0,0.05029077775771131,0,0,0,0
1,0.4153848901181728,0,1,0,1
1,0.829567523070471,1,1,1,1
1,0.33541900437871,0,1,0,1
0,0.10044485658613375,0,0,0,0
0,0.12610810667247957,0,0,0,0
1,0.11802407813957753,0,0,0,0
1,0.9441308993442211,1,1,1,1
0,0.08274860986818408,0,0,0,0
0,0.2112668613075831,0,0,0,1
1,0.16738746884444838,0,0,0,0
1,0.7987270030274136,1,1,1,1
0,0.0862226367585609,0,0,0,0
0,0.35130129871550025,0,1,0,1
0,0.1803199105399441,0,0,0,0
0,0.5304452816578783,1,1,0,1
1,0.16292545745290513,0,0,0,0
1,0.5174775362162264,1,1,0,1
0,0.1526676768503433,0,0,0,0
1,0.6194708654654102,1,1,1,1
1,0.8344789328014078,1,1,1,1
0,0.2851730453890713,0,1,0,1
0,0.12818315419587303,0,0,0,0
0,0.5887761122525468,1,1,0,1
0,0.1673863754381016,0,0,0,0
0,0.33473925374728225,0,1,0,1
0,0.1242603885869882,0,0,0,0
0,0.790729185282358,1,1,1,1
1,0.17591845673909037,0,0,0,0
0,0.25577078796723535,0,1,0,1
0,0.3706803991218055,0,1,0,1
0,0.20540271787134448,0,0,0,1
0,0.35785961598222327,0,1,0,1
1,0.6482826900083271,1,1,1,1
0,0.06273657394377646,0,0,0,0
1,0.5243379932611156,1,1,0,1
1,0.5467734661934012,1,1,0,1
0,0.16167701544523433,0,0,0,0
0,0.06570887939504452,0,0,0,0
0,0.5583044781007206,1,1,0,1
0,0.0899650303272067,0,0,0,0
0,0.275674625324121,0,1,0,1
1,0.7396239023056695,1,1,1,1
1,0.2559658213930973,0,1,0,1
0,0.0717240323167899,0,0,0,0
0,0.21001082545324554,0,0,0,1
0,0.12045547973003976,0,0,0,0
0,0.4362701713573928,0,1,0,1
0,0.41611970414822314,0,1,0,1
0,0.26632830786147343,0,1,0,1
1,0.7788145205877764,1,1,1,1
0,0.10482283008923211,0,0,0,0
0,0.7836594464218326,1,1,1,1
1,0.6838328813317409,1,1,1,1
0,0.12072631612893192,0,0,0,0
0,0.6248550719143203,1,1,1,1
1,0.9170875303062155,1,1,1,1
0,0.1314023290725204,0,0,0,0
0,0.36786685688085247,0,1,0,1
1,0.16740472620739413,0,0,0,0
1,0.8405476487575332,1,1,1,1
0,0.09277374870638487,0,0,0,0
0,0.2522785094599734,0,1,0,1
1,0.6765377318151236,1,1,1,1
0,0.4492066015679735,0,1,0,1
0,0.2873188488958276,0,1,0,1
0,0.3905878179364533,0,1,0,1
0,0.22588141308400386,0,1,0,1
0,0.128348361407138,0,0,0,0
0,0.16737885596688423,0,0,0,0
0,0.13798490260707147,0,0,0,0
1,0.6936708799217828,1,1,1,1
0,0.33117496407258956,0,1,0,1
0,0.16864759017449446,0,0,0,0
0,0.07155190058219556,0,0,0,0
1,0.10409090843421488,0,0,0,0
0,0.13999841609924693,0,0,0,0
1,0.29806202217656796,0,1,0,1
1,0.681144587575278,1,1,1,1
0,0.6235307305389705,1,1,1,1
1,0.5835722211622909,1,1,0,1
1,0.8271667987125211,1,1,1,1
0,0.056323280668899016,0,0,0,0
0,0.5174181044840007,1,1,0,1
1,0.12480037979645237,0,0,0,0
1,0.41713458700097006,0,1,0,1
0,0.055462891778128014,0,0,0,0
0,0.5915083140946054,1,1,0,1
0,0.5605032378722403,1,1,0,1
0,0.5145435073278971,1,1,0,1
0,0.07993848470182,0,0,0,0
0,0.11491670954728841,0,0,0,0
1,0.7644062824687289,1,1,1,1
1,0.731212725518374,1,1,1,1
0,0.33052968515817965,0,1,0,1
0,0.09059092797000294,0,0,0,0
0,0.11304052419620111,0,0,0,0
0,0.23459732428501479,0,1,0,1
0,0.16798578511291773,0,0,0,0
0,0.3054602109670134,0,1,0,1
0,0.1841700091419956,0,0,0,0
0,0.2864113231704289,0,1,0,1
0,0.6744655846006486,1,1,1,1
0,0.3147144189863617,0,1,0,1
0,0.12258280522931314,0,0,0,0
0,0.12421353682132615,0,0,0,0
0,0.13958678025196436,0,0,0,0
0,0.06978875028710482,0,0,0,0
0,0.22409391301686957,0,1,0,1
0,0.17661440662458366,0,0,0,0
0,0.49142440317091196,0,1,0,1
0,0.1965097685666638,0,0,0,0
0,0.2674278495158055,0,1,0,1
0,0.17846632696441062,0,0,0,0
0,0.1303805924611952,0,0,0,0
0,0.1477514125145875,0,0,0,0
1,0.7492050770452897,1,1,1,1
0,0.337300354704185,0,1,0,1
1,0.2367366362499105,0,1,0,1
1,0.7801114358975619,1,1,1,1
0,0.644642994389619,1,1,1,1
1,0.22521346586442245,0,1,0,1
0,0.0788034164821812,0,0,0,0
1,0.5419354497213709,1,1,0,1
0,0.38916947332393814,0,1,0,1
1,0.7653337140511061,1,1,1,1
0,0.47212421025296936,0,1,0,1
1,0.10082083580136314,0,0,0,0
1,0.23542037408116945,0,1,0,1
1,0.18056966069045238,0,0,0,0
0,0.14476547353242922,0,0,0,0
0,0.10866161330850817,0,0,0,0
0,0.1621924399782017,0,0,0,0
1,0.9063908265150913,1,1,1,1
1,0.07227155143705899,0,0,0,0
0,0.2176713436808896,0,0,0,1
1,0.6619778556121083,1,1,1,1
1,0.47184782920781926,0,1,0,1
0,0.8193754838650117,1,1,1,1
1,0.5,1,1,0,1
0,0.21084929500346278,0,0,0,1
1,0.37735401292332843,0,1,0,1
1,0.10361901081325114,0,0,0,0
1,0.6088036209017813,1,1,1,1
1,0.18894802523841292,0,0,0,0
0,0.09668552204449475,0,0,0,0
0,0.3127023278581538,0,1,0,1
1,0.48328391588757574,0,1,0,1
0,0.21623483436388014,0,0,0,1
0,0.10023272262501651,0,0,0,0
1,0.7297394372382308,1,1,1,1
1,0.6475758929648724,1,1,1,1
0,0.07377721341631366,0,0,0,0
0,0.09453777057663336,0,0,0,0
0,0.09604231471785939,0,0,0,0
0,0.18671918280420272,0,0,0,0
1,0.24115451263778467,0,1,0,1
0,0.1673863754381016,0,0,0,0
0,0.6795679356695741,1,1,1,1
0,0.14606557853745056,0,0,0,0
0,0.08632117471054439,0,0,0,0
1,0.5779716651205884,1,1,0,1
0,0.056568548444518446,0,0,0,0
0,0.06009782364717369,0,0,0,0
1,0.5296388856692306,1,1,0,1
0,0.16137662115393991,0,0,0,0
0,0.16635380998359484,0,0,0,0
0,0.42964530066788625,0,1,0,1
0,0.07128273342696433,0,0,0,0
0,0.6728252707655649,1,1,1,1
1,0.7826325273684358,1,1,1,1
0,0.8373382209074304,1,1,1,1
0,0.19185810403086734,0,0,0,0
0,0.2769062493713298,0,1,0,1
0,0.30298285157808863,0,1,0,1
1,0.9428560290285363,1,1,1,1
1,0.136865586116457,0,0,0,0
0,0.09147336634310307,0,0,0,0
0,0.12121564170325679,0,0,0,0
0,0.12487610993675452,0,0,0,0
1,0.8244268178767964,1,1,1,1
0,0.12288666544781168,0,0,0,0
0,0.4390951452771315,0,1,0,1
0,0.12701376391414038,0,0,0,0
0,0.8803970912355658,1,1,1,1
0,0.9354157868329879,1,1,1,1
1,0.6031529436148114,1,1,0,1
0,0.34905649444331305,0,1,0,1
0,0.1860943502182125,0,0,0,0
0,0.13302122206389277,0,0,0,0
0,0.7028168616027602,1,1,1,1
0,0.3365261858282437,0,1,0,1
0,0.05382461627017622,0,0,0,0
1,0.920967831256675,1,1,1,1
1,0.1773982565745063,0,0,0,0
0,0.1039357302563523,0,0,0,0
0,0.40535279512531486,0,1,0,1
0,0.13783804153237925,0,0,0,0
0,0.16167701544523433,0,0,0,0
0,0.5428276154054797,1,1,0,1
0,0.0821767622957767,0,0,0,0
1,0.8737093821903618,1,1,1,1
1,0.2730433734527697,0,1,0,1
1,0.9539896117526003,1,1,1,1
0,0.4917561297129187,0,1,0,1
0,0.5,1,1,0,1
1,0.6740004445553507,1,1,1,1
0,0.2868692023886524,0,1,0,1
0,0.05004495688686712,0,0,0,0
1,0.8654407502061728,1,1,1,1
1,0.05848292100443128,0,0,0,0
1,0.2402222671183956,0,1,0,1
1,0.7883686027297492,1,1,1,1
1,0.7926621186967209,1,1,1,1
1,0.891473888115191,1,1,1,1
0,0.12001272474744797,0,0,0,0
0,0.21191667500621317,0,0,0,1
1,0.45283110182373076,0,1,0,1
0,0.18172239985985006,0,0,0,0
1,0.5467840093072658,1,1,0,1
0,0.2897490631347926,0,1,0,1
0,0.11585794172418373,0,0,0,0
0,0.08944168923616917,0,0,0,0
1,0.7594301749078052,1,1,1,1
0,0.4039147158155979,0,1,0,1
1,0.5203405580159267,1,1,0,1
0,0.032291423796134464,0,0,0,0
0,0.43213623696483966,0,1,0,1
1,0.8389859415605672,1,1,1,1
0,0.1615913224594354,0,0,0,0
0,0.08286805420207748,0,0,0,0
0,0.17552236036124927,0,0,0,0
1,0.36288523997391176,0,1,0,1
1,0.5277798439834155,1,1,0,1
0,0.09926794968819184,0,0,0,0
0,0.7041567068703042,1,1,1,1
0,0.26205623352436186,0,1,0,1
0,0.2927443175954796,0,1,0,1
0,0.09011218386037483,0,0,0,0
1,0.31770785086750936,0,1,0,1
1,0.6050458786409109,1,1,0,1
0,0.21071320703921076,0,0,0,1
0,0.07173985507685339,0,0,0,0
1,0.5729204176479696,1,1,0,1
0,0.7123760238426284,1,1,1,1
0,0.41530651820840325,0,1,0,1
1,0.7499235733103743,1,1,1,1
1,0.30871640719047755,0,1,0,1
0,0.7286199065492283,1,1,1,1
1,0.805139938826214,1,1,1,1
0,0.29654578360254497,0,1,0,1
0,0.1857974548557835,0,0,0,0
0,0.37526989158774554,0,1,0,1
0,0.27646168712551855,0,1,0,1
1,0.6392968468295106,1,1,1,1
1,0.596221853402877,1,1,0,1
0,0.11672252954049146,0,0,0,0
0,0.0570746030113138,0,0,0,0
1,0.8803970912355658,1,1,1,1
0,0.16432729847753647,0,0,0,0
0,0.824398674661007,1,1,1,1
0,0.3617725900022355,0,1,0,1
1,0.11994184442040817,0,0,0,0
0,0.08879172791814924,0,0,0,0
0,0.18821231416817605,0,0,0,0
1,0.7149769962486108,1,1,1,1
1,0.7468254911356796,1,1,1,1
0,0.1629042475099328,0,0,0,0
0,0.3472348876878744,0,1,0,1
0,0.2692271358321724,0,1,0,1
0,0.5235656651504325,1,1,0,1
0,0.30200442073854117,0,1,0,1
0,0.06788723051676362,0,0,0,0
1,0.6021738816468583,1,1,0,1
0,0.17857001020691263,0,0,0,0
1,0.4251039373381128,0,1,0,1
1,0.8367704896577973,1,1,1,1
1,0.6331044920560742,1,1,1,1
0,0.22510317779958125,0,1,0,1
0,0.6517038894201888,1,1,1,1
0,0.1985612173884463,0,0,0,0
0,0.1260523161378516,0,0,0,0
0,0.2578889836904429,0,1,0,1
0,0.5635468741837396,1,1,0,1
0,0.15935456652780688,0,0,0,0
0,0.1224820508255526,0,0,0,0
0,0.37597598370426016,0,1,0,1
0,0.4420169686044295,0,1,0,1
0,0.2650044167141171,0,1,0,1
0,0.2506199032769268,0,1,0,1
1,0.6409286671038852,1,1,1,1
1,0.7907471461365875,1,1,1,1
0,0.4315431471367744,0,1,0,1
1,0.8077370314183279,1,1,1,1
0,0.26319726740896315,0,1,0,1
0,0.3751316254133552,0,1,0,1
0,0.5197046401460349,1,1,0,1
0,0.844974121452595,1,1,1,1
1,0.536375463184532,1,1,0,1
0,0.3093538043026929,0,1,0,1
0,0.13160799977100365,0,0,0,0
1,0.22124309562814926,0,1,0,1
0,0.09703797593421466,0,0,0,0
1,0.07465027516905626,0,0,0,0
1,0.24676910910283587,0,1,0,1
1,0.7290793971140075,1,1,1,1
0,0.6992850684772397,1,1,1,1
0,0.0949853572930939,0,0,0,0
1,0.6266934288429683,1,1,1,1
0,0.17497476396489361,0,0,0,0
0,0.5293533549632491,1,1,0,1
0,0.22045613598763134,0,1,0,1
1,0.46208358094152285,0,1,0,1
0,0.08742919679758698,0,0,0,0
0,0.1402065045299623,0,0,0,0
0,0.16739119300794436,0,0,0,0
1,0.8002762474954405,1,1,1,1
0,0.3607736434004768,0,1,0,1
0,0.20013285433392605,0,0,0,0
0,0.15220163782978982,0,0,0,0
0,0.12698178571677562,0,0,0,0
0,0.16743229427417372,0,0,0,0
1,0.8686491297552951,1,1,1,1
0,0.0754881612987359,0,0,0,0
0,0.3621815463266401,0,1,0,1
0,0.07366776077229999,0,0,0,0
1,0.9014157702342394,1,1,1,1
0,0.5463522706696895,1,1,0,1
0,0.3810225198716105,0,1,0,1
1,0.4939581857365399,0,1,0,1
1,0.6434781311769688,1,1,1,1
1,0.1956298767687657,0,0,0,0
0,0.1958949012853588,0,0,0,0
1,0.8610257471876913,1,1,1,1
1,0.8157042875764731,1,1,1,1
0,0.26514385814712094,0,1,0,1
1,0.4483023819053034,0,1,0,1
1,0.3423989475565854,0,1,0,1
1,0.24457288883170658,0,1,0,1
0,0.0986407456904208,0,0,0,0
1,0.5964579021113624,1,1,0,1
0,0.7756910912363447,1,1,1,1
0,0.04610440153505279,0,0,0,0
1,0.6159442478738881,1,1,1,1
0,0.09533369793393259,0,0,0,0
0,0.1430323352382228,0,0,0,0
1,0.48482352922402655,0,1,0,1
0,0.21418067165363774,0,0,0,1
0,0.2365048303264432,0,1,0,1
0,0.5222919554653542,1,1,0,1
1,0.6182498714762287,1,1,1,1
0,0.050111200521219465,0,0,0,0
1,0.8911608881439113,1,1,1,1
1,0.2562641946255153,0,1,0,1
