Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.3318059151472076,0,1,0,1
0,0.014186555944813953,0,0,0,0
1,0.5736385821441835,1,1,0,1
0,0.005289478884279403,0,0,0,0
0,0.0010041521782615853,0,0,0,0
0,0.39611482661967234,0,1,0,1
1,0.749584241395869,1,1,1,1
0,0.9720436459145666,1,1,1,1
0,0.00019607001959584387,0,0,0,0
1,0.9287828459275055,1,1,1,1
0,0.9335293858613982,1,1,1,1
0,0.8076411829718114,1,1,1,1
0,0.010607703589438041,0,0,0,0
0,0.9751572905310262,1,1,1,1
0,0.1720938909961148,0,1,0,1
1,0.04314320624100417,0,0,0,0
1,0.77637244120984,1,1,1,1
0,0.05528674742312488,0,0,0,0
0,0.016377812035464914,0,0,0,0
0,0.020094379421538116,0,0,0,0
0,0.802933386078464,1,1,1,1
1,0.4923771792750604,0,1,0,1
0,0.12867561151263324,0,1,0,1
0,0.889747103358597,1,1,1,1
1,0.7226026689058179,1,1,1,1
0,0.9484886680634558,1,1,1,1
1,0.9500252632991529,1,1,1,1
0,0.13863925987964995,0,1,0,1
1,0.6300568619615707,1,1,0,1
1,0.9931701687511003,1,1,1,1
0,0.8470706836019365,1,1,1,1
0,0.6363012047086045,1,1,0,1
0,0.6979933203831131,1,1,0,1
0,0.9194349419244165,1,1,1,1
0,0.0020832067943563335,0,0,0,0
0,0.057094934744093606,0,0,0,0
1,0.12500155849225134,0,1,0,1
0,0.4849172381682356,0,1,0,1
0,0.698460298697813,1,1,0,1
0,0.08340700496854245,0,0,0,0
1,0.9696990286334422,1,1,1,1
0,0.31998184505241506,0,1,0,1
1,0.9918272725479557,1,1,1,1
0,0.5810504520455783,1,1,0,1
0,0.021329083259691576,0,0,0,0
0,0.37057887440075865,0,1,0,1
1,0.5507990951296037,1,1,0,1
0,0.08877755377996618,0,0,0,0
0,0.03791488968140711,0,0,0,0
0,0.07724054151421522,0,0,0,0
0,0.006516058143707984,0,0,0,0
0,0.14880316294724943,0,1,0,1
1,0.939340224813331,1,1,1,1
0,0.23932490420808022,0,1,0,1
0,0.09363739259698341,0,0,0,0
0,0.1183535412138154,0,1,0,1
0,0.19938461203273475,0,1,0,1
1,0.08756983690200913,0,0,0,0
0,0.44044940606486616,0,1,0,1
1,0.9202616629539864,1,1,1,1
1,0.19371174652006476,0,1,0,1
0,0.01739746573064781,0,0,0,0
0,0.008005832542608117,0,0,0,0
1,0.3945821214177961,0,1,0,1
1,0.9588585822503511,1,1,1,1
0,0.4057644450845022,0,1,0,1
0,0.06372839507956035,0,0,0,0
1,0.6257556475028135,1,1,0,1
0,0.048166566176474725,0,0,0,0
0,0.01890581565443739,0,0,0,0
1,0.8610367653159802,1,1,1,1
1,0.3943314635636393,0,1,0,1
0,0.0003209066793284609,0,0,0,0
1,0.8720340047715042,1,1,1,1
0,0.0504376907547319,0,0,0,0
0,0.10758381468283855,0,0,0,0
1,0.9683025442910786,1,1,1,1
0,0.4142038332526694,0,1,0,1
0,0.005082141422030021,0,0,0,0
0,0.008366495482467755,0,0,0,0
0,0.3224053293603747,0,1,0,1
0,0.023365637084807787,0,0,0,0
0,0.39842875388661064,0,1,0,1
0,0.2742499193910414,0,1,0,1
1,0.8002811042759264,1,1,1,1
0,0.13556013582514262,0,1,0,1
0,0.11476770711790049,0,1,0,1
0,0.0355560730959881,0,0,0,0
0,0.9409225451798312,1,1,1,1
1,0.07200410432762158,0,0,0,0
0,0.03773033185785785,0,0,0,0
0,0.01735545580101367,0,0,0,0
0,0.33858052824917023,0,1,0,1
1,0.029143544513457294,0,0,0,0
1,0.40684520746300235,0,1,0,1
0,0.0021137245487870006,0,0,0,0
1,0.1160602743977736,0,1,0,1
1,0.9816139151216093,1,1,1,1
1,0.8882033509857553,1,1,1,1
0,0.8149563313825463,1,1,1,1
0,0.013306343798577154,0,0,0,0
1,0.8852095860505097,1,1,1,1
0,0.7795766782201895,1,1,1,1
0,0.6312242638094391,1,1,0,1
0,0.7562806685825844,1,1,1,1
0,0.8077188489424584,1,1,1,1
1,0.028264753227225787,0,0,0,0
1,0.9254468447567442,1,1,1,1
0,0.24617232231139075,0,1,0,1
1,0.742988455625132,1,1,1,1
1,0.24301964755348374,0,1,0,1
1,0.8759110963362162,1,1,1,1
0,0.9851120878882902,1,1,1,1
0,0.07304563237250257,0,0,0,0
0,0.1847084180605878,0,1,0,1
0,0.7477401192295021,1,1,1,1
1,0.9243729228594845,1,1,1,1
0,0.4914033652946532,0,1,0,1
0,0.12878995807441568,0,1,0,1
1,0.3516175285751714,0,1,0,1
0,0.1322329518193906,0,1,0,1
1,0.5135738656877618,1,1,0,1
0,0.875928474555552,1,1,1,1
1,0.9766650432773795,1,1,1,1
1,0.5250083269468262,1,1,0,1
1,0.809056039167386,1,1,1,1
1,0.9701897841651568,1,1,1,1
1,0.6781676790317026,1,1,0,1
1,0.014697077532853507,0,0,0,0
0,0.1708001345482642,0,1,0,1
0,0.0663328196229414,0,0,0,0
0,9.703406764849753e-05,0,0,0,0
1,0.7927469979890917,1,1,1,1
0,0.6092353425395196,1,1,0,1
1,0.9995258788226586,1,1,1,1
1,0.3597643548045146,0,1,0,1
0,0.9431616389211055,1,1,1,1
0,0.011289608732060806,0,0,0,0
0,0.36484836477814214,0,1,0,1
0,0.06017241600572397,0,0,0,0
1,0.6956786382745255,1,1,0,1
1,0.7046733688734708,1,1,1,1
0,0.3224053293603747,0,1,0,1
0,0.008335151760316073,0,0,0,0
0,0.08452968723152442,0,0,0,0
0,0.2330703484840035,0,1,0,1
0,0.040379549028033423,0,0,0,0
0,0.4673318443132027,0,1,0,1
0,0.018053059240571365,0,0,0,0
0,0.19371174652006476,0,1,0,1
1,0.624684260517459,1,1,0,1
1,0.9571483213538666,1,1,1,1
0,0.2039564335091448,0,1,0,1
1,0.2139393822141159,0,1,0,1
1,0.22587289711707423,0,1,0,1
0,0.017237992175008172,0,0,0,0
1,0.9230488088003237,1,1,1,1
1,0.9020087904643028,1,1,1,1
1,0.9733841245089039,1,1,1,1
1,0.012534698291661438,0,0,0,0
1,0.7260228693629586,1,1,1,1
0,0.3686112663380555,0,1,0,1
0,0.09638647348954163,0,0,0,0
0,0.020281975432434218,0,0,0,0
0,0.4542370238837791,0,1,0,1
0,0.26908842200127864,0,1,0,1
0,0.05987936364595046,0,0,0,0
0,0.0032188494838979362,0,0,0,0
0,0.2849521334530659,0,1,0,1
0,0.1017573791079581,0,0,0,0
0,0.007180569286027998,0,0,0,0
1,0.9166541180043418,1,1,1,1
1,0.9985826101019195,1,1,1,1
0,0.650921072162748,1,1,0,1
0,0.44616750855925436,0,1,0,1
1,0.589507426213668,1,1,0,1
1,0.959133188561219,1,1,1,1
1,0.27578423348173126,0,1,0,1
0,0.43213167615047154,0,1,0,1
0,0.03511692851582633,0,0,0,0
1,0.9507734514349272,1,1,1,1
1,0.6375165575410148,1,1,0,1
0,0.9182908477611764,1,1,1,1
1,0.4329549654003247,0,1,0,1
0,0.023535863782437143,0,0,0,0
0,0.021680675445815357,0,0,0,0
0,0.01739466708459151,0,0,0,0
0,0.36264503591051983,0,1,0,1
1,0.9155992303728283,1,1,1,1
0,0.3365617231212501,0,1,0,1
0,0.21118697595239502,0,1,0,1
0,0.05033743378511358,0,0,0,0
0,0.050712618105799086,0,0,0,0
1,0.9623932691406687,1,1,1,1
0,0.00908752496697941,0,0,0,0
0,0.03582498101057696,0,0,0,0
0,0.9887265472677907,1,1,1,1
0,0.26670065587819936,0,1,0,1
0,0.7412366523524421,1,1,1,1
1,0.9376826005946309,1,1,1,1
0,0.732595141508974,1,1,1,1
1,0.4372415162409229,0,1,0,1
0,0.00019614693164419643,0,0,0,0
0,0.8670649575045365,1,1,1,1
0,0.2278503188685766,0,1,0,1
0,0.003056345118801876,0,0,0,0
1,0.07237647099972058,0,0,0,0
0,0.4416958591314101,0,1,0,1
1,0.616305161185798,1,1,0,1
0,0.07001091875331036,0,0,0,0
1,0.09710288447311016,0,0,0,0
0,0.02383290266066825,0,0,0,0
0,0.00502146782621288,0,0,0,0
0,0.08250691051618783,0,0,0,0
0,0.3492992691163415,0,1,0,1
0,0.30782408522609184,0,1,0,1
0,0.01711426136958492,0,0,0,0
1,0.31146754564741297,0,1,0,1
0,0.02447882018129759,0,0,0,0
0,0.01575334696422478,0,0,0,0
0,0.013639621864684714,0,0,0,0
1,0.6721357204567452,1,1,0,1
0,0.04877226026031335,0,0,0,0
1,0.9717599304018398,1,1,1,1
1,0.10542323383214472,0,0,0,0
1,0.8277015929233936,1,1,1,1
0,0.9998039836259424,1,1,1,1
1,0.9878752882255187,1,1,1,1
0,0.3265608772176496,0,1,0,1
0,0.10947032216123197,0,0,0,0
1,0.00208259696110849,0,0,0,0
0,0.5865276379780453,1,1,0,1
0,0.7115959881937053,1,1,1,1
0,0.0240552118719576,0,0,0,0
0,0.004072822874737229,0,0,0,0
1,0.42688529303459155,0,1,0,1
0,0.009654527494925118,0,0,0,0
0,0.3328486428329877,0,1,0,1
0,0.003890020044793166,0,0,0,0
1,0.8443962587828406,1,1,1,1
0,0.0004811334954714865,0,0,0,0
1,0.9353014779265468,1,1,1,1
1,0.6338583348673474,1,1,0,1
0,0.02952480586347137,0,0,0,0
1,0.9091514285887341,1,1,1,1
0,0.8850689046482352,1,1,1,1
1,0.8741829266006078,1,1,1,1
1,0.7199011362919218,1,1,1,1
0,0.04132847187668044,0,0,0,0
1,0.07058216099974425,0,0,0,0
1,0.34396076177747054,0,1,0,1
0,0.000546350023773542,0,0,0,0
1,0.688411655920962,1,1,0,1
0,0.9796610576204372,1,1,1,1
0,0.3587604572992114,0,1,0,1
0,0.9020775269719893,1,1,1,1
1,0.7906940404160381,1,1,1,1
0,0.8513962352182711,1,1,1,1
0,0.128024626741396,0,1,0,1
1,0.2920813174917194,0,1,0,1
1,0.3942258473347563,0,1,0,1
0,0.9250547191634355,1,1,1,1
0,0.02257497719440902,0,0,0,0
1,0.7286433706139327,1,1,1,1
0,0.014672647254932773,0,0,0,0
0,0.05669731180051243,0,0,0,0
1,0.8073770859597669,1,1,1,1
0,0.09708813180441195,0,0,0,0
0,0.0032783666932683486,0,0,0,0
1,0.16308164856767554,0,1,0,1
0,0.3437216335375503,0,1,0,1
0,0.05979122003897809,0,0,0,0
0,0.0066003513871430155,0,0,0,0
1,0.3103176497880497,0,1,0,1
1,0.028477227955139125,0,0,0,0
0,0.09356356389315623,0,0,0,0
0,0.9959009522208913,1,1,1,1
0,0.13314883125507126,0,1,0,1
1,0.8481833831061782,1,1,1,1
0,0.004513790979206261,0,0,0,0
1,0.1601029652326879,0,1,0,1
1,0.9721206836075666,1,1,1,1
1,0.7822883023016172,1,1,1,1
0,0.025203592364527818,0,0,0,0
0,0.07234035011740295,0,0,0,0
1,0.17849166156105997,0,1,0,1
1,0.9998772564350128,1,1,1,1
0,0.004294014610442249,0,0,0,0
0,0.07028992253796397,0,0,0,0
1,0.12232076121014455,0,1,0,1
1,0.9290406485866709,1,1,1,1
0,0.0021877986020729687,0,0,0,0
0,0.7812261719722635,1,1,1,1
0,0.17840254883290937,0,1,0,1
0,0.7948017407385993,1,1,1,1
1,0.048471799082542205,0,0,0,0
1,0.3653554375952926,0,1,0,1
0,0.02309914883768384,0,0,0,0
1,0.7156410178377686,1,1,1,1
1,0.6528472054667583,1,1,0,1
0,0.7594066188477954,1,1,1,1
0,0.19857867895829331,0,1,0,1
0,0.23641910621964998,0,1,0,1
0,0.1977367090125182,0,1,0,1
0,0.29414671131172654,0,1,0,1
0,0.0632471134954923,0,0,0,0
0,0.927960384684016,1,1,1,1
1,0.05500013554872359,0,0,0,0
0,0.1743754745761653,0,1,0,1
0,0.2794107946831668,0,1,0,1
0,0.10653605852242008,0,0,0,0
0,0.5011112628960179,1,1,0,1
1,0.44626464247238035,0,1,0,1
0,0.004180593223939975,0,0,0,0
1,0.7860989115252687,1,1,1,1
1,0.3546196542474306,0,1,0,1
0,0.020345618177365153,0,0,0,0
0,0.006867639566634654,0,0,0,0
0,0.8842791088537143,1,1,1,1
0,0.012645998431454126,0,0,0,0
0,0.04314320624100417,0,0,0,0
1,0.959523436788202,1,1,1,1
1,0.16868776178601136,0,1,0,1
0,0.006703709091412144,0,0,0,0
0,0.10778912603318397,0,0,0,0
0,0.034666811635064076,0,0,0,0
0,0.4449439454554777,0,1,0,1
0,0.24194268653689088,0,1,0,1
0,0.34949761811199953,0,1,0,1
1,0.9898227155910179,1,1,1,1
0,0.005496315901290451,0,0,0,0
0,0.8475632832469495,1,1,1,1
1,0.8761036398294477,1,1,1,1
0,0.004796423184140111,0,0,0,0
0,0.25055360992144177,0,1,0,1
1,0.9879516467339782,1,1,1,1
0,0.02732937810056373,0,0,0,0
0,0.24303469603267525,0,1,0,1
1,0.12383653919964568,0,1,0,1
1,0.9557670861814663,1,1,1,1
0,0.006070106421355506,0,0,0,0
0,0.1301824357486497,0,1,0,1
1,0.8023509556102861,1,1,1,1
0,0.1563985503051961,0,1,0,1
0,0.1160602743977736,0,1,0,1
0,0.023463884468573,0,0,0,0
0,0.012644065449897537,0,0,0,0
0,0.09794331202035225,0,0,0,0
0,0.2196685800310694,0,1,0,1
0,0.19371174652006476,0,1,0,1
1,0.8606326424446615,1,1,1,1
0,0.622837338350619,1,1,0,1
0,0.03596521507678012,0,0,0,0
0,0.15489482235300903,0,1,0,1
1,0.04422811678227115,0,0,0,0
0,0.01316231499199838,0,0,0,0
1,0.26889467445138365,0,1,0,1
1,0.8207365507560485,1,1,1,1
0,0.8098829942505397,1,1,1,1
1,0.6600924032823584,1,1,0,1
1,0.7906039809627488,1,1,1,1
0,0.005893359310409024,0,0,0,0
0,0.08202097861955943,0,0,0,0
1,0.020012429273682873,0,0,0,0
1,0.7682625570245378,1,1,1,1
0,0.002393755304645966,0,0,0,0
0,0.15420936653174844,0,1,0,1
0,0.23288300410796406,0,1,0,1
0,0.5620508704585551,1,1,0,1
0,0.012031965673823081,0,0,0,0
0,0.016540712495135793,0,0,0,0
1,0.9996956016963796,1,1,1,1
1,0.7096806020633238,1,1,1,1
0,0.24014461099403697,0,1,0,1
0,0.014700688061285948,0,0,0,0
0,0.05556442576703131,0,0,0,0
0,0.24010886095260042,0,1,0,1
0,0.04869029855194326,0,0,0,0
0,0.2850816710147419,0,1,0,1
0,0.10561596894589245,0,0,0,0
0,0.0723171306484973,0,0,0,0
0,0.29267748013564177,0,1,0,1
0,0.5940525953423156,1,1,0,1
0,0.042876729679249104,0,0,0,0
0,0.0005477513969686704,0,0,0,0
0,0.005722889832061186,0,0,0,0
0,0.008517625219186937,0,0,0,0
0,0.3226933958033135,0,1,0,1
0,0.1538103793084053,0,1,0,1
0,0.2648638739751622,0,1,0,1
0,0.05930470955876644,0,0,0,0
0,0.2906815420418376,0,1,0,1
0,0.19004172306255063,0,1,0,1
0,0.051030406872207786,0,0,0,0
0,0.02994821353313257,0,0,0,0
1,0.9981222439564381,1,1,1,1
0,0.03973217139969577,0,0,0,0
1,0.7834920190651147,1,1,1,1
1,0.8984345409893841,1,1,1,1
0,0.42692439643713775,0,1,0,1
1,0.196101364622973,0,1,0,1
0,0.01475815986967804,0,0,0,0
1,0.8720914204738766,1,1,1,1
0,0.7562806685825844,1,1,1,1
1,0.48014833077251534,0,1,0,1
0,0.2622814878441942,0,1,0,1
1,0.018541857503772317,0,0,0,0
1,0.01717140777803482,0,0,0,0
1,0.5361312709274764,1,1,0,1
0,0.2674238882840926,0,1,0,1
0,0.07310525322387783,0,0,0,0
0,0.020910858249856702,0,0,0,0
1,0.9055412146553331,1,1,1,1
1,0.009965244387859914,0,0,0,0
0,0.1146622823961337,0,1,0,1
1,0.6924166829424906,1,1,0,1
1,0.4535291920759342,0,1,0,1
0,0.9962754821732444,1,1,1,1
1,0.9751627787498719,1,1,1,1
0,0.4834825732306904,0,1,0,1
1,0.7724200011580168,1,1,1,1
1,0.11002732870885618,0,1,0,0
1,0.8741505708341737,1,1,1,1
1,0.5966337042191152,1,1,0,1
0,0.0048846710695765495,0,0,0,0
0,0.2320123139799229,0,1,0,1
1,0.38461212030425523,0,1,0,1
0,0.09016778268433001,0,0,0,0
0,0.009186222416932843,0,0,0,0
1,0.7534838082272958,1,1,1,1
1,0.23545216570878744,0,1,0,1
0,0.007268079670418711,0,0,0,0
0,0.03356964912274656,0,0,0,0
0,0.004747774077222467,0,0,0,0
0,0.19310925131384507,0,1,0,1
1,0.11699819949067289,0,1,0,1
0,0.1977367090125182,0,1,0,1
0,0.20041242446507274,0,1,0,1
0,0.04296181595773233,0,0,0,0
0,0.0032957904452513287,0,0,0,0
1,0.6031374614151056,1,1,0,1
0,0.015407595318375602,0,0,0,0
0,0.04639059037419559,0,0,0,0
1,0.8908503894857409,1,1,1,1
0,0.10548637479220384,0,0,0,0
0,0.05918149940522413,0,0,0,0
0,0.26374226975332743,0,1,0,1
0,0.0032296765968563997,0,0,0,0
0,0.7967364582561246,1,1,1,1
1,0.9778756697852341,1,1,1,1
0,0.7437014543778075,1,1,1,1
0,0.03787590510561428,0,0,0,0
0,0.4138093385890132,0,1,0,1
0,0.16859721545469997,0,1,0,1
1,0.9987238478445171,1,1,1,1
1,0.2703403024283618,0,1,0,1
0,0.018662424724394697,0,0,0,0
0,0.005976423373025863,0,0,0,0
0,0.06108768160266663,0,0,0,0
1,0.8575947250044401,1,1,1,1
0,0.024497594731521542,0,0,0,0
0,0.6608421447582961,1,1,0,1
0,0.013932868657424656,0,0,0,0
0,0.9382080002614331,1,1,1,1
0,0.9479391801376658,1,1,1,1
1,0.551937577578083,1,1,0,1
0,0.0954828169162926,0,0,0,0
0,0.14603248733981117,0,1,0,1
0,0.005675257970757254,0,0,0,0
0,0.9744730339209465,1,1,1,1
0,0.22251027718928865,0,1,0,1
0,0.0002542368574272159,0,0,0,0
1,0.9124083147687395,1,1,1,1
1,0.09602309503099203,0,0,0,0
0,0.011013047926997156,0,0,0,0
0,0.09973086644017083,0,0,0,0
0,0.07589736771758557,0,0,0,0
0,0.020345618177365153,0,0,0,0
0,0.1794787642601758,0,1,0,1
0,0.007486261578760017,0,0,0,0
1,0.7316439177301607,1,1,1,1
1,0.15466179570938784,0,1,0,1
1,0.9937209408839452,1,1,1,1
0,0.5105006915370205,1,1,0,1
0,0.7634499350990636,1,1,1,1
1,0.005347668554549402,0,0,0,0
0,0.5086130536131279,1,1,0,1
0,0.0013364208424793253,0,0,0,0
1,0.991022958663303,1,1,1,1
1,0.037894300508394076,0,0,0,0
1,0.2526479040199276,0,1,0,1
1,0.8610367653159802,1,1,1,1
1,0.6927787831011809,1,1,0,1
1,0.923767888815648,1,1,1,1
0,0.01143674780750413,0,0,0,0
0,0.45714037149167114,0,1,0,1
1,0.12032092915825829,0,1,0,1
0,0.056546506076908025,0,0,0,0
1,0.360634323359407,0,1,0,1
0,0.1935937001221336,0,1,0,1
0,0.013615788591270309,0,0,0,0
0,0.04045576191970017,0,0,0,0
1,0.9932744926415961,1,1,1,1
0,0.14902557780342515,0,1,0,1
1,0.29015693970547424,0,1,0,1
0,0.0006335891782477693,0,0,0,0
0,0.4066406022242608,0,1,0,1
1,0.9981310368609876,1,1,1,1
0,0.049436560028565765,0,0,0,0
0,0.004099930749162545,0,0,0,0
0,0.04280875237725609,0,0,0,0
1,0.5457560570007296,1,1,0,1
1,0.5431648579469395,1,1,0,1
0,0.05319673960387982,0,0,0,0
0,0.4427104968340481,0,1,0,1
0,0.15838957615114016,0,1,0,1
0,0.253392151541407,0,1,0,1
0,5.868893269919133e-05,0,0,0,0
1,0.46948682078238135,0,1,0,1
1,0.9674278587889463,1,1,1,1
0,0.1290664786345975,0,1,0,1
0,0.001216789806331988,0,0,0,0
1,0.4669555514374876,0,1,0,1
0,0.5747055236498765,1,1,0,1
0,0.49021016103570403,0,1,0,1
1,0.17200209854888895,0,1,0,1
1,0.5669274161027535,1,1,0,1
0,0.5414362991320044,1,1,0,1
1,0.9873360740070797,1,1,1,1
0,0.3082602414116368,0,1,0,1
0,0.3382507234770443,0,1,0,1
0,0.6334372971886035,1,1,0,1
0,0.39611482661967234,0,1,0,1
1,0.9781600519093626,1,1,1,1
1,0.6739212799745613,1,1,0,1
0,0.10645198205288423,0,0,0,0
0,0.0023006865033832202,0,0,0,0
1,0.9382080002614331,1,1,1,1
0,0.06320150413476097,0,0,0,0
0,0.7738625111283259,1,1,1,1
0,0.08602585462495557,0,0,0,0
1,0.002298969999587855,0,0,0,0
0,0.006480101409131609,0,0,0,0
0,0.1669574971979347,0,1,0,1
1,0.3374037170309188,0,1,0,1
1,0.7966510513280175,1,1,1,1
0,0.040644406699867165,0,0,0,0
0,0.9050808209695073,1,1,1,1
0,0.4044181757805826,0,1,0,1
0,0.6871331803503895,1,1,0,1
0,0.09375126653695379,0,0,0,0
0,0.025181455740244923,0,0,0,0
1,0.5281169914426573,1,1,0,1
0,0.05073200530962189,0,0,0,0
1,0.6393426506424116,1,1,0,1
1,0.9813689574572138,1,1,1,1
1,0.9418289842556142,1,1,1,1
0,0.05384339762153594,0,0,0,0
0,0.3385021689363287,0,1,0,1
0,0.035202989729958195,0,0,0,0
0,0.0057469585297388786,0,0,0,0
0,0.07121157044705156,0,0,0,0
0,0.5232373312584817,1,1,0,1
0,0.10285511006948081,0,0,0,0
0,0.029319030748666944,0,0,0,0
0,0.31417368457573336,0,1,0,1
0,0.7006924609769299,1,1,0,1
0,0.3311021536076217,0,1,0,1
0,0.12204192806473689,0,1,0,1
1,0.8608966929758032,1,1,1,1
1,0.8626550514303901,1,1,1,1
0,0.2717487320255077,0,1,0,1
1,0.7829063217792442,1,1,1,1
0,0.5031350237294119,1,1,0,1
0,0.9734211432462553,1,1,1,1
0,0.8916827644316224,1,1,1,1
0,0.9920689666903217,1,1,1,1
1,0.05268395651166953,0,0,0,0
0,0.12050356031560902,0,1,0,1
0,0.48096143007347364,0,1,0,1
1,0.12084144713381793,0,1,0,1
0,0.0689816435235312,0,0,0,0
1,0.0018014543064387653,0,0,0,0
1,0.2743726104635077,0,1,0,1
1,0.7057415497532261,1,1,1,1
0,0.8765083609940032,1,1,1,1
0,0.03777615243347526,0,0,0,0
1,0.7240120102248041,1,1,1,1
0,0.004667264318945567,0,0,0,0
0,0.5649724563241493,1,1,0,1
0,0.0285392392202481,0,0,0,0
1,0.9730797226471237,1,1,1,1
0,0.025789901028449944,0,0,0,0
0,0.044751588469730263,0,0,0,0
0,0.1469515574350393,0,1,0,1
1,0.24996964912645545,0,1,0,1
0,0.1524449975275369,0,1,0,1
0,0.45821759512284643,0,1,0,1
0,0.0316381382319786,0,0,0,0
0,0.06703882772264637,0,0,0,0
0,0.03731796753619933,0,0,0,0
1,0.925534438299849,1,1,1,1
0,0.001175619556596489,0,0,0,0
0,7.455797230066942e-05,0,0,0,0
0,0.004603239139105136,0,0,0,0
1,0.937717828483943,1,1,1,1
0,0.7756409359594135,1,1,1,1
0,0.5441273424743324,1,1,0,1
1,0.35966832997330983,0,1,0,1
1,0.49042706761564653,0,1,0,1
1,0.24303061392606143,0,1,0,1
0,0.19848941797194578,0,1,0,1
1,0.7146517776873939,1,1,1,1
1,0.9993951700502021,1,1,1,1
0,0.19468123416036426,0,1,0,1
1,0.2146519799983055,0,1,0,1
1,0.4065206772242531,0,1,0,1
1,0.40536918930598054,0,1,0,1
0,0.007408357540969333,0,0,0,0
1,0.47788193009800545,0,1,0,1
0,0.16131417904173698,0,1,0,1
0,0.000515208443282301,0,0,0,0
1,0.04388665375061692,0,0,0,0
0,0.029074600861437535,0,0,0,0
0,0.02126640370320709,0,0,0,0
1,0.757221836358828,1,1,1,1
0,0.11119244809233933,0,1,0,1
0,0.17739022353243716,0,1,0,1
0,0.5971355823172869,1,1,0,1
1,0.9755099854549605,1,1,1,1
0,0.0011072342104457018,0,0,0,0
1,0.9733841245089039,1,1,1,1
1,0.7155532740756755,1,1,1,1
