Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.5518269300466945,1,1,1,1
0,0.13988050907697483,0,0,0,0
0,0.17100477219758706,0,0,0,0
1,0.4614146637419118,0,1,1,1
1,0.178499178867822,0,1,0,0
0,0.35806861900401593,0,1,1,1
0,0.12998027999411663,0,0,0,0
0,0.09773118921333118,0,0,0,0
0,0.16606992144891689,0,0,0,0
0,0.6626703672283717,1,1,1,1
0,0.2603712264736301,0,1,0,1
0,0.7156611912404311,1,1,1,1
1,0.4986235600496357,0,1,1,1
0,0.7753095764636114,1,1,1,1
0,0.234417543580739,0,1,0,1
0,0.08891452228117407,0,0,0,0
0,0.23838686556457864,0,1,0,1
0,0.4196319356330373,0,1,1,1
1,0.43250210867807637,0,1,1,1
0,0.10416457409850437,0,0,0,0
0,0.18052094387268955,0,1,0,1
1,0.22271463510362405,0,1,0,1
0,0.02725470744038428,0,0,0,0
0,0.03853947062893119,0,0,0,0
0,0.1714578887798455,0,0,0,0
0,0.49521249331316886,0,1,1,1
0,0.1002851206236772,0,0,0,0
0,0.12237802397020972,0,0,0,0
0,0.7013487831206139,1,1,1,1
0,0.422492495972545,0,1,1,1
0,0.19334146723413598,0,1,0,1
0,0.31042264075830234,0,1,0,1
0,0.2151599603554759,0,1,0,1
0,0.14330741442003708,0,0,0,0
1,0.2919968490512883,0,1,0,1
1,0.4106705882115221,0,1,1,1
0,0.18328985421535143,0,1,0,1
0,0.5449820483838669,1,1,1,1
0,0.0376244272967205,0,0,0,0
0,0.09292754317073074,0,0,0,0
0,0.1251704515847918,0,0,0,0
1,0.34657234921994423,0,1,1,1
1,0.5560176042287855,1,1,1,1
0,0.42622581547053023,0,1,1,1
1,0.12596552410564568,0,0,0,0
1,0.8051014771670069,1,1,1,1
1,0.3213207027941316,0,1,0,1
1,0.5024165633944438,1,1,1,1
0,0.2030262231930478,0,1,0,1
0,0.24392488315155528,0,1,0,1
0,0.1949154058829068,0,1,0,1
0,0.2042731182017103,0,1,0,1
0,0.23185287533394572,0,1,0,1
0,0.07076879249344799,0,0,0,0
0,0.21157068300843998,0,1,0,1
0,0.18680342646278575,0,1,0,1
1,0.01671494611069936,0,0,0,0
0,0.05678440001933303,0,0,0,0
0,0.06292994269304958,0,0,0,0
0,0.5882492845632624,1,1,1,1
0,0.32664318859370045,0,1,0,1
0,0.3919528546842965,0,1,1,1
0,0.26960460959860516,0,1,0,1
0,0.10202824717899703,0,0,0,0
0,0.08688607975729444,0,0,0,0
0,0.023328963403542024,0,0,0,0
0,0.10476912545852629,0,0,0,0
0,0.08949859311369766,0,0,0,0
0,0.31600547983136645,0,1,0,1
0,0.23906745905966736,0,1,0,1
0,0.2579880753772625,0,1,0,1
1,0.5683765166882483,1,1,1,1
0,0.23601382246563168,0,1,0,1
0,0.1976474604091582,0,1,0,1
0,0.32679453452370716,0,1,0,1
0,0.21906452120649977,0,1,0,1
0,0.03612156068174846,0,0,0,0
1,0.18934603660082508,0,1,0,1
1,0.8814853018795243,1,1,1,1
1,0.3718048478425849,0,1,1,1
1,0.2259516238862647,0,1,0,1
0,0.34694460995318444,0,1,1,1
0,0.6481653199629048,1,1,1,1
0,0.02333027618534081,0,0,0,0
1,0.15762148827236458,0,0,0,0
0,0.05678440001933303,0,0,0,0
0,0.08431589293300382,0,0,0,0
0,0.12891689253371755,0,0,0,0
0,0.04080120096555709,0,0,0,0
0,0.2035279810203897,0,1,0,1
1,0.35094219687322403,0,1,1,1
0,0.512629249437472,1,1,1,1
1,0.1171623590969451,0,0,0,0
1,0.373281457793603,0,1,1,1
0,0.08498528553079593,0,0,0,0
0,0.2583381554971165,0,1,0,1
1,0.13648822614175177,0,0,0,0
0,0.034309837696009114,0,0,0,0
1,0.2155209421587215,0,1,0,1
1,0.3899896841235279,0,1,1,1
0,0.08609448565649676,0,0,0,0
0,0.15081168670628828,0,0,0,0
0,0.3779317572489676,0,1,1,1
0,0.24136192130660655,0,1,0,1
0,0.4838835117515547,0,1,1,1
0,0.24137820300377044,0,1,0,1
0,0.3474285181995934,0,1,1,1
0,0.2141344386213604,0,1,0,1
0,0.14182656893981346,0,0,0,0
0,0.35860852556332395,0,1,1,1
0,0.05350072186474095,0,0,0,0
1,0.17839748957163076,0,1,0,0
1,0.19792570271677187,0,1,0,1
1,0.10908496646907934,0,0,0,0
0,0.1485056116896688,0,0,0,0
0,0.2655717084779424,0,1,0,1
0,0.09637017170192409,0,0,0,0
0,0.17030767162472732,0,0,0,0
0,0.4168968730245716,0,1,1,1
0,0.3984888519162135,0,1,1,1
0,0.294552576166648,0,1,0,1
0,0.24430144087817435,0,1,0,1
1,0.5421980503481831,1,1,1,1
0,0.13418879849416096,0,0,0,0
1,0.21467277763033166,0,1,0,1
0,0.3752855641720115,0,1,1,1
1,0.26821458108064505,0,1,0,1
0,0.5887325021428728,1,1,1,1
0,0.1082230634242597,0,0,0,0
0,0.1604864115637694,0,0,0,0
0,0.046625487502683825,0,0,0,0
0,0.022170070480930358,0,0,0,0
0,0.12441283576415402,0,0,0,0
1,0.6128477146756706,1,1,1,1
0,0.13083448218775864,0,0,0,0
0,0.03660401499745132,0,0,0,0
0,0.05506068224887996,0,0,0,0
0,0.29820939457138174,0,1,0,1
0,0.39934298154565334,0,1,1,1
1,0.10733111368906524,0,0,0,0
0,0.2340660114726702,0,1,0,1
