Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.008265768,0,0,0,0
0,0.009858096,0,0,0,0
0,0.066593744,0,0,0,0
1,0.06376869,0,0,0,0
0,0.116367176,0,0,0,1
0,0.15192449,0,0,0,1
0,0.0048725936,0,0,0,0
0,0.12494605,0,0,0,1
1,0.5930959,1,1,0,1
1,0.05922033,0,0,0,0
0,0.0454996,0,0,0,0
1,0.3704066,0,1,0,1
1,0.966535,1,1,1,1
0,0.1587268,0,0,0,1
1,0.96713734,1,1,1,1
0,0.033592533,0,0,0,0
1,0.030095397,0,0,0,0
0,0.0013996569,0,0,0,0
1,0.99861,1,1,1,1
0,0.07712423,0,0,0,0
0,0.8190438,1,1,1,1
1,0.9770065,1,1,1,1
0,0.006595212,0,0,0,0
1,0.046547107,0,0,0,0
0,0.40448484,0,1,0,1
0,0.108603485,0,0,0,1
0,0.2304736,0,1,0,1
1,0.2207666,0,1,0,1
1,0.98621726,1,1,1,1
1,0.9792447,1,1,1,1
1,0.996609,1,1,1,1
1,0.21701305,0,1,0,1
0,0.8559518,1,1,1,1
0,0.08219101,0,0,0,0
0,0.0767071,0,0,0,0
0,0.1164108,0,0,0,1
1,0.41319486,0,1,0,1
1,0.33891636,0,1,0,1
0,0.04958572,0,0,0,0
0,0.06793959,0,0,0,0
0,0.5861862,1,1,0,1
0,0.05867883,0,0,0,0
1,0.7438422,1,1,1,1
1,0.61139,1,1,0,1
1,0.088148415,0,0,0,1
0,0.04380058,0,0,0,0
0,0.18087938,0,0,0,1
0,0.01686443,0,0,0,0
0,0.060440365,0,0,0,0
1,0.9940234,1,1,1,1
0,0.83741343,1,1,1,1
0,0.050814662,0,0,0,0
1,0.026734767,0,0,0,0
0,0.055963296,0,0,0,0
1,0.48157245,0,1,0,1
0,0.010322076,0,0,0,0
0,0.47278175,0,1,0,1
0,0.0129468925,0,0,0,0
0,0.081015825,0,0,0,0
0,0.002737278,0,0,0,0
0,0.2142836,0,1,0,1
0,0.11783409,0,0,0,1
1,0.718678,1,1,1,1
0,0.39409745,0,1,0,1
0,0.025013063,0,0,0,0
0,0.08092215,0,0,0,0
1,0.102188386,0,0,0,1
0,0.049812783,0,0,0,0
0,0.3428022,0,1,0,1
0,0.022182593,0,0,0,0
1,0.8853024,1,1,1,1
1,0.9210109,1,1,1,1
0,0.11231238,0,0,0,1
0,0.001875983,0,0,0,0
0,0.024329362,0,0,0,0
1,0.9105806,1,1,1,1
0,0.71241575,1,1,1,1
1,0.4981947,0,1,0,1
0,0.051867824,0,0,0,0
0,0.012418035,0,0,0,0
0,0.2192026,0,1,0,1
1,0.83813405,1,1,1,1
0,0.08971285,0,0,0,1
0,0.88965416,1,1,1,1
0,0.21910018,0,1,0,1
1,0.06370808,0,0,0,0
0,0.07949748,0,0,0,0
1,0.9209456,1,1,1,1
1,0.59846836,1,1,0,1
1,0.82231957,1,1,1,1
0,0.27741477,0,1,0,1
0,0.5879304,1,1,0,1
0,0.021157425,0,0,0,0
0,0.020838799,0,0,0,0
0,0.043380816,0,0,0,0
1,0.079815336,0,0,0,0
1,0.06666542,0,0,0,0
1,0.88072455,1,1,1,1
0,0.43948725,0,1,0,1
1,0.052102022,0,0,0,0
0,0.35642585,0,1,0,1
0,0.014383519,0,0,0,0
0,0.2269514,0,1,0,1
0,0.072289184,0,0,0,0
0,0.36662912,0,1,0,1
0,0.05254863,0,0,0,0
0,0.022005653,0,0,0,0
0,0.049911935,0,0,0,0
0,0.46435457,0,1,0,1
1,0.9058161,1,1,1,1
0,0.1575469,0,0,0,1
0,0.05013491,0,0,0,0
1,0.8081031,1,1,1,1
0,0.012122185,0,0,0,0
0,0.30833545,0,1,0,1
0,0.6939064,1,1,1,1
0,0.06255225,0,0,0,0
1,0.6694777,1,1,0,1
0,0.050633963,0,0,0,0
1,0.95103335,1,1,1,1
1,0.8905968,1,1,1,1
0,0.18912676,0,0,0,1
0,0.08175372,0,0,0,0
0,0.03811077,0,0,0,0
0,0.044020627,0,0,0,0
0,0.60828525,1,1,0,1
1,0.9679061,1,1,1,1
0,0.27179596,0,1,0,1
0,0.014953147,0,0,0,0
0,0.39822283,0,1,0,1
0,0.75401837,1,1,1,1
1,0.9727562,1,1,1,1
0,0.043264125,0,0,0,0
0,0.018881453,0,0,0,0
0,0.37326074,0,1,0,1
0,0.027517438,0,0,0,0
1,0.22404063,0,1,0,1
1,0.052524198,0,0,0,0
0,0.03822508,0,0,0,0
1,0.649834,1,1,0,1
0,0.42667535,0,1,0,1
0,0.012136847,0,0,0,0
0,0.13697043,0,0,0,1
0,0.04902337,0,0,0,0
0,0.031964596,0,0,0,0
0,0.26993406,0,1,0,1
0,0.042978078,0,0,0,0
0,0.12023724,0,0,0,1
0,0.002684922,0,0,0,0
0,0.032948468,0,0,0,0
0,0.21841589,0,1,0,1
1,0.90307486,1,1,1,1
0,0.6464429,1,1,0,1
0,0.25608903,0,1,0,1
0,0.15744488,0,0,0,1
1,0.9380432,1,1,1,1
0,0.45320418,0,1,0,1
0,0.0034518812,0,0,0,0
0,0.04568411,0,0,0,0
0,0.03606861,0,0,0,0
0,0.0896585,0,0,0,1
0,0.025907924,0,0,0,0
0,0.07084478,0,0,0,0
1,0.9704949,1,1,1,1
0,0.8509731,1,1,1,1
0,0.29055122,0,1,0,1
1,0.47915727,0,1,0,1
0,0.67151135,1,1,0,1
1,0.7971486,1,1,1,1
0,0.6658987,1,1,0,1
1,0.8952363,1,1,1,1
1,0.43552008,0,1,0,1
0,0.016706692,0,0,0,0
0,0.02421793,0,0,0,0
1,0.9639192,1,1,1,1
0,0.050835446,0,0,0,0
0,0.079815336,0,0,0,0
1,0.20532088,0,1,0,1
0,0.010724791,0,0,0,0
1,0.36333308,0,1,0,1
1,0.824697,1,1,1,1
0,0.26638135,0,1,0,1
1,0.89910644,1,1,1,1
0,0.14603257,0,0,0,1
0,0.16804473,0,0,0,1
0,0.6583216,1,1,0,1
1,0.946993,1,1,1,1
1,0.9458743,1,1,1,1
0,0.13372803,0,0,0,1
1,0.9292937,1,1,1,1
0,0.02747413,0,0,0,0
0,0.204112,0,1,0,1
1,0.81032395,1,1,1,1
0,0.080660455,0,0,0,0
0,0.042718824,0,0,0,0
1,0.93974715,1,1,1,1
1,0.047349542,0,0,0,0
1,0.054044686,0,0,0,0
1,0.9423402,1,1,1,1
1,0.2242535,0,1,0,1
0,0.0109771695,0,0,0,0
1,0.87448466,1,1,1,1
0,0.07974864,0,0,0,0
1,0.024682447,0,0,0,0
0,0.8445259,1,1,1,1
0,0.27927965,0,1,0,1
0,0.035692926,0,0,0,0
0,0.019277703,0,0,0,0
1,0.44128588,0,1,0,1
0,0.41755915,0,1,0,1
0,0.052599642,0,0,0,0
0,0.061376426,0,0,0,0
0,0.10481377,0,0,0,1
0,0.021772902,0,0,0,0
1,0.5672387,1,1,0,1
0,0.057535112,0,0,0,0
0,0.26246664,0,1,0,1
1,0.9094247,1,1,1,1
1,0.23435691,0,1,0,1
1,0.079815336,0,0,0,0
1,0.7878056,1,1,1,1
0,0.036630988,0,0,0,0
1,0.4082988,0,1,0,1
0,0.15061647,0,0,0,1
0,0.026060855,0,0,0,0
0,0.02571032,0,0,0,0
0,0.035099205,0,0,0,0
1,0.5024599,1,1,0,1
0,0.056187976,0,0,0,0
0,0.022662155,0,0,0,0
0,0.069407895,0,0,0,0
0,0.01363695,0,0,0,0
0,0.30166596,0,1,0,1
0,0.9243448,1,1,1,1
0,0.41363475,0,1,0,1
0,0.45930567,0,1,0,1
1,0.0029613262,0,0,0,0
1,0.77496773,1,1,1,1
0,0.007777452,0,0,0,0
1,0.9834794,1,1,1,1
0,0.0048299576,0,0,0,0
0,0.057683963,0,0,0,0
1,0.6008389,1,1,0,1
0,0.5773076,1,1,0,1
0,0.040645838,0,0,0,0
0,0.11047443,0,0,0,1
1,0.94390345,1,1,1,1
0,0.07634821,0,0,0,0
0,0.16515324,0,0,0,1
0,0.41550347,0,1,0,1
1,0.81491613,1,1,1,1
0,0.008895555,0,0,0,0
0,0.18256305,0,0,0,1
0,0.027488817,0,0,0,0
0,0.36942244,0,1,0,1
0,0.9259088,1,1,1,1
0,0.1207531,0,0,0,1
0,0.12182531,0,0,0,1
1,0.56307757,1,1,0,1
0,0.025455873,0,0,0,0
0,0.0077002295,0,0,0,0
0,0.035303473,0,0,0,0
0,0.028947901,0,0,0,0
1,0.97185946,1,1,1,1
1,0.53678036,1,1,0,1
0,0.023047317,0,0,0,0
0,0.009480168,0,0,0,0
0,0.13467337,0,0,0,1
0,0.017225599,0,0,0,0
1,0.9151892,1,1,1,1
1,0.65651506,1,1,0,1
0,0.008569002,0,0,0,0
1,0.69218916,1,1,1,1
0,0.043765143,0,0,0,0
0,0.023431994,0,0,0,0
0,0.046956234,0,0,0,0
0,0.0008725338,0,0,0,0
0,0.10575061,0,0,0,1
0,0.023615232,0,0,0,0
1,0.15341188,0,0,0,1
1,0.6463088,1,1,0,1
0,0.09190662,0,0,0,1
1,0.9031558,1,1,1,1
1,0.41349965,0,1,0,1
0,0.027426558,0,0,0,0
0,0.25125852,0,1,0,1
0,0.007893059,0,0,0,0
0,0.10997799,0,0,0,1
0,0.46677387,0,1,0,1
1,0.51871264,1,1,0,1
1,0.72630256,1,1,1,1
1,0.19937262,0,1,0,1
0,0.34804088,0,1,0,1
0,0.059869803,0,0,0,0
0,0.019246284,0,0,0,0
1,0.62423074,1,1,0,1
0,0.44346276,0,1,0,1
0,0.066266835,0,0,0,0
0,0.0021396147,0,0,0,0
1,0.97094965,1,1,1,1
0,0.025341505,0,0,0,0
0,0.09046943,0,0,0,1
0,0.48261088,0,1,0,1
0,0.09454495,0,0,0,1
0,0.20075543,0,1,0,1
0,0.42452136,0,1,0,1
0,0.050983667,0,0,0,0
0,0.012943194,0,0,0,0
1,0.7594891,1,1,1,1
0,0.5697008,1,1,0,1
0,0.038138855,0,0,0,0
0,0.018450845,0,0,0,0
1,0.683889,1,1,0,1
0,0.03691731,0,0,0,0
0,0.22921142,0,1,0,1
1,0.06507603,0,0,0,0
0,0.1890428,0,0,0,1
1,0.7493836,1,1,1,1
0,0.03087847,0,0,0,0
1,0.8064731,1,1,1,1
0,0.034367163,0,0,0,0
1,0.8836039,1,1,1,1
1,0.8742641,1,1,1,1
0,0.03285296,0,0,0,0
1,0.112344325,0,0,0,1
1,0.69948435,1,1,1,1
0,0.01363695,0,0,0,0
0,0.19458415,0,0,0,1
0,0.555045,1,1,0,1
0,0.023328856,0,0,0,0
1,0.0634952,0,0,0,0
0,0.03142071,0,0,0,0
0,0.9733419,1,1,1,1
0,0.040655833,0,0,0,0
0,0.22045974,0,1,0,1
0,0.036315955,0,0,0,0
0,0.40692613,0,1,0,1
1,0.3023121,0,1,0,1
0,0.4272326,0,1,0,1
0,0.043765143,0,0,0,0
0,0.017072462,0,0,0,0
0,0.013777509,0,0,0,0
0,0.022970974,0,0,0,0
0,0.5549435,1,1,0,1
0,0.3302881,0,1,0,1
1,0.54995435,1,1,0,1
1,0.2420986,0,1,0,1
0,0.04450361,0,0,0,0
0,0.051965836,0,0,0,0
1,0.9608508,1,1,1,1
1,0.8386303,1,1,1,1
0,0.81511676,1,1,1,1
1,0.8046731,1,1,1,1
1,0.021886513,0,0,0,0
0,0.17320749,0,0,0,1
0,0.039618224,0,0,0,0
0,0.0137252435,0,0,0,0
0,0.019728757,0,0,0,0
1,0.062352426,0,0,0,0
0,0.035693794,0,0,0,0
0,0.44880658,0,1,0,1
1,0.9119782,1,1,1,1
1,0.3805156,0,1,0,1
0,0.115674995,0,0,0,1
1,0.6053059,1,1,0,1
0,0.09232949,0,0,0,1
0,0.047426637,0,0,0,0
0,0.12490325,0,0,0,1
0,0.60739833,1,1,0,1
1,0.9459848,1,1,1,1
0,0.023097036,0,0,0,0
0,0.025011865,0,0,0,0
0,0.20726208,0,1,0,1
1,0.2469088,0,1,0,1
0,0.042048894,0,0,0,0
0,0.7793084,1,1,1,1
1,0.91696024,1,1,1,1
0,0.074294016,0,0,0,0
0,0.09631984,0,0,0,1
1,0.61456555,1,1,0,1
1,0.7104766,1,1,1,1
0,0.21885812,0,1,0,1
1,0.8229178,1,1,1,1
1,0.7808418,1,1,1,1
0,0.2912044,0,1,0,1
1,0.059786584,0,0,0,0
1,0.6973598,1,1,1,1
1,0.5994631,1,1,0,1
0,0.021108663,0,0,0,0
0,0.25361788,0,1,0,1
0,0.020102434,0,0,0,0
1,0.79837966,1,1,1,1
0,0.45320418,0,1,0,1
0,0.013638823,0,0,0,0
0,0.081017904,0,0,0,0
0,0.5501587,1,1,0,1
0,0.02842065,0,0,0,0
1,0.2847078,0,1,0,1
0,0.029175572,0,0,0,0
0,0.25734255,0,1,0,1
0,0.047556546,0,0,0,0
0,0.085707106,0,0,0,1
0,0.009971169,0,0,0,0
1,0.9045909,1,1,1,1
0,0.53270763,1,1,0,1
0,0.009627344,0,0,0,0
0,0.19604608,0,0,0,1
0,0.088694446,0,0,0,1
0,0.5773076,1,1,0,1
0,0.05244181,0,0,0,0
0,0.017892735,0,0,0,0
1,0.95203817,1,1,1,1
1,0.09859505,0,0,0,1
0,0.33111605,0,1,0,1
0,0.8441404,1,1,1,1
1,0.9193105,1,1,1,1
0,0.5363274,1,1,0,1
1,0.7037533,1,1,1,1
0,0.13181771,0,0,0,1
0,0.26437005,0,1,0,1
0,0.034407124,0,0,0,0
0,0.13547337,0,0,0,1
1,0.68238187,1,1,0,1
1,0.20747592,0,1,0,1
0,0.21735048,0,1,0,1
0,0.23061559,0,1,0,1
0,0.08228048,0,0,0,0
0,0.030940913,0,0,0,0
1,0.526349,1,1,0,1
0,0.444517,0,1,0,1
1,0.92490774,1,1,1,1
0,0.09378346,0,0,0,1
0,0.3251954,0,1,0,1
0,0.04293617,0,0,0,0
0,0.052720547,0,0,0,0
0,0.96501154,1,1,1,1
0,0.1755718,0,0,0,1
0,0.16414428,0,0,0,1
0,0.01005767,0,0,0,0
0,0.09332146,0,0,0,1
1,0.1864532,0,0,0,1
1,0.9890476,1,1,1,1
0,0.22630133,0,1,0,1
0,0.20060742,0,1,0,1
0,0.4941015,0,1,0,1
1,0.3936059,0,1,0,1
1,0.8797325,1,1,1,1
0,0.023732029,0,0,0,0
0,0.057230327,0,0,0,0
0,0.1496842,0,0,0,1
0,0.48519152,0,1,0,1
0,0.0061283526,0,0,0,0
0,0.07009849,0,0,0,0
1,0.43986014,0,1,0,1
1,0.75168794,1,1,1,1
0,0.51994586,1,1,0,1
1,0.89140576,1,1,1,1
0,0.5936991,1,1,0,1
0,0.13003117,0,0,0,1
1,0.878113,1,1,1,1
1,0.74426025,1,1,1,1
1,0.44213164,0,1,0,1
1,0.694092,1,1,1,1
1,0.9248422,1,1,1,1
0,0.9761317,1,1,1,1
0,0.024685781,0,0,0,0
0,0.01098226,0,0,0,0
0,0.21205339,0,1,0,1
0,0.043223012,0,0,0,0
0,0.017974094,0,0,0,0
0,0.018791638,0,0,0,0
0,0.00575065,0,0,0,0
0,0.18343234,0,0,0,1
1,0.90307486,1,1,1,1
0,0.022270415,0,0,0,0
1,0.20810774,0,1,0,1
0,0.18663579,0,0,0,1
0,0.14718634,0,0,0,1
0,0.013880269,0,0,0,0
0,0.11773294,0,0,0,1
0,0.039826505,0,0,0,0
0,0.04306964,0,0,0,0
0,0.017474204,0,0,0,0
0,0.12630935,0,0,0,1
1,0.01711449,0,0,0,0
0,0.021015974,0,0,0,0
1,0.7805693,1,1,1,1
0,0.29528883,0,1,0,1
1,0.15432768,0,0,0,1
0,0.028849257,0,0,0,0
1,0.86312497,1,1,1,1
0,0.06340718,0,0,0,0
0,0.07626627,0,0,0,0
0,0.06722087,0,0,0,0
0,0.049729478,0,0,0,0
0,0.37819248,0,1,0,1
0,0.20011033,0,1,0,1
1,0.29558238,0,1,0,1
0,0.030951694,0,0,0,0
1,0.71252435,1,1,1,1
0,0.30516958,0,1,0,1
0,0.47783825,0,1,0,1
0,0.031392626,0,0,0,0
0,0.2880181,0,1,0,1
1,0.6529285,1,1,0,1
0,0.085363805,0,0,0,1
1,0.0098188855,0,0,0,0
0,0.41867042,0,1,0,1
0,0.0697517,0,0,0,0
1,0.08896293,0,0,0,1
1,0.96804863,1,1,1,1
0,0.119232155,0,0,0,1
0,0.25914755,0,1,0,1
1,0.8420968,1,1,1,1
1,0.17027368,0,0,0,1
1,0.8749577,1,1,1,1
0,0.115329675,0,0,0,1
0,0.112694755,0,0,0,1
0,0.103530236,0,0,0,1
0,0.26132718,0,1,0,1
0,0.061113264,0,0,0,0
0,0.0107339425,0,0,0,0
0,0.1623172,0,0,0,1
0,0.012136847,0,0,0,0
0,0.16752654,0,0,0,1
1,0.707046,1,1,1,1
1,0.057318423,0,0,0,0
0,0.012700973,0,0,0,0
1,0.61563534,1,1,0,1
0,0.038925253,0,0,0,0
0,0.2849349,0,1,0,1
0,0.002390465,0,0,0,0
0,0.115674995,0,0,0,1
0,0.095892295,0,0,0,1
1,0.87665564,1,1,1,1
1,0.91402304,1,1,1,1
0,0.02984419,0,0,0,0
1,0.9346361,1,1,1,1
0,0.040952444,0,0,0,0
0,0.03821995,0,0,0,0
0,0.2628603,0,1,0,1
1,0.8856017,1,1,1,1
0,0.025050534,0,0,0,0
1,0.2713434,0,1,0,1
0,0.014377978,0,0,0,0
0,0.37507105,0,1,0,1
0,0.50725967,1,1,0,1
1,0.51070905,1,1,0,1
1,0.9448832,1,1,1,1
0,0.06282758,0,0,0,0
1,0.4449615,0,1,0,1
0,0.026734767,0,0,0,0
0,0.07020586,0,0,0,0
1,0.32462713,0,1,0,1
1,0.96549684,1,1,1,1
1,0.11042896,0,0,0,1
0,0.059337635,0,0,0,0
0,0.05751426,0,0,0,0
1,0.17891943,0,0,0,1
1,0.9688176,1,1,1,1
0,0.16559666,0,0,0,1
0,0.04345635,0,0,0,0
1,0.18938453,0,0,0,1
1,0.36483315,0,1,0,1
0,0.21160786,0,1,0,1
0,0.0023572922,0,0,0,0
0,0.30349633,0,1,0,1
1,0.3357754,0,1,0,1
1,0.83061415,1,1,1,1
1,0.9184989,1,1,1,1
1,0.8905833,1,1,1,1
1,0.6166929,1,1,0,1
1,0.93408185,1,1,1,1
0,0.5770202,1,1,0,1
0,0.12494605,0,0,0,1
1,0.8292702,1,1,1,1
0,0.09220214,0,0,0,1
0,0.40343106,0,1,0,1
0,0.293971,0,1,0,1
0,0.12494605,0,0,0,1
0,0.6536625,1,1,0,1
0,0.06729485,0,0,0,0
1,0.8381615,1,1,1,1
0,0.13603583,0,0,0,1
0,0.03510108,0,0,0,0
1,0.9594985,1,1,1,1
0,0.04895473,0,0,0,0
0,0.061376426,0,0,0,0
1,0.89602524,1,1,1,1
1,0.7047713,1,1,1,1
0,0.5702609,1,1,0,1
0,0.21147701,0,1,0,1
1,0.014687388,0,0,0,0
1,0.24085163,0,1,0,1
0,0.07128055,0,0,0,0
0,0.0032064496,0,0,0,0
0,0.20130357,0,1,0,1
0,0.412665,0,1,0,1
0,0.12572743,0,0,0,1
0,0.6944655,1,1,1,1
0,0.0066044563,0,0,0,0
1,0.6243553,1,1,0,1
0,0.7618846,1,1,1,1
0,0.12494605,0,0,0,1
0,0.043037165,0,0,0,0
0,0.12804948,0,0,0,1
1,0.8132294,1,1,1,1
0,0.061467268,0,0,0,0
0,0.26096556,0,1,0,1
0,0.03402773,0,0,0,0
0,0.041469816,0,0,0,0
0,0.20070012,0,1,0,1
0,0.14592636,0,0,0,1
0,0.06848292,0,0,0,0
1,0.49425054,0,1,0,1
1,0.03057687,0,0,0,0
0,0.3795917,0,1,0,1
0,0.4876025,0,1,0,1
1,0.06239291,0,0,0,0
1,0.9030188,1,1,1,1
0,0.27892026,0,1,0,1
0,0.22607708,0,1,0,1
1,0.20254192,0,1,0,1
0,0.23396525,0,1,0,1
1,0.19977348,0,1,0,1
0,0.14843538,0,0,0,1
0,0.013381702,0,0,0,0
0,0.009618192,0,0,0,0
0,0.03572689,0,0,0,0
0,0.0671947,0,0,0,0
0,0.044489086,0,0,0,0
0,0.043136034,0,0,0,0
0,0.0767071,0,0,0,0
0,0.11784944,0,0,0,1
0,0.20238025,0,1,0,1
0,0.77124447,1,1,1,1
0,0.39069638,0,1,0,1
0,0.16067597,0,0,0,1
0,0.028685221,0,0,0,0
0,0.4772107,0,1,0,1
0,0.38141924,0,1,0,1
0,0.0057571996,0,0,0,0
0,0.056555703,0,0,0,0
0,0.008007603,0,0,0,0
0,0.04392484,0,0,0,0
0,0.00078584044,0,0,0,0
1,0.85587716,1,1,1,1
1,0.8677562,1,1,1,1
0,0.10526329,0,0,0,1
0,0.010540926,0,0,0,0
0,0.0073074913,0,0,0,0
0,0.217492,0,1,0,1
0,0.09714619,0,0,0,1
0,0.13413313,0,0,0,1
0,0.21897241,0,1,0,1
0,0.08001507,0,0,0,0
1,0.4330449,0,1,0,1
0,0.022899082,0,0,0,0
0,0.043220803,0,0,0,0
1,0.9339114,1,1,1,1
1,0.030544605,0,0,0,0
0,0.004011718,0,0,0,0
1,0.07708943,0,0,0,0
0,0.53824097,1,1,0,1
0,0.66700643,1,1,0,1
1,0.294808,0,1,0,1
0,0.13568948,0,0,0,1
1,0.50313306,1,1,0,1
0,0.028393526,0,0,0,0
0,0.015372102,0,0,0,0
1,0.5140328,1,1,0,1
0,0.07149884,0,0,0,0
0,0.51349163,1,1,0,1
0,0.013349871,0,0,0,0
1,0.21935062,0,1,0,1
1,0.45226052,0,1,0,1
0,0.40565345,0,1,0,1
0,0.49602035,0,1,0,1
0,0.21972893,0,1,0,1
0,0.051962297,0,0,0,0
0,0.082473814,0,0,0,0
0,0.15663388,0,0,0,1
0,0.39480722,0,1,0,1
0,0.21883981,0,1,0,1
1,0.8180751,1,1,1,1
0,0.045714587,0,0,0,0
1,0.28066996,0,1,0,1
1,0.78710204,1,1,1,1
0,0.12124248,0,0,0,1
0,0.031273346,0,0,0,0
0,0.12693807,0,0,0,1
0,0.7104478,1,1,1,1
1,0.10721201,0,0,0,1
0,0.35595122,0,1,0,1
0,0.013973813,0,0,0,0
1,0.9475274,1,1,1,1
1,0.7280717,1,1,1,1
0,0.029264342,0,0,0,0
0,0.022071145,0,0,0,0
1,0.84205925,1,1,1,1
1,0.8347548,1,1,1,1
0,0.012332086,0,0,0,0
1,0.7437791,1,1,1,1
1,0.20253184,0,1,0,1
1,0.44803473,0,1,0,1
1,0.9217659,1,1,1,1
0,0.39268818,0,1,0,1
0,0.4646659,0,1,0,1
1,0.692184,1,1,1,1
0,0.23060538,0,1,0,1
0,0.06806864,0,0,0,0
1,0.9125345,1,1,1,1
0,0.063058026,0,0,0,0
0,0.025176395,0,0,0,0
0,0.021126518,0,0,0,0
0,0.15738736,0,0,0,1
0,0.12456454,0,0,0,1
0,0.3259316,0,1,0,1
0,0.032032587,0,0,0,0
0,0.14563602,0,0,0,1
1,0.91158485,1,1,1,1
0,0.012451571,0,0,0,0
0,0.1761487,0,0,0,1
0,0.9862688,1,1,1,1
1,0.07852366,0,0,0,0
1,0.77650374,1,1,1,1
0,0.14678986,0,0,0,1
1,0.40451217,0,1,0,1
1,0.887464,1,1,1,1
0,0.039463814,0,0,0,0
1,0.41567656,0,1,0,1
0,0.0056766756,0,0,0,0
0,0.26132718,0,1,0,1
1,0.8730938,1,1,1,1
0,0.16178766,0,0,0,1
0,0.018256636,0,0,0,0
0,0.2556786,0,1,0,1
1,0.90412605,1,1,1,1
0,0.12958086,0,0,0,1
0,0.26866952,0,1,0,1
0,0.20161396,0,1,0,1
0,0.090234146,0,0,0,1
0,0.2912745,0,1,0,1
0,0.088830225,0,0,0,1
1,0.42794117,0,1,0,1
0,0.06722087,0,0,0,0
0,0.21034075,0,1,0,1
0,0.09629786,0,0,0,1
0,0.019393899,0,0,0,0
0,0.0118675,0,0,0,0
0,0.007457166,0,0,0,0
0,0.16254984,0,0,0,1
0,0.83735037,1,1,1,1
1,0.97705257,1,1,1,1
0,0.019263376,0,0,0,0
1,0.8027477,1,1,1,1
0,0.29545388,0,1,0,1
1,0.9594801,1,1,1,1
0,0.8067331,1,1,1,1
0,0.073372506,0,0,0,0
0,0.08931114,0,0,0,1
0,0.96105194,1,1,1,1
1,0.85311776,1,1,1,1
