Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.2122284153029135,0,0,0,0
1,0.4793926686765464,0,1,0,1
0,0.3203347909217306,0,0,0,0
0,0.3704631053926856,0,1,0,1
0,0.2271520702676778,0,0,0,0
1,0.4712726851147865,0,1,0,1
1,0.14628893992269554,0,0,0,0
1,0.5376852377638297,1,1,1,1
0,0.14855695022999707,0,0,0,0
0,0.3819368402171826,0,1,0,1
0,0.3537152491871918,0,1,0,1
0,0.48243988272215,0,1,0,1
1,0.14484755562963875,0,0,0,0
0,0.4865661941166985,0,1,1,1
0,0.21487745614566733,0,0,0,0
0,0.24316445749790866,0,0,0,0
0,0.49154907474006637,0,1,1,1
1,0.3336283766544739,0,1,0,0
0,0.28645440707532227,0,0,0,0
0,0.27179813369420164,0,0,0,0
1,0.5423756449307825,1,1,1,1
0,0.23533673564988544,0,0,0,0
0,0.18692922230098938,0,0,0,0
1,0.4409802595050426,0,1,0,1
0,0.3616950818791755,0,1,0,1
1,0.48078725766332153,0,1,0,1
0,0.45653161229089967,0,1,0,1
0,0.5146230632601158,1,1,1,1
0,0.4586980671426856,0,1,0,1
0,0.18721996759417195,0,0,0,0
1,0.6042941915291761,1,1,1,1
0,0.41092321505891155,0,1,0,1
0,0.4436658823370838,0,1,0,1
0,0.22532768113259619,0,0,0,0
0,0.20416073712853738,0,0,0,0
1,0.5303201752534705,1,1,1,1
0,0.15263466699646477,0,0,0,0
1,0.3598470520787713,0,1,0,1
1,0.5805861387937891,1,1,1,1
0,0.31301570672639106,0,0,0,0
0,0.34325556279207314,0,1,0,0
0,0.4204369978089572,0,1,0,1
0,0.35812681468041996,0,1,0,1
0,0.4746528015888805,0,1,0,1
0,0.3909940193678137,0,1,0,1
0,0.5183367973873206,1,1,1,1
1,0.6311176783598662,1,1,1,1
1,0.40813056224251015,0,1,0,1
1,0.3616950818791755,0,1,0,1
0,0.3298259953383247,0,0,0,0
0,0.555898540743978,1,1,1,1
1,0.6324619437723681,1,1,1,1
1,0.6527820961206582,1,1,1,1
1,0.5301835889949951,1,1,1,1
1,0.46739475519521045,0,1,0,1
1,0.5701054300085943,1,1,1,1
1,0.5941231357325285,1,1,1,1
1,0.43097824055939093,0,1,0,1
0,0.49876820514111186,0,1,1,1
1,0.40865597615019184,0,1,0,1
0,0.32762820934761955,0,0,0,0
0,0.3118790103851313,0,0,0,0
1,0.43141185456381115,0,1,0,1
1,0.5527378515891835,1,1,1,1
0,0.37522252759262414,0,1,0,1
0,0.13643502179198808,0,0,0,0
0,0.4599221272622465,0,1,0,1
0,0.20229106525465304,0,0,0,0
1,0.36979421815491703,0,1,0,1
0,0.5002995373290957,1,1,1,1
0,0.15960173156554278,0,0,0,0
1,0.49160128859098884,0,1,1,1
0,0.5010144391351795,1,1,1,1
1,0.5423736799554896,1,1,1,1
1,0.44695319644395154,0,1,0,1
1,0.49342677224036247,0,1,1,1
1,0.5393628667103052,1,1,1,1
0,0.5376907571068038,1,1,1,1
0,0.549395824594761,1,1,1,1
0,0.13598389674928538,0,0,0,0
0,0.15711929435290212,0,0,0,0
0,0.33680512382774686,0,1,0,0
0,0.29046374153723253,0,0,0,0
0,0.49107039287698356,0,1,1,1
1,0.3539179437461994,0,1,0,1
0,0.49059812606887243,0,1,1,1
1,0.47700027550732504,0,1,0,1
1,0.5139269982515328,1,1,1,1
1,0.6015198340753346,1,1,1,1
0,0.19637176138880263,0,0,0,0
1,0.16044090558666324,0,0,0,0
0,0.3008662361017333,0,0,0,0
1,0.4453838277895108,0,1,0,1
0,0.5411333375435788,1,1,1,1
0,0.21258866252650058,0,0,0,0
0,0.42834868282319005,0,1,0,1
0,0.39331977521360073,0,1,0,1
1,0.34483480528825017,0,1,0,0
1,0.4946069092731644,0,1,1,1
1,0.27456020899761496,0,0,0,0
0,0.4549367285636818,0,1,0,1
0,0.3257296233888028,0,0,0,0
0,0.4633256729754832,0,1,0,1
0,0.4851226377531359,0,1,0,1
1,0.5144232342251793,1,1,1,1
0,0.47541324744403185,0,1,0,1
1,0.5058102511022436,1,1,1,1
1,0.48539384053029105,0,1,1,1
1,0.5669882908608783,1,1,1,1
1,0.32577171690579315,0,0,0,0
1,0.5462825976369374,1,1,1,1
0,0.3601619534403227,0,1,0,1
1,0.35946275915231335,0,1,0,1
1,0.4356095532286347,0,1,0,1
0,0.26008625452417816,0,0,0,0
0,0.45678185516039543,0,1,0,1
1,0.5789485966787382,1,1,1,1
