Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.018878312099632307,0,0,0,0
0,0.06924133310363771,0,1,0,0
1,0.0016198500596490849,0,0,0,0
1,0.7791614405838306,1,1,1,1
1,0.9367858717679175,1,1,1,1
1,0.0931590824273323,0,1,0,0
1,0.5800555329540434,1,1,1,1
0,0.15313531394382524,0,1,0,1
0,0.27262306728693136,0,1,0,1
0,0.08331787397286446,0,1,0,0
0,0.10253404322667434,0,1,0,0
0,0.025264808679264287,0,0,0,0
0,0.011612267935583275,0,0,0,0
0,0.45518076789810596,0,1,1,1
0,0.13901876337344796,0,1,0,1
0,0.1697031020498084,0,1,0,1
1,0.07712828478181855,0,1,0,0
0,0.027289471392868518,0,0,0,0
0,0.17308951260516145,0,1,0,1
1,0.6432429945818309,1,1,1,1
1,0.9621888492629165,1,1,1,1
0,0.2517867572646571,0,1,0,1
0,0.5390297949908118,1,1,1,1
1,0.0837275336311719,0,1,0,0
1,0.5734810852016533,1,1,1,1
0,0.11386219328518449,0,1,0,1
0,0.007257897288874604,0,0,0,0
0,0.2758667434722492,0,1,0,1
0,0.5265112433146076,1,1,1,1
0,0.005457315680838039,0,0,0,0
0,0.3248337342452159,0,1,1,1
1,0.29405056241238636,0,1,0,1
1,0.8945362059562193,1,1,1,1
1,0.7529661387689675,1,1,1,1
1,0.5448863386502968,1,1,1,1
1,0.2219485708734986,0,1,0,1
0,0.5307978042082834,1,1,1,1
0,0.2762581661253997,0,1,0,1
0,0.008570856363030507,0,0,0,0
0,0.31523478273433947,0,1,0,1
1,0.5106934955312789,1,1,1,1
1,0.7109728789285851,1,1,1,1
0,0.049400096727042715,0,1,0,0
0,0.07406103040750042,0,1,0,0
1,0.11290371065382697,0,1,0,1
1,0.6847867546751778,1,1,1,1
0,0.02137830060407608,0,0,0,0
1,0.4777685160570535,0,1,1,1
0,0.32367591829398895,0,1,1,1
0,0.053608137151203154,0,1,0,0
1,0.8679636031043938,1,1,1,1
0,0.08862262413446186,0,1,0,0
0,0.5021179620286128,1,1,1,1
1,0.48269357691773407,0,1,1,1
0,0.02799124498082627,0,0,0,0
1,0.3288166313183521,0,1,1,1
0,0.14697764712159084,0,1,0,1
1,0.5308290982506811,1,1,1,1
0,0.777073827791052,1,1,1,1
1,0.9689645403724482,1,1,1,1
0,0.0026667319847909344,0,0,0,0
0,0.0022879550620138476,0,0,0,0
0,0.34579596695698267,0,1,1,1
0,0.3614307003224308,0,1,1,1
1,0.15204028147794152,0,1,0,1
1,0.6120256965397799,1,1,1,1
1,0.889126568754714,1,1,1,1
0,0.13907137862394145,0,1,0,1
0,0.08936529153977589,0,1,0,0
1,0.5707117990727028,1,1,1,1
0,0.7197431885798274,1,1,1,1
1,0.7789252093814324,1,1,1,1
1,0.16249144490905593,0,1,0,1
1,0.9676026866725871,1,1,1,1
1,0.038567553157832946,0,1,0,0
0,0.11387755466806418,0,1,0,1
0,0.25322586661422425,0,1,0,1
1,0.14639842990707258,0,1,0,1
1,0.10391981426715409,0,1,0,0
0,0.03665626454668308,0,0,0,0
1,0.6234493847471081,1,1,1,1
0,0.03754813231184804,0,0,0,0
1,0.4244626861849481,0,1,1,1
1,0.0643383574521049,0,1,0,0
0,0.23051666419013161,0,1,0,1
1,0.06350344042143116,0,1,0,0
1,0.0433299134301754,0,1,0,0
1,0.4328134996733945,0,1,1,1
0,0.4449877583871009,0,1,1,1
0,0.21493179177587296,0,1,0,1
0,0.018969414765643157,0,0,0,0
1,0.6030386156181368,1,1,1,1
0,0.2865843770318244,0,1,0,1
0,0.040013908273407235,0,1,0,0
1,0.054147106567824815,0,1,0,0
0,0.12579917610738175,0,1,0,1
0,0.1616711688867329,0,1,0,1
0,0.173847305607716,0,1,0,1
0,0.0005579081831887567,0,0,0,0
0,0.09221588970012504,0,1,0,0
1,0.7114299327528985,1,1,1,1
0,0.11366086349030802,0,1,0,1
0,0.14668554795126368,0,1,0,1
0,0.29641469968902157,0,1,0,1
1,0.024496723873593702,0,0,0,0
0,0.25109673907803726,0,1,0,1
0,0.052103575849531146,0,1,0,0
1,0.000734213988768498,0,0,0,0
1,0.007846382429240415,0,0,0,0
0,0.013818800112991405,0,0,0,0
0,0.19589495291886042,0,1,0,1
0,0.04646581804641883,0,1,0,0
0,0.03846871754530122,0,0,0,0
1,0.804400042209039,1,1,1,1
0,0.032958405654211806,0,0,0,0
1,0.14811547565135752,0,1,0,1
0,0.3098633842348277,0,1,0,1
1,0.025278783614358945,0,0,0,0
0,0.031878807091123174,0,0,0,0
0,0.0302247483297774,0,0,0,0
0,0.10887560981483602,0,1,0,1
0,0.25657504138393133,0,1,0,1
0,0.008074928427891537,0,0,0,0
0,0.03269198232611141,0,0,0,0
0,0.8634174220847003,1,1,1,1
0,0.005115828554253822,0,0,0,0
0,0.15066306075833502,0,1,0,1
0,0.4691407049598268,0,1,1,1
0,0.3534499026543826,0,1,1,1
0,0.04184356523005753,0,1,0,0
1,0.041708312673183964,0,1,0,0
0,0.16832127647237927,0,1,0,1
0,0.23528021164504062,0,1,0,1
1,0.7463140649848016,1,1,1,1
0,0.05093224203067764,0,1,0,0
1,0.3633319489838707,0,1,1,1
0,0.6813403739037678,1,1,1,1
0,0.0720274244623978,0,1,0,0
0,0.09478863517340115,0,1,0,0
0,0.07224418701571515,0,1,0,0
0,0.06907930033806038,0,1,0,0
0,0.014599684591728862,0,0,0,0
0,0.004310453931090392,0,0,0,0
1,0.04762157006026322,0,1,0,0
0,0.027291194172189347,0,0,0,0
0,0.1498886011078399,0,1,0,1
1,0.6804051157042528,1,1,1,1
0,0.031068662863829838,0,0,0,0
0,0.0039603296280265815,0,0,0,0
0,0.3352372401964581,0,1,1,1
1,0.45157145599212134,0,1,1,1
0,0.062314276769155394,0,1,0,0
0,0.05412525271456123,0,1,0,0
1,0.7748699703163826,1,1,1,1
1,0.013699442579340054,0,0,0,0
0,0.16102544244965214,0,1,0,1
0,0.871736573106793,1,1,1,1
0,0.013223499591278274,0,0,0,0
0,0.09986084521494765,0,1,0,0
0,0.7585262137032688,1,1,1,1
0,0.35381744926611164,0,1,1,1
0,0.5694112399226888,1,1,1,1
1,0.6868107996410876,1,1,1,1
0,0.6444834390133078,1,1,1,1
0,0.22576786206593308,0,1,0,1
0,0.10457185044553081,0,1,0,0
0,0.24262520370175467,0,1,0,1
0,0.24926834200886722,0,1,0,1
1,0.2950391620210478,0,1,0,1
0,0.16484109043284859,0,1,0,1
0,0.18518709407691605,0,1,0,1
1,0.034559682392226405,0,0,0,0
0,0.00783607103393701,0,0,0,0
0,0.002477687363631637,0,0,0,0
0,0.2409385582356571,0,1,0,1
0,0.09535892858081414,0,1,0,0
0,0.10852431190427848,0,1,0,1
0,0.08763657168435376,0,1,0,0
0,0.8576290825960982,1,1,1,1
0,0.347192153250304,0,1,1,1
0,0.08785907328862726,0,1,0,0
0,0.11618945900081437,0,1,0,1
0,0.006963949987638767,0,0,0,0
0,0.026564879284791926,0,0,0,0
1,0.02782847215708738,0,0,0,0
1,0.047722026901934306,0,1,0,0
0,0.054020507041665854,0,1,0,0
0,0.38615436681858445,0,1,1,1
0,0.03733855892029255,0,0,0,0
0,0.050817559390393334,0,1,0,0
0,0.06400496602925544,0,1,0,0
1,0.85678429320777,1,1,1,1
1,0.4703054918483813,0,1,1,1
0,0.04965086755146452,0,1,0,0
1,0.040393290499889475,0,1,0,0
1,0.9327894280823326,1,1,1,1
1,0.34147860883469594,0,1,1,1
1,0.4555468990776485,0,1,1,1
0,0.24904627717147834,0,1,0,1
0,0.25785233206607633,0,1,0,1
0,0.2789072730564173,0,1,0,1
0,0.14883665325663892,0,1,0,1
0,0.03594101304406657,0,0,0,0
0,0.10059273509345262,0,1,0,0
0,0.3496459169099282,0,1,1,1
0,0.04915484423373097,0,1,0,0
1,0.08841731597751769,0,1,0,0
0,0.07429171110855289,0,1,0,0
0,0.02206504176843774,0,0,0,0
0,0.3373706143111157,0,1,1,1
0,0.8508660713092888,1,1,1,1
0,0.5298080687901335,1,1,1,1
0,0.210992464722366,0,1,0,1
0,0.2731591034565089,0,1,0,1
0,0.03170832062969233,0,0,0,0
0,0.025987871632826044,0,0,0,0
0,0.058083306717102,0,1,0,0
0,0.07825800916889013,0,1,0,0
0,0.24131749470905056,0,1,0,1
0,0.13255793345992697,0,1,0,1
0,0.12110786634160037,0,1,0,1
1,0.5305406040399341,1,1,1,1
0,0.23528021164504062,0,1,0,1
0,0.17706918724088394,0,1,0,1
0,0.1768703578892824,0,1,0,1
0,0.343473044942339,0,1,1,1
0,0.02351599515370266,0,0,0,0
1,0.18405274895705712,0,1,0,1
1,0.989342857607523,1,1,1,1
1,0.2000978200385973,0,1,0,1
1,0.134954934284035,0,1,0,1
0,0.19140637002722238,0,1,0,1
0,0.598170694348768,1,1,1,1
0,0.03342071375582977,0,0,0,0
1,0.06657888554631945,0,1,0,0
0,0.047598502232853016,0,1,0,0
0,0.07177719279207478,0,1,0,0
0,0.10630190193241656,0,1,0,0
0,0.008223557866418069,0,0,0,0
0,0.12621646723253974,0,1,0,1
1,0.2041452149592837,0,1,0,1
0,0.4244626861849481,0,1,1,1
1,0.062124615094403604,0,1,0,0
1,0.10737656500488922,0,1,0,0
0,0.1129951950258328,0,1,0,1
0,0.5997485376767013,1,1,1,1
1,0.10570460455955286,0,1,0,0
0,0.001955095983869224,0,0,0,0
1,0.2561147307148387,0,1,0,1
1,0.21531534446419653,0,1,0,1
0,0.0013696523357988703,0,0,0,0
0,0.26354615071998405,0,1,0,1
0,0.061480854492695365,0,1,0,0
0,0.03208335261198043,0,0,0,0
0,0.409487709385555,0,1,1,1
0,0.10730395028271225,0,1,0,0
0,0.35326976235605123,0,1,1,1
0,0.3159499245508061,0,1,0,1
0,0.043753495188625396,0,1,0,0
0,0.32867880226972823,0,1,1,1
0,0.04313312025041789,0,1,0,0
1,0.1537508599771856,0,1,0,1
1,0.18045512597688862,0,1,0,1
1,0.4150304400235247,0,1,1,1
0,0.06728635396138645,0,1,0,0
0,0.3238781982778896,0,1,1,1
0,0.042080989523707694,0,1,0,0
0,0.12094324744864654,0,1,0,1
0,0.4673897237340136,0,1,1,1
0,0.45530153764336284,0,1,1,1
0,0.3272047495210089,0,1,1,1
0,0.027309926727119717,0,0,0,0
1,0.6047000745377624,1,1,1,1
0,0.05936307839211991,0,1,0,0
1,0.11350538901336334,0,1,0,1
0,0.28079248388378375,0,1,0,1
1,0.12766498710332802,0,1,0,1
0,0.5162719048024806,1,1,1,1
0,0.15379154179483637,0,1,0,1
0,0.05198671474218433,0,1,0,0
0,0.03412104900960142,0,0,0,0
0,0.02967106123070939,0,0,0,0
0,0.10468648790377653,0,1,0,0
1,0.8278705041096834,1,1,1,1
0,0.033602732308421285,0,0,0,0
0,0.2621945132933182,0,1,0,1
0,0.058023309505073825,0,1,0,0
0,0.08514533573248402,0,1,0,0
0,0.031706523210937566,0,0,0,0
1,0.5364900465640905,1,1,1,1
0,0.5736776904418219,1,1,1,1
