Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.3924451533764787,0,1,0,1
0,0.15083474709108585,0,0,0,0
0,0.3826366783714935,0,1,0,1
0,0.2544442750782621,0,1,0,1
0,0.16995370288032866,0,0,0,0
0,0.05542862708141144,0,0,0,0
0,0.12748582730123428,0,0,0,0
0,0.08874896791278779,0,0,0,0
1,0.8813657620950744,1,1,1,1
0,0.10184327586461747,0,0,0,0
0,0.3995860559297989,0,1,0,1
0,0.44710219931900835,0,1,0,1
1,0.5,1,1,0,1
1,0.7991511294097686,1,1,1,1
0,0.23885927865728565,0,1,0,1
1,0.5220497966016853,1,1,0,1
1,0.6246671876775234,1,1,1,1
1,0.4541315542011238,0,1,0,1
0,0.30392867907760635,0,1,0,1
0,0.12601418257362257,0,0,0,0
1,0.8699027068362801,1,1,1,1
1,0.5293806010621541,1,1,0,1
1,0.6854511338765144,1,1,1,1
1,0.8090914257658626,1,1,1,1
0,0.1027475842145312,0,0,0,0
0,0.315760786816686,0,1,0,1
0,0.3830061969290428,0,1,0,1
1,0.7054842995486524,1,1,1,1
1,0.39970950665315924,0,1,0,1
1,0.3023469959356384,0,1,0,1
1,0.9028942961995635,1,1,1,1
1,0.5564310986411949,1,1,0,1
0,0.1916124446817665,0,0,0,0
1,0.35484290959630893,0,1,0,1
1,0.5287196569304501,1,1,0,1
1,0.8914211548633281,1,1,1,1
0,0.3738022292201363,0,1,0,1
0,0.08481723412776897,0,0,0,0
1,0.2531352020984275,0,1,0,1
1,0.3704057808411752,0,1,0,1
1,0.7710085977721369,1,1,1,1
0,0.18086517297405452,0,0,0,0
0,0.6585649396568324,1,1,1,1
1,0.7255799532219475,1,1,1,1
1,0.1576572637019014,0,0,0,0
1,0.8061833761247408,1,1,1,1
1,0.3386500781749074,0,1,0,1
0,0.24635029926180932,0,1,0,1
0,0.16660320371284862,0,0,0,0
1,0.7525398542828297,1,1,1,1
0,0.527551282487661,1,1,0,1
1,0.8910192092084807,1,1,1,1
0,0.18997377559015885,0,0,0,0
0,0.2227186504198057,0,1,0,1
1,0.48262639096305676,0,1,0,1
0,0.12483052029854291,0,0,0,0
1,0.6971974441091559,1,1,1,1
1,0.809713708375533,1,1,1,1
1,0.6804921121121488,1,1,1,1
0,0.22539286470723455,0,1,0,1
0,0.3132982600917198,0,1,0,1
1,0.6455300841305645,1,1,1,1
1,0.1733093879897645,0,0,0,0
1,0.6824329583173717,1,1,1,1
1,0.19171415387811402,0,1,0,0
0,0.1499604131374555,0,0,0,0
1,0.890882544357889,1,1,1,1
0,0.17615429471504385,0,0,0,0
1,0.8882394021829634,1,1,1,1
1,0.897213810803421,1,1,1,1
1,0.576734420126221,1,1,0,1
1,0.3673134954026062,0,1,0,1
1,0.4268922817366969,0,1,0,1
1,0.6214520737486612,1,1,1,1
1,0.7951522337986485,1,1,1,1
1,0.582419148722511,1,1,1,1
1,0.2827883830251861,0,1,0,1
0,0.0339018538144863,0,0,0,0
1,0.2539810646957472,0,1,0,1
1,0.17227347319756653,0,0,0,0
0,0.07254859405256904,0,0,0,0
1,0.34911467126097184,0,1,0,1
1,0.3101787674802534,0,1,0,1
0,0.31917775628622064,0,1,0,1
0,0.30017096306955215,0,1,0,1
0,0.1876916033206286,0,0,0,0
0,0.14135112224548335,0,0,0,0
0,0.23895402219944237,0,1,0,1
0,0.19182403913873303,0,1,0,1
0,0.5823956299593931,1,1,0,1
1,0.5256999205199111,1,1,0,1
1,0.4620877728472067,0,1,0,1
1,0.30935596537999954,0,1,0,1
0,0.36525247039962727,0,1,0,1
1,0.18106418095776938,0,0,0,0
0,0.1629358316865472,0,0,0,0
0,0.04915990963870872,0,0,0,0
1,0.8403014184117981,1,1,1,1
1,0.20103417379492683,0,1,0,1
1,0.8133042990628556,1,1,1,1
0,0.17553200701024843,0,0,0,0
1,0.5163389109165434,1,1,0,1
0,0.2787373544057662,0,1,0,1
0,0.15499932852782947,0,0,0,0
0,0.10141326682152113,0,0,0,0
1,0.6745106891457421,1,1,1,1
1,0.0999086396009432,0,0,0,0
1,0.8123493518048607,1,1,1,1
0,0.15457155236866044,0,0,0,0
0,0.09906807952688186,0,0,0,0
0,0.0781518664815289,0,0,0,0
0,0.27646869683284847,0,1,0,1
1,0.09692144866459314,0,0,0,0
0,0.5146587007423168,1,1,0,1
0,0.2816877427649586,0,1,0,1
0,0.1575153740315094,0,0,0,0
0,0.2537573282334079,0,1,0,1
1,0.1665284813808417,0,0,0,0
0,0.15555942729965166,0,0,0,0
0,0.25161960294079594,0,1,0,1
1,0.8099304593400747,1,1,1,1
0,0.1790622669527418,0,0,0,0
0,0.06748074383305849,0,0,0,0
1,0.8624217865586209,1,1,1,1
0,0.7035155847997938,1,1,1,1
1,0.7476081189284915,1,1,1,1
0,0.5428397794452554,1,1,0,1
0,0.7197408833271324,1,1,1,1
0,0.6981885890638693,1,1,1,1
0,0.16361541639147237,0,0,0,0
1,0.7751935533410517,1,1,1,1
0,0.3900149455554471,0,1,0,1
0,0.17841197976143258,0,0,0,0
0,0.1766162660798009,0,0,0,0
0,0.17177372295480184,0,0,0,0
1,0.41675102908598577,0,1,0,1
0,0.16407123825934675,0,0,0,0
1,0.386836242357702,0,1,0,1
1,0.6254056956329139,1,1,1,1
0,0.07011642252393446,0,0,0,0
0,0.16292930247439166,0,0,0,0
0,0.24053587042484414,0,1,0,1
0,0.2694947216470145,0,1,0,1
0,0.35743475985902257,0,1,0,1
0,0.16079400647582065,0,0,0,0
0,0.7539172938999973,1,1,1,1
1,0.7745407672311806,1,1,1,1
1,0.5890353093494265,1,1,1,1
1,0.6381392758550645,1,1,1,1
0,0.16454445327264436,0,0,0,0
0,0.38971274630175406,0,1,0,1
1,0.8533536460043103,1,1,1,1
1,0.8703860835742927,1,1,1,1
1,0.7460118053280201,1,1,1,1
1,0.3593865815901213,0,1,0,1
1,0.8263083069305966,1,1,1,1
1,0.7302217843324994,1,1,1,1
1,0.49428981294201524,0,1,0,1
0,0.4566276039765969,0,1,0,1
1,0.4322064089268051,0,1,0,1
0,0.12328071599585763,0,0,0,0
0,0.10722011121794837,0,0,0,0
1,0.2335648282467182,0,1,0,1
1,0.6220308296042786,1,1,1,1
0,0.6584190035465852,1,1,1,1
0,0.11959085389491989,0,0,0,0
0,0.3033474377156932,0,1,0,1
0,0.08812424926356763,0,0,0,0
1,0.33190599188830894,0,1,0,1
0,0.7091919227861732,1,1,1,1
0,0.1721397997088186,0,0,0,0
1,0.5,1,1,0,1
0,0.1638756519422533,0,0,0,0
1,0.7836424112044383,1,1,1,1
1,0.7212194435056867,1,1,1,1
1,0.6161589759755219,1,1,1,1
1,0.7923322108093227,1,1,1,1
0,0.7229687707017766,1,1,1,1
0,0.8798588825381382,1,1,1,1
0,0.11859786887638504,0,0,0,0
0,0.18717932101020754,0,0,0,0
0,0.08917859397213482,0,0,0,0
0,0.04515203322329916,0,0,0,0
0,0.26253437935602025,0,1,0,1
1,0.14552409830326568,0,0,0,0
0,0.563373264485929,1,1,0,1
1,0.2258455224871046,0,1,0,1
1,0.6716754100230614,1,1,1,1
1,0.7643913360802105,1,1,1,1
0,0.12179900227324149,0,0,0,0
1,0.1716856639953096,0,0,0,0
0,0.24392418666321922,0,1,0,1
1,0.2625278836712928,0,1,0,1
0,0.7899362968630615,1,1,1,1
0,0.1999133471630403,0,1,0,1
0,0.4182664574734906,0,1,0,1
0,0.27585050423798907,0,1,0,1
1,0.42149254920282037,0,1,0,1
1,0.7643471119022164,1,1,1,1
1,0.38531679055189955,0,1,0,1
0,0.275095234762555,0,1,0,1
0,0.27081154107596483,0,1,0,1
0,0.3398340121071543,0,1,0,1
0,0.42883430266954775,0,1,0,1
1,0.565804214486532,1,1,0,1
0,0.27841001088871,0,1,0,1
1,0.7758876755098413,1,1,1,1
1,0.5,1,1,0,1
1,0.7898419466696452,1,1,1,1
1,0.12795077563006937,0,0,0,0
1,0.832601401009785,1,1,1,1
0,0.29544444657582136,0,1,0,1
1,0.3748990827908137,0,1,0,1
1,0.2193922462596432,0,1,0,1
0,0.10124089157326549,0,0,0,0
0,0.4539004424824981,0,1,0,1
1,0.8262979323256672,1,1,1,1
