Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.268177790204686,0,1,0,1
0,0.30952569279662095,0,1,0,1
0,0.2675276083097045,0,1,0,1
0,0.20164460419599606,0,0,0,1
0,0.11965887123901152,0,0,0,0
0,0.24155956613337679,0,0,0,1
0,0.1940028663225737,0,0,0,0
0,0.43527363504211575,0,1,0,1
1,0.5,1,1,0,1
1,0.4631585561111,0,1,0,1
1,0.3543514559102137,0,1,0,1
0,0.3503153641654203,0,1,0,1
1,0.2073702932745575,0,0,0,1
0,0.17974887414545868,0,0,0,0
0,0.0902746371830504,0,0,0,0
1,0.8364030375245268,1,1,1,1
1,0.19823451581395898,0,0,0,0
1,0.7712971286632853,1,1,1,1
0,0.18586262679379173,0,0,0,0
1,0.6470574773422222,1,1,1,1
0,0.37143594813387226,0,1,0,1
0,0.1815340995405154,0,0,0,0
0,0.09370891547212087,0,0,0,0
1,0.7116610820631634,1,1,1,1
1,0.10094902715593755,0,0,0,0
1,0.7574475342070063,1,1,1,1
0,0.11775203818976847,0,0,0,0
0,0.11524992160589863,0,0,0,0
0,0.10762591076000805,0,0,0,0
0,0.29378437826222625,0,1,0,1
1,0.12430019082054815,0,0,0,0
0,0.4642732667167648,0,1,0,1
0,0.19713553207848383,0,0,0,0
0,0.12665269173524887,0,0,0,0
0,0.46604060256300883,0,1,0,1
1,0.13454729707322668,0,0,0,0
0,0.18021145417003906,0,0,0,0
0,0.257235375052111,0,1,0,1
1,0.766068058629097,1,1,1,1
0,0.18319178544453454,0,0,0,0
0,0.06558186985041972,0,0,0,0
1,0.8595844723439167,1,1,1,1
0,0.5,1,1,0,1
1,0.7330826120453735,1,1,1,1
0,0.5398221250422545,1,1,0,1
0,0.598344103388067,1,1,1,1
0,0.6324208897812205,1,1,1,1
0,0.1045159245901981,0,0,0,0
1,0.7437737419660877,1,1,1,1
0,0.5,1,1,0,1
0,0.1843016426830474,0,0,0,0
0,0.18248487065411662,0,0,0,0
0,0.17176020136209932,0,0,0,0
1,0.4056905979838432,0,1,0,1
0,0.15462443636595713,0,0,0,0
1,0.39250687039512955,0,1,0,1
1,0.6543132126917697,1,1,1,1
0,0.08401878294417917,0,0,0,0
0,0.15789603777610642,0,0,0,0
0,0.24812546043178454,0,0,0,1
0,0.27154866293245183,0,1,0,1
0,0.37309725311940245,0,1,0,1
0,0.1682816706355004,0,0,0,0
0,0.7111961413955732,1,1,1,1
1,0.76864838798856,1,1,1,1
1,0.5,1,1,0,1
1,0.4606949769546156,0,1,0,1
0,0.1953573850506183,0,0,0,0
0,0.40428956025979007,0,1,0,1
1,0.8670025295708865,1,1,1,1
1,0.8817808894932376,1,1,1,1
1,0.7342729673594072,1,1,1,1
1,0.3322321176902403,0,1,0,1
1,0.8035465334749107,1,1,1,1
1,0.6954240433373459,1,1,1,1
1,0.5266875492526722,1,1,0,1
0,0.4299094487986345,0,1,0,1
1,0.5389092057387699,1,1,0,1
0,0.13763249337173256,0,0,0,0
0,0.10574780986663009,0,0,0,0
1,0.3362982718634617,0,1,0,1
1,0.7470412343266202,1,1,1,1
0,0.5935452047489043,1,1,1,1
0,0.14169560845081278,0,0,0,0
0,0.3347896268346413,0,1,0,1
0,0.08234339716675797,0,0,0,0
1,0.4222038659896871,0,1,0,1
0,0.6963568899796924,1,1,1,1
0,0.15194738205875527,0,0,0,0
1,0.4406182807265306,0,1,0,1
0,0.22819794095796042,0,0,0,1
1,0.7223312770048207,1,1,1,1
1,0.6822622662489898,1,1,1,1
1,0.6171762641854385,1,1,1,1
1,0.7943498887140719,1,1,1,1
0,0.7714592302320245,1,1,1,1
0,0.8713181205574868,1,1,1,1
0,0.13938464781364215,0,0,0,0
0,0.20395912065653626,0,0,0,1
0,0.07928464714939469,0,0,0,0
0,0.055067775625518754,0,0,0,0
0,0.26178494191301915,0,1,0,1
1,0.1793200204279275,0,0,0,0
0,0.5304561353430732,1,1,0,1
1,0.2769942178349713,0,1,0,1
1,0.7466631839924783,1,1,1,1
1,0.7848427938762681,1,1,1,1
0,0.11171654722854123,0,0,0,0
1,0.16998658667574504,0,0,0,0
0,0.20487916733791925,0,0,0,1
1,0.408395664115413,0,1,0,1
0,0.8288022394293282,1,1,1,1
0,0.2112402612883342,0,0,0,1
0,0.31054641789527254,0,1,0,1
0,0.2504006977652245,0,1,0,1
1,0.5634485700568104,1,1,1,1
1,0.7558433860746658,1,1,1,1
1,0.3510819055063526,0,1,0,1
0,0.21848939255139907,0,0,0,1
0,0.23715900865083311,0,0,0,1
0,0.4183563960409024,0,1,0,1
0,0.46079403821985565,0,1,0,1
1,0.6520775469200787,1,1,1,1
0,0.25704134294937775,0,1,0,1
1,0.6084270786832854,1,1,1,1
1,0.5255122742914342,1,1,0,1
1,0.7548779841994515,1,1,1,1
1,0.09718026701571424,0,0,0,0
1,0.8196207482518234,1,1,1,1
0,0.18249040832328547,0,0,0,0
1,0.36520905387894914,0,1,0,1
1,0.2554628007529843,0,1,0,1
0,0.1098084288499742,0,0,0,0
0,0.4488013285157976,0,1,0,1
1,0.8434129516331732,1,1,1,1
