Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.2750261348132099,0,0,0,1
1,0.5419864248938143,1,1,1,1
0,0.15065119677641148,0,0,0,0
0,0.13624603867154425,0,0,0,0
0,0.3387440998006098,0,1,0,1
0,0.11685570324471284,0,0,0,0
1,0.4709567073236491,0,1,0,1
1,0.17774078154503445,0,0,0,0
1,0.2836715066548423,0,1,0,1
0,0.11047678829364244,0,0,0,0
0,0.3124037391834666,0,1,0,1
0,0.10375747260726778,0,0,0,0
0,0.1203225041239598,0,0,0,0
1,0.6212445649702913,1,1,1,1
0,0.6214299814428442,1,1,1,1
0,0.10779388609933922,0,0,0,0
1,0.16179837581971873,0,0,0,0
0,0.18079122699137515,0,0,0,0
1,0.24010021337538012,0,0,0,0
0,0.11301081864559887,0,0,0,0
0,0.3129594134379295,0,1,0,1
0,0.3514369088431068,0,1,0,1
0,0.16033669898169198,0,0,0,0
0,0.12617406965177527,0,0,0,0
0,0.18427172811557344,0,0,0,0
0,0.14144279662440798,0,0,0,0
1,0.5799175276636006,1,1,1,1
0,0.4935494236835457,0,1,1,1
0,0.3691843714628796,0,1,0,1
0,0.14438407463296288,0,0,0,0
1,0.19009098352861678,0,0,0,0
0,0.24556494421045258,0,0,0,1
0,0.5216671783975155,1,1,1,1
0,0.14260617185239574,0,0,0,0
1,0.5778728678432945,1,1,1,1
1,0.5431832885192511,1,1,1,1
0,0.12168219335207774,0,0,0,0
0,0.10946706597783326,0,0,0,0
0,0.34875307520295223,0,1,0,1
1,0.6151012287030941,1,1,1,1
0,0.5240562396065956,1,1,1,1
1,0.5548621844486604,1,1,1,1
0,0.3160893551466947,0,1,0,1
0,0.11627599611602628,0,0,0,0
0,0.3991574262788616,0,1,0,1
1,0.3082429020270796,0,1,0,1
0,0.36156010902959074,0,1,0,1
0,0.5150346282513997,1,1,1,1
0,0.2893227189634659,0,1,0,1
1,0.16791419188842505,0,0,0,0
0,0.2410587327293933,0,0,0,1
1,0.546113140585951,1,1,1,1
1,0.3777502386909075,0,1,0,1
1,0.5715223842074955,1,1,1,1
0,0.2340766767894738,0,0,0,0
0,0.17354842822581912,0,0,0,0
0,0.25969115266532417,0,0,0,1
0,0.12568945596627518,0,0,0,0
0,0.3804276248855939,0,1,0,1
1,0.3111450185627319,0,1,0,1
1,0.2765125094678316,0,0,0,1
1,0.34489436750691455,0,1,0,1
0,0.3689589990416278,0,1,0,1
1,0.12328619451374678,0,0,0,0
0,0.4482764885029428,0,1,0,1
0,0.41099840435925444,0,1,0,1
0,0.2792426235641899,0,0,0,1
0,0.48223926657272537,0,1,1,1
0,0.32173342207947464,0,1,0,1
0,0.12716501576310976,0,0,0,0
0,0.24572013776150659,0,0,0,1
0,0.14419189220393866,0,0,0,0
0,0.3201399690670509,0,1,0,1
1,0.32083929397798094,0,1,0,1
0,0.42783596728657813,0,1,0,1
0,0.2475787324638375,0,0,0,1
1,0.5278607327700287,1,1,1,1
0,0.10183708595421483,0,0,0,0
0,0.4132141907853802,0,1,0,1
0,0.48010106559141447,0,1,1,1
0,0.3914557708122653,0,1,0,1
1,0.5396719541239312,1,1,1,1
0,0.4546645070900521,0,1,0,1
1,0.5710537403780752,1,1,1,1
1,0.6266723293303598,1,1,1,1
0,0.266489657610649,0,0,0,1
0,0.21175923267756858,0,0,0,0
0,0.11485876606881662,0,0,0,0
0,0.22007175081822117,0,0,0,0
0,0.48639656907914647,0,1,1,1
1,0.5542149640536881,1,1,1,1
0,0.304098885255048,0,1,0,1
0,0.21545498420872303,0,0,0,0
0,0.4033165152467989,0,1,0,1
0,0.5286770450073522,1,1,1,1
1,0.5022761293782149,1,1,1,1
0,0.13303868989937853,0,0,0,0
0,0.3889489931323147,0,1,0,1
0,0.5214475843620019,1,1,1,1
0,0.14919659478792477,0,0,0,0
1,0.22599915442796992,0,0,0,0
1,0.37840362908496383,0,1,0,1
0,0.25840279994004095,0,0,0,1
1,0.3754094894471398,0,1,0,1
0,0.18281017176456257,0,0,0,0
0,0.16113342262858094,0,0,0,0
0,0.262672113733464,0,0,0,1
0,0.28208714822794667,0,1,0,1
0,0.12656705278627864,0,0,0,0
0,0.2796600437947856,0,0,0,1
0,0.14059166354585365,0,0,0,0
0,0.4176780610287171,0,1,0,1
0,0.27907495127780224,0,0,0,1
0,0.27618934862361805,0,0,0,1
0,0.16331641039723377,0,0,0,0
1,0.5490388547285812,1,1,1,1
0,0.5493998906186688,1,1,1,1
0,0.4586865220968495,0,1,0,1
0,0.5257934339674308,1,1,1,1
1,0.358850104608727,0,1,0,1
0,0.363618206109965,0,1,0,1
0,0.10457967801223891,0,0,0,0
0,0.1085164140429359,0,0,0,0
0,0.1974407761592016,0,0,0,0
0,0.1483278055135696,0,0,0,0
0,0.2131669587952362,0,0,0,0
0,0.14870992071558853,0,0,0,0
1,0.5998490438624671,1,1,1,1
0,0.3789778484258071,0,1,0,1
0,0.40236618456609574,0,1,0,1
1,0.5171245800979349,1,1,1,1
0,0.37202753198384336,0,1,0,1
1,0.5524919789735034,1,1,1,1
0,0.2895276573507106,0,1,0,1
1,0.5286266760282556,1,1,1,1
1,0.43105409176178333,0,1,0,1
0,0.11785478094078032,0,0,0,0
0,0.11099636604279638,0,0,0,0
1,0.4624622295527505,0,1,0,1
0,0.13163617348845594,0,0,0,0
0,0.3111450185627319,0,1,0,1
1,0.14598874327065195,0,0,0,0
0,0.4201164869465442,0,1,0,1
1,0.12855784105405899,0,0,0,0
1,0.36450183009074894,0,1,0,1
0,0.4940127536706915,0,1,1,1
1,0.596649266327116,1,1,1,1
0,0.21424156997627775,0,0,0,0
0,0.12523424365066896,0,0,0,0
0,0.39311040927669233,0,1,0,1
1,0.5806155704340084,1,1,1,1
1,0.5671605220589737,1,1,1,1
0,0.25775139175405404,0,0,0,1
1,0.5782411047255782,1,1,1,1
0,0.24692172170917825,0,0,0,1
0,0.30147408038124135,0,1,0,1
1,0.4462598975106085,0,1,0,1
0,0.11940929965375734,0,0,0,0
0,0.11274555105176345,0,0,0,0
1,0.5928743388541613,1,1,1,1
1,0.4616032052102151,0,1,0,1
1,0.1197603995727567,0,0,0,0
1,0.20962195762105731,0,0,0,0
1,0.28257279667460283,0,1,0,1
0,0.11812877215103802,0,0,0,0
1,0.56912457659805,1,1,1,1
0,0.1170538542153482,0,0,0,0
1,0.11763304798662474,0,0,0,0
0,0.5562551029733396,1,1,1,1
0,0.2698845533355798,0,0,0,1
0,0.12592267537706095,0,0,0,0
0,0.25085782363129366,0,0,0,1
1,0.20777147137484867,0,0,0,0
0,0.2834066437600206,0,1,0,1
0,0.35606198882904644,0,1,0,1
0,0.15370275562966296,0,0,0,0
0,0.16784093365286779,0,0,0,0
0,0.3248896134484647,0,1,0,1
1,0.5290259634756523,1,1,1,1
0,0.2643272409347426,0,0,0,1
0,0.20689633325755444,0,0,0,0
1,0.36753753022772384,0,1,0,1
1,0.4960581974955143,0,1,1,1
1,0.3111450185627319,0,1,0,1
1,0.570806688016072,1,1,1,1
0,0.26462745266446247,0,0,0,1
1,0.4589921819101337,0,1,0,1
0,0.26794499070924166,0,0,0,1
0,0.12670892564040762,0,0,0,0
0,0.12147577941934239,0,0,0,0
0,0.33212551885726443,0,1,0,1
1,0.34418306058250364,0,1,0,1
0,0.25983286119090243,0,0,0,1
0,0.12219411909779719,0,0,0,0
0,0.1857149314387908,0,0,0,0
0,0.16113342262858094,0,0,0,0
0,0.18014481025620183,0,0,0,0
0,0.3845780796657795,0,1,0,1
0,0.14147841201383543,0,0,0,0
0,0.15141729141642796,0,0,0,0
1,0.12453907966796657,0,0,0,0
1,0.45333552985676273,0,1,0,1
0,0.16113342262858094,0,0,0,0
1,0.6112252938097491,1,1,1,1
0,0.12391034144527835,0,0,0,0
0,0.12147577941934239,0,0,0,0
1,0.5524225555975111,1,1,1,1
0,0.1718598018662317,0,0,0,0
0,0.44552009353615196,0,1,0,1
0,0.11047678829364244,0,0,0,0
1,0.5967385644057253,1,1,1,1
0,0.2699238094769863,0,0,0,1
0,0.15915428818189484,0,0,0,0
0,0.3913223704368221,0,1,0,1
1,0.47731735265816555,0,1,1,1
0,0.206733486209146,0,0,0,0
0,0.22181599181238382,0,0,0,0
0,0.2363114710505026,0,0,0,0
0,0.37624776610259636,0,1,0,1
0,0.5081897723021764,1,1,1,1
0,0.14424447116097622,0,0,0,0
0,0.11667381205945782,0,0,0,0
1,0.3970543632273377,0,1,0,1
0,0.26081338607248145,0,0,0,1
0,0.10075314272927809,0,0,0,0
0,0.38766609173660527,0,1,0,1
0,0.11039697248784325,0,0,0,0
1,0.5260341979827629,1,1,1,1
1,0.5199870736513246,1,1,1,1
0,0.11263848136385324,0,0,0,0
0,0.11551817546000559,0,0,0,0
0,0.23271036293632072,0,0,0,0
0,0.18501781702278283,0,0,0,0
1,0.5864427790867047,1,1,1,1
1,0.27364799440995347,0,0,0,1
0,0.3207368858517102,0,1,0,1
1,0.5770431590819025,1,1,1,1
0,0.11974662451606954,0,0,0,0
0,0.42585142730974973,0,1,0,1
0,0.11707030001017263,0,0,0,0
0,0.12281502906327388,0,0,0,0
0,0.11300866452415657,0,0,0,0
0,0.24234599405685034,0,0,0,1
1,0.4053508779600253,0,1,0,1
1,0.4756993781116901,0,1,1,1
0,0.25712566334695874,0,0,0,1
1,0.5743917286857848,1,1,1,1
1,0.24638761726547245,0,0,0,1
0,0.17796305475631194,0,0,0,0
0,0.29607345933937945,0,1,0,1
0,0.20610482597367735,0,0,0,0
0,0.2668603551172402,0,0,0,1
0,0.5079465357024846,1,1,1,1
1,0.5276265141475288,1,1,1,1
1,0.5392367286557636,1,1,1,1
1,0.2803889248756074,0,1,0,1
0,0.31970505177854236,0,1,0,1
0,0.12383372851604195,0,0,0,0
0,0.11356714264407529,0,0,0,0
1,0.5394012778763545,1,1,1,1
0,0.12488681509868525,0,0,0,0
0,0.1376519922239364,0,0,0,0
0,0.14049760611954273,0,0,0,0
1,0.5684610543775254,1,1,1,1
0,0.4178672474610141,0,1,0,1
0,0.12184649719802854,0,0,0,0
0,0.40593312585489427,0,1,0,1
0,0.1800123431588546,0,0,0,0
0,0.12998521245112826,0,0,0,0
0,0.35632495536032677,0,1,0,1
0,0.39390252583224844,0,1,0,1
0,0.1307202127341704,0,0,0,0
1,0.49913676401570184,0,1,1,1
0,0.404422485780212,0,1,0,1
0,0.2181425306872453,0,0,0,0
0,0.19023244773051473,0,0,0,0
1,0.5951726562019592,1,1,1,1
0,0.36588148284466887,0,1,0,1
0,0.3633027416130269,0,1,0,1
1,0.14246674157454667,0,0,0,0
0,0.2590491371231819,0,0,0,1
1,0.522487287001308,1,1,1,1
0,0.13200434618043957,0,0,0,0
1,0.35536887322158456,0,1,0,1
0,0.24160165260958627,0,0,0,1
1,0.47303204239757163,0,1,0,1
1,0.5270731263813883,1,1,1,1
0,0.3235209494813599,0,1,0,1
1,0.13575373365090448,0,0,0,0
1,0.5235182290397541,1,1,1,1
0,0.16113342262858094,0,0,0,0
0,0.26887056011451627,0,0,0,1
0,0.4596043985170492,0,1,0,1
0,0.34616636993186395,0,1,0,1
1,0.2200823137202893,0,0,0,0
0,0.11098850407977232,0,0,0,0
0,0.5910915125195796,1,1,1,1
0,0.11266039580728655,0,0,0,0
0,0.4077411970345489,0,1,0,1
0,0.3033385905678552,0,1,0,1
0,0.15103016252061974,0,0,0,0
1,0.13467466705022502,0,0,0,0
0,0.28602272761495323,0,1,0,1
0,0.11974662451606954,0,0,0,0
0,0.12431384992576716,0,0,0,0
0,0.25459516433218193,0,0,0,1
0,0.11305129254930422,0,0,0,0
0,0.6463071062860877,1,1,1,1
0,0.12229169791374024,0,0,0,0
1,0.5334374756950315,1,1,1,1
1,0.24868084345964436,0,0,0,1
0,0.12867324879162234,0,0,0,0
0,0.24876078528369017,0,0,0,1
1,0.5727401932095733,1,1,1,1
1,0.5740587531244837,1,1,1,1
0,0.4957046718435673,0,1,1,1
1,0.3193376197030957,0,1,0,1
1,0.11555196472659617,0,0,0,0
0,0.41543435589923533,0,1,0,1
0,0.3097559202906211,0,1,0,1
0,0.14301707214918782,0,0,0,0
0,0.2623216606513259,0,0,0,1
1,0.11585511653470014,0,0,0,0
0,0.40905272897964423,0,1,0,1
0,0.47460194447763115,0,1,0,1
1,0.5703772050130634,1,1,1,1
1,0.36376583447996874,0,1,0,1
0,0.1635439639558981,0,0,0,0
1,0.5429231977243503,1,1,1,1
0,0.2495675238624959,0,0,0,1
0,0.3053435533800508,0,1,0,1
0,0.38416992630415225,0,1,0,1
0,0.5159250990612043,1,1,1,1
1,0.5659097168165241,1,1,1,1
0,0.22809904626082958,0,0,0,0
0,0.26461025182211634,0,0,0,1
0,0.1938302674254992,0,0,0,0
1,0.47771231084939747,0,1,1,1
0,0.15140238131889852,0,0,0,0
0,0.45209096824218825,0,1,0,1
1,0.5611467174943696,1,1,1,1
0,0.2320145701126116,0,0,0,0
0,0.3093574569145904,0,1,0,1
1,0.40597647659014263,0,1,0,1
1,0.5882880006667351,1,1,1,1
0,0.2805549666922106,0,1,0,1
1,0.5895795964234071,1,1,1,1
1,0.40325954193451047,0,1,0,1
0,0.3090217920450236,0,1,0,1
1,0.260927576333419,0,0,0,1
1,0.5219821531206742,1,1,1,1
1,0.19026984045208245,0,0,0,0
0,0.23028817231564078,0,0,0,0
0,0.33047882240303106,0,1,0,1
0,0.10781254127133709,0,0,0,0
1,0.6188574947468684,1,1,1,1
0,0.363618206109965,0,1,0,1
0,0.12215314354333624,0,0,0,0
0,0.27814305873401635,0,0,0,1
0,0.432679887730054,0,1,0,1
0,0.24834516385022343,0,0,0,1
1,0.45607539647467454,0,1,0,1
0,0.10847042173194009,0,0,0,0
0,0.5131950307772885,1,1,1,1
0,0.25370373400962015,0,0,0,1
0,0.29350393781844186,0,1,0,1
0,0.15327185445013364,0,0,0,0
1,0.635412149696965,1,1,1,1
0,0.42675922488376905,0,1,0,1
0,0.22136390835838934,0,0,0,0
0,0.2624678030214041,0,0,0,1
0,0.45127131076469756,0,1,0,1
0,0.1718598018662317,0,0,0,0
0,0.11818118782047789,0,0,0,0
0,0.15944930415777553,0,0,0,0
1,0.3144709853253185,0,1,0,1
1,0.43248940434748756,0,1,0,1
0,0.12316181180870439,0,0,0,0
0,0.5292418551449596,1,1,1,1
1,0.6553151183927219,1,1,1,1
0,0.3921002528285989,0,1,0,1
1,0.38352500655787725,0,1,0,1
0,0.5032942740476429,1,1,1,1
0,0.5158389099426685,1,1,1,1
0,0.11466230094801343,0,0,0,0
0,0.49794854182144876,0,1,1,1
1,0.5788769537027746,1,1,1,1
1,0.3843450497240898,0,1,0,1
0,0.4916626212687108,0,1,1,1
0,0.5296590669034145,1,1,1,1
0,0.11914970420027304,0,0,0,0
0,0.24128247030025007,0,0,0,1
1,0.4594957653428042,0,1,0,1
0,0.4929739733554879,0,1,1,1
1,0.5343837122209667,1,1,1,1
0,0.1384144951621239,0,0,0,0
0,0.312690388085444,0,1,0,1
0,0.16580073696657152,0,0,0,0
0,0.10987970650687678,0,0,0,0
0,0.5926397189544784,1,1,1,1
0,0.4754056942852872,0,1,0,1
0,0.3661598275797004,0,1,0,1
0,0.4264491757166502,0,1,0,1
0,0.27804736302619376,0,0,0,1
1,0.4335594380546517,0,1,0,1
1,0.5145019862948454,1,1,1,1
0,0.12415503427647184,0,0,0,0
0,0.26480304076779193,0,0,0,1
0,0.3955763958952143,0,1,0,1
1,0.3857941588985493,0,1,0,1
1,0.23981263926338123,0,0,0,0
0,0.36419705815921966,0,1,0,1
0,0.23376166793976835,0,0,0,0
0,0.29299912247679,0,1,0,1
0,0.4233199693376992,0,1,0,1
0,0.35236590238874577,0,1,0,1
0,0.16949568041195998,0,0,0,0
1,0.49005698344190307,0,1,1,1
1,0.37964663838634977,0,1,0,1
0,0.45975360023049155,0,1,0,1
1,0.5493181405517044,1,1,1,1
0,0.19847707538581918,0,0,0,0
0,0.21727287817999252,0,0,0,0
1,0.5514971884532209,1,1,1,1
1,0.6058607293180992,1,1,1,1
1,0.42849760175971696,0,1,0,1
1,0.43502478422441937,0,1,0,1
1,0.5930883853710971,1,1,1,1
0,0.5591093567200448,1,1,1,1
0,0.25032361854987806,0,0,0,1
0,0.2499344621603599,0,0,0,1
0,0.2581486591867139,0,0,0,1
0,0.10800989147735268,0,0,0,0
0,0.11229010686955095,0,0,0,0
0,0.4375278492027697,0,1,0,1
0,0.11247762630834546,0,0,0,0
0,0.4535655305565851,0,1,0,1
1,0.5490388547285812,1,1,1,1
0,0.2479451751121867,0,0,0,1
1,0.4391093459834754,0,1,0,1
0,0.15251649879634402,0,0,0,0
0,0.11743696735791005,0,0,0,0
0,0.11195797298132092,0,0,0,0
0,0.2574789515569811,0,0,0,1
0,0.13480062666792572,0,0,0,0
0,0.11954404362726175,0,0,0,0
0,0.40704844003751034,0,1,0,1
0,0.12767196105518186,0,0,0,0
1,0.13654102414809607,0,0,0,0
0,0.17839991356625812,0,0,0,0
1,0.5458611105659845,1,1,1,1
0,0.47122900769232706,0,1,0,1
1,0.15821238518644556,0,0,0,0
0,0.13286495763026937,0,0,0,0
1,0.5883227414147886,1,1,1,1
0,0.2534304111569627,0,0,0,1
0,0.1599887380832963,0,0,0,0
0,0.10904478927339055,0,0,0,0
0,0.11700400840145052,0,0,0,0
0,0.5268160305972049,1,1,1,1
0,0.3725007953527632,0,1,0,1
1,0.5556790929711951,1,1,1,1
0,0.13862060061210482,0,0,0,0
1,0.4632653577214134,0,1,0,1
0,0.37493423951281585,0,1,0,1
0,0.41037870633959495,0,1,0,1
0,0.11845190838239956,0,0,0,0
0,0.21932095319354922,0,0,0,0
1,0.44641264510276835,0,1,0,1
0,0.2489767047494721,0,0,0,1
1,0.105585245932807,0,0,0,0
0,0.3169955301624767,0,1,0,1
0,0.4051417420873659,0,1,0,1
1,0.44854253212105355,0,1,0,1
1,0.47644890242105653,0,1,1,1
0,0.11762353540710835,0,0,0,0
0,0.39897371631879663,0,1,0,1
1,0.6045598469981958,1,1,1,1
1,0.3736689299547946,0,1,0,1
1,0.6131366793949099,1,1,1,1
0,0.1174668625784477,0,0,0,0
0,0.36424350160977054,0,1,0,1
0,0.457629954482193,0,1,0,1
0,0.2020107918502436,0,0,0,0
0,0.12319051711378405,0,0,0,0
0,0.16464923250107133,0,0,0,0
0,0.5048902073053827,1,1,1,1
0,0.16113342262858094,0,0,0,0
0,0.5203109758277841,1,1,1,1
1,0.6247416150122187,1,1,1,1
1,0.11036035847945871,0,0,0,0
0,0.12160592819614713,0,0,0,0
1,0.438451697853059,0,1,0,1
0,0.1401136367871929,0,0,0,0
0,0.3999621613592982,0,1,0,1
0,0.14208338218524638,0,0,0,0
0,0.1635439639558981,0,0,0,0
0,0.39558360826918787,0,1,0,1
1,0.624155261313311,1,1,1,1
1,0.5793859071964349,1,1,1,1
0,0.11521318705374804,0,0,0,0
1,0.463381422480221,0,1,0,1
0,0.13419296707257528,0,0,0,0
0,0.18205116592236947,0,0,0,0
0,0.2769971010339331,0,0,0,1
1,0.518915846425772,1,1,1,1
0,0.13609428921443878,0,0,0,0
1,0.353479006646728,0,1,0,1
0,0.13041167097537243,0,0,0,0
0,0.2096453913906168,0,0,0,0
0,0.26745183103791026,0,0,0,1
1,0.2655277757042918,0,0,0,1
1,0.591125398021281,1,1,1,1
0,0.1779689321462226,0,0,0,0
1,0.5457045963424186,1,1,1,1
0,0.16179837581971873,0,0,0,0
0,0.11765724854846622,0,0,0,0
1,0.5433726527021168,1,1,1,1
1,0.6016720767442432,1,1,1,1
1,0.27750120603198175,0,0,0,1
0,0.1349997180648335,0,0,0,0
0,0.11121945996016151,0,0,0,0
1,0.28749583811647716,0,1,0,1
1,0.4373092109705863,0,1,0,1
0,0.11636563015506729,0,0,0,0
0,0.11047678829364244,0,0,0,0
1,0.2960298997800864,0,1,0,1
1,0.42013362143080174,0,1,0,1
0,0.40943312798558873,0,1,0,1
0,0.10271570618062827,0,0,0,0
0,0.19816117695686003,0,0,0,0
1,0.4870826005505313,0,1,1,1
1,0.23981263926338123,0,0,0,0
1,0.5928982624493963,1,1,1,1
1,0.48717435228327716,0,1,1,1
1,0.5336178493069392,1,1,1,1
1,0.5655111302918194,1,1,1,1
0,0.3607987684477778,0,1,0,1
0,0.11539526772047762,0,0,0,0
1,0.3962655837960869,0,1,0,1
0,0.2295329569963826,0,0,0,0
0,0.31019501630363233,0,1,0,1
0,0.4403693558390783,0,1,0,1
0,0.11539526772047762,0,0,0,0
0,0.47855816074642143,0,1,1,1
0,0.14821302895919058,0,0,0,0
1,0.40471861067671044,0,1,0,1
0,0.11658128307213542,0,0,0,0
0,0.1191050598457279,0,0,0,0
1,0.4943694636668104,0,1,1,1
0,0.13006698610020684,0,0,0,0
0,0.15370275562966296,0,0,0,0
1,0.539118397411616,1,1,1,1
1,0.539971972618014,1,1,1,1
0,0.42791187085422516,0,1,0,1
0,0.521938270032551,1,1,1,1
1,0.17301977232270427,0,0,0,0
1,0.29851608059348433,0,1,0,1
0,0.11725921238769058,0,0,0,0
0,0.1136165344192019,0,0,0,0
0,0.4129538322020465,0,1,0,1
0,0.4341972623923278,0,1,0,1
0,0.22132906679760864,0,0,0,0
0,0.49463126364191795,0,1,1,1
0,0.2535551637928074,0,0,0,1
1,0.36006188450107607,0,1,0,1
0,0.29602466172211106,0,1,0,1
0,0.11539526772047762,0,0,0,0
0,0.1493049623259508,0,0,0,0
0,0.37161841942350404,0,1,0,1
1,0.2622908263352861,0,0,0,1
0,0.27539953604119743,0,0,0,1
0,0.4712238513563902,0,1,0,1
0,0.11125817388725281,0,0,0,0
0,0.288693354121574,0,1,0,1
0,0.31444830619809755,0,1,0,1
0,0.24909491487696309,0,0,0,1
0,0.29694639122678446,0,1,0,1
1,0.1580010985679205,0,0,0,0
1,0.5257099701433803,1,1,1,1
0,0.2404085486158975,0,0,0,1
0,0.45819447806199415,0,1,0,1
1,0.14176166850231134,0,0,0,0
1,0.5405243295896123,1,1,1,1
0,0.11829153258635747,0,0,0,0
0,0.1299483283805189,0,0,0,0
1,0.4779196460072956,0,1,1,1
0,0.26265647131995773,0,0,0,1
1,0.3307844815139378,0,1,0,1
0,0.14524141861217718,0,0,0,0
0,0.11950546678572936,0,0,0,0
0,0.1367565994891127,0,0,0,0
