Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.11235994315902219,0,0,0,0
1,0.5700817779009438,1,1,0,1
1,0.17376676114516573,0,0,0,1
1,0.307508786501129,0,1,0,1
0,0.06447752904048516,0,0,0,0
1,0.6876368520432693,1,1,1,1
1,0.9598440812196465,1,1,1,1
0,0.5405576994010829,1,1,0,1
0,0.14632106949113316,0,0,0,0
0,0.2645302707831034,0,1,0,1
0,0.16215866699594356,0,0,0,0
0,0.04990108630738678,0,0,0,0
1,0.6585918442571542,1,1,1,1
0,0.03058782010132953,0,0,0,0
1,0.13744992480382315,0,0,0,0
0,0.0840096385980433,0,0,0,0
1,0.7877459630166912,1,1,1,1
1,0.6273693491213864,1,1,1,1
0,0.11535520762899687,0,0,0,0
1,0.638480938468644,1,1,1,1
0,0.033138153383675005,0,0,0,0
1,0.646406374120426,1,1,1,1
0,0.026884641371872152,0,0,0,0
0,0.6172222955834092,1,1,1,1
1,0.7543119564820319,1,1,1,1
0,0.2965028930921973,0,1,0,1
1,0.7951076966619737,1,1,1,1
0,0.026003044310490504,0,0,0,0
1,0.8462381846085952,1,1,1,1
0,0.2387340939546384,0,1,0,1
0,0.11350536223209472,0,0,0,0
0,0.02806397542827748,0,0,0,0
0,0.1337085511967951,0,0,0,0
0,0.060282399473610394,0,0,0,0
1,0.6689299120784732,1,1,1,1
0,0.7096855294278991,1,1,1,1
0,0.054889069747246666,0,0,0,0
0,0.03637352448387001,0,0,0,0
1,0.682239554426716,1,1,1,1
1,0.4564514155454042,0,1,0,1
0,0.34415676477553,0,1,0,1
1,0.17869415694034785,0,0,0,1
1,0.8801290947874962,1,1,1,1
0,0.1920336540201443,0,0,0,1
1,0.49025429587252234,0,1,0,1
1,0.7553682969898593,1,1,1,1
1,0.5215653009428995,1,1,0,1
0,0.2901787454850928,0,1,0,1
0,0.08654555594482656,0,0,0,0
0,0.9174751456699417,1,1,1,1
0,0.03266202809035701,0,0,0,0
1,0.9509702624151155,1,1,1,1
1,0.8231862702394007,1,1,1,1
1,0.522107578591207,1,1,0,1
0,0.22564495059048711,0,1,0,1
0,0.058570406120910634,0,0,0,0
0,0.23757306027331584,0,1,0,1
0,0.057130550659402805,0,0,0,0
1,0.36954132133138134,0,1,0,1
0,0.15002974895684573,0,0,0,0
1,0.6879438185203645,1,1,1,1
0,0.45208296440085727,0,1,0,1
0,0.49663687539165513,0,1,0,1
0,0.33253544096667387,0,1,0,1
0,0.09553108530102813,0,0,0,0
1,0.6547642841400184,1,1,1,1
0,0.26787555954241904,0,1,0,1
1,0.4028680516029178,0,1,0,1
1,0.7290424817929575,1,1,1,1
1,0.7813567972366501,1,1,1,1
1,0.1545101005336318,0,0,0,0
0,0.10337232169654142,0,0,0,0
1,0.6197231392590891,1,1,1,1
1,0.6837992953811488,1,1,1,1
1,0.3176626448051859,0,1,0,1
0,0.02210694046959451,0,0,0,0
1,0.42844499484016213,0,1,0,1
0,0.03510631991106403,0,0,0,0
0,0.06529368397717186,0,0,0,0
0,0.3989724931673092,0,1,0,1
1,0.433532842295295,0,1,0,1
1,0.9814916044833324,1,1,1,1
1,0.5545787680003973,1,1,0,1
1,0.7615043208635621,1,1,1,1
1,0.5859418597200066,1,1,0,1
0,0.20104854907234038,0,1,0,1
0,0.04062749260248555,0,0,0,0
0,0.019889023636559717,0,0,0,0
1,0.7752521697279865,1,1,1,1
1,0.42404467529278717,0,1,0,1
1,0.93394016472506,1,1,1,1
1,0.6662857097553991,1,1,1,1
0,0.44613290053357607,0,1,0,1
0,0.5777128883440521,1,1,0,1
1,0.7678409746410072,1,1,1,1
1,0.9343150379083088,1,1,1,1
1,0.4443132558986626,0,1,0,1
1,0.6004837122212358,1,1,1,1
0,0.19270108166162128,0,0,0,1
0,0.053028315313945654,0,0,0,0
1,0.7257240295182035,1,1,1,1
1,0.9477701087245797,1,1,1,1
1,0.7964232897894272,1,1,1,1
0,0.0410439932579349,0,0,0,0
0,0.1087899024075638,0,0,0,0
1,0.2606626822016975,0,1,0,1
1,0.12189837232504994,0,0,0,0
1,0.8089914724166134,1,1,1,1
1,0.694087007296343,1,1,1,1
1,0.8307532540873778,1,1,1,1
0,0.7185020962442116,1,1,1,1
0,0.23559110380472056,0,1,0,1
1,0.8934819844581343,1,1,1,1
1,0.5452054669220686,1,1,0,1
1,0.9439291767328885,1,1,1,1
1,0.5839952401217519,1,1,0,1
0,0.7986588132409385,1,1,1,1
0,0.5321742564359451,1,1,0,1
0,0.1696820626124485,0,0,0,0
1,0.8421440074076082,1,1,1,1
1,0.12205283657594826,0,0,0,0
1,0.5378489630091657,1,1,0,1
1,0.9536337381934931,1,1,1,1
1,0.6131598408257872,1,1,1,1
1,0.441962623560481,0,1,0,1
0,0.37697071477887656,0,1,0,1
1,0.4525975848036604,0,1,0,1
1,0.774000753934775,1,1,1,1
1,0.6642556454490794,1,1,1,1
1,0.47676443822109665,0,1,0,1
1,0.17234163273546746,0,0,0,0
0,0.025436652377755976,0,0,0,0
1,0.27168857685190834,0,1,0,1
0,0.06835020693662594,0,0,0,0
1,0.24675831220930533,0,1,0,1
0,0.16595786155515788,0,0,0,0
0,0.1315357408322066,0,0,0,0
1,0.5673743214179164,1,1,0,1
0,0.5294101368221009,1,1,0,1
1,0.4177883542800994,0,1,0,1
0,0.29364029445990486,0,1,0,1
1,0.6268614982769036,1,1,1,1
1,0.23209670233747784,0,1,0,1
0,0.010962001560971189,0,0,0,0
1,0.5477904603231833,1,1,0,1
0,0.2517922362561538,0,1,0,1
0,0.6688546933857977,1,1,1,1
0,0.17285951639733732,0,0,0,1
0,0.21384008160679566,0,1,0,1
0,0.03458006843907549,0,0,0,0
1,0.8001757582488016,1,1,1,1
0,0.269613493511943,0,1,0,1
1,0.41378228299098635,0,1,0,1
0,0.45868896777545654,0,1,0,1
1,0.6552069419730511,1,1,1,1
1,0.41840982312261493,0,1,0,1
1,0.20180641141848218,0,1,0,1
1,0.1922962061651575,0,0,0,1
1,0.22495610454859558,0,1,0,1
0,0.13876379660653962,0,0,0,0
0,0.3137351049638582,0,1,0,1
1,0.4652528817596966,0,1,0,1
0,0.015494689290750742,0,0,0,0
1,0.9281866610270031,1,1,1,1
1,0.4891829634310458,0,1,0,1
0,0.951702284773821,1,1,1,1
0,0.08497826114574036,0,0,0,0
1,0.7440293296035229,1,1,1,1
0,0.25937227096510174,0,1,0,1
0,0.7300018360426481,1,1,1,1
0,0.07266960746126527,0,0,0,0
0,0.4933559666216894,0,1,0,1
0,0.00939541807524565,0,0,0,0
0,0.051905205078981165,0,0,0,0
0,0.630029489252026,1,1,1,1
0,0.05056209897664286,0,0,0,0
0,0.23961696766380533,0,1,0,1
0,0.7169720484310425,1,1,1,1
0,0.164930622175199,0,0,0,0
0,0.1416269875566348,0,0,0,0
0,0.18393412110808288,0,0,0,1
0,0.018634635692247842,0,0,0,0
1,0.7110179068290661,1,1,1,1
1,0.8290788558998291,1,1,1,1
1,0.15237745018467427,0,0,0,0
1,0.3621361226781079,0,1,0,1
1,0.22609400706055596,0,1,0,1
0,0.19614969761567305,0,0,0,1
0,0.05088948994808473,0,0,0,0
1,0.8698641930945181,1,1,1,1
1,0.6152861805594438,1,1,1,1
0,0.30120896139353204,0,1,0,1
0,0.35620393014761603,0,1,0,1
1,0.13588334529326684,0,0,0,0
0,0.21224935880680118,0,1,0,1
0,0.394386850032333,0,1,0,1
1,0.6536955401879395,1,1,1,1
1,0.28576905819324694,0,1,0,1
1,0.06057191446851159,0,0,0,0
0,0.43435234935224587,0,1,0,1
1,0.6477600888595167,1,1,1,1
0,0.9438395823623803,1,1,1,1
0,0.16570936190920926,0,0,0,0
0,0.7072528029122863,1,1,1,1
1,0.5373523624584873,1,1,0,1
1,0.07412065422903366,0,0,0,0
0,0.10189797131070825,0,0,0,0
1,0.5953221169913469,1,1,0,1
0,0.9832097401133449,1,1,1,1
0,0.18996328862623366,0,0,0,1
0,0.02420088423375984,0,0,0,0
0,0.7595722423784368,1,1,1,1
1,0.9260226202203474,1,1,1,1
1,0.6139547329132331,1,1,1,1
1,0.6114672066575249,1,1,1,1
0,0.05943901584286566,0,0,0,0
0,0.2035501693764846,0,1,0,1
0,0.18777977304033855,0,0,0,1
1,0.2801808065437083,0,1,0,1
0,0.15968908418960265,0,0,0,0
1,0.5903980056421659,1,1,0,1
0,0.171153134467633,0,0,0,0
1,0.5058296122735281,1,1,0,1
1,0.8925590468498137,1,1,1,1
0,0.0994601119766454,0,0,0,0
0,0.04607737375684924,0,0,0,0
0,0.05097466557306133,0,0,0,0
1,0.9324764896999789,1,1,1,1
0,0.036530786930138455,0,0,0,0
0,0.5086399870402348,1,1,0,1
1,0.9663633548229177,1,1,1,1
1,0.43444566931058465,0,1,0,1
0,0.15695875178277963,0,0,0,0
0,0.32006686598168316,0,1,0,1
1,0.819602436478538,1,1,1,1
0,0.022104972228050107,0,0,0,0
1,0.8086868670852227,1,1,1,1
1,0.3555861037560882,0,1,0,1
0,0.08753615493307461,0,0,0,0
0,0.4877344499364761,0,1,0,1
0,0.18786736485314484,0,0,0,1
1,0.3769988194865612,0,1,0,1
1,0.23216437029830778,0,1,0,1
1,0.8106143698558751,1,1,1,1
1,0.9718354733152548,1,1,1,1
0,0.3571255432533465,0,1,0,1
1,0.4406138291178178,0,1,0,1
1,0.9622510363717167,1,1,1,1
1,0.6241731586254089,1,1,1,1
1,0.5881551484449391,1,1,0,1
0,0.4360841309592493,0,1,0,1
1,0.11372422041303812,0,0,0,0
0,0.5848576206065459,1,1,0,1
0,0.07058313599090188,0,0,0,0
1,0.6044332586354659,1,1,1,1
1,0.5186763100244788,1,1,0,1
0,0.6212480589475804,1,1,1,1
0,0.44437991875122446,0,1,0,1
1,0.6415675613146655,1,1,1,1
0,0.0665206848258884,0,0,0,0
0,0.654151156002115,1,1,1,1
1,0.5384989374874604,1,1,0,1
1,0.7532279847382124,1,1,1,1
1,0.5378277096377532,1,1,0,1
0,0.3227869171350914,0,1,0,1
0,0.008322379792846812,0,0,0,0
1,0.48187178921608703,0,1,0,1
0,0.3138730316528283,0,1,0,1
0,0.15591256244303564,0,0,0,0
0,0.06929419684800198,0,0,0,0
1,0.9049352979592444,1,1,1,1
0,0.05039449189011947,0,0,0,0
1,0.8845170059609352,1,1,1,1
1,0.662491670700322,1,1,1,1
0,0.711017906829066,1,1,1,1
0,0.13469056536122678,0,0,0,0
0,0.5179119845508814,1,1,0,1
0,0.24400248818825804,0,1,0,1
0,0.05852430284975175,0,0,0,0
1,0.024659623554896124,0,0,0,0
1,0.8922171233452434,1,1,1,1
1,0.9065903889223121,1,1,1,1
1,0.9642208816592679,1,1,1,1
1,0.6762695951395746,1,1,1,1
1,0.7245282462064213,1,1,1,1
0,0.09242523669133065,0,0,0,0
1,0.9135672819732841,1,1,1,1
0,0.07315669133832566,0,0,0,0
0,0.4038123891565289,0,1,0,1
0,0.1473445803533704,0,0,0,0
0,0.0903391733389389,0,0,0,0
1,0.9117825727053894,1,1,1,1
1,0.08939370305678462,0,0,0,0
0,0.5224407042117278,1,1,0,1
1,0.23297184130124005,0,1,0,1
1,0.7846441821233899,1,1,1,1
1,0.625710157006493,1,1,1,1
1,0.13303124851357168,0,0,0,0
1,0.5582868921389529,1,1,0,1
0,0.5975198683876736,1,1,0,1
0,0.49574997380968017,0,1,0,1
1,0.7541557773387128,1,1,1,1
0,0.0773055905891667,0,0,0,0
0,0.012140948229337182,0,0,0,0
0,0.1506833781130271,0,0,0,0
1,0.16304320899193295,0,0,0,0
0,0.4420567511788858,0,1,0,1
1,0.5275471335778315,1,1,0,1
0,0.14626048784034346,0,0,0,0
0,0.2565916852372843,0,1,0,1
1,0.2067094763286671,0,1,0,1
1,0.45790750919197,0,1,0,1
0,0.2656213593301385,0,1,0,1
1,0.2555534511950086,0,1,0,1
1,0.8196760330201106,1,1,1,1
0,0.241696909360641,0,1,0,1
1,0.2116848369959744,0,1,0,1
0,0.27381097814587413,0,1,0,1
0,0.31784985887338596,0,1,0,1
0,0.03675791266061966,0,0,0,0
1,0.7283687025086406,1,1,1,1
1,0.3972938228616783,0,1,0,1
1,0.7118407847316234,1,1,1,1
0,0.1919134257468686,0,0,0,1
1,0.2770795088938175,0,1,0,1
1,0.6509542163611366,1,1,1,1
1,0.1965866445620366,0,1,0,1
1,0.6383363652402108,1,1,1,1
1,0.7280328555078486,1,1,1,1
0,0.14300762997063737,0,0,0,0
1,0.9373524039328635,1,1,1,1
0,0.06975995704941217,0,0,0,0
0,0.30411059093247605,0,1,0,1
0,0.03345471438563122,0,0,0,0
0,0.4385125985688747,0,1,0,1
1,0.35753601431208476,0,1,0,1
0,0.1259045514103265,0,0,0,0
1,0.6130996870862386,1,1,1,1
0,0.17303234587138697,0,0,0,1
0,0.618983896707386,1,1,1,1
0,0.06781386717313466,0,0,0,0
0,0.06720904586440085,0,0,0,0
1,0.7246252695143132,1,1,1,1
1,0.8964508777648322,1,1,1,1
1,0.972998606419581,1,1,1,1
