Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.014466578768713706,0,0,0,0
0,0.398479109165949,0,1,0,1
0,0.3591949076633424,0,1,0,1
0,0.12480611419467126,0,0,0,0
1,0.6481923167430266,1,1,1,1
1,0.9700516849902245,1,1,1,1
0,0.45682180766293307,0,1,0,1
0,0.3403346429995909,0,1,0,1
1,0.6983893993786754,1,1,1,1
1,0.8507225312240038,1,1,1,1
1,0.5574864190944395,1,1,0,1
0,0.5651988039351986,1,1,0,1
0,0.040664622753436665,0,0,0,0
1,0.8734896311765333,1,1,1,1
1,0.12007700785508037,0,0,0,0
0,0.7593414206711359,1,1,1,1
1,0.3340612353397785,0,1,0,1
0,0.051226940197254434,0,0,0,0
0,0.061081694066713266,0,0,0,0
0,0.04415631661781354,0,0,0,0
0,0.4054623459163333,0,1,0,1
1,0.63404518873405,1,1,1,1
0,0.4253121305810791,0,1,0,1
0,0.15945446368456936,0,0,0,0
0,0.05832338660533354,0,0,0,0
0,0.07253186332262915,0,0,0,0
1,0.9661753073563933,1,1,1,1
0,0.03140868015499809,0,0,0,0
0,0.10961567590078425,0,0,0,0
0,0.9570694909196166,1,1,1,1
0,0.5578922336792398,1,1,0,1
0,0.47109940398086697,0,1,0,1
1,0.8750161973011614,1,1,1,1
0,0.8878597317843466,1,1,1,1
1,0.2461392892091189,0,1,0,1
0,0.001665901657693596,0,0,0,0
0,0.8213397386983529,1,1,1,1
0,0.38028270976970346,0,1,0,1
0,0.022257387933524025,0,0,0,0
1,0.17875254095455217,0,0,0,1
0,0.7551382692656269,1,1,1,1
1,0.5301430468602202,1,1,0,1
0,0.0738614453610649,0,0,0,0
1,0.03871990885702613,0,0,0,0
0,0.038535223918732146,0,0,0,0
0,0.00924976947155738,0,0,0,0
0,0.35189529732637626,0,1,0,1
0,0.11154875265463593,0,0,0,0
0,0.4321734818008988,0,1,0,1
0,0.027634200675006024,0,0,0,0
1,0.4155766130645541,0,1,0,1
0,0.008491850114875467,0,0,0,0
0,0.08701092990873838,0,0,0,0
0,0.049800049161345734,0,0,0,0
1,0.4362121889961826,0,1,0,1
0,0.21736488426890893,0,0,0,1
1,0.8491564227208257,1,1,1,1
1,0.15091841907340614,0,0,0,0
1,0.9102125637671372,1,1,1,1
0,0.9986311280389645,1,1,1,1
1,0.9538733145055578,1,1,1,1
0,0.3723158493262294,0,1,0,1
0,0.2801428859694668,0,1,0,1
1,0.002407985719402829,0,0,0,0
0,0.6790980465418891,1,1,1,1
0,0.7331296724087827,1,1,1,1
0,0.09481241863560418,0,0,0,0
0,0.003813580173752432,0,0,0,0
1,0.6642616237766138,1,1,1,1
0,0.009452289950397449,0,0,0,0
0,0.33626509372308927,0,1,0,1
0,0.031228880442983345,0,0,0,0
1,0.5020293106615898,1,1,0,1
0,0.0026880759829404285,0,0,0,0
1,0.7573735073908977,1,1,1,1
1,0.5315011142060095,1,1,0,1
0,0.03380124450368312,0,0,0,0
1,0.37412215505372365,0,1,0,1
0,0.45441637370159865,0,1,0,1
1,0.7710783677060826,1,1,1,1
1,0.739464620875693,1,1,1,1
0,0.11005864476662085,0,0,0,0
1,0.32715702361044796,0,1,0,1
1,0.273974533339446,0,1,0,1
0,0.0031767416771023315,0,0,0,0
1,0.5562075932589016,1,1,0,1
0,0.984590503681072,1,1,1,1
0,0.15729522147390418,0,0,0,0
0,0.7108505855876257,1,1,1,1
1,0.7814425945657677,1,1,1,1
0,0.714550018145185,1,1,1,1
0,0.2185707499342551,0,0,0,1
1,0.33170613899002493,0,1,0,1
1,0.8275379175347172,1,1,1,1
0,0.7724154332800557,1,1,1,1
0,0.05911751279542511,0,0,0,0
1,0.4725791897354535,0,1,0,1
0,0.009632974214293022,0,0,0,0
0,0.13694386156710167,0,0,0,0
1,0.7001300307188345,1,1,1,1
0,0.19156220108391653,0,0,0,1
0,0.009979398367836002,0,0,0,0
1,0.42460892318956384,0,1,0,1
0,0.3922166745677591,0,1,0,1
0,0.21091882221685115,0,0,0,1
0,0.019219935262241476,0,0,0,0
1,0.301111063051697,0,1,0,1
1,0.1256645311812245,0,0,0,0
0,0.30611156690852626,0,1,0,1
0,0.979276865087006,1,1,1,1
0,0.16376309652430499,0,0,0,0
1,0.6508956602912294,1,1,1,1
0,0.020823413333130824,0,0,0,0
1,0.14441525966272975,0,0,0,0
1,0.9089694054286702,1,1,1,1
1,0.918696623152497,1,1,1,1
0,0.0467270996171308,0,0,0,0
0,0.10568470693414912,0,0,0,0
1,0.11668417937340987,0,0,0,0
1,0.9991317819732591,1,1,1,1
0,0.02378338441258799,0,0,0,0
0,0.10230571969493951,0,0,0,0
1,0.33526461342949615,0,1,0,1
1,0.8807034630854998,1,1,1,1
0,0.006009655935457649,0,0,0,0
0,0.645613387243639,1,1,1,1
0,0.4270104220285007,0,1,0,1
0,0.8146229318371648,1,1,1,1
1,0.06149014431450464,0,0,0,0
1,0.6330951302109685,1,1,1,1
0,0.11107976468345114,0,0,0,0
1,0.48342905425501276,0,1,0,1
1,0.5017648380654722,1,1,0,1
0,0.7750385698023596,1,1,1,1
0,0.2876979730100653,0,1,0,1
0,0.5936325097570538,1,1,0,1
0,0.2535813858828727,0,1,0,1
0,0.4271922790129478,0,1,0,1
0,0.039261829302994954,0,0,0,0
0,0.925768078111171,1,1,1,1
1,0.10630828966505804,0,0,0,0
0,0.2876351656235321,0,1,0,1
0,0.5187808861718742,1,1,0,1
0,0.18974913796202802,0,0,0,1
0,0.24155809837310685,0,1,0,1
1,0.3797434729470217,0,1,0,1
0,0.017600889121557994,0,0,0,0
1,0.6532826318325615,1,1,1,1
1,0.6633042245389634,1,1,1,1
0,0.05585951807751434,0,0,0,0
0,0.03562499392515388,0,0,0,0
0,0.6857440719593183,1,1,1,1
0,0.012614582057744234,0,0,0,0
0,0.06689462615012251,0,0,0,0
1,0.9582546146240609,1,1,1,1
1,0.22557738084056433,0,0,0,1
0,0.010229460875946105,0,0,0,0
0,0.12538180038172655,0,0,0,0
0,0.17990849626919556,0,0,0,1
0,0.46209475174554104,0,1,0,1
0,0.4671842241988753,0,1,0,1
0,0.4785401152760689,0,1,0,1
1,0.9381176163941205,1,1,1,1
0,0.017597431493949423,0,0,0,0
0,0.25805981400947553,0,1,0,1
1,0.8183530400731971,1,1,1,1
0,0.0037738256411666677,0,0,0,0
0,0.6072662589659084,1,1,0,1
1,0.9393619898984827,1,1,1,1
0,0.026978691371952312,0,0,0,0
0,0.7144457954211098,1,1,1,1
1,0.18498854277534055,0,0,0,1
1,0.8160110214738993,1,1,1,1
0,0.019566285201245176,0,0,0,0
0,0.2890825811787818,0,1,0,1
1,0.7783455717954171,1,1,1,1
0,0.22552354128746585,0,0,0,1
0,0.6218970293817007,1,1,1,1
0,0.18132984979120856,0,0,0,1
0,0.055515324894051976,0,0,0,0
0,0.14799312165926762,0,0,0,0
0,0.268665223146621,0,1,0,1
0,0.1041947573844376,0,0,0,0
1,0.7344105151257324,1,1,1,1
0,0.40434699720855205,0,1,0,1
0,0.09040923388140744,0,0,0,0
0,0.23686490717539163,0,0,0,1
1,0.10540852918029868,0,0,0,0
0,0.01355707593040481,0,0,0,0
1,0.2691302870056084,0,1,0,1
1,0.7873941405062733,1,1,1,1
0,0.515132021474845,1,1,0,1
1,0.6126989879683996,1,1,0,1
1,0.8734681173767207,1,1,1,1
0,0.0019461878082748859,0,0,0,0
0,0.21401019746186142,0,0,0,1
1,0.11288426325192649,0,0,0,0
1,0.6360016715453958,1,1,1,1
0,0.0011699052263133382,0,0,0,0
0,0.35510350441123867,0,1,0,1
0,0.38505857568700214,0,1,0,1
0,0.7572145838405412,1,1,1,1
0,0.012738884063814088,0,0,0,0
0,0.040607835979248184,0,0,0,0
1,0.9938829098553272,1,1,1,1
1,0.6002229913692743,1,1,0,1
0,0.4847533623486637,0,1,0,1
0,0.03855033846040107,0,0,0,0
0,0.10170315633072977,0,0,0,0
0,0.3189162677335017,0,1,0,1
0,0.18467982728282295,0,0,0,1
0,0.22900001573303674,0,0,0,1
0,0.21347406279900516,0,0,0,1
0,0.08056405170946239,0,0,0,0
0,0.44143373520267387,0,1,0,1
0,0.21311445677931562,0,0,0,1
0,0.19138474953482262,0,0,0,1
0,0.007633570196839016,0,0,0,0
0,0.015320837408319007,0,0,0,0
0,0.008990786220475349,0,0,0,0
0,0.16233586163593097,0,0,0,0
0,0.3702830229351711,0,1,0,1
0,0.5358979109945218,1,1,0,1
0,0.5542280204800764,1,1,0,1
0,0.23683636069258146,0,0,0,1
0,0.21709835567549404,0,0,0,1
0,0.04299149732081913,0,0,0,0
0,0.07384498907519503,0,0,0,0
1,0.9783000631838897,1,1,1,1
0,0.07299296871090223,0,0,0,0
1,0.5755101766938014,1,1,0,1
1,0.6063679529875795,1,1,0,1
0,0.3328170935301244,0,1,0,1
1,0.33836241451958443,0,1,0,1
0,0.014989869706684807,0,0,0,0
1,0.4311308113015906,0,1,0,1
0,0.6629983043053286,1,1,1,1
1,0.41399533686756823,0,1,0,1
0,0.34866013648574823,0,1,0,1
1,0.052044142441200605,0,0,0,0
1,0.015876003126891303,0,0,0,0
1,0.4179680361217058,0,1,0,1
0,0.1302844980945635,0,0,0,0
0,0.08353980865438801,0,0,0,0
0,0.05101259464272852,0,0,0,0
1,0.9469181828456462,1,1,1,1
1,0.033880594200998156,0,0,0,0
0,0.15804503048928664,0,0,0,0
1,0.5510141750686045,1,1,0,1
1,0.49539298279065097,0,1,0,1
0,0.9915893027732124,1,1,1,1
1,0.9927040884573604,1,1,1,1
0,0.16755866439004383,0,0,0,0
1,0.859929275077721,1,1,1,1
1,0.04470656609394864,0,0,0,0
1,0.5155882201075036,1,1,0,1
1,0.32775914802155903,0,1,0,1
0,0.007426770180821662,0,0,0,0
0,0.20808574241417307,0,0,0,1
1,0.17070517292204623,0,0,0,0
0,0.2497260134902535,0,1,0,1
0,0.04847510499251053,0,0,0,0
1,0.824258744976945,1,1,1,1
1,0.16157004538049477,0,0,0,0
0,0.06036697581038873,0,0,0,0
0,0.1104393556482696,0,0,0,0
0,0.008808081778781075,0,0,0,0
0,0.5102150225941436,1,1,0,1
1,0.1603413932527223,0,0,0,0
0,0.2535813858828727,0,1,0,1
0,0.10677705004749631,0,0,0,0
0,0.05220959868348388,0,0,0,0
0,0.02400552919003769,0,0,0,0
1,0.7153984602249587,1,1,1,1
0,0.07794964404779954,0,0,0,0
0,0.1902257918480734,0,0,0,1
1,0.644416110044074,1,1,1,1
0,0.17564677773113735,0,0,0,1
0,0.18121968380573555,0,0,0,1
0,0.34556396802986133,0,1,0,1
0,0.012502315215561109,0,0,0,0
0,0.8737152144061123,1,1,1,1
1,0.8806773518783498,1,1,1,1
0,0.5008781351724305,1,1,0,1
0,0.05612655463795745,0,0,0,0
0,0.5527924256805022,1,1,0,1
0,0.2689917104835912,0,1,0,1
1,0.982502858791429,1,1,1,1
1,0.3004707439770052,0,1,0,1
0,0.02300725256192937,0,0,0,0
0,0.028974213998086785,0,0,0,0
0,0.09622113029094001,0,0,0,0
1,0.6995607804364313,1,1,1,1
0,0.07627051788390687,0,0,0,0
0,0.5958709618681682,1,1,0,1
0,0.0289511083715342,0,0,0,0
0,0.8531677401998258,1,1,1,1
0,0.5894436343028956,1,1,0,1
1,0.42974493493155325,0,1,0,1
0,0.03156529530489597,0,0,0,0
0,0.1740589189363456,0,0,0,1
0,0.014558539746013066,0,0,0,0
0,0.8225400444581802,1,1,1,1
0,0.3935466191019872,0,1,0,1
0,0.0035059638216677104,0,0,0,0
1,0.7877305494173931,1,1,1,1
1,0.15588292661250983,0,0,0,0
0,0.0174924766945088,0,0,0,0
0,0.18135062617492595,0,0,0,1
0,0.1238505487328864,0,0,0,0
0,0.05585951807751434,0,0,0,0
0,0.6753145932618392,1,1,1,1
0,0.017180551741886527,0,0,0,0
1,0.31087147098713586,0,1,0,1
1,0.09279991959834828,0,0,0,0
1,0.9552609440184602,1,1,1,1
0,0.3343607816867444,0,1,0,1
0,0.34186730091652795,0,1,0,1
1,0.002797438973140176,0,0,0,0
0,0.3036856781468747,0,1,0,1
0,0.001812819181321699,0,0,0,0
1,0.8539101788102239,1,1,1,1
1,0.046381304353341375,0,0,0,0
1,0.09895686271116504,0,0,0,0
1,0.7100054378830618,1,1,1,1
1,0.5423875929233493,1,1,0,1
1,0.7410238921150261,1,1,1,1
0,0.029721771633630243,0,0,0,0
0,0.42410428106708187,0,1,0,1
1,0.05940359779004926,0,0,0,0
0,0.05843183292052279,0,0,0,0
1,0.5269156140416013,1,1,0,1
0,0.24871140377875375,0,1,0,1
0,0.0871887185371376,0,0,0,0
0,0.06024927436455056,0,0,0,0
1,0.9947611861909097,1,1,1,1
0,0.05140671104439267,0,0,0,0
1,0.46360825135100353,0,1,0,1
0,0.007343373361789617,0,0,0,0
0,0.5247023300746732,1,1,0,1
1,0.9972639421539777,1,1,1,1
0,0.08850565732069238,0,0,0,0
0,0.022217690846273026,0,0,0,0
0,0.05911007648109792,0,0,0,0
1,0.5000170903301212,1,1,0,1
1,0.5337786075866593,1,1,0,1
0,0.13471012721897843,0,0,0,0
0,0.799348951509108,1,1,1,1
0,0.04205377877648307,0,0,0,0
0,0.1606991070235237,0,0,0,0
0,0.0011216942629678507,0,0,0,0
1,0.7915483698736258,1,1,1,1
1,0.6216550400358587,1,1,0,1
0,0.2551943996888141,0,1,0,1
0,0.0011639147579057224,0,0,0,0
1,0.4338517379569662,0,1,0,1
0,0.7025494784964215,1,1,1,1
0,0.27142998514923167,0,1,0,1
1,0.25930004710617693,0,1,0,1
1,0.5651011042916527,1,1,0,1
0,0.6433247716805941,1,1,1,1
1,0.9595738308974555,1,1,1,1
0,0.2912953323589069,0,1,0,1
0,0.49137259150265006,0,1,0,1
0,0.7797933741945156,1,1,1,1
0,0.45586740547952737,0,1,0,1
1,0.9715145044983292,1,1,1,1
1,0.7244632757852982,1,1,1,1
0,0.17097128698636269,0,0,0,1
0,0.012933984345986164,0,0,0,0
1,0.8531677401998258,1,1,1,1
0,0.20974757266059083,0,0,0,1
0,0.3164006335680088,0,1,0,1
0,0.08561729967299113,0,0,0,0
1,0.033857602609848075,0,0,0,0
0,0.039746540867750584,0,0,0,0
0,0.14356166039760138,0,0,0,0
1,0.26276554847869593,0,1,0,1
1,0.7197026063729605,1,1,1,1
0,0.053527817828579405,0,0,0,0
0,0.8644751564583182,1,1,1,1
0,0.15653345693322038,0,0,0,0
0,0.7092599970728366,1,1,1,1
0,0.044986535539444816,0,0,0,0
0,0.03014183866383121,0,0,0,0
1,0.45402372587499507,0,1,0,1
0,0.04500720481960734,0,0,0,0
1,0.5655876513821503,1,1,0,1
1,0.8888215345468683,1,1,1,1
1,0.7996079558880933,1,1,1,1
0,0.09532097664095876,0,0,0,0
0,0.3878703212332174,0,1,0,1
0,0.040759906821548765,0,0,0,0
0,0.013030191198902651,0,0,0,0
0,0.2281839505603618,0,0,0,1
0,0.7636336816802313,1,1,1,1
0,0.09532471045369746,0,0,0,0
0,0.029461019796272837,0,0,0,0
0,0.3283935193496146,0,1,0,1
0,0.8002322740024452,1,1,1,1
0,0.5509963314744009,1,1,0,1
0,0.19568207137553503,0,0,0,1
1,0.48723992728137633,0,1,0,1
1,0.7787456802064343,1,1,1,1
0,0.12042016900887205,0,0,0,0
1,0.6279537312615743,1,1,1,1
0,0.5203689449657369,1,1,0,1
0,0.9390899013813229,1,1,1,1
0,0.8277701421989621,1,1,1,1
0,0.9755750572626873,1,1,1,1
1,0.30637108969894544,0,1,0,1
0,0.2120071063246729,0,0,0,1
0,0.3653097082770655,0,1,0,1
1,0.31131566529774696,0,1,0,1
0,0.08901858794798848,0,0,0,0
1,0.007171006992638577,0,0,0,0
1,0.17273247979932188,0,0,0,1
1,0.655080251531748,1,1,1,1
0,0.6020500167112458,1,1,0,1
0,0.054229177527547905,0,0,0,0
1,0.5518375048476564,1,1,0,1
0,0.0076849705219181755,0,0,0,0
0,0.44046550184895766,0,1,0,1
0,0.05514296517317198,0,0,0,0
1,0.945105549901097,1,1,1,1
0,0.03143189830657246,0,0,0,0
0,0.09923846376304904,0,0,0,0
0,0.36794568825116475,0,1,0,1
1,0.4654397716525915,0,1,0,1
0,0.4637106388576301,0,1,0,1
0,0.5030282506437513,1,1,0,1
0,0.06682902744577562,0,0,0,0
0,0.15535051876803743,0,0,0,0
0,0.05078600533561964,0,0,0,0
1,0.8972768645037565,1,1,1,1
0,0.004728366292967576,0,0,0,0
0,0.004547497086115375,0,0,0,0
0,0.016676474366614263,0,0,0,0
1,0.8805610734646067,1,1,1,1
0,0.5658579131214622,1,1,0,1
0,0.5604457980683094,1,1,0,1
1,0.3506558080842712,0,1,0,1
1,0.23782907537320452,0,1,0,1
1,0.33315380123693084,0,1,0,1
0,0.18678128372256675,0,0,0,1
1,0.5929283684698242,1,1,0,1
1,0.9990153975345821,1,1,1,1
0,0.15343098879188186,0,0,0,0
1,0.3662355536243642,0,1,0,1
1,0.6738481203854767,1,1,1,1
1,0.33171961556329305,0,1,0,1
0,0.03361372001509114,0,0,0,0
1,0.5488660512424486,1,1,0,1
0,0.6455172480497355,1,1,1,1
0,0.003595791039949653,0,0,0,0
1,0.2577866694893214,0,1,0,1
0,0.10252769849006908,0,0,0,0
0,0.050546033117834885,0,0,0,0
1,0.654933284733668,1,1,1,1
0,0.11735323285930496,0,0,0,0
0,0.19711602040872886,0,0,0,1
0,0.6262920168131365,1,1,1,1
1,0.98237747642854,1,1,1,1
0,0.004911181019574704,0,0,0,0
1,0.8791824495365477,1,1,1,1
1,0.41831927135769154,0,1,0,1
