Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.4403452315896045,0,1,0,1
1,0.5096190679277443,1,1,1,1
1,0.5589903915228039,1,1,1,1
1,0.5803784994054291,1,1,1,1
1,0.6630109096940165,1,1,1,1
1,0.41340154850739064,0,1,0,1
1,0.37451777627901206,0,1,0,1
0,0.18335461681187112,0,0,0,0
0,0.2356568158579398,0,0,0,0
0,0.12586400121802777,0,0,0,0
1,0.40253824268551086,0,1,0,1
0,0.3665205963232758,0,0,0,1
1,0.5732956353560182,1,1,1,1
1,0.26537290466984176,0,0,0,0
0,0.4715089078210573,0,1,1,1
0,0.2921443029021021,0,0,0,0
0,0.2408941464085429,0,0,0,0
0,0.11058731864893262,0,0,0,0
1,0.6171640268329412,1,1,1,1
1,0.4186860699228317,0,1,0,1
0,0.2825077666541894,0,0,0,0
0,0.37402683582136154,0,1,0,1
0,0.2854787627768657,0,0,0,0
0,0.24930186215538935,0,0,0,0
0,0.3283328904499524,0,0,0,0
0,0.5723954856361398,1,1,1,1
0,0.14763971647408744,0,0,0,0
0,0.17075248271727073,0,0,0,0
1,0.38841685250211505,0,1,0,1
1,0.50345047343038,1,1,1,1
0,0.4012621065679485,0,1,0,1
1,0.2233350056008752,0,0,0,0
1,0.49533837781460105,0,1,1,1
0,0.3338893483583052,0,0,0,0
1,0.4042989710107988,0,1,0,1
1,0.5245430302780617,1,1,1,1
1,0.5601196105829248,1,1,1,1
1,0.23623381622848352,0,0,0,0
1,0.5738977449043532,1,1,1,1
0,0.4688963053769355,0,1,1,1
0,0.352737268284053,0,0,0,1
0,0.3815152056423063,0,1,0,1
0,0.3082668701505123,0,0,0,0
0,0.1646935812003333,0,0,0,0
0,0.3111117123663334,0,0,0,0
0,0.1420088004463271,0,0,0,0
0,0.4178450839024876,0,1,0,1
0,0.3712724794914347,0,0,0,1
0,0.46766401867871105,0,1,0,1
1,0.4464066307699824,0,1,0,1
1,0.6248830819380173,1,1,1,1
0,0.4603595419346722,0,1,0,1
0,0.47566416603225287,0,1,1,1
1,0.5307990766208603,1,1,1,1
1,0.41982203890304604,0,1,0,1
1,0.4980748455781059,0,1,1,1
0,0.46489583392757117,0,1,0,1
0,0.3913302679195917,0,1,0,1
1,0.5028421955864139,1,1,1,1
1,0.5030667017725219,1,1,1,1
0,0.5301069291752735,1,1,1,1
1,0.44153237492285646,0,1,0,1
0,0.34238535705545664,0,0,0,1
0,0.11694065966043032,0,0,0,0
0,0.14402803107718185,0,0,0,0
0,0.4834402770122784,0,1,1,1
1,0.5588190823425259,1,1,1,1
0,0.38472766150412824,0,1,0,1
0,0.36430453087163545,0,0,0,1
0,0.3540312761065209,0,0,0,1
0,0.14496616150460293,0,0,0,0
1,0.4672369140220154,0,1,0,1
0,0.1281116070842274,0,0,0,0
0,0.25704219489372115,0,0,0,0
0,0.6410697680486716,1,1,1,1
0,0.485209751813002,0,1,1,1
0,0.32131271214325346,0,0,0,0
1,0.5932857177046645,1,1,1,1
0,0.5340987674969152,1,1,1,1
1,0.4226003946756511,0,1,0,1
0,0.23970425546968116,0,0,0,0
0,0.496795029204164,0,1,1,1
0,0.2408941464085429,0,0,0,0
0,0.34250259037515735,0,0,0,1
1,0.20355241341922525,0,0,0,0
0,0.23659620979733373,0,0,0,0
1,0.6132354966803357,1,1,1,1
0,0.3746220968399267,0,1,0,1
1,0.3007190072873332,0,0,0,0
0,0.19912527310629102,0,0,0,0
0,0.141167165199102,0,0,0,0
0,0.3416237293026234,0,0,0,0
0,0.16423667786531077,0,0,0,0
0,0.4834984067187368,0,1,1,1
0,0.10698841766330455,0,0,0,0
1,0.38592885177125874,0,1,0,1
0,0.47606023072731873,0,1,1,1
0,0.2398652643390039,0,0,0,0
0,0.15761653877281773,0,0,0,0
1,0.408616274007329,0,1,0,1
0,0.24174552239980351,0,0,0,0
1,0.4919299079486889,0,1,1,1
1,0.39772636888575563,0,1,0,1
1,0.5209568281145099,1,1,1,1
0,0.44458731035227794,0,1,0,1
1,0.6245786255109147,1,1,1,1
0,0.49684432575030046,0,1,1,1
0,0.527396820731823,1,1,1,1
1,0.40895696112273666,0,1,0,1
0,0.448888041340495,0,1,0,1
0,0.5806854036525987,1,1,1,1
0,0.14800049074551336,0,0,0,0
0,0.2385011312292717,0,0,0,0
1,0.38045377462782204,0,1,0,1
0,0.17021314554665196,0,0,0,0
0,0.3903914351559004,0,1,0,1
0,0.1385676165370667,0,0,0,0
1,0.39401244229163945,0,1,0,1
0,0.2835154925931289,0,0,0,0
1,0.45041436170465843,0,1,0,1
1,0.5600576500666048,1,1,1,1
0,0.35131559008601704,0,0,0,1
1,0.5673606381311879,1,1,1,1
0,0.5534050841268097,1,1,1,1
1,0.46157429964749325,0,1,0,1
1,0.6006579184782463,1,1,1,1
0,0.16544610306477023,0,0,0,0
1,0.4368753004401189,0,1,0,1
1,0.34228229335422433,0,0,0,0
0,0.31955409340756813,0,0,0,0
1,0.5320849176599972,1,1,1,1
0,0.4732737425363825,0,1,1,1
0,0.34117115908969486,0,0,0,0
0,0.5627446673652013,1,1,1,1
1,0.4699952573216957,0,1,1,1
0,0.4109721182422729,0,1,0,1
0,0.364510676540712,0,0,0,1
1,0.39348484984159804,0,1,0,1
1,0.5101229363754579,1,1,1,1
0,0.3826995480087556,0,1,0,1
0,0.35833256134001057,0,0,0,1
1,0.40718427506093313,0,1,0,1
0,0.18583367764991762,0,0,0,0
0,0.3604314551568524,0,0,0,1
1,0.5917443116331887,1,1,1,1
0,0.4014021322891135,0,1,0,1
0,0.31903651852368764,0,0,0,0
1,0.40842955144689613,0,1,0,1
0,0.16176553954596304,0,0,0,0
0,0.36006096596975806,0,0,0,1
0,0.289342545586327,0,0,0,0
1,0.1915134620348503,0,0,0,0
1,0.3145213669806881,0,0,0,0
0,0.36626827601867584,0,0,0,1
0,0.5564925932565984,1,1,1,1
0,0.4674713706516554,0,1,0,1
1,0.42132867515131683,0,1,0,1
0,0.13112878058488225,0,0,0,0
1,0.42957635593462506,0,1,0,1
1,0.5800758029029489,1,1,1,1
1,0.3912591873806426,0,1,0,1
0,0.3196821942471971,0,0,0,0
0,0.16846940569337626,0,0,0,0
1,0.17499046442271482,0,0,0,0
1,0.570634844222627,1,1,1,1
0,0.14225273307392952,0,0,0,0
0,0.37083502681059527,0,0,0,1
1,0.24234269170776485,0,0,0,0
1,0.5565394471740543,1,1,1,1
0,0.18896172864782468,0,0,0,0
0,0.4412295798465226,0,1,0,1
0,0.36485402149028795,0,0,0,1
0,0.46438550553615765,0,1,0,1
1,0.16046562005817677,0,0,0,0
1,0.4568059305826082,0,1,0,1
0,0.37387336552678946,0,0,0,1
1,0.4293859257077919,0,1,0,1
1,0.6011186968931402,1,1,1,1
0,0.23711435787331778,0,0,0,0
0,0.15320474012315033,0,0,0,0
0,0.4256648326524368,0,1,0,1
0,0.3140133639819143,0,0,0,0
0,0.371815821752873,0,0,0,1
0,0.19648968023698102,0,0,0,0
0,0.5528167016392491,1,1,1,1
1,0.15161952778768828,0,0,0,0
0,0.45691973805914315,0,1,0,1
0,0.42850618333663987,0,1,0,1
0,0.26290836147199104,0,0,0,0
0,0.4338066497111873,0,1,0,1
1,0.5699109547821934,1,1,1,1
0,0.3101679152202127,0,0,0,0
1,0.4274243559043312,0,1,0,1
1,0.34775394673295623,0,0,0,1
0,0.23397556940622302,0,0,0,0
0,0.16603870474464835,0,0,0,0
0,0.5070439444041943,1,1,1,1
0,0.328070222850388,0,0,0,0
0,0.25658466649170386,0,0,0,0
1,0.4535224069290463,0,1,0,1
1,0.40025700572113254,0,1,0,1
0,0.1411820316634086,0,0,0,0
0,0.25799707201798117,0,0,0,0
0,0.22049483285184418,0,0,0,0
0,0.3509863744542738,0,0,0,1
0,0.449044853473808,0,1,0,1
0,0.3998151696345759,0,1,0,1
1,0.5093906920597813,1,1,1,1
0,0.3261686136538809,0,0,0,0
0,0.5325087256669269,1,1,1,1
1,0.620395218178652,1,1,1,1
0,0.29800072634987473,0,0,0,0
0,0.5115728864646628,1,1,1,1
1,0.5874182007705762,1,1,1,1
0,0.3603049624593928,0,0,0,1
0,0.42866553177704525,0,1,0,1
1,0.27053961990672293,0,0,0,0
1,0.5002411704073344,1,1,1,1
0,0.289342545586327,0,0,0,0
0,0.23250277664107138,0,0,0,0
1,0.40848866819080415,0,1,0,1
0,0.3716936767842361,0,0,0,1
0,0.46226527648912963,0,1,0,1
0,0.3744178000993053,0,1,0,1
0,0.35565254117359274,0,0,0,1
0,0.3133183607813226,0,0,0,0
0,0.2486664627921389,0,0,0,0
0,0.17075248271727073,0,0,0,0
1,0.5805320611084763,1,1,1,1
0,0.4289329502687017,0,1,0,1
0,0.34314859375853474,0,0,0,1
0,0.3532265666830191,0,0,0,1
1,0.32453316831138407,0,0,0,0
0,0.32582174510920425,0,0,0,0
1,0.41704286767485116,0,1,0,1
1,0.5328457991899112,1,1,1,1
0,0.4990945705490931,0,1,1,1
1,0.4724606688635823,0,1,1,1
1,0.5853935115622522,1,1,1,1
0,0.13593090228442498,0,0,0,0
0,0.4653551403767365,0,1,0,1
1,0.19115200706128768,0,0,0,0
1,0.43289708537046573,0,1,0,1
0,0.1326331865097127,0,0,0,0
0,0.5697295538891873,1,1,1,1
0,0.41437954165083213,0,1,0,1
0,0.5531318317478028,1,1,1,1
0,0.1283395876472423,0,0,0,0
0,0.13954642785257446,0,0,0,0
1,0.4843987144147356,0,1,1,1
1,0.5800674299883444,1,1,1,1
0,0.5377151670333452,1,1,1,1
0,0.3510125359865582,0,0,0,1
0,0.26843720021256784,0,0,0,0
0,0.2825077666541894,0,0,0,0
0,0.4264043039072714,0,1,0,1
0,0.4129189921435578,0,1,0,1
0,0.37356021969489533,0,0,0,1
0,0.42081041119356327,0,1,0,1
0,0.4879309644461194,0,1,1,1
0,0.4019312915542455,0,1,0,1
0,0.1965940089535545,0,0,0,0
0,0.42758091672159054,0,1,0,1
0,0.10421138121245538,0,0,0,0
0,0.22899127761446852,0,0,0,0
0,0.3410868857847921,0,0,0,0
0,0.24758954410424525,0,0,0,0
0,0.5376860710495293,1,1,1,1
0,0.2981857952971577,0,0,0,0
0,0.28776685415910136,0,0,0,0
0,0.19654015073655934,0,0,0,0
0,0.35245359696870665,0,0,0,1
0,0.11848270163241438,0,0,0,0
1,0.4991178478176348,0,1,1,1
0,0.48856401794068915,0,1,1,1
1,0.21857361612998197,0,0,0,0
1,0.6303925692792116,1,1,1,1
0,0.5143656831970641,1,1,1,1
1,0.3748789598842601,0,1,0,1
0,0.1335714648171663,0,0,0,0
1,0.36463803275093454,0,0,0,1
0,0.3988539328721764,0,1,0,1
1,0.48389111887236974,0,1,1,1
0,0.4506190397244657,0,1,0,1
1,0.15203236112585863,0,0,0,0
1,0.2302105503213246,0,0,0,0
1,0.36388486799938063,0,0,0,1
0,0.19662880745610042,0,0,0,0
0,0.14122370226509684,0,0,0,0
0,0.24763751220182237,0,0,0,0
1,0.5577522975216467,1,1,1,1
1,0.2886293916803762,0,0,0,0
0,0.26063648474098733,0,0,0,0
1,0.5663212449399696,1,1,1,1
1,0.5457957234034772,1,1,1,1
0,0.5543492284852002,1,1,1,1
1,0.5328978060146434,1,1,1,1
0,0.27070875030761793,0,0,0,0
1,0.4495410191461715,0,1,0,1
1,0.14390238446231485,0,0,0,0
1,0.44667286877722545,0,1,0,1
1,0.2171415222632963,0,0,0,0
0,0.17100199618839138,0,0,0,0
0,0.39810138380151566,0,1,0,1
1,0.4381156725148994,0,1,0,1
0,0.2835712303693084,0,0,0,0
0,0.19138867258778092,0,0,0,0
1,0.5874668998960696,1,1,1,1
1,0.530904775957458,1,1,1,1
0,0.12893107948198224,0,0,0,0
0,0.1987221557361698,0,0,0,0
0,0.12124313071969092,0,0,0,0
0,0.1896637223745005,0,0,0,0
1,0.39799853535315066,0,1,0,1
0,0.3140133639819143,0,0,0,0
0,0.5522008401629419,1,1,1,1
0,0.13230971305583228,0,0,0,0
0,0.32910155012203546,0,0,0,0
1,0.46467564883879314,0,1,0,1
0,0.31097158988804313,0,0,0,0
0,0.16468865141400155,0,0,0,0
1,0.49704880788769534,0,1,1,1
0,0.26707100424835667,0,0,0,0
0,0.33612159488078824,0,0,0,0
0,0.5330055738473947,1,1,1,1
0,0.16314583047335035,0,0,0,0
0,0.4643329172465443,0,1,0,1
1,0.5816911712442425,1,1,1,1
0,0.6056967509994153,1,1,1,1
0,0.1528144475347558,0,0,0,0
0,0.3634060017492226,0,0,0,1
0,0.37750855645497194,0,1,0,1
1,0.6322676306987552,1,1,1,1
1,0.21872040259679768,0,0,0,0
0,0.26187471153457226,0,0,0,0
0,0.30855053695077767,0,0,0,0
0,0.33377361188238575,0,0,0,0
1,0.5714398793682629,1,1,1,1
0,0.13627089154065947,0,0,0,0
0,0.44524088450592336,0,1,0,1
0,0.19339582637298405,0,0,0,0
0,0.5500141204154279,1,1,1,1
0,0.6568704213697804,1,1,1,1
1,0.5526114976813001,1,1,1,1
0,0.4333076285308383,0,1,0,1
0,0.19254912361415816,0,0,0,0
0,0.2933692582146175,0,0,0,0
0,0.6057538215449786,1,1,1,1
0,0.41197238328625857,0,1,0,1
0,0.1269592482340316,0,0,0,0
1,0.6469128380268597,1,1,1,1
1,0.1630997107169943,0,0,0,0
0,0.13095827139334962,0,0,0,0
0,0.40016377253135504,0,1,0,1
0,0.14843593968589178,0,0,0,0
0,0.23397556940622302,0,0,0,0
0,0.4348747655887889,0,1,0,1
0,0.3058574249747101,0,0,0,0
1,0.610370472282867,1,1,1,1
1,0.3361511571637928,0,0,0,0
1,0.6469370395346107,1,1,1,1
0,0.44337792860086317,0,1,0,1
0,0.37992757670621996,0,1,0,1
1,0.4919352671877519,0,1,1,1
0,0.36463559713008786,0,0,0,1
0,0.14483213233179923,0,0,0,0
1,0.6301644888989422,1,1,1,1
1,0.2644573314308891,0,0,0,0
1,0.32251982423573367,0,0,0,0
1,0.3903827355288215,0,1,0,1
1,0.5334929242521785,1,1,1,1
1,0.6277332263384574,1,1,1,1
0,0.1212839208176971,0,0,0,0
0,0.17051382089150366,0,0,0,0
1,0.42277480712158955,0,1,0,1
0,0.12101443391133115,0,0,0,0
1,0.4956222117618777,0,1,1,1
0,0.4432147813787325,0,1,0,1
0,0.3099061520403425,0,0,0,0
0,0.14177206860926522,0,0,0,0
1,0.5300740293865557,1,1,1,1
0,0.4937917523050723,0,1,1,1
1,0.44948303433652853,0,1,0,1
0,0.30524712220086964,0,0,0,0
0,0.33452542764388254,0,0,0,0
1,0.43966423320480663,0,1,0,1
0,0.14058162648824163,0,0,0,0
0,0.3127139247199191,0,0,0,0
0,0.36075366079499266,0,0,0,1
1,0.44437946940572476,0,1,0,1
1,0.32118559963008164,0,0,0,0
0,0.1772512147324582,0,0,0,0
0,0.41036244303555597,0,1,0,1
0,0.4622544976827173,0,1,0,1
0,0.3007190072873332,0,0,0,0
0,0.1430074903498808,0,0,0,0
1,0.23591384210030522,0,0,0,0
1,0.5021530376470326,1,1,1,1
0,0.2741987038800158,0,0,0,0
0,0.12759915029404334,0,0,0,0
1,0.4196301869053202,0,1,0,1
0,0.5836160722850452,1,1,1,1
0,0.5050920489347844,1,1,1,1
1,0.5497885037292873,1,1,1,1
1,0.3547843395366669,0,0,0,1
0,0.4962177678111545,0,1,1,1
1,0.48761260265594275,0,1,1,1
0,0.5159520910716833,1,1,1,1
0,0.2605480731019547,0,0,0,0
0,0.48311993955136406,0,1,1,1
0,0.3721360836244121,0,0,0,1
1,0.4609639707015156,0,1,0,1
1,0.4307092491567435,0,1,0,1
0,0.1550301763650569,0,0,0,0
0,0.1190496839444203,0,0,0,0
1,0.5500141204154279,1,1,1,1
0,0.335790193136911,0,0,0,0
0,0.5761193785105845,1,1,1,1
0,0.43600473373874166,0,1,0,1
1,0.14864482495342768,0,0,0,0
0,0.3388896188191001,0,0,0,0
0,0.2835841727268917,0,0,0,0
1,0.6028789066084739,1,1,1,1
1,0.5563061648058084,1,1,1,1
0,0.153421259454337,0,0,0,0
0,0.2636545534528055,0,0,0,0
0,0.4499615746596486,0,1,0,1
0,0.3878268684193418,0,1,0,1
0,0.29114169677669427,0,0,0,0
0,0.30775169810981917,0,0,0,0
1,0.3103272961689848,0,0,0,0
0,0.13067534881342133,0,0,0,0
1,0.5143401182048782,1,1,1,1
1,0.6216721602592081,1,1,1,1
1,0.38976073885596313,0,1,0,1
0,0.34062080609569945,0,0,0,0
0,0.47264788051099244,0,1,1,1
0,0.18373985899133097,0,0,0,0
0,0.3123501054703314,0,0,0,0
0,0.3794018860436125,0,1,0,1
0,0.4547041931439808,0,1,0,1
0,0.2766087550746255,0,0,0,0
0,0.22526842979487088,0,0,0,0
0,0.43697082914068147,0,1,0,1
0,0.36254620888817074,0,0,0,1
0,0.19888324966727633,0,0,0,0
0,0.3383620774058322,0,0,0,0
1,0.438951388161053,0,1,0,1
1,0.5828307102541117,1,1,1,1
0,0.36745514167284227,0,0,0,1
1,0.49656819991559187,0,1,1,1
0,0.3474889688677307,0,0,0,1
0,0.4708496414787785,0,1,1,1
0,0.4734240877670968,0,1,1,1
0,0.6178541990458953,1,1,1,1
1,0.4184676487799532,0,1,0,1
0,0.3672399385157098,0,0,0,1
0,0.3191703516846784,0,0,0,0
1,0.48650509724725116,0,1,1,1
0,0.27818740810584325,0,0,0,0
1,0.11809416172300587,0,0,0,0
1,0.3049430746374225,0,0,0,0
1,0.5515125137631596,1,1,1,1
0,0.5594447547268866,1,1,1,1
0,0.15725752198384454,0,0,0,0
1,0.522902668776664,1,1,1,1
0,0.14148988436835422,0,0,0,0
0,0.4689849765421842,0,1,1,1
0,0.31996388445043317,0,0,0,0
1,0.4283346017464801,0,1,0,1
0,0.18088568316922196,0,0,0,0
0,0.2399812032199036,0,0,0,0
0,0.4028460917219925,0,1,0,1
1,0.5522505952606185,1,1,1,1
0,0.42619924176634144,0,1,0,1
0,0.1786147505508696,0,0,0,0
0,0.15595050315035375,0,0,0,0
0,0.3660874823102515,0,0,0,1
0,0.21152052725063655,0,0,0,0
1,0.5484153600837146,1,1,1,1
0,0.11693865141810879,0,0,0,0
0,0.45003288942903347,0,1,0,1
0,0.1411947056779064,0,0,0,0
1,0.6377872762665917,1,1,1,1
0,0.5129252030005198,1,1,1,1
0,0.41093405156734514,0,1,0,1
1,0.5443908358498166,1,1,1,1
1,0.533224580142226,1,1,1,1
1,0.32069342053494265,0,0,0,0
0,0.35985880934999054,0,0,0,1
1,0.6356175744021714,1,1,1,1
1,0.6194266721547401,1,1,1,1
0,0.3336034591263817,0,0,0,0
1,0.47694302708145214,0,1,1,1
1,0.4942184778088087,0,1,1,1
1,0.19828376075177048,0,0,0,0
0,0.15159835108453082,0,0,0,0
1,0.6035585036130733,1,1,1,1
0,0.5502769500295546,1,1,1,1
0,0.12052988826779622,0,0,0,0
1,0.38932752867007847,0,1,0,1
0,0.16449229143595143,0,0,0,0
0,0.35387482489737865,0,0,0,1
1,0.47823143259517004,0,1,1,1
0,0.41683788192665466,0,1,0,1
0,0.35383119588215217,0,0,0,1
0,0.5345449734310478,1,1,1,1
1,0.2905790525865668,0,0,0,0
0,0.1477296966754755,0,0,0,0
1,0.5601196105829248,1,1,1,1
1,0.3663643246766886,0,0,0,1
