Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
1,0.579133177879676,1,1,1,1
1,0.19214435086082327,0,0,0,1
0,0.1923399553626618,0,0,0,1
1,0.2225299323695324,0,1,0,1
0,0.12425082809059963,0,0,0,0
0,0.0007872112923800875,0,0,0,0
1,0.977034239542472,1,1,1,1
1,0.13377906195720446,0,0,0,0
1,0.8067229827563981,1,1,1,1
0,0.03466319832785154,0,0,0,0
1,0.6498560850730327,1,1,1,1
0,0.09748522461060034,0,0,0,0
0,0.049854956812887756,0,0,0,0
0,0.003993060584852249,0,0,0,0
1,0.9044278395472028,1,1,1,1
1,0.08181131102631284,0,0,0,0
1,0.5993592837845917,1,1,1,1
0,0.0550115629699986,0,0,0,0
0,0.07747883034581277,0,0,0,0
0,0.06368380049096298,0,0,0,0
0,0.3025551288195724,0,1,0,1
1,0.03414820922737225,0,0,0,0
0,0.2942085051936113,0,1,0,1
0,0.050724926008804065,0,0,0,0
0,0.02278598542026537,0,0,0,0
0,0.4081843097692846,0,1,0,1
1,0.02323580552944791,0,0,0,0
0,0.2008183849841393,0,1,0,1
0,0.31283231912971426,0,1,0,1
1,0.5753672634727148,1,1,1,1
0,0.0707848116276747,0,0,0,0
0,0.014155727778002699,0,0,0,0
1,0.8737057067247412,1,1,1,1
0,0.43641364335624766,0,1,0,1
1,0.6808912201529514,1,1,1,1
0,0.5217804927446491,1,1,1,1
0,0.4419761966267069,0,1,0,1
0,0.6583412716954876,1,1,1,1
0,0.007307423888049587,0,0,0,0
1,0.6508935862583326,1,1,1,1
0,0.8213527165314863,1,1,1,1
0,0.10193040286081177,0,0,0,0
0,0.2924036652205361,0,1,0,1
0,0.09407087026502069,0,0,0,0
1,0.36260997113838567,0,1,0,1
0,0.17649687435325512,0,0,0,1
1,0.46998743250367103,0,1,0,1
1,0.4717968834528069,0,1,0,1
0,0.07020335567079043,0,0,0,0
0,0.16088241545602738,0,0,0,1
0,0.15344144155076547,0,0,0,1
0,0.09475996321835299,0,0,0,0
0,0.2989770340422381,0,1,0,1
0,0.1100600836418562,0,0,0,0
0,0.46594711051577103,0,1,0,1
1,0.6922493608395659,1,1,1,1
1,0.5138189708794798,1,1,1,1
1,0.4829568640734129,0,1,1,1
0,0.054141031462373916,0,0,0,0
0,0.1656255106862569,0,0,0,1
1,0.6643201495707648,1,1,1,1
1,0.8208041362807547,1,1,1,1
1,0.4691402784405336,0,1,0,1
1,0.2609999982256105,0,1,0,1
1,0.7402569652815791,1,1,1,1
1,0.6947795339046439,1,1,1,1
1,0.376139314588115,0,1,0,1
0,0.3877104956005814,0,1,0,1
1,0.5134130886184602,1,1,1,1
0,0.18956717290487513,0,0,0,1
0,0.07384809186782172,0,0,0,0
1,0.2408903186827847,0,1,0,1
1,0.5948614072199582,1,1,1,1
0,0.4298661833740802,0,1,0,1
0,0.043202393792768995,0,0,0,0
0,0.19456284173148355,0,0,0,1
0,0.007141944600352264,0,0,0,0
1,0.4464249514154265,0,1,0,1
0,0.6005384300786213,1,1,1,1
0,0.18189998502733803,0,0,0,1
1,0.6678109921512231,1,1,1,1
0,0.1985533295334194,0,1,0,1
1,0.7852922697821382,1,1,1,1
1,0.8840607242356655,1,1,1,1
1,0.30254887939466624,0,1,0,1
1,0.6904743939377401,1,1,1,1
0,0.7091845874459107,1,1,1,1
0,0.7683042154955082,1,1,1,1
0,0.05928067951036098,0,0,0,0
0,0.13807826853670857,0,0,0,0
0,0.04771101641796034,0,0,0,0
0,0.042700839773855664,0,0,0,0
0,0.1941774928539502,0,0,0,1
1,0.07521664469901353,0,0,0,0
0,0.3293849526381834,0,1,0,1
1,0.15875240619717834,0,0,0,1
1,0.5957393238841797,1,1,1,1
1,0.9010625503714463,1,1,1,1
0,0.0293364266728408,0,0,0,0
1,0.13926477813060262,0,0,0,0
0,0.08885494897227773,0,0,0,0
1,0.3201996808243322,0,1,0,1
0,0.7830292301750473,1,1,1,1
0,0.02363309241509037,0,0,0,0
0,0.2896203982701746,0,1,0,1
0,0.21004093150774966,0,1,0,1
1,0.36255716935033544,0,1,0,1
1,0.5287339498686706,1,1,1,1
1,0.25209141630347665,0,1,0,1
0,0.16038849037606512,0,0,0,1
0,0.23423886668702867,0,1,0,1
0,0.35615682329118004,0,1,0,1
0,0.376486898642322,0,1,0,1
1,0.5247461900319608,1,1,1,1
0,0.15841103365038375,0,0,0,1
1,0.4949615737348197,0,1,1,1
1,0.3515956990268876,0,1,0,1
1,0.5366780489414271,1,1,1,1
1,0.03297426853072531,0,0,0,0
1,0.7816174069640541,1,1,1,1
0,0.11124987192309682,0,0,0,0
1,0.2937250948680219,0,1,0,1
1,0.17401834686549028,0,0,0,1
0,0.029529205485489284,0,0,0,0
0,0.5423196949617806,1,1,1,1
1,0.6590094676831099,1,1,1,1
