Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.32811639445006746,0,1,1,1
1,0.8211096518793676,1,1,1,1
0,0.02282149568193897,0,0,0,0
0,0.07704975989338814,0,1,0,0
0,0.20146233320000445,0,1,0,1
1,0.0717822998404202,0,1,0,0
0,0.09500963154943524,0,1,0,1
0,0.09850322211870509,0,1,0,1
1,0.10879542316924233,0,1,0,1
1,0.05306003511883144,0,1,0,0
0,0.02398723402932387,0,0,0,0
0,0.06356250313440318,0,1,0,0
0,0.13128968500800423,0,1,0,1
0,0.021430252364478895,0,0,0,0
1,0.8603214639033707,1,1,1,1
0,0.2122212653523213,0,1,0,1
1,0.15064665866424845,0,1,0,1
0,0.06261519775532307,0,1,0,0
1,0.11082032274991334,0,1,0,1
0,0.018708007218305685,0,0,0,0
0,0.05216740119310817,0,1,0,0
0,0.026472995707724534,0,0,0,0
0,0.19815630235924417,0,1,0,1
0,0.0274292724857126,0,0,0,0
0,0.03344357234966125,0,0,0,0
0,0.5674655221315787,1,1,1,1
0,0.10944785947462972,0,1,0,1
0,0.22028218945424533,0,1,0,1
0,0.5256706804662185,1,1,1,1
0,0.09956880351417911,0,1,0,1
0,0.06513508316120396,0,1,0,0
1,0.037044702550342354,0,1,0,0
0,0.053659686181523704,0,1,0,0
0,0.3340081867305893,0,1,1,1
1,0.647902144019224,1,1,1,1
0,0.017501852453139524,0,0,0,0
1,0.29318840666107504,0,1,0,1
0,0.22216782252409206,0,1,0,1
0,0.21705532341928918,0,1,0,1
0,0.04876206031506869,0,1,0,0
0,0.34242200497495406,0,1,1,1
0,0.02787071415034463,0,0,0,0
0,0.03611249435817727,0,0,0,0
0,0.028670138142941972,0,0,0,0
1,0.1901754094372812,0,1,0,1
0,0.09881989331128127,0,1,0,1
0,0.07783549240427276,0,1,0,0
1,0.5888546196611887,1,1,1,1
0,0.021773074741660174,0,0,0,0
0,0.004004641106878801,0,0,0,0
0,0.3651731159006602,0,1,1,1
1,0.5686167288782545,1,1,1,1
0,0.04308692173864903,0,1,0,0
0,0.25081445057232093,0,1,0,1
1,0.7698649147886609,1,1,1,1
1,0.021071966515129548,0,0,0,0
0,0.15854928416731742,0,1,0,1
0,0.4482210013074572,0,1,1,1
0,0.025469982384347355,0,0,0,0
0,0.08084970654148409,0,1,0,0
0,0.4492141966453046,0,1,1,1
0,0.3713437848117587,0,1,1,1
0,0.814344770359446,1,1,1,1
1,0.7057871150092059,1,1,1,1
0,0.5590000871690173,1,1,1,1
0,0.22396827878618952,0,1,0,1
0,0.029783249600746266,0,0,0,0
0,0.2216562824996166,0,1,0,1
0,0.21763889700772732,0,1,0,1
1,0.34649575956380063,0,1,1,1
0,0.16384689539609015,0,1,0,1
0,0.2168137059832146,0,1,0,1
1,0.2049623886733242,0,1,0,1
0,0.01444955347352968,0,0,0,0
0,0.01771198925744196,0,0,0,0
0,0.10767201157954434,0,1,0,1
0,0.24950557508319168,0,1,0,1
0,0.07716384261284387,0,1,0,0
0,0.06436740151404664,0,1,0,0
0,0.677371740394035,1,1,1,1
0,0.2816365295033476,0,1,0,1
0,0.10096969957069425,0,1,0,1
0,0.07789641473703256,0,1,0,0
0,0.03826549829549374,0,1,0,0
0,0.06712901400522744,0,1,0,0
1,0.4027584009436494,0,1,1,1
1,0.1227038104739699,0,1,0,1
0,0.09136026866831821,0,1,0,0
0,0.5558514537371884,1,1,1,1
0,0.07157713293216514,0,1,0,0
0,0.07014113630695638,0,1,0,0
0,0.270926813098254,0,1,0,1
1,0.4511039145502198,0,1,1,1
1,0.6711442592327932,1,1,1,1
0,0.05804332431505604,0,1,0,0
1,0.038444268804418306,0,1,0,0
1,0.6148885706344335,1,1,1,1
1,0.3588234143416907,0,1,1,1
1,0.24530300605708505,0,1,0,1
0,0.15296703149295618,0,1,0,1
0,0.2065231209186781,0,1,0,1
0,0.0935778883115933,0,1,0,1
0,0.08894699214328138,0,1,0,0
0,0.13428249051043603,0,1,0,1
0,0.23187878077992063,0,1,0,1
0,0.3029829292278864,0,1,1,1
0,0.20568073749374272,0,1,0,1
1,0.12147415765023632,0,1,0,1
0,0.06188010891424472,0,1,0,0
0,0.02551630032237052,0,0,0,0
0,0.5508517882246353,1,1,1,1
0,0.5137005013768596,1,1,1,1
0,0.3277234340371963,0,1,1,1
0,0.113065637623113,0,1,0,1
0,0.06376897285483801,0,1,0,0
0,0.07297320004001766,0,1,0,0
0,0.02100394022421908,0,0,0,0
0,0.04689047461683712,0,1,0,0
0,0.028691488214308343,0,0,0,0
0,0.3907783386112569,0,1,1,1
0,0.028091467337615087,0,0,0,0
0,0.04909899535123488,0,1,0,0
1,0.7777914896238536,1,1,1,1
0,0.3340081867305893,0,1,1,1
0,0.2113342107370374,0,1,0,1
0,0.22404306259809653,0,1,0,1
0,0.11483898741147956,0,1,0,1
0,0.031562652124384076,0,0,0,0
1,0.08441353033926915,0,1,0,0
1,0.8182112167130563,1,1,1,1
1,0.2715708964811322,0,1,0,1
1,0.2824324396817529,0,1,0,1
0,0.1711444293051317,0,1,0,1
0,0.7547510604259249,1,1,1,1
0,0.005959002966358139,0,0,0,0
1,0.1690388644805666,0,1,0,1
0,0.048116865061213224,0,1,0,0
0,0.062322605952324535,0,1,0,0
0,0.0382276886414355,0,1,0,0
0,0.011834973005486573,0,0,0,0
0,0.6248400537872422,1,1,1,1
1,0.03733989687873177,0,1,0,0
0,0.30221358471856336,0,1,1,1
1,0.08067801365361973,0,1,0,0
1,0.16231081074308673,0,1,0,1
0,0.01803652552191591,0,0,0,0
0,0.11809444320004228,0,1,0,1
1,0.07453092892686712,0,1,0,0
0,0.03251140735080965,0,0,0,0
1,0.2450178150277465,0,1,0,1
1,0.09995870037676773,0,1,0,1
0,0.0059001654373943245,0,0,0,0
0,0.34181396636275263,0,1,1,1
0,0.12865052828411375,0,1,0,1
0,0.16051838397805757,0,1,0,1
0,0.21341233660222966,0,1,0,1
0,0.0326859981236668,0,0,0,0
0,0.43714011228927924,0,1,1,1
0,0.08574896750281841,0,1,0,0
0,0.02530878995042725,0,0,0,0
0,0.16451477812188042,0,1,0,1
0,0.023516839855257203,0,0,0,0
1,0.1792862606658809,0,1,0,1
1,0.34546781151242173,0,1,1,1
1,0.26298141549002063,0,1,0,1
0,0.18071814627332414,0,1,0,1
0,0.3773886401631185,0,1,1,1
0,0.03496444004697339,0,0,0,0
0,0.07552566285616122,0,1,0,0
0,0.3536855446300892,0,1,1,1
0,0.3613442936748844,0,1,1,1
0,0.0888321893836882,0,1,0,0
0,0.05416066938787212,0,1,0,0
1,0.8322317853720985,1,1,1,1
0,0.06830474432725467,0,1,0,0
1,0.18732950509477292,0,1,0,1
0,0.19228301166890677,0,1,0,1
1,0.09173465624975306,0,1,0,0
0,0.42101461220540864,0,1,1,1
0,0.06564931039693951,0,1,0,0
0,0.12610272441220147,0,1,0,1
0,0.027094713639347633,0,0,0,0
0,0.029467741651087894,0,0,0,0
0,0.07815185565585761,0,1,0,0
1,0.7759798829206419,1,1,1,1
0,0.10186537092567376,0,1,0,1
0,0.11890506675439796,0,1,0,1
0,0.028014189509755327,0,0,0,0
0,0.10584679996579276,0,1,0,1
0,0.26839391489483205,0,1,0,1
1,0.1955204641033206,0,1,0,1
0,0.23611425742526065,0,1,0,1
