Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.11586021,0,0,0,0
1,0.1546706,0,0,0,0
0,0.07585335,0,0,0,0
1,0.743045,1,1,0,1
1,0.82019675,1,1,1,1
0,0.16724159,0,0,0,1
1,0.76437044,1,1,1,1
0,0.30423787,0,1,0,1
1,0.8625503,1,1,1,1
0,0.052072085,0,0,0,0
0,0.5689678,1,1,0,1
1,0.8252276,1,1,1,1
0,0.62107664,1,1,0,1
1,0.9390372,1,1,1,1
0,0.0062161027,0,0,0,0
1,0.921737,1,1,1,1
0,0.17555971,0,0,0,1
0,0.086791635,0,0,0,0
0,0.024893722,0,0,0,0
0,0.1358654,0,0,0,0
0,0.057172555,0,0,0,0
1,0.95069635,1,1,1,1
0,0.85862565,1,1,1,1
0,0.0349963,0,0,0,0
0,0.0153669,0,0,0,0
1,0.50214076,1,1,0,1
1,0.48197034,0,1,0,1
0,0.6154481,1,1,0,1
1,0.13276654,0,0,0,0
1,0.8692108,1,1,1,1
0,0.22066887,0,0,0,1
1,0.85440856,1,1,1,1
1,0.9328386,1,1,1,1
1,0.8004795,1,1,1,1
0,0.5461136,1,1,0,1
0,0.26228848,0,1,0,1
0,0.7804856,1,1,1,1
0,0.01483723,0,0,0,0
1,0.99266315,1,1,1,1
1,0.9279647,1,1,1,1
1,0.9042922,1,1,1,1
0,0.5132592,1,1,0,1
0,0.05288577,0,0,0,0
0,0.41362506,0,1,0,1
0,0.065656506,0,0,0,0
1,0.2604464,0,1,0,1
0,0.013796423,0,0,0,0
1,0.77064276,1,1,1,1
0,0.3563031,0,1,0,1
0,0.83134973,1,1,1,1
0,0.31293502,0,1,0,1
0,0.16290164,0,0,0,1
1,0.5614008,1,1,0,1
0,0.6056929,1,1,0,1
1,0.38707042,0,1,0,1
1,0.6275164,1,1,0,1
1,0.8299842,1,1,1,1
1,0.29203728,0,1,0,1
0,0.43023604,0,1,0,1
1,0.68468714,1,1,0,1
1,0.8498239,1,1,1,1
1,0.3732636,0,1,0,1
0,0.011842207,0,0,0,0
1,0.6493052,1,1,0,1
0,0.017665785,0,0,0,0
0,0.09646676,0,0,0,0
0,0.7393626,1,1,0,1
1,0.75907904,1,1,1,1
1,0.9978694,1,1,1,1
1,0.73413855,1,1,0,1
1,0.66193235,1,1,0,1
1,0.9044982,1,1,1,1
0,0.5228792,1,1,0,1
0,0.0053645223,0,0,0,0
0,0.02344746,0,0,0,0
1,0.8716438,1,1,1,1
1,0.6957464,1,1,0,1
1,0.9562989,1,1,1,1
1,0.6979758,1,1,0,1
0,0.114826545,0,0,0,0
0,0.24228393,0,1,0,1
1,0.60704327,1,1,0,1
1,0.9237924,1,1,1,1
1,0.75081384,1,1,0,1
1,0.71485454,1,1,0,1
0,0.096499704,0,0,0,0
0,0.01545303,0,0,0,0
1,0.750259,1,1,0,1
1,0.94058436,1,1,1,1
1,0.93165827,1,1,1,1
0,0.04133711,0,0,0,0
0,0.22099935,0,0,0,1
1,0.16606212,0,0,0,1
1,0.24392557,0,1,0,1
1,0.84827006,1,1,1,1
1,0.94285303,1,1,1,1
1,0.6543841,1,1,0,1
0,0.7536478,1,1,0,1
0,0.33238164,0,1,0,1
1,0.87261146,1,1,1,1
1,0.43889698,0,1,0,1
1,0.99602735,1,1,1,1
1,0.837246,1,1,1,1
0,0.506102,1,1,0,1
0,0.7637949,1,1,1,1
0,0.064026505,0,0,0,0
1,0.9491874,1,1,1,1
1,0.33102512,0,1,0,1
1,0.49151367,0,1,0,1
1,0.9777265,1,1,1,1
1,0.0932888,0,0,0,0
1,0.93820435,1,1,1,1
0,0.3636471,0,1,0,1
1,0.9115651,1,1,1,1
1,0.8840886,1,1,1,1
1,0.8538804,1,1,1,1
1,0.7304098,1,1,0,1
1,0.6902728,1,1,0,1
0,0.004360057,0,0,0,0
1,0.33332512,0,1,0,1
0,0.045546904,0,0,0,0
1,0.19945097,0,0,0,1
0,0.3512105,0,1,0,1
0,0.26315427,0,1,0,1
1,0.88987994,1,1,1,1
0,0.27031627,0,1,0,1
1,0.17595786,0,0,0,1
0,0.56242937,1,1,0,1
1,0.48039702,0,1,0,1
1,0.1642039,0,0,0,1
0,0.02364017,0,0,0,0
1,0.2794676,0,1,0,1
0,0.30784467,0,1,0,1
0,0.8233139,1,1,1,1
0,0.3922717,0,1,0,1
0,0.05721936,0,0,0,0
0,0.020791745,0,0,0,0
1,0.7963989,1,1,1,1
0,0.23531508,0,0,0,1
1,0.57957953,1,1,0,1
0,0.78673196,1,1,1,1
1,0.8305758,1,1,1,1
1,0.09683329,0,0,0,0
1,0.42321017,0,1,0,1
1,0.5212353,1,1,0,1
1,0.24092072,0,1,0,1
0,0.07796846,0,0,0,0
0,0.12708159,0,0,0,0
1,0.2631831,0,1,0,1
0,0.0005520157,0,0,0,0
1,0.9947296,1,1,1,1
1,0.4510565,0,1,0,1
0,0.9459829,1,1,1,1
0,0.058898427,0,0,0,0
1,0.5655699,1,1,0,1
0,0.6477141,1,1,0,1
0,0.43759173,0,1,0,1
0,0.029357355,0,0,0,0
0,0.5977251,1,1,0,1
0,0.023104025,0,0,0,0
0,0.111173734,0,0,0,0
0,0.49869758,0,1,0,1
0,0.10423467,0,0,0,0
0,0.04514556,0,0,0,0
0,0.84537494,1,1,1,1
0,0.07143365,0,0,0,0
0,0.06631312,0,0,0,0
0,0.18515503,0,0,0,1
0,0.00463016,0,0,0,0
1,0.7194403,1,1,0,1
1,0.8701996,1,1,1,1
1,0.23744223,0,1,0,1
1,0.3922717,0,1,0,1
1,0.14066991,0,0,0,0
0,0.60559493,1,1,0,1
0,0.34865886,0,1,0,1
1,0.8634033,1,1,1,1
1,0.77175397,1,1,1,1
0,0.30461597,0,1,0,1
0,0.11381521,0,0,0,0
1,0.069296874,0,0,0,0
0,0.05862074,0,0,0,0
0,0.09327362,0,0,0,0
1,0.8881203,1,1,1,1
1,0.48051143,0,1,0,1
1,0.038713325,0,0,0,0
0,0.6598159,1,1,0,1
1,0.61785364,1,1,0,1
0,0.9820357,1,1,1,1
0,0.1587281,0,0,0,0
0,0.8666084,1,1,1,1
1,0.8964911,1,1,1,1
1,0.2256504,0,0,0,1
0,0.07949528,0,0,0,0
1,0.756243,1,1,1,1
0,0.9864914,1,1,1,1
0,0.12308891,0,0,0,0
0,0.016958015,0,0,0,0
0,0.5611929,1,1,0,1
1,0.9431105,1,1,1,1
1,0.810248,1,1,1,1
1,0.54117805,1,1,0,1
0,0.03941614,0,0,0,0
0,0.18300192,0,0,0,1
0,0.12914406,0,0,0,0
1,0.3922717,0,1,0,1
0,0.1943925,0,0,0,1
1,0.5651737,1,1,0,1
0,0.04349518,0,0,0,0
1,0.42786402,0,1,0,1
1,0.49432206,0,1,0,1
0,0.016924137,0,0,0,0
0,0.039572094,0,0,0,0
0,0.103655316,0,0,0,0
1,0.9694799,1,1,1,1
0,0.023571616,0,0,0,0
0,0.18609607,0,0,0,1
1,0.9915161,1,1,1,1
1,0.38834307,0,1,0,1
0,0.07623547,0,0,0,0
0,0.3675891,0,1,0,1
1,0.80018854,1,1,1,1
0,0.33734542,0,1,0,1
1,0.9680339,1,1,1,1
1,0.24126665,0,1,0,1
0,0.14919253,0,0,0,0
0,0.33287305,0,1,0,1
0,0.13366175,0,0,0,0
1,0.3579602,0,1,0,1
1,0.4891739,0,1,0,1
1,0.94829017,1,1,1,1
1,0.98760766,1,1,1,1
0,0.6613848,1,1,0,1
1,0.29442573,0,1,0,1
1,0.97009665,1,1,1,1
1,0.9774624,1,1,1,1
1,0.9071494,1,1,1,1
0,0.2285379,0,0,0,1
1,0.26671204,0,1,0,1
0,0.21247406,0,0,0,1
0,0.23221888,0,0,0,1
1,0.70910794,1,1,0,1
1,0.8409338,1,1,1,1
0,0.70514953,1,1,0,1
0,0.19918638,0,0,0,1
1,0.86367655,1,1,1,1
0,0.05789205,0,0,0,0
0,0.8748229,1,1,1,1
1,0.80265975,1,1,1,1
1,0.8888074,1,1,1,1
1,0.7985649,1,1,1,1
0,0.38754696,0,1,0,1
0,0.014693973,0,0,0,0
1,0.47612464,0,1,0,1
0,0.16880836,0,0,0,1
0,0.1474775,0,0,0,0
0,0.06966884,0,0,0,0
1,0.9646977,1,1,1,1
0,0.16961911,0,0,0,1
1,0.9608523,1,1,1,1
1,0.7805126,1,1,1,1
0,0.7194403,1,1,0,1
0,0.12488178,0,0,0,0
0,0.62590677,1,1,0,1
0,0.11879582,0,0,0,0
0,0.05828361,0,0,0,0
1,0.07402611,0,0,0,0
1,0.8443627,1,1,1,1
1,0.9470669,1,1,1,1
1,0.9587649,1,1,1,1
1,0.9671358,1,1,1,1
1,0.7706764,1,1,1,1
0,0.0037309634,0,0,0,0
1,0.9630294,1,1,1,1
0,0.04916534,0,0,0,0
0,0.27948886,0,1,0,1
0,0.16595459,0,0,0,1
0,0.013387841,0,0,0,0
1,0.8688727,1,1,1,1
1,0.29834118,0,1,0,1
0,0.67734927,1,1,0,1
1,0.33332512,0,1,0,1
1,0.8995772,1,1,1,1
1,0.55774397,1,1,0,1
1,0.15941063,0,0,0,0
1,0.8864758,1,1,1,1
0,0.27912253,0,1,0,1
0,0.81091106,1,1,1,1
1,0.9649092,1,1,1,1
0,0.18036745,0,0,0,1
0,0.035534307,0,0,0,0
0,0.44247097,0,1,0,1
1,0.6464233,1,1,0,1
0,0.25895503,0,1,0,1
1,0.8146667,1,1,1,1
0,0.07015274,0,0,0,0
0,0.16371995,0,0,0,1
1,0.33102512,0,1,0,1
1,0.6800029,1,1,0,1
0,0.2520478,0,1,0,1
1,0.6450568,1,1,0,1
1,0.81282383,1,1,1,1
0,0.19309907,0,0,0,1
1,0.15604667,0,0,0,0
0,0.28642988,0,1,0,1
0,0.31763715,0,1,0,1
0,0.08170972,0,0,0,0
1,0.5619814,1,1,0,1
1,0.39782575,0,1,0,1
1,0.6125388,1,1,0,1
0,0.21172613,0,0,0,1
1,0.6731657,1,1,0,1
1,0.82361245,1,1,1,1
1,0.20294963,0,0,0,1
1,0.68281317,1,1,0,1
1,0.96447635,1,1,1,1
0,0.29985443,0,1,0,1
1,0.96011835,1,1,1,1
0,0.17493697,0,0,0,1
0,0.61989594,1,1,0,1
0,0.086490534,0,0,0,0
0,0.10792296,0,0,0,0
1,0.77620566,1,1,1,1
0,0.050597563,0,0,0,0
1,0.86470056,1,1,1,1
0,0.03233578,0,0,0,0
0,0.91227055,1,1,1,1
0,0.021327145,0,0,0,0
0,0.16290164,0,0,0,1
1,0.81814766,1,1,1,1
1,0.94720995,1,1,1,1
1,0.92006326,1,1,1,1
