Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.3921659001833704,0,1,0,1
0,0.033328342343708385,0,0,0,0
0,0.6427893603023311,1,1,1,1
0,0.14473010781156945,0,0,0,0
0,0.5492552053132722,1,1,0,1
0,0.09082241280066666,0,0,0,0
0,0.29844875126924003,0,1,0,1
0,0.2939196688784913,0,1,0,1
0,0.403354522100192,0,1,0,1
1,0.6163544426807166,1,1,1,1
1,0.8619359998481401,1,1,1,1
0,0.5464968235373592,1,1,0,1
0,0.59603064729724,1,1,1,1
1,0.5411392440484785,1,1,0,1
1,0.6513227430307311,1,1,1,1
1,0.5657700300147785,1,1,1,1
0,0.5114177537335531,1,1,0,1
0,0.3934796030204175,0,1,0,1
1,0.5460142930128351,1,1,0,1
1,0.7421365910227384,1,1,1,1
0,0.7619904781552123,1,1,1,1
1,0.4326618655297496,0,1,0,1
0,0.3431271028714018,0,1,0,1
0,0.10227667756155172,0,0,0,0
0,0.062119743878631374,0,0,0,0
0,0.2708249519691875,0,1,0,1
1,0.7660836344860055,1,1,1,1
0,0.46806380603412817,0,1,0,1
0,0.28768414457255437,0,1,0,1
0,0.10617907697778159,0,0,0,0
0,0.08023778102565116,0,0,0,0
1,0.9924651157738982,1,1,1,1
0,0.032468776566316714,0,0,0,0
0,0.08963109864335322,0,0,0,0
0,0.8668516184951586,1,1,1,1
0,0.3475865111817477,0,1,0,1
0,0.7202095206913182,1,1,1,1
1,0.8442536141567745,1,1,1,1
0,0.9574372929104723,1,1,1,1
1,0.29110158492462146,0,1,0,1
0,0.011691612868523256,0,0,0,0
0,0.6851864450249033,1,1,1,1
0,0.2783304875577413,0,1,0,1
0,0.09932684177541273,0,0,0,0
1,0.06372947258228079,0,0,0,0
0,0.49102312470909426,0,1,0,1
1,0.620644624362183,1,1,1,1
0,0.13918558048674928,0,0,0,0
1,0.1996056392582174,0,1,0,0
0,0.052304164483720605,0,0,0,0
0,0.03861904583208024,0,0,0,0
0,0.2017837691280979,0,1,0,1
0,0.06694741313696169,0,0,0,0
0,0.5663141062525296,1,1,1,1
0,0.02802119412643241,0,0,0,0
1,0.3173081088846745,0,1,0,1
0,0.36412824897051455,0,1,0,1
0,0.24499188998152327,0,1,0,1
0,0.1705500037800605,0,0,0,0
1,0.40086826535317505,0,1,0,1
0,0.2998587414125049,0,1,0,1
1,0.645602566713132,1,1,1,1
1,0.4023223659651721,0,1,0,1
1,0.8002110523620589,1,1,1,1
0,0.9670903531104438,1,1,1,1
1,0.8402234162135724,1,1,1,1
0,0.777157674148675,1,1,1,1
0,0.9358439596100723,1,1,1,1
1,0.04227252529563342,0,0,0,0
0,0.46110151160133994,0,1,0,1
0,0.8877302172639508,1,1,1,1
0,0.09009709524552764,0,0,0,0
0,0.0020607241400817954,0,0,0,0
1,0.41891912446457613,0,1,0,1
0,0.05148912744634273,0,0,0,0
0,0.1991321902146878,0,1,0,0
0,0.03936430951522192,0,0,0,0
1,0.13195292109427567,0,0,0,0
0,0.02918831679278311,0,0,0,0
1,0.5000840612299586,1,1,0,1
1,0.6540650439093297,1,1,1,1
0,0.03992779919026185,0,0,0,0
1,0.4681456893746096,0,1,0,1
0,0.5284667208846364,1,1,0,1
1,0.7223241724098877,1,1,1,1
1,0.6809715156443151,1,1,1,1
0,0.05056045237112879,0,0,0,0
1,0.3393572185763722,0,1,0,1
1,0.17289759092892146,0,1,0,0
0,0.02991263089452875,0,0,0,0
1,0.7353381252771641,1,1,1,1
0,0.7766190963416346,1,1,1,1
0,0.0875069883566572,0,0,0,0
0,0.6388627262228422,1,1,1,1
1,0.6491006397361907,1,1,1,1
0,0.047094931707233535,0,0,0,0
0,0.23041416265188477,0,1,0,1
1,0.51577064613682,1,1,0,1
1,0.6425525959355087,1,1,1,1
0,0.5722551847340129,1,1,1,1
0,0.13239819397066485,0,0,0,0
1,0.44669382461336926,0,1,0,1
0,0.007819644826379247,0,0,0,0
0,0.13395692659983896,0,0,0,0
1,0.7456074274142497,1,1,1,1
0,0.29823329867602827,0,1,0,1
0,0.07931930486173591,0,0,0,0
1,0.4423525453668583,0,1,0,1
0,0.10672863021121694,0,0,0,0
0,0.3329858985835244,0,1,0,1
0,0.0661992588588159,0,0,0,0
1,0.3725005854809839,0,1,0,1
1,0.4077461738521121,0,1,0,1
0,0.3312367851275523,0,1,0,1
0,0.8054506820975096,1,1,1,1
0,0.26986593151286525,0,1,0,1
1,0.4328841074499112,0,1,0,1
0,0.03528979015011816,0,0,0,0
1,0.3470551267888159,0,1,0,1
1,0.8599933104518624,1,1,1,1
1,0.7227150927480851,1,1,1,1
0,0.10409008338032001,0,0,0,0
0,0.07156578793834065,0,0,0,0
1,0.07341969815407316,0,0,0,0
1,0.9615982263787645,1,1,1,1
0,0.08119396085945538,0,0,0,0
0,0.3094999354790846,0,1,0,1
1,0.25295929269809736,0,1,0,1
1,0.7540500511635025,1,1,1,1
0,0.04326363114782295,0,0,0,0
0,0.558660530724038,1,1,0,1
0,0.18634599409024558,0,1,0,0
0,0.4618708252087022,0,1,0,1
1,0.03881976667961487,0,0,0,0
1,0.8738224425546663,1,1,1,1
0,0.15928393283956324,0,0,0,0
1,0.5123659818448122,1,1,0,1
1,0.48960593562849036,0,1,0,1
0,0.6254449568999491,1,1,1,1
0,0.17265236303314307,0,0,0,0
0,0.5892981562577173,1,1,1,1
0,0.14107652496473508,0,0,0,0
0,0.48620816395829863,0,1,0,1
0,0.04123787385791633,0,0,0,0
0,0.8808819153913177,1,1,1,1
1,0.13834444179338978,0,0,0,0
0,0.510076749882754,1,1,0,1
0,0.39928004513115634,0,1,0,1
0,0.2554639304366342,0,1,0,1
0,0.5286650167782538,1,1,0,1
1,0.5254491977687826,1,1,0,1
0,0.04921350381627813,0,0,0,0
1,0.2425522316049193,0,1,0,1
1,0.6601950218734108,1,1,1,1
0,0.1360085484857826,0,0,0,0
0,0.0761169742459963,0,0,0,0
0,0.07545521272084076,0,0,0,0
0,0.04798234347998013,0,0,0,0
0,0.23353450778148774,0,1,0,1
1,0.8370156315147425,1,1,1,1
1,0.4082388220390439,0,1,0,1
0,0.029420570389176882,0,0,0,0
0,0.28946872163289317,0,1,0,1
0,0.15153457688204344,0,0,0,0
0,0.22436171197877175,0,1,0,1
0,0.16882023885304995,0,0,0,0
0,0.2135934165706956,0,1,0,1
1,0.8604693435034879,1,1,1,1
0,0.06738310388839164,0,0,0,0
0,0.3560342470135619,0,1,0,1
1,0.5537327684082625,1,1,0,1
0,0.050356330718251324,0,0,0,0
0,0.7792936484386709,1,1,1,1
1,0.9588468909557814,1,1,1,1
0,0.0982651224902098,0,0,0,0
0,0.6367618648548564,1,1,1,1
1,0.2564837679752962,0,1,0,1
1,0.5290690536507766,1,1,0,1
0,0.0575860961537238,0,0,0,0
0,0.22719390154359673,0,1,0,1
1,0.5534232798515076,1,1,0,1
0,0.5587046583002976,1,1,0,1
0,0.7416089534436584,1,1,1,1
0,0.3080487908760881,0,1,0,1
0,0.10745770900778458,0,0,0,0
0,0.13392685238277244,0,0,0,0
0,0.26950470533154575,0,1,0,1
0,0.11438498025502829,0,0,0,0
1,0.8600615557180282,1,1,1,1
0,0.3086294676619971,0,1,0,1
0,0.10770292975132818,0,0,0,0
0,0.19638274032253078,0,1,0,0
1,0.19895697912401566,0,1,0,0
0,0.0775820048752188,0,0,0,0
1,0.2862060202270472,0,1,0,1
1,0.5735391391314205,1,1,1,1
0,0.8349378524103669,1,1,1,1
1,0.7869489287454603,1,1,1,1
1,0.5949422072607348,1,1,1,1
0,0.008055497699967117,0,0,0,0
0,0.6218946755679506,1,1,1,1
1,0.11659300723948136,0,0,0,0
1,0.3083917444920596,0,1,0,1
0,0.013189817821379391,0,0,0,0
0,0.42683686016994565,0,1,0,1
0,0.4107739689056449,0,1,0,1
0,0.6392713188581837,1,1,1,1
0,0.06969074388208453,0,0,0,0
0,0.04039731341755294,0,0,0,0
1,0.8625614413563588,1,1,1,1
1,0.6389738438679136,1,1,1,1
0,0.24554515782640624,0,1,0,1
0,0.1913681350817648,0,1,0,0
0,0.2538297553471877,0,1,0,1
0,0.16266026951076545,0,0,0,0
0,0.21411149077975014,0,1,0,1
0,0.6518269426585599,1,1,1,1
0,0.30542048590185544,0,1,0,1
0,0.31295376707631334,0,1,0,1
0,0.5967599906943577,1,1,1,1
0,0.25613447317536137,0,1,0,1
0,0.11201588495236708,0,0,0,0
0,0.06223891574072664,0,0,0,0
0,0.03427402279620549,0,0,0,0
0,0.022408827957886835,0,0,0,0
0,0.15205885270358416,0,0,0,0
0,0.3351283543911037,0,1,0,1
0,0.5778694698962135,1,1,1,1
0,0.13460004346582474,0,0,0,0
0,0.37151451959816023,0,1,0,1
0,0.12683788210185906,0,0,0,0
0,0.18848463758906647,0,1,0,0
0,0.08926636035079465,0,0,0,0
1,0.8925388866222871,1,1,1,1
0,0.1750402044053975,0,1,0,0
1,0.3390577930995434,0,1,0,1
1,0.5983681886253687,1,1,1,1
0,0.4580919998506369,0,1,0,1
1,0.33042039190817224,0,1,0,1
0,0.04508428146703492,0,0,0,0
1,0.6864803012425528,1,1,1,1
0,0.8179245346037111,1,1,1,1
1,0.4659501670562946,0,1,0,1
0,0.5818816097690012,1,1,1,1
1,0.04285064923360529,0,0,0,0
1,0.15184385884420795,0,0,0,0
1,0.5622422352257719,1,1,1,1
0,0.18453881115937254,0,1,0,0
0,0.04959207921414146,0,0,0,0
0,0.23940350994552775,0,1,0,1
1,0.9058827177981766,1,1,1,1
1,0.14762745353574175,0,0,0,0
0,0.1902916290996769,0,1,0,0
1,0.6733005013180652,1,1,1,1
1,0.41521415858161986,0,1,0,1
0,0.9719409016241556,1,1,1,1
1,0.8803993447058912,1,1,1,1
0,0.1133489912453664,0,0,0,0
1,0.7822004307803477,1,1,1,1
1,0.025769981229041537,0,0,0,0
1,0.5999202082717496,1,1,1,1
1,0.2736774550220915,0,1,0,1
0,0.04543706609316392,0,0,0,0
0,0.3093587417792122,0,1,0,1
1,0.2765815279924407,0,1,0,1
0,0.16694490795432324,0,0,0,0
0,0.07655937777654712,0,0,0,0
1,0.710093307769599,1,1,1,1
1,0.5852963702586815,1,1,1,1
0,0.1012147556400009,0,0,0,0
0,0.0709909761706144,0,0,0,0
0,0.05832503221476128,0,0,0,0
0,0.23202475447633375,0,1,0,1
1,0.1957711037312817,0,1,0,0
0,0.14107652496473508,0,0,0,0
0,0.3507357818651865,0,1,0,1
0,0.07829884176436576,0,0,0,0
0,0.04942637682903401,0,0,0,0
1,0.6353690167840292,1,1,1,1
0,0.08737597126653898,0,0,0,0
0,0.09679076871910053,0,0,0,0
1,0.38061628876791354,0,1,0,1
0,0.19309716017802053,0,1,0,0
0,0.1856946824063177,0,1,0,0
0,0.44572580214775276,0,1,0,1
0,0.07573054034792284,0,0,0,0
0,0.7294480528008755,1,1,1,1
1,0.9782972284067388,1,1,1,1
0,0.4469162227310981,0,1,0,1
0,0.09823019452510541,0,0,0,0
0,0.3877013140147171,0,1,0,1
0,0.31012457385386666,0,1,0,1
1,0.8405450500434969,1,1,1,1
1,0.3423656802808742,0,1,0,1
0,0.0707218243756446,0,0,0,0
0,0.07385607285212584,0,0,0,0
0,0.03283060541731342,0,0,0,0
1,0.8374260451737379,1,1,1,1
0,0.1645743970347643,0,0,0,0
0,0.4366666346459504,0,1,0,1
0,0.03890287698147912,0,0,0,0
0,0.7956013902960883,1,1,1,1
0,0.9425097938657827,1,1,1,1
1,0.5802871375273518,1,1,1,1
0,0.13244436393009992,0,0,0,0
0,0.16232528044050495,0,0,0,0
0,0.05196400643661318,0,0,0,0
0,0.5679379021782691,1,1,1,1
0,0.40997937313695204,0,1,0,1
0,0.022217584947119475,0,0,0,0
1,0.8901418604513059,1,1,1,1
1,0.1823238157891664,0,1,0,0
0,0.0406586465840988,0,0,0,0
0,0.20332385775475478,0,1,0,1
0,0.19732219433148954,0,1,0,0
0,0.1360085484857826,0,0,0,0
0,0.8445259694305959,1,1,1,1
0,0.06300059662934553,0,0,0,0
1,0.7917144449933374,1,1,1,1
1,0.27691391834574225,0,1,0,1
1,0.9408885860371944,1,1,1,1
0,0.5707157342004142,1,1,1,1
0,0.5106716949845387,1,1,0,1
1,0.4313275913731178,0,1,0,1
0,0.3617281194828922,0,1,0,1
0,0.009901658848112126,0,0,0,0
1,0.6853521708943043,1,1,1,1
1,0.032796830368803216,0,0,0,0
1,0.09302413519434008,0,0,0,0
1,0.5991448570530296,1,1,1,1
1,0.4817326402539661,0,1,0,1
1,0.7600834233497473,1,1,1,1
0,0.07959001988758595,0,0,0,0
0,0.32216595370914386,0,1,0,1
1,0.3389428498493904,0,1,0,1
0,0.10470951555430424,0,0,0,0
1,0.7596734659078404,1,1,1,1
0,0.444409834533742,0,1,0,1
0,0.17906306948377448,0,1,0,0
0,0.09335396755988734,0,0,0,0
1,0.8978322126781202,1,1,1,1
0,0.2181880618630279,0,1,0,1
1,0.4312143842920946,0,1,0,1
0,0.04910439330035222,0,0,0,0
0,0.2691388055719191,0,1,0,1
1,0.9764624391904055,1,1,1,1
0,0.08797217493764402,0,0,0,0
0,0.07003224413285898,0,0,0,0
0,0.21600128432558532,0,1,0,1
1,0.39960593117434384,0,1,0,1
1,0.3060091008497397,0,1,0,1
0,0.12193131439206287,0,0,0,0
0,0.967784538828208,1,1,1,1
0,0.16406441148555884,0,0,0,0
0,0.29590334190882417,0,1,0,1
0,0.026606900938231023,0,0,0,0
1,0.5028777723116198,1,1,0,1
1,0.4845389077502567,0,1,0,1
0,0.2200470777102053,0,1,0,1
0,0.011332043131935466,0,0,0,0
1,0.748834174360364,1,1,1,1
0,0.7253613420003626,1,1,1,1
0,0.413095695093589,0,1,0,1
1,0.39843619930201307,0,1,0,1
1,0.15527254969100768,0,0,0,0
0,0.6776118495262611,1,1,1,1
1,0.7714371813632545,1,1,1,1
0,0.3891317644048298,0,1,0,1
0,0.22101987322214506,0,1,0,1
0,0.37104574347905056,0,1,0,1
0,0.4101881583449004,0,1,0,1
1,0.9817937217862609,1,1,1,1
1,0.40179326798333165,0,1,0,1
0,0.18157833482800415,0,1,0,0
0,0.02434230186568298,0,0,0,0
1,0.7956013902960883,1,1,1,1
0,0.12180867512226977,0,0,0,0
0,0.9393144015492805,1,1,1,1
0,0.26073212215587555,0,1,0,1
1,0.23753830925674704,0,1,0,1
0,0.1367502577408102,0,0,0,0
0,0.13854839532923383,0,0,0,0
1,0.6078300955875187,1,1,1,1
1,0.6972849827567769,1,1,1,1
0,0.06124361692436719,0,0,0,0
0,0.6597754858645704,1,1,1,1
0,0.500531826041122,1,1,0,1
0,0.36459381087752,0,1,0,1
0,0.1792465320221811,0,1,0,0
0,0.029010582323593655,0,0,0,0
1,0.41558996179742336,0,1,0,1
0,0.09436001278665279,0,0,0,0
1,0.47746586774257205,0,1,0,1
1,0.853634403976841,1,1,1,1
1,0.3407289600450268,0,1,0,1
0,0.10628287158522966,0,0,0,0
0,0.5675798034021257,1,1,1,1
0,0.16352552538137619,0,0,0,0
0,0.08833249751717248,0,0,0,0
0,0.27453785111136636,0,1,0,1
0,0.6718027531872488,1,1,1,1
0,0.06006064991068416,0,0,0,0
0,0.04489453722852522,0,0,0,0
0,0.6885940058928844,1,1,1,1
0,0.680546178257327,1,1,1,1
0,0.6169677138488895,1,1,1,1
0,0.32525486486752064,0,1,0,1
1,0.3271974772799599,0,1,0,1
1,0.7541280241840134,1,1,1,1
0,0.16312826431267902,0,0,0,0
1,0.8057796593235017,1,1,1,1
0,0.2726985701693669,0,1,0,1
0,0.6726726411091335,1,1,1,1
0,0.7621484308728991,1,1,1,1
0,0.8935120387216032,1,1,1,1
1,0.8085366598782219,1,1,1,1
0,0.4090558119642632,0,1,0,1
0,0.11318417296189819,0,0,0,0
1,0.5327171036002029,1,1,0,1
0,0.04421569947184173,0,0,0,0
1,0.03637682761964696,0,0,0,0
1,0.18653853909015258,0,1,0,0
1,0.6921575426412973,1,1,1,1
0,0.5142036716983408,1,1,0,1
0,0.05897034866300825,0,0,0,0
1,0.5264043363739559,1,1,0,1
0,0.09022545483984651,0,0,0,0
0,0.5022443143127631,1,1,0,1
0,0.09453435543696243,0,0,0,0
1,0.6577538413312064,1,1,1,1
0,0.10869894396353975,0,0,0,0
0,0.16904486027417712,0,0,0,0
0,0.4346811975713636,0,1,0,1
1,0.7674888238450858,1,1,1,1
0,0.725970167530529,1,1,1,1
0,0.3721180955735704,0,1,0,1
0,0.11431317287054066,0,0,0,0
0,0.10607240355746135,0,0,0,0
0,0.23848648461718847,0,1,0,1
1,0.8694053404393141,1,1,1,1
0,0.010647592722365588,0,0,0,0
0,0.06413090269540885,0,0,0,0
0,0.03150172679328837,0,0,0,0
1,0.8812976717924157,1,1,1,1
0,0.4409044778492628,0,1,0,1
0,0.45382107505111396,0,1,0,1
1,0.5947525692112794,1,1,1,1
1,0.4341200144069632,0,1,0,1
1,0.27836377178297406,0,1,0,1
0,0.19922225637898108,0,1,0,0
1,0.6904041670164142,1,1,1,1
1,0.9919430722984103,1,1,1,1
0,0.38333380166935893,0,1,0,1
1,0.14897406853404127,0,0,0,0
1,0.3211191152953534,0,1,0,1
1,0.20888827917717223,0,1,0,1
0,0.06740669351067834,0,0,0,0
1,0.5625375778056786,1,1,1,1
0,0.5139451438077058,1,1,0,1
0,0.02117730157500872,0,0,0,0
1,0.637793269186587,1,1,1,1
0,0.12797923371050923,0,0,0,0
0,0.211897514212571,0,1,0,1
1,0.40348725436584637,0,1,0,1
0,0.2893708809215623,0,1,0,1
0,0.16670143865899217,0,0,0,0
0,0.7011612279486893,1,1,1,1
1,0.9262105926201831,1,1,1,1
0,0.028417128836230692,0,0,0,0
1,0.8930625114642545,1,1,1,1
1,0.2338741568121369,0,1,0,1
