Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.0805910173023305,0,0,0,0
0,0.08407549664743226,0,0,0,0
0,0.17792622651036802,0,1,0,1
0,0.1116875418202152,0,0,0,0
0,0.2201999498278938,0,1,0,1
0,0.05072555580442424,0,0,0,0
0,0.08517164899066429,0,0,0,0
0,0.1340883518495478,0,0,0,0
1,0.8667689523731594,1,1,1,1
0,0.8310350034662419,1,1,1,1
0,0.10751859090490277,0,0,0,0
0,0.29368284243814424,0,1,0,1
1,0.609500061545631,1,1,0,1
0,0.23978318060549045,0,1,0,1
0,0.061606634158175425,0,0,0,0
0,0.1692668915107207,0,0,0,1
0,0.13424730498106507,0,0,0,0
0,0.13499493137657903,0,0,0,0
0,0.03128978031213153,0,0,0,0
0,0.1350780474920293,0,0,0,0
1,0.878063879517214,1,1,1,1
0,0.2771659030495642,0,1,0,1
0,0.35934535942870044,0,1,0,1
1,0.9175402502890033,1,1,1,1
0,0.29308594090823853,0,1,0,1
1,0.8111070423020849,1,1,1,1
0,0.3593395858173305,0,1,0,1
1,0.8538609208106779,1,1,1,1
1,0.37276594881623126,0,1,0,1
0,0.0803258436100675,0,0,0,0
0,0.08955086315859623,0,0,0,0
1,0.870280131077253,1,1,1,1
0,0.10197263873947383,0,0,0,0
0,0.14420279297136626,0,0,0,1
1,0.1884619065639446,0,1,0,1
0,0.09473495755699649,0,0,0,0
1,0.15724984238311607,0,0,0,1
1,0.7551291119401085,1,1,1,1
0,0.266911206901166,0,1,0,1
1,0.8145189291285422,1,1,1,1
0,0.14995978829681345,0,0,0,1
0,0.1720118560526269,0,0,0,1
0,0.3464971604683655,0,1,0,1
1,0.9324368068607832,1,1,1,1
1,0.9126537712880323,1,1,1,1
0,0.130028977126026,0,0,0,0
1,0.8835195489087337,1,1,1,1
0,0.08122531039510275,0,0,0,0
0,0.2097466985015857,0,1,0,1
1,0.6878935883147088,1,1,1,1
0,0.09820008713511116,0,0,0,0
0,0.08647710972049408,0,0,0,0
1,0.9086629084520357,1,1,1,1
1,0.3158135537256844,0,1,0,1
1,0.1343307191387171,0,0,0,0
1,0.44353869229464354,0,1,0,1
1,0.15055221866580148,0,0,0,1
0,0.10154008824577834,0,0,0,0
1,0.8111185330748318,1,1,1,1
0,0.13454991588627738,0,0,0,0
1,0.12042468907973067,0,0,0,0
0,0.7392880121625416,1,1,1,1
0,0.11862965884032195,0,0,0,0
0,0.08899205309419204,0,0,0,0
0,0.050671834943504565,0,0,0,0
1,0.18360288912267575,0,1,0,1
0,0.3162550428076685,0,1,0,1
0,0.05922435212715196,0,0,0,0
0,0.11097988377613066,0,0,0,0
0,0.1417082630049625,0,0,0,1
0,0.134413220715272,0,0,0,0
1,0.8245623923007805,1,1,1,1
0,0.1462297969670683,0,0,0,1
0,0.2201274117517205,0,1,0,1
1,0.897296962270015,1,1,1,1
1,0.37567880949157273,0,1,0,1
1,0.14420279297136626,0,0,0,1
1,0.8859790627894566,1,1,1,1
0,0.05314528577639731,0,0,0,0
1,0.47319046640734097,0,1,0,1
0,0.16796623873398064,0,0,0,1
0,0.08414913682248183,0,0,0,0
0,0.1555226086496171,0,0,0,1
0,0.14151243879254194,0,0,0,1
1,0.37561686101036984,0,1,0,1
0,0.12660699416451038,0,0,0,0
0,0.08676043718445423,0,0,0,0
0,0.09233766480117865,0,0,0,0
0,0.1310689208859365,0,0,0,0
0,0.1561801674599838,0,0,0,1
0,0.4012076989335389,0,1,0,1
0,0.15273861553769402,0,0,0,1
0,0.16222172288310457,0,0,0,1
1,0.04026918165545877,0,0,0,0
1,0.8052208794425612,1,1,1,1
0,0.08969754860631364,0,0,0,0
1,0.9628561521676646,1,1,1,1
0,0.11902061372401519,0,0,0,0
0,0.12477077586373879,0,0,0,0
1,0.6934174641664193,1,1,1,1
0,0.14888540460908384,0,0,0,1
0,0.41089645101866884,0,1,0,1
0,0.14395234319948813,0,0,0,1
1,0.7280721100247164,1,1,1,1
0,0.14522838885967038,0,0,0,1
0,0.1724787123999745,0,0,0,1
0,0.414462945879196,0,1,0,1
1,0.6506622591893758,1,1,1,1
0,0.07697464371834466,0,0,0,0
0,0.1855886059246478,0,1,0,1
0,0.0665143341178408,0,0,0,0
0,0.2710148336519008,0,1,0,1
0,0.6297594179122487,1,1,1,1
0,0.12450656771346244,0,0,0,0
0,0.13100940385815305,0,0,0,0
1,0.35349563461763384,0,1,0,1
0,0.10277690005803317,0,0,0,0
0,0.06222485285202063,0,0,0,0
0,0.09485398697840189,0,0,0,0
0,0.10024411542555466,0,0,0,0
1,0.8004878481211697,1,1,1,1
1,0.7555788517466235,1,1,1,1
0,0.0808347981044147,0,0,0,0
0,0.09730483603239996,0,0,0,0
0,0.10001648015224884,0,0,0,0
0,0.12707988306973914,0,0,0,0
1,0.8956019965281282,1,1,1,1
1,0.3745148550674153,0,1,0,1
0,0.11339146255689543,0,0,0,0
1,0.9141761531084578,1,1,1,1
0,0.12818447502079117,0,0,0,0
0,0.3891697868845869,0,1,0,1
0,0.10407255888638407,0,0,0,0
0,0.047821954982428715,0,0,0,0
0,0.10199831921028371,0,0,0,0
0,0.05167232565825058,0,0,0,0
1,0.14981220660306796,0,0,0,1
1,0.7655387374603246,1,1,1,1
0,0.09903993553634657,0,0,0,0
1,0.8776856193729486,1,1,1,1
1,0.10583035572804475,0,0,0,0
0,0.10007026873461783,0,0,0,0
0,0.14524689428793494,0,0,0,1
0,0.03518876470847245,0,0,0,0
0,0.18410178144378725,0,1,0,1
0,0.4710126953351452,0,1,0,1
1,0.7891350934538045,1,1,1,1
1,0.6857154333329449,1,1,1,1
1,0.2626660863286748,0,1,0,1
0,0.3187976372256612,0,1,0,1
0,0.11531990484077997,0,0,0,0
0,0.08367236701907495,0,0,0,0
1,0.646260689199879,1,1,1,1
0,0.2820267015460137,0,1,0,1
0,0.14820337019039462,0,0,0,1
0,0.11044317431318484,0,0,0,0
1,0.8966666824973573,1,1,1,1
0,0.1425610683923288,0,0,0,1
0,0.13010451092485506,0,0,0,0
0,0.2525270350533119,0,1,0,1
0,0.1957628406077874,0,1,0,1
0,0.19316992942571595,0,1,0,1
0,0.5457555433242841,1,1,0,1
0,0.16446889565656672,0,0,0,1
0,0.10921522353087071,0,0,0,0
1,0.488848706527561,0,1,0,1
0,0.27784842879208954,0,1,0,1
0,0.06855659476032248,0,0,0,0
0,0.06883110388626479,0,0,0,0
1,0.8054919512246449,1,1,1,1
0,0.061921034832665756,0,0,0,0
0,0.21464603669958637,0,1,0,1
1,0.1442836219392835,0,0,0,1
0,0.1493198024362985,0,0,0,1
1,0.6033741579247256,1,1,0,1
0,0.08530285925835056,0,0,0,0
1,0.5067057469152815,1,1,0,1
0,0.04235643420976756,0,0,0,0
1,0.8628073467924224,1,1,1,1
1,0.7393302620492281,1,1,1,1
0,0.07966337384262574,0,0,0,0
1,0.12168561220057413,0,0,0,0
1,0.8159793629955219,1,1,1,1
0,0.1310689208859365,0,0,0,0
0,0.26321118710171904,0,1,0,1
0,0.4759456900995867,0,1,0,1
0,0.17425260138600668,0,1,0,1
1,0.20473624932085185,0,1,0,1
0,0.12369357781947724,0,0,0,0
0,0.9328514939690811,1,1,1,1
0,0.08701558304060376,0,0,0,0
0,0.14566514504613884,0,0,0,1
0,0.08739669579793162,0,0,0,0
0,0.14114048849732444,0,0,0,1
1,0.08789459216123743,0,0,0,0
0,0.3489254338877328,0,1,0,1
0,0.12818447502079117,0,0,0,0
0,0.09197357253792353,0,0,0,0
0,0.0476381642246017,0,0,0,0
0,0.07015364312194747,0,0,0,0
0,0.9307025117771082,1,1,1,1
0,0.14638975235124238,0,0,0,1
1,0.6119359995809235,1,1,0,1
1,0.1502488456079737,0,0,0,1
0,0.07005129482740861,0,0,0,0
0,0.06687396996523956,0,0,0,0
1,0.8519895562617107,1,1,1,1
1,0.903320735975805,1,1,1,1
0,0.5335591958783138,1,1,0,1
1,0.5575057239181116,1,1,0,1
1,0.11089010113302612,0,0,0,0
0,0.1996335940889798,0,1,0,1
0,0.1732782147505849,0,0,0,1
0,0.06977003219842112,0,0,0,0
0,0.05308930749648913,0,0,0,0
1,0.12955306406172562,0,0,0,0
0,0.16548304609318473,0,0,0,1
0,0.6100256011951573,1,1,0,1
1,0.8472245163994063,1,1,1,1
1,0.3362042198357143,0,1,0,1
0,0.13728724620958613,0,0,0,0
1,0.6730591088798936,1,1,1,1
0,0.15308830439642176,0,0,0,1
0,0.14034243036923388,0,0,0,1
0,0.16736269999974154,0,0,0,1
0,0.5154014846384791,1,1,0,1
1,0.831379635997067,1,1,1,1
0,0.04331897143406489,0,0,0,0
0,0.04333006575760258,0,0,0,0
0,0.10696994909639244,0,0,0,0
1,0.5094853317084501,1,1,0,1
0,0.09991826615394983,0,0,0,0
0,0.6580621209424592,1,1,1,1
1,0.8571210659535138,1,1,1,1
0,0.14421613563593302,0,0,0,1
0,0.1255776856495219,0,0,0,0
1,0.3190608014171471,0,1,0,1
1,0.865015227557841,1,1,1,1
0,0.23103065115288662,0,1,0,1
1,0.9054806564376692,1,1,1,1
1,0.4854881172862155,0,1,0,1
0,0.26998142938655134,0,1,0,1
1,0.22504419267811,0,1,0,1
1,0.7633697592472731,1,1,1,1
1,0.276047427589487,0,1,0,1
0,0.06835267150615862,0,0,0,0
0,0.21950365171618666,0,1,0,1
0,0.10208165820393111,0,0,0,0
1,0.7468163290190001,1,1,1,1
0,0.24361449465530705,0,1,0,1
0,0.10994649152915872,0,0,0,0
0,0.1312984206459261,0,0,0,0
0,0.5317238700461794,1,1,0,1
0,0.07712605765642057,0,0,0,0
1,0.2954555201613121,0,1,0,1
0,0.08327223381909257,0,0,0,0
0,0.359438037934166,0,1,0,1
0,0.10791202254932249,0,0,0,0
0,0.29187939678414093,0,1,0,1
0,0.08559349912152167,0,0,0,0
1,0.7873073070262865,1,1,1,1
0,0.2560050061972049,0,1,0,1
0,0.03400754450853048,0,0,0,0
0,0.08776914758730717,0,0,0,0
0,0.20627181384652765,0,1,0,1
0,0.14888540460908384,0,0,0,1
0,0.10444048526759704,0,0,0,0
0,0.10951540821479523,0,0,0,0
1,0.790892863766937,1,1,1,1
1,0.2896042991097619,0,1,0,1
0,0.16071382407112905,0,0,0,1
0,0.5820675283977459,1,1,0,1
1,0.8774446994320426,1,1,1,1
0,0.21370123179900044,0,1,0,1
1,0.44701389264517993,0,1,0,1
0,0.3970660014372057,0,1,0,1
0,0.5391202130339828,1,1,0,1
0,0.14980438970586882,0,0,0,1
0,0.41186027912283596,0,1,0,1
1,0.8626997210555603,1,1,1,1
1,0.15613461647294583,0,0,0,1
0,0.3134809704263032,0,1,0,1
0,0.47917326160645674,0,1,0,1
0,0.1336327131985821,0,0,0,0
0,0.13059805632524232,0,0,0,0
1,0.32865434561467677,0,1,0,1
0,0.3420952375717907,0,1,0,1
1,0.7727095674758109,1,1,1,1
0,0.14302521700542098,0,0,0,1
0,0.3293707145874995,0,1,0,1
0,0.15190587537371802,0,0,0,1
0,0.09177970740369489,0,0,0,0
0,0.8742844102362132,1,1,1,1
0,0.41300051340512306,0,1,0,1
0,0.16361570744658094,0,0,0,1
0,0.1469337582798359,0,0,0,1
0,0.05835634594661924,0,0,0,0
1,0.25393961583980396,0,1,0,1
1,0.8120473568862759,1,1,1,1
0,0.1832276873963495,0,1,0,1
0,0.23269334215516996,0,1,0,1
0,0.3201248639196992,0,1,0,1
1,0.3748602118422275,0,1,0,1
1,0.3931519884209608,0,1,0,1
0,0.11308464914542687,0,0,0,0
0,0.07479111749383927,0,0,0,0
0,0.18745844358436992,0,1,0,1
0,0.5322337380929635,1,1,0,1
0,0.08396903935912342,0,0,0,0
0,0.1562896756748361,0,0,0,1
1,0.5493268677108906,1,1,0,1
1,0.4056474041587423,0,1,0,1
0,0.2250268547403441,0,1,0,1
1,0.8606877049538241,1,1,1,1
0,0.2782488787457897,0,1,0,1
0,0.16109276701846084,0,0,0,1
1,0.7972029914651655,1,1,1,1
1,0.8254055655265483,1,1,1,1
1,0.19705797540787137,0,1,0,1
1,0.5,1,1,0,1
1,0.956468041450422,1,1,1,1
0,0.6583501223272272,1,1,1,1
0,0.08800325406702206,0,0,0,0
0,0.05599209963175738,0,0,0,0
0,0.10151331013639808,0,0,0,0
0,0.08234908617216556,0,0,0,0
0,0.11106371782902652,0,0,0,0
0,0.20827009246976946,0,1,0,1
0,0.08588934364001406,0,0,0,0
0,0.3555680421808664,0,1,0,1
1,0.8667689523731594,1,1,1,1
0,0.03361529946826352,0,0,0,0
1,0.3067554405446807,0,1,0,1
0,0.20855138769481188,0,1,0,1
0,0.12583916913304394,0,0,0,0
0,0.06170532956026458,0,0,0,0
0,0.1627915656010679,0,0,0,1
0,0.12355940932607391,0,0,0,0
0,0.07087824226726862,0,0,0,0
0,0.10068071330161298,0,0,0,0
0,0.10146936564421076,0,0,0,0
1,0.061719303558612965,0,0,0,0
0,0.10931177756856052,0,0,0,0
1,0.6825334916919785,1,1,1,1
0,0.24242384876090467,0,1,0,1
1,0.10666964573287101,0,0,0,0
0,0.11175378167068704,0,0,0,0
1,0.8401413113928796,1,1,1,1
0,0.07938250697162091,0,0,0,0
0,0.1656069506060638,0,0,0,1
0,0.14291220828218504,0,0,0,1
0,0.08458831827154518,0,0,0,0
0,0.6661072312993759,1,1,1,1
0,0.16620160345186358,0,0,0,1
1,0.5901964418552311,1,1,0,1
0,0.09035214720570459,0,0,0,0
1,0.6191009645887178,1,1,0,1
0,0.14870765982450623,0,0,0,1
0,0.28067010407191473,0,1,0,1
0,0.09084287223253582,0,0,0,0
0,0.20443896776320042,0,1,0,1
1,0.522965830641195,1,1,0,1
0,0.059151936324335457,0,0,0,0
1,0.08485428724167887,0,0,0,0
0,0.17316852815098843,0,0,0,1
0,0.09654168413112657,0,0,0,0
1,0.28746973771038015,0,1,0,1
1,0.6969607214746478,1,1,1,1
0,0.14169559007122187,0,0,0,1
0,0.21423125918015987,0,1,0,1
1,0.8622461771626273,1,1,1,1
1,0.14327415647504727,0,0,0,1
1,0.8766203725241807,1,1,1,1
0,0.11562663418285164,0,0,0,0
0,0.23064857356770116,0,1,0,1
0,0.3902471500497336,0,1,0,1
0,0.20089659920573857,0,1,0,1
0,0.15471340238257714,0,0,0,1
0,0.11286866036075377,0,0,0,0
0,0.31512324116309864,0,1,0,1
0,0.14414996745854214,0,0,0,1
0,0.3371372941120162,0,1,0,1
1,0.8693689864477345,1,1,1,1
1,0.13091625424716338,0,0,0,0
0,0.09802859370851558,0,0,0,0
1,0.6537312937804123,1,1,1,1
0,0.060137113392750616,0,0,0,0
0,0.24228522629551041,0,1,0,1
0,0.09091877964971093,0,0,0,0
0,0.13728724620958613,0,0,0,0
0,0.1508865640091883,0,0,0,1
1,0.9113209953826461,1,1,1,1
1,0.6531042645438403,1,1,1,1
0,0.08313558620257386,0,0,0,0
1,0.5744237701172034,1,1,0,1
0,0.11312425432892984,0,0,0,0
0,0.1538610495927908,0,0,0,1
0,0.11885732450125432,0,0,0,0
1,0.8583450844288559,1,1,1,1
0,0.10718103899130399,0,0,0,0
1,0.17396988697655594,0,1,0,1
0,0.09991200395902501,0,0,0,0
0,0.2511663482604537,0,1,0,1
0,0.15474650913333102,0,0,0,1
1,0.2785115890431964,0,1,0,1
1,0.8295351859853178,1,1,1,1
0,0.1286962244366534,0,0,0,0
1,0.8602280577033563,1,1,1,1
0,0.12374718731558608,0,0,0,0
0,0.09203030413037863,0,0,0,0
1,0.6617379220596243,1,1,1,1
1,0.8892071540091844,1,1,1,1
1,0.30227320804228824,0,1,0,1
0,0.1242754338685912,0,0,0,0
0,0.08936426181025658,0,0,0,0
1,0.2398518981923701,0,1,0,1
1,0.851029691069616,1,1,1,1
0,0.14414068565743376,0,0,0,1
0,0.1396894179442339,0,0,0,1
1,0.19827525244760286,0,1,0,1
1,0.48515545356510187,0,1,0,1
0,0.4631508331202883,0,1,0,1
0,0.06459663508666412,0,0,0,0
0,0.23769472803821,0,1,0,1
1,0.5683530198380468,1,1,0,1
1,0.38394869169328366,0,1,0,1
1,0.8932865667109363,1,1,1,1
1,0.8476855962300051,1,1,1,1
1,0.6223571569974561,1,1,1,1
1,0.8631519733735936,1,1,1,1
0,0.5340361202914297,1,1,0,1
0,0.12122267553580507,0,0,0,0
1,0.7113691909192967,1,1,1,1
0,0.07951401961911325,0,0,0,0
0,0.4326289968345792,0,1,0,1
0,0.32074282415196587,0,1,0,1
0,0.12122267553580507,0,0,0,0
0,0.3367423424443191,0,1,0,1
0,0.07904086015624805,0,0,0,0
1,0.5286446900414838,1,1,0,1
0,0.132482196315448,0,0,0,0
0,0.12468312696305661,0,0,0,0
1,0.7492988101621644,1,1,1,1
0,0.09793317434149576,0,0,0,0
0,0.11097988377613066,0,0,0,0
1,0.8556228414910061,1,1,1,1
1,0.6478112600609983,1,1,1,1
0,0.31529133165814954,0,1,0,1
0,0.46058723337697266,0,1,0,1
1,0.08553229954323802,0,0,0,0
1,0.22588804634257184,0,1,0,1
0,0.11938909271378467,0,0,0,0
0,0.04911266790598889,0,0,0,0
0,0.16703203738500763,0,0,0,1
0,0.35510654743493747,0,1,0,1
0,0.20622023831489367,0,1,0,1
0,0.6213535452748897,1,1,0,1
0,0.12198701405106377,0,0,0,0
1,0.4939094691799452,0,1,0,1
0,0.3873998690438667,0,1,0,1
0,0.12122267553580507,0,0,0,0
0,0.10086935906453645,0,0,0,0
0,0.09372849816230662,0,0,0,0
1,0.2007020269387323,0,1,0,1
0,0.0784152835383389,0,0,0,0
0,0.15816825796642434,0,0,0,1
0,0.13909894057389718,0,0,0,1
0,0.09197388078712741,0,0,0,0
0,0.47431006309852664,0,1,0,1
0,0.12446301524413576,0,0,0,0
0,0.15811981431758995,0,0,0,1
1,0.3018621397662851,0,1,0,1
1,0.39908880468227886,0,1,0,1
0,0.2515887161818011,0,1,0,1
0,0.319472490712561,0,1,0,1
1,0.1178882124479987,0,0,0,0
1,0.8504060865940289,1,1,1,1
0,0.1319695980605157,0,0,0,0
0,0.12597681758243973,0,0,0,0
1,0.35917045997379315,0,1,0,1
0,0.30280464767048487,0,1,0,1
1,0.21126820227319248,0,1,0,1
0,0.14802018728268104,0,0,0,1
0,0.05725615622440009,0,0,0,0
0,0.051894018695033774,0,0,0,0
